datetime,KQ.i@SHFE.ni.open,KQ.i@SHFE.ni.high,KQ.i@SHFE.ni.low,KQ.i@SHFE.ni.close,KQ.i@SHFE.ni.volume,KQ.i@SHFE.ni.open_oi,KQ.i@SHFE.ni.close_oi
2019-09-11 00:00:00.000000000,143521.312,144143.375,141827.75,143883.078,1011884,395861,390084
2019-09-12 00:00:00.000000000,144231.672,144665.844,142043.828,144600.953,858484,390084,381073
2019-09-16 00:00:00.000000000,142814.344,143020.156,136958.141,137406.703,612760,381073,366832
2019-09-17 00:00:00.000000000,137141.547,138821.703,134321.828,135078.25,1060667,366832,365210
2019-09-18 00:00:00.000000000,134301.75,137225.266,133894.422,136428.766,1025323,365210,360020
2019-09-19 00:00:00.000000000,135695.625,137138.516,135377.484,136350.266,932599,360020,362378
2019-09-20 00:00:00.000000000,136627.125,138818.266,134814.062,138264.906,1131134,362378,377585
2019-09-23 00:00:00.000000000,138988.344,139757.656,137374.484,138660.516,1065278,377585,377511
2019-09-24 00:00:00.000000000,138801.406,139242.75,136023.203,138365.484,1075028,377511,378631
2019-09-25 00:00:00.000000000,137375.562,137375.562,135033.047,135988.812,1051280,378631,383384
2019-09-26 00:00:00.000000000,135983.391,138125.562,135934.828,136521.141,921748,383384,398770
2019-09-27 00:00:00.000000000,136759.828,137965.828,136077.375,137936.094,851090,398770,394678
2019-09-30 00:00:00.000000000,137785.422,137809.25,136282.0,137315.422,721107,394678,381574
2019-10-08 00:00:00.000000000,138635.859,138743.266,134333.219,136848.078,521501,381574,410248
2019-10-09 00:00:00.000000000,136972.031,137186.531,136148.766,136621.781,574637,410248,410460
2019-10-10 00:00:00.000000000,137063.203,137509.109,134506.437,137078.656,1034568,410460,421367
2019-10-11 00:00:00.000000000,137197.297,137372.031,135053.594,136744.016,804677,421367,433318
2019-10-14 00:00:00.000000000,137081.844,138471.953,134983.891,135663.672,1014880,433318,433480
2019-10-15 00:00:00.000000000,135040.094,136549.453,131342.281,131760.375,1177076,433480,439487
2019-10-16 00:00:00.000000000,132260.125,132996.953,131600.641,132227.875,748187,439487,438214
2019-10-17 00:00:00.000000000,132413.562,133068.516,127092.305,128427.07,1215539,438214,436415
2019-10-18 00:00:00.000000000,128384.016,130159.828,127729.437,128819.078,785350,436415,422966
2019-10-21 00:00:00.000000000,129549.047,129616.016,124963.031,125985.422,737926,422966,429223
2019-10-22 00:00:00.000000000,126142.914,126566.023,125000.094,125289.32,544223,429223,437044
2019-10-23 00:00:00.000000000,125188.273,131304.156,124764.094,129216.016,921597,437044,428753
2019-10-24 00:00:00.000000000,128969.266,133109.594,128376.609,132109.031,946332,428753,417759
2019-10-25 00:00:00.000000000,132879.234,133587.812,131196.656,132136.344,643335,417759,407405
2019-10-28 00:00:00.000000000,132117.141,132783.812,129960.602,130621.422,752553,407405,399277
2019-10-29 00:00:00.000000000,131770.828,134678.75,130260.141,131051.555,1039282,399277,386023
2019-10-30 00:00:00.000000000,131112.578,132652.406,130615.586,132474.5,643659,386023,382789
2019-10-31 00:00:00.000000000,132390.625,132949.734,131420.187,131657.594,589819,382789,383185
2019-11-01 00:00:00.000000000,131657.656,132298.891,130191.68,132298.891,618195,383185,389857
2019-11-04 00:00:00.000000000,131955.437,132060.297,131021.883,131604.172,434414,389857,390048
2019-11-05 00:00:00.000000000,131320.453,131320.453,128168.766,128798.07,696271,390048,396242
2019-11-06 00:00:00.000000000,128492.281,128941.375,127770.953,127824.164,513085,396242,397286
2019-11-07 00:00:00.000000000,128019.125,131215.344,127025.195,128924.836,698979,397286,392667
2019-11-08 00:00:00.000000000,128813.352,129084.398,127618.93,127932.648,505930,392667,386204
2019-11-11 00:00:00.000000000,127852.852,128692.805,125820.695,126697.398,783863,386204,397118
2019-11-12 00:00:00.000000000,126219.227,126219.227,122835.086,123642.922,929476,397118,398125
2019-11-13 00:00:00.000000000,122887.195,124271.844,122094.922,122548.812,835759,398125,390904
2019-11-14 00:00:00.000000000,122346.812,123627.875,121911.359,123017.898,687805,390904,391924
2019-11-15 00:00:00.000000000,122774.594,122932.383,119201.445,119658.5,869291,391924,407491
2019-11-18 00:00:00.000000000,119413.445,120146.039,116387.008,118620.5,914416,407491,414528
2019-11-19 00:00:00.000000000,117761.711,117984.914,115554.547,115717.562,816032,414528,405350
2019-11-20 00:00:00.000000000,115071.305,116171.289,113666.539,113702.031,946420,405350,398034
2019-11-21 00:00:00.000000000,113514.242,114729.609,112532.391,114149.062,863751,398034,392768
2019-11-22 00:00:00.000000000,114047.633,115092.484,113027.336,113319.117,804386,392768,390648
2019-11-25 00:00:00.000000000,113155.281,115662.086,113047.352,114098.531,960942,390648,372168
2019-11-26 00:00:00.000000000,114490.766,114838.711,113230.719,114175.555,790587,372168,362807
2019-11-27 00:00:00.000000000,113968.023,114324.875,112676.258,113948.867,825390,362807,363025
2019-11-28 00:00:00.000000000,113885.055,114026.781,111503.844,111591.18,929707,363025,375585
2019-11-29 00:00:00.000000000,111275.531,111462.336,109301.125,109338.969,909324,375585,395396
2019-12-02 00:00:00.000000000,109443.453,110194.086,107609.367,108022.945,1062798,395396,396425
2019-12-03 00:00:00.000000000,108332.969,108697.406,107837.68,108178.414,695804,396425,395683
2019-12-04 00:00:00.000000000,107702.719,107933.422,103422.375,104004.0,1245568,395683,414712
2019-12-05 00:00:00.000000000,104401.836,104607.453,103799.109,103965.805,725829,414712,420283
2019-12-06 00:00:00.000000000,104073.242,106771.734,104035.977,106173.492,1219418,420283,404893
2019-12-09 00:00:00.000000000,106262.055,107505.727,104212.344,104639.508,1212771,404893,411717
2019-12-10 00:00:00.000000000,104714.281,106334.273,104468.266,105098.625,1045241,411717,408518
2019-12-11 00:00:00.000000000,104701.687,107983.242,104518.398,107913.391,1272612,408518,413941
2019-12-12 00:00:00.000000000,108395.57,110390.891,108301.633,110075.305,1271625,413941,392421
2019-12-13 00:00:00.000000000,109729.336,110863.07,108793.648,110824.367,831980,392421,393779
2019-12-16 00:00:00.000000000,111195.617,111903.047,109619.562,110656.281,1008067,393779,391379
2019-12-17 00:00:00.000000000,110874.203,112122.266,110588.078,111212.141,697600,391379,388010
2019-12-18 00:00:00.000000000,111024.062,111207.797,108494.531,108676.641,913616,388010,383330
2019-12-19 00:00:00.000000000,108875.359,110781.461,108209.0,110691.867,894219,383330,383313
2019-12-20 00:00:00.000000000,110859.312,112291.18,110760.687,111541.305,866020,383313,386407
2019-12-23 00:00:00.000000000,111746.734,113760.797,111685.961,113503.961,1043144,386407,395281
2019-12-24 00:00:00.000000000,113529.937,113868.258,111604.844,112628.703,924774,395281,386119
2019-12-25 00:00:00.000000000,112546.859,112934.078,111191.273,111846.148,851991,386119,382581
2019-12-26 00:00:00.000000000,111978.133,112672.953,111576.656,112178.164,529793,382581,384361
2019-12-27 00:00:00.000000000,112246.867,112427.523,109828.773,109844.859,902493,384361,405547
2019-12-30 00:00:00.000000000,110026.32,111986.008,109915.312,111534.859,875528,405547,396056
2019-12-31 00:00:00.000000000,111641.922,112725.156,110606.016,111938.023,886636,396056,399364
2020-01-02 00:00:00.000000000,111211.914,111900.109,109850.773,111184.773,572114,399364,397261
2020-01-03 00:00:00.000000000,111433.094,111751.375,107712.789,107815.523,1035216,397261,412216
2020-01-06 00:00:00.000000000,107889.367,108605.281,106845.086,108133.992,848322,412216,398777
2020-01-07 00:00:00.000000000,107972.648,109301.625,107118.523,109301.625,891516,398777,398586
2020-01-08 00:00:00.000000000,109101.781,109665.164,107815.367,109111.844,915670,398586,397765
2020-01-09 00:00:00.000000000,108855.258,111671.492,108818.586,111356.766,997942,397765,404737
2020-01-10 00:00:00.000000000,111551.336,112044.437,110942.937,111723.484,805815,404737,404909
2020-01-13 00:00:00.000000000,111727.5,113099.344,111299.43,112953.773,814623,404909,415557
2020-01-14 00:00:00.000000000,112850.227,113002.625,108831.344,108848.633,986566,415557,401906
2020-01-15 00:00:00.000000000,108555.375,109760.375,108454.406,109007.875,554992,401906,390791
2020-01-16 00:00:00.000000000,109826.805,111855.297,109602.586,111057.812,692266,390791,382140
2020-01-17 00:00:00.000000000,111593.18,111640.437,107787.734,108473.172,798669,382140,367524
2020-01-20 00:00:00.000000000,108437.375,108788.203,107759.812,108074.82,638798,367524,369086
2020-01-21 00:00:00.000000000,108222.789,110069.258,107013.055,107402.945,903633,369086,350511
2020-01-22 00:00:00.000000000,107691.953,108998.492,106198.148,108272.883,826478,350511,316623
2020-01-23 00:00:00.000000000,108115.008,108250.937,105517.57,105667.359,719832,316623,314113
2020-02-03 00:00:00.000000000,100892.133,102413.797,100639.922,102093.211,395491,314113,287691
2020-02-04 00:00:00.000000000,101942.07,104661.172,101755.305,104359.25,509767,287691,290876
2020-02-05 00:00:00.000000000,103911.367,105809.609,103911.367,105057.461,540750,290876,289963
2020-02-06 00:00:00.000000000,105391.031,106025.406,104739.742,105023.148,576301,289963,291877
2020-02-07 00:00:00.000000000,104658.891,105576.727,104132.711,105163.969,466816,291877,291478
2020-02-10 00:00:00.000000000,103662.055,105089.492,103601.594,104357.594,420703,291478,290052
2020-02-11 00:00:00.000000000,104281.68,106545.945,104281.68,106120.789,525329,290052,296389
2020-02-12 00:00:00.000000000,105983.734,106359.102,103633.266,105032.297,605029,296389,290992
2020-02-13 00:00:00.000000000,105325.203,106159.789,104779.125,105561.391,570624,290992,288888
2020-02-14 00:00:00.000000000,106201.781,106907.344,104599.672,104658.031,457486,288888,294609
2020-02-17 00:00:00.000000000,104585.875,105541.297,104334.828,105183.156,326338,294609,294441
2020-02-18 00:00:00.000000000,105192.398,105544.102,103646.867,105047.016,484812,294441,293205
2020-02-19 00:00:00.000000000,104499.734,104812.156,103747.203,103868.039,412042,293205,281211
2020-02-20 00:00:00.000000000,104058.758,104559.75,103451.445,104091.914,474521,281211,276632
2020-02-21 00:00:00.000000000,103706.984,103955.984,102462.148,102462.148,456101,276632,290007
2020-02-24 00:00:00.000000000,102166.992,103050.562,101196.805,102802.25,485355,290007,271385
2020-02-25 00:00:00.000000000,102032.422,102985.422,101500.516,102750.758,459256,271385,262904
2020-02-26 00:00:00.000000000,102250.578,102664.383,100831.07,100831.07,524407,262904,269199
2020-02-27 00:00:00.000000000,101360.484,101719.078,100738.195,100919.898,430691,269199,252031
2020-02-28 00:00:00.000000000,100532.594,100539.641,98570.422,98588.156,593310,252031,248271
2020-03-02 00:00:00.000000000,98992.828,102360.703,98992.828,102244.898,557329,248271,222370
2020-03-03 00:00:00.000000000,103907.039,104233.508,102319.227,102634.047,447234,222370,224177
2020-03-04 00:00:00.000000000,102669.906,103038.594,102161.086,102574.547,384572,224177,226164
2020-03-05 00:00:00.000000000,102515.625,103906.648,102091.5,103205.562,504210,226164,241570
2020-03-06 00:00:00.000000000,103578.242,103585.234,102764.273,102870.031,441178,241570,230077
2020-03-09 00:00:00.000000000,102190.016,102190.016,99238.18,99507.875,599454,230077,207095
2020-03-10 00:00:00.000000000,100575.836,104390.797,100575.836,104039.203,614677,207095,215069
2020-03-11 00:00:00.000000000,103314.906,104244.305,102033.547,102212.266,508666,215069,209064
2020-03-12 00:00:00.000000000,101004.867,101171.062,99779.32,100429.844,534537,209064,212649
2020-03-13 00:00:00.000000000,97710.422,100146.984,96176.297,99241.055,732493,212649,201879
2020-03-16 00:00:00.000000000,99863.258,101368.641,98797.336,99302.07,511003,201879,190938
2020-03-17 00:00:00.000000000,99239.445,100107.102,98983.758,99455.109,463105,190938,187229
2020-03-18 00:00:00.000000000,98209.437,99702.914,94946.133,94995.625,778798,187229,195460
2020-03-19 00:00:00.000000000,94912.68,95724.922,90642.375,95200.383,875934,195460,192045
2020-03-20 00:00:00.000000000,94892.281,96612.859,94421.203,95890.523,593545,192045,184048
2020-03-23 00:00:00.000000000,93231.203,94313.375,91266.445,91949.062,589881,184048,187081
2020-03-24 00:00:00.000000000,92737.445,93766.516,91080.984,91668.477,652381,187081,186171
2020-03-25 00:00:00.000000000,93499.008,93713.391,91319.273,91945.414,574562,186171,197742
2020-03-26 00:00:00.000000000,92610.539,93339.094,91636.531,91666.906,591786,197742,188200
2020-03-27 00:00:00.000000000,92144.352,93490.844,91932.82,93483.984,618055,188200,180790
2020-03-30 00:00:00.000000000,92995.352,94100.469,91683.289,93244.922,615236,180790,170680
2020-03-31 00:00:00.000000000,93559.172,93959.539,91902.461,91934.437,470590,170680,183884
2020-04-01 00:00:00.000000000,92625.211,93283.758,92332.602,92710.812,509170,183884,174534
2020-04-02 00:00:00.000000000,92394.859,93213.836,89675.133,92937.219,769435,174534,175939
2020-04-03 00:00:00.000000000,93011.414,93221.984,92055.609,92682.812,443194,175939,170215
2020-04-07 00:00:00.000000000,93648.258,94258.219,92918.766,93342.633,469625,170215,176141
2020-04-08 00:00:00.000000000,93098.891,95289.75,92460.055,95236.414,578155,176141,206836
2020-04-09 00:00:00.000000000,95511.469,95769.859,94660.141,94966.609,438197,206836,200148
2020-04-10 00:00:00.000000000,95263.102,97714.789,95218.742,97327.836,586630,200148,214599
2020-04-13 00:00:00.000000000,97243.828,97505.219,96037.43,96393.875,410893,214599,209311
2020-04-14 00:00:00.000000000,96588.703,97361.859,96072.961,97132.852,458424,209311,214395
2020-04-15 00:00:00.000000000,97190.312,98657.102,96693.359,97275.672,498397,214395,221786
2020-04-16 00:00:00.000000000,97171.695,97181.258,95828.766,95879.273,356913,221786,218056
2020-04-17 00:00:00.000000000,96599.945,99028.773,96574.008,98972.57,471028,218056,222992
2020-04-20 00:00:00.000000000,99021.828,102251.039,98040.969,101988.125,676060,222992,246206
2020-04-21 00:00:00.000000000,101954.539,102459.719,100079.062,100945.969,613349,246206,223892
2020-04-22 00:00:00.000000000,100478.336,100587.914,96643.203,98082.016,590548,223892,215108
2020-04-23 00:00:00.000000000,98333.883,99748.391,98319.859,99565.781,560518,215108,214601
2020-04-24 00:00:00.000000000,99281.07,101269.242,98845.078,99786.367,504675,214601,206524
2020-04-27 00:00:00.000000000,101271.93,103677.68,100544.281,101524.586,609503,206524,213886
2020-04-28 00:00:00.000000000,101064.125,101432.328,99483.375,100509.82,427290,213886,211583
2020-04-29 00:00:00.000000000,101109.664,101619.633,99914.328,100064.977,394279,211583,205353
2020-04-30 00:00:00.000000000,100872.414,101175.164,99929.133,99936.687,329407,205353,193239
2020-05-06 00:00:00.000000000,99022.898,101568.109,97931.164,101295.281,493184,193239,215781
2020-05-07 00:00:00.000000000,101009.18,102692.195,100655.852,101840.203,811025,215781,229634
2020-05-08 00:00:00.000000000,102222.383,102671.898,100423.625,101710.07,820600,229634,223662
2020-05-11 00:00:00.000000000,101712.0,103296.148,101358.594,101595.375,900414,223662,224689
2020-05-12 00:00:00.000000000,101366.047,102943.398,100718.953,101050.633,838898,224689,221985
2020-05-13 00:00:00.000000000,101447.406,101599.164,99761.133,101117.227,825984,221985,216306
2020-05-14 00:00:00.000000000,101285.641,101497.859,100223.227,101151.289,635864,216306,212818
2020-05-15 00:00:00.000000000,100715.961,100753.742,99123.672,99423.969,770968,212818,231918
2020-05-18 00:00:00.000000000,98915.555,100285.883,98241.102,99829.383,766790,231918,231575
2020-05-19 00:00:00.000000000,100038.437,102158.25,100005.508,102078.055,674365,231575,224737
2020-05-20 00:00:00.000000000,102670.445,103073.258,102024.398,102582.625,561898,224737,223686
2020-05-21 00:00:00.000000000,102596.875,105729.758,102319.586,105118.484,927762,223686,250686
2020-05-22 00:00:00.000000000,105703.852,106128.5,96121.516,99830.023,1347867,250686,210912
2020-05-25 00:00:00.000000000,100277.547,101536.203,100221.117,100690.148,684298,210912,201189
2020-05-26 00:00:00.000000000,100800.836,101777.008,100649.953,100936.359,442138,201189,211073
2020-05-27 00:00:00.000000000,101269.672,101435.805,99684.883,99960.703,737266,211073,212879
2020-05-28 00:00:00.000000000,99773.336,101002.57,99374.492,100670.898,671359,212879,210543
2020-05-29 00:00:00.000000000,100524.758,101209.164,99837.406,100056.25,653008,210543,210536
2020-06-01 00:00:00.000000000,100343.797,103907.242,99938.875,103186.117,739171,210536,228892
2020-06-02 00:00:00.000000000,102783.5,103221.141,102077.25,103166.047,520232,228892,226325
2020-06-03 00:00:00.000000000,103725.391,104464.195,102993.344,103457.023,709115,226325,228932
2020-06-04 00:00:00.000000000,103777.547,103820.195,101822.977,102190.297,734922,228932,227081
2020-06-05 00:00:00.000000000,102363.242,104068.906,102337.297,103821.937,670769,227081,234156
2020-06-08 00:00:00.000000000,104174.375,104460.758,103290.141,103805.922,695947,234156,234640
2020-06-09 00:00:00.000000000,104307.117,105465.836,104259.242,104714.242,739530,234640,242281
2020-06-10 00:00:00.000000000,104107.867,104136.859,102714.219,103230.18,721611,242281,238117
2020-06-11 00:00:00.000000000,104008.68,104338.789,101522.719,101894.219,839338,238117,246677
2020-06-12 00:00:00.000000000,101237.68,102205.078,100828.578,101808.672,410395,246677,238249
2020-06-15 00:00:00.000000000,102070.805,102379.336,100339.07,100386.43,500415,238249,247563
2020-06-16 00:00:00.000000000,100655.148,103518.766,100655.148,103508.242,520597,247563,239821
2020-06-17 00:00:00.000000000,103785.773,103895.602,102623.453,103553.906,467700,239821,232700
2020-06-18 00:00:00.000000000,103361.898,104161.016,102718.461,103313.25,486877,232700,229709
2020-06-19 00:00:00.000000000,103072.836,104583.32,102692.992,104278.453,565242,229709,233484
2020-06-22 00:00:00.000000000,104213.695,104220.367,101829.023,102053.477,578300,233484,240478
2020-06-23 00:00:00.000000000,102274.516,102832.289,101405.984,101665.047,506207,240478,236761
2020-06-24 00:00:00.000000000,101844.437,102217.43,101525.398,101797.094,364244,236761,224549
2020-06-29 00:00:00.000000000,101970.703,102971.992,100723.672,102688.82,441966,224549,218067
2020-06-30 00:00:00.000000000,102499.391,103214.094,102193.641,102959.344,444631,218067,215959
2020-07-01 00:00:00.000000000,103175.82,103181.945,101575.008,102036.531,504540,215959,234294
2020-07-02 00:00:00.000000000,101403.648,103048.437,101402.617,102983.812,567788,234294,229266
2020-07-03 00:00:00.000000000,102969.141,105721.953,102788.984,105549.687,830049,229266,268329
2020-07-06 00:00:00.000000000,105742.648,107190.68,104416.477,106817.781,985819,268329,285158
2020-07-07 00:00:00.000000000,106966.133,107871.641,106363.859,106876.398,819527,285158,279406
2020-07-08 00:00:00.000000000,106940.266,108183.836,106578.672,107347.352,804699,279406,279950
2020-07-09 00:00:00.000000000,107497.781,107621.609,105939.875,107441.781,845765,279950,283119
2020-07-10 00:00:00.000000000,107531.172,108431.844,104999.398,105318.18,1066375,283119,266356
2020-07-13 00:00:00.000000000,105691.445,109032.977,105523.227,108353.562,1084223,266356,277676
2020-07-14 00:00:00.000000000,108162.07,109932.031,107598.016,108895.031,957554,277676,280763
2020-07-15 00:00:00.000000000,108886.406,109307.687,107628.664,108430.281,780931,280763,272870
2020-07-16 00:00:00.000000000,108564.078,108680.797,105236.945,106140.906,1054685,272870,265620
2020-07-17 00:00:00.000000000,106403.094,107229.133,106053.844,106239.258,750712,265620,245503
2020-07-20 00:00:00.000000000,106498.844,106498.844,104285.57,105522.484,856249,245503,246781
2020-07-21 00:00:00.000000000,105590.211,106615.391,105243.367,105885.516,709064,246781,251621
2020-07-22 00:00:00.000000000,106338.641,108333.703,106218.547,106578.266,893593,251621,244298
2020-07-23 00:00:00.000000000,105461.977,106069.789,104656.883,106006.695,783523,244298,257074
2020-07-24 00:00:00.000000000,106766.078,109088.781,106235.562,107540.484,1200878,257074,242570
2020-07-27 00:00:00.000000000,107699.734,110678.0,107467.547,110022.008,1189365,242570,278770
2020-07-28 00:00:00.000000000,109918.734,112048.797,108402.992,108731.852,967851,278770,269335
2020-07-29 00:00:00.000000000,108479.102,110461.789,108479.102,109491.109,750435,269335,267597
2020-07-30 00:00:00.000000000,109643.703,111877.023,109365.414,111240.648,1080682,267597,289583
2020-07-31 00:00:00.000000000,110524.195,111253.344,108905.602,110504.586,1130468,289583,269073
2020-08-03 00:00:00.000000000,110384.398,110600.633,108276.555,109020.32,987452,269073,280005
2020-08-04 00:00:00.000000000,109731.039,111536.625,109731.039,110872.055,933977,280005,278039
2020-08-05 00:00:00.000000000,110722.664,113030.805,110404.594,113015.359,1145044,278039,312562
2020-08-06 00:00:00.000000000,113122.867,117238.727,112735.555,114577.859,1922068,312562,316739
2020-08-07 00:00:00.000000000,114993.805,116490.258,113676.305,115110.797,1212925,316739,312607
2020-08-10 00:00:00.000000000,115419.375,115677.672,112164.469,113215.734,1174864,312607,297355
2020-08-11 00:00:00.000000000,113769.398,114559.945,111933.508,112156.031,934480,297355,294022
2020-08-12 00:00:00.000000000,112480.547,113503.242,110603.773,112318.602,1129488,294022,273188
2020-08-13 00:00:00.000000000,112308.695,113204.906,111887.102,112571.516,875416,273188,272061
2020-08-14 00:00:00.000000000,112339.133,114790.891,111862.562,114108.891,817632,272061,275368
2020-08-17 00:00:00.000000000,114579.375,116050.422,113912.039,115955.625,786777,275368,283468
2020-08-18 00:00:00.000000000,116360.617,116805.328,115409.352,116147.445,683086,283468,278159
2020-08-19 00:00:00.000000000,116559.273,117460.07,115672.039,116278.789,837703,278159,267220
2020-08-20 00:00:00.000000000,117006.289,117354.008,114524.312,116034.391,896224,267220,260779
2020-08-21 00:00:00.000000000,116639.766,116956.328,114796.734,115393.953,754256,260779,258275
2020-08-24 00:00:00.000000000,114825.453,117351.266,114817.508,117200.594,824536,258275,274291
2020-08-25 00:00:00.000000000,117430.695,118089.75,116467.344,117299.625,815042,274291,273245
2020-08-26 00:00:00.000000000,117252.125,119754.898,116880.133,119546.289,982113,273245,323285
2020-08-27 00:00:00.000000000,119426.969,120598.43,118921.422,119359.578,894359,323285,305734
2020-08-28 00:00:00.000000000,119403.891,120273.187,118495.945,120258.406,913359,305734,306291
2020-08-31 00:00:00.000000000,121044.75,121388.242,119970.539,121190.547,837580,306291,309291
2020-09-01 00:00:00.000000000,121267.531,123257.883,120241.461,122996.695,836674,309291,332931
2020-09-02 00:00:00.000000000,122884.578,122947.969,121015.648,122101.219,795368,332931,312322
2020-09-03 00:00:00.000000000,122163.578,123801.875,119619.82,119929.266,1165317,312322,309791
2020-09-04 00:00:00.000000000,119072.234,120152.992,117883.203,119194.953,1008202,309791,286019
2020-09-07 00:00:00.000000000,119497.227,120413.414,118677.203,119045.219,856649,286019,285550
2020-09-08 00:00:00.000000000,119234.852,119951.648,118605.391,119570.578,732933,285550,281243
2020-09-09 00:00:00.000000000,118456.344,118456.344,115693.828,115797.016,984089,281243,262944
2020-09-10 00:00:00.000000000,116393.094,116985.016,115470.578,115743.117,704280,262944,268761
2020-09-11 00:00:00.000000000,116144.859,116865.664,114743.508,116090.961,819142,268761,264896
2020-09-14 00:00:00.000000000,116566.672,118885.578,116201.398,118761.922,717457,264896,276574
2020-09-15 00:00:00.000000000,118677.844,119343.531,118404.328,118950.922,569917,276574,272017
