datetime,KQ.i@DCE.c.open,KQ.i@DCE.c.high,KQ.i@DCE.c.low,KQ.i@DCE.c.close,KQ.i@DCE.c.volume,KQ.i@DCE.c.open_oi,KQ.i@DCE.c.close_oi
2019-08-22 00:00:00.000000000,1902.477,1909.041,1898.551,1905.28,329446,900517,923559
2019-08-23 00:00:00.000000000,1905.951,1918.337,1905.562,1916.588,381884,923559,937784
2019-08-26 00:00:00.000000000,1917.474,1919.071,1909.064,1914.948,304822,937784,922946
2019-08-27 00:00:00.000000000,1914.747,1915.378,1890.208,1898.612,411108,922946,899142
2019-08-28 00:00:00.000000000,1899.001,1899.127,1887.765,1895.281,328150,899142,898342
2019-08-29 00:00:00.000000000,1893.689,1897.53,1883.833,1883.958,210107,898342,908852
2019-08-30 00:00:00.000000000,1882.719,1886.911,1863.763,1871.448,509759,908852,911079
2019-09-02 00:00:00.000000000,1876.926,1880.87,1865.431,1872.014,401481,911079,894629
2019-09-03 00:00:00.000000000,1874.858,1880.686,1871.568,1877.472,249610,894629,906375
2019-09-04 00:00:00.000000000,1877.546,1884.486,1860.93,1883.297,541841,906375,908878
2019-09-05 00:00:00.000000000,1884.118,1890.123,1877.386,1879.303,389353,908878,924957
2019-09-06 00:00:00.000000000,1882.885,1892.15,1877.93,1888.53,420686,924957,895993
2019-09-09 00:00:00.000000000,1889.798,1893.353,1884.66,1889.054,354535,895993,903470
2019-09-10 00:00:00.000000000,1889.544,1890.583,1875.575,1883.687,330150,903470,908461
2019-09-11 00:00:00.000000000,1887.45,1887.45,1876.566,1878.673,222955,908461,911004
2019-09-12 00:00:00.000000000,1878.996,1880.652,1865.016,1877.029,405234,911004,872347
2019-09-16 00:00:00.000000000,1885.924,1885.924,1872.014,1875.396,263947,872347,886425
2019-09-17 00:00:00.000000000,1876.006,1877.002,1866.164,1872.894,366962,886425,921579
2019-09-18 00:00:00.000000000,1873.525,1882.034,1869.916,1879.724,348291,921579,936008
2019-09-19 00:00:00.000000000,1880.453,1888.804,1870.524,1871.692,433568,936008,931507
2019-09-20 00:00:00.000000000,1873.107,1873.594,1859.727,1861.016,456889,931507,952572
2019-09-23 00:00:00.000000000,1862.155,1872.903,1860.41,1865.71,426115,952572,953300
2019-09-24 00:00:00.000000000,1867.727,1873.034,1864.981,1865.889,328892,953300,925128
2019-09-25 00:00:00.000000000,1867.816,1869.858,1863.006,1863.303,246669,925128,894329
2019-09-26 00:00:00.000000000,1863.81,1867.015,1848.171,1856.044,541795,894329,899148
2019-09-27 00:00:00.000000000,1859.464,1860.832,1846.564,1849.768,301512,899148,857121
2019-09-30 00:00:00.000000000,1852.151,1854.957,1830.453,1842.102,392317,857121,849630
2019-10-08 00:00:00.000000000,1838.751,1849.968,1832.444,1843.379,347520,849630,926845
2019-10-09 00:00:00.000000000,1843.67,1853.791,1840.491,1852.144,442276,926845,1040289
2019-10-10 00:00:00.000000000,1853.315,1865.114,1850.702,1861.455,498115,1040289,1074296
2019-10-11 00:00:00.000000000,1862.053,1872.36,1857.21,1871.12,422482,1074296,1105787
2019-10-14 00:00:00.000000000,1871.736,1874.369,1856.564,1860.725,489900,1105787,1088709
2019-10-15 00:00:00.000000000,1861.982,1869.899,1861.046,1864.178,369890,1088709,1075320
2019-10-16 00:00:00.000000000,1864.568,1878.953,1863.037,1870.941,474550,1075320,1079046
2019-10-17 00:00:00.000000000,1872.715,1878.202,1868.178,1872.743,312110,1079046,1062844
2019-10-18 00:00:00.000000000,1873.581,1885.083,1873.581,1882.913,442856,1062844,1103629
2019-10-21 00:00:00.000000000,1883.492,1888.09,1871.756,1873.463,350198,1103629,1103688
2019-10-22 00:00:00.000000000,1874.757,1882.996,1874.242,1880.851,352950,1103688,1128589
2019-10-23 00:00:00.000000000,1879.887,1881.715,1860.625,1863.127,510117,1128589,1104342
2019-10-24 00:00:00.000000000,1862.981,1864.523,1853.946,1856.616,461963,1104342,1129325
2019-10-25 00:00:00.000000000,1856.716,1862.133,1854.599,1856.912,300598,1129325,1138720
2019-10-28 00:00:00.000000000,1857.067,1877.443,1853.191,1874.783,601842,1138720,1170172
2019-10-29 00:00:00.000000000,1875.736,1893.111,1875.736,1893.111,579299,1170172,1226595
2019-10-30 00:00:00.000000000,1893.784,1898.706,1886.078,1898.706,523055,1226595,1266012
2019-10-31 00:00:00.000000000,1899.686,1922.962,1897.181,1904.29,1304364,1266012,1324313
2019-11-01 00:00:00.000000000,1904.646,1915.982,1900.086,1915.41,738508,1324313,1336707
2019-11-04 00:00:00.000000000,1915.183,1922.977,1904.212,1907.147,788816,1336707,1337625
2019-11-05 00:00:00.000000000,1907.421,1912.682,1898.604,1906.53,681025,1337625,1331979
2019-11-06 00:00:00.000000000,1905.816,1906.974,1888.462,1889.236,762734,1331979,1344113
2019-11-07 00:00:00.000000000,1890.447,1898.726,1879.081,1882.619,660443,1344113,1359483
2019-11-08 00:00:00.000000000,1881.801,1901.653,1881.398,1900.725,721180,1359483,1431631
2019-11-11 00:00:00.000000000,1900.965,1902.886,1883.462,1891.261,791019,1431631,1431501
2019-11-12 00:00:00.000000000,1891.271,1893.787,1873.252,1874.699,667849,1431501,1390061
2019-11-13 00:00:00.000000000,1876.503,1881.373,1874.417,1877.635,353935,1390061,1400322
2019-11-14 00:00:00.000000000,1878.612,1887.167,1876.517,1877.819,454717,1400322,1411969
2019-11-15 00:00:00.000000000,1878.311,1882.773,1868.755,1877.025,533692,1411969,1379815
2019-11-18 00:00:00.000000000,1879.354,1898.477,1877.965,1894.981,663914,1379815,1413146
2019-11-19 00:00:00.000000000,1896.597,1901.747,1890.399,1892.244,454678,1413146,1412265
2019-11-20 00:00:00.000000000,1892.715,1895.24,1881.578,1883.631,380556,1412265,1412343
2019-11-21 00:00:00.000000000,1884.767,1895.383,1883.77,1890.5,485163,1412343,1395728
2019-11-22 00:00:00.000000000,1892.954,1894.829,1882.747,1885.98,432813,1395728,1375214
2019-11-25 00:00:00.000000000,1886.254,1890.08,1879.359,1882.021,552064,1375214,1364376
2019-11-26 00:00:00.000000000,1882.938,1885.042,1874.938,1880.229,408387,1364376,1352430
2019-11-27 00:00:00.000000000,1880.999,1881.855,1874.367,1876.359,357425,1352430,1351250
2019-11-28 00:00:00.000000000,1876.864,1879.736,1861.522,1862.643,693341,1351250,1339157
2019-11-29 00:00:00.000000000,1862.4,1868.827,1853.725,1868.32,604327,1339157,1326198
2019-12-02 00:00:00.000000000,1870.596,1872.257,1857.854,1863.426,441987,1326198,1298036
2019-12-03 00:00:00.000000000,1865.299,1870.744,1860.949,1870.456,506048,1298036,1264674
2019-12-04 00:00:00.000000000,1871.929,1874.105,1861.165,1870.407,509739,1264674,1256568
2019-12-05 00:00:00.000000000,1871.615,1874.05,1859.978,1869.551,400865,1256568,1249994
2019-12-06 00:00:00.000000000,1869.724,1884.051,1868.011,1879.614,614573,1249994,1232259
2019-12-09 00:00:00.000000000,1879.842,1882.479,1871.608,1872.411,412966,1232259,1211881
2019-12-10 00:00:00.000000000,1874.82,1884.287,1872.858,1881.953,442523,1211881,1198592
2019-12-11 00:00:00.000000000,1884.071,1885.971,1879.787,1881.573,283169,1198592,1190990
2019-12-12 00:00:00.000000000,1883.067,1886.258,1878.213,1885.602,288179,1190990,1178998
2019-12-13 00:00:00.000000000,1886.554,1892.156,1873.187,1877.579,681652,1178998,1136816
2019-12-16 00:00:00.000000000,1878.336,1884.515,1876.478,1879.005,398423,1136816,1150675
2019-12-17 00:00:00.000000000,1880.464,1883.634,1874.132,1874.308,327154,1150675,1148518
2019-12-18 00:00:00.000000000,1876.615,1882.083,1874.59,1879.597,265657,1148518,1135210
2019-12-19 00:00:00.000000000,1881.406,1881.406,1870.37,1873.087,366028,1135210,1126959
2019-12-20 00:00:00.000000000,1873.361,1878.613,1866.567,1876.048,400539,1126959,1119565
2019-12-23 00:00:00.000000000,1876.737,1888.035,1873.976,1888.035,414115,1119565,1100388
2019-12-24 00:00:00.000000000,1890.142,1895.252,1885.156,1892.219,345678,1100388,1105415
2019-12-25 00:00:00.000000000,1893.655,1902.778,1887.851,1897.383,396058,1105415,1147399
2019-12-26 00:00:00.000000000,1899.51,1906.925,1897.643,1906.005,375595,1147399,1190490
2019-12-27 00:00:00.000000000,1909.883,1914.147,1904.073,1905.687,367673,1190490,1185324
2019-12-30 00:00:00.000000000,1905.885,1911.959,1902.3,1907.748,280304,1185324,1180686
2019-12-31 00:00:00.000000000,1907.642,1910.353,1901.522,1903.631,308740,1180686,1181222
2020-01-02 00:00:00.000000000,1906.658,1913.017,1904.194,1910.809,235159,1181222,1206575
2020-01-03 00:00:00.000000000,1912.419,1918.559,1909.554,1914.071,305683,1206575,1219657
2020-01-06 00:00:00.000000000,1912.626,1913.494,1906.721,1909.802,244076,1219657,1193795
2020-01-07 00:00:00.000000000,1911.416,1922.563,1911.071,1920.906,413367,1193795,1248696
2020-01-08 00:00:00.000000000,1922.12,1925.813,1913.797,1915.471,352184,1248696,1235404
2020-01-09 00:00:00.000000000,1914.422,1920.344,1910.535,1918.589,285388,1235404,1228935
2020-01-10 00:00:00.000000000,1916.325,1917.778,1905.503,1910.18,420868,1228935,1205209
2020-01-13 00:00:00.000000000,1908.702,1917.907,1906.839,1917.148,329466,1205209,1192964
2020-01-14 00:00:00.000000000,1917.808,1926.807,1916.712,1917.64,357873,1192964,1187550
2020-01-15 00:00:00.000000000,1918.589,1925.211,1917.818,1922.08,265558,1187550,1188303
2020-01-16 00:00:00.000000000,1923.162,1943.833,1921.216,1943.637,587296,1188303,1245373
2020-01-17 00:00:00.000000000,1944.597,1948.276,1938.566,1946.285,327474,1245373,1241015
2020-01-20 00:00:00.000000000,1949.535,1949.7,1936.733,1943.708,371645,1241015,1203748
2020-01-21 00:00:00.000000000,1943.415,1943.415,1927.67,1928.803,355670,1203748,1124521
2020-01-22 00:00:00.000000000,1931.571,1934.186,1912.512,1926.066,554128,1124521,989653
2020-01-23 00:00:00.000000000,1929.231,1930.844,1916.555,1918.145,303754,989653,937309
2020-02-03 00:00:00.000000000,1922.341,1944.582,1920.028,1932.524,574658,937309,874100
2020-02-04 00:00:00.000000000,1937.618,1953.704,1934.08,1950.098,650044,874100,878849
2020-02-05 00:00:00.000000000,1928.032,1939.228,1924.181,1929.734,645653,878849,834861
2020-02-06 00:00:00.000000000,1932.244,1943.809,1928.067,1943.546,425896,834861,872759
2020-02-07 00:00:00.000000000,1948.83,1956.211,1943.991,1948.504,492940,872759,927297
2020-02-10 00:00:00.000000000,1945.051,1951.204,1933.498,1936.737,472506,927297,879663
2020-02-11 00:00:00.000000000,1938.02,1939.556,1931.579,1932.984,372603,879663,879122
2020-02-12 00:00:00.000000000,1932.833,1941.299,1931.872,1934.064,310142,879122,901909
2020-02-13 00:00:00.000000000,1935.381,1939.75,1933.466,1938.062,217519,901909,896004
2020-02-14 00:00:00.000000000,1934.927,1938.205,1928.293,1932.017,374796,896004,874822
2020-02-17 00:00:00.000000000,1932.681,1942.9,1929.242,1941.971,438474,874822,928683
2020-02-18 00:00:00.000000000,1940.604,1940.95,1922.856,1923.767,525874,928683,920780
2020-02-19 00:00:00.000000000,1919.245,1929.336,1918.494,1925.894,378693,920780,953096
2020-02-20 00:00:00.000000000,1925.114,1928.056,1919.163,1920.828,280138,953096,973765
2020-02-21 00:00:00.000000000,1919.506,1929.285,1917.811,1928.258,264160,973765,990437
2020-02-24 00:00:00.000000000,1931.893,1934.143,1926.997,1929.529,284531,990437,976531
2020-02-25 00:00:00.000000000,1930.078,1936.894,1926.844,1932.746,294604,976531,976691
2020-02-26 00:00:00.000000000,1933.264,1935.842,1929.366,1931.375,156558,976691,991538
2020-02-27 00:00:00.000000000,1934.112,1945.049,1931.278,1944.457,315964,991538,1021834
2020-02-28 00:00:00.000000000,1944.324,1950.693,1935.928,1937.533,566952,1021834,985941
2020-03-02 00:00:00.000000000,1948.536,1961.608,1947.883,1959.601,592411,985941,1010217
2020-03-03 00:00:00.000000000,1966.194,1966.779,1957.802,1958.378,394063,1010217,1014830
2020-03-04 00:00:00.000000000,1959.359,1963.682,1954.551,1956.968,279877,1014830,1008308
2020-03-05 00:00:00.000000000,1958.661,1962.885,1956.921,1961.762,205058,1008308,1025267
2020-03-06 00:00:00.000000000,1959.525,1961.553,1953.749,1957.302,503258,1025267,991737
2020-03-09 00:00:00.000000000,1950.809,1960.625,1947.81,1955.779,457749,991737,948620
2020-03-10 00:00:00.000000000,1955.205,1980.366,1953.942,1972.216,900891,948620,1043394
2020-03-11 00:00:00.000000000,1974.484,1992.568,1971.848,1989.245,931487,1043394,1154972
2020-03-12 00:00:00.000000000,1993.576,1998.625,1973.815,1986.287,960914,1154972,1111202
2020-03-13 00:00:00.000000000,1982.438,1992.236,1979.579,1987.578,522533,1111202,1100898
2020-03-16 00:00:00.000000000,1987.287,1995.351,1977.269,1979.151,588650,1100898,1083086
2020-03-17 00:00:00.000000000,1976.082,1981.708,1972.19,1976.052,444711,1083086,1004113
2020-03-18 00:00:00.000000000,1975.249,1984.107,1965.854,1967.05,578209,1004113,954474
2020-03-19 00:00:00.000000000,1968.25,1972.057,1963.165,1966.954,452299,954474,913879
2020-03-20 00:00:00.000000000,1971.626,1982.069,1970.442,1980.934,430261,913879,931106
2020-03-23 00:00:00.000000000,1985.236,2000.695,1983.167,1997.712,714697,931106,1009034
2020-03-24 00:00:00.000000000,1999.086,1999.74,1988.485,1995.086,401791,1009034,977437
2020-03-25 00:00:00.000000000,1996.701,2010.967,1995.146,2008.182,568453,977437,1066199
2020-03-26 00:00:00.000000000,2007.016,2016.004,2001.386,2001.386,503598,1066199,1064518
2020-03-27 00:00:00.000000000,2004.938,2018.146,2004.623,2017.209,462373,1064518,1133885
2020-03-30 00:00:00.000000000,2027.416,2046.827,2027.416,2031.175,854755,1133885,1194465
2020-03-31 00:00:00.000000000,2033.508,2037.763,2025.169,2034.78,423025,1194465,1167822
2020-04-01 00:00:00.000000000,2035.388,2043.01,2020.031,2024.391,629828,1167822,1140109
2020-04-02 00:00:00.000000000,2025.703,2036.189,2012.319,2019.988,700430,1140109,1115667
2020-04-03 00:00:00.000000000,2022.203,2027.625,2017.282,2021.983,392895,1115667,1106122
2020-04-07 00:00:00.000000000,2026.717,2027.166,2018.254,2019.556,353271,1106122,1111496
2020-04-08 00:00:00.000000000,2020.125,2035.047,2017.591,2034.505,430562,1111496,1177952
2020-04-09 00:00:00.000000000,2034.267,2040.583,2031.24,2033.185,348286,1177952,1168917
2020-04-10 00:00:00.000000000,2034.653,2035.953,2027.598,2033.646,323335,1168917,1154495
2020-04-13 00:00:00.000000000,2035.232,2040.602,2031.717,2036.206,343271,1154495,1150136
2020-04-14 00:00:00.000000000,2037.098,2047.628,2035.149,2043.037,428592,1150136,1145723
2020-04-15 00:00:00.000000000,2044.177,2065.002,2043.613,2063.579,592129,1145723,1212248
2020-04-16 00:00:00.000000000,2065.733,2072.168,2057.46,2059.685,462057,1212248,1170269
2020-04-17 00:00:00.000000000,2061.857,2064.23,2051.592,2059.558,339579,1170269,1182866
2020-04-20 00:00:00.000000000,2062.877,2077.024,2054.235,2055.486,672342,1182866,1184432
2020-04-21 00:00:00.000000000,2056.964,2061.55,2047.554,2058.501,456391,1184432,1136699
2020-04-22 00:00:00.000000000,2061.56,2067.226,2055.191,2065.373,390569,1136699,1137091
2020-04-23 00:00:00.000000000,2066.858,2076.169,2062.784,2075.445,364842,1137091,1182428
2020-04-24 00:00:00.000000000,2077.469,2084.342,2074.235,2076.225,371614,1182428,1188149
2020-04-27 00:00:00.000000000,2087.253,2106.131,2085.614,2095.537,613171,1188149,1224287
2020-04-28 00:00:00.000000000,2097.682,2105.257,2089.669,2094.076,463583,1224287,1207167
2020-04-29 00:00:00.000000000,2096.896,2099.988,2089.558,2092.129,274034,1207167,1176582
2020-04-30 00:00:00.000000000,2090.299,2090.637,2066.179,2071.974,660714,1176582,1084513
2020-05-06 00:00:00.000000000,2084.899,2092.978,2081.472,2086.172,345786,1084513,1047980
2020-05-07 00:00:00.000000000,2090.634,2091.416,2070.308,2072.629,474722,1047980,1083409
2020-05-08 00:00:00.000000000,2073.191,2075.915,2057.221,2063.382,621103,1083409,1080207
2020-05-11 00:00:00.000000000,2063.24,2069.235,2047.595,2047.87,542561,1080207,1046988
2020-05-12 00:00:00.000000000,2051.084,2055.854,2043.12,2048.756,371484,1046988,1034878
2020-05-13 00:00:00.000000000,2048.804,2062.495,2045.786,2051.785,414704,1034878,1007078
2020-05-14 00:00:00.000000000,2053.262,2057.982,2046.576,2047.569,351224,1007078,1004747
2020-05-15 00:00:00.000000000,2047.429,2056.793,2031.146,2031.46,599694,1004747,950740
2020-05-18 00:00:00.000000000,2032.203,2055.349,2031.802,2053.157,551088,950740,965334
2020-05-19 00:00:00.000000000,2051.438,2053.417,2043.789,2047.577,289713,965334,971663
2020-05-20 00:00:00.000000000,2038.883,2040.887,2019.168,2038.305,715775,971663,977778
2020-05-21 00:00:00.000000000,2033.869,2050.403,2026.003,2026.188,534616,977778,975313
2020-05-22 00:00:00.000000000,2023.445,2034.227,2022.701,2029.607,373890,975313,982245
2020-05-25 00:00:00.000000000,2027.647,2051.591,2027.625,2047.795,478211,982245,993461
2020-05-26 00:00:00.000000000,2046.961,2057.054,2041.519,2051.838,328071,993461,999769
2020-05-27 00:00:00.000000000,2053.705,2062.678,2050.305,2062.086,353340,999769,990551
2020-05-28 00:00:00.000000000,2059.174,2075.664,2058.22,2072.012,514301,990551,1021412
2020-05-29 00:00:00.000000000,2077.265,2090.693,2073.406,2087.198,523440,1021412,1009562
2020-06-01 00:00:00.000000000,2086.46,2093.123,2072.768,2079.127,533943,1009562,982682
2020-06-02 00:00:00.000000000,2083.739,2086.518,2074.962,2077.934,294458,982682,1000581
2020-06-03 00:00:00.000000000,2078.063,2085.094,2072.289,2076.232,368806,1000581,988194
2020-06-04 00:00:00.000000000,2075.442,2082.132,2065.937,2074.711,401185,988194,972045
2020-06-05 00:00:00.000000000,2077.102,2088.333,2069.903,2086.079,392464,972045,1010866
2020-06-08 00:00:00.000000000,2086.265,2088.185,2071.155,2077.014,432675,1010866,990428
2020-06-09 00:00:00.000000000,2078.365,2092.495,2073.915,2090.642,481633,990428,1017325
2020-06-10 00:00:00.000000000,2089.664,2100.291,2086.431,2099.316,458868,1017325,1070217
2020-06-11 00:00:00.000000000,2100.062,2111.816,2098.479,2109.287,500771,1070217,1088254
2020-06-12 00:00:00.000000000,2109.171,2115.6,2099.378,2108.67,511432,1088254,1068816
2020-06-15 00:00:00.000000000,2109.973,2133.951,2109.337,2128.754,763102,1068816,1121177
2020-06-16 00:00:00.000000000,2127.386,2129.465,2122.782,2128.247,349644,1121177,1115947
2020-06-17 00:00:00.000000000,2131.594,2138.185,2119.247,2136.916,530055,1115947,1125381
2020-06-18 00:00:00.000000000,2137.219,2154.122,2131.562,2133.58,848396,1125381,1139114
2020-06-19 00:00:00.000000000,2130.88,2133.628,2111.52,2126.031,679983,1139114,1129546
2020-06-22 00:00:00.000000000,2123.362,2123.362,2101.864,2102.977,763137,1129546,1158025
2020-06-23 00:00:00.000000000,2098.407,2117.015,2089.762,2099.78,841059,1158025,1109746
2020-06-24 00:00:00.000000000,2099.381,2104.777,2092.13,2096.98,469627,1109746,1133298
2020-06-29 00:00:00.000000000,2105.409,2126.59,2093.608,2123.863,750195,1133298,1191955
2020-06-30 00:00:00.000000000,2113.962,2114.788,2092.35,2097.223,684832,1191955,1174625
2020-07-01 00:00:00.000000000,2100.154,2109.027,2096.006,2103.567,414628,1174625,1165813
2020-07-02 00:00:00.000000000,2099.514,2110.844,2085.702,2109.133,606628,1165813,1137792
2020-07-03 00:00:00.000000000,2114.025,2123.384,2110.005,2114.797,637082,1137792,1153959
2020-07-06 00:00:00.000000000,2116.3,2126.854,2112.095,2124.932,421710,1153959,1171226
2020-07-07 00:00:00.000000000,2124.218,2131.169,2120.578,2123.578,445089,1171226,1174506
2020-07-08 00:00:00.000000000,2125.166,2128.396,2120.459,2123.901,285047,1174506,1172011
2020-07-09 00:00:00.000000000,2126.092,2152.764,2124.543,2149.854,667733,1172011,1218283
2020-07-10 00:00:00.000000000,2149.603,2161.172,2140.436,2150.997,596065,1218283,1224462
2020-07-13 00:00:00.000000000,2148.028,2156.21,2142.865,2149.479,578249,1224462,1226070
2020-07-14 00:00:00.000000000,2150.672,2160.725,2128.975,2142.238,758033,1226070,1202786
2020-07-15 00:00:00.000000000,2145.622,2148.748,2130.229,2145.756,892963,1202786,1230711
2020-07-16 00:00:00.000000000,2146.921,2160.3,2141.997,2151.789,764334,1230711,1256496
2020-07-17 00:00:00.000000000,2151.473,2159.491,2148.58,2157.754,396916,1256496,1281184
2020-07-20 00:00:00.000000000,2160.952,2178.689,2158.223,2171.049,1071640,1281184,1331045
2020-07-21 00:00:00.000000000,2168.676,2174.645,2157.473,2165.818,688590,1331045,1299338
2020-07-22 00:00:00.000000000,2165.108,2178.5,2159.064,2170.399,706234,1299338,1311437
2020-07-23 00:00:00.000000000,2170.983,2216.525,2170.983,2210.309,1260104,1311437,1400283
2020-07-24 00:00:00.000000000,2210.084,2237.249,2205.006,2236.67,1089667,1400283,1449738
2020-07-27 00:00:00.000000000,2232.52,2308.86,2231.037,2294.388,1660916,1449738,1452089
2020-07-28 00:00:00.000000000,2297.81,2298.374,2237.72,2250.18,1566919,1452089,1473505
2020-07-29 00:00:00.000000000,2251.801,2280.391,2246.943,2277.865,1043607,1473505,1502383
2020-07-30 00:00:00.000000000,2273.128,2287.217,2256.45,2279.919,1430078,1502383,1552741
2020-07-31 00:00:00.000000000,2281.567,2306.513,2264.861,2274.358,1429313,1552741,1561402
2020-08-03 00:00:00.000000000,2271.259,2285.392,2246.427,2275.271,1148243,1561402,1575819
2020-08-04 00:00:00.000000000,2274.829,2286.141,2267.069,2277.115,722498,1575819,1581853
