datetime,KQ.i@SHFE.wr.open,KQ.i@SHFE.wr.high,KQ.i@SHFE.wr.low,KQ.i@SHFE.wr.close,KQ.i@SHFE.wr.volume,KQ.i@SHFE.wr.open_oi,KQ.i@SHFE.wr.close_oi
2020-02-14 00:00:00.000000000,3830.333,3830.333,3783.0,3807.667,5,15,16
2020-02-17 00:00:00.000000000,3806.25,3852.375,3806.25,3834.5,7,16,12
2020-02-18 00:00:00.000000000,3837.667,3856.333,3837.667,3851.0,9,12,15
2020-02-19 00:00:00.000000000,3843.2,3843.2,3833.667,3833.667,2,15,14
2020-02-20 00:00:00.000000000,3836.143,3884.572,3836.143,3875.286,6,14,10
2020-02-21 00:00:00.000000000,3876.4,3876.4,3863.8,3863.8,0,10,10
2020-02-24 00:00:00.000000000,3863.8,3877.1,3852.6,3866.6,10,10,11
2020-02-25 00:00:00.000000000,3864.091,3864.091,3796.455,3802.273,41,11,14
2020-02-26 00:00:00.000000000,3791.928,3808.428,3771.5,3788.786,12,14,15
2020-02-27 00:00:00.000000000,3786.2,3810.2,3771.0,3810.2,14,15,8
2020-02-28 00:00:00.000000000,3836.625,3899.125,3730.375,3765.375,70,8,12
2020-03-02 00:00:00.000000000,3732.25,3781.75,3732.25,3757.75,10,12,11
2020-03-03 00:00:00.000000000,3763.0,3793.545,3746.273,3765.182,13,11,13
2020-03-04 00:00:00.000000000,3755.615,3817.154,3746.385,3813.308,27,13,10
2020-03-05 00:00:00.000000000,3823.9,3861.7,3808.5,3810.6,21,10,9
2020-03-06 00:00:00.000000000,3816.333,3819.667,3788.333,3800.333,13,9,9
2020-03-09 00:00:00.000000000,3800.333,3821.667,3744.333,3779.667,9,9,10
2020-03-10 00:00:00.000000000,3772.1,3824.6,3772.1,3803.6,18,10,19
2020-03-11 00:00:00.000000000,3777.737,3875.421,3777.737,3860.263,64,19,14
2020-03-12 00:00:00.000000000,3865.0,3876.786,3797.428,3853.214,25,14,14
2020-03-13 00:00:00.000000000,3853.214,3857.928,3804.5,3857.928,24,14,17
2020-03-16 00:00:00.000000000,3854.412,3903.823,3854.412,3878.294,13,17,21
2020-03-17 00:00:00.000000000,3876.143,3909.572,3872.714,3907.857,20,21,24
2020-03-18 00:00:00.000000000,3907.375,3915.25,3897.75,3903.875,5,24,24
2020-03-19 00:00:00.000000000,3903.875,3903.875,3766.5,3834.875,90,24,22
2020-03-20 00:00:00.000000000,3837.364,3883.727,3830.091,3850.091,37,22,30
2020-03-23 00:00:00.000000000,3852.2,3853.133,3789.667,3813.0,28,30,43
2020-03-24 00:00:00.000000000,3813.907,3873.977,3807.233,3824.395,63,43,44
2020-03-25 00:00:00.000000000,3824.455,3886.5,3824.455,3853.091,28,44,40
2020-03-26 00:00:00.000000000,3851.561,3957.219,3851.561,3940.927,53,40,69
2020-03-27 00:00:00.000000000,3947.449,4004.841,3903.449,3965.13,67,69,79
2020-03-30 00:00:00.000000000,3966.126,4040.203,3918.987,3958.937,65,79,73
2020-03-31 00:00:00.000000000,3956.767,3956.767,3683.466,3860.479,41,73,60
2020-04-01 00:00:00.000000000,3859.933,3883.133,3737.167,3761.333,43,60,53
2020-04-02 00:00:00.000000000,3761.377,3813.34,3680.547,3795.057,34,53,49
2020-04-03 00:00:00.000000000,3794.979,3865.0,3765.245,3794.021,20,49,49
2020-04-07 00:00:00.000000000,3833.347,3840.061,3773.877,3807.449,23,49,48
2020-04-08 00:00:00.000000000,3807.417,3826.583,3786.333,3811.083,91,48,54
2020-04-09 00:00:00.000000000,3801.926,3869.333,3782.185,3862.5,35,54,57
2020-04-10 00:00:00.000000000,3859.831,3952.542,3829.22,3927.763,100,57,68
2020-04-13 00:00:00.000000000,3932.029,4010.353,3883.971,3998.882,35,68,66
2020-04-14 00:00:00.000000000,3997.697,4082.576,3953.758,4034.848,76,66,74
2020-04-15 00:00:00.000000000,4042.338,4047.865,3996.838,4041.541,27,74,73
2020-04-16 00:00:00.000000000,4040.904,4040.904,3997.206,4002.315,15,73,71
2020-04-17 00:00:00.000000000,4001.225,4084.831,4001.225,4057.592,10,71,71
2020-04-20 00:00:00.000000000,4055.25,4055.25,3991.778,4046.528,20,71,69
2020-04-21 00:00:00.000000000,4046.217,4046.217,3985.174,4016.478,10,69,71
2020-04-22 00:00:00.000000000,4017.366,4084.93,3944.535,4002.676,128,71,70
2020-04-23 00:00:00.000000000,4002.086,4031.157,3788.371,3988.329,51,70,61
2020-04-24 00:00:00.000000000,3981.443,3982.951,3891.705,3947.508,10,61,61
2020-04-27 00:00:00.000000000,3947.508,3960.59,3946.229,3947.803,17,61,62
2020-04-28 00:00:00.000000000,3945.064,4019.258,3945.064,4013.355,10,62,57
2020-04-29 00:00:00.000000000,4007.333,4041.14,3944.754,3984.316,22,57,49
2020-04-30 00:00:00.000000000,3973.592,4194.49,3928.469,4179.0,19,49,46
2020-05-06 00:00:00.000000000,4152.958,4187.875,4152.958,4186.583,37,46,16
2020-05-07 00:00:00.000000000,3849.75,3864.75,3831.0,3864.75,3,16,16
2020-05-08 00:00:00.000000000,3864.75,3894.625,3838.125,3838.125,2,16,16
2020-05-11 00:00:00.000000000,3838.125,3857.0,3838.125,3857.0,1,16,16
2020-05-12 00:00:00.000000000,3857.0,3860.0,3838.25,3851.0,7,16,13
2020-05-13 00:00:00.000000000,3851.923,3896.923,3851.923,3896.923,1,13,12
2020-05-14 00:00:00.000000000,3896.667,3896.667,3866.0,3866.0,1,12,12
2020-05-15 00:00:00.000000000,3866.0,3866.0,3866.0,3866.0,0,12,12
2020-05-18 00:00:00.000000000,3866.0,3866.0,3866.0,3866.0,0,12,12
2020-05-19 00:00:00.000000000,3849.572,3892.286,3849.572,3866.0,40,12,13
2020-05-20 00:00:00.000000000,3866.0,3866.0,3864.923,3864.923,0,13,13
2020-05-21 00:00:00.000000000,3864.923,3876.308,3863.077,3863.077,5,13,13
2020-05-22 00:00:00.000000000,3863.077,3870.539,3863.077,3870.539,0,13,13
2020-05-25 00:00:00.000000000,3870.539,3870.539,3868.615,3868.615,1,13,14
2020-05-26 00:00:00.000000000,3870.857,3906.428,3865.428,3876.428,17,14,16
2020-05-27 00:00:00.000000000,3881.813,3882.0,3881.813,3882.0,0,16,16
2020-05-28 00:00:00.000000000,3882.0,3882.0,3882.0,3882.0,0,16,16
2020-05-29 00:00:00.000000000,3882.0,3882.0,3882.0,3882.0,0,16,16
2020-06-01 00:00:00.000000000,3882.0,3883.688,3882.0,3883.688,1,16,15
2020-06-02 00:00:00.000000000,3879.333,3882.533,3879.333,3882.533,0,15,15
2020-06-03 00:00:00.000000000,3882.533,3948.133,3882.533,3947.4,9,15,12
2020-06-04 00:00:00.000000000,3939.5,3964.0,3900.5,3934.333,21,12,11
2020-06-05 00:00:00.000000000,3932.727,3966.909,3932.727,3939.636,2,11,11
2020-06-08 00:00:00.000000000,3950.545,3955.273,3950.545,3955.273,0,11,11
2020-06-09 00:00:00.000000000,3958.167,3958.167,3949.0,3949.0,1,11,12
2020-06-10 00:00:00.000000000,3949.0,3957.083,3933.833,3941.25,14,12,14
2020-06-11 00:00:00.000000000,3933.643,3933.643,3929.643,3933.214,2,14,12
2020-06-12 00:00:00.000000000,3931.75,3931.75,3874.667,3900.083,2,12,14
2020-06-15 00:00:00.000000000,3900.072,3945.072,3895.072,3895.072,2,14,13
2020-06-16 00:00:00.000000000,3895.461,3918.539,3895.461,3918.539,0,13,13
2020-06-17 00:00:00.000000000,3918.539,3918.539,3918.154,3918.154,0,13,13
2020-06-18 00:00:00.000000000,3918.154,3918.154,3917.769,3917.769,0,13,13
2020-06-19 00:00:00.000000000,3917.769,3917.769,3917.385,3917.385,2,13,13
2020-06-22 00:00:00.000000000,3920.428,3921.643,3901.5,3921.643,5,13,11
2020-06-23 00:00:00.000000000,3925.636,3940.182,3877.455,3940.182,3,11,12
2020-06-24 00:00:00.000000000,3945.167,3945.167,3896.333,3930.333,41,12,10
2020-06-29 00:00:00.000000000,3927.3,3945.7,3910.4,3910.4,3,10,10
2020-06-30 00:00:00.000000000,3910.4,3915.9,3910.4,3915.9,0,10,10
2020-07-01 00:00:00.000000000,3915.9,3931.9,3911.9,3913.9,8,10,16
2020-07-02 00:00:00.000000000,3921.471,3948.353,3917.412,3944.706,42,16,16
2020-07-03 00:00:00.000000000,3945.813,3945.813,3919.0,3932.063,7,16,11
2020-07-06 00:00:00.000000000,3924.364,3924.364,3883.455,3909.636,9,11,11
2020-07-07 00:00:00.000000000,3912.167,3926.167,3912.167,3924.917,1,11,12
2020-07-08 00:00:00.000000000,3924.917,3950.167,3924.917,3930.417,7,12,11
2020-07-09 00:00:00.000000000,3929.727,3951.091,3887.091,3950.545,9,11,14
2020-07-10 00:00:00.000000000,3904.0,3924.581,3904.0,3924.581,0,14,31
2020-07-13 00:00:00.000000000,3924.581,3937.097,3924.581,3926.129,5,31,33
2020-07-14 00:00:00.000000000,3932.485,3944.848,3928.485,3930.667,8,33,34
2020-07-15 00:00:00.000000000,3935.882,3935.882,3902.853,3934.235,15,34,33
2020-07-16 00:00:00.000000000,3935.727,3935.727,3926.667,3926.667,3,33,32
2020-07-17 00:00:00.000000000,3925.438,3927.125,3886.875,3916.125,9,32,28
2020-07-20 00:00:00.000000000,3909.857,3909.857,3892.857,3892.857,0,28,28
2020-07-21 00:00:00.000000000,3892.857,3892.857,3892.857,3892.857,0,28,28
2020-07-22 00:00:00.000000000,3892.857,3973.357,3885.714,3973.357,17,28,27
2020-07-23 00:00:00.000000000,3984.63,3984.63,3967.63,3976.0,1,27,26
2020-07-24 00:00:00.000000000,3975.69,3985.345,3975.138,3975.138,8,26,23
2020-07-27 00:00:00.000000000,3977.522,3977.522,3957.739,3957.739,5,23,20
2020-07-28 00:00:00.000000000,3959.45,3959.45,3959.45,3959.45,0,20,20
2020-07-29 00:00:00.000000000,3959.524,3962.857,3959.524,3962.857,1,20,20
2020-07-30 00:00:00.000000000,3959.572,3964.286,3959.572,3963.714,1,20,20
2020-07-31 00:00:00.000000000,3959.476,3959.476,3951.476,3958.238,4,20,20
2020-08-03 00:00:00.000000000,3959.75,3993.95,3959.75,3990.65,8,20,17
2020-08-04 00:00:00.000000000,4001.118,4003.706,4001.118,4003.706,0,17,17
