datetime,KQ.i@DCE.bb.open,KQ.i@DCE.bb.high,KQ.i@DCE.bb.low,KQ.i@DCE.bb.close,KQ.i@DCE.bb.volume,KQ.i@DCE.bb.open_oi,KQ.i@DCE.bb.close_oi
2020-08-14 00:00:00.000000000,213.75,213.75,213.75,213.75,0,1,1
2020-08-17 00:00:00.000000000,213.75,213.75,213.75,213.75,0,1,1
2020-08-18 00:00:00.000000000,213.75,213.75,213.75,213.75,0,1,1
2020-08-19 00:00:00.000000000,213.75,224.4,213.75,224.4,1,1,0
2020-08-20 00:00:00.000000000,328.154,328.154,328.154,328.154,0,0,0
2020-08-21 00:00:00.000000000,328.154,328.154,328.154,328.154,0,0,0
2020-08-24 00:00:00.000000000,328.154,328.154,328.154,328.154,0,0,0
2020-08-25 00:00:00.000000000,328.154,328.154,328.154,328.154,0,0,0
2020-08-26 00:00:00.000000000,328.154,328.154,328.154,328.154,0,0,0
2020-08-27 00:00:00.000000000,328.154,328.154,328.154,328.154,0,0,0
2020-08-28 00:00:00.000000000,328.154,328.154,328.154,328.154,0,0,0
2020-08-31 00:00:00.000000000,328.154,328.154,328.154,328.154,0,0,0
2020-09-01 00:00:00.000000000,328.154,328.154,328.154,328.154,0,0,0
2020-09-02 00:00:00.000000000,328.154,328.154,328.154,328.154,0,0,0
2020-09-03 00:00:00.000000000,328.154,328.154,328.154,328.154,0,0,0
2020-09-04 00:00:00.000000000,328.154,328.154,322.708,322.708,0,0,0
2020-09-07 00:00:00.000000000,322.708,322.708,314.571,314.571,2,0,2
2020-09-08 00:00:00.000000000,337.95,337.95,302.0,302.0,0,2,2
2020-09-09 00:00:00.000000000,302.0,302.0,262.75,262.75,0,2,2
2020-09-10 00:00:00.000000000,262.75,262.75,262.75,262.75,0,2,2
2020-09-11 00:00:00.000000000,252.65,252.65,243.917,243.917,0,2,3
2020-09-14 00:00:00.000000000,243.917,243.917,231.25,231.25,0,3,3
2020-09-15 00:00:00.000000000,231.25,231.25,231.25,231.25,0,3,3
