datetime,KQ.i@SHFE.cu.open,KQ.i@SHFE.cu.high,KQ.i@SHFE.cu.low,KQ.i@SHFE.cu.close,KQ.i@SHFE.cu.volume,KQ.i@SHFE.cu.open_oi,KQ.i@SHFE.cu.close_oi
2019-09-12 00:00:00.000000000,47246.551,47499.496,47024.23,47497.898,144179,301261,297514
2019-09-16 00:00:00.000000000,47906.996,47906.996,47548.738,47558.441,102316,297514,291576
2019-09-17 00:00:00.000000000,47591.816,47614.004,47265.656,47355.227,126571,291576,291770
2019-09-18 00:00:00.000000000,47175.832,47444.691,47074.594,47331.207,128657,291770,293292
2019-09-19 00:00:00.000000000,47142.012,47227.02,47069.816,47088.645,116014,293292,296762
2019-09-20 00:00:00.000000000,47174.281,47227.332,47073.648,47135.555,91414,296762,294108
2019-09-23 00:00:00.000000000,47134.277,47178.223,46894.469,46896.453,120596,294108,290269
2019-09-24 00:00:00.000000000,46900.789,47242.473,46876.629,47132.285,114916,290269,284759
2019-09-25 00:00:00.000000000,47166.57,47189.078,46958.082,47003.25,115558,284759,283568
2019-09-26 00:00:00.000000000,46966.813,47290.352,46948.16,47117.953,122590,283568,276103
2019-09-27 00:00:00.000000000,47101.949,47120.168,46686.945,46934.023,143644,276103,272522
2019-09-30 00:00:00.000000000,46974.898,47344.266,46864.93,47251.578,135850,272522,267594
2019-10-08 00:00:00.000000000,46857.883,46996.535,46789.965,46804.824,106136,267594,272461
2019-10-09 00:00:00.000000000,46720.957,46772.176,46545.199,46640.227,129713,272461,278734
2019-10-10 00:00:00.000000000,46599.078,46723.684,46508.809,46711.957,122782,278734,285505
2019-10-11 00:00:00.000000000,46801.527,47054.16,46708.148,46906.629,150277,285505,274473
2019-10-14 00:00:00.000000000,46978.832,47196.387,46928.641,46968.363,155321,274473,275815
2019-10-15 00:00:00.000000000,46837.191,47056.004,46746.988,46955.629,121267,275815,279660
2019-10-16 00:00:00.000000000,46953.066,46979.984,46761.918,46769.336,95261,279660,280736
2019-10-17 00:00:00.000000000,46569.5,46723.996,46559.008,46661.363,110943,280736,283895
2019-10-18 00:00:00.000000000,46737.098,46936.965,46591.738,46592.715,115928,283895,285695
2019-10-21 00:00:00.000000000,47073.492,47182.375,46968.422,47027.551,158228,285695,273859
2019-10-22 00:00:00.000000000,47182.145,47220.313,47071.996,47128.883,99539,273859,270240
2019-10-23 00:00:00.000000000,47098.965,47210.773,46944.039,46956.691,108245,270240,270157
2019-10-24 00:00:00.000000000,47031.992,47491.039,47026.887,47368.762,177604,270157,271362
2019-10-25 00:00:00.000000000,47474.316,47577.258,47278.148,47405.77,121794,271362,271111
2019-10-28 00:00:00.000000000,47437.867,47667.441,47350.715,47459.711,130673,271111,270858
2019-10-29 00:00:00.000000000,47527.883,47606.176,47362.23,47378.301,104125,270858,269940
2019-10-30 00:00:00.000000000,47456.77,47628.977,47423.297,47551.84,113508,269940,272664
2019-10-31 00:00:00.000000000,47516.566,47614.066,47316.418,47381.5,136216,272664,267540
2019-11-01 00:00:00.000000000,47205.84,47272.723,46862.027,47174.316,184584,267540,268974
2019-11-04 00:00:00.000000000,47107.504,47179.898,47022.02,47112.605,88415,268974,269841
2019-11-05 00:00:00.000000000,47147.332,47339.16,47097.609,47323.668,94826,269841,271901
2019-11-06 00:00:00.000000000,47354.43,47695.02,47245.441,47277.727,135029,271901,271063
2019-11-07 00:00:00.000000000,47339.484,47398.281,47151.844,47230.352,103103,271063,269120
2019-11-08 00:00:00.000000000,47409.008,47606.516,47325.695,47332.395,138032,269120,264543
2019-11-11 00:00:00.000000000,47414.238,47424.977,47170.199,47185.066,116964,264543,259522
2019-11-12 00:00:00.000000000,47159.535,47330.23,47135.672,47273.336,115933,259522,261270
2019-11-13 00:00:00.000000000,47103.098,47131.535,46997.93,47045.992,127786,261270,266559
2019-11-14 00:00:00.000000000,47007.363,47077.535,46888.094,47044.113,116633,266559,267286
2019-11-15 00:00:00.000000000,47054.621,47069.879,46734.199,46951.0,121221,267286,269934
2019-11-18 00:00:00.000000000,46922.031,47036.297,46779.023,47007.297,88657,269934,271118
2019-11-19 00:00:00.000000000,46988.332,47005.766,46820.277,46916.914,91929,271118,271337
2019-11-20 00:00:00.000000000,46941.691,47243.105,46925.762,47073.645,126725,271337,269290
2019-11-21 00:00:00.000000000,47186.734,47249.121,47008.887,47130.801,94157,269290,264658
2019-11-22 00:00:00.000000000,46986.133,47032.438,46877.379,46904.641,108202,264658,269600
2019-11-25 00:00:00.000000000,47023.063,47192.219,46979.852,47121.313,113481,269600,267013
2019-11-26 00:00:00.000000000,47186.246,47238.559,47041.871,47105.668,85449,267013,264172
2019-11-27 00:00:00.000000000,47157.406,47419.141,47139.352,47413.039,149013,264172,267480
2019-11-28 00:00:00.000000000,47503.492,47540.012,47328.035,47386.664,108033,267480,265307
2019-11-29 00:00:00.000000000,47338.98,47407.133,47247.375,47360.391,92759,265307,258367
2019-12-02 00:00:00.000000000,47326.391,47436.258,47120.023,47353.035,117418,258367,257302
2019-12-03 00:00:00.000000000,47289.648,47289.648,47098.129,47130.863,113676,257302,256443
2019-12-04 00:00:00.000000000,47029.414,47174.531,46972.426,47039.617,114798,256443,262762
2019-12-05 00:00:00.000000000,47095.938,47341.707,47094.266,47268.871,98129,262762,259496
2019-12-06 00:00:00.000000000,47301.879,47436.414,47255.906,47383.234,90381,259496,258844
2019-12-09 00:00:00.000000000,47348.488,48427.969,47333.41,48406.223,309378,258844,291870
2019-12-10 00:00:00.000000000,48313.469,48759.063,48267.633,48659.746,246873,291870,307016
2019-12-11 00:00:00.000000000,48731.273,49034.797,48576.969,48988.32,209949,307016,315037
2019-12-12 00:00:00.000000000,48945.555,49334.379,48942.57,49025.574,195928,315037,310266
2019-12-13 00:00:00.000000000,48993.598,49354.539,48799.348,49011.957,236724,310266,306211
2019-12-16 00:00:00.000000000,49053.121,49204.238,48701.648,49110.215,235875,306211,307216
2019-12-17 00:00:00.000000000,49170.664,49449.379,49116.441,49265.125,182381,307216,312981
2019-12-18 00:00:00.000000000,49249.691,49306.27,49016.664,49085.93,112523,312981,306801
2019-12-19 00:00:00.000000000,49153.023,49178.777,48880.734,49120.152,117489,306801,306337
2019-12-20 00:00:00.000000000,49140.371,49574.184,48970.832,49051.648,205715,306337,303668
2019-12-23 00:00:00.000000000,49083.484,49176.031,48918.574,49090.805,129967,303668,305697
2019-12-24 00:00:00.000000000,49153.129,49662.656,49017.098,49612.777,192272,305697,318658
2019-12-25 00:00:00.000000000,49510.078,49733.023,49424.758,49634.984,132222,318658,322920
2019-12-26 00:00:00.000000000,49699.441,49944.766,49485.531,49683.746,157649,322920,327179
2019-12-27 00:00:00.000000000,49670.93,49847.555,49631.082,49779.336,132045,327179,333328
2019-12-30 00:00:00.000000000,49642.23,49653.223,49280.559,49570.0,191817,333328,326634
2019-12-31 00:00:00.000000000,49453.617,49543.324,49202.344,49212.691,149975,326634,314802
2020-01-02 00:00:00.000000000,49238.102,49410.563,49234.563,49292.199,106425,314802,311300
2020-01-03 00:00:00.000000000,49143.488,49196.723,48833.887,48858.609,209999,311300,293581
2020-01-06 00:00:00.000000000,48565.063,48960.879,48540.367,48729.055,190723,293581,293494
2020-01-07 00:00:00.000000000,48721.988,48978.047,48696.082,48966.289,117651,293494,296486
2020-01-08 00:00:00.000000000,48866.715,48933.797,48625.156,48825.871,156825,296486,296775
2020-01-09 00:00:00.000000000,48902.672,49120.824,48799.387,48930.07,143074,296775,300895
2020-01-10 00:00:00.000000000,48882.848,49017.086,48832.082,48975.996,99977,300895,303893
2020-01-13 00:00:00.000000000,48859.91,49193.23,48705.449,48919.563,154839,303893,301120
2020-01-14 00:00:00.000000000,48839.926,49343.941,48814.504,49288.617,175361,301120,306490
2020-01-15 00:00:00.000000000,49292.102,49585.734,49169.258,49236.859,137045,306490,304520
2020-01-16 00:00:00.000000000,49231.48,49376.281,49155.797,49191.578,99414,304520,304930
2020-01-17 00:00:00.000000000,49436.234,49536.297,49130.613,49250.43,138829,304930,296233
2020-01-20 00:00:00.000000000,49298.195,49329.359,48985.434,49102.449,120433,296233,294219
2020-01-21 00:00:00.000000000,49066.27,49083.496,48323.043,48424.766,182528,294219,283424
2020-01-22 00:00:00.000000000,48465.738,48668.934,48316.102,48566.891,109248,283424,277051
2020-01-23 00:00:00.000000000,48340.883,48407.141,48000.254,48055.883,115273,277051,270950
2020-02-03 00:00:00.000000000,44807.621,45247.656,44804.141,45102.355,223455,270950,269483
2020-02-04 00:00:00.000000000,44810.512,45331.012,44810.512,45323.441,150702,269483,289972
2020-02-05 00:00:00.000000000,45138.453,45713.578,45133.125,45632.715,137455,289972,306090
2020-02-06 00:00:00.000000000,45754.191,46283.156,45738.066,46114.336,120240,306090,312172
2020-02-07 00:00:00.000000000,45932.387,46006.699,45691.73,45780.094,98933,312172,315410
2020-02-10 00:00:00.000000000,45452.332,45682.293,45442.277,45519.781,127012,315410,328901
2020-02-11 00:00:00.000000000,45607.121,45814.305,45607.121,45684.848,131185,328901,336465
2020-02-12 00:00:00.000000000,45733.914,45849.656,45619.801,45698.051,107318,336465,338643
2020-02-13 00:00:00.000000000,45728.43,45988.594,45726.641,45851.105,127544,338643,349659
2020-02-14 00:00:00.000000000,46045.48,46083.602,45968.941,46077.543,84997,349659,352386
2020-02-17 00:00:00.000000000,46027.996,46465.195,45989.402,46461.918,136452,352386,360820
2020-02-18 00:00:00.000000000,46405.656,46420.215,46244.703,46275.504,110157,360820,362089
2020-02-19 00:00:00.000000000,46300.383,46554.598,46255.668,46430.066,100488,362089,346264
2020-02-20 00:00:00.000000000,46443.621,46585.195,46268.988,46449.465,144088,346264,351912
2020-02-21 00:00:00.000000000,46299.043,46358.133,46018.914,46023.195,139967,351912,357328
2020-02-24 00:00:00.000000000,46004.113,46066.43,45765.895,46034.988,161623,357328,360122
2020-02-25 00:00:00.000000000,45972.16,45988.465,45717.844,45974.484,148704,360122,363256
2020-02-26 00:00:00.000000000,45712.965,45798.84,45614.695,45662.742,134177,363256,364132
2020-02-27 00:00:00.000000000,45631.379,45677.867,45477.094,45484.211,129291,364132,363827
2020-02-28 00:00:00.000000000,45321.813,45321.813,44318.559,44432.922,279256,363827,368871
2020-03-02 00:00:00.000000000,44603.328,45385.73,44598.328,45303.559,203194,368871,369474
2020-03-03 00:00:00.000000000,45967.844,46044.199,45567.41,45691.445,149584,369474,365180
2020-03-04 00:00:00.000000000,45458.875,45474.52,45296.145,45364.082,131766,365180,368618
2020-03-05 00:00:00.000000000,45344.832,45493.465,45308.363,45412.652,103212,368618,373790
2020-03-06 00:00:00.000000000,45196.445,45196.445,44950.027,44987.988,131424,373790,383772
2020-03-09 00:00:00.000000000,43996.676,44069.766,43561.336,43862.711,241535,383772,392229
2020-03-10 00:00:00.000000000,44270.895,44881.875,44270.895,44685.004,179274,392229,394559
2020-03-11 00:00:00.000000000,44581.75,44712.965,44231.859,44262.125,131538,394559,402519
2020-03-12 00:00:00.000000000,43765.594,43795.918,43174.855,43458.5,240984,402519,410239
2020-03-13 00:00:00.000000000,43284.168,43742.426,42757.648,43671.234,285639,410239,404849
2020-03-16 00:00:00.000000000,43376.207,43602.832,42645.379,42657.484,212673,404849,410560
2020-03-17 00:00:00.000000000,42813.922,42992.453,42180.23,42658.605,269525,410560,398540
2020-03-18 00:00:00.000000000,41703.414,41809.715,39988.992,39988.992,260776,398540,384707
2020-03-19 00:00:00.000000000,38527.051,38656.164,37608.379,37608.379,39289,384707,374558
2020-03-20 00:00:00.000000000,37990.406,39268.457,37621.223,38975.75,483920,374558,357339
2020-03-23 00:00:00.000000000,37104.375,37312.539,35346.984,37284.75,420250,357339,353173
2020-03-24 00:00:00.000000000,38147.27,38882.246,37614.395,38268.348,322936,353173,348616
2020-03-25 00:00:00.000000000,39084.352,39443.781,38633.828,39414.813,312322,348616,344458
2020-03-26 00:00:00.000000000,39381.246,39381.246,38879.207,38921.117,210117,344458,343470
2020-03-27 00:00:00.000000000,39180.543,39343.352,38781.91,39231.988,256800,343470,341795
2020-03-30 00:00:00.000000000,38702.066,38956.883,38339.617,38747.625,237377,341795,342659
2020-03-31 00:00:00.000000000,39184.992,39575.188,39148.82,39172.898,161558,342659,338219
2020-04-01 00:00:00.000000000,39538.93,39649.379,38843.969,38993.867,195782,338219,341447
2020-04-02 00:00:00.000000000,38909.684,39663.566,38594.305,39651.066,259136,341447,334039
2020-04-03 00:00:00.000000000,39683.504,40090.5,39421.676,39924.617,203523,334039,330402
2020-04-07 00:00:00.000000000,40241.719,40907.258,40241.719,40592.543,198882,330402,333755
2020-04-08 00:00:00.000000000,40358.984,40990.82,40142.594,40774.813,211161,333755,334843
2020-04-09 00:00:00.000000000,40882.547,41028.285,40671.051,40768.023,141302,334843,333104
2020-04-10 00:00:00.000000000,40685.18,41836.496,40651.141,41741.832,208203,333104,334424
2020-04-13 00:00:00.000000000,41325.617,41956.289,41325.617,41825.809,213243,334424,333666
2020-04-14 00:00:00.000000000,41921.746,41988.656,41624.371,41782.266,171461,333666,332438
2020-04-15 00:00:00.000000000,41778.477,41842.793,41383.105,41616.961,162959,332438,334927
2020-04-16 00:00:00.000000000,41451.266,41679.168,41397.004,41579.555,128669,334927,332215
2020-04-17 00:00:00.000000000,41780.621,42393.148,41780.621,42305.254,195146,332215,317697
2020-04-20 00:00:00.000000000,42225.34,42621.68,42085.742,42370.234,177276,317697,321386
2020-04-21 00:00:00.000000000,41917.836,42168.129,41457.355,41471.332,259582,321386,325857
2020-04-22 00:00:00.000000000,41201.703,41377.063,40397.383,41121.074,304848,325857,337472
2020-04-23 00:00:00.000000000,41338.711,41973.957,41335.102,41922.719,243399,337472,326811
2020-04-24 00:00:00.000000000,41770.211,41943.48,41603.891,41736.012,167900,326811,323962
2020-04-27 00:00:00.000000000,42320.16,42781.523,42199.641,42433.898,228885,323962,327550
2020-04-28 00:00:00.000000000,42234.125,42416.766,42101.297,42273.258,169419,327550,327075
2020-04-29 00:00:00.000000000,42363.617,42673.105,42363.617,42455.254,168212,327075,329672
2020-04-30 00:00:00.000000000,42703.922,42930.805,42597.762,42890.449,143779,329672,329802
2020-05-06 00:00:00.000000000,42362.703,42716.348,42321.941,42653.695,149660,329802,336470
2020-05-07 00:00:00.000000000,42676.453,43033.418,42561.625,43027.594,168489,336470,340860
2020-05-08 00:00:00.000000000,43263.375,43523.078,42933.629,43424.551,198795,340860,342412
2020-05-11 00:00:00.000000000,43517.766,43829.254,43327.887,43416.918,198133,342412,344513
2020-05-12 00:00:00.000000000,43170.645,43355.156,42944.66,42944.66,212506,344513,347634
2020-05-13 00:00:00.000000000,43149.129,43300.707,42571.242,42933.16,207486,347634,348918
2020-05-14 00:00:00.000000000,43073.957,43080.27,42665.898,42779.68,158384,348918,343503
2020-05-15 00:00:00.000000000,42566.051,43195.684,42376.344,43015.234,214870,343503,339441
2020-05-18 00:00:00.000000000,42796.082,43231.945,42635.043,43156.832,189008,339441,341643
2020-05-19 00:00:00.000000000,43442.754,44010.328,43406.273,43691.93,203631,341643,336660
2020-05-20 00:00:00.000000000,43696.297,43909.895,43513.313,43757.719,179576,336660,336700
2020-05-21 00:00:00.000000000,43885.27,44496.32,43768.063,44164.898,233852,336700,340330
2020-05-22 00:00:00.000000000,44273.848,44422.738,43294.777,43303.797,298973,340330,331925
2020-05-25 00:00:00.000000000,43417.961,43675.352,43262.152,43650.82,181555,331925,325818
2020-05-26 00:00:00.000000000,43801.559,43923.711,43681.227,43856.094,162017,325818,325434
2020-05-27 00:00:00.000000000,44056.473,44097.184,43519.738,43639.027,200125,325434,326620
2020-05-28 00:00:00.000000000,43611.469,43842.469,43337.859,43701.875,211388,326620,322617
2020-05-29 00:00:00.000000000,43682.34,44045.773,43587.727,43941.684,187354,322617,319593
2020-06-01 00:00:00.000000000,44014.555,44590.105,43894.859,44576.383,221209,319593,328778
2020-06-02 00:00:00.000000000,44319.129,44761.879,44199.07,44545.016,199723,328778,324207
2020-06-03 00:00:00.000000000,44728.598,45040.723,44699.883,44808.641,189402,324207,324570
2020-06-04 00:00:00.000000000,44980.422,45007.941,44562.746,44710.121,188155,324570,319367
2020-06-05 00:00:00.000000000,44749.656,45229.066,44747.629,45208.254,198997,319367,322099
2020-06-08 00:00:00.000000000,45557.109,45929.16,45416.477,45777.945,263714,322099,324510
2020-06-09 00:00:00.000000000,45906.379,46454.773,45747.391,46238.66,237470,324510,327393
2020-06-10 00:00:00.000000000,46169.246,46956.117,45955.984,46808.594,259394,327393,328766
2020-06-11 00:00:00.000000000,47254.066,47563.133,46613.117,46914.309,365369,328766,321208
2020-06-12 00:00:00.000000000,46685.172,47084.527,46056.254,46809.391,332158,321208,320375
2020-06-15 00:00:00.000000000,46775.449,47246.316,46128.773,46148.98,384037,320375,323211
2020-06-16 00:00:00.000000000,46164.07,47083.68,46080.707,46990.887,299628,323211,331538
2020-06-17 00:00:00.000000000,46977.527,47015.906,46302.492,46613.066,290746,331538,323936
2020-06-18 00:00:00.000000000,46685.035,46852.965,46626.18,46742.652,190661,323936,327516
2020-06-19 00:00:00.000000000,46835.945,47613.773,46723.445,47605.824,270877,327516,340935
2020-06-22 00:00:00.000000000,47782.258,47857.484,47114.848,47417.336,289863,340935,337258
2020-06-23 00:00:00.000000000,47605.055,47808.574,47303.309,47794.84,270193,337258,341795
2020-06-24 00:00:00.000000000,47817.523,47863.066,47499.867,47810.461,180173,341795,340216
2020-06-29 00:00:00.000000000,48098.781,48512.688,48066.07,48316.879,209174,340216,349827
2020-06-30 00:00:00.000000000,48296.387,48731.047,48216.152,48717.09,209793,349827,353610
2020-07-01 00:00:00.000000000,48851.16,49299.391,48708.781,49281.367,277724,353610,360301
2020-07-02 00:00:00.000000000,48900.227,49469.613,48876.328,49365.629,279661,360301,350668
2020-07-03 00:00:00.000000000,49233.563,49334.539,48797.586,48850.453,266543,350668,339819
2020-07-06 00:00:00.000000000,48855.848,49149.621,48437.0,48982.203,254723,339819,330726
2020-07-07 00:00:00.000000000,49134.277,49526.77,49097.043,49278.469,231990,330726,328163
2020-07-08 00:00:00.000000000,49239.398,49880.887,49127.582,49715.734,227144,328163,334258
2020-07-09 00:00:00.000000000,49877.492,50700.289,49856.461,50621.621,297458,334258,341692
2020-07-10 00:00:00.000000000,50690.305,50690.305,50131.73,50373.414,304593,341692,332906
2020-07-13 00:00:00.000000000,50782.664,53379.496,50771.164,52817.438,545298,332906,340439
2020-07-14 00:00:00.000000000,52485.148,52993.508,51744.172,52115.387,392185,340439,337870
2020-07-15 00:00:00.000000000,52278.504,52616.438,52041.965,52101.965,280421,337870,338977
2020-07-16 00:00:00.000000000,52191.844,52249.047,50555.012,50588.887,483194,338977,330704
2020-07-17 00:00:00.000000000,51017.039,51663.395,50958.789,51337.887,309395,330704,331733
2020-07-20 00:00:00.000000000,51532.559,51594.246,51072.859,51211.969,230893,331733,328723
2020-07-21 00:00:00.000000000,51148.813,52221.617,51148.086,51834.012,342652,328723,334597
2020-07-22 00:00:00.000000000,52028.293,52757.402,52019.0,52361.652,301120,334597,336375
2020-07-23 00:00:00.000000000,51777.211,52022.621,51331.734,51919.707,305569,336375,326709
2020-07-24 00:00:00.000000000,51772.227,52384.453,51025.031,51159.434,342878,326709,322448
2020-07-27 00:00:00.000000000,51362.191,51963.895,51327.406,51564.004,259764,322448,322069
2020-07-28 00:00:00.000000000,51460.277,52177.117,51245.539,51479.719,274415,322069,321542
2020-07-29 00:00:00.000000000,51404.184,51925.008,51392.016,51817.27,213615,321542,324573
2020-07-30 00:00:00.000000000,51763.559,52080.434,51522.031,51635.488,232204,324573,324470
2020-07-31 00:00:00.000000000,51506.867,51899.313,51167.297,51780.227,297660,324470,316789
2020-08-03 00:00:00.000000000,51434.914,51531.594,50253.629,51010.336,319524,316789,324583
2020-08-04 00:00:00.000000000,51567.824,51902.922,51378.418,51511.266,232873,324583,319187
2020-08-05 00:00:00.000000000,51351.727,51603.332,51230.402,51333.617,196482,319187,320485
2020-08-06 00:00:00.000000000,51297.27,51859.734,51212.906,51389.914,260465,320485,321055
2020-08-07 00:00:00.000000000,51402.875,51695.398,51043.59,51278.059,226642,321055,322354
2020-08-10 00:00:00.000000000,51214.652,51278.855,49597.621,50227.875,426635,322354,320153
2020-08-11 00:00:00.000000000,50914.438,51063.957,50310.848,50325.84,256907,320153,312469
2020-08-12 00:00:00.000000000,50329.301,50695.543,49523.395,49877.203,387858,312469,299801
2020-08-13 00:00:00.000000000,50253.559,50912.234,50046.145,50437.945,266940,299801,300374
