datetime,KQ.i@SHFE.au.open,KQ.i@SHFE.au.high,KQ.i@SHFE.au.low,KQ.i@SHFE.au.close,KQ.i@SHFE.au.volume,KQ.i@SHFE.au.open_oi,KQ.i@SHFE.au.close_oi
2020-01-21 00:00:00.000000000,348.735,352.002,348.364,351.596,129680,272810,277269
2020-01-22 00:00:00.000000000,349.723,350.013,346.937,348.615,192705,277269,269811
2020-01-23 00:00:00.000000000,349.292,351.493,348.964,350.99,117459,269811,270181
2020-02-03 00:00:00.000000000,359.601,360.545,358.266,359.623,103908,270181,270888
2020-02-04 00:00:00.000000000,359.389,359.761,356.473,356.627,96021,270888,275076
2020-02-05 00:00:00.000000000,353.054,355.348,352.599,354.615,82678,275076,275110
2020-02-06 00:00:00.000000000,352.904,353.193,351.553,352.832,83213,275110,275931
2020-02-07 00:00:00.000000000,355.643,356.072,354.21,354.759,61470,275931,277939
2020-02-10 00:00:00.000000000,357.719,358.108,355.904,356.103,69370,277939,279666
2020-02-11 00:00:00.000000000,356.082,356.377,354.954,355.106,53842,279666,280403
2020-02-12 00:00:00.000000000,354.909,355.054,353.603,354.539,56015,280403,279043
2020-02-13 00:00:00.000000000,356.099,357.493,355.523,357.023,67033,279043,281950
2020-02-14 00:00:00.000000000,357.611,358.037,356.654,357.315,58424,281950,284109
2020-02-17 00:00:00.000000000,358.854,359.256,358.209,358.449,60512,284109,286757
2020-02-18 00:00:00.000000000,359.816,360.469,359.542,360.167,66939,286757,292017
2020-02-19 00:00:00.000000000,363.737,365.092,363.55,364.704,95708,292017,294875
2020-02-20 00:00:00.000000000,365.609,367.43,364.868,365.608,106403,294875,296112
2020-02-21 00:00:00.000000000,369.476,372.803,369.349,372.424,128961,296112,298851
2020-02-24 00:00:00.000000000,379.924,381.294,378.311,380.229,173763,298851,295780
2020-02-25 00:00:00.000000000,374.687,377.717,371.385,372.324,220618,295780,283266
2020-02-26 00:00:00.000000000,373.87,375.327,372.583,374.836,149966,283266,287225
2020-02-27 00:00:00.000000000,374.722,376.252,374.241,374.905,131509,287225,288855
2020-02-28 00:00:00.000000000,373.741,374.572,368.639,370.67,230280,288855,285919
2020-03-02 00:00:00.000000000,361.36,363.523,359.217,361.915,222208,285919,280828
2020-03-03 00:00:00.000000000,359.782,361.626,359.743,360.959,112731,280828,284699
2020-03-04 00:00:00.000000000,370.252,370.916,368.566,369.215,153471,284699,286688
2020-03-05 00:00:00.000000000,367.785,369.414,367.725,369.387,71900,286688,289137
2020-03-06 00:00:00.000000000,375.571,378.624,375.374,376.782,169737,289137,293727
2020-03-09 00:00:00.000000000,381.552,381.74,371.564,374.111,283779,293727,293868
2020-03-10 00:00:00.000000000,372.678,373.976,367.578,369.377,191789,293868,295951
2020-03-11 00:00:00.000000000,369.596,372.245,369.596,371.91,135264,295951,295745
2020-03-12 00:00:00.000000000,369.672,370.667,366.379,367.989,205888,295745,294102
2020-03-13 00:00:00.000000000,356.029,358.727,349.949,357.146,296366,294102,289875
2020-03-16 00:00:00.000000000,349.25,350.083,343.801,347.975,247187,289875,290559
2020-03-17 00:00:00.000000000,341.311,341.521,330.933,331.604,305261,290559,287219
2020-03-18 00:00:00.000000000,342.605,345.456,337.483,339.817,257924,287219,286321
2020-03-19 00:00:00.000000000,336.499,338.109,331.566,337.374,237217,286321,280474
2020-03-20 00:00:00.000000000,336.424,342.209,336.308,340.51,222716,280474,279631
2020-03-23 00:00:00.000000000,341.041,341.528,337.729,340.365,165953,279631,277883
2020-03-24 00:00:00.000000000,359.973,360.247,355.547,359.081,218993,277883,279995
2020-03-25 00:00:00.000000000,377.486,377.486,364.034,365.048,203010,279995,277716
2020-03-26 00:00:00.000000000,364.19,365.571,362.686,363.971,145205,277716,273308
2020-03-27 00:00:00.000000000,365.908,369.1,365.855,368.237,128617,273308,273938
2020-03-30 00:00:00.000000000,368.949,368.949,364.392,365.263,146934,273938,271952
2020-03-31 00:00:00.000000000,364.612,365.87,364.592,365.528,85613,271952,265865
2020-04-01 00:00:00.000000000,357.045,360.366,356.472,359.288,106609,265865,263880
2020-04-02 00:00:00.000000000,359.309,361.556,358.508,361.321,94222,263880,263426
2020-04-03 00:00:00.000000000,364.723,365.797,363.495,364.12,80034,263426,259850
2020-04-07 00:00:00.000000000,378.087,378.538,373.939,374.497,141220,259850,265273
2020-04-08 00:00:00.000000000,368.791,372.176,368.148,370.87,87754,265273,265146
2020-04-09 00:00:00.000000000,371.067,372.296,370.671,372.11,59104,265146,268759
2020-04-10 00:00:00.000000000,377.594,377.594,373.499,374.325,60328,268759,270554
2020-04-13 00:00:00.000000000,375.537,375.537,372.535,373.899,106663,270554,271463
2020-04-14 00:00:00.000000000,376.08,380.568,375.209,378.2,178669,271463,283926
2020-04-15 00:00:00.000000000,377.929,379.898,376.67,376.891,124222,283926,280838
2020-04-16 00:00:00.000000000,377.083,380.962,375.042,379.983,130042,280838,286853
2020-04-17 00:00:00.000000000,377.472,378.288,369.835,372.91,194412,286853,275598
2020-04-20 00:00:00.000000000,368.161,372.135,367.008,371.338,142181,275598,269535
2020-04-21 00:00:00.000000000,372.687,375.196,372.687,374.978,114783,269535,265630
2020-04-22 00:00:00.000000000,373.714,375.47,372.403,373.8,124346,265630,260589
2020-04-23 00:00:00.000000000,378.758,381.773,378.333,380.377,152500,260589,259264
2020-04-24 00:00:00.000000000,380.793,383.858,379.919,383.482,133812,259264,261726
2020-04-27 00:00:00.000000000,381.927,383.028,380.397,380.742,133932,261726,246765
2020-04-28 00:00:00.000000000,379.839,379.839,375.841,377.891,152775,246765,241092
2020-04-29 00:00:00.000000000,378.306,380.268,378.306,379.482,99590,241092,236625
2020-04-30 00:00:00.000000000,380.372,381.59,378.632,381.071,107070,236625,231254
2020-05-06 00:00:00.000000000,378.628,381.618,378.628,380.897,109711,231254,227921
2020-05-07 00:00:00.000000000,380.089,380.416,378.422,379.128,214250,227921,224570
2020-05-08 00:00:00.000000000,380.872,385.563,380.107,384.5,258489,224570,230448
2020-05-11 00:00:00.000000000,382.835,384.713,381.474,382.94,239202,230448,223038
2020-05-12 00:00:00.000000000,383.364,383.512,380.744,382.084,174486,223038,221306
2020-05-13 00:00:00.000000000,382.152,384.078,381.635,382.97,172217,221306,224088
2020-05-14 00:00:00.000000000,384.654,386.104,382.922,385.614,243720,224088,233946
2020-05-15 00:00:00.000000000,385.948,392.107,385.129,391.313,319817,233946,245527
2020-05-18 00:00:00.000000000,393.507,401.801,391.445,400.651,345369,245527,249328
2020-05-19 00:00:00.000000000,396.999,398.296,392.699,394.112,327589,249328,239858
2020-05-20 00:00:00.000000000,395.258,399.417,394.935,398.37,226997,239858,248217
2020-05-21 00:00:00.000000000,397.454,399.014,394.152,394.773,232013,248217,244248
2020-05-22 00:00:00.000000000,394.705,395.197,389.845,394.135,299067,244248,243562
2020-05-25 00:00:00.000000000,394.616,395.546,392.294,393.271,212896,243562,246546
2020-05-26 00:00:00.000000000,393.545,396.459,392.598,395.09,177742,246546,235654
2020-05-27 00:00:00.000000000,394.059,394.759,390.278,391.015,229288,235654,233158
2020-05-28 00:00:00.000000000,389.137,394.967,387.289,393.99,272929,233158,238987
2020-05-29 00:00:00.000000000,394.52,395.327,391.57,394.225,217457,238987,242655
2020-06-01 00:00:00.000000000,396.324,398.887,395.364,397.836,235480,242655,253063
2020-06-02 00:00:00.000000000,396.314,398.089,395.488,396.841,177498,253063,252719
2020-06-03 00:00:00.000000000,397.18,397.85,391.986,392.926,256823,252719,250982
2020-06-04 00:00:00.000000000,389.913,391.322,387.469,389.629,276001,250982,249326
2020-06-05 00:00:00.000000000,393.033,393.138,389.422,390.074,234035,249326,249737
2020-06-08 00:00:00.000000000,384.753,386.856,382.193,386.185,263337,249737,247202
2020-06-09 00:00:00.000000000,385.189,387.561,384.256,386.215,181263,247202,248564
2020-06-10 00:00:00.000000000,390.267,390.83,389.579,390.327,150625,248564,250357
2020-06-11 00:00:00.000000000,391.148,393.732,388.232,393.624,209392,250357,255331
2020-06-12 00:00:00.000000000,393.441,395.61,391.928,393.527,231022,255331,257342
2020-06-15 00:00:00.000000000,394.616,395.413,391.467,392.465,210858,257342,261418
2020-06-16 00:00:00.000000000,388.813,393.493,388.123,392.318,212171,261418,261870
2020-06-17 00:00:00.000000000,392.195,393.35,390.47,392.773,211185,261870,264439
2020-06-18 00:00:00.000000000,391.599,393.027,391.462,392.081,130634,264439,262036
2020-06-19 00:00:00.000000000,392.04,393.522,390.899,392.86,141428,262036,264097
2020-06-22 00:00:00.000000000,393.652,399.069,393.196,397.399,224132,264097,273168
2020-06-23 00:00:00.000000000,398.211,398.373,395.911,396.875,210202,273168,275679
2020-06-24 00:00:00.000000000,397.808,400.587,397.668,399.927,205423,275679,285120
2020-06-29 00:00:00.000000000,400.786,400.786,399.397,400.043,80514,285120,284508
2020-06-30 00:00:00.000000000,399.639,400.746,399.468,400.642,119893,284508,290007
2020-07-01 00:00:00.000000000,400.007,403.451,399.641,403.008,199065,290007,297386
2020-07-02 00:00:00.000000000,401.847,401.873,397.716,398.976,259739,297386,284807
2020-07-03 00:00:00.000000000,397.715,401.208,397.028,400.482,177955,284807,284022
2020-07-06 00:00:00.000000000,400.575,400.91,398.766,399.58,106302,284022,281926
2020-07-07 00:00:00.000000000,400.727,401.194,399.665,400.274,121047,281926,281461
2020-07-08 00:00:00.000000000,399.321,402.842,399.306,402.299,160565,281461,291744
2020-07-09 00:00:00.000000000,404.475,406.248,403.774,404.876,195743,291744,297113
2020-07-10 00:00:00.000000000,404.373,404.999,401.116,401.858,219750,297113,288799
2020-07-13 00:00:00.000000000,403.756,404.224,401.528,403.758,171831,288799,291357
2020-07-14 00:00:00.000000000,403.723,405.15,401.613,403.026,162303,291357,288057
2020-07-15 00:00:00.000000000,403.584,404.967,402.073,403.642,170007,288057,289078
2020-07-16 00:00:00.000000000,403.134,404.196,401.659,402.197,165199,289078,285202
2020-07-17 00:00:00.000000000,401.661,402.57,398.249,399.813,157317,285202,283465
2020-07-20 00:00:00.000000000,401.021,401.887,400.173,401.852,125902,283465,280632
2020-07-21 00:00:00.000000000,402.886,405.093,402.246,404.524,156206,280632,287030
2020-07-22 00:00:00.000000000,407.673,418.752,406.464,414.27,347330,287030,289408
2020-07-23 00:00:00.000000000,412.258,416.974,410.132,416.566,287540,289408,290513
2020-07-24 00:00:00.000000000,415.902,421.476,415.453,420.469,292166,290513,289547
2020-07-27 00:00:00.000000000,422.341,434.737,422.25,430.167,409660,289547,292911
2020-07-28 00:00:00.000000000,430.387,440.171,426.942,430.113,549620,292911,271097
2020-07-29 00:00:00.000000000,429.816,433.024,426.123,431.596,342991,271097,273577
2020-07-30 00:00:00.000000000,432.149,433.204,426.895,429.242,306340,273577,273847
2020-07-31 00:00:00.000000000,427.871,433.889,425.374,433.263,363119,273847,293901
2020-08-03 00:00:00.000000000,433.293,433.67,429.797,431.897,254910,293901,294058
2020-08-04 00:00:00.000000000,431.555,433.901,430.683,432.489,170547,294058,298925
2020-08-05 00:00:00.000000000,432.693,445.682,432.493,444.659,431476,298925,322235
2020-08-06 00:00:00.000000000,444.611,448.747,443.132,448.141,351706,322235,319028
2020-08-07 00:00:00.000000000,449.233,454.624,448.623,450.341,366222,319028,323223
2020-08-10 00:00:00.000000000,451.699,451.986,443.193,447.034,328369,323223,320850
2020-08-11 00:00:00.000000000,447.791,450.058,435.21,437.639,369249,320850,326348
2020-08-12 00:00:00.000000000,428.814,428.814,417.894,417.894,304215,326348,325191
2020-08-13 00:00:00.000000000,418.892,420.407,416.017,417.506,341191,325191,325442
2020-08-14 00:00:00.000000000,417.601,429.668,417.429,421.088,421148,325442,334190
2020-08-17 00:00:00.000000000,422.592,426.536,420.064,425.245,341083,334190,335374
2020-08-18 00:00:00.000000000,426.973,435.688,426.754,434.743,405777,335374,342180
2020-08-19 00:00:00.000000000,437.026,437.793,426.587,429.963,454125,342180,344611
2020-08-20 00:00:00.000000000,431.138,431.905,416.979,419.136,485254,344611,335442
2020-08-21 00:00:00.000000000,417.969,421.605,415.732,420.28,356231,335442,333209
2020-08-24 00:00:00.000000000,417.404,418.293,413.11,416.405,369587,333209,329394
2020-08-25 00:00:00.000000000,419.518,422.286,415.981,417.276,259397,329394,324008
2020-08-26 00:00:00.000000000,416.661,418.134,415.429,416.428,242358,324008,320322
2020-08-27 00:00:00.000000000,415.314,422.769,414.895,421.308,371792,320322,316345
2020-08-28 00:00:00.000000000,421.191,427.159,415.415,421.238,498901,316345,313044
2020-08-31 00:00:00.000000000,422.865,425.671,421.879,423.468,323046,313044,313911
2020-09-01 00:00:00.000000000,423.714,428.574,423.296,427.738,287873,313911,314786
2020-09-02 00:00:00.000000000,428.381,428.794,422.753,423.414,302591,314786,309101
2020-09-03 00:00:00.000000000,423.78,423.899,415.331,416.13,369462,309101,303758
2020-09-04 00:00:00.000000000,416.866,419.695,414.576,417.408,376244,303758,297599
2020-09-07 00:00:00.000000000,416.176,419.35,414.356,417.267,333610,297599,293508
2020-09-08 00:00:00.000000000,416.915,418.352,415.45,417.47,178035,293508,292137
2020-09-09 00:00:00.000000000,414.937,420.361,411.964,417.429,382403,292137,289606
2020-09-10 00:00:00.000000000,418.469,421.354,418.346,420.377,250704,289606,291791
2020-09-11 00:00:00.000000000,422.399,423.744,417.544,419.225,287091,291791,286876
2020-09-14 00:00:00.000000000,419.442,421.174,418.33,419.37,183728,286876,285500
2020-09-15 00:00:00.000000000,420.821,421.757,419.64,420.96,185870,285500,284627
