datetime,KQ.i@DCE.fb.open,KQ.i@DCE.fb.high,KQ.i@DCE.fb.low,KQ.i@DCE.fb.close,KQ.i@DCE.fb.volume,KQ.i@DCE.fb.open_oi,KQ.i@DCE.fb.close_oi
2020-04-15 00:00:00.000000000,1337.93,1343.216,1329.28,1335.838,925,1235,1130
2020-04-16 00:00:00.000000000,1333.977,1343.129,1333.545,1334.767,618,1130,973
2020-04-17 00:00:00.000000000,1334.154,1341.641,1332.964,1334.556,715,973,754
2020-04-20 00:00:00.000000000,1333.265,1402.519,1322.629,1389.937,10182,754,3275
2020-04-21 00:00:00.000000000,1385.914,1428.15,1343.678,1350.219,12374,3275,1781
2020-04-22 00:00:00.000000000,1353.666,1356.048,1316.668,1328.8,3005,1781,1117
2020-04-23 00:00:00.000000000,1329.93,1361.556,1329.467,1338.77,2095,1117,1037
2020-04-24 00:00:00.000000000,1339.108,1351.896,1323.25,1323.692,1857,1037,1031
2020-04-27 00:00:00.000000000,1324.119,1324.119,1273.041,1273.041,3654,1031,1133
2020-04-28 00:00:00.000000000,1245.818,1260.898,1232.994,1234.993,3229,1133,878
2020-04-29 00:00:00.000000000,1243.47,1272.53,1204.216,1223.738,4686,878,797
2020-04-30 00:00:00.000000000,1253.848,1256.58,1195.243,1200.928,4225,797,541
2020-05-06 00:00:00.000000000,1217.521,1254.413,1203.592,1247.255,712,541,648
2020-05-07 00:00:00.000000000,1269.846,1276.611,1252.316,1252.316,1326,648,732
2020-05-08 00:00:00.000000000,1267.051,1324.127,1266.169,1302.734,8547,732,1176
2020-05-11 00:00:00.000000000,1342.516,1345.743,1323.308,1323.687,2408,1176,990
2020-05-12 00:00:00.000000000,1315.517,1325.532,1309.131,1310.558,1819,990,940
2020-05-13 00:00:00.000000000,1310.409,1312.87,1300.916,1304.992,1334,940,996
2020-05-14 00:00:00.000000000,1308.046,1326.231,1300.25,1313.604,3149,996,915
2020-05-15 00:00:00.000000000,1309.852,1319.174,1308.098,1319.174,1381,915,821
2020-05-18 00:00:00.000000000,1325.043,1331.317,1322.09,1325.709,939,821,890
2020-05-19 00:00:00.000000000,1331.341,1340.821,1319.487,1319.487,1634,890,711
2020-05-20 00:00:00.000000000,1371.445,1378.297,1366.551,1370.466,656,711,719
2020-05-21 00:00:00.000000000,1370.494,1378.725,1367.955,1369.913,632,719,652
2020-05-22 00:00:00.000000000,1368.466,1368.714,1352.643,1363.0,887,652,587
2020-05-25 00:00:00.000000000,1362.6,1369.883,1358.231,1364.72,388,587,620
2020-05-26 00:00:00.000000000,1364.921,1367.839,1356.031,1357.036,416,620,589
2020-05-27 00:00:00.000000000,1357.622,1364.944,1354.694,1356.632,488,589,659
2020-05-28 00:00:00.000000000,1348.618,1360.363,1348.618,1359.873,312,659,609
2020-05-29 00:00:00.000000000,1359.658,1361.123,1352.182,1359.51,313,609,511
2020-06-01 00:00:00.000000000,1358.936,1358.936,1351.642,1353.579,241,511,515
2020-06-02 00:00:00.000000000,1353.606,1358.47,1352.633,1352.633,234,515,537
2020-06-03 00:00:00.000000000,1352.771,1358.128,1352.771,1358.128,204,537,534
2020-06-04 00:00:00.000000000,1358.109,1360.056,1310.88,1346.247,444,534,561
2020-06-05 00:00:00.000000000,1346.515,1352.355,1329.482,1350.984,257,561,540
2020-06-08 00:00:00.000000000,1350.861,1353.292,1344.056,1344.541,226,540,524
2020-06-09 00:00:00.000000000,1344.45,1354.164,1334.251,1341.528,225,524,522
2020-06-10 00:00:00.000000000,1342.488,1347.344,1322.928,1337.983,515,522,575
2020-06-11 00:00:00.000000000,1338.266,1347.047,1335.339,1337.29,576,575,565
2020-06-12 00:00:00.000000000,1335.292,1344.557,1328.465,1333.342,246,565,543
2020-06-15 00:00:00.000000000,1335.739,1339.709,1329.783,1335.242,101,543,539
2020-06-16 00:00:00.000000000,1335.24,1344.173,1332.759,1338.714,174,539,547
2020-06-17 00:00:00.000000000,1338.719,1349.638,1332.762,1338.222,729,547,567
2020-06-18 00:00:00.000000000,1338.232,1355.559,1337.735,1343.656,938,567,597
2020-06-19 00:00:00.000000000,1342.327,1348.206,1338.407,1341.171,322,597,603
2020-06-22 00:00:00.000000000,1341.189,1343.639,1333.348,1333.348,187,603,603
2020-06-23 00:00:00.000000000,1333.348,1337.759,1331.388,1332.358,120,603,608
2020-06-24 00:00:00.000000000,1337.763,1337.763,1331.391,1333.352,141,608,606
2020-06-29 00:00:00.000000000,1333.347,1335.728,1324.035,1334.243,151,606,606
2020-06-30 00:00:00.000000000,1334.243,1337.673,1330.322,1337.193,101,606,595
2020-07-01 00:00:00.000000000,1337.169,1344.028,1324.921,1326.382,727,595,590
2020-07-02 00:00:00.000000000,1326.373,1330.781,1324.414,1326.354,159,590,576
2020-07-03 00:00:00.000000000,1326.326,1330.243,1324.858,1330.241,76,576,567
2020-07-06 00:00:00.000000000,1330.221,1366.928,1327.285,1339.114,1761,567,795
2020-07-07 00:00:00.000000000,1344.928,1367.089,1338.034,1349.865,1827,795,1148
2020-07-08 00:00:00.000000000,1350.214,1356.152,1345.267,1346.248,660,1148,1086
2020-07-09 00:00:00.000000000,1346.205,1363.512,1345.711,1347.199,666,1086,1059
2020-07-10 00:00:00.000000000,1347.178,1357.559,1342.235,1342.721,614,1059,975
2020-07-13 00:00:00.000000000,1342.654,1352.531,1335.246,1338.691,827,975,788
2020-07-14 00:00:00.000000000,1338.499,1342.93,1329.143,1331.093,435,788,726
2020-07-15 00:00:00.000000000,1332.034,1351.481,1332.034,1336.04,821,726,749
2020-07-16 00:00:00.000000000,1336.039,1341.025,1315.594,1327.531,579,749,624
2020-07-17 00:00:00.000000000,1327.537,1333.019,1321.058,1323.035,254,624,619
2020-07-20 00:00:00.000000000,1323.036,1334.997,1317.055,1319.034,156,619,619
2020-07-21 00:00:00.000000000,1319.034,1328.005,1317.539,1319.037,204,619,611
2020-07-22 00:00:00.000000000,1319.038,1324.021,1303.588,1315.533,186,611,606
2020-07-23 00:00:00.000000000,1315.533,1329.985,1315.533,1319.031,191,606,580
2020-07-24 00:00:00.000000000,1319.033,1323.019,1314.548,1320.026,139,580,554
2020-07-27 00:00:00.000000000,1320.027,1336.966,1319.529,1320.045,252,554,552
2020-07-28 00:00:00.000000000,1320.045,1323.034,1319.547,1320.034,97,552,530
2020-07-29 00:00:00.000000000,1320.036,1326.013,1320.036,1322.532,109,530,525
2020-07-30 00:00:00.000000000,1322.532,1328.011,1321.038,1323.532,68,525,527
2020-07-31 00:00:00.000000000,1323.532,1326.023,1313.57,1319.528,57,527,516
2020-08-03 00:00:00.000000000,1319.529,1325.008,1316.043,1317.041,99,516,520
2020-08-04 00:00:00.000000000,1317.04,1378.802,1317.04,1330.085,1344,520,660
