datetime,KQ.i@CZCE.MA.open,KQ.i@CZCE.MA.high,KQ.i@CZCE.MA.low,KQ.i@CZCE.MA.close,KQ.i@CZCE.MA.volume,KQ.i@CZCE.MA.open_oi,KQ.i@CZCE.MA.close_oi
2019-09-04 00:00:00.000000000,2197.873,2217.5,2192.512,2214.55,710227,891497,901030
2019-09-05 00:00:00.000000000,2211.351,2240.739,2174.389,2176.384,1409409,901030,1022457
2019-09-06 00:00:00.000000000,2179.485,2200.766,2169.193,2195.771,857343,1022457,893530
2019-09-09 00:00:00.000000000,2202.29,2253.543,2198.469,2250.873,1060637,893530,963154
2019-09-10 00:00:00.000000000,2253.19,2256.843,2231.79,2239.579,699378,963154,884847
2019-09-11 00:00:00.000000000,2240.841,2253.963,2224.958,2236.337,669476,884847,866846
2019-09-12 00:00:00.000000000,2236.492,2243.021,2225.128,2238.634,611954,866846,841268
2019-09-16 00:00:00.000000000,2307.294,2342.967,2279.293,2335.774,991463,841268,856132
2019-09-17 00:00:00.000000000,2343.111,2420.578,2336.569,2378.291,1450024,856132,867868
2019-09-18 00:00:00.000000000,2380.22,2382.872,2280.977,2297.169,1432672,867868,836607
2019-09-19 00:00:00.000000000,2279.435,2301.943,2268.616,2288.995,964836,836607,793920
2019-09-20 00:00:00.000000000,2302.531,2317.447,2276.926,2304.13,1009228,793920,833622
2019-09-23 00:00:00.000000000,2308.568,2368.774,2308.542,2362.946,1039622,833622,828460
2019-09-24 00:00:00.000000000,2361.664,2373.945,2331.368,2367.834,1064723,828460,872669
2019-09-25 00:00:00.000000000,2367.016,2401.685,2344.003,2392.291,1203738,872669,876331
2019-09-26 00:00:00.000000000,2391.14,2409.423,2335.193,2365.707,1406795,876331,882138
2019-09-27 00:00:00.000000000,2355.596,2366.486,2314.045,2331.567,1056864,882138,751889
2019-09-30 00:00:00.000000000,2319.014,2404.43,2313.574,2392.067,980423,751889,747160
2019-10-08 00:00:00.000000000,2377.178,2411.692,2371.51,2384.834,463045,747160,701410
2019-10-09 00:00:00.000000000,2378.365,2402.905,2354.472,2381.996,983708,701410,856185
2019-10-10 00:00:00.000000000,2389.442,2407.813,2340.774,2352.147,1164214,856185,821744
2019-10-11 00:00:00.000000000,2353.448,2355.258,2295.902,2314.718,1154796,821744,890945
2019-10-14 00:00:00.000000000,2313.661,2326.936,2281.056,2281.864,1086422,890945,839049
2019-10-15 00:00:00.000000000,2274.992,2303.428,2258.586,2268.813,901848,839049,873697
2019-10-16 00:00:00.000000000,2273.623,2279.25,2195.068,2203.1,1291353,873697,974277
2019-10-17 00:00:00.000000000,2205.015,2209.302,2180.149,2195.74,934800,974277,930875
2019-10-18 00:00:00.000000000,2201.442,2211.926,2183.494,2200.439,749438,930875,911051
2019-10-21 00:00:00.000000000,2204.356,2205.285,2140.229,2149.704,895875,911051,963428
2019-10-22 00:00:00.000000000,2151.262,2166.201,2134.873,2155.766,681126,963428,919651
2019-10-23 00:00:00.000000000,2159.242,2172.819,2121.645,2129.282,1006419,919651,1059706
2019-10-24 00:00:00.000000000,2124.323,2151.163,2121.409,2138.19,1007277,1059706,1000896
2019-10-25 00:00:00.000000000,2138.571,2143.267,2087.014,2087.836,1141576,1000896,1176468
2019-10-28 00:00:00.000000000,2089.034,2102.295,2070.211,2094.407,1034305,1176468,1140188
2019-10-29 00:00:00.000000000,2103.816,2118.009,2099.128,2107.336,938970,1140188,1095965
2019-10-30 00:00:00.000000000,2101.343,2124.399,2083.668,2113.841,1013977,1095965,1109262
2019-10-31 00:00:00.000000000,2113.38,2119.523,2096.115,2109.423,688509,1109262,1066212
2019-11-01 00:00:00.000000000,2105.539,2107.985,2073.889,2092.106,954352,1066212,1183359
2019-11-04 00:00:00.000000000,2090.556,2106.268,2082.336,2096.936,702164,1183359,1098683
2019-11-05 00:00:00.000000000,2102.262,2137.214,2099.493,2130.903,962057,1098683,1084686
2019-11-06 00:00:00.000000000,2136.629,2136.629,2082.943,2086.531,1014919,1084686,1111001
2019-11-07 00:00:00.000000000,2084.742,2095.667,2055.477,2061.472,1044792,1111001,1208571
2019-11-08 00:00:00.000000000,2068.885,2076.017,2021.034,2021.034,1016799,1208571,1238011
2019-11-11 00:00:00.000000000,2020.729,2036.113,1972.899,1975.189,1176728,1238011,1299067
2019-11-12 00:00:00.000000000,1980.006,1993.924,1956.045,1981.444,1163050,1299067,1250920
2019-11-13 00:00:00.000000000,1980.123,1996.017,1966.695,1977.297,945114,1250920,1264113
2019-11-14 00:00:00.000000000,1974.424,1982.81,1945.161,1965.698,1325702,1264113,1350723
2019-11-15 00:00:00.000000000,1967.271,1995.576,1954.831,1974.926,1355769,1350723,1276701
2019-11-18 00:00:00.000000000,1974.164,1993.923,1970.31,1985.336,961768,1276701,1223340
2019-11-19 00:00:00.000000000,1986.984,1999.065,1916.676,1948.474,1882918,1223340,1457085
2019-11-20 00:00:00.000000000,1945.077,1948.988,1918.424,1928.302,1061396,1457085,1363732
2019-11-21 00:00:00.000000000,1933.016,1967.299,1931.834,1960.394,1204454,1363732,1294792
2019-11-22 00:00:00.000000000,1966.437,2001.086,1956.29,1967.013,1460063,1294792,1248027
2019-11-25 00:00:00.000000000,1970.715,2025.68,1963.726,2024.715,1513375,1248027,1209038
2019-11-26 00:00:00.000000000,2030.013,2034.332,1987.313,2002.146,1517950,1209038,1225483
2019-11-27 00:00:00.000000000,2003.686,2014.344,1988.745,1997.236,1023293,1225483,1234564
2019-11-28 00:00:00.000000000,2000.666,2008.155,1967.066,1977.452,1229820,1234564,1302660
2019-11-29 00:00:00.000000000,1975.479,1994.784,1970.769,1978.663,960916,1302660,1212859
2019-12-02 00:00:00.000000000,1979.475,1980.913,1941.359,1949.984,1291848,1212859,1330701
2019-12-03 00:00:00.000000000,1956.809,2002.562,1956.809,1998.055,1404862,1330701,1206539
2019-12-04 00:00:00.000000000,2004.119,2029.166,1993.089,2008.871,1488236,1206539,1240435
2019-12-05 00:00:00.000000000,2020.411,2054.432,2016.619,2042.429,1544360,1240435,1144046
2019-12-06 00:00:00.000000000,2052.524,2056.414,2023.553,2031.203,1279445,1144046,1166027
2019-12-09 00:00:00.000000000,2030.346,2073.807,2026.907,2047.964,1534952,1166027,1133783
2019-12-10 00:00:00.000000000,2053.586,2065.53,2044.131,2049.254,981553,1133783,1072460
2019-12-11 00:00:00.000000000,2052.328,2053.68,2013.648,2030.844,1266901,1072460,1199017
2019-12-12 00:00:00.000000000,2030.622,2082.12,2029.4,2081.618,1428220,1199017,1119228
2019-12-13 00:00:00.000000000,2091.43,2093.188,2065.512,2072.008,1124485,1119228,1115983
2019-12-16 00:00:00.000000000,2079.273,2103.364,2074.633,2085.469,1353602,1115983,1120812
2019-12-17 00:00:00.000000000,2091.3,2128.753,2091.3,2122.994,1142043,1120812,1013317
2019-12-18 00:00:00.000000000,2130.396,2132.931,2081.242,2083.139,1186811,1013317,1100926
2019-12-19 00:00:00.000000000,2089.786,2112.281,2084.613,2109.998,994717,1100926,985840
2019-12-20 00:00:00.000000000,2113.274,2137.701,2104.316,2130.21,1078058,985840,995687
2019-12-23 00:00:00.000000000,2132.925,2161.71,2127.45,2143.132,1071672,995687,947838
2019-12-24 00:00:00.000000000,2146.759,2150.986,2117.802,2132.305,982279,947838,940386
2019-12-25 00:00:00.000000000,2132.084,2158.515,2119.625,2155.497,996825,940386,919601
2019-12-26 00:00:00.000000000,2169.371,2177.005,2151.076,2155.89,731051,919601,849825
2019-12-27 00:00:00.000000000,2157.969,2194.508,2156.075,2189.869,931191,849825,906585
2019-12-30 00:00:00.000000000,2201.509,2232.072,2188.816,2219.083,1023424,906585,856923
2019-12-31 00:00:00.000000000,2221.516,2228.92,2169.275,2180.429,1146427,856923,877835
2020-01-02 00:00:00.000000000,2184.852,2203.879,2176.958,2196.087,539829,877835,779297
2020-01-03 00:00:00.000000000,2198.967,2242.764,2189.922,2235.298,1181319,779297,895255
2020-01-06 00:00:00.000000000,2245.178,2295.616,2222.526,2293.611,1342904,895255,893963
2020-01-07 00:00:00.000000000,2283.802,2299.758,2256.235,2279.932,1266233,893963,919522
2020-01-08 00:00:00.000000000,2281.262,2378.224,2275.199,2333.953,1636014,919522,965307
2020-01-09 00:00:00.000000000,2311.063,2338.509,2227.001,2237.051,1805551,965307,970717
2020-01-10 00:00:00.000000000,2240.858,2249.335,2222.448,2245.917,987082,970717,862711
2020-01-13 00:00:00.000000000,2250.361,2348.529,2245.629,2347.799,1636456,862711,999787
2020-01-14 00:00:00.000000000,2373.99,2374.335,2321.802,2360.565,1738878,999787,926479
2020-01-15 00:00:00.000000000,2365.28,2375.008,2311.414,2340.385,1558910,926479,969972
2020-01-16 00:00:00.000000000,2340.226,2345.503,2298.202,2311.42,1287074,969972,957242
2020-01-17 00:00:00.000000000,2307.88,2328.628,2270.731,2277.917,1228470,957242,924884
2020-01-20 00:00:00.000000000,2280.69,2337.312,2278.977,2332.978,1001588,924884,907641
2020-01-21 00:00:00.000000000,2329.552,2332.444,2282.163,2288.373,1023948,907641,886072
2020-01-22 00:00:00.000000000,2285.435,2291.899,2226.176,2247.552,1014736,886072,865028
2020-01-23 00:00:00.000000000,2246.751,2273.313,2223.264,2241.96,722939,865028,777187
2020-02-03 00:00:00.000000000,2091.886,2123.992,2090.13,2090.141,350415,777187,736062
2020-02-04 00:00:00.000000000,2018.039,2072.426,2011.566,2058.989,712274,736062,764535
2020-02-05 00:00:00.000000000,2061.587,2111.866,2058.125,2090.512,821798,764535,769436
2020-02-06 00:00:00.000000000,2107.322,2118.214,2085.897,2113.181,675123,769436,791602
2020-02-07 00:00:00.000000000,2095.106,2138.4,2094.365,2137.624,743605,791602,839000
2020-02-10 00:00:00.000000000,2119.669,2148.556,2111.529,2123.073,817100,839000,858157
2020-02-11 00:00:00.000000000,2117.027,2147.036,2113.187,2119.695,782752,858157,882637
2020-02-12 00:00:00.000000000,2119.866,2132.509,2071.164,2093.035,1085214,882637,1000843
2020-02-13 00:00:00.000000000,2096.038,2113.87,2081.55,2096.563,770748,1000843,948295
2020-02-14 00:00:00.000000000,2096.479,2109.617,2074.443,2105.336,734742,948295,927498
2020-02-17 00:00:00.000000000,2112.462,2126.547,2104.929,2122.662,655589,927498,894802
2020-02-18 00:00:00.000000000,2127.797,2134.933,2097.069,2098.525,821971,894802,987238
2020-02-19 00:00:00.000000000,2102.305,2132.603,2098.364,2129.333,719892,987238,895102
2020-02-20 00:00:00.000000000,2144.458,2157.543,2125.035,2135.125,804450,895102,973428
2020-02-21 00:00:00.000000000,2131.57,2147.034,2113.052,2129.258,867019,973428,959544
2020-02-24 00:00:00.000000000,2104.747,2122.075,2066.24,2095.365,926784,959544,998760
2020-02-25 00:00:00.000000000,2080.681,2140.5,2069.745,2140.259,1020992,998760,983242
2020-02-26 00:00:00.000000000,2126.766,2151.039,2096.327,2104.827,1203235,983242,1021083
2020-02-27 00:00:00.000000000,2091.911,2105.724,2078.998,2095.64,820385,1021083,965287
2020-02-28 00:00:00.000000000,2060.735,2090.04,2022.798,2024.824,1223588,965287,1004964
2020-03-02 00:00:00.000000000,2025.565,2079.32,2020.367,2062.119,1148129,1004964,1004345
2020-03-03 00:00:00.000000000,2100.535,2108.65,2040.989,2065.432,1091177,1004345,1027539
2020-03-04 00:00:00.000000000,2061.344,2073.059,2050.212,2058.293,787697,1027539,1032690
2020-03-05 00:00:00.000000000,2060.996,2069.666,2041.467,2060.412,952298,1032690,1053978
2020-03-06 00:00:00.000000000,2047.302,2057.691,2027.069,2052.776,1050317,1053978,1075684
2020-03-09 00:00:00.000000000,1939.472,1941.49,1938.489,1938.489,70941,1075684,1062861
2020-03-10 00:00:00.000000000,1824.261,1962.826,1823.236,1937.344,1455772,1062861,989451
2020-03-11 00:00:00.000000000,1957.444,1965.489,1911.943,1917.782,859312,989451,993673
2020-03-12 00:00:00.000000000,1902.911,1913.46,1844.017,1883.006,1142670,993673,1009390
2020-03-13 00:00:00.000000000,1856.378,1913.5,1831.962,1887.127,1145661,1009390,1001991
2020-03-16 00:00:00.000000000,1870.955,1892.265,1848.369,1856.037,789763,1001991,941890
2020-03-17 00:00:00.000000000,1853.994,1868.393,1835.93,1845.274,777891,941890,974492
2020-03-18 00:00:00.000000000,1820.761,1859.186,1774.697,1805.749,1210927,974492,1027413
2020-03-19 00:00:00.000000000,1795.583,1800.249,1736.92,1752.565,1091188,1027413,959733
2020-03-20 00:00:00.000000000,1805.466,1807.911,1755.307,1801.135,955638,959733,972244
2020-03-23 00:00:00.000000000,1740.319,1783.076,1738.574,1770.115,960985,972244,962141
2020-03-24 00:00:00.000000000,1794.271,1796.765,1742.113,1765.937,1081974,962141,1056800
2020-03-25 00:00:00.000000000,1776.506,1784.274,1720.685,1732.797,1246806,1056800,1065399
2020-03-26 00:00:00.000000000,1733.302,1735.151,1696.139,1720.274,1041857,1065399,1081024
2020-03-27 00:00:00.000000000,1722.516,1726.243,1643.255,1653.363,1383729,1081024,1140981
2020-03-30 00:00:00.000000000,1635.593,1640.758,1586.207,1595.848,1264396,1140981,1115012
2020-03-31 00:00:00.000000000,1609.59,1662.169,1604.528,1632.091,1177640,1115012,1091903
2020-04-01 00:00:00.000000000,1629.947,1638.796,1593.963,1598.975,1011737,1091903,1087319
2020-04-02 00:00:00.000000000,1596.483,1685.463,1575.886,1673.555,1618920,1087319,1099780
2020-04-03 00:00:00.000000000,1704.811,1705.541,1657.801,1685.709,1325201,1099780,951740
2020-04-07 00:00:00.000000000,1711.732,1738.104,1711.732,1733.926,1012025,951740,942055
2020-04-08 00:00:00.000000000,1717.803,1750.327,1708.654,1734.914,1031832,942055,990857
2020-04-09 00:00:00.000000000,1756.744,1817.012,1746.556,1815.24,1305613,990857,1024090
2020-04-10 00:00:00.000000000,1775.583,1835.96,1774.669,1831.619,1480779,1024090,1072403
2020-04-13 00:00:00.000000000,1874.735,1897.779,1804.254,1810.564,1649430,1072403,1059861
2020-04-14 00:00:00.000000000,1822.808,1823.354,1743.929,1746.816,1586259,1059861,1129513
2020-04-15 00:00:00.000000000,1728.821,1781.275,1724.843,1764.245,1404793,1129513,1062721
2020-04-16 00:00:00.000000000,1767.865,1793.229,1713.105,1720.408,1500639,1062721,1135279
2020-04-17 00:00:00.000000000,1737.23,1766.01,1718.302,1745.516,1300311,1135279,1090188
2020-04-20 00:00:00.000000000,1719.688,1749.192,1697.44,1747.801,1335156,1090188,1170542
2020-04-21 00:00:00.000000000,1716.826,1748.958,1663.514,1697.146,1734996,1170542,1198646
2020-04-22 00:00:00.000000000,1659.12,1675.616,1631.04,1655.665,1581512,1198646,1167529
2020-04-23 00:00:00.000000000,1682.963,1735.703,1675.966,1732.654,1404710,1167529,1155706
2020-04-24 00:00:00.000000000,1742.291,1743.36,1694.925,1696.969,1424499,1155706,1165120
2020-04-27 00:00:00.000000000,1692.381,1692.688,1663.533,1671.039,1172957,1165120,1179455
2020-04-28 00:00:00.000000000,1653.276,1722.488,1645.598,1717.198,1526184,1179455,1185282
2020-04-29 00:00:00.000000000,1729.053,1744.109,1678.495,1716.487,1413814,1185282,1136756
2020-04-30 00:00:00.000000000,1739.585,1790.697,1723.556,1790.396,1348145,1136756,1026424
2020-05-06 00:00:00.000000000,1845.576,1853.547,1781.996,1794.938,969731,1026424,999265
2020-05-07 00:00:00.000000000,1783.321,1814.433,1760.153,1761.023,1419444,999265,1206411
2020-05-08 00:00:00.000000000,1780.577,1782.171,1741.478,1772.004,1711693,1206411,1207486
2020-05-11 00:00:00.000000000,1766.921,1785.899,1751.096,1760.618,1533494,1207486,1263255
2020-05-12 00:00:00.000000000,1761.596,1770.757,1728.394,1735.877,1319449,1263255,1266382
2020-05-13 00:00:00.000000000,1743.948,1758.53,1709.807,1758.322,1744157,1266382,1302561
2020-05-14 00:00:00.000000000,1757.115,1763.748,1731.515,1759.814,1349502,1302561,1228035
2020-05-15 00:00:00.000000000,1757.968,1789.486,1751.626,1773.322,1401091,1228035,1309827
2020-05-18 00:00:00.000000000,1771.596,1772.537,1721.616,1727.921,2090325,1309827,1534287
2020-05-19 00:00:00.000000000,1735.263,1750.433,1713.867,1720.392,2177138,1534287,1592379
2020-05-20 00:00:00.000000000,1718.835,1765.702,1707.691,1754.627,2194685,1592379,1520272
2020-05-21 00:00:00.000000000,1759.136,1777.897,1751.607,1760.334,1814103,1520272,1478101
2020-05-22 00:00:00.000000000,1763.289,1770.264,1686.953,1696.866,2472612,1478101,1710202
2020-05-25 00:00:00.000000000,1698.05,1713.557,1679.835,1703.296,1821716,1710202,1685212
2020-05-26 00:00:00.000000000,1701.177,1708.754,1689.642,1699.312,1568662,1685212,1817005
2020-05-27 00:00:00.000000000,1699.46,1738.318,1681.191,1726.927,2475826,1817005,1809685
2020-05-28 00:00:00.000000000,1724.994,1732.748,1708.198,1722.484,1581175,1809685,1721792
2020-05-29 00:00:00.000000000,1724.453,1727.91,1698.213,1701.814,1683328,1721792,1797045
2020-06-01 00:00:00.000000000,1698.32,1734.63,1694.549,1725.143,1670788,1797045,1753490
2020-06-02 00:00:00.000000000,1725.689,1733.458,1711.191,1720.765,1510157,1753490,1761313
2020-06-03 00:00:00.000000000,1725.76,1769.292,1719.879,1766.277,2057916,1761313,1810515
2020-06-04 00:00:00.000000000,1760.117,1776.95,1749.392,1757.491,1738953,1810515,1750151
2020-06-05 00:00:00.000000000,1761.091,1782.89,1759.233,1775.902,1503212,1750151,1717094
2020-06-08 00:00:00.000000000,1786.365,1798.971,1773.419,1783.096,1646118,1717094,1756145
2020-06-09 00:00:00.000000000,1772.253,1785.523,1756.656,1767.679,1527174,1756145,1744445
2020-06-10 00:00:00.000000000,1764.92,1775.518,1754.228,1759.182,1226405,1744445,1748337
2020-06-11 00:00:00.000000000,1761.49,1772.281,1732.072,1739.43,1612601,1748337,1772612
2020-06-12 00:00:00.000000000,1729.647,1738.173,1702.018,1732.146,1805484,1772612,1740021
2020-06-15 00:00:00.000000000,1737.615,1746.181,1694.858,1701.499,1682015,1740021,1811411
2020-06-16 00:00:00.000000000,1701.748,1741.118,1701.748,1738.404,1418442,1811411,1659033
2020-06-17 00:00:00.000000000,1746.355,1747.164,1713.376,1729.37,1416600,1659033,1712569
2020-06-18 00:00:00.000000000,1728.454,1738.093,1715.012,1735.452,1206511,1712569,1653459
2020-06-19 00:00:00.000000000,1737.598,1767.643,1730.312,1765.459,1603564,1653459,1730953
2020-06-22 00:00:00.000000000,1766.179,1766.989,1747.058,1758.027,1425331,1730953,1664756
2020-06-23 00:00:00.000000000,1759.449,1789.25,1756.763,1783.928,1821477,1664756,1758428
2020-06-24 00:00:00.000000000,1788.449,1789.242,1772.131,1777.66,1036891,1758428,1488571
2020-06-29 00:00:00.000000000,1765.732,1774.263,1742.003,1763.278,1141296,1488571,1518611
2020-06-30 00:00:00.000000000,1768.109,1790.149,1764.672,1773.791,1265452,1518611,1531302
2020-07-01 00:00:00.000000000,1769.854,1784.77,1762.058,1778.815,1280713,1531302,1602217
2020-07-02 00:00:00.000000000,1775.997,1819.704,1773.353,1809.918,1931731,1602217,1745343
2020-07-03 00:00:00.000000000,1810.546,1833.447,1805.024,1822.668,1783911,1745343,1694498
2020-07-06 00:00:00.000000000,1822.298,1847.755,1810.153,1837.221,1701924,1694498,1776025
2020-07-07 00:00:00.000000000,1834.459,1839.972,1796.925,1806.539,1715594,1776025,1717394
2020-07-08 00:00:00.000000000,1809.461,1833.922,1803.393,1825.249,1375042,1717394,1701395
2020-07-09 00:00:00.000000000,1829.979,1837.525,1812.612,1829.865,1378710,1701395,1652669
2020-07-10 00:00:00.000000000,1829.625,1835.435,1789.546,1798.869,1765579,1652669,1708815
2020-07-13 00:00:00.000000000,1804.491,1846.131,1804.362,1835.975,1533412,1708815,1598840
2020-07-14 00:00:00.000000000,1840.499,1846.626,1818.441,1841.274,1603581,1598840,1668451
2020-07-15 00:00:00.000000000,1839.966,1889.235,1839.175,1866.68,2301126,1668451,1780257
2020-07-16 00:00:00.000000000,1873.536,1877.313,1850.14,1864.101,1661897,1780257,1713289
2020-07-17 00:00:00.000000000,1853.045,1859.105,1812.472,1824.836,2074542,1713289,1719357
2020-07-20 00:00:00.000000000,1826.599,1836.822,1795.96,1803.906,1595748,1719357,1757639
2020-07-21 00:00:00.000000000,1804.142,1814.818,1789.35,1799.742,1570560,1757639,1818161
2020-07-22 00:00:00.000000000,1811.808,1820.256,1797.496,1802.703,1699268,1818161,1895378
2020-07-23 00:00:00.000000000,1786.896,1814.039,1775.315,1809.938,1818372,1895378,1815817
2020-07-24 00:00:00.000000000,1808.602,1819.678,1756.132,1759.517,2003429,1815817,1932540
2020-07-27 00:00:00.000000000,1765.116,1783.176,1762.533,1776.881,1270017,1932540,1693306
2020-07-28 00:00:00.000000000,1785.04,1796.179,1768.397,1771.37,1296880,1693306,1770423
2020-07-29 00:00:00.000000000,1771.643,1806.009,1769.592,1804.294,1462852,1770423,1583664
2020-07-30 00:00:00.000000000,1809.689,1813.104,1789.3,1790.496,1051673,1583664,1567919
2020-07-31 00:00:00.000000000,1790.683,1792.126,1736.689,1771.692,1576659,1567919,1580319
2020-08-03 00:00:00.000000000,1774.343,1775.828,1735.653,1749.542,1256989,1580319,1622837
2020-08-04 00:00:00.000000000,1760.318,1766.696,1747.502,1753.716,999767,1622837,1551935
2020-08-05 00:00:00.000000000,1754.349,1769.271,1738.818,1758.935,1188573,1551935,1700506
2020-08-06 00:00:00.000000000,1769.231,1776.418,1743.595,1752.768,1199824,1700506,1595464
2020-08-07 00:00:00.000000000,1761.254,1780.349,1757.564,1771.254,1206405,1595464,1611578
2020-08-10 00:00:00.000000000,1775.971,1809.287,1767.402,1799.15,1716649,1611578,1533427
2020-08-11 00:00:00.000000000,1811.228,1812.525,1798.504,1805.946,900057,1533427,1428845
2020-08-12 00:00:00.000000000,1818.234,1830.08,1788.404,1819.894,1548761,1428845,1511301
2020-08-13 00:00:00.000000000,1828.603,1831.416,1816.9,1819.865,909352,1511301,1311146
2020-08-14 00:00:00.000000000,1837.65,1840.533,1822.892,1834.901,1065982,1311146,1368943
2020-08-17 00:00:00.000000000,1845.37,1848.176,1824.259,1838.42,870521,1368943,1250581
2020-08-18 00:00:00.000000000,1848.386,1873.67,1846.568,1865.345,1098553,1250581,1364550
2020-08-19 00:00:00.000000000,1882.07,1888.062,1874.353,1878.536,853296,1364550,1273592
2020-08-20 00:00:00.000000000,1879.231,1892.08,1858.698,1867.867,1094978,1273592,1367855
2020-08-21 00:00:00.000000000,1872.155,1891.921,1866.243,1891.921,1019786,1367855,1266082
2020-08-24 00:00:00.000000000,1890.701,1913.421,1887.586,1909.99,1252684,1266082,1418263
2020-08-25 00:00:00.000000000,1918.165,1926.568,1912.21,1922.046,806375,1418263,1306144
2020-08-26 00:00:00.000000000,1924.448,1942.36,1917.076,1940.416,1019968,1306144,1447055
2020-08-27 00:00:00.000000000,1948.643,1952.788,1938.471,1943.212,743918,1447055,1288119
2020-08-28 00:00:00.000000000,1942.858,1952.045,1920.888,1932.823,1038908,1288119,1344525
2020-08-31 00:00:00.000000000,1938.099,1977.435,1936.537,1966.57,1107066,1344525,1289161
2020-09-01 00:00:00.000000000,1975.774,2032.971,1969.467,2020.524,1558715,1289161,1518159
2020-09-02 00:00:00.000000000,2022.195,2043.292,2021.583,2030.307,1336954,1518159,1403097
2020-09-03 00:00:00.000000000,2032.188,2033.247,2016.38,2020.801,1035825,1403097,1382893
2020-09-04 00:00:00.000000000,2014.261,2051.644,1986.649,2047.924,1399619,1382893,1364057
2020-09-07 00:00:00.000000000,2053.273,2073.783,2034.363,2046.807,1599540,1364057,1399340
2020-09-08 00:00:00.000000000,2048.056,2056.424,2015.479,2020.301,1225871,1399340,1267310
2020-09-09 00:00:00.000000000,2002.348,2009.473,1937.457,1982.989,1755124,1267310,1288246
2020-09-10 00:00:00.000000000,1992.79,2005.567,1969.666,1982.258,1233725,1288246,1212955
2020-09-11 00:00:00.000000000,1977.795,2000.004,1973.104,1997.24,1042011,1212955,1218317
2020-09-14 00:00:00.000000000,1992.602,2031.296,1988.211,2025.158,1042947,1218317,1203551
2020-09-15 00:00:00.000000000,2027.707,2109.619,2027.707,2082.099,2226626,1203551,1438579
2020-09-16 00:00:00.000000000,2084.121,2096.431,2064.879,2080.536,1432891,1438579,1256835
2020-09-17 00:00:00.000000000,2082.372,2109.938,2073.118,2088.842,1649134,1256835,1459055
2020-09-18 00:00:00.000000000,2092.41,2092.41,2052.354,2075.233,1525626,1459055,1256229
2020-09-21 00:00:00.000000000,2070.41,2085.425,2045.686,2074.689,1507070,1256229,1388085
2020-09-22 00:00:00.000000000,2068.055,2068.055,1995.198,2013.479,1674531,1388085,1244147
2020-09-23 00:00:00.000000000,2018.332,2031.385,1996.44,2010.919,1114498,1244147,1233294
2020-09-24 00:00:00.000000000,2015.67,2026.225,1979.051,1996.257,1344028,1233294,1263346
2020-09-25 00:00:00.000000000,1994.855,2022.247,1994.607,2016.592,939041,1263346,1157738
2020-09-28 00:00:00.000000000,2013.667,2033.549,1991.633,1992.508,1176370,1157738,1235651
2020-09-29 00:00:00.000000000,1991.997,2004.757,1955.003,1977.276,1289724,1235651,1176695
2020-09-30 00:00:00.000000000,1979.278,1983.484,1944.384,1961.536,418712,1176695,1071999
