datetime,KQ.i@CFFEX.IF.open,KQ.i@CFFEX.IF.high,KQ.i@CFFEX.IF.low,KQ.i@CFFEX.IF.close,KQ.i@CFFEX.IF.volume,KQ.i@CFFEX.IF.open_oi,KQ.i@CFFEX.IF.close_oi
2019-09-11 00:00:00.000000000,3967.882,3970.163,3925.721,3932.395,98567,119734,127001
2019-09-12 00:00:00.000000000,3951.498,3986.052,3940.923,3977.329,94719,127001,123287
2019-09-16 00:00:00.000000000,3978.583,3979.244,3938.437,3958.982,90061,123287,121998
2019-09-17 00:00:00.000000000,3949.62,3950.117,3874.464,3886.156,112232,121998,125910
2019-09-18 00:00:00.000000000,3901.694,3919.778,3896.932,3902.135,83618,125910,112690
2019-09-19 00:00:00.000000000,3915.957,3922.178,3891.01,3921.665,95573,112690,112765
2019-09-20 00:00:00.000000000,3929.065,3937.463,3918.633,3926.017,89725,112765,105142
2019-09-23 00:00:00.000000000,3911.077,3911.077,3866.57,3893.497,84133,105142,112580
2019-09-24 00:00:00.000000000,3901.241,3932.739,3888.371,3892.018,91060,112580,112778
2019-09-25 00:00:00.000000000,3881.331,3892.5,3867.371,3869.616,78474,112778,109674
2019-09-26 00:00:00.000000000,3884.135,3894.088,3842.33,3844.268,84105,109674,112700
2019-09-27 00:00:00.000000000,3851.541,3863.941,3840.361,3856.23,59571,112700,104956
2019-09-30 00:00:00.000000000,3849.438,3860.089,3791.341,3792.483,71556,104956,109116
2019-10-08 00:00:00.000000000,3810.688,3854.23,3810.306,3827.286,72432,109116,107993
2019-10-09 00:00:00.000000000,3810.869,3838.237,3794.425,3831.62,71543,107993,107638
2019-10-10 00:00:00.000000000,3825.005,3869.432,3819.815,3862.586,78502,107638,109120
2019-10-11 00:00:00.000000000,3873.972,3923.979,3855.671,3911.697,93840,109120,113267
2019-10-14 00:00:00.000000000,3944.354,3988.824,3931.728,3944.746,105420,113267,117386
2019-10-15 00:00:00.000000000,3942.762,3947.953,3930.271,3932.854,68674,117386,109243
2019-10-16 00:00:00.000000000,3938.098,3966.353,3912.635,3914.83,98952,109243,115070
2019-10-17 00:00:00.000000000,3924.002,3935.635,3908.923,3923.55,90493,115070,106830
2019-10-18 00:00:00.000000000,3929.078,3941.212,3849.012,3856.745,109356,106830,112404
2019-10-21 00:00:00.000000000,3851.893,3871.822,3844.32,3864.349,63246,112404,105230
2019-10-22 00:00:00.000000000,3877.292,3890.303,3849.834,3876.549,75103,105230,110034
2019-10-23 00:00:00.000000000,3873.599,3886.527,3840.954,3859.49,68512,110034,106819
2019-10-24 00:00:00.000000000,3863.476,3882.01,3839.485,3868.267,80116,106819,112563
2019-10-25 00:00:00.000000000,3863.543,3899.875,3835.77,3898.316,95143,112563,115962
2019-10-28 00:00:00.000000000,3910.272,3929.453,3895.303,3918.038,83404,115962,112037
2019-10-29 00:00:00.000000000,3921.519,3922.92,3902.887,3903.725,57668,112037,105898
2019-10-30 00:00:00.000000000,3899.129,3904.2,3868.126,3874.272,75964,105898,110061
2019-10-31 00:00:00.000000000,3887.486,3893.584,3862.951,3876.182,69161,110061,106767
2019-11-01 00:00:00.000000000,3871.685,3958.481,3864.773,3958.01,106664,106767,124795
2019-11-04 00:00:00.000000000,3969.252,3980.475,3958.845,3972.791,74902,124795,114440
2019-11-05 00:00:00.000000000,3975.633,4038.456,3967.332,3994.647,107096,114440,128554
2019-11-06 00:00:00.000000000,3996.142,4003.285,3968.291,3980.978,76658,128554,115391
2019-11-07 00:00:00.000000000,3977.361,4011.603,3970.628,3987.725,88317,115391,122027
2019-11-08 00:00:00.000000000,4011.899,4019.551,3966.197,3967.051,92218,122027,116878
2019-11-11 00:00:00.000000000,3940.575,3943.505,3893.911,3904.064,85443,116878,114787
2019-11-12 00:00:00.000000000,3910.754,3918.28,3874.688,3893.864,91373,114787,114694
2019-11-13 00:00:00.000000000,3886.454,3901.038,3876.946,3896.847,81808,114694,110634
2019-11-14 00:00:00.000000000,3903.161,3911.472,3887.604,3895.34,89832,110634,109811
2019-11-15 00:00:00.000000000,3902.142,3913.794,3871.848,3879.572,94304,109811,108404
2019-11-18 00:00:00.000000000,3875.648,3917.876,3865.784,3907.096,76863,108404,108449
2019-11-19 00:00:00.000000000,3902.101,3952.169,3900.683,3952.169,77808,108449,111050
2019-11-20 00:00:00.000000000,3940.309,3946.038,3895.718,3906.333,71255,111050,107122
2019-11-21 00:00:00.000000000,3887.762,3905.081,3869.057,3887.109,73240,107122,111175
2019-11-22 00:00:00.000000000,3900.637,3925.704,3826.195,3837.432,114356,111175,123386
2019-11-25 00:00:00.000000000,3851.452,3875.667,3840.506,3871.293,73998,123386,112506
2019-11-26 00:00:00.000000000,3887.416,3894.792,3859.326,3874.059,81752,112506,113002
2019-11-27 00:00:00.000000000,3871.621,3892.81,3853.346,3876.981,76869,113002,108749
2019-11-28 00:00:00.000000000,3873.728,3890.955,3854.844,3866.953,70764,108749,108984
2019-11-29 00:00:00.000000000,3860.163,3868.334,3806.722,3825.792,94072,108984,119741
2019-12-02 00:00:00.000000000,3840.447,3853.222,3826.763,3836.455,65312,119741,108146
2019-12-03 00:00:00.000000000,3825.904,3854.668,3810.603,3854.668,73303,108146,113389
2019-12-04 00:00:00.000000000,3841.121,3852.904,3827.803,3850.767,70916,113389,108684
2019-12-05 00:00:00.000000000,3862.499,3890.982,3860.268,3878.96,92975,108684,120069
2019-12-06 00:00:00.000000000,3884.087,3909.501,3880.776,3908.741,74827,120069,111866
2019-12-09 00:00:00.000000000,3915.212,3917.143,3888.478,3899.759,74639,111866,114028
2019-12-10 00:00:00.000000000,3889.439,3909.28,3888.244,3902.591,65009,114028,109193
2019-12-11 00:00:00.000000000,3908.76,3912.341,3891.622,3908.016,72256,109193,113791
2019-12-12 00:00:00.000000000,3913.598,3914.198,3893.664,3895.227,60794,113791,108035
2019-12-13 00:00:00.000000000,3930.487,3988.238,3930.487,3980.314,105027,108035,129900
2019-12-16 00:00:00.000000000,3973.292,3994.405,3961.678,3988.604,83400,129900,116168
2019-12-17 00:00:00.000000000,3990.82,4085.296,3988.468,4054.185,126215,116168,139954
2019-12-18 00:00:00.000000000,4056.535,4075.473,4040.073,4047.542,92294,139954,124838
2019-12-19 00:00:00.000000000,4053.928,4057.326,4033.198,4043.203,86625,124838,124580
2019-12-20 00:00:00.000000000,4054.836,4068.415,4037.743,4037.994,95450,124580,118027
2019-12-23 00:00:00.000000000,4036.895,4058.328,3975.89,3982.504,92719,118027,120368
2019-12-24 00:00:00.000000000,3991.869,4011.021,3981.032,4001.929,57994,120368,113846
2019-12-25 00:00:00.000000000,3999.789,4014.526,3986.437,4006.566,68635,113846,118446
2019-12-26 00:00:00.000000000,4009.756,4038.44,4007.177,4037.021,80109,118446,121791
2019-12-27 00:00:00.000000000,4041.473,4086.696,4031.563,4031.563,110073,121791,132091
2019-12-30 00:00:00.000000000,4029.336,4109.893,4018.203,4096.814,110520,132091,134078
2019-12-31 00:00:00.000000000,4094.229,4120.677,4083.01,4115.615,79716,134078,125583
2020-01-02 00:00:00.000000000,4140.562,4197.764,4140.562,4168.122,104525,125583,138553
2020-01-03 00:00:00.000000000,4178.408,4182.808,4152.934,4158.819,74908,138553,128654
2020-01-06 00:00:00.000000000,4140.88,4193.017,4111.914,4140.729,109748,128654,139591
2020-01-07 00:00:00.000000000,4159.439,4181.612,4148.77,4169.44,86959,139591,132464
2020-01-08 00:00:00.000000000,4145.041,4166.403,4111.836,4130.521,101135,132464,139074
2020-01-09 00:00:00.000000000,4159.938,4180.413,4150.597,4170.364,87814,139074,129942
2020-01-10 00:00:00.000000000,4186.03,4191.703,4157.67,4171.375,75058,129942,129623
2020-01-13 00:00:00.000000000,4177.602,4217.34,4155.574,4216.759,91446,129623,133520
2020-01-14 00:00:00.000000000,4227.573,4240.712,4201.354,4205.088,78580,133520,127591
2020-01-15 00:00:00.000000000,4201.093,4210.673,4163.765,4171.781,92642,127591,132615
2020-01-16 00:00:00.000000000,4179.773,4181.324,4152.967,4167.562,91012,132615,126451
2020-01-17 00:00:00.000000000,4180.306,4197.526,4158.689,4171.782,92893,126451,125513
2020-01-20 00:00:00.000000000,4187.84,4208.96,4170.09,4205.789,72227,125513,120996
2020-01-21 00:00:00.000000000,4182.177,4182.177,4120.178,4124.748,92116,120996,129545
2020-01-22 00:00:00.000000000,4106.757,4154.972,4049.787,4139.203,112361,129545,133645
2020-01-23 00:00:00.000000000,4097.856,4107.096,3961.734,3992.442,119952,133645,131696
2020-02-03 00:00:00.000000000,3635.792,3738.821,3590.756,3590.756,141032,131696,136863
2020-02-04 00:00:00.000000000,3662.877,3777.248,3660.064,3762.873,132415,136863,136304
2020-02-05 00:00:00.000000000,3775.683,3844.345,3762.424,3797.209,125899,136304,138953
2020-02-06 00:00:00.000000000,3812.19,3913.649,3787.919,3890.609,136842,138953,145460
2020-02-07 00:00:00.000000000,3866.842,3894.733,3844.197,3891.362,109004,145460,139351
2020-02-10 00:00:00.000000000,3864.617,3909.558,3856.268,3887.308,112092,139351,142205
2020-02-11 00:00:00.000000000,3916.085,3947.146,3904.346,3927.183,107306,142205,139917
2020-02-12 00:00:00.000000000,3918.344,3961.411,3918.21,3959.093,93823,139917,137851
2020-02-13 00:00:00.000000000,3957.107,3978.623,3930.929,3943.769,97761,137851,139538
2020-02-14 00:00:00.000000000,3939.333,3992.631,3939.333,3976.169,106946,139538,143846
2020-02-17 00:00:00.000000000,3994.03,4080.64,3988.748,4079.415,120531,143846,142428
2020-02-18 00:00:00.000000000,4066.683,4074.067,4022.417,4042.421,109200,142428,135126
2020-02-19 00:00:00.000000000,4043.87,4076.604,4034.317,4046.109,110055,135126,137910
2020-02-20 00:00:00.000000000,4061.714,4150.208,4046.335,4132.101,137388,137910,146810
2020-02-21 00:00:00.000000000,4124.265,4185.656,4124.265,4153.082,124427,146810,134573
2020-02-24 00:00:00.000000000,4128.472,4145.889,4087.937,4114.382,117617,134573,142029
2020-02-25 00:00:00.000000000,4084.735,4122.706,4020.766,4111.895,143835,142029,147035
2020-02-26 00:00:00.000000000,4070.534,4117.883,4047.369,4070.049,138790,147035,144598
2020-02-27 00:00:00.000000000,4082.126,4102.309,4065.76,4072.806,108283,144598,137941
2020-02-28 00:00:00.000000000,3994.39,4021.059,3900.464,3916.913,154924,137941,148875
2020-03-02 00:00:00.000000000,3960.0,4088.471,3958.646,4050.611,139601,148875,143968
2020-03-03 00:00:00.000000000,4112.021,4141.462,4054.007,4065.859,131471,143968,143477
2020-03-04 00:00:00.000000000,4067.528,4098.475,4048.622,4098.119,116736,143477,139409
2020-03-05 00:00:00.000000000,4137.367,4203.28,4108.692,4184.372,139013,139409,151640
2020-03-06 00:00:00.000000000,4152.26,4161.599,4111.833,4111.965,114307,151640,137498
2020-03-09 00:00:00.000000000,4041.645,4041.645,3952.595,3965.598,138671,137498,148476
2020-03-10 00:00:00.000000000,4002.006,4084.874,3940.813,4062.921,169209,148476,151011
2020-03-11 00:00:00.000000000,4059.844,4068.187,3990.479,3990.781,126855,151011,146824
2020-03-12 00:00:00.000000000,3943.05,3953.237,3885.94,3935.309,140801,146824,149811
2020-03-13 00:00:00.000000000,3743.8,3916.111,3702.475,3881.909,180183,149811,160969
2020-03-16 00:00:00.000000000,3864.547,3864.547,3671.938,3672.264,160914,160969,155417
2020-03-17 00:00:00.000000000,3769.431,3771.566,3592.335,3664.711,197832,155417,173007
2020-03-18 00:00:00.000000000,3683.324,3746.829,3571.143,3583.227,197928,173007,163969
2020-03-19 00:00:00.000000000,3607.987,3627.317,3451.01,3553.172,229324,163969,177298
2020-03-20 00:00:00.000000000,3612.003,3620.356,3540.473,3608.754,184093,177298,149520
2020-03-23 00:00:00.000000000,3489.536,3547.24,3459.907,3490.121,145251,149520,152009
2020-03-24 00:00:00.000000000,3572.122,3602.401,3510.488,3579.91,168052,152009,157811
2020-03-25 00:00:00.000000000,3659.787,3695.028,3636.583,3668.643,154166,157811,152697
2020-03-26 00:00:00.000000000,3639.721,3683.759,3635.132,3641.148,129154,152697,148655
2020-03-27 00:00:00.000000000,3686.037,3721.01,3657.501,3657.906,148655,148655,154347
2020-03-30 00:00:00.000000000,3623.41,3656.382,3596.962,3639.738,132664,154347,146903
2020-03-31 00:00:00.000000000,3677.113,3682.282,3629.522,3630.696,122499,146903,147983
2020-04-01 00:00:00.000000000,3638.045,3694.858,3619.472,3626.468,137460,147983,155187
2020-04-02 00:00:00.000000000,3621.183,3706.391,3614.997,3705.32,141450,155187,154038
2020-04-03 00:00:00.000000000,3688.409,3698.722,3654.573,3673.863,113246,154038,147565
2020-04-07 00:00:00.000000000,3749.32,3772.086,3742.96,3753.173,117045,147565,150035
2020-04-08 00:00:00.000000000,3744.547,3755.664,3726.634,3741.457,102491,150035,146986
2020-04-09 00:00:00.000000000,3760.557,3765.613,3745.648,3752.116,91168,146986,141804
2020-04-10 00:00:00.000000000,3754.045,3782.449,3715.801,3734.739,126519,141804,157238
2020-04-13 00:00:00.000000000,3717.853,3732.298,3707.361,3714.508,87802,157238,140955
2020-04-14 00:00:00.000000000,3735.439,3773.13,3726.184,3773.13,109947,140955,152374
2020-04-15 00:00:00.000000000,3768.917,3783.701,3752.821,3753.723,103011,152374,140439
2020-04-16 00:00:00.000000000,3739.134,3765.108,3735.395,3757.05,118731,140439,143248
2020-04-17 00:00:00.000000000,3787.443,3813.893,3776.695,3779.686,137644,143248,148113
2020-04-20 00:00:00.000000000,3776.14,3785.254,3760.192,3781.407,80510,148113,135963
2020-04-21 00:00:00.000000000,3768.855,3769.792,3700.483,3732.608,110002,135963,151426
2020-04-22 00:00:00.000000000,3714.582,3771.774,3711.78,3770.768,104296,151426,143423
2020-04-23 00:00:00.000000000,3776.39,3781.328,3743.76,3755.542,90655,143423,145992
2020-04-24 00:00:00.000000000,3745.755,3750.522,3729.564,3742.516,87582,145992,139325
2020-04-27 00:00:00.000000000,3751.049,3793.652,3741.771,3764.119,98974,139325,150876
2020-04-28 00:00:00.000000000,3776.853,3803.875,3715.575,3786.744,123001,150876,156091
2020-04-29 00:00:00.000000000,3789.363,3819.678,3782.234,3808.664,86378,156091,143651
2020-04-30 00:00:00.000000000,3824.377,3883.264,3824.377,3878.222,106329,143651,147599
2020-05-06 00:00:00.000000000,3837.382,3896.062,3831.6,3888.135,94278,147599,144082
2020-05-07 00:00:00.000000000,3887.744,3890.845,3864.107,3877.621,77798,144082,140715
2020-05-08 00:00:00.000000000,3896.468,3940.75,3892.658,3917.815,99871,140715,146034
2020-05-11 00:00:00.000000000,3933.311,3960.65,3907.577,3913.859,92435,146034,140567
2020-05-12 00:00:00.000000000,3918.271,3930.779,3889.478,3908.146,97109,140567,138510
2020-05-13 00:00:00.000000000,3893.256,3923.238,3882.381,3916.843,97814,138510,133700
2020-05-14 00:00:00.000000000,3895.086,3895.119,3871.275,3879.668,104290,133700,132453
2020-05-15 00:00:00.000000000,3889.439,3893.387,3853.223,3853.223,106460,132453,129744
2020-05-18 00:00:00.000000000,3851.379,3889.214,3837.305,3860.505,95450,129744,131299
2020-05-19 00:00:00.000000000,3896.58,3909.011,3881.366,3890.706,76065,131299,126810
2020-05-20 00:00:00.000000000,3893.911,3893.911,3869.229,3876.077,71682,126810,129836
2020-05-21 00:00:00.000000000,3886.446,3890.052,3846.183,3847.594,75686,129836,132182
2020-05-22 00:00:00.000000000,3838.343,3842.381,3756.65,3761.807,107278,132182,148197
2020-05-25 00:00:00.000000000,3771.826,3779.402,3747.533,3770.413,85727,148197,134521
2020-05-26 00:00:00.000000000,3789.02,3807.335,3784.736,3804.424,76013,134521,135207
2020-05-27 00:00:00.000000000,3801.18,3801.56,3772.782,3785.279,72402,135207,135819
2020-05-28 00:00:00.000000000,3786.681,3829.908,3752.159,3789.946,117630,135819,156052
2020-05-29 00:00:00.000000000,3772.271,3813.311,3766.312,3794.169,88036,156052,138484
2020-06-01 00:00:00.000000000,3842.146,3920.021,3842.146,3910.532,105857,138484,148416
2020-06-02 00:00:00.000000000,3912.341,3934.354,3902.732,3924.574,78673,148416,135932
2020-06-03 00:00:00.000000000,3947.208,3966.176,3918.815,3918.956,90798,135932,142916
2020-06-04 00:00:00.000000000,3936.746,3939.646,3909.173,3919.469,72810,142916,134138
2020-06-05 00:00:00.000000000,3926.495,3943.817,3904.952,3943.514,78053,134138,140333
2020-06-08 00:00:00.000000000,3959.708,3988.127,3946.591,3955.057,90924,140333,143623
2020-06-09 00:00:00.000000000,3956.792,3984.943,3948.339,3974.719,91836,143623,144972
2020-06-10 00:00:00.000000000,3976.17,3977.533,3956.54,3971.175,79037,144972,137150
2020-06-11 00:00:00.000000000,3958.978,3975.317,3900.114,3916.125,112939,137150,154801
2020-06-12 00:00:00.000000000,3881.347,3952.128,3871.263,3936.573,114801,154801,150220
2020-06-15 00:00:00.000000000,3912.741,3930.276,3869.966,3871.284,112080,150220,152073
2020-06-16 00:00:00.000000000,3915.85,3945.781,3914.477,3941.179,107942,152073,146704
2020-06-17 00:00:00.000000000,3933.064,3943.212,3914.93,3941.1,94788,146704,145929
2020-06-18 00:00:00.000000000,3924.27,3981.2,3920.389,3978.986,123336,145929,156273
2020-06-19 00:00:00.000000000,3975.361,4054.837,3973.429,4034.623,134326,156273,155171
2020-06-22 00:00:00.000000000,4030.698,4074.439,4024.769,4037.321,104231,155171,152372
2020-06-23 00:00:00.000000000,4016.317,4056.009,4009.476,4050.494,98647,152372,155658
2020-06-24 00:00:00.000000000,4063.658,4087.983,4058.02,4087.742,84356,155658,149283
2020-06-29 00:00:00.000000000,4074.109,4083.958,4029.19,4052.892,91772,149283,155038
2020-06-30 00:00:00.000000000,4074.148,4124.972,4074.148,4095.624,101466,155038,151525
2020-07-01 00:00:00.000000000,4110.391,4195.773,4106.054,4189.753,129800,151525,166742
2020-07-02 00:00:00.000000000,4192.222,4315.676,4187.689,4303.123,156025,166742,172013
2020-07-03 00:00:00.000000000,4324.683,4396.894,4315.298,4389.723,155403,172013,174449
2020-07-06 00:00:00.000000000,4443.722,4757.548,4437.986,4733.324,216255,174449,189906
2020-07-07 00:00:00.000000000,4788.068,4823.333,4695.788,4704.29,205604,189906,187500
2020-07-08 00:00:00.000000000,4727.707,4793.518,4687.718,4746.94,175161,187500,189777
2020-07-09 00:00:00.000000000,4745.935,4830.175,4729.601,4822.361,172688,189777,187448
2020-07-10 00:00:00.000000000,4787.87,4806.733,4711.26,4736.143,167528,187448,188993
2020-07-13 00:00:00.000000000,4750.37,4871.997,4733.78,4822.092,179067,188993,192305
2020-07-14 00:00:00.000000000,4806.099,4835.051,4695.933,4772.208,186414,192305,188249
2020-07-15 00:00:00.000000000,4801.966,4823.933,4699.948,4716.312,197942,188249,195305
2020-07-16 00:00:00.000000000,4725.006,4762.118,4463.719,4476.93,265788,195305,199062
2020-07-17 00:00:00.000000000,4514.681,4571.925,4471.956,4511.592,205916,199062,184773
2020-07-20 00:00:00.000000000,4562.354,4643.178,4506.729,4627.7,166654,184773,181482
2020-07-21 00:00:00.000000000,4652.74,4667.041,4615.82,4640.104,131208,181482,169591
2020-07-22 00:00:00.000000000,4636.631,4772.878,4627.772,4662.905,184783,169591,187839
2020-07-23 00:00:00.000000000,4633.009,4701.398,4562.372,4671.293,197614,187839,186286
2020-07-24 00:00:00.000000000,4641.333,4653.111,4413.841,4443.556,215252,186286,191817
2020-07-27 00:00:00.000000000,4486.75,4521.104,4442.35,4476.403,146676,191817,177870
2020-07-28 00:00:00.000000000,4522.249,4544.072,4475.795,4507.129,138747,177870,176695
2020-07-29 00:00:00.000000000,4497.414,4658.398,4495.745,4655.195,177365,176695,190100
2020-07-30 00:00:00.000000000,4659.352,4671.931,4613.927,4617.33,129075,190100,176843
2020-07-31 00:00:00.000000000,4630.251,4726.923,4561.891,4641.008,198117,176843,198556
2020-08-03 00:00:00.000000000,4706.633,4735.573,4682.281,4722.263,148062,198556,176626
2020-08-04 00:00:00.000000000,4734.81,4761.983,4707.212,4735.065,143525,176626,181578
2020-08-05 00:00:00.000000000,4726.02,4743.657,4653.136,4719.44,152972,181578,174800
2020-08-06 00:00:00.000000000,4739.757,4749.637,4619.344,4706.821,176466,174800,185428
2020-08-07 00:00:00.000000000,4687.671,4692.216,4579.344,4660.779,177583,185428,178014
2020-08-10 00:00:00.000000000,4643.94,4712.033,4586.406,4673.471,156863,178014,177042
2020-08-11 00:00:00.000000000,4688.033,4750.007,4613.053,4625.341,161501,177042,179672
2020-08-12 00:00:00.000000000,4615.585,4632.973,4515.058,4599.91,168526,179672,185344
2020-08-13 00:00:00.000000000,4620.732,4625.592,4570.088,4579.004,127425,185344,173810
