datetime,KQ.i@CZCE.SM.open,KQ.i@CZCE.SM.high,KQ.i@CZCE.SM.low,KQ.i@CZCE.SM.close,KQ.i@CZCE.SM.volume,KQ.i@CZCE.SM.open_oi,KQ.i@CZCE.SM.close_oi
2019-09-25 00:00:00.000000000,6789.504,6804.039,6761.083,6776.204,23283,84843,83229
2019-09-26 00:00:00.000000000,6775.944,6791.362,6741.341,6776.481,32527,83229,80420
2019-09-27 00:00:00.000000000,6768.707,6770.281,6647.69,6663.15,50687,80420,86492
2019-09-30 00:00:00.000000000,6677.213,6701.08,6653.974,6697.521,25355,86492,79747
2019-10-08 00:00:00.000000000,6681.734,6719.993,6660.585,6674.702,20118,79747,82729
2019-10-09 00:00:00.000000000,6672.506,6690.255,6622.492,6624.486,37961,82729,91964
2019-10-10 00:00:00.000000000,6633.453,6656.266,6609.705,6639.234,25254,91964,93509
2019-10-11 00:00:00.000000000,6649.926,6649.926,6572.378,6575.932,36961,93509,103350
2019-10-14 00:00:00.000000000,6591.783,6601.214,6539.352,6572.336,40872,103350,103047
2019-10-15 00:00:00.000000000,6553.28,6601.453,6549.987,6555.121,31341,103047,103408
2019-10-16 00:00:00.000000000,6567.718,6613.454,6552.508,6591.435,38569,103408,103968
2019-10-17 00:00:00.000000000,6596.236,6631.788,6558.835,6563.944,35702,103968,100229
2019-10-18 00:00:00.000000000,6568.395,6601.507,6549.455,6584.588,28689,100229,95144
2019-10-21 00:00:00.000000000,6581.819,6582.313,6451.381,6507.09,44559,95144,97762
2019-10-22 00:00:00.000000000,6503.579,6508.737,6452.554,6456.373,20346,97762,100113
2019-10-23 00:00:00.000000000,6479.251,6496.268,6462.822,6476.567,18324,100113,100885
2019-10-24 00:00:00.000000000,6473.613,6473.691,6363.246,6384.729,52586,100885,106035
2019-10-25 00:00:00.000000000,6382.344,6384.701,6287.29,6289.553,46823,106035,113022
2019-10-28 00:00:00.000000000,6259.815,6305.801,6233.784,6262.892,49488,113022,118771
2019-10-29 00:00:00.000000000,6269.689,6302.705,6250.369,6291.298,36746,118771,118510
2019-10-30 00:00:00.000000000,6289.466,6291.153,6186.321,6186.321,47426,118510,124022
2019-10-31 00:00:00.000000000,6198.382,6225.502,6125.466,6128.818,66266,124022,131988
2019-11-01 00:00:00.000000000,6135.839,6163.483,6108.889,6111.742,52526,131988,132193
2019-11-04 00:00:00.000000000,6127.307,6127.307,6034.832,6035.138,62385,132193,141233
2019-11-05 00:00:00.000000000,6028.226,6098.014,6013.016,6083.975,67673,141233,139576
2019-11-06 00:00:00.000000000,6077.851,6133.129,6048.484,6105.62,66882,139576,137590
2019-11-07 00:00:00.000000000,6101.81,6122.308,6074.848,6075.516,39549,137590,134036
2019-11-08 00:00:00.000000000,6049.751,6057.521,5950.979,5971.828,90618,134036,140974
2019-11-11 00:00:00.000000000,5964.015,5974.495,5920.458,5944.588,56918,140974,141648
2019-11-12 00:00:00.000000000,5924.093,5960.772,5899.963,5915.503,47440,141648,142337
2019-11-13 00:00:00.000000000,5920.463,5940.145,5862.443,5931.729,81384,142337,149568
2019-11-14 00:00:00.000000000,5940.576,6091.227,5935.381,6066.233,143231,149568,144982
2019-11-15 00:00:00.000000000,6074.734,6131.904,6074.734,6103.009,76579,144982,139436
2019-11-18 00:00:00.000000000,6118.462,6263.707,6118.462,6216.724,112351,139436,129569
2019-11-19 00:00:00.000000000,6210.761,6242.121,6182.683,6223.058,58692,129569,124783
2019-11-20 00:00:00.000000000,6233.604,6282.538,6146.674,6150.972,81223,124783,122258
2019-11-21 00:00:00.000000000,6150.224,6226.44,6105.138,6199.983,68607,122258,116618
2019-11-22 00:00:00.000000000,6197.018,6210.942,6155.039,6187.728,45997,116618,116305
2019-11-25 00:00:00.000000000,6190.771,6213.304,6160.587,6172.942,40281,116305,115822
2019-11-26 00:00:00.000000000,6159.979,6179.017,6126.082,6148.988,51202,115822,114401
2019-11-27 00:00:00.000000000,6149.089,6161.039,6114.071,6114.071,31748,114401,116495
2019-11-28 00:00:00.000000000,6111.05,6111.05,6003.432,6025.987,79854,116495,116506
2019-11-29 00:00:00.000000000,6031.052,6051.751,5999.304,6004.911,32729,116506,114289
2019-12-02 00:00:00.000000000,5978.634,6131.209,5967.834,6113.78,77261,114289,110546
2019-12-03 00:00:00.000000000,6109.494,6170.661,6067.458,6079.189,54777,110546,109768
2019-12-04 00:00:00.000000000,6067.865,6099.017,6032.574,6073.83,37069,109768,110670
2019-12-05 00:00:00.000000000,6065.229,6092.468,6043.434,6086.268,32524,110670,112893
2019-12-06 00:00:00.000000000,6091.795,6175.816,6091.795,6119.773,76438,112893,116623
2019-12-09 00:00:00.000000000,6147.729,6224.264,6147.133,6197.276,75148,116623,121230
2019-12-10 00:00:00.000000000,6206.868,6251.883,6199.145,6243.292,54200,121230,118151
2019-12-11 00:00:00.000000000,6247.704,6372.448,6239.369,6369.974,91704,118151,121756
2019-12-12 00:00:00.000000000,6360.488,6369.663,6246.915,6251.856,80306,121756,115492
2019-12-13 00:00:00.000000000,6275.325,6320.115,6242.523,6309.392,49268,115492,111463
2019-12-16 00:00:00.000000000,6306.698,6328.379,6253.453,6294.196,54569,111463,106518
2019-12-17 00:00:00.000000000,6276.255,6334.179,6262.076,6301.823,50754,106518,106535
2019-12-18 00:00:00.000000000,6314.064,6445.836,6305.249,6422.433,132146,106535,118875
2019-12-19 00:00:00.000000000,6417.441,6445.025,6383.672,6392.458,62066,118875,113152
2019-12-20 00:00:00.000000000,6400.844,6472.681,6397.966,6453.173,68852,113152,114178
2019-12-23 00:00:00.000000000,6464.516,6527.876,6401.245,6425.783,84020,114178,107983
2019-12-24 00:00:00.000000000,6442.839,6444.984,6304.683,6349.51,74169,107983,100645
2019-12-25 00:00:00.000000000,6358.966,6401.336,6357.218,6368.318,35796,100645,100804
2019-12-26 00:00:00.000000000,6358.345,6416.705,6336.546,6400.459,41618,100804,96913
2019-12-27 00:00:00.000000000,6412.479,6468.144,6412.479,6441.789,45119,96913,97437
2019-12-30 00:00:00.000000000,6447.735,6469.075,6368.12,6406.6,50003,97437,90500
2019-12-31 00:00:00.000000000,6409.245,6424.11,6380.137,6383.613,35073,90500,85407
2020-01-02 00:00:00.000000000,6397.618,6426.111,6356.604,6383.989,42667,85407,82468
2020-01-03 00:00:00.000000000,6385.852,6447.127,6369.979,6377.736,54533,82468,82439
2020-01-06 00:00:00.000000000,6368.466,6368.466,6266.463,6281.569,78311,82439,74411
2020-01-07 00:00:00.000000000,6272.702,6329.24,6245.883,6298.982,51439,74411,75335
2020-01-08 00:00:00.000000000,6294.774,6318.247,6275.931,6288.79,38255,75335,72961
2020-01-09 00:00:00.000000000,6275.201,6337.318,6260.529,6287.898,50397,72961,75111
2020-01-10 00:00:00.000000000,6283.11,6308.829,6250.772,6285.614,39626,75111,73982
2020-01-13 00:00:00.000000000,6296.912,6354.16,6223.717,6223.717,63914,73982,76214
2020-01-14 00:00:00.000000000,6225.162,6261.474,6187.612,6231.318,52538,76214,77053
2020-01-15 00:00:00.000000000,6244.296,6249.29,6213.159,6243.33,42782,77053,77186
2020-01-16 00:00:00.000000000,6233.25,6255.938,6206.789,6250.457,33820,77186,77587
2020-01-17 00:00:00.000000000,6257.033,6315.017,6248.08,6276.723,51857,77587,69139
2020-01-20 00:00:00.000000000,6271.197,6420.334,6268.547,6409.269,73355,69139,73265
2020-01-21 00:00:00.000000000,6409.942,6425.341,6361.968,6406.725,41169,73265,67778
2020-01-22 00:00:00.000000000,6387.221,6433.597,6369.886,6413.573,43983,67778,67815
2020-01-23 00:00:00.000000000,6405.735,6423.274,6376.668,6418.196,29244,67815,61740
2020-02-03 00:00:00.000000000,6283.389,6609.199,6283.389,6518.284,141338,61740,71768
2020-02-04 00:00:00.000000000,6506.267,6668.381,6506.267,6653.134,89134,71768,78489
2020-02-05 00:00:00.000000000,6659.853,6687.083,6490.359,6493.631,88496,78489,79661
2020-02-06 00:00:00.000000000,6495.318,6534.557,6456.571,6503.306,55953,79661,78984
2020-02-07 00:00:00.000000000,6527.22,6530.221,6467.247,6503.241,48979,78984,80424
2020-02-10 00:00:00.000000000,6506.028,6520.627,6473.669,6501.847,38685,80424,80261
2020-02-11 00:00:00.000000000,6480.815,6558.067,6475.777,6549.758,56791,80261,82658
2020-02-12 00:00:00.000000000,6548.31,6563.054,6422.659,6445.901,77236,82658,72226
2020-02-13 00:00:00.000000000,6445.362,6454.645,6350.365,6366.001,62988,72226,71269
2020-02-14 00:00:00.000000000,6352.428,6354.025,6279.659,6286.064,63129,71269,71333
2020-02-17 00:00:00.000000000,6228.762,6291.199,6228.762,6280.897,56338,71333,74789
2020-02-18 00:00:00.000000000,6277.876,6317.16,6227.292,6230.512,72181,74789,77420
2020-02-19 00:00:00.000000000,6244.902,6256.46,6197.54,6206.82,50974,77420,76493
2020-02-20 00:00:00.000000000,6211.633,6301.37,6204.542,6288.982,71363,76493,81320
2020-02-21 00:00:00.000000000,6279.794,6312.892,6225.042,6244.571,68431,81320,84006
2020-02-24 00:00:00.000000000,6247.846,6263.956,6090.284,6113.042,117852,84006,95145
2020-02-25 00:00:00.000000000,6078.107,6114.471,6045.91,6084.821,69856,95145,105232
2020-02-26 00:00:00.000000000,6061.528,6155.123,6061.528,6101.221,76020,105232,106206
2020-02-27 00:00:00.000000000,6081.39,6093.857,6026.874,6063.498,56760,106206,107779
2020-02-28 00:00:00.000000000,6050.738,6077.195,6016.487,6058.405,65685,107779,105509
2020-03-02 00:00:00.000000000,6047.021,6119.32,6029.031,6094.594,67901,105509,105505
2020-03-03 00:00:00.000000000,6116.806,6125.583,6072.538,6081.367,56486,105505,106905
2020-03-04 00:00:00.000000000,6069.992,6176.801,5989.239,6144.569,143270,106905,106918
2020-03-05 00:00:00.000000000,6145.526,6165.064,6102.331,6105.994,57994,106918,106342
2020-03-06 00:00:00.000000000,6066.126,6101.752,6035.996,6098.279,62274,106342,103940
2020-03-09 00:00:00.000000000,6018.882,6088.122,5947.655,5991.625,116119,103940,111188
2020-03-10 00:00:00.000000000,6006.816,6074.249,5997.441,6038.64,57327,111188,110807
2020-03-11 00:00:00.000000000,6050.921,6052.899,6000.23,6036.629,61199,110807,114091
2020-03-12 00:00:00.000000000,6025.906,6113.136,6020.413,6092.769,116527,114091,115101
2020-03-13 00:00:00.000000000,6071.456,6113.03,6037.972,6096.752,81786,115101,109515
2020-03-16 00:00:00.000000000,6208.741,6290.597,6190.936,6248.922,149422,109515,101009
2020-03-17 00:00:00.000000000,6247.356,6286.464,6197.25,6278.645,72594,101009,96974
2020-03-18 00:00:00.000000000,6349.505,6422.229,6285.419,6350.273,116937,96974,100310
2020-03-19 00:00:00.000000000,6330.432,6355.764,6217.797,6285.771,111493,100310,90874
2020-03-20 00:00:00.000000000,6380.89,6427.487,6307.05,6336.14,81950,90874,91398
2020-03-23 00:00:00.000000000,6282.987,6338.735,6236.425,6243.513,86200,91398,94469
2020-03-24 00:00:00.000000000,6278.373,6467.914,6276.588,6440.168,174176,94469,105349
2020-03-25 00:00:00.000000000,6518.316,6559.002,6462.675,6554.591,123197,105349,111510
2020-03-26 00:00:00.000000000,6608.851,6913.7,6586.418,6913.601,249816,111510,131748
2020-03-27 00:00:00.000000000,7010.135,7051.798,6620.069,6857.527,415313,131748,101837
2020-03-30 00:00:00.000000000,6808.129,6947.895,6750.122,6851.35,226586,101837,105637
2020-03-31 00:00:00.000000000,6885.783,6905.785,6820.423,6855.152,124950,105637,103301
2020-04-01 00:00:00.000000000,6840.188,6853.516,6528.377,6606.325,240365,103301,99640
2020-04-02 00:00:00.000000000,6589.543,6728.202,6512.089,6696.902,246689,99640,108494
2020-04-03 00:00:00.000000000,6693.537,6713.02,6591.094,6640.6,189956,108494,107179
2020-04-07 00:00:00.000000000,6611.492,6763.105,6535.089,6706.757,228087,107179,108759
2020-04-08 00:00:00.000000000,6677.21,6739.824,6647.37,6671.29,209183,108759,109626
2020-04-09 00:00:00.000000000,6638.84,6663.47,6560.862,6585.861,251338,109626,114714
2020-04-10 00:00:00.000000000,6779.712,7009.211,6776.725,7008.604,332595,114714,140930
2020-04-13 00:00:00.000000000,7026.267,7090.964,6973.325,7014.179,318948,140930,126871
2020-04-14 00:00:00.000000000,7029.58,7053.598,6825.923,6882.154,343500,126871,133137
2020-04-15 00:00:00.000000000,6922.926,6966.738,6894.761,6954.8,205863,133137,141512
2020-04-16 00:00:00.000000000,6941.662,7260.187,6935.269,7164.023,538526,141512,154134
2020-04-17 00:00:00.000000000,7188.415,7278.109,7138.603,7225.342,255348,154134,158120
2020-04-20 00:00:00.000000000,7254.897,7272.014,7161.892,7220.526,239500,158120,160878
2020-04-21 00:00:00.000000000,7379.19,7454.322,7304.995,7401.394,382213,160878,166321
2020-04-22 00:00:00.000000000,7387.468,7418.973,7316.724,7396.957,237608,166321,167748
2020-04-23 00:00:00.000000000,7377.986,7395.081,7218.438,7249.478,302805,167748,165030
2020-04-24 00:00:00.000000000,7235.277,7316.91,7158.759,7305.379,304192,165030,165713
2020-04-27 00:00:00.000000000,7368.618,7381.835,7215.031,7215.452,290838,165713,162186
2020-04-28 00:00:00.000000000,7216.787,7266.805,7124.184,7186.145,212215,162186,166077
2020-04-29 00:00:00.000000000,7221.75,7225.052,7114.875,7152.537,171531,166077,162873
2020-04-30 00:00:00.000000000,7157.002,7162.706,6986.621,7128.963,263990,162873,151949
2020-05-06 00:00:00.000000000,7172.934,7259.219,7115.277,7164.905,204096,151949,160349
2020-05-07 00:00:00.000000000,7175.119,7200.427,7118.676,7153.359,151492,160349,160805
2020-05-08 00:00:00.000000000,7179.584,7211.751,7056.594,7139.585,233409,160805,166645
2020-05-11 00:00:00.000000000,7214.634,7244.873,7083.915,7143.318,218229,166645,169888
2020-05-12 00:00:00.000000000,7163.531,7320.373,7133.248,7296.289,291382,169888,179052
2020-05-13 00:00:00.000000000,7262.291,7275.955,7200.477,7254.915,293633,179052,176018
2020-05-14 00:00:00.000000000,7284.84,7286.068,7085.399,7095.354,342647,176018,168507
2020-05-15 00:00:00.000000000,7112.705,7161.474,7069.028,7134.635,288850,168507,169070
2020-05-18 00:00:00.000000000,7124.797,7193.783,7014.275,7016.091,318639,169070,175727
2020-05-19 00:00:00.000000000,7040.559,7117.546,6946.912,7117.546,323814,175727,172959
2020-05-20 00:00:00.000000000,7131.73,7157.896,7066.072,7108.882,273034,172959,171974
2020-05-21 00:00:00.000000000,7101.93,7112.048,7009.753,7086.213,292362,171974,162157
2020-05-22 00:00:00.000000000,7058.363,7213.439,7041.446,7081.934,390429,162157,154546
2020-05-25 00:00:00.000000000,7052.149,7069.376,6862.071,6889.967,430146,154546,178667
2020-05-26 00:00:00.000000000,6889.624,6923.193,6800.644,6857.893,418733,178667,176258
2020-05-27 00:00:00.000000000,6837.271,6850.776,6752.391,6752.391,304530,176258,176903
2020-05-28 00:00:00.000000000,6735.783,6801.191,6709.599,6799.141,311515,176903,173711
2020-05-29 00:00:00.000000000,6801.191,6841.031,6725.586,6762.969,310739,173711,173610
2020-06-01 00:00:00.000000000,6818.653,6903.552,6783.695,6833.423,220058,173610,164352
2020-06-02 00:00:00.000000000,6819.317,6850.015,6752.496,6792.32,269018,164352,167149
2020-06-03 00:00:00.000000000,6811.583,6840.344,6738.729,6743.703,273889,167149,172849
2020-06-04 00:00:00.000000000,6728.346,6728.346,6563.198,6573.296,376270,172849,184997
2020-06-05 00:00:00.000000000,6582.744,6670.566,6572.225,6641.0,271936,184997,174718
2020-06-08 00:00:00.000000000,6629.97,6691.491,6602.912,6628.775,205948,174718,170558
2020-06-09 00:00:00.000000000,6598.143,6603.063,6457.315,6458.122,298091,170558,178572
2020-06-10 00:00:00.000000000,6464.802,6484.564,6408.174,6438.735,266358,178572,175291
2020-06-11 00:00:00.000000000,6442.172,6632.836,6442.172,6630.885,424660,175291,150426
2020-06-12 00:00:00.000000000,6610.207,6761.32,6576.883,6681.733,409893,150426,141346
2020-06-15 00:00:00.000000000,6647.031,6875.749,6625.722,6852.249,366805,141346,136506
2020-06-16 00:00:00.000000000,6850.065,6906.559,6755.098,6760.614,350078,136506,141209
2020-06-17 00:00:00.000000000,6758.308,6847.019,6738.224,6757.279,226349,141209,139563
2020-06-18 00:00:00.000000000,6764.714,6841.137,6676.531,6723.877,386698,139563,136712
2020-06-19 00:00:00.000000000,6738.681,6802.094,6703.208,6727.558,311182,136712,138066
2020-06-22 00:00:00.000000000,6728.853,6747.453,6569.681,6601.147,341995,138066,133031
2020-06-23 00:00:00.000000000,6604.609,6686.982,6589.365,6618.057,194095,133031,128495
2020-06-24 00:00:00.000000000,6612.551,6650.257,6548.392,6583.926,238040,128495,133268
2020-06-29 00:00:00.000000000,6529.626,6529.626,6456.058,6460.232,236062,133268,140188
2020-06-30 00:00:00.000000000,6468.489,6586.345,6444.024,6496.975,316613,140188,131689
2020-07-01 00:00:00.000000000,6513.735,6534.213,6475.808,6505.494,123839,131689,126088
2020-07-02 00:00:00.000000000,6491.915,6562.817,6460.183,6519.126,170542,126088,127838
2020-07-03 00:00:00.000000000,6513.814,6548.723,6471.491,6476.601,155598,127838,137362
2020-07-06 00:00:00.000000000,6469.0,6594.517,6414.8,6586.649,221507,137362,133611
2020-07-07 00:00:00.000000000,6595.982,6658.521,6479.657,6495.168,202511,133611,142001
2020-07-08 00:00:00.000000000,6519.001,6642.368,6519.001,6625.078,206683,142001,140394
2020-07-09 00:00:00.000000000,6634.204,6667.546,6597.156,6619.85,142340,140394,145646
2020-07-10 00:00:00.000000000,6585.26,6682.231,6536.746,6648.775,241903,145646,140961
2020-07-13 00:00:00.000000000,6692.623,6719.795,6556.364,6561.34,214245,140961,144620
2020-07-14 00:00:00.000000000,6558.318,6582.613,6434.8,6438.635,203622,144620,144342
2020-07-15 00:00:00.000000000,6445.494,6503.14,6443.405,6451.154,130282,144342,140190
2020-07-16 00:00:00.000000000,6450.074,6480.011,6289.727,6299.355,245802,140190,154548
2020-07-17 00:00:00.000000000,6308.496,6351.489,6277.826,6304.902,144708,154548,148701
2020-07-20 00:00:00.000000000,6252.926,6390.314,6244.55,6330.785,176671,148701,141793
2020-07-21 00:00:00.000000000,6327.442,6359.139,6295.468,6306.605,117447,141793,141279
2020-07-22 00:00:00.000000000,6324.779,6379.126,6298.972,6309.574,146603,141279,144575
2020-07-23 00:00:00.000000000,6320.81,6349.988,6248.815,6307.479,130856,144575,140584
2020-07-24 00:00:00.000000000,6320.714,6331.364,6204.9,6206.368,190525,140584,156963
2020-07-27 00:00:00.000000000,6220.859,6238.346,6154.977,6208.979,145490,156963,156253
2020-07-28 00:00:00.000000000,6220.345,6248.843,6173.6,6184.13,119756,156253,163323
2020-07-29 00:00:00.000000000,6195.972,6296.803,6195.972,6207.55,190798,163323,154526
2020-07-30 00:00:00.000000000,6206.438,6282.941,6199.313,6225.656,140111,154526,153563
2020-07-31 00:00:00.000000000,6228.448,6258.517,6202.236,6246.494,121871,153563,145986
2020-08-03 00:00:00.000000000,6254.281,6281.954,6123.416,6239.946,232001,145986,152522
2020-08-04 00:00:00.000000000,6261.938,6416.891,6249.804,6326.927,315118,152522,145715
