datetime,KQ.i@DCE.jm.open,KQ.i@DCE.jm.high,KQ.i@DCE.jm.low,KQ.i@DCE.jm.close,KQ.i@DCE.jm.volume,KQ.i@DCE.jm.open_oi,KQ.i@DCE.jm.close_oi
2019-10-16 00:00:00.000000000,1232.945,1233.415,1198.674,1210.482,102378,131559,141992
2019-10-17 00:00:00.000000000,1211.042,1230.825,1211.042,1229.563,83122,141992,133628
2019-10-18 00:00:00.000000000,1228.836,1239.214,1216.028,1233.517,99030,133628,126592
2019-10-21 00:00:00.000000000,1232.699,1238.554,1224.368,1229.912,60003,126592,121000
2019-10-22 00:00:00.000000000,1229.683,1234.868,1226.09,1232.876,48583,121000,123529
2019-10-23 00:00:00.000000000,1232.076,1253.903,1229.227,1244.828,83685,123529,119027
2019-10-24 00:00:00.000000000,1245.097,1250.531,1241.714,1248.818,55135,119027,109931
2019-10-25 00:00:00.000000000,1247.452,1254.966,1244.358,1249.239,54680,109931,113806
2019-10-28 00:00:00.000000000,1252.816,1261.027,1236.272,1239.879,89410,113806,116656
2019-10-29 00:00:00.000000000,1242.848,1255.582,1241.734,1250.222,63569,116656,114824
2019-10-30 00:00:00.000000000,1251.954,1255.543,1240.872,1250.28,65074,114824,109922
2019-10-31 00:00:00.000000000,1250.72,1250.72,1223.35,1225.156,97897,109922,123881
2019-11-01 00:00:00.000000000,1226.221,1233.391,1218.456,1225.979,85943,123881,120621
2019-11-04 00:00:00.000000000,1216.158,1224.109,1200.919,1212.631,128817,120621,143404
2019-11-05 00:00:00.000000000,1213.571,1235.299,1208.862,1233.928,115396,143404,132091
2019-11-06 00:00:00.000000000,1229.303,1235.364,1217.495,1219.227,94470,132091,130892
2019-11-07 00:00:00.000000000,1217.741,1228.24,1215.028,1223.757,65187,130892,126228
2019-11-08 00:00:00.000000000,1224.435,1228.094,1211.821,1224.35,90334,126228,128012
2019-11-11 00:00:00.000000000,1224.109,1225.088,1207.557,1210.28,113934,128012,136484
2019-11-12 00:00:00.000000000,1208.886,1219.666,1207.2,1214.063,79644,136484,125384
2019-11-13 00:00:00.000000000,1212.877,1212.877,1194.55,1211.175,128134,125384,143462
2019-11-14 00:00:00.000000000,1212.591,1226.517,1208.425,1221.107,93195,143462,129073
2019-11-15 00:00:00.000000000,1217.496,1220.689,1209.766,1210.253,66049,129073,125076
2019-11-18 00:00:00.000000000,1209.497,1217.881,1196.764,1209.351,99323,125076,133669
2019-11-19 00:00:00.000000000,1214.04,1240.858,1214.04,1236.172,146338,133669,137698
2019-11-20 00:00:00.000000000,1238.413,1245.938,1234.15,1244.155,88702,137698,129492
2019-11-21 00:00:00.000000000,1244.64,1245.795,1232.368,1238.17,64742,129492,127243
2019-11-22 00:00:00.000000000,1235.227,1239.184,1226.531,1230.48,71067,127243,123246
2019-11-25 00:00:00.000000000,1230.574,1257.874,1227.237,1243.028,135049,123246,140309
2019-11-26 00:00:00.000000000,1243.317,1243.317,1211.278,1215.382,125538,140309,127162
2019-11-27 00:00:00.000000000,1213.776,1220.761,1208.238,1213.79,73183,127162,116836
2019-11-28 00:00:00.000000000,1212.73,1212.73,1202.813,1204.339,71930,116836,117091
2019-11-29 00:00:00.000000000,1205.006,1212.793,1202.903,1207.703,68401,117091,118856
2019-12-02 00:00:00.000000000,1207.619,1218.795,1201.688,1216.813,72516,118856,114196
2019-12-03 00:00:00.000000000,1218.904,1220.209,1214.066,1215.908,46095,114196,115361
2019-12-04 00:00:00.000000000,1216.321,1221.201,1206.301,1207.903,67230,115361,114416
2019-12-05 00:00:00.000000000,1207.182,1213.789,1207.182,1211.897,44627,114416,109499
2019-12-06 00:00:00.000000000,1210.613,1214.93,1208.125,1213.554,45074,109499,105524
2019-12-09 00:00:00.000000000,1213.134,1229.468,1212.532,1220.192,91302,105524,122387
2019-12-10 00:00:00.000000000,1221.183,1223.958,1217.075,1219.01,48333,122387,110339
2019-12-11 00:00:00.000000000,1218.124,1222.526,1207.477,1211.064,57459,110339,112155
2019-12-12 00:00:00.000000000,1210.434,1212.197,1200.152,1206.082,69105,112155,104840
2019-12-13 00:00:00.000000000,1203.006,1205.538,1198.07,1202.907,40216,104840,97432
2019-12-16 00:00:00.000000000,1200.557,1212.279,1198.725,1209.455,67565,97432,104167
2019-12-17 00:00:00.000000000,1207.741,1212.343,1204.127,1208.333,48220,104167,99489
2019-12-18 00:00:00.000000000,1203.811,1209.094,1200.1,1207.64,47342,99489,104263
2019-12-19 00:00:00.000000000,1207.35,1221.66,1205.955,1207.214,117401,104263,119521
2019-12-20 00:00:00.000000000,1203.649,1205.968,1199.406,1202.201,67281,119521,107269
2019-12-23 00:00:00.000000000,1200.69,1203.387,1186.262,1187.736,77341,107269,106946
2019-12-24 00:00:00.000000000,1181.886,1183.054,1159.492,1161.647,94419,106946,113339
2019-12-25 00:00:00.000000000,1159.647,1163.914,1158.6,1160.868,46309,113339,108065
2019-12-26 00:00:00.000000000,1159.63,1159.63,1148.168,1152.186,64516,108065,115327
2019-12-27 00:00:00.000000000,1150.871,1158.006,1150.215,1154.181,65562,115327,110161
2019-12-30 00:00:00.000000000,1157.175,1163.681,1150.209,1159.972,58819,110161,103613
2019-12-31 00:00:00.000000000,1162.447,1178.755,1160.043,1168.822,74874,103613,90432
2020-01-02 00:00:00.000000000,1170.465,1181.495,1164.467,1178.024,63888,90432,93204
2020-01-03 00:00:00.000000000,1175.997,1182.685,1174.56,1179.73,46912,93204,87305
2020-01-06 00:00:00.000000000,1181.358,1185.112,1177.32,1179.593,41741,87305,85355
2020-01-07 00:00:00.000000000,1179.812,1198.976,1179.812,1192.156,61681,85355,91370
2020-01-08 00:00:00.000000000,1194.189,1210.496,1190.283,1206.472,60378,91370,92853
2020-01-09 00:00:00.000000000,1207.366,1215.686,1196.918,1202.548,63240,92853,94843
2020-01-10 00:00:00.000000000,1205.493,1218.765,1203.23,1207.884,49540,94843,96414
2020-01-13 00:00:00.000000000,1213.989,1218.751,1206.243,1208.504,56795,96414,98923
2020-01-14 00:00:00.000000000,1209.383,1218.427,1205.557,1211.385,42878,98923,97154
2020-01-15 00:00:00.000000000,1213.153,1213.153,1205.153,1208.148,34275,97154,91193
2020-01-16 00:00:00.000000000,1208.626,1226.443,1207.685,1222.975,59571,91193,98249
2020-01-17 00:00:00.000000000,1224.056,1224.974,1217.504,1218.449,34959,98249,93634
2020-01-20 00:00:00.000000000,1221.897,1228.84,1220.505,1226.287,34144,93634,94543
2020-01-21 00:00:00.000000000,1222.435,1227.853,1214.992,1224.801,39534,94543,93973
2020-01-22 00:00:00.000000000,1225.218,1226.717,1207.28,1218.409,50159,93973,95202
2020-01-23 00:00:00.000000000,1220.823,1223.243,1209.908,1211.803,31472,95202,84312
2020-02-03 00:00:00.000000000,1159.699,1196.412,1158.285,1166.767,68013,84312,85520
2020-02-04 00:00:00.000000000,1169.609,1201.225,1169.609,1196.058,61308,85520,88907
2020-02-05 00:00:00.000000000,1193.905,1205.903,1189.474,1196.168,45696,88907,85092
2020-02-06 00:00:00.000000000,1199.082,1235.945,1193.441,1227.854,72902,85092,100836
2020-02-07 00:00:00.000000000,1225.637,1230.393,1220.762,1228.598,35559,100836,94054
2020-02-10 00:00:00.000000000,1223.49,1226.799,1217.734,1220.587,47119,94054,92564
2020-02-11 00:00:00.000000000,1235.355,1261.589,1232.629,1258.638,83640,92564,106159
2020-02-12 00:00:00.000000000,1259.549,1280.283,1255.791,1274.766,74108,106159,103003
2020-02-13 00:00:00.000000000,1273.563,1274.02,1262.037,1264.493,48285,103003,105811
2020-02-14 00:00:00.000000000,1267.343,1273.026,1264.961,1270.683,32771,105811,104571
2020-02-17 00:00:00.000000000,1269.218,1274.595,1264.039,1266.316,45119,104571,108621
2020-02-18 00:00:00.000000000,1267.459,1269.27,1252.11,1260.076,54306,108621,105824
2020-02-19 00:00:00.000000000,1261.219,1275.694,1259.8,1268.239,59794,105824,110127
2020-02-20 00:00:00.000000000,1274.989,1285.377,1256.145,1274.148,90530,110127,114019
2020-02-21 00:00:00.000000000,1266.669,1267.301,1253.457,1259.144,67839,114019,105814
2020-02-24 00:00:00.000000000,1258.685,1276.414,1253.82,1274.548,80877,105814,114819
2020-02-25 00:00:00.000000000,1267.87,1276.478,1258.126,1272.152,62469,114819,110904
2020-02-26 00:00:00.000000000,1268.95,1274.228,1261.76,1264.845,49415,110904,110577
2020-02-27 00:00:00.000000000,1265.165,1273.54,1258.443,1259.81,73042,110577,122899
2020-02-28 00:00:00.000000000,1244.057,1250.465,1229.013,1238.011,97890,122899,121035
2020-03-02 00:00:00.000000000,1238.139,1273.272,1236.002,1272.816,88321,121035,122100
2020-03-03 00:00:00.000000000,1280.991,1280.991,1263.185,1266.724,57552,122100,119536
2020-03-04 00:00:00.000000000,1264.404,1272.093,1260.417,1268.254,46292,119536,117162
2020-03-05 00:00:00.000000000,1273.639,1275.188,1253.095,1256.618,57953,117162,117483
2020-03-06 00:00:00.000000000,1254.033,1259.767,1240.149,1252.587,83670,117483,115371
2020-03-09 00:00:00.000000000,1235.232,1248.819,1219.971,1248.372,96282,115371,118234
2020-03-10 00:00:00.000000000,1245.639,1264.718,1244.682,1253.811,59636,118234,107961
2020-03-11 00:00:00.000000000,1257.34,1260.78,1249.273,1253.0,46146,107961,106808
2020-03-12 00:00:00.000000000,1249.134,1267.373,1245.863,1265.665,73873,106808,119887
2020-03-13 00:00:00.000000000,1259.832,1284.875,1255.441,1283.876,95496,119887,112856
2020-03-16 00:00:00.000000000,1281.803,1281.803,1267.922,1269.311,56368,112856,103661
2020-03-17 00:00:00.000000000,1270.382,1289.915,1267.695,1273.806,92900,103661,112133
2020-03-18 00:00:00.000000000,1272.117,1284.563,1264.361,1265.042,59167,112133,103957
2020-03-19 00:00:00.000000000,1266.543,1271.773,1232.53,1265.393,129859,103957,110710
2020-03-20 00:00:00.000000000,1264.375,1266.546,1238.665,1240.416,70954,110710,101377
2020-03-23 00:00:00.000000000,1232.205,1237.368,1222.912,1225.554,85075,101377,107606
2020-03-24 00:00:00.000000000,1227.682,1253.283,1227.25,1251.225,68908,107606,99048
2020-03-25 00:00:00.000000000,1250.739,1250.739,1230.721,1243.316,63840,99048,104018
2020-03-26 00:00:00.000000000,1239.987,1245.701,1227.326,1229.911,61032,104018,100997
2020-03-27 00:00:00.000000000,1228.103,1233.719,1218.123,1229.474,59357,100997,103371
2020-03-30 00:00:00.000000000,1223.011,1224.447,1203.992,1208.21,72346,103371,105687
2020-03-31 00:00:00.000000000,1202.203,1215.433,1202.017,1210.88,62537,105687,107028
2020-04-01 00:00:00.000000000,1206.797,1206.844,1172.675,1188.249,120540,107028,121810
2020-04-02 00:00:00.000000000,1164.461,1188.876,1144.522,1176.907,125488,121810,111754
2020-04-03 00:00:00.000000000,1172.34,1174.884,1135.885,1139.602,111900,111754,119590
2020-04-07 00:00:00.000000000,1138.875,1153.024,1132.592,1144.548,115946,119590,118242
2020-04-08 00:00:00.000000000,1124.42,1141.088,1115.165,1135.149,108019,118242,114066
2020-04-09 00:00:00.000000000,1130.145,1145.576,1128.941,1138.584,98260,114066,114137
2020-04-10 00:00:00.000000000,1131.946,1161.455,1128.369,1157.189,119481,114137,106521
2020-04-13 00:00:00.000000000,1152.739,1162.587,1145.859,1155.521,83379,106521,101979
2020-04-14 00:00:00.000000000,1150.059,1158.244,1145.281,1152.677,64640,101979,93790
2020-04-15 00:00:00.000000000,1151.741,1160.817,1143.753,1146.618,65595,93790,94574
2020-04-16 00:00:00.000000000,1146.405,1157.68,1139.865,1156.575,55178,94574,89822
2020-04-17 00:00:00.000000000,1155.764,1163.292,1143.181,1156.626,87080,89822,99621
2020-04-20 00:00:00.000000000,1153.864,1156.449,1141.607,1147.875,62904,99621,92497
2020-04-21 00:00:00.000000000,1140.295,1143.305,1112.832,1124.587,84230,92497,98571
2020-04-22 00:00:00.000000000,1114.819,1132.31,1113.206,1127.654,74754,98571,94964
2020-04-23 00:00:00.000000000,1125.701,1128.085,1100.457,1110.143,85132,94964,103468
2020-04-24 00:00:00.000000000,1098.495,1110.613,1094.242,1100.566,77866,103468,100800
2020-04-27 00:00:00.000000000,1093.801,1099.203,1081.646,1082.765,61749,100800,101729
2020-04-28 00:00:00.000000000,1077.031,1077.031,1036.868,1043.089,120500,101729,123636
2020-04-29 00:00:00.000000000,1044.76,1054.815,1033.956,1045.057,89259,123636,117344
2020-04-30 00:00:00.000000000,1051.185,1083.482,1051.03,1075.168,104750,117344,106769
2020-05-06 00:00:00.000000000,1080.639,1088.191,1064.898,1082.904,51108,106769,95313
2020-05-07 00:00:00.000000000,1087.811,1102.14,1086.169,1090.56,75242,95313,100869
2020-05-08 00:00:00.000000000,1093.817,1106.533,1086.679,1092.241,79461,100869,96853
2020-05-11 00:00:00.000000000,1094.426,1098.428,1075.574,1082.404,82931,96853,107184
2020-05-12 00:00:00.000000000,1082.244,1119.159,1075.446,1114.315,129864,107184,105502
2020-05-13 00:00:00.000000000,1112.74,1121.013,1105.633,1112.287,78169,105502,96233
2020-05-14 00:00:00.000000000,1117.698,1140.733,1112.568,1126.622,97001,96233,102736
2020-05-15 00:00:00.000000000,1125.594,1128.276,1115.727,1124.802,82187,102736,96135
2020-05-18 00:00:00.000000000,1125.501,1151.435,1122.289,1139.344,86813,96135,100794
2020-05-19 00:00:00.000000000,1139.639,1174.859,1137.356,1170.069,92889,100794,99147
2020-05-20 00:00:00.000000000,1162.589,1165.692,1149.3,1158.298,72437,99147,102817
2020-05-21 00:00:00.000000000,1160.66,1169.551,1151.128,1163.101,65817,102817,100017
2020-05-22 00:00:00.000000000,1161.546,1163.0,1136.002,1148.439,94670,100017,106811
2020-05-25 00:00:00.000000000,1147.645,1165.969,1146.319,1151.207,102434,106811,107838
2020-05-26 00:00:00.000000000,1150.597,1154.744,1140.207,1153.242,76691,107838,104690
2020-05-27 00:00:00.000000000,1151.495,1163.814,1143.145,1160.795,80391,104690,107024
2020-05-28 00:00:00.000000000,1157.832,1166.702,1150.897,1156.454,64187,107024,100148
2020-05-29 00:00:00.000000000,1157.148,1162.693,1152.394,1159.219,58903,100148,99549
2020-06-01 00:00:00.000000000,1156.822,1177.452,1151.88,1167.586,103406,99549,110317
2020-06-02 00:00:00.000000000,1165.976,1190.937,1162.473,1174.31,94125,110317,109185
2020-06-03 00:00:00.000000000,1175.255,1177.633,1168.141,1171.162,68317,109185,109450
2020-06-04 00:00:00.000000000,1169.19,1185.081,1162.839,1175.012,77822,109450,106016
2020-06-05 00:00:00.000000000,1177.696,1178.165,1155.717,1166.293,83665,106016,108310
2020-06-08 00:00:00.000000000,1162.837,1194.208,1159.851,1189.255,113941,108310,119344
2020-06-09 00:00:00.000000000,1186.122,1193.16,1180.164,1189.043,84419,119344,109116
2020-06-10 00:00:00.000000000,1191.823,1205.802,1181.817,1182.679,94733,109116,110826
2020-06-11 00:00:00.000000000,1181.178,1185.449,1175.49,1182.433,63577,110826,101166
2020-06-12 00:00:00.000000000,1183.103,1187.482,1169.401,1184.534,68897,101166,104228
2020-06-15 00:00:00.000000000,1183.636,1187.12,1156.492,1159.828,75613,104228,100607
2020-06-16 00:00:00.000000000,1162.347,1186.683,1161.89,1182.448,66782,100607,96487
2020-06-17 00:00:00.000000000,1179.572,1182.857,1164.574,1168.607,63778,96487,96534
2020-06-18 00:00:00.000000000,1171.983,1191.94,1171.971,1187.471,82000,96534,104701
2020-06-19 00:00:00.000000000,1185.73,1191.517,1180.698,1187.965,57683,104701,97754
2020-06-22 00:00:00.000000000,1186.737,1189.669,1167.527,1173.655,58258,97754,96757
2020-06-23 00:00:00.000000000,1176.027,1187.047,1171.003,1186.129,58444,96757,92304
2020-06-24 00:00:00.000000000,1184.435,1188.865,1181.234,1186.555,42517,92304,91587
2020-06-29 00:00:00.000000000,1187.164,1187.164,1164.577,1169.278,63427,91587,94922
2020-06-30 00:00:00.000000000,1171.997,1177.859,1170.956,1177.223,36318,94922,85583
2020-07-01 00:00:00.000000000,1176.804,1176.804,1168.077,1169.709,37973,85583,88801
2020-07-02 00:00:00.000000000,1170.763,1192.632,1166.875,1189.782,80009,88801,98429
2020-07-03 00:00:00.000000000,1189.751,1198.663,1183.647,1188.274,55992,98429,89890
2020-07-06 00:00:00.000000000,1185.628,1191.014,1181.384,1186.445,41906,89890,94094
2020-07-07 00:00:00.000000000,1187.576,1192.788,1181.137,1182.311,49689,94094,84892
2020-07-08 00:00:00.000000000,1184.53,1201.636,1183.67,1191.891,74467,84892,100732
2020-07-09 00:00:00.000000000,1196.295,1217.05,1192.618,1214.056,86173,100732,109334
2020-07-10 00:00:00.000000000,1213.604,1213.604,1192.019,1193.765,70933,109334,99847
2020-07-13 00:00:00.000000000,1193.563,1209.757,1192.926,1205.384,62405,99847,97542
2020-07-14 00:00:00.000000000,1201.215,1204.197,1188.45,1194.023,62670,97542,98670
2020-07-15 00:00:00.000000000,1198.628,1206.941,1190.101,1192.036,62605,98670,89739
2020-07-16 00:00:00.000000000,1190.414,1205.351,1184.843,1197.742,68632,89739,94322
2020-07-17 00:00:00.000000000,1197.296,1213.521,1197.296,1206.737,67841,94322,89297
2020-07-20 00:00:00.000000000,1208.29,1210.732,1199.62,1204.353,44788,89297,85665
2020-07-21 00:00:00.000000000,1206.43,1242.572,1206.016,1229.594,95803,85665,109112
2020-07-22 00:00:00.000000000,1225.327,1230.189,1214.34,1219.696,84366,109112,96846
2020-07-23 00:00:00.000000000,1221.569,1235.357,1219.02,1227.289,69505,96846,100047
2020-07-24 00:00:00.000000000,1223.671,1238.218,1214.659,1234.634,85370,100047,94876
2020-07-27 00:00:00.000000000,1238.855,1245.917,1219.651,1221.853,70592,94876,92123
2020-07-28 00:00:00.000000000,1220.588,1225.705,1210.985,1212.561,51142,92123,86553
2020-07-29 00:00:00.000000000,1213.293,1225.172,1212.924,1219.991,42706,86553,86825
2020-07-30 00:00:00.000000000,1216.915,1217.193,1199.031,1207.025,72587,86825,88987
2020-07-31 00:00:00.000000000,1209.54,1219.628,1201.179,1216.452,62994,88987,82958
2020-08-03 00:00:00.000000000,1211.354,1228.839,1203.228,1225.819,65347,82958,90840
2020-08-04 00:00:00.000000000,1227.041,1228.734,1207.673,1209.179,67121,90840,86570
2020-08-05 00:00:00.000000000,1207.125,1216.672,1196.048,1213.011,94949,86570,89948
2020-08-06 00:00:00.000000000,1216.13,1224.451,1212.609,1221.516,72917,89948,81207
2020-08-07 00:00:00.000000000,1221.531,1236.662,1211.559,1220.028,68228,81207,81797
2020-08-10 00:00:00.000000000,1219.645,1223.897,1206.914,1214.405,66337,81797,78360
2020-08-11 00:00:00.000000000,1215.451,1216.001,1198.06,1200.585,60581,78360,76007
2020-08-12 00:00:00.000000000,1203.485,1207.24,1189.273,1202.798,60522,76007,79738
2020-08-13 00:00:00.000000000,1202.797,1205.784,1191.373,1191.373,39496,79738,73795
2020-08-14 00:00:00.000000000,1194.862,1203.717,1192.829,1197.923,49318,73795,76559
2020-08-17 00:00:00.000000000,1200.216,1209.84,1195.034,1200.189,58178,76559,77918
2020-08-18 00:00:00.000000000,1201.382,1215.467,1199.887,1212.491,55845,77918,70714
2020-08-19 00:00:00.000000000,1211.213,1211.213,1184.673,1196.521,99736,70714,88408
2020-08-20 00:00:00.000000000,1197.259,1219.118,1194.892,1207.656,124661,88408,77907
2020-08-21 00:00:00.000000000,1206.755,1215.884,1204.059,1205.858,87762,77907,69558
2020-08-24 00:00:00.000000000,1203.611,1218.262,1203.024,1214.878,78458,69558,77575
2020-08-25 00:00:00.000000000,1217.532,1224.32,1214.088,1217.989,71816,77575,76117
2020-08-26 00:00:00.000000000,1218.105,1222.861,1214.981,1218.634,62272,76117,73205
2020-08-27 00:00:00.000000000,1219.888,1226.909,1215.278,1224.069,79128,73205,74591
2020-08-28 00:00:00.000000000,1221.155,1232.986,1209.224,1231.24,100747,74591,82951
2020-08-31 00:00:00.000000000,1232.83,1242.863,1229.192,1238.206,58511,82951,78640
2020-09-01 00:00:00.000000000,1239.443,1266.39,1237.129,1263.396,82853,78640,101607
2020-09-02 00:00:00.000000000,1262.901,1275.064,1253.553,1274.045,84849,101607,103678
2020-09-03 00:00:00.000000000,1272.395,1290.615,1269.658,1281.057,102177,103678,107667
2020-09-04 00:00:00.000000000,1280.661,1283.467,1263.243,1278.671,93219,107667,107271
2020-09-07 00:00:00.000000000,1281.194,1290.128,1278.608,1283.3,89928,107271,104188
2020-09-08 00:00:00.000000000,1280.943,1284.64,1257.969,1261.174,173886,104188,106211
2020-09-09 00:00:00.000000000,1261.12,1271.204,1251.526,1257.026,129633,106211,101551
2020-09-10 00:00:00.000000000,1259.254,1262.676,1242.872,1245.265,171156,101551,104311
2020-09-11 00:00:00.000000000,1246.522,1256.22,1245.806,1255.718,107903,104311,89728
2020-09-14 00:00:00.000000000,1254.196,1270.81,1248.317,1261.351,92039,89728,98009
2020-09-15 00:00:00.000000000,1259.103,1270.446,1251.317,1254.159,92217,98009,89888
2020-09-16 00:00:00.000000000,1257.249,1265.276,1236.077,1245.533,94126,89888,92853
2020-09-17 00:00:00.000000000,1245.456,1264.71,1243.467,1258.419,82090,92853,89818
2020-09-18 00:00:00.000000000,1256.941,1280.002,1253.571,1275.216,122848,89818,99057
2020-09-21 00:00:00.000000000,1274.073,1277.445,1262.095,1267.444,88423,99057,89411
2020-09-22 00:00:00.000000000,1268.985,1275.765,1252.896,1269.519,140883,89411,101115
2020-09-23 00:00:00.000000000,1267.128,1284.653,1262.105,1270.443,140339,101115,103694
2020-09-24 00:00:00.000000000,1271.056,1271.056,1247.089,1256.481,137948,103694,93243
2020-09-25 00:00:00.000000000,1255.79,1260.397,1241.286,1241.38,90911,93243,88058
2020-09-28 00:00:00.000000000,1240.925,1261.523,1240.319,1261.517,81841,88058,93947
2020-09-29 00:00:00.000000000,1260.956,1274.084,1255.616,1274.084,128022,93947,84737
2020-09-30 00:00:00.000000000,1273.959,1275.412,1266.357,1274.032,63635,84737,78626
