datetime,KQ.i@CZCE.ZC.open,KQ.i@CZCE.ZC.high,KQ.i@CZCE.ZC.low,KQ.i@CZCE.ZC.close,KQ.i@CZCE.ZC.volume,KQ.i@CZCE.ZC.open_oi,KQ.i@CZCE.ZC.close_oi
2020-01-21 00:00:00.000000000,550.951,552.001,546.082,546.599,89983,181277,174340
2020-01-22 00:00:00.000000000,546.14,548.235,543.716,547.375,75230,174340,166393
2020-01-23 00:00:00.000000000,547.727,548.049,544.349,546.732,52996,166393,155702
2020-02-03 00:00:00.000000000,545.296,577.658,543.91,556.881,162806,155702,133456
2020-02-04 00:00:00.000000000,557.841,564.76,557.398,564.599,94316,133456,143335
2020-02-05 00:00:00.000000000,563.668,566.384,562.488,565.985,88345,143335,158412
2020-02-06 00:00:00.000000000,566.122,566.936,563.039,563.542,61882,158412,164628
2020-02-07 00:00:00.000000000,565.205,566.269,563.344,564.365,62831,164628,170552
2020-02-10 00:00:00.000000000,566.156,566.156,563.869,565.653,46775,170552,173400
2020-02-11 00:00:00.000000000,566.386,568.773,565.812,568.389,65591,173400,178844
2020-02-12 00:00:00.000000000,567.859,568.147,563.853,564.523,74284,178844,181359
2020-02-13 00:00:00.000000000,565.61,565.754,561.429,561.571,54015,181359,179702
2020-02-14 00:00:00.000000000,561.036,562.182,559.914,559.931,40893,179702,178650
2020-02-17 00:00:00.000000000,557.743,558.033,552.804,553.255,99670,178650,173872
2020-02-18 00:00:00.000000000,552.863,554.347,551.802,551.802,49611,173872,172501
2020-02-19 00:00:00.000000000,551.545,553.099,550.472,551.61,60212,172501,165214
2020-02-20 00:00:00.000000000,552.899,553.632,550.857,552.796,67128,165214,160211
2020-02-21 00:00:00.000000000,554.247,554.421,551.182,551.33,61234,160211,163713
2020-02-24 00:00:00.000000000,552.182,554.832,551.545,553.914,69142,163713,158612
2020-02-25 00:00:00.000000000,551.296,552.179,547.926,548.231,97642,158612,156925
2020-02-26 00:00:00.000000000,547.302,548.531,545.272,545.529,74755,156925,165359
2020-02-27 00:00:00.000000000,546.073,547.418,545.327,545.388,58996,165359,166426
2020-02-28 00:00:00.000000000,541.901,545.866,541.488,542.951,99804,166426,174253
2020-03-02 00:00:00.000000000,545.086,546.971,544.012,545.103,84332,174253,175829
2020-03-03 00:00:00.000000000,547.05,547.334,544.198,544.198,59985,175829,181665
2020-03-04 00:00:00.000000000,544.391,546.265,542.086,542.651,72419,181665,192550
2020-03-05 00:00:00.000000000,543.939,546.832,542.967,545.403,85542,192550,200433
2020-03-06 00:00:00.000000000,542.359,547.91,542.091,546.789,130162,200433,207063
2020-03-09 00:00:00.000000000,541.48,543.455,539.433,542.559,127595,207063,206060
2020-03-10 00:00:00.000000000,543.192,547.622,542.086,545.39,88224,206060,194911
2020-03-11 00:00:00.000000000,544.266,546.831,542.331,542.331,59249,194911,195562
2020-03-12 00:00:00.000000000,542.939,544.185,540.742,542.353,76072,195562,201283
2020-03-13 00:00:00.000000000,541.929,544.316,540.186,544.092,81898,201283,200835
2020-03-16 00:00:00.000000000,544.07,544.098,541.008,541.008,46792,200835,204482
2020-03-17 00:00:00.000000000,539.588,541.319,538.229,540.345,53944,204482,209013
2020-03-18 00:00:00.000000000,542.131,542.348,538.331,538.529,76235,209013,212750
2020-03-19 00:00:00.000000000,538.251,538.251,524.903,532.617,245854,212750,238783
2020-03-20 00:00:00.000000000,533.151,533.542,527.954,529.487,110932,238783,251346
2020-03-23 00:00:00.000000000,523.575,524.485,516.166,517.0,157429,251346,278823
2020-03-24 00:00:00.000000000,518.836,523.013,516.749,522.518,126056,278823,267541
2020-03-25 00:00:00.000000000,524.779,525.045,517.385,521.018,117650,267541,276226
2020-03-26 00:00:00.000000000,519.179,521.189,517.451,519.839,90399,276226,274078
2020-03-27 00:00:00.000000000,517.302,520.984,516.976,520.163,106944,274078,275250
2020-03-30 00:00:00.000000000,515.207,515.291,506.475,509.849,241253,275250,317431
2020-03-31 00:00:00.000000000,506.338,510.897,505.092,506.804,194949,317431,327379
2020-04-01 00:00:00.000000000,501.583,502.991,494.481,498.418,242733,327379,343419
2020-04-02 00:00:00.000000000,496.06,511.885,494.663,508.478,245924,343419,314915
2020-04-03 00:00:00.000000000,505.725,506.46,499.27,501.856,177786,314915,317447
2020-04-07 00:00:00.000000000,497.487,504.617,496.082,499.979,164649,317447,316267
2020-04-08 00:00:00.000000000,497.389,500.037,495.298,495.502,156919,316267,318001
2020-04-09 00:00:00.000000000,494.936,496.974,491.904,494.228,154924,318001,328557
2020-04-10 00:00:00.000000000,492.653,500.748,492.034,498.139,150591,328557,328791
2020-04-13 00:00:00.000000000,493.427,494.571,487.262,487.393,205336,328791,346994
2020-04-14 00:00:00.000000000,485.189,485.231,475.073,477.613,265952,346994,376320
2020-04-15 00:00:00.000000000,488.982,498.512,487.293,492.803,326180,376320,355323
2020-04-16 00:00:00.000000000,488.05,492.19,483.009,491.898,199542,355323,344465
2020-04-17 00:00:00.000000000,493.706,498.557,491.561,496.64,212339,344465,348333
2020-04-20 00:00:00.000000000,499.625,499.767,495.425,497.271,130832,348333,346376
2020-04-21 00:00:00.000000000,493.767,495.906,491.47,494.19,134945,346376,339430
2020-04-22 00:00:00.000000000,491.603,493.61,486.172,488.686,204457,339430,333942
2020-04-23 00:00:00.000000000,488.184,492.919,484.563,491.349,169122,333942,332326
2020-04-24 00:00:00.000000000,493.053,495.299,491.74,492.101,103299,332326,330214
2020-04-27 00:00:00.000000000,491.251,492.335,485.183,486.24,132320,330214,337225
2020-04-28 00:00:00.000000000,484.476,489.62,483.278,486.469,132049,337225,335475
2020-04-29 00:00:00.000000000,490.125,493.466,486.045,490.124,148389,335475,326766
2020-04-30 00:00:00.000000000,492.517,497.335,491.883,497.305,125533,326766,327468
2020-05-06 00:00:00.000000000,494.813,502.054,494.813,498.183,145070,327468,322920
2020-05-07 00:00:00.000000000,497.354,500.584,496.856,498.429,129209,322920,322300
2020-05-08 00:00:00.000000000,499.723,504.348,497.389,503.617,157499,322300,331040
2020-05-11 00:00:00.000000000,503.484,507.48,501.088,507.09,149167,331040,340007
2020-05-12 00:00:00.000000000,509.521,515.295,509.025,515.05,242901,340007,326038
2020-05-13 00:00:00.000000000,516.245,520.429,512.289,518.819,248773,326038,321013
2020-05-14 00:00:00.000000000,521.468,526.277,520.836,525.961,230951,321013,311304
2020-05-15 00:00:00.000000000,523.997,525.194,519.583,522.089,160085,311304,304217
2020-05-18 00:00:00.000000000,525.444,532.266,523.679,531.032,229533,304217,301322
2020-05-19 00:00:00.000000000,534.263,540.304,532.576,539.458,234606,301322,305316
2020-05-20 00:00:00.000000000,540.279,547.728,540.147,547.316,282690,305316,305861
2020-05-21 00:00:00.000000000,548.724,548.989,535.982,536.421,289124,305861,283219
2020-05-22 00:00:00.000000000,538.375,541.268,528.958,535.513,315643,283219,272862
2020-05-25 00:00:00.000000000,537.249,539.553,532.699,536.45,210297,272862,255212
2020-05-26 00:00:00.000000000,535.476,535.602,528.335,529.273,202155,255212,250168
2020-05-27 00:00:00.000000000,524.505,526.366,521.382,522.121,207308,250168,239372
2020-05-28 00:00:00.000000000,523.886,529.377,523.665,528.368,167142,239372,240887
2020-05-29 00:00:00.000000000,531.617,533.91,525.646,528.551,201807,240887,232691
2020-06-01 00:00:00.000000000,531.02,534.795,525.002,527.895,218655,232691,225474
2020-06-02 00:00:00.000000000,527.227,528.77,525.118,528.318,145470,225474,223725
2020-06-03 00:00:00.000000000,524.358,526.371,522.662,523.548,158960,223725,227266
2020-06-04 00:00:00.000000000,523.455,524.13,517.633,518.62,203258,227266,233728
2020-06-05 00:00:00.000000000,520.744,536.245,520.282,533.536,296264,233728,232476
2020-06-08 00:00:00.000000000,534.05,543.011,533.919,542.824,245805,232476,233005
2020-06-09 00:00:00.000000000,541.372,544.709,534.344,542.952,247371,233005,224610
2020-06-10 00:00:00.000000000,543.081,547.353,540.941,545.471,239648,224610,227329
2020-06-11 00:00:00.000000000,549.994,551.661,545.903,549.246,243091,227329,228644
2020-06-12 00:00:00.000000000,547.307,547.86,541.37,543.95,198373,228644,220011
2020-06-15 00:00:00.000000000,544.183,548.073,538.266,538.266,200146,220011,213148
2020-06-16 00:00:00.000000000,538.676,544.162,537.361,538.497,186061,213148,206969
2020-06-17 00:00:00.000000000,536.598,543.084,536.41,541.01,177192,206969,206473
2020-06-18 00:00:00.000000000,543.618,546.383,542.453,543.737,173167,206473,214165
2020-06-19 00:00:00.000000000,543.744,546.272,543.103,545.233,108539,214165,213362
2020-06-22 00:00:00.000000000,546.165,547.674,540.213,545.432,174577,213362,218183
2020-06-23 00:00:00.000000000,544.436,546.341,541.332,542.117,128408,218183,213432
2020-06-24 00:00:00.000000000,541.94,542.953,538.753,542.592,104421,213432,204905
2020-06-29 00:00:00.000000000,542.864,545.083,542.403,543.134,96738,204905,205986
2020-06-30 00:00:00.000000000,543.828,553.967,543.817,552.079,223349,205986,229700
2020-07-01 00:00:00.000000000,556.288,559.582,555.915,559.165,215329,229700,236710
2020-07-02 00:00:00.000000000,557.115,560.237,556.456,559.858,146722,236710,237791
2020-07-03 00:00:00.000000000,563.393,565.114,559.586,563.745,218392,237791,241214
2020-07-06 00:00:00.000000000,562.601,562.738,554.314,556.792,223971,241214,230643
2020-07-07 00:00:00.000000000,555.292,558.419,553.744,557.094,171223,230643,225308
2020-07-08 00:00:00.000000000,554.885,556.978,552.594,555.726,169395,225308,224443
2020-07-09 00:00:00.000000000,555.14,560.149,552.689,553.482,249509,224443,228495
2020-07-10 00:00:00.000000000,553.87,555.239,551.563,553.859,160345,228495,228285
2020-07-13 00:00:00.000000000,553.989,558.202,551.49,557.054,171518,228285,233798
2020-07-14 00:00:00.000000000,556.131,564.302,555.84,557.824,232169,233798,238744
2020-07-15 00:00:00.000000000,555.484,557.489,553.335,555.271,137952,238744,230309
2020-07-16 00:00:00.000000000,555.752,561.137,553.786,554.632,154655,230309,224680
2020-07-17 00:00:00.000000000,553.397,556.59,551.125,551.495,169235,224680,216473
2020-07-20 00:00:00.000000000,551.826,553.957,546.023,547.389,200423,216473,215413
2020-07-21 00:00:00.000000000,546.68,551.377,546.145,550.25,141121,215413,221034
2020-07-22 00:00:00.000000000,548.656,550.282,544.518,544.701,199199,221034,229308
2020-07-23 00:00:00.000000000,545.072,552.074,544.935,551.991,209504,229308,228422
2020-07-24 00:00:00.000000000,554.635,558.118,551.27,553.989,297508,228422,207942
2020-07-27 00:00:00.000000000,552.754,554.315,547.509,547.611,185800,207942,210204
2020-07-28 00:00:00.000000000,550.926,554.481,549.032,553.719,172160,210204,203287
2020-07-29 00:00:00.000000000,552.142,553.541,550.464,552.323,129554,203287,204721
2020-07-30 00:00:00.000000000,552.947,554.433,550.631,550.76,166653,204721,208258
2020-07-31 00:00:00.000000000,551.162,551.959,548.238,548.458,163481,208258,214382
2020-08-03 00:00:00.000000000,549.421,552.042,548.086,551.88,153681,214382,211458
2020-08-04 00:00:00.000000000,550.474,551.517,547.149,547.163,174741,211458,220057
2020-08-05 00:00:00.000000000,548.277,550.758,547.18,549.453,158826,220057,216625
2020-08-06 00:00:00.000000000,549.589,554.975,549.243,553.331,246898,216625,210327
2020-08-07 00:00:00.000000000,552.912,554.041,547.194,548.452,208298,210327,209620
2020-08-10 00:00:00.000000000,547.959,550.3,547.599,548.256,114621,209620,214123
2020-08-11 00:00:00.000000000,549.983,558.087,549.748,557.975,243509,214123,217413
2020-08-12 00:00:00.000000000,555.743,561.349,554.644,561.246,219365,217413,230095
2020-08-13 00:00:00.000000000,560.714,572.42,558.024,566.811,337855,230095,239488
2020-08-14 00:00:00.000000000,565.91,566.649,560.504,561.375,228992,239488,235747
2020-08-17 00:00:00.000000000,560.029,564.577,559.261,561.209,149191,235747,230553
2020-08-18 00:00:00.000000000,561.275,563.367,559.425,562.165,128680,230553,227149
2020-08-19 00:00:00.000000000,562.052,564.462,560.82,561.788,152993,227149,224602
2020-08-20 00:00:00.000000000,561.776,565.338,559.788,562.891,247365,224602,219510
2020-08-21 00:00:00.000000000,563.107,564.113,557.58,558.93,244777,219510,208588
2020-08-24 00:00:00.000000000,556.791,557.564,551.553,552.269,214470,208588,196910
2020-08-25 00:00:00.000000000,552.874,553.397,551.48,551.801,119285,196910,193902
2020-08-26 00:00:00.000000000,551.417,554.706,550.499,554.055,117499,193902,192121
2020-08-27 00:00:00.000000000,554.446,563.697,553.974,563.505,250895,192121,204909
2020-08-28 00:00:00.000000000,563.326,568.331,561.927,568.331,216583,204909,221391
2020-08-31 00:00:00.000000000,568.248,571.892,567.244,569.402,214352,221391,218701
2020-09-01 00:00:00.000000000,569.107,569.808,566.192,568.248,110541,218701,217899
2020-09-02 00:00:00.000000000,567.199,573.276,566.423,571.527,183168,217899,236060
2020-09-03 00:00:00.000000000,571.784,571.784,568.278,570.041,108643,236060,237002
2020-09-04 00:00:00.000000000,570.159,573.143,566.399,571.815,190178,237002,243335
2020-09-07 00:00:00.000000000,574.846,577.177,571.223,574.555,227433,243335,240736
2020-09-08 00:00:00.000000000,575.902,580.465,574.845,579.149,170336,240736,252827
2020-09-09 00:00:00.000000000,579.268,579.971,576.217,578.514,175290,252827,242500
2020-09-10 00:00:00.000000000,580.087,587.074,579.472,586.13,296791,242500,256622
2020-09-11 00:00:00.000000000,586.799,588.394,577.578,578.326,316292,256622,247596
2020-09-14 00:00:00.000000000,575.718,583.855,575.718,582.722,232439,247596,255968
2020-09-15 00:00:00.000000000,583.197,589.066,581.815,588.156,229134,255968,281727
