datetime,KQ.i@SHFE.bu.open,KQ.i@SHFE.bu.high,KQ.i@SHFE.bu.low,KQ.i@SHFE.bu.close,KQ.i@SHFE.bu.volume,KQ.i@SHFE.bu.open_oi,KQ.i@SHFE.bu.close_oi
2019-09-11 00:00:00.000000000,3134.663,3153.878,3082.574,3088.915,357442,351221,360993
2019-09-12 00:00:00.000000000,3090.844,3099.908,3024.969,3042.241,390960,360993,359200
2019-09-16 00:00:00.000000000,3250.084,3253.652,3177.193,3210.059,490735,359200,308439
2019-09-17 00:00:00.000000000,3224.409,3323.851,3206.483,3287.822,652788,308439,324237
2019-09-18 00:00:00.000000000,3271.703,3284.647,3139.343,3163.217,588629,324237,297013
2019-09-19 00:00:00.000000000,3148.754,3169.505,3119.237,3128.702,313490,297013,295393
2019-09-20 00:00:00.000000000,3163.02,3209.807,3139.18,3166.459,428647,295393,303845
2019-09-23 00:00:00.000000000,3164.849,3189.849,3148.988,3182.471,325852,303845,297413
2019-09-24 00:00:00.000000000,3167.777,3210.804,3160.115,3183.502,372761,297413,300461
2019-09-25 00:00:00.000000000,3181.956,3204.641,3144.33,3191.78,426106,300461,307950
2019-09-26 00:00:00.000000000,3177.534,3247.039,3156.982,3194.876,569009,307950,308577
2019-09-27 00:00:00.000000000,3185.012,3198.435,3137.833,3145.786,389953,308577,284904
2019-09-30 00:00:00.000000000,3124.01,3167.821,3082.328,3157.297,324126,284904,254663
2019-10-08 00:00:00.000000000,3095.071,3152.988,3093.711,3135.76,166279,254663,262350
2019-10-09 00:00:00.000000000,3113.702,3174.159,3111.567,3126.446,287967,262350,269828
2019-10-10 00:00:00.000000000,3137.668,3139.932,3043.512,3047.021,412570,269828,302825
2019-10-11 00:00:00.000000000,3056.464,3072.044,3014.986,3062.064,376497,302825,299133
2019-10-14 00:00:00.000000000,3050.045,3063.058,2992.644,3013.088,346705,299133,315312
2019-10-15 00:00:00.000000000,2999.893,3003.36,2919.184,2945.493,440541,315312,323910
2019-10-16 00:00:00.000000000,2949.103,2965.508,2908.316,2930.948,341768,323910,325206
2019-10-17 00:00:00.000000000,2927.374,2949.525,2908.205,2922.059,282568,325206,320551
2019-10-18 00:00:00.000000000,2925.851,2943.417,2873.496,2921.594,436952,320551,322178
2019-10-21 00:00:00.000000000,2938.796,2983.806,2918.7,2947.106,405918,322178,303758
2019-10-22 00:00:00.000000000,2938.534,2959.488,2916.757,2941.147,274505,303758,300940
2019-10-23 00:00:00.000000000,2954.163,2961.443,2919.326,2954.722,300311,300940,302873
2019-10-24 00:00:00.000000000,2944.128,2997.45,2942.729,2973.17,390563,302873,303388
2019-10-25 00:00:00.000000000,2979.96,2986.552,2944.34,2962.252,287498,303388,297953
2019-10-28 00:00:00.000000000,2958.462,2978.707,2949.497,2956.6,249543,297953,289520
2019-10-29 00:00:00.000000000,2963.73,2976.607,2906.89,2973.333,488083,289520,293156
2019-10-30 00:00:00.000000000,2961.371,2971.546,2931.303,2946.648,296435,293156,277860
2019-10-31 00:00:00.000000000,2946.389,2964.369,2903.363,2956.6,347061,277860,282613
2019-11-01 00:00:00.000000000,2945.052,2988.049,2935.869,2957.1,308399,282613,269538
2019-11-04 00:00:00.000000000,2967.263,2967.263,2926.999,2933.449,279342,269538,271255
2019-11-05 00:00:00.000000000,2949.032,2962.711,2934.376,2957.935,234504,271255,254774
2019-11-06 00:00:00.000000000,2964.558,2964.698,2931.094,2949.826,218955,254774,249580
2019-11-07 00:00:00.000000000,2950.432,2997.728,2923.428,2964.148,394254,249580,253775
2019-11-08 00:00:00.000000000,2971.781,2971.781,2945.465,2957.42,221044,253775,242875
2019-11-11 00:00:00.000000000,2955.347,2965.889,2854.442,2855.438,535341,242875,262726
2019-11-12 00:00:00.000000000,2853.142,2880.404,2826.102,2867.422,379654,262726,267832
2019-11-13 00:00:00.000000000,2865.707,2886.306,2850.89,2869.235,258285,267832,261363
2019-11-14 00:00:00.000000000,2866.017,2895.852,2853.059,2876.614,267790,261363,256004
2019-11-15 00:00:00.000000000,2883.325,2884.83,2826.623,2839.546,271457,256004,255020
2019-11-18 00:00:00.000000000,2830.462,2865.569,2772.438,2862.019,405025,255020,254244
2019-11-19 00:00:00.000000000,2857.833,2859.451,2832.024,2850.454,193636,254244,248220
2019-11-20 00:00:00.000000000,2842.277,2891.533,2837.737,2864.141,304873,248220,241992
2019-11-21 00:00:00.000000000,2870.095,2917.527,2865.147,2908.86,313882,241992,234834
2019-11-22 00:00:00.000000000,2912.164,2956.88,2905.124,2941.928,287387,234834,233284
2019-11-25 00:00:00.000000000,2939.598,2964.277,2926.671,2954.212,221682,233284,222745
2019-11-26 00:00:00.000000000,2950.036,2975.546,2940.024,2965.802,241744,222745,218673
2019-11-27 00:00:00.000000000,2965.741,3005.793,2944.734,2951.038,360685,218673,219223
2019-11-28 00:00:00.000000000,2945.547,2945.547,2904.588,2915.853,251354,219223,203442
2019-11-29 00:00:00.000000000,2907.966,2992.152,2899.859,2992.152,330652,203442,211106
2019-12-02 00:00:00.000000000,2980.622,2987.383,2939.578,2954.252,284238,211106,202297
2019-12-03 00:00:00.000000000,2957.84,2962.756,2938.291,2950.657,163169,202297,198551
2019-12-04 00:00:00.000000000,2933.832,2963.375,2905.799,2926.279,307500,198551,193841
2019-12-05 00:00:00.000000000,2934.243,2958.326,2913.496,2920.123,281677,193841,209940
2019-12-06 00:00:00.000000000,2924.881,2932.376,2887.311,2923.882,345478,209940,208586
2019-12-09 00:00:00.000000000,2919.56,3010.502,2916.608,2998.701,472550,208586,231531
2019-12-10 00:00:00.000000000,2990.016,3074.595,2979.665,3040.347,458427,231531,242424
2019-12-11 00:00:00.000000000,3029.529,3048.747,3005.666,3023.334,268202,242424,239537
2019-12-12 00:00:00.000000000,3025.987,3053.184,2990.256,3047.373,330443,239537,251969
2019-12-13 00:00:00.000000000,3049.753,3059.289,3012.126,3036.107,243613,251969,242175
2019-12-16 00:00:00.000000000,3044.305,3112.535,3030.964,3090.874,529217,242175,264578
2019-12-17 00:00:00.000000000,3092.963,3102.843,3069.594,3085.342,195251,264578,268671
2019-12-18 00:00:00.000000000,3093.307,3113.357,3064.1,3075.831,201652,268671,268200
2019-12-19 00:00:00.000000000,3076.05,3119.526,3052.194,3109.903,326180,268200,289744
2019-12-20 00:00:00.000000000,3110.056,3147.555,3090.195,3108.12,301377,289744,289265
2019-12-23 00:00:00.000000000,3104.056,3119.682,3070.245,3082.179,206712,289265,281691
2019-12-24 00:00:00.000000000,3086.023,3111.681,3074.173,3098.093,209957,281691,283398
2019-12-25 00:00:00.000000000,3105.903,3127.792,3098.1,3117.726,220789,283398,289541
2019-12-26 00:00:00.000000000,3117.756,3123.829,3098.182,3106.04,122487,289541,282671
2019-12-27 00:00:00.000000000,3104.029,3197.393,3102.051,3191.172,392351,282671,306731
2019-12-30 00:00:00.000000000,3191.458,3205.18,3167.484,3181.32,206507,306731,290054
2019-12-31 00:00:00.000000000,3192.882,3250.794,3151.718,3184.915,416677,290054,270305
2020-01-02 00:00:00.000000000,3184.335,3220.047,3166.729,3198.629,161438,270305,277546
2020-01-03 00:00:00.000000000,3192.698,3261.666,3188.809,3240.288,312706,277546,277408
2020-01-06 00:00:00.000000000,3256.047,3397.062,3252.197,3379.718,439136,277408,283566
2020-01-07 00:00:00.000000000,3357.208,3374.964,3301.916,3339.543,290236,283566,260433
2020-01-08 00:00:00.000000000,3331.399,3513.521,3311.508,3374.429,401782,260433,254357
2020-01-09 00:00:00.000000000,3330.189,3354.133,3229.08,3236.924,392606,254357,239462
2020-01-10 00:00:00.000000000,3250.014,3283.319,3236.252,3279.572,173229,239462,242622
2020-01-13 00:00:00.000000000,3279.469,3328.834,3256.446,3307.037,278960,242622,248200
2020-01-14 00:00:00.000000000,3296.731,3310.737,3237.848,3261.208,234002,248200,239882
2020-01-15 00:00:00.000000000,3276.65,3280.595,3138.654,3146.3,432837,239882,234179
2020-01-16 00:00:00.000000000,3157.79,3179.593,3151.779,3163.73,176770,234179,220284
2020-01-17 00:00:00.000000000,3160.595,3182.303,3121.608,3129.497,281582,220284,229174
2020-01-20 00:00:00.000000000,3133.783,3181.598,3130.004,3171.891,184200,229174,214783
2020-01-21 00:00:00.000000000,3167.555,3175.07,3123.729,3154.936,188807,214783,214395
2020-01-22 00:00:00.000000000,3143.091,3174.609,3101.586,3145.047,239315,214395,204874
2020-01-23 00:00:00.000000000,3130.697,3146.283,3027.497,3049.995,238539,204874,193293
2020-02-03 00:00:00.000000000,2801.971,2871.771,2801.319,2803.15,186779,193293,201831
2020-02-04 00:00:00.000000000,2775.88,2884.683,2775.88,2849.349,227769,201831,209324
2020-02-05 00:00:00.000000000,2830.293,2885.541,2830.129,2864.844,209482,209324,236006
2020-02-06 00:00:00.000000000,2888.595,2959.221,2873.149,2949.849,276255,236006,247479
2020-02-07 00:00:00.000000000,2936.34,2969.388,2911.881,2965.357,208521,247479,262388
2020-02-10 00:00:00.000000000,2933.549,2968.0,2920.089,2948.592,211011,262388,270908
2020-02-11 00:00:00.000000000,2938.822,3018.495,2937.623,2986.502,398883,270908,303212
2020-02-12 00:00:00.000000000,2986.26,3019.62,2958.968,2992.05,358532,303212,318020
2020-02-13 00:00:00.000000000,3009.654,3025.48,2976.301,2989.007,282301,318020,330558
2020-02-14 00:00:00.000000000,2998.823,3000.656,2939.823,2991.39,347390,330558,352666
2020-02-17 00:00:00.000000000,2995.377,3003.785,2969.994,2994.094,268390,352666,357899
2020-02-18 00:00:00.000000000,2988.4,3007.679,2972.381,2976.808,210633,357899,363543
2020-02-19 00:00:00.000000000,3020.038,3089.378,3012.756,3070.71,513013,363543,370576
2020-02-20 00:00:00.000000000,3097.065,3130.965,3072.74,3104.726,350546,370576,368385
2020-02-21 00:00:00.000000000,3099.424,3110.147,3078.023,3091.78,204172,368385,371834
2020-02-24 00:00:00.000000000,3032.451,3071.949,3031.201,3048.969,295928,371834,371637
2020-02-25 00:00:00.000000000,3015.118,3101.143,3009.427,3093.619,428115,371637,410671
2020-02-26 00:00:00.000000000,3051.714,3058.875,2957.409,2966.237,619570,410671,423280
2020-02-27 00:00:00.000000000,2916.51,2924.09,2844.4,2861.623,555547,423280,409268
2020-02-28 00:00:00.000000000,2790.342,2828.811,2731.882,2748.015,706900,409268,410730
2020-03-02 00:00:00.000000000,2765.19,2907.424,2758.05,2871.993,707701,410730,410788
2020-03-03 00:00:00.000000000,2967.957,2988.332,2875.455,2916.33,624913,410788,393840
2020-03-04 00:00:00.000000000,2917.537,2939.463,2892.016,2918.147,391031,393840,403683
2020-03-05 00:00:00.000000000,2911.831,2935.613,2896.054,2916.099,359127,403683,424930
2020-03-06 00:00:00.000000000,2871.733,2875.028,2816.848,2836.996,530134,424930,437312
2020-03-09 00:00:00.000000000,2643.201,2643.201,2642.705,2642.705,17774,437312,431014
2020-03-10 00:00:00.000000000,2378.012,2463.529,2377.724,2383.489,931316,431014,469865
2020-03-11 00:00:00.000000000,2424.572,2464.369,2276.432,2292.572,1576921,469865,589731
2020-03-12 00:00:00.000000000,2261.16,2293.072,2206.051,2206.657,1191429,589731,617552
2020-03-13 00:00:00.000000000,2167.189,2208.937,2023.375,2153.295,2057728,617552,581878
2020-03-16 00:00:00.000000000,2093.967,2172.457,2067.956,2082.787,1462566,581878,596821
2020-03-17 00:00:00.000000000,2083.227,2123.839,2044.418,2083.844,1267901,596821,591986
2020-03-18 00:00:00.000000000,2005.621,2061.5,1948.369,1951.836,1198336,591986,589749
2020-03-19 00:00:00.000000000,1887.965,1938.642,1815.066,1856.318,1317260,589749,577231
2020-03-20 00:00:00.000000000,1968.51,1996.536,1905.745,1982.191,1652692,577231,566345
2020-03-23 00:00:00.000000000,1828.673,1927.161,1824.714,1925.554,1435501,566345,602396
2020-03-24 00:00:00.000000000,1978.76,2029.098,1943.968,2026.127,1300862,602396,596131
2020-03-25 00:00:00.000000000,2028.598,2084.89,2028.598,2039.843,1234617,596131,642328
2020-03-26 00:00:00.000000000,2033.299,2033.299,1921.011,1929.561,1604292,642328,739883
2020-03-27 00:00:00.000000000,1931.259,1961.548,1887.254,1925.403,1634207,739883,749267
2020-03-30 00:00:00.000000000,1865.386,1874.322,1821.427,1841.726,1408241,749267,780357
2020-03-31 00:00:00.000000000,1864.481,1956.839,1864.481,1923.833,1555951,780357,788682
2020-04-01 00:00:00.000000000,1913.583,1953.015,1896.979,1937.889,1206159,788682,762877
2020-04-02 00:00:00.000000000,1929.936,2113.52,1929.936,2087.055,2129063,762877,761033
2020-04-03 00:00:00.000000000,2144.506,2149.415,2031.487,2108.277,2284283,761033,781981
2020-04-07 00:00:00.000000000,2174.107,2241.609,2168.371,2219.42,1495575,781981,776112
2020-04-08 00:00:00.000000000,2176.325,2231.584,2164.587,2197.894,1350906,776112,797738
2020-04-09 00:00:00.000000000,2243.858,2256.482,2222.966,2248.763,982290,797738,808157
2020-04-10 00:00:00.000000000,2166.261,2232.205,2138.066,2232.205,1039912,808157,803387
2020-04-13 00:00:00.000000000,2266.517,2313.042,2216.261,2235.6,1622582,803387,757456
2020-04-14 00:00:00.000000000,2240.539,2255.34,2184.258,2243.805,1396335,757456,787072
2020-04-15 00:00:00.000000000,2191.089,2305.042,2183.03,2267.866,1726660,787072,807604
2020-04-16 00:00:00.000000000,2277.325,2329.372,2215.083,2241.396,2106557,807604,806362
2020-04-17 00:00:00.000000000,2287.673,2303.647,2214.939,2239.987,1710368,806362,816841
2020-04-20 00:00:00.000000000,2183.885,2229.92,2168.476,2221.502,1311448,816841,812289
2020-04-21 00:00:00.000000000,2167.428,2212.054,2015.602,2048.62,2768659,812289,809701
2020-04-22 00:00:00.000000000,1933.946,1981.147,1912.266,1946.57,2153782,809701,805334
2020-04-23 00:00:00.000000000,2013.448,2142.271,2011.266,2142.136,2109923,805334,788806
2020-04-24 00:00:00.000000000,2165.929,2210.096,2114.068,2157.008,2332787,788806,706190
2020-04-27 00:00:00.000000000,2130.81,2199.608,2112.393,2141.762,2418523,706190,710194
2020-04-28 00:00:00.000000000,2115.709,2135.464,2038.767,2105.474,2417644,710194,694822
2020-04-29 00:00:00.000000000,2158.343,2203.017,2140.051,2180.501,1739206,694822,649383
2020-04-30 00:00:00.000000000,2241.694,2258.7,2197.644,2198.98,1290506,649383,626352
2020-05-06 00:00:00.000000000,2375.883,2375.883,2258.707,2271.954,1030406,626352,619271
2020-05-07 00:00:00.000000000,2230.718,2276.899,2229.856,2246.949,853026,619271,637522
2020-05-08 00:00:00.000000000,2282.593,2287.246,2221.077,2259.339,1068846,637522,631085
2020-05-11 00:00:00.000000000,2261.928,2265.981,2211.065,2225.24,830074,631085,642551
2020-05-12 00:00:00.000000000,2232.441,2241.649,2172.485,2185.656,723194,642551,656745
2020-05-13 00:00:00.000000000,2202.269,2251.69,2137.542,2248.0,1259593,656745,660224
2020-05-14 00:00:00.000000000,2258.272,2263.596,2213.09,2231.504,971688,660224,646933
2020-05-15 00:00:00.000000000,2245.61,2290.452,2236.597,2267.842,973059,646933,642154
2020-05-18 00:00:00.000000000,2278.963,2285.13,2223.09,2270.001,1108897,642154,643135
2020-05-19 00:00:00.000000000,2291.123,2339.866,2288.667,2306.033,1159290,643135,638267
2020-05-20 00:00:00.000000000,2320.288,2386.46,2307.664,2372.503,1047248,638267,641914
2020-05-21 00:00:00.000000000,2388.642,2427.477,2383.595,2407.81,857207,641914,639006
2020-05-22 00:00:00.000000000,2416.169,2421.4,2324.395,2336.203,1024181,639006,597429
2020-05-25 00:00:00.000000000,2344.79,2464.479,2341.285,2448.786,1176794,597429,627986
2020-05-26 00:00:00.000000000,2455.244,2517.587,2453.154,2511.975,1112143,627986,653104
2020-05-27 00:00:00.000000000,2523.834,2535.556,2480.736,2506.991,947269,653104,643662
2020-05-28 00:00:00.000000000,2502.946,2511.124,2463.334,2491.283,751981,643662,600397
2020-05-29 00:00:00.000000000,2500.328,2557.25,2496.345,2525.909,890485,600397,598535
2020-06-01 00:00:00.000000000,2523.395,2634.925,2514.892,2631.309,806810,598535,613881
2020-06-02 00:00:00.000000000,2620.871,2650.105,2601.336,2622.882,663198,613881,593373
2020-06-03 00:00:00.000000000,2632.671,2665.107,2607.914,2633.574,735996,593373,603255
2020-06-04 00:00:00.000000000,2595.263,2659.43,2590.008,2598.521,832480,603255,585806
2020-06-05 00:00:00.000000000,2603.523,2628.147,2585.165,2619.607,552501,585806,579567
2020-06-08 00:00:00.000000000,2648.475,2659.331,2615.663,2641.378,768819,579567,585197
2020-06-09 00:00:00.000000000,2622.306,2641.552,2590.203,2595.562,604175,585197,590558
2020-06-10 00:00:00.000000000,2586.959,2621.253,2584.18,2600.397,472874,590558,579539
2020-06-11 00:00:00.000000000,2604.295,2609.415,2529.091,2544.477,862753,579539,589913
2020-06-12 00:00:00.000000000,2500.333,2526.462,2450.752,2514.061,884188,589913,560717
2020-06-15 00:00:00.000000000,2532.101,2545.434,2468.081,2506.224,693507,560717,546406
2020-06-16 00:00:00.000000000,2508.831,2607.236,2499.923,2604.145,719707,546406,559119
2020-06-17 00:00:00.000000000,2630.788,2640.776,2583.436,2609.467,594435,559119,527123
2020-06-18 00:00:00.000000000,2607.244,2620.695,2588.871,2605.24,376975,527123,513665
2020-06-19 00:00:00.000000000,2609.36,2632.0,2589.846,2623.022,437111,513665,510685
2020-06-22 00:00:00.000000000,2628.516,2634.343,2602.091,2608.915,434883,510685,500076
2020-06-23 00:00:00.000000000,2602.427,2658.489,2602.427,2618.599,577311,500076,492706
2020-06-24 00:00:00.000000000,2629.101,2635.459,2574.342,2624.098,469347,492706,470885
2020-06-29 00:00:00.000000000,2604.711,2616.057,2545.704,2600.21,578470,470885,495766
2020-06-30 00:00:00.000000000,2623.25,2704.421,2619.539,2679.827,879361,495766,532960
2020-07-01 00:00:00.000000000,2676.721,2778.194,2667.813,2767.807,755494,532960,587633
2020-07-02 00:00:00.000000000,2764.475,2792.156,2754.198,2776.533,627351,587633,566110
2020-07-03 00:00:00.000000000,2778.812,2860.328,2777.747,2830.726,885778,566110,582985
2020-07-06 00:00:00.000000000,2831.274,2885.003,2801.715,2881.39,675261,582985,582869
2020-07-07 00:00:00.000000000,2873.975,2883.846,2818.121,2843.6,550821,582869,563563
2020-07-08 00:00:00.000000000,2848.907,2865.312,2801.911,2835.493,627032,563563,539279
2020-07-09 00:00:00.000000000,2836.484,2870.784,2812.984,2859.164,609432,539279,548933
2020-07-10 00:00:00.000000000,2867.497,2900.056,2758.078,2776.832,957758,548933,519259
2020-07-13 00:00:00.000000000,2793.143,2851.054,2791.286,2836.427,558338,519259,501747
2020-07-14 00:00:00.000000000,2830.156,2856.187,2762.902,2794.635,734230,501747,511569
2020-07-15 00:00:00.000000000,2789.145,2871.72,2787.089,2846.605,649952,511569,506487
2020-07-16 00:00:00.000000000,2855.125,2860.614,2783.871,2804.57,628595,506487,496403
2020-07-17 00:00:00.000000000,2801.087,2812.52,2756.849,2788.375,712920,496403,521953
2020-07-20 00:00:00.000000000,2784.679,2808.03,2721.545,2772.859,825883,521953,524540
2020-07-21 00:00:00.000000000,2773.349,2872.743,2753.334,2851.119,879279,524540,543878
2020-07-22 00:00:00.000000000,2887.636,2921.083,2857.731,2866.396,765559,543878,560419
2020-07-23 00:00:00.000000000,2847.724,2883.566,2841.781,2879.703,509799,560419,551599
2020-07-24 00:00:00.000000000,2862.429,2900.503,2774.88,2821.341,900064,551599,543639
2020-07-27 00:00:00.000000000,2833.009,2843.566,2790.901,2821.421,584312,543639,551678
2020-07-28 00:00:00.000000000,2835.815,2897.633,2783.598,2796.203,1014708,551678,591953
2020-07-29 00:00:00.000000000,2794.399,2877.359,2790.232,2842.102,736821,591953,573719
2020-07-30 00:00:00.000000000,2847.837,2881.905,2842.293,2849.709,596299,573719,600586
2020-07-31 00:00:00.000000000,2834.856,2850.18,2762.496,2839.242,1013560,600586,598526
2020-08-03 00:00:00.000000000,2843.541,2854.476,2787.656,2793.839,671051,598526,634676
2020-08-04 00:00:00.000000000,2813.102,2824.984,2800.007,2817.552,391043,634676,624431
2020-08-05 00:00:00.000000000,2803.022,2860.645,2791.828,2804.374,826983,624431,638375
2020-08-06 00:00:00.000000000,2846.515,2850.436,2765.612,2810.417,936629,638375,641324
2020-08-07 00:00:00.000000000,2816.186,2832.516,2780.33,2787.349,583520,641324,641352
2020-08-10 00:00:00.000000000,2788.391,2796.867,2737.428,2771.288,810094,641352,661582
2020-08-11 00:00:00.000000000,2773.318,2783.767,2675.258,2678.479,769719,661582,728866
2020-08-12 00:00:00.000000000,2693.051,2715.187,2622.532,2684.395,1013100,728866,683907
2020-08-13 00:00:00.000000000,2694.259,2702.636,2657.311,2663.749,492357,683907,687595
