datetime,KQ.i@DCE.i.open,KQ.i@DCE.i.high,KQ.i@DCE.i.low,KQ.i@DCE.i.close,KQ.i@DCE.i.volume,KQ.i@DCE.i.open_oi,KQ.i@DCE.i.close_oi
2019-12-05 00:00:00.000000000,639.146,643.166,633.561,635.45,921733,1084960,1071030
2019-12-06 00:00:00.000000000,631.243,636.979,627.72,632.775,827945,1071030,1053413
2019-12-09 00:00:00.000000000,632.348,667.273,631.074,664.026,1547386,1053413,1069024
2019-12-10 00:00:00.000000000,659.48,670.617,655.946,659.229,1071101,1069024,1038397
2019-12-11 00:00:00.000000000,658.016,666.709,653.832,666.709,965451,1038397,1027778
2019-12-12 00:00:00.000000000,665.583,667.706,654.695,658.971,996280,1027778,1000014
2019-12-13 00:00:00.000000000,657.032,664.291,649.674,659.035,1103148,1000014,997660
2019-12-16 00:00:00.000000000,659.268,673.123,647.061,651.32,1563825,997660,974802
2019-12-17 00:00:00.000000000,650.273,652.59,639.634,640.484,953485,974802,937934
2019-12-18 00:00:00.000000000,639.672,644.951,637.241,639.686,644049,937934,916076
2019-12-19 00:00:00.000000000,638.684,653.955,635.572,651.619,900050,916076,910346
2019-12-20 00:00:00.000000000,649.805,649.872,637.122,638.714,983281,910346,852748
2019-12-23 00:00:00.000000000,637.297,650.579,637.174,641.969,1088375,852748,838154
2019-12-24 00:00:00.000000000,641.794,647.861,638.979,644.948,959436,838154,833819
2019-12-25 00:00:00.000000000,643.955,648.325,640.081,640.938,583755,833819,831059
2019-12-26 00:00:00.000000000,639.015,642.558,630.895,641.221,967681,831059,791386
2019-12-27 00:00:00.000000000,639.258,649.38,635.53,643.307,872752,791386,776515
2019-12-30 00:00:00.000000000,644.131,651.154,641.646,642.632,685367,776515,761377
2019-12-31 00:00:00.000000000,642.538,650.521,642.104,650.078,643108,761377,702827
2020-01-02 00:00:00.000000000,649.324,659.578,647.002,653.344,616606,702827,740222
2020-01-03 00:00:00.000000000,654.33,667.184,653.348,663.438,671533,740222,808145
2020-01-06 00:00:00.000000000,663.232,666.815,658.502,665.31,540121,808145,800089
2020-01-07 00:00:00.000000000,664.808,666.17,660.647,663.939,416231,800089,803635
2020-01-08 00:00:00.000000000,664.463,681.477,664.045,676.877,811832,803635,846801
2020-01-09 00:00:00.000000000,674.442,676.22,653.936,654.908,776928,846801,771222
2020-01-10 00:00:00.000000000,654.695,660.889,654.314,656.418,411096,771222,774497
2020-01-13 00:00:00.000000000,656.467,660.401,649.205,654.595,657101,774497,772738
2020-01-14 00:00:00.000000000,655.946,670.449,654.994,668.507,548251,772738,798760
2020-01-15 00:00:00.000000000,667.463,668.034,660.905,661.188,484260,798760,778561
2020-01-16 00:00:00.000000000,661.481,666.629,653.332,655.152,589449,778561,771229
2020-01-17 00:00:00.000000000,656.582,666.413,655.771,665.341,491781,771229,806111
2020-01-20 00:00:00.000000000,666.348,670.589,662.054,665.893,390607,806111,789682
2020-01-21 00:00:00.000000000,666.601,668.267,660.935,666.661,445599,789682,779987
2020-01-22 00:00:00.000000000,663.652,669.803,651.467,668.779,682381,779987,750311
2020-01-23 00:00:00.000000000,664.261,666.185,640.086,645.143,762370,750311,652055
2020-02-03 00:00:00.000000000,601.452,603.371,601.307,601.336,148808,652055,652430
2020-02-04 00:00:00.000000000,569.492,599.8,566.379,589.296,922615,652430,679095
2020-02-05 00:00:00.000000000,586.731,592.076,574.805,576.767,713186,679095,772493
2020-02-06 00:00:00.000000000,577.741,592.706,574.15,589.226,977136,772493,763477
2020-02-07 00:00:00.000000000,586.125,590.015,579.485,586.133,670207,763477,790841
2020-02-10 00:00:00.000000000,578.707,584.307,574.571,581.066,643958,790841,810089
2020-02-11 00:00:00.000000000,582.326,609.483,580.852,602.628,1474489,810089,863384
2020-02-12 00:00:00.000000000,604.758,616.825,603.089,615.269,1000617,863384,933039
2020-02-13 00:00:00.000000000,616.247,622.727,612.404,619.57,933475,933039,971304
2020-02-14 00:00:00.000000000,619.101,623.159,614.349,622.783,821679,971304,971511
2020-02-17 00:00:00.000000000,619.924,635.956,615.464,635.956,1083183,971511,1038437
2020-02-18 00:00:00.000000000,637.497,640.203,629.383,635.429,1048784,1038437,1079683
2020-02-19 00:00:00.000000000,632.401,642.271,630.281,641.171,749846,1079683,1108330
2020-02-20 00:00:00.000000000,640.962,667.509,639.994,661.331,1420988,1108330,1111299
2020-02-21 00:00:00.000000000,661.831,669.458,657.259,667.895,1158063,1111299,1184956
2020-02-24 00:00:00.000000000,666.256,674.857,656.422,665.334,1328666,1184956,1179041
2020-02-25 00:00:00.000000000,651.842,666.138,651.502,664.196,1198457,1179041,1111234
2020-02-26 00:00:00.000000000,656.255,659.475,638.756,639.563,1488070,1111234,1099219
2020-02-27 00:00:00.000000000,637.037,639.136,625.189,627.791,1211203,1099219,1058074
2020-02-28 00:00:00.000000000,609.596,620.974,601.931,611.646,1564163,1058074,1059725
2020-03-02 00:00:00.000000000,613.661,645.773,613.238,645.423,1622283,1059725,1056683
2020-03-03 00:00:00.000000000,653.603,657.266,637.039,638.201,1280833,1056683,1087574
2020-03-04 00:00:00.000000000,635.174,653.17,632.683,651.035,1425691,1087574,1118546
2020-03-05 00:00:00.000000000,654.596,659.334,648.962,655.163,1086252,1118546,1137888
2020-03-06 00:00:00.000000000,651.788,653.472,640.033,640.627,1117770,1137888,1092342
2020-03-09 00:00:00.000000000,615.201,631.079,612.688,630.065,1479720,1092342,1030560
2020-03-10 00:00:00.000000000,628.093,654.338,628.093,650.823,1303098,1030560,1061746
2020-03-11 00:00:00.000000000,653.755,656.334,641.245,641.905,1070729,1061746,1030735
2020-03-12 00:00:00.000000000,641.708,653.268,634.464,650.136,1437934,1030735,1035868
2020-03-13 00:00:00.000000000,644.177,662.439,628.913,660.951,2055235,1035868,1010183
2020-03-16 00:00:00.000000000,655.175,656.867,643.005,645.379,1157397,1010183,979159
2020-03-17 00:00:00.000000000,642.822,653.584,636.42,651.776,1322788,979159,976039
2020-03-18 00:00:00.000000000,649.951,671.863,648.492,656.129,2025604,976039,997394
2020-03-19 00:00:00.000000000,654.637,659.134,620.321,653.629,2752169,997394,953737
2020-03-20 00:00:00.000000000,654.766,660.107,622.322,632.158,2289944,953737,945507
2020-03-23 00:00:00.000000000,613.269,615.951,599.18,599.18,1566110,945507,972228
2020-03-24 00:00:00.000000000,601.864,615.391,592.126,613.144,2122935,972228,953050
2020-03-25 00:00:00.000000000,625.147,633.445,618.097,631.291,1718832,953050,979868
2020-03-26 00:00:00.000000000,627.778,630.266,619.507,624.921,1303074,979868,961920
2020-03-27 00:00:00.000000000,626.504,629.215,617.522,620.001,1125010,961920,929456
2020-03-30 00:00:00.000000000,613.502,613.502,597.646,603.467,1223827,929456,961979
2020-03-31 00:00:00.000000000,604.409,607.782,598.503,604.399,922627,961979,927372
2020-04-01 00:00:00.000000000,606.016,607.482,581.44,587.059,1502739,927372,995239
2020-04-02 00:00:00.000000000,577.086,601.023,565.844,597.614,1859348,995239,966187
2020-04-03 00:00:00.000000000,598.698,601.172,581.743,588.405,1153755,966187,903867
2020-04-07 00:00:00.000000000,585.623,588.918,574.237,584.216,1140670,903867,947162
2020-04-08 00:00:00.000000000,581.68,601.209,577.923,598.234,1363245,947162,934587
2020-04-09 00:00:00.000000000,598.359,613.13,596.523,610.541,1194860,934587,957941
2020-04-10 00:00:00.000000000,609.838,615.673,603.702,612.734,1006325,957941,926026
2020-04-13 00:00:00.000000000,611.686,617.427,605.199,607.531,922924,926026,912703
2020-04-14 00:00:00.000000000,607.735,618.34,606.063,615.957,963316,912703,942976
2020-04-15 00:00:00.000000000,614.36,622.867,611.638,616.829,1013461,942976,918662
2020-04-16 00:00:00.000000000,611.511,618.873,606.005,614.485,1108147,918662,865792
2020-04-17 00:00:00.000000000,616.545,628.902,614.956,620.538,1152388,865792,849428
2020-04-20 00:00:00.000000000,624.344,630.149,619.048,626.398,887568,849428,859277
2020-04-21 00:00:00.000000000,620.41,620.97,605.313,607.662,1127321,859277,849557
2020-04-22 00:00:00.000000000,600.466,617.113,598.295,616.38,1033952,849557,860650
2020-04-23 00:00:00.000000000,617.559,619.251,604.533,607.327,934094,860650,845683
2020-04-24 00:00:00.000000000,606.921,614.715,604.811,609.16,947153,845683,810199
2020-04-27 00:00:00.000000000,608.033,612.599,602.292,603.798,770168,810199,793723
2020-04-28 00:00:00.000000000,602.545,607.227,593.559,596.166,1113796,793723,796418
2020-04-29 00:00:00.000000000,595.539,599.267,592.333,596.069,676957,796418,754951
2020-04-30 00:00:00.000000000,599.703,611.5,599.703,609.365,790268,754951,715885
2020-05-06 00:00:00.000000000,612.17,614.32,604.415,607.377,605866,715885,738807
2020-05-07 00:00:00.000000000,608.061,619.192,605.656,619.192,806613,738807,809970
2020-05-08 00:00:00.000000000,621.719,632.444,621.702,628.975,1052127,809970,814183
2020-05-11 00:00:00.000000000,631.563,633.127,622.492,626.075,872937,814183,855942
2020-05-12 00:00:00.000000000,627.45,633.697,623.595,633.639,733784,855942,896304
2020-05-13 00:00:00.000000000,637.871,642.5,630.321,641.124,1101544,896304,936210
2020-05-14 00:00:00.000000000,641.349,645.804,638.904,643.32,761545,936210,947128
2020-05-15 00:00:00.000000000,641.882,662.961,639.276,662.961,1120506,947128,998451
2020-05-18 00:00:00.000000000,660.769,698.728,659.055,686.081,1291967,998451,995261
2020-05-19 00:00:00.000000000,686.131,704.424,685.319,704.371,1059141,995261,1036334
2020-05-20 00:00:00.000000000,699.426,707.864,695.846,698.44,1145070,1036334,1042045
2020-05-21 00:00:00.000000000,697.789,716.259,694.015,714.806,1142286,1042045,1086500
2020-05-22 00:00:00.000000000,714.077,725.946,705.117,708.055,1890374,1086500,1072859
2020-05-25 00:00:00.000000000,709.076,719.767,700.253,712.282,1477320,1072859,1067130
2020-05-26 00:00:00.000000000,709.684,713.558,686.886,690.051,1598508,1067130,1002526
2020-05-27 00:00:00.000000000,686.76,698.531,676.442,696.162,1669982,1002526,1051159
2020-05-28 00:00:00.000000000,694.639,703.375,690.649,701.18,1134589,1051159,1051461
2020-05-29 00:00:00.000000000,704.781,742.8,702.559,741.487,1721526,1051461,1151711
2020-06-01 00:00:00.000000000,735.63,764.625,732.273,741.846,2019878,1151711,1062560
2020-06-02 00:00:00.000000000,737.996,754.262,727.814,746.484,1830841,1062560,1047973
2020-06-03 00:00:00.000000000,745.087,749.274,734.99,743.967,1352143,1047973,1053501
2020-06-04 00:00:00.000000000,742.653,758.744,725.69,726.673,1877076,1053501,1034906
2020-06-05 00:00:00.000000000,726.85,738.196,723.116,735.138,1162627,1034906,1048007
2020-06-08 00:00:00.000000000,741.436,782.148,737.132,770.308,1879593,1048007,1071839
2020-06-09 00:00:00.000000000,767.371,767.874,751.11,757.817,1478466,1071839,1029518
2020-06-10 00:00:00.000000000,752.529,759.584,739.663,746.052,1342934,1029518,1040892
2020-06-11 00:00:00.000000000,744.986,757.884,740.074,745.888,1416101,1040892,1038031
2020-06-12 00:00:00.000000000,748.81,764.017,733.41,762.995,1723873,1038031,1086875
2020-06-15 00:00:00.000000000,763.112,773.409,743.813,749.746,1765907,1086875,1048768
2020-06-16 00:00:00.000000000,748.933,771.525,747.977,767.237,1302546,1048768,1112405
2020-06-17 00:00:00.000000000,769.791,773.296,751.534,754.076,1344915,1112405,1071878
2020-06-18 00:00:00.000000000,754.001,762.032,745.542,751.838,1559063,1071878,1067312
2020-06-19 00:00:00.000000000,755.375,763.909,751.322,754.702,1203482,1067312,1041731
2020-06-22 00:00:00.000000000,755.336,757.604,736.419,739.134,1239867,1041731,1053322
2020-06-23 00:00:00.000000000,739.181,747.194,734.514,742.761,904291,1053322,1025987
2020-06-24 00:00:00.000000000,745.031,756.594,741.994,755.434,910632,1025987,1014744
2020-06-29 00:00:00.000000000,750.009,751.146,719.006,721.847,1208007,1014744,971696
2020-06-30 00:00:00.000000000,723.577,736.408,722.481,729.423,906019,971696,989990
2020-07-01 00:00:00.000000000,728.742,734.418,715.964,726.987,937034,989990,980487
2020-07-02 00:00:00.000000000,722.587,731.206,719.846,723.116,791775,980487,978362
2020-07-03 00:00:00.000000000,724.241,731.462,722.221,729.666,839690,978362,975505
2020-07-06 00:00:00.000000000,733.361,742.223,723.252,733.62,1087805,975505,968425
2020-07-07 00:00:00.000000000,734.251,754.134,731.331,748.109,974096,968425,1000226
2020-07-08 00:00:00.000000000,749.233,770.891,747.251,768.104,1072476,1000226,1059268
2020-07-09 00:00:00.000000000,770.46,780.031,763.569,769.961,1103045,1059268,1036310
2020-07-10 00:00:00.000000000,768.599,776.179,764.809,770.117,873054,1036310,1053597
2020-07-13 00:00:00.000000000,776.922,813.988,776.909,806.453,1535218,1053597,1035590
2020-07-14 00:00:00.000000000,806.161,821.223,801.439,814.827,1096731,1035590,1012816
2020-07-15 00:00:00.000000000,815.838,819.297,801.003,813.301,949371,1012816,974047
2020-07-16 00:00:00.000000000,809.758,814.584,796.007,801.712,1149719,974047,945752
2020-07-17 00:00:00.000000000,799.376,806.884,784.36,802.881,1174195,945752,938600
2020-07-20 00:00:00.000000000,799.78,803.701,787.945,793.672,866430,938600,948615
2020-07-21 00:00:00.000000000,790.355,820.056,788.224,814.562,1117309,948615,979450
2020-07-22 00:00:00.000000000,815.18,834.059,810.695,815.771,1088468,979450,971998
2020-07-23 00:00:00.000000000,811.404,826.095,807.68,817.511,918052,971998,968805
2020-07-24 00:00:00.000000000,816.067,819.834,787.086,798.639,1241577,968805,919220
2020-07-27 00:00:00.000000000,798.273,806.197,778.759,783.965,911692,919220,878649
2020-07-28 00:00:00.000000000,783.212,800.712,781.112,787.16,881779,878649,855113
2020-07-29 00:00:00.000000000,786.883,808.645,785.889,807.5,806626,855113,884175
2020-07-30 00:00:00.000000000,810.092,816.018,800.067,808.571,839830,884175,897738
2020-07-31 00:00:00.000000000,807.016,816.458,787.973,815.304,1052543,897738,922855
2020-08-03 00:00:00.000000000,812.493,839.85,807.839,836.612,1017146,922855,960638
2020-08-04 00:00:00.000000000,840.132,855.524,838.775,852.813,830046,960638,985591
