datetime,KQ.i@CFFEX.TF.open,KQ.i@CFFEX.TF.high,KQ.i@CFFEX.TF.low,KQ.i@CFFEX.TF.close,KQ.i@CFFEX.TF.volume,KQ.i@CFFEX.TF.open_oi,KQ.i@CFFEX.TF.close_oi
2020-01-21 00:00:00.000000000,100.452,100.543,100.403,100.509,17247,41379,41011
2020-01-22 00:00:00.000000000,100.574,100.629,100.406,100.44,12977,41011,40711
2020-01-23 00:00:00.000000000,100.54,100.702,100.482,100.702,10434,40711,40540
2020-02-03 00:00:00.000000000,101.437,101.622,101.242,101.352,14748,40540,39180
2020-02-04 00:00:00.000000000,101.382,101.382,101.264,101.271,9401,39180,38207
2020-02-05 00:00:00.000000000,101.174,101.321,101.142,101.28,11081,38207,39046
2020-02-06 00:00:00.000000000,101.238,101.367,101.221,101.353,11758,39046,37648
2020-02-07 00:00:00.000000000,101.386,101.497,101.36,101.493,10990,37648,37848
2020-02-10 00:00:00.000000000,101.544,101.604,101.453,101.483,14628,37848,37288
2020-02-11 00:00:00.000000000,101.438,101.449,101.299,101.34,17615,37288,37004
2020-02-12 00:00:00.000000000,101.249,101.416,101.249,101.367,18106,37004,36627
2020-02-13 00:00:00.000000000,101.398,101.412,101.303,101.394,17303,36627,36320
2020-02-14 00:00:00.000000000,101.366,101.388,101.134,101.135,22959,36320,36198
2020-02-17 00:00:00.000000000,101.197,101.237,101.038,101.051,20332,36198,34566
2020-02-18 00:00:00.000000000,101.121,101.214,101.06,101.192,18151,34566,34567
2020-02-19 00:00:00.000000000,101.146,101.194,101.13,101.14,15418,34567,34571
2020-02-20 00:00:00.000000000,101.111,101.115,100.948,101.002,16600,34571,33810
2020-02-21 00:00:00.000000000,101.092,101.174,101.061,101.14,14655,33810,33339
2020-02-24 00:00:00.000000000,101.239,101.343,101.19,101.272,13761,33339,32707
2020-02-25 00:00:00.000000000,101.298,101.318,101.224,101.255,11494,32707,33818
2020-02-26 00:00:00.000000000,101.282,101.333,101.191,101.268,10790,33818,33574
2020-02-27 00:00:00.000000000,101.293,101.463,101.266,101.405,18271,33574,28157
2020-02-28 00:00:00.000000000,101.44,101.562,101.429,101.562,14045,28157,28678
2020-03-02 00:00:00.000000000,101.686,101.686,101.434,101.467,13865,28678,29877
2020-03-03 00:00:00.000000000,101.364,101.49,101.315,101.424,13433,29877,31198
2020-03-04 00:00:00.000000000,101.553,101.74,101.525,101.704,13681,31198,32695
2020-03-05 00:00:00.000000000,101.63,101.77,101.623,101.739,10680,32695,33462
2020-03-06 00:00:00.000000000,101.822,101.956,101.772,101.941,13758,33462,32773
2020-03-09 00:00:00.000000000,102.249,102.413,102.128,102.153,15337,32773,33589
2020-03-10 00:00:00.000000000,101.994,102.076,101.668,101.713,17463,33589,31247
2020-03-11 00:00:00.000000000,101.64,101.888,101.616,101.883,12714,31247,30557
2020-03-12 00:00:00.000000000,101.85,101.952,101.778,101.783,11368,30557,30011
2020-03-13 00:00:00.000000000,101.838,101.865,101.57,101.633,17011,30011,29453
2020-03-16 00:00:00.000000000,101.77,101.838,101.505,101.639,18214,29453,29758
2020-03-17 00:00:00.000000000,101.589,101.618,101.429,101.439,14024,29758,28980
2020-03-18 00:00:00.000000000,101.36,101.701,101.36,101.628,14316,28980,27686
2020-03-19 00:00:00.000000000,101.597,101.699,101.435,101.504,13950,27686,27673
2020-03-20 00:00:00.000000000,101.518,101.742,101.516,101.643,13569,27673,28878
2020-03-23 00:00:00.000000000,101.806,101.982,101.773,101.948,10225,28878,29151
2020-03-24 00:00:00.000000000,101.954,102.207,101.899,102.08,16993,29151,29008
2020-03-25 00:00:00.000000000,102.012,102.341,101.974,102.202,15432,29008,29705
2020-03-26 00:00:00.000000000,102.295,102.494,102.237,102.309,18310,29705,30046
2020-03-27 00:00:00.000000000,102.405,102.405,102.147,102.167,17534,30046,30369
2020-03-30 00:00:00.000000000,102.133,102.438,102.1,102.408,21812,30369,31061
2020-03-31 00:00:00.000000000,102.327,102.632,102.281,102.574,20770,31061,31142
2020-04-01 00:00:00.000000000,102.732,102.761,102.49,102.6,17805,31142,31883
2020-04-02 00:00:00.000000000,102.489,102.618,102.395,102.444,17226,31883,32538
2020-04-03 00:00:00.000000000,102.402,102.593,102.319,102.324,18777,32538,34410
2020-04-07 00:00:00.000000000,102.766,103.589,102.633,103.318,33721,34410,36733
2020-04-08 00:00:00.000000000,103.306,103.746,103.305,103.744,23045,36733,36958
2020-04-09 00:00:00.000000000,103.686,103.705,103.45,103.629,21391,36958,37755
2020-04-10 00:00:00.000000000,103.571,103.643,103.106,103.349,29431,37755,38981
2020-04-13 00:00:00.000000000,103.322,103.524,103.108,103.424,22280,38981,38547
2020-04-14 00:00:00.000000000,103.452,103.663,103.452,103.558,20075,38547,39255
2020-04-15 00:00:00.000000000,103.606,103.857,103.596,103.783,21428,39255,39221
2020-04-16 00:00:00.000000000,103.914,103.914,103.682,103.76,17031,39221,39946
2020-04-17 00:00:00.000000000,103.694,103.784,103.596,103.616,15346,39946,40149
2020-04-20 00:00:00.000000000,103.703,103.847,103.586,103.673,20032,40149,40994
2020-04-21 00:00:00.000000000,103.622,104.027,103.622,103.982,20739,40994,40944
2020-04-22 00:00:00.000000000,104.023,104.354,103.993,104.296,23719,40944,40875
2020-04-23 00:00:00.000000000,104.299,104.729,104.242,104.442,27702,40875,40344
2020-04-24 00:00:00.000000000,104.462,104.541,104.175,104.458,32408,40344,41508
2020-04-27 00:00:00.000000000,104.235,104.434,104.221,104.422,13928,41508,41076
2020-04-28 00:00:00.000000000,104.394,104.72,104.352,104.659,20690,41076,42000
2020-04-29 00:00:00.000000000,104.672,105.039,104.654,105.035,25493,42000,41628
2020-04-30 00:00:00.000000000,104.962,104.962,104.712,104.801,22471,41628,41067
2020-05-06 00:00:00.000000000,104.868,104.933,104.538,104.545,16794,41067,40700
2020-05-07 00:00:00.000000000,104.463,104.499,103.954,103.993,31190,40700,40945
2020-05-08 00:00:00.000000000,104.004,104.223,103.687,104.008,41152,40945,40247
2020-05-11 00:00:00.000000000,103.924,103.979,103.399,103.519,37779,40247,41302
2020-05-12 00:00:00.000000000,103.626,103.807,103.432,103.63,32403,41302,41808
2020-05-13 00:00:00.000000000,103.623,103.807,103.595,103.679,38814,41808,43042
2020-05-14 00:00:00.000000000,103.626,103.91,103.43,103.754,46209,43042,45210
2020-05-15 00:00:00.000000000,103.74,103.987,103.669,103.886,43683,45210,47557
2020-05-18 00:00:00.000000000,103.763,103.777,103.35,103.432,36349,47557,47506
2020-05-19 00:00:00.000000000,103.271,103.484,103.047,103.235,36500,47506,46939
2020-05-20 00:00:00.000000000,103.171,103.266,102.971,103.049,33972,46939,47866
2020-05-21 00:00:00.000000000,103.077,103.331,103.042,103.061,27914,47866,47502
2020-05-22 00:00:00.000000000,103.182,103.667,103.097,103.667,36051,47502,47424
2020-05-25 00:00:00.000000000,103.502,103.562,103.098,103.12,29568,47424,47864
2020-05-26 00:00:00.000000000,103.086,103.414,102.525,102.685,46530,47864,48840
2020-05-27 00:00:00.000000000,102.676,102.847,102.311,102.461,48308,48840,51057
2020-05-28 00:00:00.000000000,102.51,102.753,102.51,102.689,47793,51057,42514
2020-05-29 00:00:00.000000000,102.573,102.694,102.469,102.503,29039,42514,44092
2020-06-01 00:00:00.000000000,102.671,102.753,102.361,102.437,31741,44092,45212
2020-06-02 00:00:00.000000000,102.333,102.415,101.748,101.82,49662,45212,48844
2020-06-03 00:00:00.000000000,101.765,102.034,101.464,101.953,60651,48844,50074
2020-06-04 00:00:00.000000000,101.832,102.064,101.534,101.604,39626,50074,48910
2020-06-05 00:00:00.000000000,101.686,101.77,101.353,101.385,46369,48910,49972
2020-06-08 00:00:00.000000000,101.34,101.66,101.241,101.636,40891,49972,49570
2020-06-09 00:00:00.000000000,101.598,101.921,101.588,101.624,35395,49570,49538
2020-06-10 00:00:00.000000000,101.677,101.844,101.484,101.59,37039,49538,49662
2020-06-11 00:00:00.000000000,101.646,101.783,101.575,101.701,30293,49662,49290
2020-06-12 00:00:00.000000000,101.935,101.977,101.785,101.893,31895,49290,45604
2020-06-15 00:00:00.000000000,101.974,102.096,101.814,101.966,27861,45604,44196
2020-06-16 00:00:00.000000000,101.628,101.694,101.455,101.455,29274,44196,46386
2020-06-17 00:00:00.000000000,101.416,101.473,101.285,101.285,23297,46386,47617
2020-06-18 00:00:00.000000000,101.514,101.689,101.192,101.372,42855,47617,50234
2020-06-19 00:00:00.000000000,101.444,101.444,101.151,101.355,24421,50234,50000
2020-06-22 00:00:00.000000000,101.358,101.434,101.205,101.211,20587,50000,50608
2020-06-23 00:00:00.000000000,101.107,101.34,100.897,101.27,42361,50608,53708
2020-06-24 00:00:00.000000000,101.305,101.591,101.276,101.586,29410,53708,52571
2020-06-29 00:00:00.000000000,101.543,101.761,101.488,101.603,23036,52571,52703
2020-06-30 00:00:00.000000000,101.474,101.66,101.447,101.642,26275,52703,52905
2020-07-01 00:00:00.000000000,101.779,101.779,101.538,101.588,20285,52905,51727
2020-07-02 00:00:00.000000000,101.612,101.691,101.538,101.667,16319,51727,50508
2020-07-03 00:00:00.000000000,101.623,101.681,101.468,101.538,26743,50508,50243
2020-07-06 00:00:00.000000000,101.415,101.431,100.484,100.486,45346,50243,50179
2020-07-07 00:00:00.000000000,100.109,100.645,100.109,100.595,37076,50179,48472
2020-07-08 00:00:00.000000000,100.561,100.603,100.186,100.282,39127,48472,48550
2020-07-09 00:00:00.000000000,100.191,100.287,99.938,100.147,45120,48550,51855
2020-07-10 00:00:00.000000000,100.203,100.47,100.179,100.341,30779,51855,50371
2020-07-13 00:00:00.000000000,100.354,100.401,100.045,100.102,26743,50371,50457
2020-07-14 00:00:00.000000000,100.277,100.467,100.22,100.26,29775,50457,50174
2020-07-15 00:00:00.000000000,100.244,100.657,100.167,100.657,33607,50174,48438
2020-07-16 00:00:00.000000000,100.638,100.849,100.544,100.83,31689,48438,47223
2020-07-17 00:00:00.000000000,100.805,100.956,100.661,100.767,29217,47223,46940
2020-07-20 00:00:00.000000000,100.743,100.863,100.682,100.846,19640,46940,47008
2020-07-21 00:00:00.000000000,101.047,101.238,100.96,101.063,28503,47008,47870
2020-07-22 00:00:00.000000000,100.973,101.29,100.806,101.281,31304,47870,47611
2020-07-23 00:00:00.000000000,101.198,101.258,101.045,101.159,23876,47611,45773
2020-07-24 00:00:00.000000000,101.155,101.457,101.083,101.346,26075,45773,45698
2020-07-27 00:00:00.000000000,101.327,101.336,101.112,101.254,17963,45698,44325
2020-07-28 00:00:00.000000000,101.149,101.149,100.964,101.006,22553,44325,42894
2020-07-29 00:00:00.000000000,100.969,101.045,100.819,100.885,18192,42894,42891
2020-07-30 00:00:00.000000000,100.806,100.913,100.801,100.85,16449,42891,42927
2020-07-31 00:00:00.000000000,100.806,100.815,100.508,100.675,23449,42927,41972
2020-08-03 00:00:00.000000000,100.526,100.997,100.521,100.884,20757,41972,42344
2020-08-04 00:00:00.000000000,100.845,100.978,100.714,100.828,23345,42344,41089
2020-08-05 00:00:00.000000000,100.817,100.984,100.484,100.526,25709,41089,42079
2020-08-06 00:00:00.000000000,100.451,100.548,100.349,100.4,22844,42079,42270
2020-08-07 00:00:00.000000000,100.343,100.563,100.288,100.335,30330,42270,41726
2020-08-10 00:00:00.000000000,100.35,100.597,100.306,100.578,24692,41726,41058
2020-08-11 00:00:00.000000000,100.536,100.542,100.305,100.473,28158,41058,42434
2020-08-12 00:00:00.000000000,100.408,100.5,100.298,100.43,31389,42434,42878
2020-08-13 00:00:00.000000000,100.351,100.524,100.311,100.46,22625,42878,43706
2020-08-14 00:00:00.000000000,100.503,100.643,100.429,100.568,29572,43706,42840
2020-08-17 00:00:00.000000000,100.618,100.672,100.555,100.622,20688,42840,41240
2020-08-18 00:00:00.000000000,100.571,100.654,100.475,100.517,22494,41240,40770
2020-08-19 00:00:00.000000000,100.461,100.503,100.248,100.255,22606,40770,42087
2020-08-20 00:00:00.000000000,100.148,100.234,100.042,100.088,27087,42087,41016
2020-08-21 00:00:00.000000000,100.057,100.274,100.011,100.166,20505,41016,41321
2020-08-24 00:00:00.000000000,100.14,100.245,100.089,100.11,15717,41321,41927
2020-08-25 00:00:00.000000000,99.941,100.057,99.826,99.902,27698,41927,44710
2020-08-26 00:00:00.000000000,99.939,100.056,99.688,99.696,18529,44710,45494
2020-08-27 00:00:00.000000000,99.72,99.803,99.608,99.707,22053,45494,47312
2020-08-28 00:00:00.000000000,99.646,99.727,99.555,99.711,33219,47312,40601
2020-08-31 00:00:00.000000000,99.666,99.851,99.656,99.792,17019,40601,40930
2020-09-01 00:00:00.000000000,99.777,99.871,99.717,99.766,17652,40930,43339
2020-09-02 00:00:00.000000000,99.668,99.697,99.427,99.516,24562,43339,47748
2020-09-03 00:00:00.000000000,99.332,99.561,99.293,99.516,29283,47748,51338
2020-09-04 00:00:00.000000000,99.541,99.576,99.382,99.396,21172,51338,53102
2020-09-07 00:00:00.000000000,99.278,99.436,99.257,99.377,27874,53102,54316
2020-09-08 00:00:00.000000000,99.426,99.586,99.426,99.526,28036,54316,55877
2020-09-09 00:00:00.000000000,99.644,99.875,99.6,99.87,36891,55877,60068
2020-09-10 00:00:00.000000000,99.796,100.05,99.74,99.931,28732,60068,58518
2020-09-11 00:00:00.000000000,99.871,99.925,99.711,99.731,22014,58518,58828
2020-09-14 00:00:00.000000000,99.0,99.739,99.0,99.68,24038,58828,58650
2020-09-15 00:00:00.000000000,99.753,100.044,99.71,99.955,28770,58650,58299
2020-09-16 00:00:00.000000000,100.053,100.179,99.945,99.95,28071,58299,57246
2020-09-17 00:00:00.000000000,99.91,100.069,99.819,99.888,26287,57246,56587
2020-09-18 00:00:00.000000000,99.898,100.083,99.869,99.944,22376,56587,57282
2020-09-21 00:00:00.000000000,100.023,100.273,99.993,100.199,25109,57282,58510
2020-09-22 00:00:00.000000000,100.292,100.332,100.099,100.313,29142,58510,57267
2020-09-23 00:00:00.000000000,100.279,100.373,100.128,100.253,25316,57267,54976
2020-09-24 00:00:00.000000000,100.301,100.342,100.023,100.103,27984,54976,54745
2020-09-25 00:00:00.000000000,100.048,100.071,99.901,99.916,20729,54745,55824
2020-09-28 00:00:00.000000000,99.881,100.015,99.857,99.99,13870,55824,55699
2020-09-29 00:00:00.000000000,100.0,100.004,99.815,99.895,16054,55699,56840
