datetime,KQ.i@CZCE.OI.open,KQ.i@CZCE.OI.high,KQ.i@CZCE.OI.low,KQ.i@CZCE.OI.close,KQ.i@CZCE.OI.volume,KQ.i@CZCE.OI.open_oi,KQ.i@CZCE.OI.close_oi
2019-09-12 00:00:00.000000000,7344.493,7356.235,7313.832,7331.325,106771,195007,186893
2019-09-16 00:00:00.000000000,7362.256,7362.256,7277.98,7355.668,91754,186893,187040
2019-09-17 00:00:00.000000000,7350.157,7423.233,7337.196,7360.635,166634,187040,187940
2019-09-18 00:00:00.000000000,7356.017,7363.768,7306.542,7339.572,94221,187940,177711
2019-09-19 00:00:00.000000000,7341.485,7385.853,7329.94,7331.905,148114,177711,179266
2019-09-20 00:00:00.000000000,7338.239,7350.671,7302.632,7313.146,106395,179266,180061
2019-09-23 00:00:00.000000000,7313.73,7376.75,7294.681,7373.803,107226,180061,176420
2019-09-24 00:00:00.000000000,7375.615,7375.615,7211.7,7235.705,206969,176420,173699
2019-09-25 00:00:00.000000000,7239.009,7260.767,7223.519,7230.443,81077,173699,171672
2019-09-26 00:00:00.000000000,7234.409,7257.449,7198.759,7245.167,75168,171672,168471
2019-09-27 00:00:00.000000000,7244.858,7246.336,7123.16,7134.772,131903,168471,162397
2019-09-30 00:00:00.000000000,7140.152,7142.829,7064.078,7112.508,98751,162397,153807
2019-10-08 00:00:00.000000000,7152.845,7180.451,7120.045,7154.241,64328,153807,153741
2019-10-09 00:00:00.000000000,7160.68,7269.299,7160.68,7250.618,117896,153741,144985
2019-10-10 00:00:00.000000000,7250.636,7298.375,7230.047,7283.044,102979,144985,147209
2019-10-11 00:00:00.000000000,7276.7,7326.532,7265.994,7311.657,83765,147209,147089
2019-10-14 00:00:00.000000000,7305.414,7305.414,7178.094,7193.446,127062,147089,148709
2019-10-15 00:00:00.000000000,7197.479,7217.744,7138.152,7164.741,84709,148709,145359
2019-10-16 00:00:00.000000000,7170.35,7254.887,7169.78,7201.472,125972,145359,144352
2019-10-17 00:00:00.000000000,7198.391,7231.888,7179.867,7202.456,95288,144352,144403
2019-10-18 00:00:00.000000000,7195.484,7220.873,7155.414,7177.627,96199,144403,146966
2019-10-21 00:00:00.000000000,7198.446,7220.822,7171.701,7207.24,86217,146966,143454
2019-10-22 00:00:00.000000000,7197.638,7233.46,7162.244,7175.215,75383,143454,144948
2019-10-23 00:00:00.000000000,7197.771,7246.799,7180.73,7209.576,133636,144948,143058
2019-10-24 00:00:00.000000000,7195.278,7233.31,7120.239,7229.967,151300,143058,143079
2019-10-25 00:00:00.000000000,7248.149,7351.583,7235.602,7259.667,255904,143079,148975
2019-10-28 00:00:00.000000000,7261.714,7306.695,7257.078,7298.663,118339,148975,149129
2019-10-29 00:00:00.000000000,7304.215,7310.358,7244.36,7297.235,129212,149129,144868
2019-10-30 00:00:00.000000000,7291.74,7389.855,7279.439,7376.442,215834,144868,151248
2019-10-31 00:00:00.000000000,7388.161,7430.535,7359.003,7364.615,162167,151248,151364
2019-11-01 00:00:00.000000000,7368.759,7455.136,7354.777,7434.171,181133,151364,154818
2019-11-04 00:00:00.000000000,7422.375,7494.626,7404.634,7469.779,196406,154818,153121
2019-11-05 00:00:00.000000000,7482.545,7625.423,7475.312,7527.54,329620,153121,158575
2019-11-06 00:00:00.000000000,7509.497,7532.017,7380.321,7408.775,286450,158575,164573
2019-11-07 00:00:00.000000000,7432.018,7463.695,7363.294,7393.986,263637,164573,161323
2019-11-08 00:00:00.000000000,7403.78,7434.592,7356.864,7415.151,155132,161323,159905
2019-11-11 00:00:00.000000000,7431.154,7531.238,7405.756,7509.107,212868,159905,162208
2019-11-12 00:00:00.000000000,7478.223,7504.68,7458.521,7491.021,168977,162208,165674
2019-11-13 00:00:00.000000000,7478.417,7494.126,7441.485,7452.562,125988,165674,163737
2019-11-14 00:00:00.000000000,7432.594,7450.187,7379.47,7433.898,132519,163737,161471
2019-11-15 00:00:00.000000000,7439.276,7463.187,7393.518,7411.01,140849,161471,160845
2019-11-18 00:00:00.000000000,7401.906,7466.566,7364.458,7466.566,166117,160845,161753
2019-11-19 00:00:00.000000000,7450.442,7486.976,7438.354,7456.887,148170,161753,154083
2019-11-20 00:00:00.000000000,7462.777,7600.642,7459.667,7524.315,282681,154083,157033
2019-11-21 00:00:00.000000000,7521.1,7540.965,7469.369,7494.911,149806,157033,154951
2019-11-22 00:00:00.000000000,7486.138,7513.642,7459.012,7496.349,104309,154951,149694
2019-11-25 00:00:00.000000000,7540.866,7557.042,7467.1,7484.344,130220,149694,149295
2019-11-26 00:00:00.000000000,7455.211,7469.646,7366.785,7450.285,262308,149295,149568
2019-11-27 00:00:00.000000000,7457.48,7496.215,7422.261,7487.79,155445,149568,146715
2019-11-28 00:00:00.000000000,7494.645,7546.453,7461.103,7513.52,187106,146715,146985
2019-11-29 00:00:00.000000000,7534.229,7642.581,7504.207,7590.157,284995,146985,155926
2019-12-02 00:00:00.000000000,7571.512,7583.199,7477.759,7512.696,162533,155926,146181
2019-12-03 00:00:00.000000000,7528.719,7536.062,7471.134,7512.486,129497,146181,145820
2019-12-04 00:00:00.000000000,7509.134,7538.503,7479.757,7502.741,117031,145820,145661
2019-12-05 00:00:00.000000000,7506.388,7510.931,7463.396,7497.648,106373,145661,144016
2019-12-06 00:00:00.000000000,7503.835,7509.69,7414.242,7454.168,156600,144016,144295
2019-12-09 00:00:00.000000000,7453.602,7530.791,7430.167,7487.269,166518,144295,140521
2019-12-10 00:00:00.000000000,7477.003,7490.548,7411.737,7427.946,168239,140521,140237
2019-12-11 00:00:00.000000000,7420.101,7447.762,7395.566,7421.727,121446,140237,135592
2019-12-12 00:00:00.000000000,7421.739,7447.645,7396.001,7440.376,85142,135592,131002
2019-12-13 00:00:00.000000000,7426.903,7550.703,7418.755,7485.896,207347,131002,130780
2019-12-16 00:00:00.000000000,7467.467,7489.248,7335.88,7406.264,186511,130780,130659
2019-12-17 00:00:00.000000000,7406.317,7467.464,7393.469,7450.958,132060,130659,127148
2019-12-18 00:00:00.000000000,7447.005,7541.997,7435.952,7472.277,183604,127148,132278
2019-12-19 00:00:00.000000000,7477.8,7609.646,7454.723,7596.395,248504,132278,148290
2019-12-20 00:00:00.000000000,7599.339,7629.521,7571.656,7582.329,195628,148290,141892
2019-12-23 00:00:00.000000000,7579.963,7606.039,7520.307,7583.3,165669,141892,131010
2019-12-24 00:00:00.000000000,7568.649,7597.829,7539.219,7585.707,113291,131010,129694
2019-12-25 00:00:00.000000000,7583.691,7598.336,7545.146,7573.669,87892,129694,126348
2019-12-26 00:00:00.000000000,7570.019,7653.388,7551.949,7640.323,147449,126348,140353
2019-12-27 00:00:00.000000000,7678.185,7750.929,7645.333,7739.208,158711,140353,139370
2019-12-30 00:00:00.000000000,7751.2,7751.93,7686.836,7709.176,113930,139370,133747
2019-12-31 00:00:00.000000000,7723.422,7758.775,7666.958,7708.923,127432,133747,129056
2020-01-02 00:00:00.000000000,7655.588,7719.659,7654.938,7708.992,66852,129056,129257
2020-01-03 00:00:00.000000000,7723.992,7793.112,7694.1,7728.933,152040,129257,131717
2020-01-06 00:00:00.000000000,7741.872,7779.791,7707.552,7728.311,103033,131717,130487
2020-01-07 00:00:00.000000000,7709.062,7761.531,7664.414,7761.308,107258,130487,130732
2020-01-08 00:00:00.000000000,7749.55,7799.926,7687.612,7707.505,115452,130732,129628
2020-01-09 00:00:00.000000000,7708.9,7824.198,7679.827,7802.313,158109,129628,131085
2020-01-10 00:00:00.000000000,7809.95,7854.443,7761.755,7819.533,163315,131085,125923
2020-01-13 00:00:00.000000000,7815.728,7894.344,7777.818,7870.552,154795,125923,129648
2020-01-14 00:00:00.000000000,7858.044,7858.044,7771.658,7798.922,129031,129648,125529
2020-01-15 00:00:00.000000000,7777.671,7857.405,7733.447,7734.907,158453,125529,125791
2020-01-16 00:00:00.000000000,7734.081,7764.226,7708.755,7722.732,135232,125791,126209
2020-01-17 00:00:00.000000000,7725.032,7761.591,7723.348,7732.637,73586,126209,126490
2020-01-20 00:00:00.000000000,7722.707,7767.489,7700.953,7730.627,85260,126490,125307
2020-01-21 00:00:00.000000000,7739.424,7747.605,7575.019,7588.435,121318,125307,115875
2020-01-22 00:00:00.000000000,7593.876,7620.835,7521.092,7610.091,99049,115875,108861
2020-01-23 00:00:00.000000000,7618.605,7658.17,7491.744,7562.397,106505,108861,102488
2020-02-03 00:00:00.000000000,7082.119,7279.435,7048.021,7096.934,110876,102488,102076
2020-02-04 00:00:00.000000000,7162.815,7286.635,7124.912,7251.004,106164,102076,102886
2020-02-05 00:00:00.000000000,7249.05,7359.172,7198.388,7353.671,99632,102886,108222
2020-02-06 00:00:00.000000000,7405.355,7590.354,7380.351,7581.513,213257,108222,132013
2020-02-07 00:00:00.000000000,7556.099,7705.406,7531.01,7688.799,309846,132013,153332
2020-02-10 00:00:00.000000000,7666.101,7733.238,7639.797,7663.353,240639,153332,151916
2020-02-11 00:00:00.000000000,7645.744,7727.344,7645.744,7672.832,276658,151916,157858
2020-02-12 00:00:00.000000000,7684.173,7699.824,7509.544,7560.927,386576,157858,148808
2020-02-13 00:00:00.000000000,7601.848,7633.622,7522.903,7584.526,335165,148808,150765
2020-02-14 00:00:00.000000000,7575.864,7582.733,7536.963,7552.397,229513,150765,148631
2020-02-17 00:00:00.000000000,7566.8,7704.145,7548.769,7686.03,288039,148631,159444
2020-02-18 00:00:00.000000000,7684.663,7729.371,7647.417,7689.788,255673,159444,162534
2020-02-19 00:00:00.000000000,7703.69,7704.436,7586.147,7601.305,276476,162534,159127
2020-02-20 00:00:00.000000000,7577.7,7591.503,7429.901,7474.995,484538,159127,146373
2020-02-21 00:00:00.000000000,7462.707,7503.544,7413.884,7472.973,288684,146373,148477
2020-02-24 00:00:00.000000000,7479.486,7503.96,7382.49,7464.104,282126,148477,146287
2020-02-25 00:00:00.000000000,7406.939,7476.055,7373.458,7469.315,251473,146287,148026
2020-02-26 00:00:00.000000000,7444.508,7505.024,7412.43,7457.671,204968,148026,148284
2020-02-27 00:00:00.000000000,7439.216,7530.106,7437.459,7502.557,223948,148284,149784
2020-02-28 00:00:00.000000000,7487.094,7511.665,7222.242,7278.206,467075,149784,143082
2020-03-02 00:00:00.000000000,7269.565,7371.196,7269.565,7363.323,240130,143082,140674
2020-03-03 00:00:00.000000000,7404.345,7425.119,7258.557,7291.802,278433,140674,145595
2020-03-04 00:00:00.000000000,7312.028,7338.512,7232.581,7296.474,265616,145595,147828
2020-03-05 00:00:00.000000000,7343.333,7364.388,7265.93,7306.444,252217,147828,143874
2020-03-06 00:00:00.000000000,7267.839,7315.044,7235.454,7299.469,189605,143874,141574
2020-03-09 00:00:00.000000000,7091.13,7098.273,6987.699,6987.771,135269,141574,142868
2020-03-10 00:00:00.000000000,7009.957,7184.683,6983.769,7065.118,213819,142868,133206
2020-03-11 00:00:00.000000000,7087.386,7143.012,7080.968,7094.417,141889,133206,135688
2020-03-12 00:00:00.000000000,7070.686,7076.396,6846.311,6893.131,238511,135688,136033
2020-03-13 00:00:00.000000000,6797.041,6849.625,6665.977,6820.377,208028,136033,138482
2020-03-16 00:00:00.000000000,6750.252,6833.038,6703.006,6769.489,211532,138482,136599
2020-03-17 00:00:00.000000000,6718.292,6803.86,6713.758,6739.764,183644,136599,136400
2020-03-18 00:00:00.000000000,6723.007,6864.103,6624.695,6624.695,279095,136400,131713
2020-03-19 00:00:00.000000000,6623.252,6680.35,6525.951,6667.039,263735,131713,128626
2020-03-20 00:00:00.000000000,6741.991,6761.241,6689.058,6723.302,172562,128626,126740
2020-03-23 00:00:00.000000000,6748.414,6757.13,6696.357,6715.072,176169,126740,127212
2020-03-24 00:00:00.000000000,6752.812,6800.55,6681.116,6797.432,189601,127212,126130
2020-03-25 00:00:00.000000000,6795.482,6827.909,6755.05,6825.125,144105,126130,129676
2020-03-26 00:00:00.000000000,6799.282,6813.165,6654.567,6661.937,155601,129676,136014
2020-03-27 00:00:00.000000000,6678.341,6811.154,6656.278,6779.898,191581,136014,131299
2020-03-30 00:00:00.000000000,6797.827,6913.37,6767.377,6888.571,180669,131299,132589
2020-03-31 00:00:00.000000000,6906.058,6909.363,6678.378,6702.594,199918,132589,132572
2020-04-01 00:00:00.000000000,6659.791,6687.023,6589.619,6645.789,302488,132572,152736
2020-04-02 00:00:00.000000000,6589.733,6670.277,6589.733,6645.941,304999,152736,146853
2020-04-03 00:00:00.000000000,6651.298,6664.936,6585.254,6621.531,228641,146853,145177
2020-04-07 00:00:00.000000000,6727.244,6796.979,6701.263,6728.099,318639,145177,144182
2020-04-08 00:00:00.000000000,6732.255,6798.356,6712.82,6770.755,199829,144182,145909
2020-04-09 00:00:00.000000000,6785.231,6882.365,6774.669,6875.377,239425,145909,145776
2020-04-10 00:00:00.000000000,6836.07,6849.788,6788.862,6824.892,193977,145776,141184
2020-04-13 00:00:00.000000000,6863.122,6944.798,6787.944,6790.868,169528,141184,140556
2020-04-14 00:00:00.000000000,6797.191,6797.191,6710.929,6760.506,175657,140556,141022
2020-04-15 00:00:00.000000000,6761.438,6786.284,6734.756,6745.494,129254,141022,142208
2020-04-16 00:00:00.000000000,6735.934,6799.973,6671.318,6679.926,236321,142208,142163
2020-04-17 00:00:00.000000000,6695.063,6777.875,6677.032,6747.57,200313,142163,138367
2020-04-20 00:00:00.000000000,6748.362,6751.295,6698.756,6724.39,150732,138367,139261
2020-04-21 00:00:00.000000000,6675.93,6731.342,6540.302,6570.689,217920,139261,142297
2020-04-22 00:00:00.000000000,6553.914,6656.407,6546.063,6633.051,168008,142297,138267
2020-04-23 00:00:00.000000000,6669.747,6707.022,6635.035,6693.665,153321,138267,138727
2020-04-24 00:00:00.000000000,6682.083,6690.829,6633.737,6656.349,132560,138727,137518
2020-04-27 00:00:00.000000000,6648.713,6681.924,6572.609,6661.431,180514,137518,135918
2020-04-28 00:00:00.000000000,6681.667,6732.529,6656.314,6696.57,168350,135918,129626
2020-04-29 00:00:00.000000000,6725.711,6725.711,6668.125,6696.819,83486,129626,129458
2020-04-30 00:00:00.000000000,6721.46,6750.13,6674.63,6674.63,108555,129458,126936
2020-05-06 00:00:00.000000000,6642.805,6678.849,6626.851,6657.748,100517,126936,129554
2020-05-07 00:00:00.000000000,6634.155,6715.426,6625.347,6698.773,158896,129554,135822
2020-05-08 00:00:00.000000000,6711.633,6744.855,6685.606,6707.249,146036,135822,136735
2020-05-11 00:00:00.000000000,6718.897,6780.373,6703.919,6738.864,176474,136735,138883
2020-05-12 00:00:00.000000000,6739.644,6755.934,6687.075,6705.911,166940,138883,143115
2020-05-13 00:00:00.000000000,6725.003,6829.331,6707.814,6828.926,221329,143115,146964
2020-05-14 00:00:00.000000000,6820.393,6828.336,6771.641,6823.708,225835,146964,145405
2020-05-15 00:00:00.000000000,6822.989,6860.908,6811.015,6846.611,187893,145405,146325
2020-05-18 00:00:00.000000000,6836.047,6919.529,6799.448,6906.839,261484,146325,148147
2020-05-19 00:00:00.000000000,6919.532,6962.517,6847.546,6861.882,260063,148147,149265
2020-05-20 00:00:00.000000000,6863.237,6896.573,6846.013,6864.975,166513,149265,150341
2020-05-21 00:00:00.000000000,6865.27,6911.473,6843.46,6859.288,207711,150341,152652
2020-05-22 00:00:00.000000000,6863.037,6887.079,6765.976,6786.123,267018,152652,152650
2020-05-25 00:00:00.000000000,6798.829,6825.249,6768.443,6805.479,180381,152650,150050
2020-05-26 00:00:00.000000000,6803.095,6821.947,6761.768,6776.479,211033,150050,145266
2020-05-27 00:00:00.000000000,6772.087,6777.38,6725.672,6764.11,263012,145266,148290
2020-05-28 00:00:00.000000000,6765.469,7029.821,6752.707,6970.771,583158,148290,148737
2020-05-29 00:00:00.000000000,6970.33,6999.271,6904.905,6987.154,349898,148737,139422
2020-06-01 00:00:00.000000000,6965.053,7042.465,6940.337,7024.94,233916,139422,147139
2020-06-02 00:00:00.000000000,7000.114,7051.502,6978.245,7009.375,288788,147139,159455
2020-06-03 00:00:00.000000000,7015.067,7083.494,7005.553,7058.148,294953,159455,163205
2020-06-04 00:00:00.000000000,7053.518,7136.397,6991.141,7096.775,392352,163205,172144
2020-06-05 00:00:00.000000000,7086.731,7101.197,7058.803,7086.972,207196,172144,171867
2020-06-08 00:00:00.000000000,7090.923,7123.19,7025.081,7114.918,264319,171867,174816
2020-06-09 00:00:00.000000000,7121.882,7179.13,7109.792,7177.219,353773,174816,182005
2020-06-10 00:00:00.000000000,7153.154,7199.912,7141.704,7160.057,333514,182005,185081
2020-06-11 00:00:00.000000000,7158.629,7226.458,7134.867,7226.458,377981,185081,192584
2020-06-12 00:00:00.000000000,7214.944,7242.433,7156.616,7217.373,361101,192584,191669
2020-06-15 00:00:00.000000000,7221.679,7351.761,7205.791,7282.649,467152,191669,208427
2020-06-16 00:00:00.000000000,7297.683,7364.625,7272.266,7308.064,495359,208427,208326
2020-06-17 00:00:00.000000000,7315.378,7349.154,7292.471,7348.49,428702,208326,214193
2020-06-18 00:00:00.000000000,7340.76,7399.588,7330.295,7378.874,469400,214193,223884
2020-06-19 00:00:00.000000000,7379.227,7454.731,7365.97,7441.147,476745,223884,228546
2020-06-22 00:00:00.000000000,7442.38,7450.399,7377.308,7410.481,468914,228546,224264
2020-06-23 00:00:00.000000000,7414.593,7447.703,7395.063,7412.626,380110,224264,224188
2020-06-24 00:00:00.000000000,7423.603,7460.882,7345.018,7455.334,563356,224188,228763
2020-06-29 00:00:00.000000000,7422.032,7437.166,7360.364,7372.563,345331,228763,223824
2020-06-30 00:00:00.000000000,7382.852,7401.695,7334.851,7362.618,405284,223824,220274
2020-07-01 00:00:00.000000000,7337.697,7424.66,7333.626,7404.72,247454,220274,220681
2020-07-02 00:00:00.000000000,7399.845,7443.563,7387.016,7426.036,199968,220681,220881
2020-07-03 00:00:00.000000000,7423.64,7476.025,7400.211,7457.533,256937,220881,221844
2020-07-06 00:00:00.000000000,7455.886,7548.343,7430.836,7529.932,213707,221844,226826
2020-07-07 00:00:00.000000000,7528.259,7565.484,7505.595,7537.019,209557,226826,229409
2020-07-08 00:00:00.000000000,7538.81,7654.658,7523.734,7612.928,288502,229409,236405
2020-07-09 00:00:00.000000000,7626.961,7692.953,7621.024,7666.444,232478,236405,240081
2020-07-10 00:00:00.000000000,7658.589,7699.244,7608.757,7657.608,299360,240081,239662
2020-07-13 00:00:00.000000000,7676.688,7842.105,7672.975,7767.848,395160,239662,241682
2020-07-14 00:00:00.000000000,7750.198,7911.177,7744.811,7899.742,532275,241682,254693
2020-07-15 00:00:00.000000000,7899.333,7947.662,7875.137,7920.236,400089,254693,255382
2020-07-16 00:00:00.000000000,7920.426,7996.389,7859.805,7991.63,474034,255382,264145
2020-07-17 00:00:00.000000000,7970.544,8307.817,7960.997,8276.733,960497,264145,275267
2020-07-20 00:00:00.000000000,8281.458,8577.191,8255.512,8566.049,1053814,275267,292306
2020-07-21 00:00:00.000000000,8580.728,8588.947,8453.983,8529.59,1159865,292306,279873
2020-07-22 00:00:00.000000000,8514.925,8800.393,8406.263,8454.257,1642457,279873,265395
2020-07-23 00:00:00.000000000,8448.058,8603.033,8334.241,8457.042,1559356,265395,254356
2020-07-24 00:00:00.000000000,8461.659,8496.213,8253.72,8358.581,1334886,254356,239609
2020-07-27 00:00:00.000000000,8368.691,8429.681,8271.212,8371.026,808849,239609,235769
2020-07-28 00:00:00.000000000,8329.814,8538.072,8288.471,8340.813,1514700,235769,226322
2020-07-29 00:00:00.000000000,8341.769,8436.275,8313.745,8401.965,932033,226322,234035
2020-07-30 00:00:00.000000000,8414.721,8450.076,8321.466,8402.605,823940,234035,239804
2020-07-31 00:00:00.000000000,8399.509,8519.601,8325.364,8468.004,795289,239804,244103
2020-08-03 00:00:00.000000000,8474.355,8774.998,8466.865,8707.729,1030970,244103,254069
2020-08-04 00:00:00.000000000,8695.73,8814.959,8670.043,8802.773,830105,254069,259421
2020-08-05 00:00:00.000000000,8779.93,8825.839,8697.939,8756.387,831814,259421,255228
2020-08-06 00:00:00.000000000,8765.196,8951.357,8725.118,8948.393,863621,255228,266338
2020-08-07 00:00:00.000000000,9000.777,9081.636,8787.188,8877.061,1072824,266338,236884
2020-08-10 00:00:00.000000000,8871.359,8878.527,8512.716,8589.085,1220137,236884,231529
2020-08-11 00:00:00.000000000,8563.208,8693.209,8477.225,8613.06,947275,231529,226545
2020-08-12 00:00:00.000000000,8576.191,8613.412,8477.479,8516.43,795819,226545,225200
2020-08-13 00:00:00.000000000,8525.552,8704.97,8514.354,8623.608,746212,225200,226903
2020-08-14 00:00:00.000000000,8626.762,8676.31,8550.384,8654.088,567751,226903,222936
2020-08-17 00:00:00.000000000,8645.59,8815.427,8592.309,8772.313,691562,222936,226181
2020-08-18 00:00:00.000000000,8740.854,8771.106,8668.456,8690.811,495298,226181,227363
2020-08-19 00:00:00.000000000,8694.666,8764.381,8660.847,8745.899,523667,227363,224975
2020-08-20 00:00:00.000000000,8740.252,8742.826,8562.057,8617.627,577089,224975,213567
2020-08-21 00:00:00.000000000,8613.926,8666.355,8518.187,8620.181,531140,213567,220477
2020-08-24 00:00:00.000000000,8605.286,8622.329,8544.021,8585.83,432557,220477,223813
2020-08-25 00:00:00.000000000,8595.306,8624.852,8462.291,8467.896,510722,223813,235995
2020-08-26 00:00:00.000000000,8444.063,8502.734,8341.654,8492.808,675877,235995,237792
2020-08-27 00:00:00.000000000,8482.052,8513.253,8416.379,8454.358,504672,237792,230900
2020-08-28 00:00:00.000000000,8463.708,8618.542,8430.6,8585.168,625083,230900,220602
2020-08-31 00:00:00.000000000,8576.065,8675.651,8544.603,8652.729,486580,220602,214510
2020-09-01 00:00:00.000000000,8643.034,8715.591,8592.685,8680.901,517468,214510,219689
2020-09-02 00:00:00.000000000,8664.708,8690.242,8600.237,8676.534,393104,219689,217695
2020-09-03 00:00:00.000000000,8674.383,8790.452,8629.086,8671.324,497901,217695,217928
2020-09-04 00:00:00.000000000,8684.3,8692.52,8566.128,8652.226,551805,217928,217478
2020-09-07 00:00:00.000000000,8662.049,8662.049,8554.081,8621.133,401396,217478,216074
2020-09-08 00:00:00.000000000,8607.555,8715.521,8549.854,8669.213,530809,216074,218401
2020-09-09 00:00:00.000000000,8615.71,8709.118,8546.659,8643.873,554931,218401,215212
2020-09-10 00:00:00.000000000,8641.605,8668.424,8570.328,8613.991,485178,215212,218005
2020-09-11 00:00:00.000000000,8606.421,8638.12,8497.346,8626.891,554854,218005,224301
2020-09-14 00:00:00.000000000,8625.806,8803.392,8608.582,8762.134,626498,224301,231768
2020-09-15 00:00:00.000000000,8746.094,8774.497,8711.002,8754.889,395497,231768,228978
2020-09-16 00:00:00.000000000,8763.247,8817.713,8676.382,8746.326,648952,228978,226170
2020-09-17 00:00:00.000000000,8751.838,8926.504,8729.148,8876.894,614047,226170,242786
2020-09-18 00:00:00.000000000,8862.626,9130.774,8853.249,9064.123,885526,242786,245417
2020-09-21 00:00:00.000000000,9069.584,9360.192,9027.232,9301.354,943043,245417,267693
2020-09-22 00:00:00.000000000,9245.589,9276.688,9052.944,9168.735,1220085,267693,264755
2020-09-23 00:00:00.000000000,9191.239,9298.439,8924.706,8956.472,1347620,264755,234804
2020-09-24 00:00:00.000000000,8928.339,8962.878,8762.49,8848.782,952142,234804,214853
2020-09-25 00:00:00.000000000,8821.55,8913.949,8778.584,8869.616,708705,214853,217695
2020-09-28 00:00:00.000000000,8870.011,8962.465,8794.136,8831.131,685031,217695,212756
2020-09-29 00:00:00.000000000,8831.738,8872.48,8773.876,8795.715,471771,212756,198798
2020-09-30 00:00:00.000000000,8727.315,8748.841,8573.495,8592.995,314006,198798,192856
