datetime,KQ.i@SHFE.rb.open,KQ.i@SHFE.rb.high,KQ.i@SHFE.rb.low,KQ.i@SHFE.rb.close,KQ.i@SHFE.rb.volume,KQ.i@SHFE.rb.open_oi,KQ.i@SHFE.rb.close_oi
2019-06-27 00:00:00.000000000,3922.231,4000.923,3900.151,3912.063,2856852,1740571,1703048
2019-06-28 00:00:00.000000000,3918.158,3976.652,3917.498,3971.77,1949868,1703048,1767886
2019-07-01 00:00:00.000000000,3978.458,4049.649,3968.071,4009.961,2326025,1767886,1765442
2019-07-02 00:00:00.000000000,4004.015,4019.222,3936.48,3963.289,2049938,1765442,1725217
2019-07-03 00:00:00.000000000,3952.897,4003.389,3911.104,3939.281,1954291,1725217,1744285
2019-07-04 00:00:00.000000000,3934.826,3982.97,3909.521,3935.66,2310671,1744285,1733667
2019-07-05 00:00:00.000000000,3930.775,3969.767,3888.172,3903.557,2173799,1733667,1756932
2019-07-08 00:00:00.000000000,3902.072,3938.08,3896.879,3906.638,1905265,1756932,1705608
2019-07-09 00:00:00.000000000,3902.043,3988.564,3901.129,3947.369,2072171,1705608,1715538
2019-07-10 00:00:00.000000000,3946.979,3959.108,3915.789,3931.56,1422317,1715538,1714522
2019-07-11 00:00:00.000000000,3922.653,3953.083,3888.301,3926.975,2107829,1714522,1745272
2019-07-12 00:00:00.000000000,3934.321,3940.935,3874.666,3883.171,1596596,1745272,1805783
2019-07-15 00:00:00.000000000,3870.157,3944.219,3841.972,3944.219,2126035,1805783,1795859
2019-07-16 00:00:00.000000000,3943.886,3973.169,3930.794,3947.09,1682791,1795859,1755165
2019-07-17 00:00:00.000000000,3943.457,3977.54,3926.143,3964.587,1678657,1755165,1773696
2019-07-18 00:00:00.000000000,3955.629,3963.186,3885.199,3886.599,1542766,1773696,1774085
2019-07-19 00:00:00.000000000,3877.721,3923.048,3858.842,3918.697,1646763,1774085,1749801
2019-07-22 00:00:00.000000000,3914.494,3916.355,3851.235,3863.537,2220164,1749801,1784504
2019-07-23 00:00:00.000000000,3863.423,3897.607,3844.983,3860.555,1518158,1784504,1800953
2019-07-24 00:00:00.000000000,3834.693,3838.665,3800.321,3818.84,1854245,1800953,1871391
2019-07-25 00:00:00.000000000,3813.422,3861.668,3804.63,3854.81,1729772,1871391,1880959
2019-07-26 00:00:00.000000000,3866.17,3883.405,3830.969,3843.436,1739274,1880959,1863624
2019-07-29 00:00:00.000000000,3831.968,3841.848,3782.829,3783.401,1574809,1863624,2004143
2019-07-30 00:00:00.000000000,3788.151,3827.639,3774.637,3791.417,1683522,2004143,2015409
2019-07-31 00:00:00.000000000,3780.114,3834.245,3779.736,3794.887,1749101,2015409,1999873
2019-08-01 00:00:00.000000000,3788.199,3810.706,3758.125,3758.392,1749147,1999873,2121349
2019-08-02 00:00:00.000000000,3755.873,3755.873,3648.153,3727.009,2563228,2121349,2036204
2019-08-05 00:00:00.000000000,3729.272,3737.714,3646.474,3660.52,2164384,2036204,2072598
2019-08-06 00:00:00.000000000,3663.278,3678.644,3621.56,3622.196,1801937,2072598,2151949
2019-08-07 00:00:00.000000000,3620.5,3653.879,3605.418,3626.49,2250491,2151949,2110963
2019-08-08 00:00:00.000000000,3625.4,3658.261,3577.676,3586.682,2188535,2110963,2254812
2019-08-09 00:00:00.000000000,3591.694,3601.133,3462.6,3506.961,2960812,2254812,2229553
2019-08-12 00:00:00.000000000,3495.078,3576.076,3464.243,3570.415,2807815,2229553,2169538
2019-08-13 00:00:00.000000000,3557.728,3585.015,3537.204,3558.208,2160068,2169538,2190503
2019-08-14 00:00:00.000000000,3564.498,3608.189,3535.422,3553.834,2412546,2190503,2184534
2019-08-15 00:00:00.000000000,3556.609,3598.578,3550.604,3582.49,2487504,2184534,2110159
2019-08-16 00:00:00.000000000,3574.843,3590.275,3560.577,3572.762,1470836,2110159,2128577
2019-08-19 00:00:00.000000000,3565.218,3599.76,3555.473,3590.112,1657027,2128577,2087083
2019-08-20 00:00:00.000000000,3597.123,3598.712,3542.365,3544.802,1531888,2087083,2123637
2019-08-21 00:00:00.000000000,3541.253,3544.143,3475.279,3526.613,2241454,2123637,2139149
2019-08-22 00:00:00.000000000,3507.761,3527.348,3464.305,3518.318,2184449,2139149,2213742
2019-08-23 00:00:00.000000000,3516.36,3543.286,3503.524,3527.958,1775891,2213742,2199070
2019-08-26 00:00:00.000000000,3507.979,3537.03,3451.344,3456.595,2148514,2199070,2193417
2019-08-27 00:00:00.000000000,3432.586,3445.203,3354.095,3354.095,2328018,2193417,2346705
2019-08-28 00:00:00.000000000,3335.502,3378.694,3303.883,3373.3,2221891,2346705,2308832
2019-08-29 00:00:00.000000000,3363.573,3384.942,3317.559,3323.981,2065962,2308832,2350425
2019-08-30 00:00:00.000000000,3334.871,3392.509,3328.451,3392.375,2164351,2350425,2249082
2019-09-02 00:00:00.000000000,3380.032,3448.403,3368.44,3444.877,2272082,2249082,2182242
2019-09-03 00:00:00.000000000,3437.379,3448.781,3419.546,3436.901,1524345,2182242,2132666
2019-09-04 00:00:00.000000000,3425.613,3470.708,3411.657,3454.212,1852323,2132666,2059752
2019-09-05 00:00:00.000000000,3456.68,3497.186,3446.591,3465.384,2147390,2059752,2070796
2019-09-06 00:00:00.000000000,3460.375,3467.575,3409.204,3411.236,1601441,2070796,1988073
2019-09-09 00:00:00.000000000,3431.424,3510.963,3414.494,3506.553,2879839,1988073,2025650
2019-09-10 00:00:00.000000000,3505.221,3511.739,3474.55,3487.304,1432983,2025650,1953072
2019-09-11 00:00:00.000000000,3480.579,3498.717,3462.697,3482.226,1622272,1953072,1944356
2019-09-12 00:00:00.000000000,3482.661,3542.584,3468.225,3542.584,1732795,1944356,1947495
2019-09-16 00:00:00.000000000,3556.047,3564.185,3524.803,3554.923,1240840,1947495,1951668
2019-09-17 00:00:00.000000000,3552.026,3562.866,3505.685,3525.718,1521327,1951668,1904470
2019-09-18 00:00:00.000000000,3519.041,3524.178,3481.932,3486.105,1627842,1904470,1872903
2019-09-19 00:00:00.000000000,3478.187,3480.132,3383.916,3391.213,2412496,1872903,1941835
2019-09-20 00:00:00.000000000,3379.508,3389.272,3358.826,3373.15,1613139,1941835,1947817
2019-09-23 00:00:00.000000000,3369.423,3485.031,3363.233,3484.092,2504252,1947817,1886257
2019-09-24 00:00:00.000000000,3489.76,3518.002,3443.173,3452.013,2690142,1886257,1920976
2019-09-25 00:00:00.000000000,3464.363,3485.626,3455.391,3472.229,1639690,1920976,1877244
2019-09-26 00:00:00.000000000,3473.996,3483.579,3409.636,3419.364,2593791,1877244,1820813
2019-09-27 00:00:00.000000000,3419.708,3425.146,3387.437,3406.863,1368993,1820813,1742840
2019-09-30 00:00:00.000000000,3401.976,3497.42,3401.691,3434.225,1764180,1742840,1610506
2019-10-08 00:00:00.000000000,3416.317,3416.892,3366.086,3369.742,1390705,1610506,1740382
2019-10-09 00:00:00.000000000,3373.289,3395.771,3357.092,3377.808,1828004,1740382,1863755
2019-10-10 00:00:00.000000000,3386.48,3394.073,3352.236,3379.299,1893011,1863755,1881562
2019-10-11 00:00:00.000000000,3378.207,3380.42,3339.743,3370.99,1799071,1881562,1924459
2019-10-14 00:00:00.000000000,3371.972,3401.167,3321.15,3321.717,1975446,1924459,2026685
2019-10-15 00:00:00.000000000,3323.507,3334.109,3288.337,3317.708,1893571,2026685,2085898
2019-10-16 00:00:00.000000000,3313.122,3328.532,3262.556,3270.962,2093463,2085898,2117348
2019-10-17 00:00:00.000000000,3268.085,3300.421,3256.062,3295.974,1808747,2117348,2142320
2019-10-18 00:00:00.000000000,3297.231,3300.53,3232.052,3280.884,2330337,2142320,2197028
2019-10-21 00:00:00.000000000,3283.989,3288.717,3248.804,3261.147,1659808,2197028,2199632
2019-10-22 00:00:00.000000000,3268.279,3291.917,3251.784,3286.254,1914947,2199632,2228291
2019-10-23 00:00:00.000000000,3292.418,3316.412,3268.822,3280.983,2095109,2228291,2227654
2019-10-24 00:00:00.000000000,3280.124,3293.543,3256.621,3285.435,2008695,2227654,2234911
2019-10-25 00:00:00.000000000,3288.449,3310.925,3271.483,3310.161,1702633,2234911,2200751
2019-10-28 00:00:00.000000000,3313.785,3329.838,3289.219,3294.132,1647069,2200751,2162897
2019-10-29 00:00:00.000000000,3299.535,3321.847,3283.158,3312.644,1457179,2162897,2151284
2019-10-30 00:00:00.000000000,3315.067,3335.883,3294.997,3334.161,1852300,2151284,2172122
2019-10-31 00:00:00.000000000,3338.313,3349.082,3319.907,3326.89,1625104,2172122,2147828
2019-11-01 00:00:00.000000000,3321.788,3339.804,3306.743,3338.947,1493810,2147828,2115237
2019-11-04 00:00:00.000000000,3335.283,3343.29,3320.126,3338.119,1489990,2115237,2151503
2019-11-05 00:00:00.000000000,3338.827,3384.218,3326.546,3383.503,1926682,2151503,2242986
2019-11-06 00:00:00.000000000,3382.469,3414.463,3378.271,3389.24,1904388,2242986,2213098
2019-11-07 00:00:00.000000000,3388.535,3402.944,3364.512,3366.398,1612891,2213098,2190353
2019-11-08 00:00:00.000000000,3368.734,3371.627,3351.832,3360.551,1386414,2190353,2169804
2019-11-11 00:00:00.000000000,3351.899,3354.757,3302.87,3326.255,2132643,2169804,2151245
2019-11-12 00:00:00.000000000,3322.902,3391.472,3312.065,3388.82,2224696,2151245,2212760
2019-11-13 00:00:00.000000000,3390.52,3400.625,3371.536,3384.787,1365631,2212760,2162945
2019-11-14 00:00:00.000000000,3389.664,3461.791,3380.151,3453.191,2589641,2162945,2259899
2019-11-15 00:00:00.000000000,3450.517,3490.478,3446.309,3481.115,2067877,2259899,2264226
2019-11-18 00:00:00.000000000,3480.038,3499.745,3458.36,3476.236,2132292,2264226,2264002
2019-11-19 00:00:00.000000000,3480.972,3542.769,3466.91,3540.726,3005681,2264002,2290423
2019-11-20 00:00:00.000000000,3545.276,3589.913,3532.465,3576.329,2618129,2290423,2291760
2019-11-21 00:00:00.000000000,3583.07,3584.009,3520.201,3527.477,2537376,2291760,2236595
2019-11-22 00:00:00.000000000,3527.337,3565.267,3522.655,3556.343,2099739,2236595,2264457
2019-11-25 00:00:00.000000000,3557.757,3609.736,3530.536,3590.869,2611992,2264457,2242981
2019-11-26 00:00:00.000000000,3578.914,3578.914,3507.869,3511.098,2473756,2242981,2149949
2019-11-27 00:00:00.000000000,3497.323,3517.061,3480.907,3495.026,1924495,2149949,2136435
2019-11-28 00:00:00.000000000,3487.901,3536.314,3472.42,3527.036,2681693,2136435,2106463
2019-11-29 00:00:00.000000000,3520.77,3549.394,3493.759,3526.592,2602867,2106463,2091785
2019-12-02 00:00:00.000000000,3505.656,3537.684,3478.993,3526.596,2364924,2091785,2081358
2019-12-03 00:00:00.000000000,3520.131,3532.3,3489.334,3490.351,1560901,2081358,2070248
2019-12-04 00:00:00.000000000,3477.103,3522.307,3465.201,3493.215,1970674,2070248,2054457
2019-12-05 00:00:00.000000000,3493.167,3525.346,3475.833,3477.726,1854605,2054457,2047853
2019-12-06 00:00:00.000000000,3467.811,3505.869,3459.955,3501.407,1722861,2047853,2054551
2019-12-09 00:00:00.000000000,3497.678,3584.031,3484.95,3562.451,2798738,2054551,2021324
2019-12-10 00:00:00.000000000,3555.088,3579.164,3546.879,3555.279,1499178,2021324,1991689
2019-12-11 00:00:00.000000000,3551.252,3596.394,3551.227,3592.474,1798071,1991689,1998241
2019-12-12 00:00:00.000000000,3585.85,3618.628,3560.885,3579.992,1963770,1998241,1987217
2019-12-13 00:00:00.000000000,3579.437,3592.659,3549.406,3567.332,1687958,1987217,1964274
2019-12-16 00:00:00.000000000,3565.217,3594.243,3518.58,3525.058,2438768,1964274,1961639
2019-12-17 00:00:00.000000000,3516.959,3529.292,3496.491,3518.99,1367216,1961639,1938612
2019-12-18 00:00:00.000000000,3519.158,3531.339,3504.506,3509.568,1117958,1938612,1896081
2019-12-19 00:00:00.000000000,3512.061,3550.022,3496.587,3544.309,1564260,1896081,1880997
2019-12-20 00:00:00.000000000,3538.228,3558.333,3523.861,3531.639,1372758,1880997,1827581
2019-12-23 00:00:00.000000000,3530.469,3567.094,3530.032,3557.733,1442546,1827581,1856913
2019-12-24 00:00:00.000000000,3556.535,3567.435,3521.255,3528.815,1382362,1856913,1867417
2019-12-25 00:00:00.000000000,3526.444,3535.706,3498.486,3499.76,1061305,1867417,1861643
2019-12-26 00:00:00.000000000,3494.806,3541.937,3482.969,3539.411,1397643,1861643,1867120
2019-12-27 00:00:00.000000000,3534.117,3561.058,3530.387,3549.25,1209154,1867120,1873660
2019-12-30 00:00:00.000000000,3543.118,3568.177,3536.234,3552.469,1079946,1873660,1856745
2019-12-31 00:00:00.000000000,3549.572,3577.883,3540.91,3569.484,1456430,1856745,1788940
2020-01-02 00:00:00.000000000,3572.501,3583.376,3532.065,3537.902,1087440,1788940,1745654
2020-01-03 00:00:00.000000000,3534.768,3553.362,3530.534,3530.938,842964,1745654,1688272
2020-01-06 00:00:00.000000000,3517.354,3550.246,3517.354,3543.916,1051174,1688272,1662205
2020-01-07 00:00:00.000000000,3541.931,3560.864,3539.093,3555.201,762582,1662205,1669052
2020-01-08 00:00:00.000000000,3558.465,3599.604,3554.877,3596.202,1130560,1669052,1679703
2020-01-09 00:00:00.000000000,3595.688,3599.858,3531.463,3536.092,1239023,1679703,1607068
2020-01-10 00:00:00.000000000,3534.336,3561.286,3533.377,3550.121,701770,1607068,1619900
2020-01-13 00:00:00.000000000,3543.635,3543.635,3508.43,3509.41,928590,1619900,1585850
2020-01-14 00:00:00.000000000,3503.826,3547.709,3495.337,3545.555,972947,1585850,1594106
2020-01-15 00:00:00.000000000,3543.538,3553.277,3513.541,3513.83,918526,1594106,1590232
2020-01-16 00:00:00.000000000,3513.92,3551.299,3512.611,3539.412,999161,1590232,1606500
2020-01-17 00:00:00.000000000,3534.61,3576.288,3532.061,3564.17,989223,1606500,1712889
2020-01-20 00:00:00.000000000,3570.363,3587.265,3558.762,3574.812,722340,1712889,1714567
2020-01-21 00:00:00.000000000,3571.323,3573.58,3525.853,3540.167,965634,1714567,1652562
2020-01-22 00:00:00.000000000,3532.43,3535.568,3476.849,3526.469,1302468,1652562,1619667
2020-01-23 00:00:00.000000000,3513.741,3514.685,3459.455,3467.916,1009255,1619667,1649390
2020-02-03 00:00:00.000000000,3203.986,3278.859,3203.986,3211.796,1681559,1649390,1728737
2020-02-04 00:00:00.000000000,3190.125,3320.654,3190.125,3299.323,1850245,1728737,1799587
2020-02-05 00:00:00.000000000,3287.753,3310.968,3275.966,3288.627,1346316,1799587,1921598
2020-02-06 00:00:00.000000000,3287.042,3314.141,3266.439,3301.584,1497229,1921598,2026837
2020-02-07 00:00:00.000000000,3294.762,3339.824,3289.196,3329.657,1097230,2026837,2102235
2020-02-10 00:00:00.000000000,3305.043,3329.983,3292.976,3316.969,1185425,2102235,2133418
2020-02-11 00:00:00.000000000,3322.026,3473.924,3315.748,3393.865,2799220,2133418,2101688
2020-02-12 00:00:00.000000000,3404.253,3425.291,3385.278,3403.693,1379798,2101688,2108033
2020-02-13 00:00:00.000000000,3403.819,3422.138,3387.682,3400.646,1276724,2108033,2203717
2020-02-14 00:00:00.000000000,3395.783,3413.642,3377.354,3407.948,1234574,2203717,2252911
2020-02-17 00:00:00.000000000,3404.955,3451.251,3399.411,3443.362,1466306,2252911,2368054
2020-02-18 00:00:00.000000000,3443.323,3451.229,3403.168,3407.308,1488816,2368054,2367933
2020-02-19 00:00:00.000000000,3404.137,3412.205,3390.493,3405.36,1171625,2367933,2364279
2020-02-20 00:00:00.000000000,3409.63,3478.991,3409.63,3463.872,2315140,2364279,2365870
2020-02-21 00:00:00.000000000,3464.04,3489.261,3457.026,3480.214,1597317,2365870,2400620
2020-02-24 00:00:00.000000000,3482.148,3501.888,3450.188,3470.744,1803130,2400620,2343346
2020-02-25 00:00:00.000000000,3441.689,3492.002,3438.512,3489.615,1676912,2343346,2340114
2020-02-26 00:00:00.000000000,3476.077,3490.059,3446.322,3453.526,1586705,2340114,2390026
2020-02-27 00:00:00.000000000,3447.573,3459.86,3419.4,3429.794,1391496,2390026,2431250
2020-02-28 00:00:00.000000000,3386.784,3403.156,3338.291,3348.748,2524494,2431250,2449760
2020-03-02 00:00:00.000000000,3349.595,3451.886,3349.595,3432.305,2300850,2449760,2437532
2020-03-03 00:00:00.000000000,3465.943,3470.812,3430.162,3438.484,1531311,2437532,2481708
2020-03-04 00:00:00.000000000,3430.619,3489.218,3430.036,3488.061,1839465,2481708,2504902
2020-03-05 00:00:00.000000000,3490.965,3505.835,3471.004,3477.226,1449969,2504902,2528523
2020-03-06 00:00:00.000000000,3464.935,3477.24,3446.671,3452.086,1394947,2528523,2528039
2020-03-09 00:00:00.000000000,3367.569,3451.444,3367.569,3449.432,2397801,2528039,2509408
2020-03-10 00:00:00.000000000,3446.271,3494.56,3438.279,3481.16,1865330,2509408,2463760
2020-03-11 00:00:00.000000000,3494.558,3517.976,3484.736,3490.821,1941245,2463760,2456587
2020-03-12 00:00:00.000000000,3488.741,3514.666,3461.706,3502.383,2396039,2456587,2408634
2020-03-13 00:00:00.000000000,3475.521,3539.293,3446.081,3536.353,3023773,2408634,2334834
2020-03-16 00:00:00.000000000,3533.443,3549.442,3502.359,3515.241,1928742,2334834,2317649
2020-03-17 00:00:00.000000000,3513.177,3531.018,3493.007,3524.383,1705068,2317649,2241370
2020-03-18 00:00:00.000000000,3516.73,3550.198,3495.811,3508.903,2204529,2241370,2228132
2020-03-19 00:00:00.000000000,3509.088,3511.202,3289.293,3474.282,4616712,2228132,2137711
2020-03-20 00:00:00.000000000,3480.253,3500.372,3392.161,3407.489,2557684,2137711,2061018
2020-03-23 00:00:00.000000000,3357.034,3373.488,3299.333,3318.18,2508460,2061018,2124137
2020-03-24 00:00:00.000000000,3325.96,3383.754,3308.35,3370.806,2537716,2124137,2034987
2020-03-25 00:00:00.000000000,3391.471,3405.317,3362.447,3391.653,1916769,2034987,2033823
2020-03-26 00:00:00.000000000,3386.287,3401.344,3365.146,3372.472,1537297,2033823,2028963
2020-03-27 00:00:00.000000000,3376.4,3387.23,3351.305,3362.905,1477830,2028963,2041675
2020-03-30 00:00:00.000000000,3341.563,3341.563,3268.646,3284.731,2271732,2041675,2105363
2020-03-31 00:00:00.000000000,3283.045,3299.595,3254.135,3267.527,1455698,2105363,2107433
2020-04-01 00:00:00.000000000,3271.899,3271.899,3188.045,3200.43,2142040,2107433,2261182
2020-04-02 00:00:00.000000000,3175.814,3259.141,3124.602,3247.012,2877405,2261182,2135657
2020-04-03 00:00:00.000000000,3246.256,3263.188,3196.923,3207.055,1652910,2135657,2066129
2020-04-07 00:00:00.000000000,3229.342,3254.056,3204.862,3216.786,1644241,2066129,2079773
2020-04-08 00:00:00.000000000,3211.363,3265.847,3195.178,3251.465,1744951,2079773,2021510
2020-04-09 00:00:00.000000000,3261.603,3327.571,3260.485,3311.761,2063949,2021510,2015893
2020-04-10 00:00:00.000000000,3309.539,3377.058,3304.52,3375.311,1864105,2015893,1979577
2020-04-13 00:00:00.000000000,3377.455,3414.542,3357.507,3390.251,1897698,1979577,1997076
2020-04-14 00:00:00.000000000,3395.307,3423.755,3371.242,3385.529,1687519,1997076,1965270
2020-04-15 00:00:00.000000000,3377.128,3403.828,3357.147,3373.289,1627177,1965270,1963654
2020-04-16 00:00:00.000000000,3361.656,3403.971,3348.354,3382.789,1920779,1963654,1942028
2020-04-17 00:00:00.000000000,3393.468,3430.73,3368.595,3379.341,1837010,1942028,1903682
2020-04-20 00:00:00.000000000,3397.394,3397.803,3356.417,3358.027,1240019,1903682,1920802
2020-04-21 00:00:00.000000000,3344.529,3344.933,3301.579,3330.577,1693385,1920802,1900578
2020-04-22 00:00:00.000000000,3310.891,3364.385,3295.864,3364.385,1574262,1900578,1937879
2020-04-23 00:00:00.000000000,3365.052,3376.987,3316.064,3320.439,1638509,1937879,1897271
2020-04-24 00:00:00.000000000,3314.862,3337.138,3308.771,3331.838,1212256,1897271,1870635
2020-04-27 00:00:00.000000000,3333.882,3344.36,3298.627,3305.619,1294719,1870635,1850195
2020-04-28 00:00:00.000000000,3297.997,3318.461,3263.823,3279.852,1791333,1850195,1864154
2020-04-29 00:00:00.000000000,3278.426,3298.052,3272.241,3286.568,1067822,1864154,1868872
2020-04-30 00:00:00.000000000,3297.699,3348.359,3295.46,3346.829,1461830,1868872,1786134
2020-05-06 00:00:00.000000000,3365.362,3383.248,3350.936,3371.071,1174175,1786134,1760041
2020-05-07 00:00:00.000000000,3377.203,3419.469,3372.307,3416.574,1503248,1760041,1876223
2020-05-08 00:00:00.000000000,3418.345,3455.777,3417.196,3428.375,1524356,1876223,1854714
2020-05-11 00:00:00.000000000,3431.287,3449.86,3409.556,3427.974,1360645,1854714,1841072
2020-05-12 00:00:00.000000000,3429.054,3442.015,3416.39,3439.053,1086470,1841072,1865807
2020-05-13 00:00:00.000000000,3458.077,3469.781,3410.973,3440.543,1732092,1865807,1856770
2020-05-14 00:00:00.000000000,3437.271,3448.867,3420.246,3421.924,1474449,1856770,1877532
2020-05-15 00:00:00.000000000,3418.374,3451.352,3404.387,3440.307,1558713,1877532,1867834
2020-05-18 00:00:00.000000000,3442.438,3519.508,3432.417,3503.771,2038168,1867834,1764466
2020-05-19 00:00:00.000000000,3497.957,3552.167,3497.275,3531.959,1737067,1764466,1794818
2020-05-20 00:00:00.000000000,3509.197,3520.137,3499.94,3503.888,1208461,1794818,1780898
2020-05-21 00:00:00.000000000,3501.189,3541.423,3501.039,3538.356,1335433,1780898,1750871
2020-05-22 00:00:00.000000000,3539.779,3563.521,3478.153,3480.1,2142582,1750871,1686200
2020-05-25 00:00:00.000000000,3483.745,3506.279,3458.578,3468.956,1542129,1686200,1675449
2020-05-26 00:00:00.000000000,3466.478,3485.809,3454.796,3458.179,1331848,1675449,1663256
2020-05-27 00:00:00.000000000,3452.061,3473.43,3432.836,3458.468,1478674,1663256,1653336
2020-05-28 00:00:00.000000000,3458.771,3472.422,3436.914,3461.253,1448221,1653336,1622447
2020-05-29 00:00:00.000000000,3460.74,3536.18,3456.305,3536.18,1743329,1622447,1682688
2020-06-01 00:00:00.000000000,3533.298,3567.553,3518.27,3537.097,1952197,1682688,1610747
2020-06-02 00:00:00.000000000,3535.182,3605.34,3527.955,3592.226,1779945,1610747,1763646
2020-06-03 00:00:00.000000000,3601.326,3623.306,3583.694,3596.393,1751046,1763646,1733475
2020-06-04 00:00:00.000000000,3593.591,3640.194,3568.489,3569.046,2066079,1733475,1715665
2020-06-05 00:00:00.000000000,3567.776,3578.389,3554.931,3567.406,1215049,1715665,1669666
2020-06-08 00:00:00.000000000,3567.463,3622.08,3546.73,3578.03,1916138,1669666,1654784
2020-06-09 00:00:00.000000000,3575.128,3587.899,3550.853,3580.538,1375714,1654784,1681611
2020-06-10 00:00:00.000000000,3571.286,3584.709,3542.405,3549.46,1337358,1681611,1755892
2020-06-11 00:00:00.000000000,3544.72,3581.583,3536.288,3558.325,1554221,1755892,1708364
2020-06-12 00:00:00.000000000,3552.354,3586.876,3523.626,3585.598,1750870,1708364,1750944
2020-06-15 00:00:00.000000000,3592.071,3595.709,3531.453,3536.085,1640265,1750944,1757005
2020-06-16 00:00:00.000000000,3543.252,3565.451,3539.663,3559.571,1005897,1757005,1739723
2020-06-17 00:00:00.000000000,3556.146,3579.668,3535.213,3546.607,1387465,1739723,1773586
2020-06-18 00:00:00.000000000,3546.192,3578.927,3545.512,3574.697,1739924,1773586,1786073
2020-06-19 00:00:00.000000000,3576.412,3611.258,3571.125,3607.18,1464835,1786073,1842500
2020-06-22 00:00:00.000000000,3606.732,3621.292,3580.832,3585.745,1486082,1842500,1851753
2020-06-23 00:00:00.000000000,3582.264,3588.096,3571.718,3574.671,931242,1851753,1822011
2020-06-24 00:00:00.000000000,3578.342,3584.994,3571.514,3580.463,795031,1822011,1756558
2020-06-29 00:00:00.000000000,3553.354,3561.479,3513.023,3513.868,1387333,1756558,1822123
2020-06-30 00:00:00.000000000,3518.674,3544.029,3518.463,3526.204,1065220,1822123,1831375
2020-07-01 00:00:00.000000000,3528.236,3533.706,3502.729,3526.26,1197237,1831375,1854532
2020-07-02 00:00:00.000000000,3524.469,3537.179,3518.283,3529.632,914419,1854532,1913902
2020-07-03 00:00:00.000000000,3533.98,3574.175,3530.584,3573.499,1363420,1913902,1926534
2020-07-06 00:00:00.000000000,3579.498,3582.683,3558.093,3572.95,1072338,1926534,1912882
2020-07-07 00:00:00.000000000,3576.081,3604.318,3571.142,3587.012,1091763,1912882,1923927
2020-07-08 00:00:00.000000000,3593.146,3650.581,3587.619,3647.849,1571840,1923927,1989858
2020-07-09 00:00:00.000000000,3654.514,3689.238,3652.969,3673.218,1359461,1989858,1973318
2020-07-10 00:00:00.000000000,3662.044,3671.412,3630.704,3639.262,1386321,1973318,1945844
2020-07-13 00:00:00.000000000,3646.0,3713.732,3645.03,3687.193,1611992,1945844,1942892
2020-07-14 00:00:00.000000000,3681.905,3702.697,3665.392,3693.515,1152887,1942892,1955919
2020-07-15 00:00:00.000000000,3695.075,3707.504,3669.326,3692.771,1012942,1955919,1978285
2020-07-16 00:00:00.000000000,3683.959,3690.092,3642.397,3653.005,1463068,1978285,1989406
2020-07-17 00:00:00.000000000,3650.071,3676.841,3634.353,3670.455,1065170,1989406,1965266
2020-07-20 00:00:00.000000000,3669.143,3688.47,3640.912,3644.531,1206126,1965266,1994176
2020-07-21 00:00:00.000000000,3644.606,3702.497,3644.606,3701.761,1235565,1994176,2019696
2020-07-22 00:00:00.000000000,3704.446,3754.189,3704.446,3723.494,1399415,2019696,2063677
2020-07-23 00:00:00.000000000,3714.442,3744.721,3708.344,3742.565,1018070,2063677,2075978
2020-07-24 00:00:00.000000000,3741.273,3743.288,3668.978,3683.008,1690069,2075978,2072848
2020-07-27 00:00:00.000000000,3683.846,3717.109,3652.442,3659.233,1261857,2072848,2039471
2020-07-28 00:00:00.000000000,3658.423,3699.493,3648.922,3658.46,1167502,2039471,2044291
2020-07-29 00:00:00.000000000,3655.862,3704.554,3647.132,3695.11,1030939,2044291,2066937
2020-07-30 00:00:00.000000000,3700.689,3715.619,3683.178,3698.18,1009819,2066937,2056203
2020-07-31 00:00:00.000000000,3697.388,3711.351,3656.38,3708.923,1413941,2056203,2045964
2020-08-03 00:00:00.000000000,3704.336,3770.939,3695.57,3764.771,1378256,2045964,2068714
2020-08-04 00:00:00.000000000,3766.043,3784.538,3757.912,3767.631,913005,2068714,2075525
