datetime,KQ.i@CZCE.SF.open,KQ.i@CZCE.SF.high,KQ.i@CZCE.SF.low,KQ.i@CZCE.SF.close,KQ.i@CZCE.SF.volume,KQ.i@CZCE.SF.open_oi,KQ.i@CZCE.SF.close_oi
2019-09-26 00:00:00.000000000,5983.12,5996.67,5949.413,5972.642,26663,65852,65512
2019-09-27 00:00:00.000000000,5962.474,5966.998,5859.446,5859.772,54075,65512,55281
2019-09-30 00:00:00.000000000,5873.88,5903.697,5801.699,5863.295,39371,55281,52300
2019-10-08 00:00:00.000000000,5868.969,5890.896,5839.363,5855.936,26011,52300,56562
2019-10-09 00:00:00.000000000,5856.453,5882.213,5853.623,5872.696,18854,56562,59429
2019-10-10 00:00:00.000000000,5869.608,5920.207,5865.103,5912.411,27904,59429,60709
2019-10-11 00:00:00.000000000,5906.412,5908.362,5868.185,5871.329,22910,60709,59732
2019-10-14 00:00:00.000000000,5878.182,5878.182,5825.936,5829.255,29888,59732,64635
2019-10-15 00:00:00.000000000,5826.752,5877.748,5804.164,5853.77,35605,64635,64936
2019-10-16 00:00:00.000000000,5853.362,5862.295,5812.668,5830.38,28402,64936,69130
2019-10-17 00:00:00.000000000,5838.658,5844.303,5781.726,5819.066,40962,69130,73872
2019-10-18 00:00:00.000000000,5808.043,5832.372,5770.851,5824.98,32328,73872,72396
2019-10-21 00:00:00.000000000,5812.264,5837.905,5782.157,5813.192,29200,72396,75734
2019-10-22 00:00:00.000000000,5811.589,5826.586,5775.947,5794.577,22744,75734,78716
2019-10-23 00:00:00.000000000,5809.416,5825.431,5802.782,5804.333,20707,78716,77043
2019-10-24 00:00:00.000000000,5813.553,5821.879,5718.011,5771.755,61271,77043,84830
2019-10-25 00:00:00.000000000,5766.485,5817.07,5748.049,5805.807,29161,84830,80494
2019-10-28 00:00:00.000000000,5807.382,5807.382,5731.252,5757.111,37046,80494,80291
2019-10-29 00:00:00.000000000,5771.715,5813.901,5767.776,5807.809,30811,80291,76181
2019-10-30 00:00:00.000000000,5800.885,5806.966,5755.02,5773.68,22794,76181,79559
2019-10-31 00:00:00.000000000,5773.527,5793.746,5746.984,5750.898,32649,79559,84127
2019-11-01 00:00:00.000000000,5755.72,5784.232,5727.424,5776.624,30407,84127,80034
2019-11-04 00:00:00.000000000,5772.391,5772.391,5714.188,5736.722,40293,80034,85502
2019-11-05 00:00:00.000000000,5740.062,5760.496,5727.044,5760.496,19592,85502,82198
2019-11-06 00:00:00.000000000,5760.188,5760.188,5688.197,5732.142,48757,82198,88086
2019-11-07 00:00:00.000000000,5730.198,5786.136,5720.641,5736.548,51329,88086,82569
2019-11-08 00:00:00.000000000,5733.145,5740.072,5700.663,5718.351,37194,82569,87000
2019-11-11 00:00:00.000000000,5703.552,5718.96,5673.344,5689.988,37513,87000,88452
2019-11-12 00:00:00.000000000,5688.079,5713.101,5628.198,5661.838,71977,88452,92787
2019-11-13 00:00:00.000000000,5652.659,5675.949,5640.631,5663.189,27307,92787,94849
2019-11-14 00:00:00.000000000,5670.699,5723.589,5663.833,5694.873,43771,94849,83899
2019-11-15 00:00:00.000000000,5710.549,5737.174,5685.866,5726.941,27785,83899,80681
2019-11-18 00:00:00.000000000,5729.086,5808.521,5729.086,5791.94,57301,80681,69534
2019-11-19 00:00:00.000000000,5784.93,5871.665,5784.93,5870.005,59644,69534,73613
2019-11-20 00:00:00.000000000,5858.43,5868.478,5778.865,5792.411,43999,73613,71527
2019-11-21 00:00:00.000000000,5805.773,5826.613,5776.218,5816.86,25162,71527,69546
2019-11-22 00:00:00.000000000,5819.42,5827.479,5747.209,5794.479,36233,69546,66026
2019-11-25 00:00:00.000000000,5793.979,5816.034,5789.402,5807.529,16652,66026,65460
2019-11-26 00:00:00.000000000,5794.829,5840.036,5794.829,5834.738,28652,65460,71110
2019-11-27 00:00:00.000000000,5812.885,5844.629,5804.726,5814.217,22267,71110,70322
2019-11-28 00:00:00.000000000,5803.023,5803.023,5763.174,5771.834,29993,70322,68610
2019-11-29 00:00:00.000000000,5772.645,5814.976,5772.645,5809.524,26392,68610,70880
2019-12-02 00:00:00.000000000,5793.916,5793.916,5754.204,5760.412,34364,70880,73475
2019-12-03 00:00:00.000000000,5759.893,5771.388,5717.505,5746.963,39331,73475,78490
2019-12-04 00:00:00.000000000,5751.109,5751.109,5725.652,5733.415,17860,78490,81250
2019-12-05 00:00:00.000000000,5732.974,5773.642,5724.589,5738.964,23448,81250,77890
2019-12-06 00:00:00.000000000,5739.878,5751.214,5729.422,5732.624,21994,77890,74737
2019-12-09 00:00:00.000000000,5749.312,5785.062,5737.879,5773.569,36094,74737,73427
2019-12-10 00:00:00.000000000,5768.791,5799.789,5768.791,5794.75,27886,73427,71221
2019-12-11 00:00:00.000000000,5796.241,5905.938,5794.524,5903.202,57649,71221,74805
2019-12-12 00:00:00.000000000,5878.765,5879.673,5739.271,5742.558,63923,74805,67563
2019-12-13 00:00:00.000000000,5759.882,5776.142,5730.181,5753.429,37171,67563,64086
2019-12-16 00:00:00.000000000,5762.79,5774.443,5718.409,5741.539,25516,64086,63299
2019-12-17 00:00:00.000000000,5739.458,5759.16,5731.195,5733.584,19957,63299,60588
2019-12-18 00:00:00.000000000,5740.698,5784.268,5724.971,5774.17,23618,60588,59467
2019-12-19 00:00:00.000000000,5766.584,5812.093,5749.849,5808.871,28909,59467,57647
2019-12-20 00:00:00.000000000,5798.389,5841.903,5774.869,5793.504,29439,57647,57706
2019-12-23 00:00:00.000000000,5803.338,5811.773,5772.759,5809.81,31921,57706,58632
2019-12-24 00:00:00.000000000,5812.41,5828.284,5789.493,5804.792,28591,58632,56940
2019-12-25 00:00:00.000000000,5814.562,5818.852,5781.475,5786.749,22594,56940,56225
2019-12-26 00:00:00.000000000,5792.496,5828.12,5781.148,5823.125,25510,56225,57112
2019-12-27 00:00:00.000000000,5825.445,5858.744,5822.897,5852.955,30851,57112,59480
2019-12-30 00:00:00.000000000,5847.623,5860.03,5827.797,5844.894,24740,59480,58344
2019-12-31 00:00:00.000000000,5850.086,5860.3,5830.849,5854.926,20886,58344,57147
2020-01-02 00:00:00.000000000,5859.207,5865.331,5834.184,5842.657,16643,57147,58052
2020-01-03 00:00:00.000000000,5837.102,5864.848,5826.585,5852.88,18559,58052,58225
2020-01-06 00:00:00.000000000,5853.002,5859.932,5808.266,5819.538,30449,58225,56950
2020-01-07 00:00:00.000000000,5821.048,5835.756,5817.73,5826.483,13882,56950,55498
2020-01-08 00:00:00.000000000,5827.304,5829.348,5773.558,5805.365,34121,55498,56441
2020-01-09 00:00:00.000000000,5790.043,5818.124,5787.27,5802.263,16672,56441,55478
2020-01-10 00:00:00.000000000,5784.062,5804.179,5764.036,5802.627,16825,55478,58373
2020-01-13 00:00:00.000000000,5799.073,5808.873,5764.952,5777.396,22708,58373,58417
2020-01-14 00:00:00.000000000,5777.384,5786.517,5749.146,5786.517,36684,58417,57017
2020-01-15 00:00:00.000000000,5777.31,5780.392,5747.615,5779.638,39186,57017,57536
2020-01-16 00:00:00.000000000,5781.571,5784.845,5754.761,5761.463,23121,57536,60353
2020-01-17 00:00:00.000000000,5768.336,5786.502,5759.17,5784.669,15087,60353,52513
2020-01-20 00:00:00.000000000,5782.351,5810.091,5761.831,5810.091,22729,52513,52230
2020-01-21 00:00:00.000000000,5806.957,5846.514,5800.436,5846.34,39752,52230,50027
2020-01-22 00:00:00.000000000,5831.683,5857.359,5821.189,5857.359,26054,50027,51618
2020-01-23 00:00:00.000000000,5846.615,5849.092,5817.464,5845.769,20686,51618,50854
2020-02-03 00:00:00.000000000,5691.851,5990.078,5690.021,5937.566,84997,50854,60731
2020-02-04 00:00:00.000000000,5932.688,6095.075,5928.976,6091.793,88577,60731,81373
2020-02-05 00:00:00.000000000,6100.229,6106.933,5927.651,5934.711,98386,81373,87526
2020-02-06 00:00:00.000000000,5942.442,5965.19,5925.463,5950.211,44202,87526,87149
2020-02-07 00:00:00.000000000,5942.095,5949.65,5875.883,5924.876,47616,87149,83176
2020-02-10 00:00:00.000000000,5920.952,5926.608,5888.218,5894.675,26715,83176,81433
2020-02-11 00:00:00.000000000,5881.346,5945.936,5857.355,5943.583,43189,81433,81720
2020-02-12 00:00:00.000000000,5964.503,5968.502,5886.674,5906.797,39411,81720,77435
2020-02-13 00:00:00.000000000,5908.384,5910.52,5823.153,5862.177,43638,77435,69307
2020-02-14 00:00:00.000000000,5858.205,5860.045,5821.012,5831.002,24433,69307,66318
2020-02-17 00:00:00.000000000,5787.976,5791.639,5746.68,5782.995,53607,66318,68851
2020-02-18 00:00:00.000000000,5771.179,5783.171,5729.347,5735.165,31508,68851,69492
2020-02-19 00:00:00.000000000,5734.802,5755.709,5729.163,5745.147,23474,69492,69860
2020-02-20 00:00:00.000000000,5738.151,5793.373,5731.968,5789.764,38717,69860,72091
2020-02-21 00:00:00.000000000,5772.809,5804.978,5758.627,5768.812,44925,72091,72869
2020-02-24 00:00:00.000000000,5775.462,5779.075,5716.453,5724.255,43736,72869,71836
2020-02-25 00:00:00.000000000,5705.978,5728.989,5690.813,5725.403,28959,71836,73756
2020-02-26 00:00:00.000000000,5701.728,5747.278,5701.728,5728.317,27118,73756,73538
2020-02-27 00:00:00.000000000,5708.577,5730.052,5703.013,5728.054,17477,73538,73614
2020-02-28 00:00:00.000000000,5729.412,5742.547,5676.044,5724.497,44030,73614,67438
2020-03-02 00:00:00.000000000,5701.388,5735.729,5698.926,5719.698,38556,67438,68667
2020-03-03 00:00:00.000000000,5731.437,5766.451,5722.2,5723.483,40309,68667,68861
2020-03-04 00:00:00.000000000,5692.469,5697.183,5573.111,5656.316,156198,68861,84745
2020-03-05 00:00:00.000000000,5674.191,5734.493,5664.815,5685.417,51800,84745,76229
2020-03-06 00:00:00.000000000,5661.943,5669.721,5622.939,5664.805,36770,76229,76636
2020-03-09 00:00:00.000000000,5614.858,5642.026,5559.932,5620.991,57943,76636,81192
2020-03-10 00:00:00.000000000,5608.882,5634.706,5593.509,5619.851,35933,81192,77578
2020-03-11 00:00:00.000000000,5625.157,5647.282,5618.218,5634.759,24410,77578,78288
2020-03-12 00:00:00.000000000,5618.211,5634.386,5587.593,5619.051,39665,78288,81434
2020-03-13 00:00:00.000000000,5598.673,5626.934,5574.561,5613.332,45001,81434,77338
2020-03-16 00:00:00.000000000,5619.66,5641.025,5584.397,5610.246,51632,77338,76364
2020-03-17 00:00:00.000000000,5604.541,5635.103,5569.57,5629.007,50204,76364,75978
2020-03-18 00:00:00.000000000,5682.316,5684.419,5629.767,5652.088,51532,75978,70415
2020-03-19 00:00:00.000000000,5633.01,5638.223,5485.123,5537.246,98468,70415,68318
2020-03-20 00:00:00.000000000,5582.888,5582.888,5528.157,5547.947,47483,68318,67872
2020-03-23 00:00:00.000000000,5499.391,5517.941,5362.766,5385.283,85003,67872,82696
2020-03-24 00:00:00.000000000,5398.284,5451.003,5362.871,5447.711,62544,82696,74684
2020-03-25 00:00:00.000000000,5480.386,5495.711,5405.549,5433.528,53941,74684,75181
2020-03-26 00:00:00.000000000,5438.648,5601.795,5416.329,5547.255,176386,75181,67849
2020-03-27 00:00:00.000000000,5543.226,5563.568,5352.784,5357.546,127895,67849,66155
2020-03-30 00:00:00.000000000,5328.599,5417.792,5317.353,5381.372,77199,66155,65606
2020-03-31 00:00:00.000000000,5390.574,5460.891,5375.077,5436.584,56265,65606,61307
2020-04-01 00:00:00.000000000,5431.881,5530.757,5421.704,5449.437,120290,61307,67519
2020-04-02 00:00:00.000000000,5437.945,5507.612,5401.063,5487.691,126299,67519,71098
2020-04-03 00:00:00.000000000,5526.641,5544.138,5478.378,5530.03,139108,71098,75046
2020-04-07 00:00:00.000000000,5559.682,5581.421,5509.507,5554.038,120397,75046,74051
2020-04-08 00:00:00.000000000,5556.686,5613.604,5532.082,5605.293,123951,74051,73987
2020-04-09 00:00:00.000000000,5624.677,5627.293,5525.334,5528.994,108648,73987,83981
2020-04-10 00:00:00.000000000,5525.15,5647.068,5523.548,5550.213,236655,83981,89760
2020-04-13 00:00:00.000000000,5545.29,5611.465,5453.849,5503.654,192128,89760,92234
2020-04-14 00:00:00.000000000,5516.375,5523.485,5459.847,5512.388,150093,92234,90161
2020-04-15 00:00:00.000000000,5519.197,5550.115,5467.433,5470.467,105928,90161,93205
2020-04-16 00:00:00.000000000,5480.511,5560.449,5451.123,5498.072,140485,93205,89243
2020-04-17 00:00:00.000000000,5507.271,5570.093,5494.951,5564.619,123726,89243,92455
2020-04-20 00:00:00.000000000,5557.52,5719.517,5543.303,5688.822,219829,92455,100442
2020-04-21 00:00:00.000000000,5692.726,5758.068,5627.121,5689.189,160239,100442,105748
2020-04-22 00:00:00.000000000,5684.836,5710.692,5646.17,5681.756,96651,105748,107709
2020-04-23 00:00:00.000000000,5697.267,5700.813,5621.732,5634.094,143048,107709,103243
2020-04-24 00:00:00.000000000,5643.126,5734.985,5614.0,5663.25,168283,103243,105631
2020-04-27 00:00:00.000000000,5670.905,5712.56,5649.787,5700.583,90997,105631,107455
2020-04-28 00:00:00.000000000,5695.972,5729.663,5661.648,5712.754,106934,107455,105031
2020-04-29 00:00:00.000000000,5735.329,5822.699,5728.974,5762.506,178187,105031,103585
2020-04-30 00:00:00.000000000,5763.565,5800.048,5748.045,5794.882,120093,103585,97711
2020-05-06 00:00:00.000000000,5794.943,5804.837,5748.892,5756.783,106638,97711,101860
2020-05-07 00:00:00.000000000,5756.675,5775.456,5733.888,5768.2,94788,101860,104394
2020-05-08 00:00:00.000000000,5750.486,5819.539,5746.39,5818.337,111618,104394,119029
2020-05-11 00:00:00.000000000,5820.625,5850.557,5782.736,5793.029,147890,119029,123005
2020-05-12 00:00:00.000000000,5806.394,5815.585,5776.09,5814.654,85795,123005,120052
2020-05-13 00:00:00.000000000,5810.012,5812.328,5778.493,5808.951,100922,120052,118796
2020-05-14 00:00:00.000000000,5814.146,5841.815,5754.229,5755.311,128191,118796,113352
2020-05-15 00:00:00.000000000,5764.405,5823.785,5762.985,5820.472,138701,113352,121742
2020-05-18 00:00:00.000000000,5826.018,5828.659,5779.193,5782.171,229885,121742,115309
2020-05-19 00:00:00.000000000,5795.779,5841.935,5769.531,5838.837,205903,115309,128692
2020-05-20 00:00:00.000000000,5847.76,5885.701,5807.446,5878.386,199370,128692,140092
2020-05-21 00:00:00.000000000,5884.391,6001.887,5860.369,5939.141,303527,140092,148349
2020-05-22 00:00:00.000000000,5928.704,5998.171,5872.951,5888.151,241996,148349,148039
2020-05-25 00:00:00.000000000,5901.217,5938.021,5855.173,5891.276,192559,148039,152312
2020-05-26 00:00:00.000000000,5901.168,5952.495,5879.018,5923.969,258208,152312,155856
2020-05-27 00:00:00.000000000,5910.666,5923.292,5804.109,5831.116,249525,155856,143171
2020-05-28 00:00:00.000000000,5834.161,5838.76,5751.485,5773.101,331668,143171,138604
2020-05-29 00:00:00.000000000,5777.215,5779.315,5735.277,5748.444,214725,138604,130153
2020-06-01 00:00:00.000000000,5764.895,5811.733,5755.223,5796.794,166325,130153,129909
2020-06-02 00:00:00.000000000,5786.806,5834.341,5768.029,5830.535,141759,129909,127792
2020-06-03 00:00:00.000000000,5836.531,5880.875,5822.632,5853.262,169821,127792,133616
2020-06-04 00:00:00.000000000,5846.101,5896.42,5824.002,5854.884,179125,133616,142457
2020-06-05 00:00:00.000000000,5858.872,5876.918,5813.795,5833.212,145486,142457,148978
2020-06-08 00:00:00.000000000,5839.835,5868.177,5806.458,5822.858,183323,148978,150030
2020-06-09 00:00:00.000000000,5819.572,5869.187,5794.151,5854.509,167536,150030,159270
2020-06-10 00:00:00.000000000,5853.625,5864.778,5715.911,5728.262,217173,159270,157908
2020-06-11 00:00:00.000000000,5711.965,5739.333,5660.858,5683.252,259167,157908,176146
2020-06-12 00:00:00.000000000,5667.073,5776.45,5667.073,5724.352,232178,176146,171918
2020-06-15 00:00:00.000000000,5717.291,5749.05,5704.487,5732.618,167660,171918,169190
2020-06-16 00:00:00.000000000,5730.311,5796.188,5720.095,5770.484,177570,169190,171975
2020-06-17 00:00:00.000000000,5769.458,5935.809,5754.475,5909.269,336532,171975,184358
2020-06-18 00:00:00.000000000,5912.737,6154.008,5888.919,6090.897,701202,184358,224329
2020-06-19 00:00:00.000000000,6087.912,6154.321,6046.534,6150.999,500199,224329,230432
2020-06-22 00:00:00.000000000,6154.493,6236.139,5932.043,5962.232,590111,230432,213138
2020-06-23 00:00:00.000000000,5978.507,6052.48,5965.251,6008.205,293140,213138,213772
2020-06-24 00:00:00.000000000,6018.612,6049.87,5981.931,6035.206,243648,213772,218941
2020-06-29 00:00:00.000000000,6045.723,6055.706,5983.686,6008.712,247713,218941,216540
2020-06-30 00:00:00.000000000,6029.049,6039.892,5885.91,5920.275,339942,216540,199586
2020-07-01 00:00:00.000000000,5942.563,5955.607,5903.088,5927.991,126242,199586,191116
2020-07-02 00:00:00.000000000,5954.784,5959.567,5913.368,5932.518,90028,191116,191481
2020-07-03 00:00:00.000000000,5928.799,5943.888,5868.069,5873.433,125822,191481,195317
2020-07-06 00:00:00.000000000,5870.865,5912.777,5869.393,5904.578,97609,195317,196569
2020-07-07 00:00:00.000000000,5894.815,5915.339,5873.465,5902.46,114199,196569,192071
2020-07-08 00:00:00.000000000,5911.155,5922.77,5822.549,5822.549,200791,192071,203366
2020-07-09 00:00:00.000000000,5808.974,5817.63,5770.322,5789.79,219674,203366,176435
2020-07-10 00:00:00.000000000,5768.782,5769.158,5692.025,5711.526,198544,176435,164014
2020-07-13 00:00:00.000000000,5714.881,5745.035,5685.564,5700.771,133200,164014,167966
2020-07-14 00:00:00.000000000,5698.612,5698.612,5590.885,5593.124,195836,167966,174856
2020-07-15 00:00:00.000000000,5596.861,5626.061,5595.213,5600.083,87474,174856,169941
2020-07-16 00:00:00.000000000,5603.433,5612.764,5580.602,5601.807,81134,169941,157701
2020-07-17 00:00:00.000000000,5607.517,5613.883,5537.334,5585.037,120647,157701,160575
2020-07-20 00:00:00.000000000,5572.647,5657.366,5561.36,5603.627,114682,160575,152077
2020-07-21 00:00:00.000000000,5610.278,5621.678,5582.398,5606.81,64583,152077,149501
2020-07-22 00:00:00.000000000,5612.072,5623.788,5571.624,5574.96,75904,149501,151210
2020-07-23 00:00:00.000000000,5588.277,5632.57,5571.86,5631.222,90866,151210,144124
2020-07-24 00:00:00.000000000,5626.285,5646.441,5557.236,5558.938,90456,144124,149208
2020-07-27 00:00:00.000000000,5570.518,5588.893,5518.908,5581.52,88762,149208,149885
2020-07-28 00:00:00.000000000,5588.076,5617.115,5572.544,5597.831,68541,149885,146134
2020-07-29 00:00:00.000000000,5591.927,5632.296,5577.398,5581.926,83259,146134,147165
2020-07-30 00:00:00.000000000,5583.934,5618.345,5578.921,5614.265,58777,147165,141088
2020-07-31 00:00:00.000000000,5620.407,5623.701,5567.628,5571.275,84519,141088,141583
2020-08-03 00:00:00.000000000,5568.158,5609.6,5566.583,5606.417,66515,141583,136957
2020-08-04 00:00:00.000000000,5611.789,5869.582,5610.398,5741.582,393343,136957,159576
2020-08-05 00:00:00.000000000,5735.08,5776.549,5668.99,5680.18,146827,159576,145847
2020-08-06 00:00:00.000000000,5695.261,5737.169,5644.004,5646.081,104565,145847,140726
2020-08-07 00:00:00.000000000,5662.388,5697.115,5651.982,5687.952,73724,140726,138521
2020-08-10 00:00:00.000000000,5681.988,5778.546,5674.953,5738.942,134775,138521,140055
2020-08-11 00:00:00.000000000,5740.957,5785.465,5721.667,5755.802,94935,140055,137515
2020-08-12 00:00:00.000000000,5755.364,5786.544,5728.289,5770.246,93599,137515,139527
2020-08-13 00:00:00.000000000,5784.522,5817.988,5744.594,5766.425,104183,139527,139895
2020-08-14 00:00:00.000000000,5763.004,5781.442,5710.81,5740.69,83995,139895,136334
2020-08-17 00:00:00.000000000,5741.562,5779.943,5719.585,5755.48,94222,136334,133986
2020-08-18 00:00:00.000000000,5756.161,5763.57,5686.889,5739.328,107590,133986,121802
2020-08-19 00:00:00.000000000,5770.245,5889.971,5759.151,5807.976,224760,121802,125383
2020-08-20 00:00:00.000000000,5793.783,5826.866,5778.901,5784.28,77625,125383,121127
2020-08-21 00:00:00.000000000,5794.717,5870.568,5784.008,5841.017,124400,121127,129282
2020-08-24 00:00:00.000000000,5828.196,5873.089,5793.399,5795.928,94012,129282,121733
2020-08-25 00:00:00.000000000,5814.422,5814.422,5716.732,5732.067,117860,121733,111995
2020-08-26 00:00:00.000000000,5740.619,5758.256,5716.65,5728.484,52485,111995,111558
2020-08-27 00:00:00.000000000,5747.643,5806.41,5743.979,5781.865,87857,111558,108066
2020-08-28 00:00:00.000000000,5777.627,5797.393,5762.244,5772.743,49642,108066,105263
2020-08-31 00:00:00.000000000,5789.421,5834.324,5783.916,5813.012,79992,105263,105927
2020-09-01 00:00:00.000000000,5810.228,5896.423,5766.795,5875.905,103962,105927,114347
2020-09-02 00:00:00.000000000,5869.602,5918.454,5835.532,5865.716,115931,114347,117760
2020-09-03 00:00:00.000000000,5877.648,5944.312,5796.587,5796.955,193618,117760,112385
2020-09-04 00:00:00.000000000,5799.799,5807.053,5740.597,5750.682,119181,112385,108835
2020-09-07 00:00:00.000000000,5765.351,5804.609,5754.956,5772.865,69883,108835,107222
2020-09-08 00:00:00.000000000,5786.6,5788.33,5728.849,5744.967,88689,107222,105698
2020-09-09 00:00:00.000000000,5739.458,5759.584,5710.192,5713.287,78657,105698,104198
2020-09-10 00:00:00.000000000,5721.708,5739.121,5709.5,5712.497,65048,104198,104505
2020-09-11 00:00:00.000000000,5720.363,5727.947,5663.647,5680.026,88532,104505,110291
2020-09-14 00:00:00.000000000,5691.786,5742.865,5690.885,5720.351,68894,110291,104589
2020-09-15 00:00:00.000000000,5724.846,5746.25,5703.497,5725.065,49800,104589,103895
