datetime,KQ.i@DCE.j.open,KQ.i@DCE.j.high,KQ.i@DCE.j.low,KQ.i@DCE.j.close,KQ.i@DCE.j.volume,KQ.i@DCE.j.open_oi,KQ.i@DCE.j.close_oi
2019-09-27 00:00:00.000000000,1880.158,1885.681,1850.861,1869.424,178981,203246,172993
2019-09-30 00:00:00.000000000,1866.387,1906.66,1857.397,1865.68,191742,172993,172318
2019-10-08 00:00:00.000000000,1878.809,1886.506,1832.262,1873.922,124247,172318,163576
2019-10-09 00:00:00.000000000,1871.546,1882.641,1833.68,1844.335,205547,163576,205389
2019-10-10 00:00:00.000000000,1839.75,1859.77,1831.179,1852.443,174365,205389,191596
2019-10-11 00:00:00.000000000,1854.994,1862.109,1834.567,1856.148,172542,191596,200713
2019-10-14 00:00:00.000000000,1852.356,1877.962,1800.998,1800.998,264408,200713,227858
2019-10-15 00:00:00.000000000,1800.382,1809.174,1767.404,1805.417,292681,227858,229289
2019-10-16 00:00:00.000000000,1802.614,1814.064,1755.197,1773.728,276739,229289,234715
2019-10-17 00:00:00.000000000,1771.133,1788.96,1769.107,1783.689,171622,234715,215707
2019-10-18 00:00:00.000000000,1780.46,1788.192,1743.588,1774.807,274985,215707,236201
2019-10-21 00:00:00.000000000,1774.315,1777.982,1730.529,1740.311,231433,236201,229428
2019-10-22 00:00:00.000000000,1739.571,1750.308,1731.141,1745.577,164902,229428,225669
2019-10-23 00:00:00.000000000,1747.993,1773.214,1744.451,1767.129,212774,225669,217452
2019-10-24 00:00:00.000000000,1769.774,1779.934,1757.231,1776.898,201153,217452,214058
2019-10-25 00:00:00.000000000,1775.371,1793.83,1760.416,1789.502,190064,214058,214960
2019-10-28 00:00:00.000000000,1790.021,1795.28,1733.949,1744.49,260344,214960,239701
2019-10-29 00:00:00.000000000,1740.704,1760.259,1740.695,1753.793,151638,239701,215032
2019-10-30 00:00:00.000000000,1752.896,1755.565,1713.16,1740.432,276111,215032,246584
2019-10-31 00:00:00.000000000,1741.717,1746.64,1728.417,1732.94,178647,246584,222292
2019-11-01 00:00:00.000000000,1729.354,1749.531,1714.877,1736.64,226270,222292,231466
2019-11-04 00:00:00.000000000,1735.836,1737.096,1716.733,1724.093,192935,231466,217972
2019-11-05 00:00:00.000000000,1725.329,1760.514,1719.561,1752.276,216769,217972,226041
2019-11-06 00:00:00.000000000,1754.273,1764.908,1737.446,1738.414,190033,226041,214085
2019-11-07 00:00:00.000000000,1737.174,1752.979,1729.424,1737.068,175774,214085,216095
2019-11-08 00:00:00.000000000,1738.982,1749.3,1731.57,1741.331,171862,216095,204970
2019-11-11 00:00:00.000000000,1739.738,1742.278,1681.242,1692.69,312331,204970,250667
2019-11-12 00:00:00.000000000,1693.898,1721.964,1688.315,1710.369,227673,250667,218756
2019-11-13 00:00:00.000000000,1711.014,1714.855,1695.792,1704.594,152906,218756,214526
2019-11-14 00:00:00.000000000,1706.133,1748.154,1700.603,1743.527,233224,214526,219026
2019-11-15 00:00:00.000000000,1743.775,1759.054,1742.072,1751.075,174592,219026,198352
2019-11-18 00:00:00.000000000,1750.777,1780.474,1732.095,1743.244,275355,198352,225462
2019-11-19 00:00:00.000000000,1744.948,1796.198,1739.222,1794.729,297373,225462,225360
2019-11-20 00:00:00.000000000,1797.623,1806.993,1783.172,1796.618,234620,225360,224021
2019-11-21 00:00:00.000000000,1795.126,1797.49,1775.253,1785.003,197253,224021,209107
2019-11-22 00:00:00.000000000,1787.882,1804.189,1784.703,1800.25,201421,209107,210769
2019-11-25 00:00:00.000000000,1805.433,1889.572,1791.094,1881.836,335366,210769,238050
2019-11-26 00:00:00.000000000,1879.08,1879.08,1819.878,1836.623,272079,238050,213008
2019-11-27 00:00:00.000000000,1836.041,1853.891,1822.736,1839.915,206256,213008,213435
2019-11-28 00:00:00.000000000,1849.014,1849.014,1819.654,1837.019,210214,213435,216831
2019-11-29 00:00:00.000000000,1838.58,1849.354,1817.242,1827.036,198991,216831,212978
2019-12-02 00:00:00.000000000,1824.13,1833.448,1791.581,1829.944,245386,212978,221213
2019-12-03 00:00:00.000000000,1830.727,1841.288,1821.676,1831.323,165439,221213,205688
2019-12-04 00:00:00.000000000,1827.612,1854.444,1814.919,1841.619,237382,205688,221282
2019-12-05 00:00:00.000000000,1843.307,1864.956,1834.367,1839.947,220512,221282,203086
2019-12-06 00:00:00.000000000,1838.243,1852.792,1834.329,1844.502,155950,203086,199598
2019-12-09 00:00:00.000000000,1842.843,1914.618,1830.208,1896.27,303325,199598,230732
2019-12-10 00:00:00.000000000,1892.28,1904.815,1878.127,1887.105,168090,230732,198040
2019-12-11 00:00:00.000000000,1882.17,1891.669,1876.23,1887.069,154695,198040,196514
2019-12-12 00:00:00.000000000,1885.887,1898.859,1857.006,1873.217,275430,196514,217657
2019-12-13 00:00:00.000000000,1864.005,1872.997,1852.305,1867.583,168681,217657,190999
2019-12-16 00:00:00.000000000,1868.581,1888.615,1840.105,1853.394,286171,190999,218995
2019-12-17 00:00:00.000000000,1847.41,1879.905,1840.055,1873.026,231370,218995,205166
2019-12-18 00:00:00.000000000,1876.59,1881.598,1864.945,1878.332,162954,205166,194901
2019-12-19 00:00:00.000000000,1875.202,1898.784,1867.216,1895.387,220143,194901,207160
2019-12-20 00:00:00.000000000,1893.656,1893.656,1870.226,1879.197,189074,207160,192043
2019-12-23 00:00:00.000000000,1875.115,1889.354,1863.275,1868.821,191681,192043,192328
2019-12-24 00:00:00.000000000,1863.937,1864.521,1835.931,1858.473,232839,192328,192535
2019-12-25 00:00:00.000000000,1852.588,1856.331,1845.181,1849.439,110763,192535,178936
2019-12-26 00:00:00.000000000,1850.379,1858.512,1836.577,1854.475,137619,178936,182916
2019-12-27 00:00:00.000000000,1853.6,1874.093,1847.117,1856.467,171673,182916,176421
2019-12-30 00:00:00.000000000,1854.672,1867.017,1851.861,1861.889,100459,176421,163328
2019-12-31 00:00:00.000000000,1851.199,1885.529,1849.711,1882.044,177918,163328,183340
2020-01-02 00:00:00.000000000,1889.989,1904.222,1856.662,1865.558,133830,183340,166885
2020-01-03 00:00:00.000000000,1863.831,1873.559,1861.05,1864.261,87792,166885,157374
2020-01-06 00:00:00.000000000,1862.02,1880.375,1860.556,1879.491,128267,157374,154146
2020-01-07 00:00:00.000000000,1881.464,1887.786,1873.053,1886.78,98833,154146,152153
2020-01-08 00:00:00.000000000,1888.07,1920.755,1884.345,1904.017,154939,152153,168615
2020-01-09 00:00:00.000000000,1906.081,1908.335,1870.723,1875.769,132764,168615,154022
2020-01-10 00:00:00.000000000,1873.811,1884.911,1872.26,1878.3,75066,154022,146490
2020-01-13 00:00:00.000000000,1878.359,1879.18,1839.931,1844.249,135930,146490,157710
2020-01-14 00:00:00.000000000,1847.926,1863.321,1843.025,1857.599,78549,157710,138224
2020-01-15 00:00:00.000000000,1854.883,1860.932,1844.768,1847.889,89017,138224,147442
2020-01-16 00:00:00.000000000,1845.51,1864.225,1842.643,1852.496,102336,147442,141429
2020-01-17 00:00:00.000000000,1850.089,1876.366,1848.83,1869.384,113166,141429,146978
2020-01-20 00:00:00.000000000,1868.656,1883.112,1864.775,1875.489,71539,146978,130514
2020-01-21 00:00:00.000000000,1871.401,1874.322,1845.295,1855.214,93442,130514,136164
2020-01-22 00:00:00.000000000,1853.652,1864.076,1809.506,1854.01,158327,136164,137880
2020-01-23 00:00:00.000000000,1854.905,1856.668,1819.536,1827.874,83563,137880,122924
2020-02-03 00:00:00.000000000,1738.001,1793.636,1727.8,1728.796,158951,122924,136024
2020-02-04 00:00:00.000000000,1739.032,1780.238,1739.032,1773.904,116381,136024,127936
2020-02-05 00:00:00.000000000,1770.108,1783.543,1762.654,1771.627,92985,127936,128283
2020-02-06 00:00:00.000000000,1772.032,1795.419,1763.854,1791.839,103309,128283,136284
2020-02-07 00:00:00.000000000,1788.727,1797.529,1781.459,1792.056,58315,136284,125191
2020-02-10 00:00:00.000000000,1777.353,1809.076,1777.353,1797.771,94666,125191,138283
2020-02-11 00:00:00.000000000,1803.132,1874.375,1793.47,1853.183,158481,138283,146242
2020-02-12 00:00:00.000000000,1861.532,1889.375,1853.229,1883.128,123581,146242,140629
2020-02-13 00:00:00.000000000,1881.079,1891.13,1865.238,1876.962,100813,140629,139645
2020-02-14 00:00:00.000000000,1872.199,1883.871,1864.797,1878.805,82078,139645,133604
2020-02-17 00:00:00.000000000,1869.054,1882.456,1856.008,1868.949,117090,133604,146692
2020-02-18 00:00:00.000000000,1869.032,1870.656,1840.077,1847.512,127186,146692,145588
2020-02-19 00:00:00.000000000,1845.435,1856.989,1834.043,1841.224,95338,145588,146271
2020-02-20 00:00:00.000000000,1842.876,1875.142,1841.461,1871.915,150374,146271,149337
2020-02-21 00:00:00.000000000,1869.647,1874.051,1859.051,1865.288,94331,149337,139038
2020-02-24 00:00:00.000000000,1848.02,1881.187,1837.438,1861.681,149847,139038,156045
2020-02-25 00:00:00.000000000,1846.936,1868.988,1838.479,1868.919,105875,156045,145406
2020-02-26 00:00:00.000000000,1861.37,1867.207,1842.545,1843.493,107611,145406,158275
2020-02-27 00:00:00.000000000,1835.583,1845.237,1804.711,1806.01,139203,158275,162044
2020-02-28 00:00:00.000000000,1785.739,1818.336,1767.802,1789.004,179635,162044,166540
2020-03-02 00:00:00.000000000,1794.539,1858.719,1792.158,1836.715,167547,166540,150546
2020-03-03 00:00:00.000000000,1850.519,1850.519,1822.307,1828.082,101748,150546,145072
2020-03-04 00:00:00.000000000,1821.241,1839.512,1814.759,1832.665,100838,145072,146628
2020-03-05 00:00:00.000000000,1838.513,1843.359,1824.733,1829.676,84036,146628,141584
2020-03-06 00:00:00.000000000,1824.245,1836.913,1799.821,1803.241,151335,141584,166583
2020-03-09 00:00:00.000000000,1765.591,1814.975,1757.785,1813.967,179689,166583,159189
2020-03-10 00:00:00.000000000,1810.444,1838.296,1796.889,1821.439,154921,159189,145230
2020-03-11 00:00:00.000000000,1823.392,1831.184,1818.567,1821.811,82710,145230,138343
2020-03-12 00:00:00.000000000,1819.991,1832.506,1808.45,1826.864,125336,138343,147897
2020-03-13 00:00:00.000000000,1815.241,1878.87,1804.665,1878.467,200699,147897,151509
2020-03-16 00:00:00.000000000,1867.348,1871.406,1838.939,1846.634,127776,151509,135337
2020-03-17 00:00:00.000000000,1840.369,1855.634,1835.672,1850.903,99853,135337,133978
2020-03-18 00:00:00.000000000,1845.922,1872.539,1826.275,1827.408,153942,133978,139503
2020-03-19 00:00:00.000000000,1820.886,1832.154,1742.184,1809.133,264586,139503,145208
2020-03-20 00:00:00.000000000,1813.498,1824.633,1762.281,1771.749,189976,145208,144308
2020-03-23 00:00:00.000000000,1731.389,1757.565,1721.121,1735.002,169874,144308,145217
2020-03-24 00:00:00.000000000,1748.106,1775.691,1733.87,1775.691,161893,145217,132565
2020-03-25 00:00:00.000000000,1787.497,1798.568,1765.806,1781.932,113587,132565,125243
2020-03-26 00:00:00.000000000,1781.033,1785.246,1764.628,1768.563,107054,125243,127824
2020-03-27 00:00:00.000000000,1771.152,1783.535,1749.683,1769.7,136023,127824,132551
2020-03-30 00:00:00.000000000,1755.046,1760.85,1721.269,1728.916,146635,132551,139830
2020-03-31 00:00:00.000000000,1730.584,1734.061,1697.089,1704.027,147626,139830,151913
2020-04-01 00:00:00.000000000,1696.614,1696.614,1637.043,1641.502,236965,151913,189697
2020-04-02 00:00:00.000000000,1620.491,1691.64,1598.067,1683.251,287123,189697,164343
2020-04-03 00:00:00.000000000,1688.13,1688.13,1622.684,1643.072,214885,164343,160130
2020-04-07 00:00:00.000000000,1648.155,1670.905,1644.787,1661.544,150032,160130,148823
2020-04-08 00:00:00.000000000,1655.801,1700.051,1649.401,1693.002,181492,148823,150851
2020-04-09 00:00:00.000000000,1698.436,1710.81,1684.992,1707.678,149065,150851,136714
2020-04-10 00:00:00.000000000,1701.176,1734.585,1700.923,1734.585,154040,136714,141439
2020-04-13 00:00:00.000000000,1733.082,1752.85,1721.984,1735.601,147848,141439,138720
2020-04-14 00:00:00.000000000,1736.962,1749.874,1727.67,1734.255,125647,138720,133701
2020-04-15 00:00:00.000000000,1728.495,1748.872,1703.369,1704.731,180788,133701,146424
2020-04-16 00:00:00.000000000,1704.436,1721.992,1698.145,1721.101,144397,146424,130196
2020-04-17 00:00:00.000000000,1722.712,1740.499,1707.18,1721.023,158113,130196,141545
2020-04-20 00:00:00.000000000,1724.875,1728.519,1708.761,1712.126,99017,141545,130596
2020-04-21 00:00:00.000000000,1701.156,1704.477,1656.825,1674.589,168426,130596,150444
2020-04-22 00:00:00.000000000,1662.05,1699.828,1659.091,1697.767,151928,150444,138262
2020-04-23 00:00:00.000000000,1698.979,1720.761,1683.154,1686.099,172221,138262,149818
2020-04-24 00:00:00.000000000,1683.758,1718.067,1680.228,1715.997,178647,149818,140304
2020-04-27 00:00:00.000000000,1712.717,1715.626,1698.195,1702.506,119796,140304,135174
2020-04-28 00:00:00.000000000,1699.368,1699.394,1638.288,1640.574,232401,135174,168797
2020-04-29 00:00:00.000000000,1647.49,1663.353,1643.498,1657.512,124527,168797,144595
2020-04-30 00:00:00.000000000,1665.882,1695.89,1661.075,1691.45,146025,144595,133178
2020-05-06 00:00:00.000000000,1711.842,1725.365,1698.291,1705.778,111994,133178,122885
2020-05-07 00:00:00.000000000,1710.074,1745.72,1706.67,1738.969,153336,122885,140808
2020-05-08 00:00:00.000000000,1754.167,1760.271,1740.764,1747.631,136185,140808,133870
2020-05-11 00:00:00.000000000,1743.179,1750.125,1721.094,1724.098,155323,133870,134540
2020-05-12 00:00:00.000000000,1725.388,1742.984,1721.845,1738.042,132074,134540,124703
2020-05-13 00:00:00.000000000,1739.646,1748.054,1710.989,1723.681,158595,124703,132762
2020-05-14 00:00:00.000000000,1727.99,1777.092,1720.125,1771.677,217544,132762,147553
2020-05-15 00:00:00.000000000,1769.532,1791.312,1760.031,1774.115,168460,147553,142009
2020-05-18 00:00:00.000000000,1777.174,1842.289,1766.508,1814.642,182098,142009,147318
2020-05-19 00:00:00.000000000,1818.245,1839.21,1816.085,1834.73,137835,147318,146213
2020-05-20 00:00:00.000000000,1825.591,1833.129,1808.353,1817.191,130565,146213,139556
2020-05-21 00:00:00.000000000,1815.609,1862.338,1810.261,1848.291,177510,139556,157414
2020-05-22 00:00:00.000000000,1847.964,1856.925,1794.455,1807.202,221504,157414,153817
2020-05-25 00:00:00.000000000,1820.39,1875.218,1819.89,1866.245,274778,153817,169417
2020-05-26 00:00:00.000000000,1865.889,1888.494,1854.446,1870.656,249845,169417,176879
2020-05-27 00:00:00.000000000,1865.705,1871.664,1843.327,1860.275,204560,176879,159187
2020-05-28 00:00:00.000000000,1856.817,1868.621,1844.382,1851.96,180697,159187,159342
2020-05-29 00:00:00.000000000,1851.822,1879.595,1850.343,1874.022,177034,159342,154138
2020-06-01 00:00:00.000000000,1870.33,1912.714,1865.974,1891.816,255229,154138,182497
2020-06-02 00:00:00.000000000,1892.465,1941.121,1888.895,1925.325,242832,182497,176504
2020-06-03 00:00:00.000000000,1923.607,1949.367,1917.198,1942.457,203079,176504,183880
2020-06-04 00:00:00.000000000,1942.126,1989.71,1938.616,1959.69,302479,183880,202881
2020-06-05 00:00:00.000000000,1956.685,1972.697,1938.547,1950.087,226417,202881,178372
2020-06-08 00:00:00.000000000,1947.664,1984.472,1935.17,1953.994,259071,178372,190453
2020-06-09 00:00:00.000000000,1949.792,1955.041,1918.756,1951.646,265225,190453,179833
2020-06-10 00:00:00.000000000,1944.652,1970.732,1939.047,1957.246,231099,179833,182034
2020-06-11 00:00:00.000000000,1958.722,1971.852,1941.36,1950.893,203306,182034,171085
2020-06-12 00:00:00.000000000,1946.518,1965.859,1910.755,1965.334,270912,171085,185416
2020-06-15 00:00:00.000000000,1967.099,1968.044,1920.313,1927.633,219716,185416,168877
2020-06-16 00:00:00.000000000,1927.488,1949.791,1925.762,1942.902,165399,168877,156937
2020-06-17 00:00:00.000000000,1943.63,1955.174,1920.862,1929.36,186303,156937,165896
2020-06-18 00:00:00.000000000,1930.226,1959.7,1922.425,1948.788,217823,165896,167270
2020-06-19 00:00:00.000000000,1948.704,1969.378,1941.255,1966.821,167862,167270,161180
2020-06-22 00:00:00.000000000,1973.763,1975.056,1930.912,1949.163,231362,161180,177486
2020-06-23 00:00:00.000000000,1948.434,1953.604,1938.706,1943.696,111978,177486,148424
2020-06-24 00:00:00.000000000,1944.011,1951.104,1939.007,1949.636,106068,148424,148909
2020-06-29 00:00:00.000000000,1933.343,1936.461,1877.808,1884.239,211515,148909,166002
2020-06-30 00:00:00.000000000,1882.369,1891.31,1871.164,1879.539,151833,166002,156256
2020-07-01 00:00:00.000000000,1882.719,1884.816,1854.321,1865.594,172722,156256,160625
2020-07-02 00:00:00.000000000,1865.504,1877.065,1859.375,1867.673,129605,160625,150256
2020-07-03 00:00:00.000000000,1863.153,1876.523,1851.082,1866.76,120343,150256,148036
2020-07-06 00:00:00.000000000,1869.071,1875.59,1838.001,1864.745,216989,148036,164495
2020-07-07 00:00:00.000000000,1866.025,1879.563,1859.405,1872.356,142591,164495,135720
2020-07-08 00:00:00.000000000,1874.704,1906.821,1865.812,1902.688,176031,135720,152204
2020-07-09 00:00:00.000000000,1901.204,1915.301,1895.12,1901.524,128992,152204,131429
2020-07-10 00:00:00.000000000,1895.048,1895.048,1861.75,1869.217,173241,131429,150349
2020-07-13 00:00:00.000000000,1873.895,1924.708,1872.534,1911.067,208237,150349,145847
2020-07-14 00:00:00.000000000,1908.029,1917.817,1880.374,1892.188,158453,145847,131012
2020-07-15 00:00:00.000000000,1893.345,1905.505,1884.167,1889.586,123276,131012,130770
2020-07-16 00:00:00.000000000,1883.375,1909.718,1865.6,1895.921,205680,130770,144233
2020-07-17 00:00:00.000000000,1894.176,1936.672,1884.995,1935.709,210994,144233,148349
2020-07-20 00:00:00.000000000,1940.555,1954.561,1923.676,1933.139,172370,148349,144307
2020-07-21 00:00:00.000000000,1928.733,1961.915,1928.733,1954.244,150122,144307,148167
2020-07-22 00:00:00.000000000,1954.882,1983.856,1943.011,1948.598,175732,148167,148778
2020-07-23 00:00:00.000000000,1948.978,2010.643,1948.978,2006.49,231222,148778,169810
2020-07-24 00:00:00.000000000,2002.819,2015.259,1944.395,1972.514,252510,169810,145398
2020-07-27 00:00:00.000000000,1973.225,1990.957,1949.722,1954.123,163758,145398,133641
2020-07-28 00:00:00.000000000,1957.478,1973.811,1948.682,1960.566,134386,133641,129110
2020-07-29 00:00:00.000000000,1958.924,1975.012,1956.6,1968.469,137112,129110,132347
2020-07-30 00:00:00.000000000,1969.027,1974.44,1938.858,1949.452,161993,132347,136928
2020-07-31 00:00:00.000000000,1946.652,1983.57,1931.821,1980.732,198575,136928,150365
2020-08-03 00:00:00.000000000,1981.812,2018.733,1970.543,2009.481,163095,150365,148128
2020-08-04 00:00:00.000000000,2020.488,2024.084,2003.207,2011.234,126221,148128,136895
