datetime,KQ.i@SHFE.sn.open,KQ.i@SHFE.sn.high,KQ.i@SHFE.sn.low,KQ.i@SHFE.sn.close,KQ.i@SHFE.sn.volume,KQ.i@SHFE.sn.open_oi,KQ.i@SHFE.sn.close_oi
2019-09-12 00:00:00.000000000,140045.203,142105.609,139506.672,141601.016,39541,22527,22402
2019-09-16 00:00:00.000000000,137839.969,138277.75,135671.391,137170.016,23603,22402,21037
2019-09-17 00:00:00.000000000,137217.719,138661.516,136703.641,137016.484,21528,21037,21121
2019-09-18 00:00:00.000000000,136777.156,137888.781,136331.031,137275.875,15611,21121,18763
2019-09-19 00:00:00.000000000,137188.578,137588.594,136813.578,137353.953,13919,18763,19202
2019-09-20 00:00:00.000000000,136346.625,137250.0,135925.109,136886.094,17507,19202,19639
2019-09-23 00:00:00.000000000,136498.0,138439.203,136160.422,137318.734,25403,19639,19935
2019-09-24 00:00:00.000000000,137386.641,137609.719,136243.75,136552.469,13709,19935,20022
2019-09-25 00:00:00.000000000,136494.25,136794.984,136050.75,136277.609,10588,20022,19978
2019-09-26 00:00:00.000000000,136355.203,137548.109,135503.734,136108.656,14565,19978,19687
2019-09-27 00:00:00.000000000,136467.312,137243.344,135089.625,135594.5,13817,19687,19129
2019-09-30 00:00:00.000000000,135430.422,135585.266,133297.016,134790.406,17552,19129,19481
2019-10-08 00:00:00.000000000,134991.828,135602.578,133723.625,135249.891,8223,19481,19571
2019-10-09 00:00:00.000000000,135201.687,136989.703,135192.031,136913.719,16779,19571,20379
2019-10-10 00:00:00.000000000,136701.234,137267.516,135791.797,136661.766,14136,20379,20383
2019-10-11 00:00:00.000000000,136478.547,137025.562,135597.094,136156.453,13751,20383,20230
2019-10-14 00:00:00.000000000,136492.969,138046.594,136076.453,137230.391,18707,20230,20976
2019-10-15 00:00:00.000000000,137355.719,137616.797,136186.797,136857.906,13827,20976,20930
2019-10-16 00:00:00.000000000,137011.828,139100.0,136906.859,138780.484,19377,20930,21864
2019-10-17 00:00:00.000000000,138733.734,139883.516,138371.219,139616.391,21343,21864,22712
2019-10-18 00:00:00.000000000,140574.625,141765.234,139919.687,140514.937,27189,22712,22632
2019-10-21 00:00:00.000000000,139592.828,139645.266,137040.937,137988.531,23071,22632,21343
2019-10-22 00:00:00.000000000,138083.875,138093.297,137239.781,137806.906,10364,21343,21390
2019-10-23 00:00:00.000000000,137901.109,139301.906,137647.234,138376.328,11892,21390,21316
2019-10-24 00:00:00.000000000,138423.359,138451.578,137366.297,138122.156,12441,21316,21578
2019-10-25 00:00:00.000000000,138244.469,139378.984,137577.609,138209.172,11169,21578,21484
2019-10-28 00:00:00.000000000,138256.437,139667.625,138006.109,139017.531,12846,21484,21933
2019-10-29 00:00:00.000000000,139281.234,139394.734,138234.531,138522.516,11465,21933,21721
2019-10-30 00:00:00.000000000,138427.312,138912.5,138315.469,138734.719,7314,21721,21694
2019-10-31 00:00:00.000000000,138641.656,138641.656,137812.281,138330.75,10599,21694,21321
2019-11-01 00:00:00.000000000,138384.156,138691.828,136609.797,137210.047,13357,21321,22093
2019-11-04 00:00:00.000000000,137296.75,137638.328,136248.656,136637.094,11843,22093,22730
2019-11-05 00:00:00.000000000,136352.594,137372.0,136101.859,136958.203,11429,22730,22499
2019-11-06 00:00:00.000000000,136851.75,137095.578,136023.187,136565.719,7983,22499,22910
2019-11-07 00:00:00.000000000,136477.734,137457.641,136396.391,136931.594,8373,22910,22627
2019-11-08 00:00:00.000000000,137154.469,137492.562,136912.547,137175.969,7917,22627,22196
2019-11-11 00:00:00.000000000,137123.812,138087.328,136631.922,137428.422,11686,22196,21833
2019-11-12 00:00:00.000000000,137322.219,137322.219,136094.594,136306.172,10821,21833,21977
2019-11-13 00:00:00.000000000,136422.125,136447.312,134251.484,134605.781,19075,21977,24042
2019-11-14 00:00:00.000000000,134922.312,135000.125,133444.75,134657.953,13027,24042,24544
2019-11-15 00:00:00.000000000,134658.234,135236.766,134173.828,134457.922,9227,24544,24774
2019-11-18 00:00:00.000000000,134462.156,135568.312,133825.391,135319.922,15817,24774,24941
2019-11-19 00:00:00.000000000,135251.172,135251.172,133413.078,134412.547,20037,24941,25011
2019-11-20 00:00:00.000000000,133969.453,134669.109,133682.156,134439.016,9791,25011,25115
2019-11-21 00:00:00.000000000,134412.125,137274.578,134343.797,137005.953,20841,25115,24478
2019-11-22 00:00:00.000000000,136909.516,138397.187,136485.312,137958.344,25375,24478,25088
2019-11-25 00:00:00.000000000,137525.437,137907.094,137041.156,137606.656,11047,25088,24663
2019-11-26 00:00:00.000000000,137603.562,137840.703,136844.062,137453.828,12236,24663,25550
2019-11-27 00:00:00.000000000,137331.703,137505.734,136819.531,136990.734,8064,25550,25787
2019-11-28 00:00:00.000000000,136984.016,137904.609,136984.016,137179.516,11823,25787,25808
2019-11-29 00:00:00.000000000,137195.234,137691.453,136500.266,137061.922,11317,25808,25640
2019-12-02 00:00:00.000000000,137028.969,138370.062,136771.672,138313.109,12189,25640,25705
2019-12-03 00:00:00.000000000,138059.641,138167.609,137025.891,137631.875,10051,25705,25085
2019-12-04 00:00:00.000000000,138214.797,138578.844,137755.297,138117.547,13029,25085,25366
2019-12-05 00:00:00.000000000,138351.094,138465.437,137139.219,138126.297,9783,25366,24922
2019-12-06 00:00:00.000000000,138196.859,138476.734,137915.344,138289.297,7450,24922,24915
2019-12-09 00:00:00.000000000,138269.453,139473.5,138167.625,139413.25,11473,24915,25263
2019-12-10 00:00:00.000000000,139304.016,140759.672,139304.016,140361.281,10332,25263,25895
2019-12-11 00:00:00.000000000,140487.969,140955.844,139992.406,140725.875,9122,25895,25644
2019-12-12 00:00:00.000000000,140728.516,140829.078,139406.937,139903.656,12655,25644,26204
2019-12-13 00:00:00.000000000,139648.984,139768.391,138643.484,138652.172,10127,26204,26419
2019-12-16 00:00:00.000000000,138514.125,139953.469,138398.547,139764.766,8776,26419,26234
2019-12-17 00:00:00.000000000,140175.234,140343.703,138858.406,139524.687,7833,26234,25658
2019-12-18 00:00:00.000000000,139465.687,140407.875,139465.687,140221.906,8713,25658,26183
2019-12-19 00:00:00.000000000,139688.859,141102.75,139587.859,140672.453,7703,26183,26283
2019-12-20 00:00:00.000000000,140337.781,141018.656,140071.719,140486.5,8394,26283,26626
2019-12-23 00:00:00.000000000,140163.844,141982.516,140013.266,141330.562,9530,26626,26385
2019-12-24 00:00:00.000000000,141135.109,141758.172,140074.281,140191.094,11842,26385,26499
2019-12-25 00:00:00.000000000,140425.578,140438.875,139220.234,139517.516,7954,26499,26725
2019-12-26 00:00:00.000000000,139487.937,140372.766,139401.844,139961.328,5641,26725,26868
2019-12-27 00:00:00.000000000,139759.797,139834.656,139121.016,139133.094,13718,26868,34001
2019-12-30 00:00:00.000000000,138469.406,138563.656,136583.344,137188.641,36126,34001,41029
2019-12-31 00:00:00.000000000,136945.062,137099.109,135881.484,136012.969,52676,41029,45008
2020-01-02 00:00:00.000000000,136475.609,137068.703,135448.5,136458.922,30215,45008,47170
2020-01-03 00:00:00.000000000,136283.312,137358.844,136114.687,136227.953,58139,47170,49040
2020-01-06 00:00:00.000000000,135107.25,136182.406,134688.125,135789.141,90369,49040,50897
2020-01-07 00:00:00.000000000,135516.391,136080.0,135437.891,136077.547,59442,50897,53910
2020-01-08 00:00:00.000000000,136165.875,137202.766,135963.844,136477.219,58266,53910,54262
2020-01-09 00:00:00.000000000,136557.203,138501.75,136500.312,138458.359,48560,54262,54372
2020-01-10 00:00:00.000000000,138365.062,138686.672,137826.062,138131.172,36464,54372,53639
2020-01-13 00:00:00.000000000,138140.219,138685.703,137571.594,138679.062,31744,53639,53640
2020-01-14 00:00:00.000000000,138675.172,139404.031,138142.125,138732.359,35702,53640,53769
2020-01-15 00:00:00.000000000,138795.359,140241.406,138612.0,139874.984,39175,53769,54116
2020-01-16 00:00:00.000000000,139833.937,140972.422,139479.625,139892.375,42446,54116,54318
2020-01-17 00:00:00.000000000,140717.859,140966.469,139968.328,140777.172,44327,54318,50612
2020-01-20 00:00:00.000000000,140805.437,140947.828,138692.672,140041.578,48237,50612,49989
2020-01-21 00:00:00.000000000,140114.0,141165.687,139012.547,139119.25,61197,49989,49130
2020-01-22 00:00:00.000000000,139109.156,140686.937,138766.187,140201.719,36220,49130,44989
2020-01-23 00:00:00.000000000,140312.016,140474.906,137243.703,137454.469,36710,44989,36475
2020-02-03 00:00:00.000000000,132701.125,133297.125,130421.906,130849.203,15515,36475,37547
2020-02-04 00:00:00.000000000,130831.586,132822.953,129816.992,131870.906,19489,37547,40815
2020-02-05 00:00:00.000000000,131433.594,132409.891,131367.422,131814.109,16021,40815,43483
2020-02-06 00:00:00.000000000,132680.844,133887.109,132149.422,133459.641,13657,43483,48618
2020-02-07 00:00:00.000000000,133697.359,135310.031,133320.734,134021.766,23551,48618,51226
2020-02-10 00:00:00.000000000,133110.625,134539.625,132859.625,133991.656,14586,51226,52849
2020-02-11 00:00:00.000000000,133929.203,135221.016,133691.484,134856.859,11164,52849,54071
2020-02-12 00:00:00.000000000,134778.187,135201.703,133990.609,134176.391,8968,54071,54744
2020-02-13 00:00:00.000000000,133971.719,135019.578,133971.719,134667.641,7205,54744,55711
2020-02-14 00:00:00.000000000,134955.781,134955.781,134361.062,134611.437,7479,55711,56508
2020-02-17 00:00:00.000000000,134826.141,135617.078,134107.203,135565.312,11172,56508,57530
2020-02-18 00:00:00.000000000,135364.625,136655.406,134911.781,135513.062,17667,57530,59034
2020-02-19 00:00:00.000000000,135022.703,135993.484,135022.703,135735.875,7557,59034,59301
2020-02-20 00:00:00.000000000,135484.125,136237.031,135384.516,135944.875,8655,59301,59289
2020-02-21 00:00:00.000000000,135895.297,136131.906,135104.328,136122.328,11933,59289,59856
2020-02-24 00:00:00.000000000,135922.297,137428.797,135746.297,137137.156,17126,59856,59447
2020-02-25 00:00:00.000000000,136000.437,136988.531,135962.172,136785.922,18574,59447,56243
2020-02-26 00:00:00.000000000,136926.594,137425.344,135823.344,135927.906,20354,56243,61198
2020-02-27 00:00:00.000000000,136108.359,136766.359,135378.437,136221.078,22945,61198,64728
2020-02-28 00:00:00.000000000,135027.437,135027.891,131587.203,131762.875,32796,64728,67782
2020-03-02 00:00:00.000000000,131622.422,134619.828,131424.703,134476.031,32590,67782,70016
2020-03-03 00:00:00.000000000,136219.562,136219.562,134842.109,135671.281,30482,70016,71763
2020-03-04 00:00:00.000000000,135514.109,136365.344,135215.078,136326.531,34078,71763,74473
2020-03-05 00:00:00.000000000,136448.594,137484.547,136281.0,136740.078,29028,74473,73750
2020-03-06 00:00:00.000000000,137017.922,137105.828,135247.375,135516.484,24802,73750,73559
2020-03-09 00:00:00.000000000,134442.375,134442.375,132879.187,133275.953,39302,73559,71176
2020-03-10 00:00:00.000000000,134858.125,136359.109,134496.734,135305.562,29923,71176,70119
2020-03-11 00:00:00.000000000,135123.812,135922.516,134824.969,135610.672,26578,70119,71886
2020-03-12 00:00:00.000000000,135025.25,135245.062,133300.109,133886.937,35529,71886,73899
2020-03-13 00:00:00.000000000,131101.234,131996.406,126998.086,129874.195,40058,73899,75776
2020-03-16 00:00:00.000000000,129664.289,129852.531,126130.555,127064.687,47298,75776,78603
2020-03-17 00:00:00.000000000,126353.039,126404.633,122965.531,123555.711,52228,78603,77901
2020-03-18 00:00:00.000000000,118006.617,120253.297,117356.859,117356.859,56228,77901,79698
2020-03-19 00:00:00.000000000,114350.008,114708.367,108185.57,108191.656,11456,79698,76934
2020-03-20 00:00:00.000000000,111329.75,114986.359,104450.242,114546.687,85113,76934,74610
2020-03-23 00:00:00.000000000,110161.984,110161.984,103200.773,107176.344,86022,74610,74908
2020-03-24 00:00:00.000000000,110606.5,114173.617,110422.633,113823.547,119420,74908,69333
2020-03-25 00:00:00.000000000,114244.305,116735.859,113184.773,116667.125,96318,69333,66885
2020-03-26 00:00:00.000000000,117207.398,117882.719,115103.18,115368.141,100511,66885,75507
2020-03-27 00:00:00.000000000,116354.648,118670.437,115745.469,118670.437,84786,75507,76916
2020-03-30 00:00:00.000000000,117258.328,118788.25,115090.648,118154.117,58218,76916,76785
2020-03-31 00:00:00.000000000,118957.859,120406.93,117934.258,119788.922,68612,76785,77683
2020-04-01 00:00:00.000000000,120137.891,121855.117,119642.172,120505.141,80106,77683,75201
2020-04-02 00:00:00.000000000,121625.594,121625.594,117747.008,119604.227,106798,75201,72224
2020-04-03 00:00:00.000000000,118552.648,120487.039,118282.141,119947.125,79211,72224,70683
2020-04-07 00:00:00.000000000,121359.695,122441.383,120158.211,120645.828,62756,70683,70751
2020-04-08 00:00:00.000000000,120615.344,121437.93,119256.055,121297.594,54974,70751,74118
2020-04-09 00:00:00.000000000,122186.273,122186.273,120765.195,121768.742,47239,74118,75352
2020-04-10 00:00:00.000000000,122008.352,125909.375,122008.352,125592.602,60906,75352,76140
2020-04-13 00:00:00.000000000,126043.055,127938.797,125577.828,126417.242,58888,76140,75436
2020-04-14 00:00:00.000000000,126912.953,128056.789,125113.227,125767.008,69007,75436,74590
2020-04-15 00:00:00.000000000,125820.375,126852.844,125189.766,126228.172,54499,74590,73865
2020-04-16 00:00:00.000000000,125205.664,125436.758,124139.437,125217.266,48981,73865,74018
2020-04-17 00:00:00.000000000,125738.742,127865.062,125738.742,127237.492,57533,74018,74449
2020-04-20 00:00:00.000000000,126312.062,128450.344,125897.125,127236.57,64656,74449,73052
2020-04-21 00:00:00.000000000,127208.984,127208.984,124552.023,124607.437,74193,73052,71337
2020-04-22 00:00:00.000000000,124166.148,124166.148,121270.008,122287.07,53054,71337,70110
2020-04-23 00:00:00.000000000,123538.922,127864.703,123538.922,127234.492,72545,70110,71348
2020-04-24 00:00:00.000000000,126877.891,127496.258,125576.516,127218.883,66552,71348,69370
2020-04-27 00:00:00.000000000,127795.883,132954.531,127795.883,131135.75,93297,69370,65943
2020-04-28 00:00:00.000000000,131010.633,131010.633,128171.602,128591.437,68768,65943,62536
2020-04-29 00:00:00.000000000,128775.672,129168.781,127884.789,128318.953,53454,62536,59412
2020-04-30 00:00:00.000000000,128513.812,128840.078,126657.914,127572.031,41943,59412,56709
2020-05-06 00:00:00.000000000,127425.648,129525.078,127267.742,128690.062,46280,56709,59784
2020-05-07 00:00:00.000000000,128044.555,129703.805,127742.602,128673.297,50935,59784,63090
2020-05-08 00:00:00.000000000,129303.445,130764.109,128904.555,130110.289,52472,63090,65640
2020-05-11 00:00:00.000000000,130369.0,131426.125,129308.43,131058.766,63671,65640,66236
2020-05-12 00:00:00.000000000,130468.211,131229.156,129522.258,129826.523,50890,66236,65281
2020-05-13 00:00:00.000000000,130821.203,130879.172,128882.508,129948.164,55671,65281,65676
2020-05-14 00:00:00.000000000,129938.82,130222.703,128852.039,129320.656,50621,65676,65569
2020-05-15 00:00:00.000000000,129275.008,129293.445,127508.695,128858.406,50060,65569,65440
2020-05-18 00:00:00.000000000,128258.773,130420.0,127297.187,130386.406,49472,65440,63907
2020-05-19 00:00:00.000000000,130412.672,131390.141,129695.43,130144.117,44289,63907,61668
2020-05-20 00:00:00.000000000,130629.008,134583.766,130551.906,134227.891,65302,61668,63264
2020-05-21 00:00:00.000000000,133699.016,135523.141,133208.219,134208.516,63605,63264,60562
2020-05-22 00:00:00.000000000,134410.75,134410.75,131198.766,131259.797,68733,60562,55075
2020-05-25 00:00:00.000000000,132023.172,134522.75,131993.219,132898.687,59628,55075,49953
2020-05-26 00:00:00.000000000,133249.625,133566.156,131969.437,133494.734,73322,49953,43409
2020-05-27 00:00:00.000000000,133068.844,134168.547,132736.625,133456.094,85188,43409,43807
2020-05-28 00:00:00.000000000,133360.234,133999.5,132379.266,133987.031,68815,43807,45262
2020-05-29 00:00:00.000000000,133528.391,135043.578,133471.125,134773.531,57017,45262,45662
2020-06-01 00:00:00.000000000,134585.891,135673.797,133694.922,135427.031,60628,45662,45684
2020-06-02 00:00:00.000000000,135408.141,135797.281,134023.406,134755.094,47038,45684,47057
2020-06-03 00:00:00.000000000,135326.766,137014.406,135221.859,136794.031,51694,47057,47759
2020-06-04 00:00:00.000000000,136308.922,136412.734,133620.812,133920.625,57475,47759,45797
2020-06-05 00:00:00.000000000,134073.359,135218.562,134073.359,134920.375,51203,45797,44835
2020-06-08 00:00:00.000000000,136153.437,137559.656,136101.0,137142.609,58611,44835,44621
2020-06-09 00:00:00.000000000,137386.812,138516.641,136561.125,138407.672,51191,44621,45519
2020-06-10 00:00:00.000000000,138046.281,138682.25,137137.141,138366.547,50442,45519,44640
2020-06-11 00:00:00.000000000,138892.719,139547.781,136691.375,137350.625,54320,44640,43147
2020-06-12 00:00:00.000000000,136500.0,137519.5,135602.141,137161.703,52827,43147,41683
2020-06-15 00:00:00.000000000,137353.672,137695.75,134644.922,134894.0,57395,41683,41282
2020-06-16 00:00:00.000000000,135404.562,138153.656,134791.312,137987.766,60180,41282,41653
2020-06-17 00:00:00.000000000,137832.531,138560.734,137446.719,138419.406,48457,41653,40615
2020-06-18 00:00:00.000000000,138092.0,138806.031,137646.828,138511.891,39274,40615,40313
2020-06-19 00:00:00.000000000,138389.719,138421.719,136646.0,137421.141,45360,40313,37820
2020-06-22 00:00:00.000000000,137548.047,138813.703,136461.656,137030.125,47216,37820,36138
2020-06-23 00:00:00.000000000,137613.859,138483.781,136758.75,138249.234,47733,36138,32781
2020-06-24 00:00:00.000000000,137633.578,138417.156,137548.547,138222.422,31728,32781,30252
2020-06-29 00:00:00.000000000,138218.0,138355.969,136840.312,137433.047,40952,30252,29586
2020-06-30 00:00:00.000000000,137165.734,138933.922,136890.062,138741.672,51271,29586,32316
2020-07-01 00:00:00.000000000,138720.734,139012.562,137491.109,138540.859,56407,32316,36330
2020-07-02 00:00:00.000000000,138305.531,138569.797,137530.891,138377.828,45887,36330,36104
2020-07-03 00:00:00.000000000,138387.953,140252.953,138128.594,139775.562,51932,36104,38813
2020-07-06 00:00:00.000000000,139831.844,142613.5,139230.297,142375.906,47382,38813,41629
2020-07-07 00:00:00.000000000,142258.609,142346.344,140445.375,141042.0,43756,41629,40161
2020-07-08 00:00:00.000000000,140814.437,141645.641,140543.812,141115.922,41867,40161,39151
2020-07-09 00:00:00.000000000,140933.984,141453.75,139730.109,140877.25,50815,39151,37997
2020-07-10 00:00:00.000000000,141963.906,142507.641,138673.25,138909.125,66962,37997,36939
2020-07-13 00:00:00.000000000,139148.422,144461.281,139140.422,143859.578,80911,36939,37765
2020-07-14 00:00:00.000000000,143390.344,143921.844,141702.859,142673.219,63672,37765,37157
2020-07-15 00:00:00.000000000,142567.5,142999.984,141690.719,142092.375,54969,37157,37044
2020-07-16 00:00:00.000000000,142086.609,142238.062,139134.344,139914.406,69562,37044,36836
2020-07-17 00:00:00.000000000,140732.391,142107.172,140653.406,141168.891,67532,36836,34861
2020-07-20 00:00:00.000000000,141032.391,141332.344,139715.859,140301.281,60034,34861,34074
2020-07-21 00:00:00.000000000,140455.562,142411.75,140391.5,141447.547,61269,34074,34759
2020-07-22 00:00:00.000000000,142442.469,143737.031,141670.641,142811.922,66517,34759,36806
2020-07-23 00:00:00.000000000,142605.203,142846.297,140500.953,141282.219,55571,36806,33966
2020-07-24 00:00:00.000000000,141949.75,143498.828,141493.172,141864.328,65793,33966,28313
2020-07-27 00:00:00.000000000,142317.391,146940.328,142170.844,146561.172,78527,28313,35825
2020-07-28 00:00:00.000000000,145825.422,154167.359,145800.094,148137.469,112644,35825,36761
2020-07-29 00:00:00.000000000,148274.906,150600.359,145656.828,147433.984,74198,36761,40495
2020-07-30 00:00:00.000000000,147785.469,148080.016,146510.031,147198.406,76334,40495,42175
2020-07-31 00:00:00.000000000,146439.047,147107.031,145202.906,146611.5,70019,42175,42346
2020-08-03 00:00:00.000000000,145544.125,147451.141,143561.172,146504.453,68302,42346,43183
2020-08-04 00:00:00.000000000,146561.484,148260.734,145115.406,146104.953,75046,43183,43262
2020-08-05 00:00:00.000000000,146302.906,147237.906,145318.812,146011.344,69027,43262,43512
2020-08-06 00:00:00.000000000,146284.422,147585.531,145180.484,145991.906,88191,43512,42915
2020-08-07 00:00:00.000000000,146254.125,148649.016,145860.172,146636.016,84341,42915,42847
2020-08-10 00:00:00.000000000,146940.953,147366.047,144507.094,144957.937,85457,42847,42579
2020-08-11 00:00:00.000000000,145566.047,146577.344,142773.281,142989.062,80328,42579,43865
2020-08-12 00:00:00.000000000,143333.391,144308.937,141701.422,143601.531,78022,43865,44056
2020-08-13 00:00:00.000000000,144173.641,144222.281,141225.172,141774.625,63213,44056,43868
2020-08-14 00:00:00.000000000,141668.297,143496.656,141471.094,142054.812,62654,43868,45140
2020-08-17 00:00:00.000000000,142748.031,144167.969,141688.719,142977.312,62448,45140,44860
2020-08-18 00:00:00.000000000,142452.687,143433.469,141883.734,142937.062,61505,44860,45988
2020-08-19 00:00:00.000000000,143059.141,143516.797,141971.703,142659.359,68914,45988,45226
2020-08-20 00:00:00.000000000,142859.469,144626.937,141742.906,142033.781,85275,45226,44994
2020-08-21 00:00:00.000000000,142153.734,144445.328,141955.844,143999.891,68041,44994,42381
2020-08-24 00:00:00.000000000,143916.172,143916.172,140773.484,141380.609,67697,42381,42410
2020-08-25 00:00:00.000000000,140942.125,142091.969,140806.266,141274.641,48381,42410,39296
2020-08-26 00:00:00.000000000,141444.5,142017.672,140631.328,141564.109,54652,39296,41590
2020-08-27 00:00:00.000000000,141776.328,143932.875,141776.328,143750.266,61984,41590,39804
2020-08-28 00:00:00.000000000,143538.562,144621.141,143347.703,144422.5,55820,39804,40141
2020-08-31 00:00:00.000000000,144439.5,145957.141,143604.797,145253.031,46543,40141,40201
2020-09-01 00:00:00.000000000,145522.656,146145.109,144700.016,145845.406,43747,40201,42078
2020-09-02 00:00:00.000000000,145884.25,147017.156,145446.078,146604.5,48197,42078,43715
2020-09-03 00:00:00.000000000,146617.672,148708.984,146406.437,147293.828,63579,43715,44146
2020-09-04 00:00:00.000000000,146891.312,147226.906,144869.391,146131.625,55129,44146,42800
2020-09-07 00:00:00.000000000,146202.75,147456.203,145620.719,145732.016,54367,42800,43076
2020-09-08 00:00:00.000000000,146090.891,148156.5,146029.391,147331.641,59387,43076,43914
2020-09-09 00:00:00.000000000,146985.0,146985.0,144146.422,144579.047,63077,43914,42619
2020-09-10 00:00:00.000000000,144236.062,145608.172,143150.531,143505.125,60133,42619,42804
2020-09-11 00:00:00.000000000,143967.359,143979.969,141607.781,142179.562,56454,42804,44515
2020-09-14 00:00:00.000000000,142376.937,145327.641,142376.937,144943.937,50735,44515,42570
2020-09-15 00:00:00.000000000,145107.0,145107.0,143393.734,143934.266,50544,42570,43631
2020-09-16 00:00:00.000000000,143998.859,145055.266,143769.484,143904.984,56712,43631,43137
2020-09-17 00:00:00.000000000,144161.219,144851.25,141843.203,141844.766,50316,43137,43361
2020-09-18 00:00:00.000000000,142110.031,144061.312,141319.453,143918.047,55778,43361,44266
2020-09-21 00:00:00.000000000,143520.094,145358.109,142152.469,145285.984,58009,44266,42559
2020-09-22 00:00:00.000000000,144971.203,144971.203,142866.047,144065.859,61588,42559,40947
2020-09-23 00:00:00.000000000,144123.016,146776.312,144123.016,145092.875,76432,40947,41244
2020-09-24 00:00:00.000000000,144319.453,144323.312,141349.344,141526.922,87894,41244,40550
2020-09-25 00:00:00.000000000,140844.375,141739.812,139066.734,141306.531,89521,40550,39829
2020-09-28 00:00:00.000000000,140380.766,142148.984,138506.547,141747.516,74465,39829,43386
2020-09-29 00:00:00.000000000,141621.641,143421.359,141587.219,143307.578,69743,43386,42122
2020-09-30 00:00:00.000000000,142880.484,144416.781,142737.453,144410.953,32939,42122,41139
