datetime,KQ.i@SHFE.ag.open,KQ.i@SHFE.ag.high,KQ.i@SHFE.ag.low,KQ.i@SHFE.ag.close,KQ.i@SHFE.ag.volume,KQ.i@SHFE.ag.open_oi,KQ.i@SHFE.ag.close_oi
2019-09-12 00:00:00.000000000,4491.221,4493.188,4428.574,4468.703,1136454,711812,665939
2019-09-16 00:00:00.000000000,4375.576,4442.262,4375.576,4410.924,495365,665939,694499
2019-09-17 00:00:00.000000000,4409.869,4445.051,4386.259,4398.965,860798,694499,717970
2019-09-18 00:00:00.000000000,4414.304,4462.783,4406.376,4424.912,861575,717970,711010
2019-09-19 00:00:00.000000000,4426.828,4445.286,4332.952,4387.973,1129318,711010,718378
2019-09-20 00:00:00.000000000,4422.332,4442.286,4401.411,4423.816,741793,718378,731433
2019-09-23 00:00:00.000000000,4412.153,4558.079,4394.297,4539.057,1126655,731433,787621
2019-09-24 00:00:00.000000000,4566.286,4631.475,4555.027,4592.627,1236988,787621,778867
2019-09-25 00:00:00.000000000,4585.068,4618.121,4520.169,4588.311,1493274,778867,768500
2019-09-26 00:00:00.000000000,4582.814,4599.523,4433.483,4455.535,1582122,768500,702561
2019-09-27 00:00:00.000000000,4426.051,4474.37,4300.211,4340.809,1328881,702561,642048
2019-09-30 00:00:00.000000000,4344.426,4349.5,4259.612,4286.583,1343492,642048,610351
2019-10-08 00:00:00.000000000,4278.416,4328.751,4264.689,4309.954,330367,610351,619501
2019-10-09 00:00:00.000000000,4365.606,4447.67,4356.377,4443.769,1108157,619501,692182
2019-10-10 00:00:00.000000000,4419.101,4433.877,4367.483,4387.361,977336,692182,698612
2019-10-11 00:00:00.000000000,4368.609,4381.948,4311.414,4369.651,1091622,698612,708527
2019-10-14 00:00:00.000000000,4311.011,4345.485,4285.446,4326.909,1229272,708527,708708
2019-10-15 00:00:00.000000000,4323.827,4367.543,4318.426,4339.549,761315,708708,719072
2019-10-16 00:00:00.000000000,4337.429,4347.098,4250.527,4268.119,1020605,719072,735328
2019-10-17 00:00:00.000000000,4302.499,4318.761,4270.854,4305.12,835754,735328,727822
2019-10-18 00:00:00.000000000,4318.059,4344.358,4300.956,4316.892,764194,727822,734708
2019-10-21 00:00:00.000000000,4320.913,4376.397,4303.91,4357.298,883075,734708,773021
2019-10-22 00:00:00.000000000,4370.463,4403.036,4298.908,4325.079,1039443,773021,756452
2019-10-23 00:00:00.000000000,4321.728,4340.553,4304.308,4336.221,681392,756452,760850
2019-10-24 00:00:00.000000000,4329.97,4341.328,4313.195,4325.605,530162,760850,762740
2019-10-25 00:00:00.000000000,4332.127,4442.985,4329.225,4434.528,1256626,762740,818491
2019-10-28 00:00:00.000000000,4493.587,4502.74,4383.796,4440.856,1422960,818491,796676
2019-10-29 00:00:00.000000000,4407.759,4422.019,4354.148,4362.185,994074,796676,752350
2019-10-30 00:00:00.000000000,4359.67,4400.566,4342.081,4384.449,853788,752350,750636
2019-10-31 00:00:00.000000000,4379.686,4403.952,4344.719,4388.132,823592,750636,744035
2019-11-01 00:00:00.000000000,4421.557,4442.829,4405.454,4426.965,924460,744035,765806
2019-11-04 00:00:00.000000000,4406.121,4436.032,4397.377,4426.453,728936,765806,790458
2019-11-05 00:00:00.000000000,4433.998,4457.541,4393.499,4402.06,783324,790458,778290
2019-11-06 00:00:00.000000000,4385.787,4390.635,4263.704,4277.126,1411468,778290,742233
2019-11-07 00:00:00.000000000,4265.751,4308.513,4251.736,4299.766,821558,742233,736513
2019-11-08 00:00:00.000000000,4270.497,4280.087,4112.362,4142.282,1590601,736513,712305
2019-11-11 00:00:00.000000000,4091.242,4137.416,4080.41,4119.743,1052461,712305,705515
2019-11-12 00:00:00.000000000,4113.343,4135.582,4068.926,4101.136,964948,705515,701913
2019-11-13 00:00:00.000000000,4104.542,4163.853,4077.098,4154.022,902996,701913,725892
2019-11-14 00:00:00.000000000,4160.394,4171.619,4126.755,4157.12,896053,725892,723589
2019-11-15 00:00:00.000000000,4163.899,4173.839,4108.114,4122.905,973099,723589,704765
2019-11-18 00:00:00.000000000,4117.472,4144.961,4115.271,4122.82,630389,704765,708368
2019-11-19 00:00:00.000000000,4102.352,4199.187,4100.492,4192.534,1095215,708368,705932
2019-11-20 00:00:00.000000000,4178.107,4199.743,4142.55,4179.882,921961,705932,693457
2019-11-21 00:00:00.000000000,4176.433,4193.874,4160.1,4173.354,738572,693457,681393
2019-11-22 00:00:00.000000000,4173.671,4184.295,4156.881,4171.181,732415,681393,678082
2019-11-25 00:00:00.000000000,4182.105,4184.435,4120.613,4123.284,821266,678082,664380
2019-11-26 00:00:00.000000000,4128.071,4148.441,4106.133,4141.247,747767,664380,644884
2019-11-27 00:00:00.000000000,4132.422,4176.499,4120.512,4160.625,899810,644884,638329
2019-11-28 00:00:00.000000000,4159.201,4165.166,4140.687,4147.957,649445,638329,613202
2019-11-29 00:00:00.000000000,4146.785,4165.211,4143.508,4150.012,315951,613202,602289
2019-12-02 00:00:00.000000000,4148.344,4174.114,4133.559,4142.514,656879,602289,599127
2019-12-03 00:00:00.000000000,4141.036,4159.671,4139.579,4145.374,552703,599127,602718
2019-12-04 00:00:00.000000000,4172.185,4273.191,4169.165,4266.404,1310079,602718,679998
2019-12-05 00:00:00.000000000,4244.864,4256.985,4180.27,4194.248,1196256,679998,667310
2019-12-06 00:00:00.000000000,4191.576,4205.871,4160.083,4171.783,662930,667310,666266
2019-12-09 00:00:00.000000000,4175.487,4195.21,4081.497,4104.209,1274378,666266,677345
2019-12-10 00:00:00.000000000,4117.309,4120.218,4096.348,4104.251,408602,677345,675592
2019-12-11 00:00:00.000000000,4111.785,4119.945,4095.878,4106.083,448329,675592,666346
2019-12-12 00:00:00.000000000,4106.667,4169.043,4105.195,4151.524,709617,666346,661019
2019-12-13 00:00:00.000000000,4161.042,4216.914,4104.329,4126.198,1369380,661019,659177
2019-12-16 00:00:00.000000000,4150.432,4180.425,4113.445,4175.956,1104825,659177,671370
2019-12-17 00:00:00.000000000,4174.904,4187.159,4159.582,4179.01,517761,671370,675288
2019-12-18 00:00:00.000000000,4186.938,4195.249,4162.651,4186.88,499681,675288,652038
2019-12-19 00:00:00.000000000,4175.852,4187.929,4153.289,4170.908,504946,652038,641447
2019-12-20 00:00:00.000000000,4167.351,4204.167,4166.938,4194.783,492305,641447,657964
2019-12-23 00:00:00.000000000,4196.048,4258.46,4193.067,4257.879,925552,657964,709844
2019-12-24 00:00:00.000000000,4251.909,4328.279,4239.294,4304.178,938886,709844,708292
2019-12-25 00:00:00.000000000,4307.196,4348.953,4302.594,4341.931,651190,708292,719041
2019-12-26 00:00:00.000000000,4338.998,4415.902,4329.708,4397.853,743024,719041,747833
2019-12-27 00:00:00.000000000,4408.524,4418.059,4354.851,4367.801,1096840,747833,744453
2019-12-30 00:00:00.000000000,4370.636,4399.207,4360.953,4376.141,798724,744453,747915
2019-12-31 00:00:00.000000000,4377.437,4444.126,4358.505,4423.134,945254,747915,767026
2020-01-02 00:00:00.000000000,4383.43,4383.43,4339.375,4357.266,427039,767026,753612
2020-01-03 00:00:00.000000000,4371.733,4464.419,4371.733,4434.588,1214066,753612,792744
2020-01-06 00:00:00.000000000,4443.38,4531.145,4407.615,4500.822,1184517,792744,801518
2020-01-07 00:00:00.000000000,4511.893,4521.21,4388.698,4427.265,1282841,801518,783782
2020-01-08 00:00:00.000000000,4414.119,4594.188,4409.747,4519.334,1326755,783782,783018
2020-01-09 00:00:00.000000000,4459.046,4479.705,4316.191,4340.681,1469444,783018,768553
2020-01-10 00:00:00.000000000,4363.413,4364.993,4324.493,4330.527,749149,768553,773280
2020-01-13 00:00:00.000000000,4332.529,4385.617,4318.509,4344.237,944145,773280,771624
2020-01-14 00:00:00.000000000,4348.355,4355.257,4246.352,4263.878,799881,771624,758171
2020-01-15 00:00:00.000000000,4272.977,4316.478,4263.395,4299.504,613863,758171,746848
2020-01-16 00:00:00.000000000,4292.274,4338.158,4276.963,4310.951,683956,746848,759889
2020-01-17 00:00:00.000000000,4327.306,4337.635,4302.528,4328.34,489058,759889,772191
2020-01-20 00:00:00.000000000,4335.969,4356.273,4303.593,4324.311,562456,772191,776699
2020-01-21 00:00:00.000000000,4323.484,4372.025,4318.317,4363.346,401738,776699,775409
2020-01-22 00:00:00.000000000,4336.546,4339.922,4256.608,4280.161,729280,775409,730030
2020-01-23 00:00:00.000000000,4287.135,4309.507,4278.795,4281.581,400640,730030,717126
2020-02-03 00:00:00.000000000,4355.528,4359.898,4323.326,4330.325,318106,717126,716539
2020-02-04 00:00:00.000000000,4301.842,4323.075,4292.196,4312.469,206375,716539,719548
2020-02-05 00:00:00.000000000,4286.889,4320.682,4271.7,4311.579,261832,719548,744877
2020-02-06 00:00:00.000000000,4298.491,4305.52,4285.146,4298.38,197756,744877,757425
2020-02-07 00:00:00.000000000,4323.426,4340.668,4306.416,4311.819,222567,757425,767606
2020-02-10 00:00:00.000000000,4323.603,4327.301,4305.21,4306.228,152227,767606,778567
2020-02-11 00:00:00.000000000,4309.819,4317.915,4301.495,4312.693,158253,778567,779804
2020-02-12 00:00:00.000000000,4284.892,4290.386,4235.607,4251.515,389413,779804,796946
2020-02-13 00:00:00.000000000,4260.695,4287.943,4258.529,4279.587,193097,796946,786789
2020-02-14 00:00:00.000000000,4286.034,4297.425,4275.901,4290.995,169932,786789,777692
2020-02-17 00:00:00.000000000,4311.952,4334.975,4304.103,4330.465,243872,777692,777961
2020-02-18 00:00:00.000000000,4328.846,4357.84,4328.846,4335.944,241596,777961,781399
2020-02-19 00:00:00.000000000,4415.566,4456.106,4408.48,4442.095,423487,781399,772934
2020-02-20 00:00:00.000000000,4456.825,4487.008,4433.629,4457.149,435269,772934,764527
2020-02-21 00:00:00.000000000,4481.003,4524.445,4474.79,4513.645,439106,764527,744422
2020-02-24 00:00:00.000000000,4549.811,4586.024,4529.531,4547.954,465934,744422,717500
2020-02-25 00:00:00.000000000,4487.634,4527.021,4439.274,4450.307,614099,717500,661599
2020-02-26 00:00:00.000000000,4398.872,4434.172,4384.006,4405.103,541305,661599,678697
2020-02-27 00:00:00.000000000,4384.452,4418.468,4379.048,4391.401,465290,678697,692420
2020-02-28 00:00:00.000000000,4350.541,4359.495,4132.937,4168.86,1077717,692420,668221
2020-03-02 00:00:00.000000000,4081.34,4130.191,4068.617,4100.748,659122,668221,676108
2020-03-03 00:00:00.000000000,4093.337,4122.161,4062.556,4077.774,484175,676108,691934
2020-03-04 00:00:00.000000000,4171.586,4181.641,4146.184,4162.122,527492,691934,684282
2020-03-05 00:00:00.000000000,4155.899,4162.855,4135.908,4153.92,248006,684282,681042
2020-03-06 00:00:00.000000000,4208.487,4219.621,4169.471,4183.617,446104,681042,691261
2020-03-09 00:00:00.000000000,4175.575,4189.77,3960.277,4006.414,1045050,691261,726503
2020-03-10 00:00:00.000000000,4035.031,4108.265,4010.645,4093.788,643621,726503,705363
2020-03-11 00:00:00.000000000,4094.567,4119.178,4081.966,4098.389,339792,705363,700171
2020-03-12 00:00:00.000000000,4082.199,4089.858,3961.298,4004.86,635526,700171,700943
2020-03-13 00:00:00.000000000,3802.931,3844.671,3771.903,3796.807,652576,700943,688804
2020-03-16 00:00:00.000000000,3584.95,3595.142,3568.073,3568.073,348939,688804,695923
2020-03-17 00:00:00.000000000,3218.826,3219.158,3218.771,3218.771,41097,695923,689910
2020-03-18 00:00:00.000000000,3113.297,3134.396,2956.265,3011.459,988000,689910,681234
2020-03-19 00:00:00.000000000,2952.782,2994.585,2867.657,2946.459,992804,681234,684670
2020-03-20 00:00:00.000000000,2974.702,3143.405,2974.702,3143.388,937852,684670,706923
2020-03-23 00:00:00.000000000,3119.151,3167.885,3079.848,3132.645,878417,706923,679367
2020-03-24 00:00:00.000000000,3346.11,3347.42,3252.956,3347.42,449914,679367,677363
2020-03-25 00:00:00.000000000,3532.679,3558.327,3467.453,3547.84,859350,677363,675599
2020-03-26 00:00:00.000000000,3546.205,3549.935,3491.792,3523.427,598084,675599,691915
2020-03-27 00:00:00.000000000,3527.998,3595.5,3526.914,3574.64,565598,691915,698042
2020-03-30 00:00:00.000000000,3517.115,3517.115,3358.971,3373.93,745672,698042,696403
2020-03-31 00:00:00.000000000,3393.588,3453.718,3393.588,3443.116,414610,696403,687772
2020-04-01 00:00:00.000000000,3419.611,3430.736,3395.489,3412.388,317859,687772,686673
2020-04-02 00:00:00.000000000,3402.482,3505.935,3393.552,3500.772,445044,686673,671721
2020-04-03 00:00:00.000000000,3539.574,3570.711,3523.039,3560.888,413965,671721,664865
2020-04-07 00:00:00.000000000,3784.308,3788.536,3714.782,3773.249,457978,664865,674512
2020-04-08 00:00:00.000000000,3673.361,3725.358,3654.649,3700.632,423079,674512,671813
2020-04-09 00:00:00.000000000,3705.737,3713.764,3683.868,3709.448,246881,671813,671799
2020-04-10 00:00:00.000000000,3775.728,3783.45,3732.608,3737.032,221720,671799,679093
2020-04-13 00:00:00.000000000,3752.562,3763.014,3653.274,3714.866,511045,679093,676211
2020-04-14 00:00:00.000000000,3733.632,3825.668,3726.409,3788.604,511794,676211,676885
2020-04-15 00:00:00.000000000,3801.23,3840.296,3712.816,3719.867,447901,676885,680149
2020-04-16 00:00:00.000000000,3724.033,3795.711,3696.836,3787.933,441880,680149,684960
2020-04-17 00:00:00.000000000,3774.63,3776.711,3637.76,3694.291,620753,684960,674467
2020-04-20 00:00:00.000000000,3656.274,3730.478,3631.635,3687.872,490593,674467,653736
2020-04-21 00:00:00.000000000,3693.224,3737.313,3677.925,3708.921,488346,653736,642392
2020-04-22 00:00:00.000000000,3644.866,3645.098,3548.713,3560.952,625737,642392,646637
2020-04-23 00:00:00.000000000,3640.038,3739.7,3621.815,3709.85,554654,646637,607872
2020-04-24 00:00:00.000000000,3682.36,3735.347,3675.313,3725.79,359842,607872,592138
2020-04-27 00:00:00.000000000,3721.76,3747.628,3680.72,3686.096,381710,592138,573637
2020-04-28 00:00:00.000000000,3690.341,3691.179,3598.075,3614.135,528439,573637,566197
2020-04-29 00:00:00.000000000,3668.039,3694.012,3648.672,3677.338,291527,566197,544637
2020-04-30 00:00:00.000000000,3689.536,3719.649,3663.557,3712.507,337036,544637,537561
2020-05-06 00:00:00.000000000,3629.644,3708.768,3617.424,3686.181,309210,537561,536376
2020-05-07 00:00:00.000000000,3677.286,3683.867,3655.469,3665.915,477878,536376,536193
2020-05-08 00:00:00.000000000,3687.188,3811.037,3682.567,3794.857,970596,536193,595312
2020-05-11 00:00:00.000000000,3765.338,3827.971,3744.346,3800.644,1082985,595312,581883
2020-05-12 00:00:00.000000000,3796.463,3813.883,3759.467,3780.442,619120,581883,560320
2020-05-13 00:00:00.000000000,3791.03,3826.839,3775.644,3805.242,670622,560320,559588
2020-05-14 00:00:00.000000000,3829.984,3843.232,3768.66,3817.064,729049,559588,557410
2020-05-15 00:00:00.000000000,3812.969,4017.296,3798.624,3989.115,1470155,557410,638454
2020-05-18 00:00:00.000000000,4059.078,4234.108,4018.443,4234.108,1488910,638454,639814
2020-05-19 00:00:00.000000000,4207.688,4247.707,4126.692,4176.213,1555808,639814,601205
2020-05-20 00:00:00.000000000,4194.212,4331.171,4183.705,4315.914,1602364,601205,656272
2020-05-21 00:00:00.000000000,4274.938,4313.518,4180.4,4203.595,1366630,656272,624145
2020-05-22 00:00:00.000000000,4212.367,4236.119,4093.559,4140.27,1736048,624145,593388
2020-05-25 00:00:00.000000000,4183.532,4239.404,4143.998,4158.235,1414798,593388,589521
2020-05-26 00:00:00.000000000,4182.947,4308.456,4171.224,4278.467,1302154,589521,645583
2020-05-27 00:00:00.000000000,4279.495,4301.033,4186.345,4216.874,1487485,645583,616278
2020-05-28 00:00:00.000000000,4172.156,4301.049,4141.078,4283.315,1759697,616278,667670
2020-05-29 00:00:00.000000000,4284.163,4336.469,4266.716,4298.473,1671789,667670,672780
2020-06-01 00:00:00.000000000,4391.667,4508.09,4372.362,4507.8,1657399,672780,708133
2020-06-02 00:00:00.000000000,4467.015,4498.139,4425.152,4474.69,1294939,708133,697141
2020-06-03 00:00:00.000000000,4472.447,4487.596,4344.079,4382.046,1743192,697141,677132
2020-06-04 00:00:00.000000000,4326.0,4348.904,4277.981,4294.103,1563354,677132,662670
2020-06-05 00:00:00.000000000,4357.973,4360.032,4304.869,4319.523,1181909,662670,650657
2020-06-08 00:00:00.000000000,4227.982,4328.19,4208.712,4305.29,1236991,650657,666957
2020-06-09 00:00:00.000000000,4301.248,4322.465,4255.896,4290.841,1001081,666957,670362
2020-06-10 00:00:00.000000000,4318.407,4340.407,4303.503,4326.608,787069,670362,689638
2020-06-11 00:00:00.000000000,4368.849,4390.481,4281.732,4357.582,1309273,689638,677747
2020-06-12 00:00:00.000000000,4352.349,4390.242,4229.007,4290.471,1566011,677747,668494
2020-06-15 00:00:00.000000000,4299.822,4320.952,4163.189,4184.431,1608046,668494,687306
2020-06-16 00:00:00.000000000,4156.8,4240.291,4136.433,4213.766,1328990,687306,681254
2020-06-17 00:00:00.000000000,4227.034,4273.722,4204.865,4254.125,1248466,681254,654911
2020-06-18 00:00:00.000000000,4256.192,4278.052,4239.329,4256.378,744322,654911,649009
2020-06-19 00:00:00.000000000,4240.455,4288.697,4217.019,4282.161,847422,649009,655036
2020-06-22 00:00:00.000000000,4307.394,4394.628,4287.859,4358.255,1300237,655036,653876
2020-06-23 00:00:00.000000000,4374.863,4381.831,4303.643,4316.841,1083750,653876,620154
2020-06-24 00:00:00.000000000,4343.995,4371.146,4331.049,4351.31,827118,620154,602090
2020-06-29 00:00:00.000000000,4360.591,4361.462,4325.282,4331.776,329838,602090,595097
2020-06-30 00:00:00.000000000,4320.475,4345.005,4300.138,4341.859,637894,595097,579811
2020-07-01 00:00:00.000000000,4334.285,4448.409,4320.867,4432.65,1302662,579811,651088
2020-07-02 00:00:00.000000000,4422.94,4428.813,4332.434,4353.965,1309203,651088,600063
2020-07-03 00:00:00.000000000,4328.204,4394.777,4309.716,4373.288,1058775,600063,610617
2020-07-06 00:00:00.000000000,4379.001,4390.359,4353.605,4376.208,606023,610617,604033
2020-07-07 00:00:00.000000000,4419.197,4440.934,4373.935,4385.393,920504,604033,605656
2020-07-08 00:00:00.000000000,4364.101,4436.634,4363.343,4426.521,834760,605656,627184
2020-07-09 00:00:00.000000000,4462.37,4542.177,4456.046,4533.824,1318581,627184,709135
2020-07-10 00:00:00.000000000,4533.968,4551.688,4430.579,4448.057,1452916,709135,652360
2020-07-13 00:00:00.000000000,4490.019,4580.339,4462.634,4576.708,1157987,652360,747542
2020-07-14 00:00:00.000000000,4574.186,4640.67,4544.622,4573.508,1445944,747542,720475
2020-07-15 00:00:00.000000000,4594.272,4630.997,4572.584,4609.545,977502,720475,717531
2020-07-16 00:00:00.000000000,4615.518,4626.375,4573.814,4592.679,1031990,717531,685911
2020-07-17 00:00:00.000000000,4590.592,4617.563,4513.253,4542.706,997676,685911,664175
2020-07-20 00:00:00.000000000,4566.63,4613.483,4563.879,4598.708,871265,664175,673651
2020-07-21 00:00:00.000000000,4680.934,4863.481,4666.263,4849.192,1565634,673651,778018
2020-07-22 00:00:00.000000000,5008.167,5122.049,4963.082,5122.049,1004602,778018,761052
2020-07-23 00:00:00.000000000,5272.204,5423.07,5170.068,5399.93,2847921,761052,686514
2020-07-24 00:00:00.000000000,5334.82,5466.489,5316.002,5345.766,2282093,686514,677452
2020-07-27 00:00:00.000000000,5365.196,5798.404,5355.452,5718.026,3062502,677452,708797
2020-07-28 00:00:00.000000000,5715.827,5985.343,5653.569,5778.408,3030703,708797,704859
2020-07-29 00:00:00.000000000,5681.12,5822.926,5602.945,5751.618,3432520,704859,701030
2020-07-30 00:00:00.000000000,5770.93,5783.823,5518.667,5571.208,2477098,701030,710452
2020-07-31 00:00:00.000000000,5500.108,5757.164,5462.223,5725.329,3221672,710452,729714
2020-08-03 00:00:00.000000000,5732.951,5764.501,5617.031,5722.703,2519281,729714,734649
2020-08-04 00:00:00.000000000,5716.79,5768.567,5678.899,5731.4,1433092,734649,748206
2020-08-05 00:00:00.000000000,5723.167,6175.009,5718.463,6175.003,3801414,748206,786151
2020-08-06 00:00:00.000000000,6238.774,6529.402,6183.324,6474.405,3338988,786151,765835
2020-08-07 00:00:00.000000000,6582.278,6834.397,6515.46,6596.932,3653469,765835,777312
2020-08-10 00:00:00.000000000,6678.621,6708.325,6415.902,6637.345,3651886,777312,786499
2020-08-11 00:00:00.000000000,6673.521,6876.62,6456.387,6537.792,4632119,786499,783543
2020-08-12 00:00:00.000000000,6348.568,6396.029,6173.673,6173.673,2391103,783543,753728
2020-08-13 00:00:00.000000000,6042.108,6106.246,5908.73,6025.756,3696038,753728,729064
2020-08-14 00:00:00.000000000,6111.484,6459.158,6095.356,6117.907,5105342,729064,737310
2020-08-17 00:00:00.000000000,6146.965,6293.646,5960.311,6223.583,5413134,737310,739535
2020-08-18 00:00:00.000000000,6315.908,6458.568,6263.728,6458.568,3655978,739535,762448
2020-08-19 00:00:00.000000000,6535.124,6558.628,6212.96,6259.735,5694407,762448,714569
2020-08-20 00:00:00.000000000,6300.842,6351.5,6035.659,6115.269,5187671,714569,733737
2020-08-21 00:00:00.000000000,6140.684,6189.24,6055.062,6090.505,2944522,733737,712166
2020-08-24 00:00:00.000000000,5895.887,5943.637,5760.273,5793.556,3687558,712166,734140
2020-08-25 00:00:00.000000000,5954.566,5976.945,5816.069,5858.269,2654702,734140,719696
2020-08-26 00:00:00.000000000,5848.691,5874.44,5787.19,5834.719,1913674,719696,735140
2020-08-27 00:00:00.000000000,5830.625,6079.369,5821.008,6059.872,2942250,735140,757578
2020-08-28 00:00:00.000000000,6048.456,6205.759,5929.679,6100.403,3789252,757578,755310
2020-08-31 00:00:00.000000000,6124.032,6286.434,6087.746,6217.555,2348190,755310,770176
2020-09-01 00:00:00.000000000,6230.726,6408.282,6220.56,6378.994,2099045,770176,801172
2020-09-02 00:00:00.000000000,6385.862,6400.625,6217.729,6227.256,2178287,801172,781388
2020-09-03 00:00:00.000000000,6212.67,6229.858,5964.366,5979.366,2923479,781388,805370
2020-09-04 00:00:00.000000000,6022.558,6115.263,5862.632,5937.337,3859379,805370,790443
2020-09-07 00:00:00.000000000,5926.027,6072.163,5862.797,5955.155,3020616,790443,796419
2020-09-08 00:00:00.000000000,5952.346,6021.944,5926.795,6003.983,1582182,796419,794473
2020-09-09 00:00:00.000000000,5916.263,5989.958,5736.954,5887.692,3287669,794473,805219
2020-09-10 00:00:00.000000000,5929.92,6044.527,5922.896,5979.02,2020642,805219,819675
2020-09-11 00:00:00.000000000,6050.579,6069.517,5871.605,5918.495,1960470,819675,820179
2020-09-14 00:00:00.000000000,5923.951,5954.085,5854.092,5898.087,1518865,820179,827529
2020-09-15 00:00:00.000000000,5942.056,6010.19,5924.161,5997.015,1347572,827529,834069
