datetime,KQ.i@SHFE.ru.open,KQ.i@SHFE.ru.high,KQ.i@SHFE.ru.low,KQ.i@SHFE.ru.close,KQ.i@SHFE.ru.volume,KQ.i@SHFE.ru.open_oi,KQ.i@SHFE.ru.close_oi
2019-09-12 00:00:00.000000000,11943.007,11977.773,11855.015,11882.235,165898,232803,230192
2019-09-16 00:00:00.000000000,12041.639,12106.775,11913.167,12006.21,178960,230192,234121
2019-09-17 00:00:00.000000000,12017.795,12217.172,11976.249,12027.596,244647,234121,238002
2019-09-18 00:00:00.000000000,12047.203,12066.311,11864.639,11909.783,180846,238002,228193
2019-09-19 00:00:00.000000000,11911.24,11971.461,11812.594,11822.424,167901,228193,226774
2019-09-20 00:00:00.000000000,11828.864,11877.993,11735.851,11876.094,185106,226774,225056
2019-09-23 00:00:00.000000000,11902.777,12072.678,11856.84,12002.443,196297,225056,224912
2019-09-24 00:00:00.000000000,11994.733,12023.051,11843.773,11843.773,134853,224912,221550
2019-09-25 00:00:00.000000000,11837.827,11873.631,11747.16,11752.971,154491,221550,224598
2019-09-26 00:00:00.000000000,11755.548,11836.226,11626.719,11655.581,185618,224598,225015
2019-09-27 00:00:00.000000000,11662.266,11669.354,11381.763,11437.04,261277,225015,220742
2019-09-30 00:00:00.000000000,11460.308,11568.566,11445.86,11494.949,106766,220742,212185
2019-10-08 00:00:00.000000000,11407.271,11532.236,11381.284,11456.956,77732,212185,217238
2019-10-09 00:00:00.000000000,11445.647,11590.886,11439.028,11548.682,127743,217238,224771
2019-10-10 00:00:00.000000000,11554.01,11650.27,11501.061,11644.348,135803,224771,229427
2019-10-11 00:00:00.000000000,11648.152,11667.743,11579.879,11641.509,122984,229427,229836
2019-10-14 00:00:00.000000000,11632.66,11791.004,11572.397,11723.62,193703,229836,224608
2019-10-15 00:00:00.000000000,11713.171,11734.087,11550.336,11564.854,133803,224608,229416
2019-10-16 00:00:00.000000000,11560.481,11657.161,11532.925,11562.266,140189,229416,230098
2019-10-17 00:00:00.000000000,11565.507,11706.055,11543.009,11602.536,170081,230098,231693
2019-10-18 00:00:00.000000000,11616.244,11863.21,11600.978,11799.917,217880,231693,231824
2019-10-21 00:00:00.000000000,11801.184,11808.307,11701.223,11761.782,135939,231824,231183
2019-10-22 00:00:00.000000000,11760.387,11953.883,11748.395,11882.622,241966,231183,241188
2019-10-23 00:00:00.000000000,11879.795,12024.883,11848.71,11881.205,237083,241188,250280
2019-10-24 00:00:00.000000000,11853.548,11922.252,11803.329,11871.575,145912,250280,249499
2019-10-25 00:00:00.000000000,11857.265,11955.251,11819.773,11901.8,149773,249499,247025
2019-10-28 00:00:00.000000000,11890.775,11989.381,11728.029,11758.701,239451,247025,246517
2019-10-29 00:00:00.000000000,11777.646,11850.018,11748.246,11838.406,103594,246517,242114
2019-10-30 00:00:00.000000000,11824.871,12006.341,11808.342,12001.594,214560,242114,249734
2019-10-31 00:00:00.000000000,11996.192,12129.021,11946.099,12046.739,267634,249734,255517
2019-11-01 00:00:00.000000000,12017.885,12044.931,11850.67,11933.74,186561,255517,246455
2019-11-04 00:00:00.000000000,11924.382,12002.827,11879.681,11882.947,157952,246455,245995
2019-11-05 00:00:00.000000000,11892.285,12266.939,11887.547,12255.532,356542,245995,268581
2019-11-06 00:00:00.000000000,12253.232,12314.373,12140.103,12166.521,206272,268581,262040
2019-11-07 00:00:00.000000000,12181.724,12332.424,12102.943,12162.506,311827,262040,259855
2019-11-08 00:00:00.000000000,12214.75,12217.853,11982.827,12036.617,276874,259855,252405
2019-11-11 00:00:00.000000000,12037.017,12152.924,11996.248,12004.461,202394,252405,249624
2019-11-12 00:00:00.000000000,11999.439,12185.842,11915.2,12154.824,253693,249624,249005
2019-11-13 00:00:00.000000000,12146.059,12233.435,12067.145,12109.194,220537,249005,248228
2019-11-14 00:00:00.000000000,12091.527,12277.252,12067.477,12265.974,208711,248228,253422
2019-11-15 00:00:00.000000000,12266.374,12282.397,11981.008,11990.698,264299,253422,248999
2019-11-18 00:00:00.000000000,11993.283,12204.083,11956.977,12187.938,194918,248999,245367
2019-11-19 00:00:00.000000000,12184.969,12253.022,12067.521,12215.523,215587,245367,244728
2019-11-20 00:00:00.000000000,12199.715,12701.77,12141.995,12623.412,435319,244728,260010
2019-11-21 00:00:00.000000000,12594.314,12728.192,12550.117,12678.256,359219,260010,264848
2019-11-22 00:00:00.000000000,12662.372,12910.83,12627.248,12696.166,448976,264848,259005
2019-11-25 00:00:00.000000000,12689.53,12972.478,12689.53,12844.908,364390,259005,262219
2019-11-26 00:00:00.000000000,12861.94,12900.051,12523.496,12654.859,397775,262219,247113
2019-11-27 00:00:00.000000000,12666.372,12743.246,12562.036,12592.684,285494,247113,247827
2019-11-28 00:00:00.000000000,12618.416,12694.833,12529.569,12597.362,317714,247827,248424
2019-11-29 00:00:00.000000000,12611.995,12619.185,12447.582,12514.626,288116,248424,245160
2019-12-02 00:00:00.000000000,12518.321,12731.54,12483.598,12573.596,296228,245160,246807
2019-12-03 00:00:00.000000000,12599.002,12705.34,12507.381,12680.742,243582,246807,247982
2019-12-04 00:00:00.000000000,12675.392,12832.344,12545.053,12804.988,327528,247982,251043
2019-12-05 00:00:00.000000000,12804.267,13250.578,12757.13,13157.386,444143,251043,265246
2019-12-06 00:00:00.000000000,13178.799,13268.147,13139.543,13244.54,272603,265246,268149
2019-12-09 00:00:00.000000000,13274.137,13419.95,13097.482,13171.773,411211,268149,262393
2019-12-10 00:00:00.000000000,13173.887,13326.604,13128.996,13207.496,283368,262393,264626
2019-12-11 00:00:00.000000000,13186.223,13271.68,13048.987,13257.242,278744,264626,267671
2019-12-12 00:00:00.000000000,13248.6,13319.513,13143.156,13239.559,241870,267671,267705
2019-12-13 00:00:00.000000000,13227.188,13415.209,13085.198,13110.181,456350,267705,270060
2019-12-16 00:00:00.000000000,13137.576,13177.276,12999.45,13081.847,301687,270060,269299
2019-12-17 00:00:00.000000000,13064.585,13268.711,13049.438,13258.881,250953,269299,273251
2019-12-18 00:00:00.000000000,13262.152,13286.96,13017.792,13048.234,243107,273251,267745
2019-12-19 00:00:00.000000000,13030.253,13074.647,12698.522,12775.95,403220,267745,258705
2019-12-20 00:00:00.000000000,12797.887,12873.369,12765.204,12805.468,193476,258705,256818
2019-12-23 00:00:00.000000000,12802.387,12849.725,12688.607,12716.242,238384,256818,258609
2019-12-24 00:00:00.000000000,12718.299,12848.059,12693.582,12814.206,179808,258609,260344
2019-12-25 00:00:00.000000000,12805.0,12887.404,12774.239,12823.417,186607,260344,263202
2019-12-26 00:00:00.000000000,12800.104,12839.673,12622.301,12815.195,212434,263202,261245
2019-12-27 00:00:00.000000000,12816.094,12950.613,12803.349,12856.28,235596,261245,261444
2019-12-30 00:00:00.000000000,12847.894,13117.661,12825.136,12993.75,308283,261444,264856
2019-12-31 00:00:00.000000000,12999.478,13054.399,12920.126,12971.344,177055,264856,261683
2020-01-02 00:00:00.000000000,13000.353,13162.104,12795.691,12820.511,268391,261683,263949
2020-01-03 00:00:00.000000000,12846.935,12941.268,12792.445,12827.536,202778,263949,262634
2020-01-06 00:00:00.000000000,12837.324,13111.756,12818.815,13111.754,247884,262634,263717
2020-01-07 00:00:00.000000000,13105.517,13214.218,13041.093,13206.58,262205,263717,268475
2020-01-08 00:00:00.000000000,13181.857,13270.195,13092.604,13210.534,240849,268475,266026
2020-01-09 00:00:00.000000000,13203.596,13238.275,12956.481,12987.759,226545,266026,260992
2020-01-10 00:00:00.000000000,13006.969,13123.485,12991.911,13122.007,118925,260992,259390
2020-01-13 00:00:00.000000000,13115.45,13424.046,13099.97,13387.709,252744,259390,277231
2020-01-14 00:00:00.000000000,13384.719,13449.346,13171.614,13277.371,237365,277231,268799
2020-01-15 00:00:00.000000000,13278.903,13361.002,13121.285,13219.757,211893,268799,266422
2020-01-16 00:00:00.000000000,13211.809,13271.628,13097.002,13175.768,161335,266422,266507
2020-01-17 00:00:00.000000000,13201.613,13353.074,13095.061,13110.731,281193,266507,264802
2020-01-20 00:00:00.000000000,13145.728,13162.376,12904.203,12933.364,235884,264802,263247
2020-01-21 00:00:00.000000000,12944.739,12983.891,12610.863,12657.451,271421,263247,262643
2020-01-22 00:00:00.000000000,12670.587,12708.246,12027.978,12457.358,294052,262643,247741
2020-01-23 00:00:00.000000000,12502.904,12515.204,12073.557,12128.277,197556,247741,236505
2020-02-03 00:00:00.000000000,11188.951,11190.909,11185.099,11185.099,27934,236505,227212
2020-02-04 00:00:00.000000000,10448.299,11198.551,10448.299,11096.452,271139,227212,221123
2020-02-05 00:00:00.000000000,11138.975,11435.563,11120.155,11284.019,219348,221123,228873
2020-02-06 00:00:00.000000000,11446.437,11450.296,11271.623,11415.308,158317,228873,229056
2020-02-07 00:00:00.000000000,11324.846,11483.114,11317.7,11410.97,158514,229056,230486
2020-02-10 00:00:00.000000000,11337.449,11509.51,11335.307,11431.867,163027,230486,232799
2020-02-11 00:00:00.000000000,11459.529,11650.662,11433.561,11589.925,218662,232799,233779
2020-02-12 00:00:00.000000000,11626.686,11662.956,11435.743,11545.907,210096,233779,232156
2020-02-13 00:00:00.000000000,11593.336,11635.505,11492.198,11527.881,177058,232156,232881
2020-02-14 00:00:00.000000000,11570.314,11591.682,11430.363,11588.064,207083,232881,232172
2020-02-17 00:00:00.000000000,11629.842,11804.907,11567.578,11790.319,220438,232172,236882
2020-02-18 00:00:00.000000000,11769.668,11836.536,11677.903,11746.284,178118,236882,235135
2020-02-19 00:00:00.000000000,11746.988,11798.271,11687.638,11710.917,141622,235135,235316
2020-02-20 00:00:00.000000000,11776.561,11848.02,11670.795,11804.65,171688,235316,236419
2020-02-21 00:00:00.000000000,11815.868,11943.201,11794.528,11832.264,208213,236419,236145
2020-02-24 00:00:00.000000000,11701.304,11748.542,11464.116,11518.756,229750,236145,235703
2020-02-25 00:00:00.000000000,11358.027,11710.598,11356.084,11662.771,188324,235703,233537
2020-02-26 00:00:00.000000000,11582.308,11610.729,11440.146,11448.652,171461,233537,232424
2020-02-27 00:00:00.000000000,11413.051,11508.283,11356.221,11361.187,162015,232424,231842
2020-02-28 00:00:00.000000000,11155.512,11186.065,10668.092,10678.136,423035,231842,229193
2020-03-02 00:00:00.000000000,10805.159,11214.047,10805.159,11126.504,298495,229193,227754
2020-03-03 00:00:00.000000000,11361.625,11388.696,11108.89,11166.188,229506,227754,227536
2020-03-04 00:00:00.000000000,11097.594,11201.65,11075.38,11194.708,180977,227536,229060
2020-03-05 00:00:00.000000000,11239.926,11315.874,11207.945,11253.898,159816,229060,231279
2020-03-06 00:00:00.000000000,11168.066,11181.882,10990.788,11044.964,216972,231279,232040
2020-03-09 00:00:00.000000000,10406.888,10611.478,10306.288,10442.268,338280,232040,231009
2020-03-10 00:00:00.000000000,10643.45,10934.702,10564.251,10858.218,334359,231009,224813
2020-03-11 00:00:00.000000000,10935.313,10939.103,10689.159,10698.526,203986,224813,222665
2020-03-12 00:00:00.000000000,10689.645,10734.675,10404.0,10629.427,335477,222665,220709
2020-03-13 00:00:00.000000000,10491.984,10733.042,10275.522,10713.021,378995,220709,219314
2020-03-16 00:00:00.000000000,10611.934,10679.85,10464.858,10478.65,223320,219314,219221
2020-03-17 00:00:00.000000000,10470.191,10552.368,10350.69,10519.808,275182,219221,216065
2020-03-18 00:00:00.000000000,10481.677,10661.878,10121.866,10150.938,376706,216065,220923
2020-03-19 00:00:00.000000000,10152.696,10214.17,9581.464,9874.373,482239,220923,211384
2020-03-20 00:00:00.000000000,10085.876,10193.694,9904.198,10011.919,304534,211384,210100
2020-03-23 00:00:00.000000000,9623.903,9767.382,9528.69,9587.3,305341,210100,211821
2020-03-24 00:00:00.000000000,9767.751,9871.715,9570.852,9723.291,306925,211821,211530
2020-03-25 00:00:00.000000000,9897.244,9921.002,9742.864,9889.677,248981,211530,214870
2020-03-26 00:00:00.000000000,9773.976,10028.791,9728.518,9850.7,334698,214870,217343
2020-03-27 00:00:00.000000000,9893.307,9968.887,9706.126,9715.325,286134,217343,225968
2020-03-30 00:00:00.000000000,9524.195,9594.688,9424.724,9514.302,279058,225968,228142
2020-03-31 00:00:00.000000000,9659.679,9805.529,9651.105,9760.608,248210,228142,219885
2020-04-01 00:00:00.000000000,9747.749,9860.104,9578.927,9584.774,234869,219885,227434
2020-04-02 00:00:00.000000000,9573.881,9928.764,9491.993,9857.901,302244,227434,228516
2020-04-03 00:00:00.000000000,9997.771,10000.176,9744.53,9800.741,216376,228516,224769
2020-04-07 00:00:00.000000000,10012.245,10071.428,9938.77,10002.83,196985,224769,224145
2020-04-08 00:00:00.000000000,9940.483,10391.831,9883.493,10218.402,367632,224145,226407
2020-04-09 00:00:00.000000000,10317.483,10354.17,10228.502,10260.472,179688,226407,229779
2020-04-10 00:00:00.000000000,10187.284,10323.342,10116.434,10296.665,215880,229779,226888
2020-04-13 00:00:00.000000000,10353.205,10416.954,10081.572,10110.727,243885,226888,232591
2020-04-14 00:00:00.000000000,10146.81,10251.121,10104.528,10230.395,193674,232591,228975
2020-04-15 00:00:00.000000000,10208.966,10294.503,10174.089,10207.531,190465,228975,229718
2020-04-16 00:00:00.000000000,10227.442,10255.236,10039.9,10059.65,207558,229718,233754
2020-04-17 00:00:00.000000000,10157.06,10310.236,10157.06,10230.195,211661,233754,226210
2020-04-20 00:00:00.000000000,10232.539,10439.25,10144.939,10329.962,287935,226210,229362
2020-04-21 00:00:00.000000000,10257.321,10331.533,9918.531,10002.238,331175,229362,229521
2020-04-22 00:00:00.000000000,9863.501,9975.418,9799.569,9932.343,254703,229521,229189
2020-04-23 00:00:00.000000000,10065.092,10272.145,10021.007,10263.568,294669,229189,228177
2020-04-24 00:00:00.000000000,10243.968,10305.479,10179.898,10209.238,204172,228177,226479
2020-04-27 00:00:00.000000000,10169.174,10384.003,10134.948,10190.61,253428,226479,227589
2020-04-28 00:00:00.000000000,10182.515,10200.855,9992.051,10144.566,235964,227589,225744
2020-04-29 00:00:00.000000000,10185.483,10252.505,10085.838,10109.673,153971,225744,224921
2020-04-30 00:00:00.000000000,10191.072,10285.388,10177.59,10229.011,170956,224921,220500
2020-05-06 00:00:00.000000000,10308.409,10605.631,10223.018,10565.932,239843,220500,228878
2020-05-07 00:00:00.000000000,10516.541,10731.223,10510.024,10636.702,333575,228878,241222
2020-05-08 00:00:00.000000000,10671.846,10731.55,10517.74,10601.693,259576,241222,241600
2020-05-11 00:00:00.000000000,10596.133,10713.857,10525.629,10584.508,256201,241600,243398
2020-05-12 00:00:00.000000000,10580.857,10681.042,10450.515,10484.085,303845,243398,240065
2020-05-13 00:00:00.000000000,10519.106,10566.952,10341.969,10501.563,249086,240065,240939
2020-05-14 00:00:00.000000000,10524.852,10537.787,10352.804,10399.138,188973,240939,243909
2020-05-15 00:00:00.000000000,10397.398,10608.628,10370.641,10550.46,228656,243909,240490
2020-05-18 00:00:00.000000000,10554.146,10620.137,10440.091,10507.745,235140,240490,241725
2020-05-19 00:00:00.000000000,10562.007,10794.693,10547.898,10597.752,368928,241725,245832
2020-05-20 00:00:00.000000000,10598.851,10743.04,10593.92,10681.063,247307,245832,245151
2020-05-21 00:00:00.000000000,10714.799,10824.908,10612.8,10683.016,361447,245151,250097
2020-05-22 00:00:00.000000000,10680.53,10688.098,10374.654,10436.967,330923,250097,254888
2020-05-25 00:00:00.000000000,10455.564,10522.398,10421.318,10486.061,203837,254888,252557
2020-05-26 00:00:00.000000000,10478.392,10587.01,10459.064,10572.192,235621,252557,248472
2020-05-27 00:00:00.000000000,10592.638,10606.472,10469.177,10502.695,220923,248472,252135
2020-05-28 00:00:00.000000000,10500.211,10551.466,10401.277,10521.762,248356,252135,252072
2020-05-29 00:00:00.000000000,10530.236,10540.064,10372.418,10420.474,252308,252072,261136
2020-06-01 00:00:00.000000000,10402.608,10591.547,10369.871,10563.634,296254,261136,254845
2020-06-02 00:00:00.000000000,10561.518,10664.231,10517.712,10550.559,225531,254845,258403
2020-06-03 00:00:00.000000000,10558.811,10686.733,10554.795,10671.019,232961,258403,257431
2020-06-04 00:00:00.000000000,10632.452,10651.116,10480.897,10543.477,226570,257431,256673
2020-06-05 00:00:00.000000000,10565.454,10907.267,10552.847,10883.655,470102,256673,276227
2020-06-08 00:00:00.000000000,10908.671,10961.927,10783.372,10819.164,295594,276227,265659
2020-06-09 00:00:00.000000000,10834.233,10903.193,10759.21,10863.568,269427,265659,265285
2020-06-10 00:00:00.000000000,10838.947,10868.892,10787.633,10816.032,194109,265285,266671
2020-06-11 00:00:00.000000000,10836.571,10934.125,10711.663,10773.666,359220,266671,266630
2020-06-12 00:00:00.000000000,10713.885,10747.738,10510.835,10622.816,311320,266630,264860
2020-06-15 00:00:00.000000000,10665.669,10703.616,10458.12,10471.812,267860,264860,273271
2020-06-16 00:00:00.000000000,10476.023,10628.764,10466.265,10592.251,181047,273271,270590
2020-06-17 00:00:00.000000000,10626.915,10648.574,10506.536,10590.209,185169,270590,273454
2020-06-18 00:00:00.000000000,10602.021,10615.411,10523.149,10580.693,160294,273454,277889
2020-06-19 00:00:00.000000000,10583.995,10741.686,10556.216,10733.052,243757,277889,269560
2020-06-22 00:00:00.000000000,10737.86,10767.295,10592.199,10613.946,186892,269560,270789
2020-06-23 00:00:00.000000000,10642.386,10707.195,10587.085,10665.322,178359,270789,265061
2020-06-24 00:00:00.000000000,10681.044,10690.24,10597.948,10597.948,127115,265061,264277
2020-06-29 00:00:00.000000000,10526.336,10559.028,10332.76,10342.778,264321,264277,294680
2020-06-30 00:00:00.000000000,10381.54,10516.179,10374.701,10455.129,159546,294680,287256
2020-07-01 00:00:00.000000000,10481.872,10548.891,10448.983,10513.858,155907,287256,285089
2020-07-02 00:00:00.000000000,10504.719,10703.184,10504.719,10667.258,219713,285089,279590
2020-07-03 00:00:00.000000000,10686.585,10783.317,10674.666,10782.023,192701,279590,279935
2020-07-06 00:00:00.000000000,10772.387,10927.506,10722.434,10900.399,261118,279935,281887
2020-07-07 00:00:00.000000000,10907.429,10971.869,10813.094,10834.982,287577,281887,278979
2020-07-08 00:00:00.000000000,10856.005,11020.132,10814.274,10933.972,317284,278979,286855
2020-07-09 00:00:00.000000000,10953.159,11087.441,10937.821,11003.58,361800,286855,289279
2020-07-10 00:00:00.000000000,11028.967,11062.238,10804.656,10824.493,308541,289279,284703
2020-07-13 00:00:00.000000000,10874.682,11011.146,10863.926,10942.918,292373,284703,282671
2020-07-14 00:00:00.000000000,10961.531,11038.71,10859.724,10954.591,265220,282671,278053
2020-07-15 00:00:00.000000000,10939.623,11050.155,10894.268,10996.823,276708,278053,278821
2020-07-16 00:00:00.000000000,11017.727,11120.533,10812.321,10883.229,455938,278821,279154
2020-07-17 00:00:00.000000000,10901.071,11012.992,10883.658,10944.926,312726,279154,271702
2020-07-20 00:00:00.000000000,10962.633,10995.312,10835.762,10874.115,265485,271702,280665
2020-07-21 00:00:00.000000000,10893.681,11056.471,10881.795,11033.69,284198,280665,278398
2020-07-22 00:00:00.000000000,11061.508,11192.47,10986.501,11028.487,501573,278398,286717
2020-07-23 00:00:00.000000000,11016.724,11028.892,10929.571,11022.879,272830,286717,286495
2020-07-24 00:00:00.000000000,11025.32,11191.266,10934.355,10964.573,442463,286495,291363
2020-07-27 00:00:00.000000000,11014.055,11172.902,11014.055,11132.182,319048,291363,286659
2020-07-28 00:00:00.000000000,11164.114,11273.518,11091.554,11183.019,417751,286659,288611
2020-07-29 00:00:00.000000000,11216.824,11409.774,11183.539,11409.764,447736,288611,312654
2020-07-30 00:00:00.000000000,11466.768,11723.582,11441.235,11467.348,885201,312654,326633
2020-07-31 00:00:00.000000000,11525.156,11558.619,11232.752,11500.69,560238,326633,302249
2020-08-03 00:00:00.000000000,11527.13,11614.903,11442.092,11578.701,370964,302249,306432
2020-08-04 00:00:00.000000000,11646.387,11709.141,11579.204,11622.146,275041,306432,306315
