datetime,KQ.i@CZCE.RI.open,KQ.i@CZCE.RI.high,KQ.i@CZCE.RI.low,KQ.i@CZCE.RI.close,KQ.i@CZCE.RI.volume,KQ.i@CZCE.RI.open_oi,KQ.i@CZCE.RI.close_oi
2020-01-02 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-03 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-06 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-07 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-08 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-09 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-10 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-13 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-14 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-15 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-16 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-17 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-20 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-21 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-22 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-01-23 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-02-03 00:00:00.000000000,2626.0,2626.0,2626.0,2626.0,0,1,1
2020-02-04 00:00:00.000000000,2640.0,2640.0,2640.0,2640.0,0,1,1
2020-02-05 00:00:00.000000000,2640.0,2640.0,2640.0,2640.0,0,1,1
2020-02-06 00:00:00.000000000,2640.0,2640.0,2640.0,2640.0,0,1,1
2020-02-07 00:00:00.000000000,2640.0,2640.0,2640.0,2640.0,0,1,1
2020-02-10 00:00:00.000000000,2640.0,2640.0,2640.0,2640.0,0,1,1
2020-02-11 00:00:00.000000000,2640.0,2640.0,2640.0,2640.0,0,1,1
2020-02-12 00:00:00.000000000,2640.0,2640.0,2640.0,2640.0,0,1,1
2020-02-13 00:00:00.000000000,2640.0,2640.0,2640.0,2640.0,0,1,1
2020-02-14 00:00:00.000000000,2640.0,2640.0,2640.0,2640.0,0,1,1
2020-02-17 00:00:00.000000000,2640.0,2746.0,2640.0,2746.0,19,1,10
2020-02-18 00:00:00.000000000,2746.0,2746.0,2650.0,2668.0,102,10,31
2020-02-19 00:00:00.000000000,2668.0,2668.0,2598.0,2606.0,23,31,34
2020-02-20 00:00:00.000000000,2610.257,2666.771,2581.286,2630.0,28,34,38
2020-02-21 00:00:00.000000000,2640.816,2644.868,2559.184,2644.0,19,38,39
2020-02-24 00:00:00.000000000,2643.744,2654.205,2568.769,2612.103,40,39,42
2020-02-25 00:00:00.000000000,2609.762,2609.762,2588.048,2588.048,3,42,41
2020-02-26 00:00:00.000000000,2588.171,2588.171,2562.902,2562.902,1,41,41
2020-02-27 00:00:00.000000000,2562.902,2586.366,2472.658,2574.634,11,41,40
2020-02-28 00:00:00.000000000,2573.5,2641.9,2559.1,2619.4,84,40,38
2020-03-02 00:00:00.000000000,2619.632,2637.526,2557.895,2608.895,29,38,42
2020-03-03 00:00:00.000000000,2608.333,2615.572,2574.857,2584.81,5,42,42
2020-03-04 00:00:00.000000000,2584.81,2615.572,2581.19,2589.333,7,42,40
2020-03-05 00:00:00.000000000,2589.7,2677.0,2582.5,2633.8,30,40,38
2020-03-06 00:00:00.000000000,2633.947,2659.0,2618.737,2659.0,9,38,38
2020-03-09 00:00:00.000000000,2659.0,2684.947,2610.684,2620.526,18,38,38
2020-03-10 00:00:00.000000000,2620.526,2666.263,2609.368,2654.632,17,38,38
2020-03-11 00:00:00.000000000,2654.632,2719.947,2542.79,2638.526,19,38,39
2020-03-12 00:00:00.000000000,2633.641,2633.641,2585.179,2585.179,4,39,37
2020-03-13 00:00:00.000000000,2585.135,2635.973,2585.135,2635.973,1,37,36
2020-03-16 00:00:00.000000000,2635.778,2635.778,2610.889,2618.889,5,36,34
2020-03-17 00:00:00.000000000,2618.588,2623.882,2606.235,2614.177,17,34,25
2020-03-18 00:00:00.000000000,2612.44,2623.16,2609.56,2621.48,10,25,26
2020-03-19 00:00:00.000000000,2621.769,2621.769,2591.308,2620.077,3,26,25
2020-03-20 00:00:00.000000000,2622.68,2622.68,2615.12,2615.12,3,25,25
2020-03-23 00:00:00.000000000,2614.96,2627.56,2593.12,2615.8,10,25,21
2020-03-24 00:00:00.000000000,2615.19,2648.381,2610.333,2611.381,7,21,18
2020-03-25 00:00:00.000000000,2612.889,2614.667,2612.889,2614.667,1,18,18
2020-03-26 00:00:00.000000000,2614.556,2671.444,2614.556,2671.444,4,18,18
2020-03-27 00:00:00.000000000,2674.778,2701.444,2629.444,2634.778,29,18,31
2020-03-30 00:00:00.000000000,2635.29,2727.903,2635.29,2700.774,73,31,45
2020-03-31 00:00:00.000000000,2704.044,2705.0,2679.2,2685.889,20,45,45
2020-04-01 00:00:00.000000000,2685.889,2748.0,2586.511,2681.111,29,45,43
2020-04-02 00:00:00.000000000,2679.07,2692.419,2660.0,2668.581,15,43,43
2020-04-03 00:00:00.000000000,2669.884,2669.884,2644.326,2656.535,25,43,35
2020-04-07 00:00:00.000000000,2657.486,2688.086,2643.4,2677.8,22,35,36
2020-04-08 00:00:00.000000000,2676.667,2739.0,2670.056,2710.667,59,36,50
2020-04-09 00:00:00.000000000,2713.44,2746.08,2612.88,2711.56,79,50,39
2020-04-10 00:00:00.000000000,2708.385,2769.718,2689.205,2706.949,60,39,44
2020-04-13 00:00:00.000000000,2707.75,2763.591,2642.295,2645.841,176,44,72
2020-04-14 00:00:00.000000000,2645.083,2645.083,2606.333,2610.083,140,72,106
2020-04-15 00:00:00.000000000,2609.547,2615.623,2554.094,2555.49,57,106,120
2020-04-16 00:00:00.000000000,2555.25,2576.25,2545.625,2570.125,23,120,121
2020-04-17 00:00:00.000000000,2568.496,2577.587,2561.488,2566.19,13,121,119
2020-04-20 00:00:00.000000000,2566.059,2587.907,2554.698,2567.807,58,119,119
2020-04-21 00:00:00.000000000,2572.723,2588.529,2550.076,2583.311,45,119,91
2020-04-22 00:00:00.000000000,2582.286,2611.857,2554.572,2576.857,100,91,31
2020-04-23 00:00:00.000000000,2574.387,2618.452,2542.032,2618.452,22,31,31
2020-04-24 00:00:00.000000000,2618.484,2618.484,2569.516,2577.774,5,31,32
2020-04-27 00:00:00.000000000,2578.5,2609.0,2541.5,2560.5,8,32,31
2020-04-28 00:00:00.000000000,2561.806,2609.226,2561.806,2594.226,23,31,20
2020-04-29 00:00:00.000000000,2598.2,2620.6,2585.8,2593.0,17,20,16
2020-04-30 00:00:00.000000000,2601.0,2601.0,2601.0,2601.0,0,16,16
2020-05-06 00:00:00.000000000,2601.0,2601.0,2590.0,2590.0,1,16,16
2020-05-07 00:00:00.000000000,2590.0,2590.0,2590.0,2590.0,0,16,16
2020-05-08 00:00:00.000000000,2590.0,2590.0,2590.0,2590.0,0,16,16
2020-05-11 00:00:00.000000000,2590.0,2626.0,2590.0,2615.0,3,16,15
2020-05-12 00:00:00.000000000,2615.0,2615.0,2615.0,2615.0,0,15,15
2020-05-13 00:00:00.000000000,2616.0,2616.0,2616.0,2616.0,0,15,15
2020-05-14 00:00:00.000000000,2616.0,2616.0,2616.0,2616.0,0,15,15
2020-05-15 00:00:00.000000000,2616.0,2616.0,2616.0,2616.0,0,15,15
2020-05-18 00:00:00.000000000,2616.0,2616.0,2616.0,2616.0,0,15,15
2020-05-19 00:00:00.000000000,2616.0,2616.0,2616.0,2616.0,0,15,15
2020-05-20 00:00:00.000000000,2616.0,2616.0,2616.0,2616.0,0,15,15
2020-05-21 00:00:00.000000000,2616.0,2650.0,2570.0,2625.0,5,15,15
2020-05-22 00:00:00.000000000,2625.0,2625.0,2581.0,2581.0,1,15,15
2020-05-25 00:00:00.000000000,2581.0,2581.0,2581.0,2581.0,0,15,15
2020-05-26 00:00:00.000000000,2581.0,2581.0,2581.0,2581.0,0,15,15
2020-05-27 00:00:00.000000000,2581.0,2581.0,2581.0,2581.0,0,15,15
2020-05-28 00:00:00.000000000,2581.0,2581.0,2581.0,2581.0,0,15,15
2020-05-29 00:00:00.000000000,2581.0,2581.0,2581.0,2581.0,0,15,15
2020-06-01 00:00:00.000000000,2581.0,2581.0,2550.0,2570.0,2,15,16
2020-06-02 00:00:00.000000000,2570.0,2640.0,2570.0,2605.0,16,16,20
2020-06-03 00:00:00.000000000,2623.0,2625.0,2623.0,2623.0,8,20,23
2020-06-04 00:00:00.000000000,2623.0,2641.0,2612.0,2617.0,7,23,27
2020-06-05 00:00:00.000000000,2617.0,2617.0,2605.0,2613.0,2,27,28
2020-06-08 00:00:00.000000000,2613.0,2613.0,2611.0,2611.0,2,28,26
2020-06-09 00:00:00.000000000,2611.0,2611.0,2573.0,2584.0,9,26,26
2020-06-10 00:00:00.000000000,2584.0,2584.0,2584.0,2584.0,2,26,24
2020-06-11 00:00:00.000000000,2584.0,2584.0,2584.0,2584.0,0,24,24
2020-06-12 00:00:00.000000000,2584.0,2584.0,2570.0,2570.0,6,24,24
2020-06-15 00:00:00.000000000,2570.0,2570.0,2568.0,2568.0,1,24,23
2020-06-16 00:00:00.000000000,2568.0,2568.0,2568.0,2568.0,0,23,23
2020-06-17 00:00:00.000000000,2568.0,2568.0,2555.0,2555.0,2,23,25
2020-06-18 00:00:00.000000000,2555.0,2555.0,2554.0,2554.0,2,25,26
2020-06-19 00:00:00.000000000,2554.0,2615.0,2550.0,2594.0,18,26,15
2020-06-22 00:00:00.000000000,2594.0,2596.0,2594.0,2596.0,1,15,15
2020-06-23 00:00:00.000000000,2596.0,2596.0,2596.0,2596.0,0,15,15
2020-06-24 00:00:00.000000000,2596.0,2604.0,2535.0,2604.0,3,15,14
2020-06-29 00:00:00.000000000,2604.0,2627.0,2540.0,2540.0,6,14,14
2020-06-30 00:00:00.000000000,2540.0,2587.0,2540.0,2587.0,1,14,13
2020-07-01 00:00:00.000000000,2587.0,2587.0,2587.0,2587.0,0,13,13
2020-07-02 00:00:00.000000000,2587.0,2588.0,2587.0,2588.0,1,13,13
2020-07-03 00:00:00.000000000,2588.0,2588.0,2588.0,2588.0,0,13,13
2020-07-06 00:00:00.000000000,2588.0,2588.0,2588.0,2588.0,0,13,13
2020-07-07 00:00:00.000000000,2588.0,2588.0,2588.0,2588.0,0,13,13
2020-07-08 00:00:00.000000000,2541.0,2606.0,2541.0,2596.0,8,13,16
2020-07-09 00:00:00.000000000,2607.0,2627.0,2605.0,2614.0,10,16,18
2020-07-10 00:00:00.000000000,2636.0,2636.0,2592.0,2592.0,9,18,20
2020-07-13 00:00:00.000000000,2592.0,2650.0,2552.0,2635.0,22,20,28
2020-07-14 00:00:00.000000000,2635.0,2655.0,2594.0,2622.0,34,28,28
2020-07-15 00:00:00.000000000,2622.0,2637.0,2592.0,2622.0,27,28,26
2020-07-16 00:00:00.000000000,2640.414,2643.759,2620.69,2631.896,13,26,25
2020-07-17 00:00:00.000000000,2628.52,2636.8,2616.56,2616.56,3,25,25
2020-07-20 00:00:00.000000000,2616.8,2646.24,2614.96,2642.56,5,25,24
2020-07-21 00:00:00.000000000,2643.0,2643.0,2612.083,2612.083,2,24,23
2020-07-22 00:00:00.000000000,2612.435,2612.435,2612.435,2612.435,0,23,23
2020-07-23 00:00:00.000000000,2616.087,2627.043,2616.087,2627.043,1,23,23
2020-07-24 00:00:00.000000000,2628.087,2628.087,2615.304,2615.304,1,23,22
2020-07-27 00:00:00.000000000,2614.455,2614.455,2614.455,2614.455,0,22,22
2020-07-28 00:00:00.000000000,2614.455,2614.455,2614.455,2614.455,0,22,22
2020-07-29 00:00:00.000000000,2619.0,2619.0,2610.0,2610.0,1,22,21
2020-07-30 00:00:00.000000000,2610.476,2631.428,2589.524,2631.428,5,21,21
2020-07-31 00:00:00.000000000,2631.476,2631.476,2631.476,2631.476,0,21,21
2020-08-03 00:00:00.000000000,2611.476,2652.428,2590.524,2637.19,28,21,21
2020-08-04 00:00:00.000000000,2638.238,2641.0,2632.0,2641.0,2,21,21
2020-08-05 00:00:00.000000000,2634.333,2634.333,2629.572,2629.572,4,21,21
2020-08-06 00:00:00.000000000,2624.857,2624.857,2610.572,2610.572,2,21,19
2020-08-07 00:00:00.000000000,2609.79,2609.79,2609.79,2609.79,0,19,19
2020-08-10 00:00:00.000000000,2612.632,2612.632,2541.579,2588.947,9,19,17
2020-08-11 00:00:00.000000000,2587.353,2587.353,2587.353,2587.353,0,17,17
2020-08-12 00:00:00.000000000,2602.412,2602.412,2596.765,2596.765,4,17,13
2020-08-13 00:00:00.000000000,2595.308,2686.692,2595.308,2660.846,4,13,12
2020-08-14 00:00:00.000000000,2663.917,2663.917,2634.583,2634.583,1,12,11
2020-08-17 00:00:00.000000000,2633.364,2633.364,2567.0,2628.818,2,11,11
2020-08-18 00:00:00.000000000,2625.364,2625.364,2625.364,2625.364,0,11,11
2020-08-19 00:00:00.000000000,2594.455,2594.455,2594.455,2594.455,0,11,11
2020-08-20 00:00:00.000000000,2612.636,2612.636,2612.636,2612.636,0,11,11
2020-08-21 00:00:00.000000000,2612.636,2612.636,2612.636,2612.636,3,11,8
2020-08-24 00:00:00.000000000,2609.875,2609.875,2609.875,2609.875,0,8,8
2020-08-25 00:00:00.000000000,2614.25,2614.25,2614.25,2614.25,2,8,6
2020-08-26 00:00:00.000000000,2610.667,2610.667,2606.5,2610.667,4,6,2
2020-08-27 00:00:00.000000000,2581.5,2647.0,2581.5,2619.0,5,2,2
2020-08-28 00:00:00.000000000,2656.0,2656.0,2618.5,2619.0,2,2,2
2020-08-31 00:00:00.000000000,2582.5,2645.5,2582.5,2630.0,2,2,3
2020-09-01 00:00:00.000000000,2696.0,2696.0,2696.0,2696.0,0,3,3
2020-09-02 00:00:00.000000000,2706.667,2706.667,2706.667,2706.667,0,3,3
2020-09-03 00:00:00.000000000,2706.667,2706.667,2706.667,2706.667,0,3,3
2020-09-04 00:00:00.000000000,2722.0,2722.0,2722.0,2722.0,0,3,3
2020-09-07 00:00:00.000000000,2722.0,2722.0,2722.0,2722.0,0,3,3
2020-09-08 00:00:00.000000000,2722.0,2814.0,2635.333,2635.333,2,3,2
2020-09-09 00:00:00.000000000,2640.0,2640.0,2640.0,2640.0,0,2,2
2020-09-10 00:00:00.000000000,2707.0,2707.0,2707.0,2707.0,0,2,2
2020-09-11 00:00:00.000000000,2707.0,2776.0,2707.0,2776.0,1,2,1
2020-09-14 00:00:00.000000000,2782.0,2782.0,2782.0,2782.0,0,1,1
2020-09-15 00:00:00.000000000,2782.0,2782.0,2782.0,2782.0,0,1,1
