datetime,KQ.i@SHFE.hc.open,KQ.i@SHFE.hc.high,KQ.i@SHFE.hc.low,KQ.i@SHFE.hc.close,KQ.i@SHFE.hc.volume,KQ.i@SHFE.hc.open_oi,KQ.i@SHFE.hc.close_oi
2019-09-12 00:00:00.000000000,3529.939,3574.66,3507.51,3574.313,263571,412535,398504
2019-09-16 00:00:00.000000000,3584.198,3585.168,3549.165,3572.619,179447,398504,397819
2019-09-17 00:00:00.000000000,3572.669,3574.766,3526.332,3541.372,189868,397819,385813
2019-09-18 00:00:00.000000000,3539.472,3553.647,3516.75,3517.072,208783,385813,383042
2019-09-19 00:00:00.000000000,3510.045,3510.045,3420.488,3433.075,332265,383042,376501
2019-09-20 00:00:00.000000000,3418.249,3430.285,3387.605,3404.295,249292,376501,381540
2019-09-23 00:00:00.000000000,3400.237,3508.868,3392.949,3501.173,317901,381540,366029
2019-09-24 00:00:00.000000000,3497.381,3533.601,3482.409,3489.283,298845,366029,366491
2019-09-25 00:00:00.000000000,3496.198,3517.72,3490.835,3496.469,199832,366491,372639
2019-09-26 00:00:00.000000000,3496.877,3511.921,3435.085,3444.998,309127,372639,369528
2019-09-27 00:00:00.000000000,3450.981,3458.197,3418.098,3424.878,178760,369528,355464
2019-09-30 00:00:00.000000000,3426.677,3501.578,3422.785,3444.646,270005,355464,342215
2019-10-08 00:00:00.000000000,3430.776,3438.027,3391.082,3396.257,151115,342215,338622
2019-10-09 00:00:00.000000000,3399.596,3418.098,3361.13,3404.895,282139,338622,354975
2019-10-10 00:00:00.000000000,3417.414,3417.414,3359.52,3377.701,264955,354975,365236
2019-10-11 00:00:00.000000000,3375.341,3378.115,3326.013,3349.33,304496,365236,401772
2019-10-14 00:00:00.000000000,3353.049,3378.275,3324.022,3326.094,277566,401772,409544
2019-10-15 00:00:00.000000000,3323.13,3328.877,3277.449,3313.384,292703,409544,427670
2019-10-16 00:00:00.000000000,3310.412,3322.305,3263.741,3271.762,263139,427670,453618
2019-10-17 00:00:00.000000000,3266.238,3287.865,3249.573,3280.917,217412,453618,441382
2019-10-18 00:00:00.000000000,3283.984,3286.523,3226.259,3267.966,242144,441382,444599
2019-10-21 00:00:00.000000000,3268.775,3277.133,3248.662,3254.099,170107,444599,445772
2019-10-22 00:00:00.000000000,3258.679,3284.881,3249.233,3279.63,183230,445772,450241
2019-10-23 00:00:00.000000000,3283.014,3306.524,3266.392,3281.168,206546,450241,447284
2019-10-24 00:00:00.000000000,3283.165,3326.786,3277.104,3320.627,304329,447284,459679
2019-10-25 00:00:00.000000000,3315.768,3330.42,3288.905,3325.215,201760,459679,450866
2019-10-28 00:00:00.000000000,3324.838,3340.076,3297.017,3305.051,185267,450866,443197
2019-10-29 00:00:00.000000000,3303.161,3327.242,3291.011,3323.183,182418,443197,445392
2019-10-30 00:00:00.000000000,3321.879,3331.506,3293.81,3329.338,207216,445392,440279
2019-10-31 00:00:00.000000000,3334.143,3350.479,3310.374,3316.198,250609,440279,438336
2019-11-01 00:00:00.000000000,3313.18,3322.775,3288.055,3322.444,211127,438336,446292
2019-11-04 00:00:00.000000000,3322.621,3327.602,3297.754,3311.655,179399,446292,451149
2019-11-05 00:00:00.000000000,3313.318,3349.853,3299.396,3347.445,235088,451149,442224
2019-11-06 00:00:00.000000000,3353.115,3370.35,3346.691,3353.026,230622,442224,445410
2019-11-07 00:00:00.000000000,3357.776,3361.186,3320.03,3324.559,173892,445410,453075
2019-11-08 00:00:00.000000000,3328.083,3328.823,3310.091,3319.364,190932,453075,457822
2019-11-11 00:00:00.000000000,3311.133,3312.101,3270.831,3287.343,249278,457822,466667
2019-11-12 00:00:00.000000000,3284.722,3343.525,3278.203,3341.366,264289,466667,459520
2019-11-13 00:00:00.000000000,3341.884,3352.996,3325.085,3339.711,141581,459520,457974
2019-11-14 00:00:00.000000000,3343.183,3434.387,3332.764,3428.576,397855,457974,451447
2019-11-15 00:00:00.000000000,3433.796,3453.693,3422.69,3441.999,252778,451447,439045
2019-11-18 00:00:00.000000000,3441.316,3444.998,3400.991,3422.599,278542,439045,439301
2019-11-19 00:00:00.000000000,3416.867,3453.061,3410.905,3447.158,292985,439301,444527
2019-11-20 00:00:00.000000000,3448.113,3505.157,3447.982,3473.382,302053,444527,442067
2019-11-21 00:00:00.000000000,3481.79,3488.177,3432.452,3443.412,290531,442067,441665
2019-11-22 00:00:00.000000000,3444.743,3486.205,3436.6,3471.909,231327,441665,443386
2019-11-25 00:00:00.000000000,3481.809,3526.32,3463.919,3516.589,304475,443386,434020
2019-11-26 00:00:00.000000000,3507.668,3507.668,3447.689,3466.482,252854,434020,430360
2019-11-27 00:00:00.000000000,3461.824,3477.949,3442.473,3457.165,198552,430360,426897
2019-11-28 00:00:00.000000000,3455.301,3504.283,3441.877,3492.765,249408,426897,424997
2019-11-29 00:00:00.000000000,3488.93,3515.503,3465.67,3494.391,245465,424997,420994
2019-12-02 00:00:00.000000000,3486.823,3547.276,3462.942,3536.72,359770,420994,430701
2019-12-03 00:00:00.000000000,3538.634,3541.028,3503.187,3504.075,176162,430701,430251
2019-12-04 00:00:00.000000000,3496.24,3538.558,3484.25,3521.206,234995,430251,425438
2019-12-05 00:00:00.000000000,3522.216,3565.224,3522.216,3531.79,241202,425438,424269
2019-12-06 00:00:00.000000000,3524.561,3546.366,3510.652,3533.271,196748,424269,432671
2019-12-09 00:00:00.000000000,3531.207,3618.283,3522.735,3597.851,357859,432671,424057
2019-12-10 00:00:00.000000000,3590.696,3614.85,3580.273,3600.115,187318,424057,427893
2019-12-11 00:00:00.000000000,3601.493,3646.566,3593.293,3638.764,255485,427893,429839
2019-12-12 00:00:00.000000000,3641.994,3674.873,3622.649,3662.215,355033,429839,460969
2019-12-13 00:00:00.000000000,3657.02,3659.175,3617.416,3630.745,277223,460969,458193
2019-12-16 00:00:00.000000000,3623.895,3655.49,3586.642,3594.043,384003,458193,448204
2019-12-17 00:00:00.000000000,3586.997,3608.019,3564.087,3601.511,222952,448204,453675
2019-12-18 00:00:00.000000000,3592.159,3609.739,3581.912,3588.453,212242,453675,457697
2019-12-19 00:00:00.000000000,3592.412,3618.785,3570.413,3590.052,262296,457697,454592
2019-12-20 00:00:00.000000000,3584.435,3600.091,3563.251,3570.646,232372,454592,433793
2019-12-23 00:00:00.000000000,3565.904,3627.348,3564.914,3607.877,271391,433793,433956
2019-12-24 00:00:00.000000000,3601.297,3608.855,3571.52,3587.498,272643,433956,417936
2019-12-25 00:00:00.000000000,3582.732,3591.877,3551.125,3551.125,186659,417936,417108
2019-12-26 00:00:00.000000000,3542.981,3582.02,3525.806,3580.476,230211,417108,384484
2019-12-27 00:00:00.000000000,3565.044,3588.054,3560.142,3575.044,138839,384484,376213
2019-12-30 00:00:00.000000000,3570.538,3591.389,3564.817,3578.453,145327,376213,365688
2019-12-31 00:00:00.000000000,3570.204,3618.713,3561.378,3597.507,273390,365688,363698
2020-01-02 00:00:00.000000000,3601.475,3615.798,3564.873,3569.788,161080,363698,341025
2020-01-03 00:00:00.000000000,3569.717,3584.54,3555.569,3558.047,116835,341025,332688
2020-01-06 00:00:00.000000000,3549.292,3578.689,3549.188,3573.35,124303,332688,333680
2020-01-07 00:00:00.000000000,3573.033,3589.379,3569.248,3579.706,100861,333680,332786
2020-01-08 00:00:00.000000000,3582.393,3638.636,3579.764,3632.991,193288,332786,349849
2020-01-09 00:00:00.000000000,3629.546,3635.2,3576.011,3576.011,177245,349849,346000
2020-01-10 00:00:00.000000000,3577.321,3599.82,3575.507,3588.814,107423,346000,345000
2020-01-13 00:00:00.000000000,3583.742,3583.823,3548.784,3551.573,122048,345000,331373
2020-01-14 00:00:00.000000000,3546.455,3583.173,3537.386,3581.991,113187,331373,332414
2020-01-15 00:00:00.000000000,3581.305,3599.853,3560.743,3562.115,138327,332414,334463
2020-01-16 00:00:00.000000000,3557.577,3598.799,3557.453,3575.113,145413,334463,331952
2020-01-17 00:00:00.000000000,3566.834,3619.295,3561.235,3609.69,149935,331952,351690
2020-01-20 00:00:00.000000000,3616.523,3630.623,3599.35,3610.125,126447,351690,352554
2020-01-21 00:00:00.000000000,3610.167,3611.677,3549.853,3569.311,169758,352554,326500
2020-01-22 00:00:00.000000000,3559.859,3559.859,3493.989,3542.288,193978,326500,311469
2020-01-23 00:00:00.000000000,3529.825,3529.825,3481.364,3494.968,158251,311469,306864
2020-02-03 00:00:00.000000000,3223.328,3279.904,3221.541,3226.469,223077,306864,295706
2020-02-04 00:00:00.000000000,3212.155,3322.267,3207.726,3295.212,218276,295706,281436
2020-02-05 00:00:00.000000000,3288.914,3310.514,3273.06,3293.865,145462,281436,290571
2020-02-06 00:00:00.000000000,3293.023,3307.359,3273.674,3298.748,153534,290571,306084
2020-02-07 00:00:00.000000000,3296.346,3328.142,3283.574,3314.213,109894,306084,314328
2020-02-10 00:00:00.000000000,3293.814,3318.365,3277.046,3303.917,148906,314328,328898
2020-02-11 00:00:00.000000000,3304.087,3445.118,3299.716,3368.139,328570,328898,330648
2020-02-12 00:00:00.000000000,3378.301,3398.409,3360.337,3388.591,160813,330648,337876
2020-02-13 00:00:00.000000000,3381.932,3402.919,3372.048,3385.288,158568,337876,338434
2020-02-14 00:00:00.000000000,3383.467,3403.516,3366.074,3399.714,139418,338434,343232
2020-02-17 00:00:00.000000000,3392.303,3430.863,3385.356,3423.688,151580,343232,347490
2020-02-18 00:00:00.000000000,3424.037,3432.102,3400.57,3407.823,170609,347490,353610
2020-02-19 00:00:00.000000000,3407.209,3411.605,3385.119,3398.931,124314,353610,361981
2020-02-20 00:00:00.000000000,3401.479,3459.016,3401.479,3441.366,233631,361981,357211
2020-02-21 00:00:00.000000000,3443.878,3470.899,3438.423,3464.085,186994,357211,358143
2020-02-24 00:00:00.000000000,3462.973,3485.595,3439.421,3465.342,224423,358143,376614
2020-02-25 00:00:00.000000000,3430.896,3481.117,3426.464,3472.983,228660,376614,381523
2020-02-26 00:00:00.000000000,3463.344,3469.896,3431.202,3445.681,181344,381523,373738
2020-02-27 00:00:00.000000000,3440.617,3451.258,3410.726,3423.171,177839,373738,378308
2020-02-28 00:00:00.000000000,3389.523,3393.298,3339.656,3358.361,305943,378308,369835
2020-03-02 00:00:00.000000000,3364.863,3464.933,3358.009,3447.259,301280,369835,379851
2020-03-03 00:00:00.000000000,3475.302,3476.584,3431.512,3441.507,186704,379851,383976
2020-03-04 00:00:00.000000000,3436.487,3475.488,3427.966,3472.597,180183,383976,394347
2020-03-05 00:00:00.000000000,3470.062,3496.151,3461.339,3466.639,179397,394347,404475
2020-03-06 00:00:00.000000000,3458.788,3468.852,3440.782,3444.717,140519,404475,404547
2020-03-09 00:00:00.000000000,3376.676,3448.213,3360.715,3446.314,279355,404547,383895
2020-03-10 00:00:00.000000000,3429.654,3476.997,3429.654,3460.117,219331,383895,376311
2020-03-11 00:00:00.000000000,3472.933,3499.665,3459.521,3464.451,204574,376311,387215
2020-03-12 00:00:00.000000000,3468.121,3475.39,3431.723,3474.331,233484,387215,381665
2020-03-13 00:00:00.000000000,3450.384,3499.167,3422.866,3497.57,347855,381665,389376
2020-03-16 00:00:00.000000000,3501.779,3512.583,3457.149,3469.04,205916,389376,391176
2020-03-17 00:00:00.000000000,3452.575,3466.895,3437.877,3461.188,241810,391176,384696
2020-03-18 00:00:00.000000000,3465.755,3492.495,3409.752,3422.354,342894,384696,393863
2020-03-19 00:00:00.000000000,3402.023,3419.789,3237.017,3388.866,739702,393863,419369
2020-03-20 00:00:00.000000000,3396.808,3408.244,3284.196,3304.353,488527,419369,440468
2020-03-23 00:00:00.000000000,3243.468,3250.783,3145.542,3182.571,616276,440468,500574
2020-03-24 00:00:00.000000000,3194.221,3272.131,3178.429,3257.827,534442,500574,490670
2020-03-25 00:00:00.000000000,3299.003,3301.794,3231.893,3252.031,393426,490670,519954
2020-03-26 00:00:00.000000000,3247.214,3249.114,3196.224,3213.68,435453,519954,587301
2020-03-27 00:00:00.000000000,3218.663,3237.02,3191.898,3220.486,345420,587301,586229
2020-03-30 00:00:00.000000000,3187.561,3193.514,3121.682,3144.639,559828,586229,633716
2020-03-31 00:00:00.000000000,3148.381,3161.878,3121.023,3124.527,349535,633716,642048
2020-04-01 00:00:00.000000000,3128.748,3131.292,3029.857,3048.006,639705,642048,699983
2020-04-02 00:00:00.000000000,3017.616,3114.976,2967.583,3103.77,672258,699983,651700
2020-04-03 00:00:00.000000000,3110.425,3115.623,3036.396,3065.913,447740,651700,676125
2020-04-07 00:00:00.000000000,3081.668,3102.745,3058.816,3085.354,342905,676125,683078
2020-04-08 00:00:00.000000000,3071.492,3148.132,3060.94,3122.341,450254,683078,649823
2020-04-09 00:00:00.000000000,3140.12,3175.934,3127.336,3166.271,444138,649823,628849
2020-04-10 00:00:00.000000000,3162.954,3220.218,3151.548,3219.48,418252,628849,591931
2020-04-13 00:00:00.000000000,3217.417,3262.831,3194.103,3234.362,405778,591931,572220
2020-04-14 00:00:00.000000000,3222.014,3259.047,3204.094,3211.446,331942,572220,584420
2020-04-15 00:00:00.000000000,3207.741,3240.085,3190.271,3205.388,336632,584420,572828
2020-04-16 00:00:00.000000000,3207.881,3246.618,3185.396,3240.661,385660,572828,551841
2020-04-17 00:00:00.000000000,3250.826,3281.923,3222.208,3241.274,324573,551841,536305
2020-04-20 00:00:00.000000000,3242.036,3253.353,3216.557,3223.176,222250,536305,529348
2020-04-21 00:00:00.000000000,3219.802,3219.802,3164.881,3190.224,287268,529348,521334
2020-04-22 00:00:00.000000000,3180.683,3214.854,3153.756,3214.034,286610,521334,521836
2020-04-23 00:00:00.000000000,3215.909,3225.084,3165.459,3175.401,263287,521836,531527
2020-04-24 00:00:00.000000000,3164.667,3199.313,3164.418,3188.579,217862,531527,519090
2020-04-27 00:00:00.000000000,3198.453,3199.304,3163.0,3172.186,209150,519090,517313
2020-04-28 00:00:00.000000000,3167.079,3181.587,3127.403,3149.667,331666,517313,516842
2020-04-29 00:00:00.000000000,3145.574,3167.811,3145.574,3157.308,175602,516842,504307
2020-04-30 00:00:00.000000000,3170.737,3219.332,3167.239,3205.708,321029,504307,494381
2020-05-06 00:00:00.000000000,3222.244,3256.456,3216.84,3241.087,212574,494381,497555
2020-05-07 00:00:00.000000000,3248.762,3298.213,3234.918,3297.15,288217,497555,519446
2020-05-08 00:00:00.000000000,3298.819,3343.643,3296.894,3319.665,287564,519446,516871
2020-05-11 00:00:00.000000000,3319.897,3331.887,3302.555,3321.186,211375,516871,532703
2020-05-12 00:00:00.000000000,3319.851,3328.33,3307.988,3326.594,172491,532703,531376
2020-05-13 00:00:00.000000000,3341.906,3353.055,3299.508,3330.394,263820,531376,531629
2020-05-14 00:00:00.000000000,3329.272,3356.73,3314.988,3337.968,278409,531629,539161
2020-05-15 00:00:00.000000000,3340.035,3374.293,3326.711,3358.698,274633,539161,544312
2020-05-18 00:00:00.000000000,3362.251,3451.337,3351.878,3430.589,382265,544312,540661
2020-05-19 00:00:00.000000000,3427.193,3480.349,3425.532,3458.553,258269,540661,527620
2020-05-20 00:00:00.000000000,3442.852,3454.85,3421.426,3436.258,220776,527620,531584
2020-05-21 00:00:00.000000000,3435.636,3466.403,3431.185,3458.839,223784,531584,531816
2020-05-22 00:00:00.000000000,3461.077,3487.098,3401.911,3405.294,359205,531816,530545
2020-05-25 00:00:00.000000000,3408.399,3429.794,3383.701,3393.908,272399,530545,512206
2020-05-26 00:00:00.000000000,3395.242,3417.49,3383.755,3394.915,215356,512206,511101
2020-05-27 00:00:00.000000000,3390.41,3422.929,3372.011,3406.221,227368,511101,512058
2020-05-28 00:00:00.000000000,3410.092,3436.909,3400.166,3431.343,320843,512058,525072
2020-05-29 00:00:00.000000000,3436.121,3526.306,3432.366,3523.437,469997,525072,562066
2020-06-01 00:00:00.000000000,3517.082,3558.479,3508.832,3531.359,535217,562066,571928
2020-06-02 00:00:00.000000000,3529.411,3578.218,3521.125,3557.836,325020,571928,570816
2020-06-03 00:00:00.000000000,3561.311,3565.529,3496.083,3509.458,460193,570816,558596
2020-06-04 00:00:00.000000000,3506.798,3550.905,3471.257,3472.252,391138,558596,542796
2020-06-05 00:00:00.000000000,3476.593,3509.93,3462.262,3498.346,259575,542796,538543
2020-06-08 00:00:00.000000000,3502.993,3554.106,3484.328,3524.077,349113,538543,543636
2020-06-09 00:00:00.000000000,3520.073,3543.736,3485.627,3527.148,298834,543636,547052
2020-06-10 00:00:00.000000000,3520.95,3540.781,3492.841,3498.122,328530,547052,532465
2020-06-11 00:00:00.000000000,3496.241,3549.765,3489.867,3518.313,401882,532465,539694
2020-06-12 00:00:00.000000000,3509.206,3563.998,3485.385,3561.494,444162,539694,580778
2020-06-15 00:00:00.000000000,3568.757,3577.63,3507.394,3515.178,413820,580778,559014
2020-06-16 00:00:00.000000000,3517.803,3547.398,3515.754,3544.17,208884,559014,566820
2020-06-17 00:00:00.000000000,3540.946,3571.748,3515.107,3531.58,302319,566820,577650
2020-06-18 00:00:00.000000000,3530.445,3596.285,3530.445,3596.183,631737,577650,659232
2020-06-19 00:00:00.000000000,3602.008,3650.057,3599.334,3637.945,479293,659232,690718
2020-06-22 00:00:00.000000000,3641.94,3647.883,3595.301,3612.693,358475,690718,662929
2020-06-23 00:00:00.000000000,3612.15,3614.895,3584.961,3584.961,264212,662929,631595
2020-06-24 00:00:00.000000000,3589.399,3598.622,3571.177,3584.763,267231,631595,597530
2020-06-29 00:00:00.000000000,3565.496,3572.189,3535.894,3540.116,351490,597530,593648
2020-06-30 00:00:00.000000000,3545.704,3581.294,3544.389,3555.549,278801,593648,615461
2020-07-01 00:00:00.000000000,3554.155,3562.437,3518.208,3539.154,283115,615461,620029
2020-07-02 00:00:00.000000000,3538.508,3543.287,3521.358,3533.605,200508,620029,634694
2020-07-03 00:00:00.000000000,3539.01,3577.516,3533.743,3569.286,343538,634694,627387
2020-07-06 00:00:00.000000000,3578.173,3580.705,3549.118,3567.762,262453,627387,613830
2020-07-07 00:00:00.000000000,3571.917,3599.36,3563.736,3587.49,240937,613830,638003
2020-07-08 00:00:00.000000000,3588.461,3649.707,3585.355,3647.22,361858,638003,658471
2020-07-09 00:00:00.000000000,3652.283,3688.187,3648.143,3670.456,256819,658471,646584
2020-07-10 00:00:00.000000000,3661.935,3678.202,3636.522,3646.369,260851,646584,642688
2020-07-13 00:00:00.000000000,3656.114,3725.194,3655.366,3695.964,325913,642688,638962
2020-07-14 00:00:00.000000000,3686.526,3717.421,3668.354,3706.867,241578,638962,647426
2020-07-15 00:00:00.000000000,3713.646,3734.3,3690.481,3717.89,245591,647426,651968
2020-07-16 00:00:00.000000000,3711.441,3720.776,3675.453,3681.552,321396,651968,632461
2020-07-17 00:00:00.000000000,3683.555,3707.171,3668.224,3699.891,212091,632461,624168
2020-07-20 00:00:00.000000000,3700.582,3724.202,3672.463,3680.438,258155,624168,619728
2020-07-21 00:00:00.000000000,3680.773,3733.811,3680.056,3729.819,238473,619728,620991
2020-07-22 00:00:00.000000000,3732.553,3773.635,3730.456,3743.693,275563,620991,614857
2020-07-23 00:00:00.000000000,3734.138,3780.298,3730.106,3777.394,226784,614857,635977
2020-07-24 00:00:00.000000000,3772.18,3781.096,3690.653,3711.821,390248,635977,603688
2020-07-27 00:00:00.000000000,3717.785,3736.573,3682.186,3688.789,233270,603688,604135
2020-07-28 00:00:00.000000000,3686.241,3726.547,3680.169,3686.167,214777,604135,609206
2020-07-29 00:00:00.000000000,3681.234,3739.816,3669.597,3724.427,265247,609206,626675
2020-07-30 00:00:00.000000000,3729.762,3771.863,3719.934,3752.916,279332,626675,651723
2020-07-31 00:00:00.000000000,3760.139,3786.701,3704.798,3778.535,454386,651723,657136
2020-08-03 00:00:00.000000000,3772.584,3854.821,3762.476,3839.38,449471,657136,687970
2020-08-04 00:00:00.000000000,3839.099,3855.174,3829.724,3848.838,244760,687970,694237
2020-08-05 00:00:00.000000000,3832.155,3865.583,3822.744,3839.271,289096,694237,694387
2020-08-06 00:00:00.000000000,3847.086,3877.899,3832.925,3841.084,344539,694387,684301
2020-08-07 00:00:00.000000000,3835.228,3861.821,3810.91,3836.546,344557,684301,679443
2020-08-10 00:00:00.000000000,3837.843,3849.93,3806.384,3827.799,259369,679443,674137
2020-08-11 00:00:00.000000000,3834.354,3865.492,3800.322,3807.651,337258,674137,670051
2020-08-12 00:00:00.000000000,3800.889,3831.473,3795.398,3827.269,270724,670051,669650
2020-08-13 00:00:00.000000000,3830.986,3867.206,3811.79,3840.759,341983,669650,693697
2020-08-14 00:00:00.000000000,3843.866,3858.224,3832.11,3846.588,254780,693697,693179
2020-08-17 00:00:00.000000000,3839.786,3886.347,3835.609,3875.164,304440,693179,710648
2020-08-18 00:00:00.000000000,3880.953,3916.895,3876.506,3914.293,295538,710648,740389
2020-08-19 00:00:00.000000000,3910.625,3927.13,3897.15,3901.703,342701,740389,723149
2020-08-20 00:00:00.000000000,3900.1,3931.113,3881.018,3906.139,420542,723149,689698
2020-08-21 00:00:00.000000000,3891.369,3917.58,3878.775,3899.495,308747,689698,694607
2020-08-24 00:00:00.000000000,3896.527,3903.088,3864.534,3870.57,268066,694607,667882
2020-08-25 00:00:00.000000000,3873.864,3903.226,3853.927,3865.341,343477,667882,653720
2020-08-26 00:00:00.000000000,3867.807,3869.897,3831.252,3852.301,328471,653720,625180
2020-08-27 00:00:00.000000000,3857.458,3886.902,3853.011,3867.429,266049,625180,627958
2020-08-28 00:00:00.000000000,3864.317,3889.76,3850.08,3888.083,262615,627958,631835
2020-08-31 00:00:00.000000000,3882.968,3944.682,3872.099,3935.62,400653,631835,649797
2020-09-01 00:00:00.000000000,3934.376,3965.659,3930.668,3958.369,239517,649797,663782
2020-09-02 00:00:00.000000000,3955.96,3989.051,3950.129,3954.527,380645,663782,657966
2020-09-03 00:00:00.000000000,3951.192,3968.895,3946.313,3953.469,379821,657966,641153
2020-09-04 00:00:00.000000000,3952.171,3953.34,3893.519,3922.247,364517,641153,623779
2020-09-07 00:00:00.000000000,3931.226,3942.774,3861.937,3875.477,423988,623779,587771
2020-09-08 00:00:00.000000000,3877.715,3905.948,3853.339,3855.541,337456,587771,588575
2020-09-09 00:00:00.000000000,3845.29,3848.031,3764.371,3770.292,540426,588575,571157
2020-09-10 00:00:00.000000000,3773.205,3793.293,3735.024,3746.396,346321,571157,564381
2020-09-11 00:00:00.000000000,3745.019,3790.403,3740.645,3786.942,345163,564381,568586
2020-09-14 00:00:00.000000000,3791.336,3810.876,3774.836,3790.603,276961,568586,564581
2020-09-15 00:00:00.000000000,3788.834,3806.9,3747.027,3756.944,250749,564581,564509
