datetime,KQ.i@CZCE.TA.open,KQ.i@CZCE.TA.high,KQ.i@CZCE.TA.low,KQ.i@CZCE.TA.close,KQ.i@CZCE.TA.volume,KQ.i@CZCE.TA.open_oi,KQ.i@CZCE.TA.close_oi
2019-08-16 00:00:00.000000000,5208.876,5242.35,5168.517,5204.753,1217757,1283390,1273051
2019-08-19 00:00:00.000000000,5196.216,5276.079,5190.223,5240.674,1371355,1273051,1339186
2019-08-20 00:00:00.000000000,5236.436,5258.811,5195.891,5242.444,1010515,1339186,1326756
2019-08-21 00:00:00.000000000,5236.389,5240.707,5128.693,5163.26,1354407,1326756,1262005
2019-08-22 00:00:00.000000000,5170.438,5186.586,5033.593,5094.332,1651861,1262005,1247428
2019-08-23 00:00:00.000000000,5108.792,5160.533,5076.356,5144.371,1061985,1247428,1199143
2019-08-26 00:00:00.000000000,5090.849,5142.988,5061.616,5098.433,1071111,1199143,1163551
2019-08-27 00:00:00.000000000,5118.247,5140.022,5076.182,5112.933,962364,1163551,1143500
2019-08-28 00:00:00.000000000,5122.344,5150.935,5071.2,5138.047,1043243,1143500,1125734
2019-08-29 00:00:00.000000000,5137.423,5175.535,5072.465,5078.561,1337784,1125734,1172532
2019-08-30 00:00:00.000000000,5067.2,5150.249,5066.305,5101.384,1025285,1172532,1118819
2019-09-02 00:00:00.000000000,5111.521,5127.21,5069.428,5096.345,968095,1118819,1135459
2019-09-03 00:00:00.000000000,5096.779,5138.323,5063.768,5115.154,1115903,1135459,1136844
2019-09-04 00:00:00.000000000,5093.87,5161.848,5081.612,5131.159,1075850,1136844,1139347
2019-09-05 00:00:00.000000000,5141.416,5260.525,5138.82,5172.618,2190434,1139347,1265940
2019-09-06 00:00:00.000000000,5185.643,5236.138,5161.345,5178.918,1260578,1265940,1273675
2019-09-09 00:00:00.000000000,5176.974,5229.018,5172.227,5219.843,993444,1273675,1298345
2019-09-10 00:00:00.000000000,5224.975,5261.009,5174.108,5177.369,1256827,1298345,1345989
2019-09-11 00:00:00.000000000,5185.63,5197.531,5091.227,5115.055,1439400,1345989,1356329
2019-09-12 00:00:00.000000000,5116.221,5119.281,5073.654,5088.264,890535,1356329,1322716
2019-09-16 00:00:00.000000000,5258.783,5277.713,5177.975,5255.417,1458267,1322716,1209535
2019-09-17 00:00:00.000000000,5268.426,5424.251,5228.635,5361.319,2277568,1209535,1259158
2019-09-18 00:00:00.000000000,5365.465,5386.686,5196.356,5220.703,1903806,1259158,1201268
2019-09-19 00:00:00.000000000,5204.152,5213.668,5111.721,5118.455,1373695,1201268,1241734
2019-09-20 00:00:00.000000000,5143.142,5152.798,5119.017,5133.417,756374,1241734,1216416
2019-09-23 00:00:00.000000000,5135.92,5172.615,5093.784,5159.863,954793,1216416,1194070
2019-09-24 00:00:00.000000000,5151.321,5171.767,5120.167,5125.186,687478,1194070,1190895
2019-09-25 00:00:00.000000000,5123.95,5146.094,5079.195,5131.578,956042,1190895,1161698
2019-09-26 00:00:00.000000000,5124.899,5154.02,5104.115,5126.009,787916,1161698,1098986
2019-09-27 00:00:00.000000000,5122.279,5139.617,5043.697,5086.4,989293,1098986,1017412
2019-09-30 00:00:00.000000000,5080.093,5169.717,5033.142,5106.652,993212,1017412,936641
2019-10-08 00:00:00.000000000,5085.851,5148.503,5078.424,5109.26,449124,936641,937223
2019-10-09 00:00:00.000000000,5104.778,5173.893,5104.15,5161.557,834083,937223,976136
2019-10-10 00:00:00.000000000,5174.95,5179.627,5132.566,5141.483,693386,976136,997674
2019-10-11 00:00:00.000000000,5147.18,5173.417,5049.241,5095.731,1192649,997674,1044663
2019-10-14 00:00:00.000000000,5094.159,5154.009,5083.24,5114.528,844235,1044663,1019788
2019-10-15 00:00:00.000000000,5107.219,5116.126,4993.712,5015.786,1168036,1019788,1103258
2019-10-16 00:00:00.000000000,5029.063,5067.368,4984.442,5009.763,881863,1103258,1113858
2019-10-17 00:00:00.000000000,5000.377,5014.394,4960.621,4978.638,887377,1113858,1131159
2019-10-18 00:00:00.000000000,4980.469,5008.836,4940.888,4962.48,863216,1131159,1128147
2019-10-21 00:00:00.000000000,4975.64,4983.315,4847.562,4858.615,1234395,1128147,1214932
2019-10-22 00:00:00.000000000,4848.042,4883.122,4826.937,4868.869,671430,1214932,1188590
2019-10-23 00:00:00.000000000,4882.455,4911.406,4867.33,4882.962,701836,1188590,1162811
2019-10-24 00:00:00.000000000,4874.546,4946.609,4872.709,4943.079,810654,1162811,1104040
2019-10-25 00:00:00.000000000,4941.196,4950.422,4894.887,4912.799,609337,1104040,1086454
2019-10-28 00:00:00.000000000,4906.028,4929.853,4815.567,4824.802,915346,1086454,1200660
2019-10-29 00:00:00.000000000,4830.517,4858.588,4819.463,4842.918,548258,1200660,1188062
2019-10-30 00:00:00.000000000,4829.251,4862.471,4794.612,4835.874,717452,1188062,1171563
2019-10-31 00:00:00.000000000,4837.724,4849.339,4816.104,4841.797,438241,1171563,1169935
2019-11-01 00:00:00.000000000,4823.624,4858.512,4774.394,4838.001,973668,1169935,1171722
2019-11-04 00:00:00.000000000,4846.914,4868.488,4820.531,4835.418,571833,1171722,1191531
2019-11-05 00:00:00.000000000,4846.774,4906.73,4830.799,4859.264,905271,1191531,1197897
2019-11-06 00:00:00.000000000,4869.123,4883.55,4804.184,4805.898,776688,1197897,1230789
2019-11-07 00:00:00.000000000,4807.237,4825.573,4751.368,4770.511,873303,1230789,1225604
2019-11-08 00:00:00.000000000,4782.534,4797.686,4730.518,4735.194,668653,1225604,1226839
2019-11-11 00:00:00.000000000,4732.123,4738.94,4679.899,4695.419,790205,1226839,1230439
2019-11-12 00:00:00.000000000,4703.794,4733.301,4669.985,4711.388,703756,1230439,1234450
2019-11-13 00:00:00.000000000,4714.324,4734.604,4687.506,4697.359,590985,1234450,1241010
2019-11-14 00:00:00.000000000,4703.182,4754.021,4692.197,4725.676,766060,1241010,1249009
2019-11-15 00:00:00.000000000,4731.186,4767.26,4693.414,4700.468,774220,1249009,1208248
2019-11-18 00:00:00.000000000,4706.611,4771.308,4700.12,4769.522,672775,1208248,1153918
2019-11-19 00:00:00.000000000,4767.335,4783.152,4723.88,4758.86,702762,1153918,1136843
2019-11-20 00:00:00.000000000,4757.406,4759.445,4713.265,4729.776,552518,1136843,1145419
2019-11-21 00:00:00.000000000,4736.628,4820.795,4731.802,4784.775,1102519,1145419,1169518
2019-11-22 00:00:00.000000000,4794.921,4832.071,4769.282,4781.915,919087,1169518,1156076
2019-11-25 00:00:00.000000000,4783.882,4816.901,4744.128,4808.639,858445,1156076,1158489
2019-11-26 00:00:00.000000000,4803.079,4824.43,4751.201,4769.102,775493,1158489,1188312
2019-11-27 00:00:00.000000000,4777.463,4800.82,4760.439,4763.9,596772,1188312,1218638
2019-11-28 00:00:00.000000000,4774.291,4785.043,4712.102,4745.097,862014,1218638,1219696
2019-11-29 00:00:00.000000000,4746.794,4803.874,4738.779,4790.066,752355,1219696,1195769
2019-12-02 00:00:00.000000000,4788.596,4797.141,4745.699,4761.743,632869,1195769,1162903
2019-12-03 00:00:00.000000000,4770.834,4811.017,4753.437,4770.878,691224,1162903,1171203
2019-12-04 00:00:00.000000000,4760.187,4798.532,4744.701,4772.476,876106,1171203,1196863
2019-12-05 00:00:00.000000000,4783.103,4844.896,4773.295,4843.193,1014676,1196863,1224755
2019-12-06 00:00:00.000000000,4849.111,4849.111,4806.561,4830.459,674882,1224755,1223063
2019-12-09 00:00:00.000000000,4833.578,4899.647,4824.233,4859.901,1237301,1223063,1238888
2019-12-10 00:00:00.000000000,4855.248,4883.723,4799.104,4811.504,919860,1238888,1212787
2019-12-11 00:00:00.000000000,4821.712,4832.11,4797.911,4823.093,737895,1212787,1208862
2019-12-12 00:00:00.000000000,4827.81,4914.583,4826.844,4893.729,1188629,1208862,1220679
2019-12-13 00:00:00.000000000,4897.307,4922.866,4868.16,4889.651,836355,1220679,1199006
2019-12-16 00:00:00.000000000,4902.025,4960.12,4877.062,4955.185,1090216,1199006,1146519
2019-12-17 00:00:00.000000000,4958.879,4973.087,4924.586,4936.039,644099,1146519,1137529
2019-12-18 00:00:00.000000000,4950.793,4958.87,4915.594,4933.039,658583,1137529,1114711
2019-12-19 00:00:00.000000000,4934.877,4941.869,4859.445,4893.489,853155,1114711,1094838
2019-12-20 00:00:00.000000000,4892.177,4914.8,4876.606,4906.757,560512,1094838,1065814
2019-12-23 00:00:00.000000000,4908.122,4911.876,4856.02,4864.776,616536,1065814,1050548
2019-12-24 00:00:00.000000000,4875.176,4955.981,4863.93,4950.801,823270,1050548,1061414
2019-12-25 00:00:00.000000000,4948.864,4969.161,4934.268,4946.624,586813,1061414,1066923
2019-12-26 00:00:00.000000000,4960.465,4988.593,4936.396,4955.991,554277,1066923,1053993
2019-12-27 00:00:00.000000000,4958.882,5047.709,4949.381,5026.884,855596,1053993,1067157
2019-12-30 00:00:00.000000000,5035.244,5066.386,5025.468,5044.611,646515,1067157,1064515
2019-12-31 00:00:00.000000000,5064.418,5079.945,4827.602,4962.779,1219847,1064515,918918
2020-01-02 00:00:00.000000000,4968.355,4996.388,4934.972,4944.091,540352,918918,895071
2020-01-03 00:00:00.000000000,4948.025,5032.114,4946.545,5007.451,728476,895071,916226
2020-01-06 00:00:00.000000000,5015.839,5139.474,4994.011,5091.904,915883,916226,945740
2020-01-07 00:00:00.000000000,5064.498,5064.498,4976.079,5002.881,777582,945740,965828
2020-01-08 00:00:00.000000000,4994.537,5116.998,4982.526,5028.326,979840,965828,980302
2020-01-09 00:00:00.000000000,4998.4,5011.664,4903.574,4908.172,1031528,980302,1006829
2020-01-10 00:00:00.000000000,4911.982,4929.745,4901.029,4917.151,443216,1006829,1035591
2020-01-13 00:00:00.000000000,4915.811,4942.808,4873.545,4920.315,846672,1035591,1082871
2020-01-14 00:00:00.000000000,4918.779,4928.86,4875.959,4882.594,579611,1082871,1100557
2020-01-15 00:00:00.000000000,4890.835,4894.599,4850.536,4875.419,551255,1100557,1081196
2020-01-16 00:00:00.000000000,4872.88,4910.591,4869.673,4897.896,440379,1081196,1076383
2020-01-17 00:00:00.000000000,4896.628,4914.012,4887.446,4900.66,354720,1076383,1043146
2020-01-20 00:00:00.000000000,4897.668,4944.763,4874.106,4923.946,535140,1043146,1037299
2020-01-21 00:00:00.000000000,4919.628,4923.098,4842.784,4859.462,540491,1037299,1026959
2020-01-22 00:00:00.000000000,4852.652,4859.344,4815.285,4856.074,626854,1026959,991320
2020-01-23 00:00:00.000000000,4848.544,4852.999,4757.88,4800.787,577558,991320,954456
2020-02-03 00:00:00.000000000,4479.243,4479.243,4471.503,4471.509,184666,954456,896242
2020-02-04 00:00:00.000000000,4264.412,4400.555,4258.827,4382.096,844533,896242,867382
2020-02-05 00:00:00.000000000,4377.168,4462.485,4375.15,4419.337,694176,867382,950674
2020-02-06 00:00:00.000000000,4443.951,4461.423,4414.845,4455.682,468384,950674,990058
2020-02-07 00:00:00.000000000,4439.54,4466.594,4427.634,4462.294,362106,990058,1009070
2020-02-10 00:00:00.000000000,4437.888,4471.359,4436.599,4450.987,436520,1009070,1042785
2020-02-11 00:00:00.000000000,4441.734,4498.124,4440.054,4478.34,594668,1042785,1082846
2020-02-12 00:00:00.000000000,4474.386,4506.515,4450.631,4468.742,571763,1082846,1117369
2020-02-13 00:00:00.000000000,4494.765,4509.789,4465.354,4477.245,401332,1117369,1129108
2020-02-14 00:00:00.000000000,4484.775,4519.038,4474.5,4502.835,541267,1129108,1120596
2020-02-17 00:00:00.000000000,4502.095,4538.448,4494.631,4528.939,566985,1120596,1141020
2020-02-18 00:00:00.000000000,4526.065,4536.848,4495.383,4497.167,506000,1141020,1184420
2020-02-19 00:00:00.000000000,4504.566,4525.09,4488.388,4510.988,428450,1184420,1184134
2020-02-20 00:00:00.000000000,4536.743,4558.13,4516.212,4552.877,652741,1184134,1196980
2020-02-21 00:00:00.000000000,4552.37,4586.543,4538.7,4576.36,635087,1196980,1175690
2020-02-24 00:00:00.000000000,4535.207,4553.803,4491.58,4521.413,643694,1175690,1200264
2020-02-25 00:00:00.000000000,4481.672,4514.957,4458.172,4508.753,538637,1200264,1224861
2020-02-26 00:00:00.000000000,4473.925,4487.547,4417.081,4430.477,743343,1224861,1263545
2020-02-27 00:00:00.000000000,4393.123,4400.99,4355.491,4362.444,736155,1263545,1334413
2020-02-28 00:00:00.000000000,4293.22,4345.683,4277.767,4283.366,797642,1334413,1366391
2020-03-02 00:00:00.000000000,4282.603,4352.553,4282.603,4332.584,790093,1366391,1418409
2020-03-03 00:00:00.000000000,4414.22,4419.369,4351.458,4377.504,778770,1418409,1376273
2020-03-04 00:00:00.000000000,4378.898,4403.527,4370.56,4399.473,398410,1376273,1348621
2020-03-05 00:00:00.000000000,4384.509,4398.425,4364.274,4377.35,524984,1348621,1414706
2020-03-06 00:00:00.000000000,4357.497,4363.239,4310.045,4321.9,707378,1414706,1458601
2020-03-09 00:00:00.000000000,4123.546,4123.546,4123.0,4123.0,30804,1458601,1451856
2020-03-10 00:00:00.000000000,3788.727,4028.828,3788.727,3973.741,1641836,1451856,1432593
2020-03-11 00:00:00.000000000,4007.998,4025.905,3978.264,3990.47,939190,1432593,1465583
2020-03-12 00:00:00.000000000,3969.793,3979.453,3833.744,3906.935,1548270,1465583,1508953
2020-03-13 00:00:00.000000000,3851.55,3913.006,3808.812,3904.548,1182058,1508953,1525992
2020-03-16 00:00:00.000000000,3873.285,3886.729,3797.648,3820.894,1001242,1525992,1571001
2020-03-17 00:00:00.000000000,3781.103,3819.158,3739.381,3746.188,1185834,1571001,1641150
2020-03-18 00:00:00.000000000,3698.723,3738.861,3633.767,3641.794,1219702,1641150,1674734
2020-03-19 00:00:00.000000000,3591.394,3604.828,3511.715,3513.114,1252633,1674734,1693721
2020-03-20 00:00:00.000000000,3612.026,3624.646,3558.318,3607.934,1311100,1693721,1699348
2020-03-23 00:00:00.000000000,3444.3,3481.474,3413.683,3469.184,1365992,1699348,1780774
2020-03-24 00:00:00.000000000,3512.011,3518.177,3344.37,3410.261,2004015,1780774,2018165
2020-03-25 00:00:00.000000000,3431.904,3464.671,3408.77,3450.781,1330451,2018165,2017575
2020-03-26 00:00:00.000000000,3436.256,3485.222,3417.148,3422.206,1589123,2017575,1998562
2020-03-27 00:00:00.000000000,3433.494,3441.479,3357.799,3371.612,1588194,1998562,2058200
2020-03-30 00:00:00.000000000,3270.05,3271.814,3197.378,3210.676,1792153,2058200,2005860
2020-03-31 00:00:00.000000000,3254.52,3354.429,3250.534,3302.209,1571214,2005860,2009056
2020-04-01 00:00:00.000000000,3281.106,3317.022,3236.68,3239.361,1479790,2009056,2008201
2020-04-02 00:00:00.000000000,3217.198,3439.886,3189.696,3391.43,2693163,2008201,1945881
2020-04-03 00:00:00.000000000,3451.219,3456.495,3340.683,3439.825,1760803,1945881,1919062
2020-04-07 00:00:00.000000000,3507.181,3530.804,3458.232,3494.614,1481482,1919062,1956535
2020-04-08 00:00:00.000000000,3448.336,3551.336,3419.773,3485.14,1565530,1956535,2002936
2020-04-09 00:00:00.000000000,3517.043,3577.256,3508.798,3574.6,1704536,2002936,2079132
2020-04-10 00:00:00.000000000,3488.382,3579.226,3471.446,3560.098,1660324,2079132,2087204
2020-04-13 00:00:00.000000000,3605.852,3634.908,3467.235,3479.21,2143616,2087204,2222460
2020-04-14 00:00:00.000000000,3473.773,3535.793,3449.279,3516.982,1692565,2222460,2267778
2020-04-15 00:00:00.000000000,3475.836,3548.851,3469.586,3508.555,1488550,2267778,2269600
2020-04-16 00:00:00.000000000,3499.323,3516.598,3456.078,3459.232,1497759,2269600,2329308
2020-04-17 00:00:00.000000000,3481.954,3522.639,3418.758,3447.532,2107145,2329308,2394935
2020-04-20 00:00:00.000000000,3418.714,3421.874,3378.195,3411.665,1418139,2394935,2348394
2020-04-21 00:00:00.000000000,3359.302,3375.207,3295.88,3318.931,1693649,2348394,2244273
2020-04-22 00:00:00.000000000,3217.344,3235.829,3135.521,3135.676,1931768,2244273,2144003
2020-04-23 00:00:00.000000000,3182.422,3410.605,3182.422,3344.84,2066937,2144003,1949508
2020-04-24 00:00:00.000000000,3368.04,3395.62,3334.885,3348.848,1183613,1949508,1939195
2020-04-27 00:00:00.000000000,3325.244,3325.244,3276.848,3295.05,1132542,1939195,1940056
2020-04-28 00:00:00.000000000,3253.918,3340.82,3247.135,3337.762,1220707,1940056,1898569
2020-04-29 00:00:00.000000000,3361.538,3408.949,3352.366,3405.413,1172628,1898569,1867421
2020-04-30 00:00:00.000000000,3454.196,3464.808,3410.704,3436.374,1027205,1867421,1869464
2020-05-06 00:00:00.000000000,3584.054,3586.414,3493.797,3517.938,872338,1869464,1851517
2020-05-07 00:00:00.000000000,3477.938,3536.989,3477.484,3517.047,727992,1851517,1878825
2020-05-08 00:00:00.000000000,3562.909,3562.909,3494.655,3521.986,865111,1878825,1879702
2020-05-11 00:00:00.000000000,3513.961,3541.739,3475.886,3504.756,978540,1879702,1884368
2020-05-12 00:00:00.000000000,3503.38,3509.137,3467.203,3480.933,632783,1884368,1903816
2020-05-13 00:00:00.000000000,3494.391,3524.862,3423.137,3466.455,1089485,1903816,1922743
2020-05-14 00:00:00.000000000,3466.877,3501.896,3462.967,3495.625,776514,1922743,1881934
2020-05-15 00:00:00.000000000,3501.961,3606.586,3495.339,3593.665,1513675,1881934,1961383
2020-05-18 00:00:00.000000000,3598.273,3686.976,3563.078,3621.454,1631626,1961383,2044248
2020-05-19 00:00:00.000000000,3648.118,3677.527,3600.856,3630.841,1319812,2044248,2064403
2020-05-20 00:00:00.000000000,3678.603,3754.721,3660.47,3741.026,2072279,2064403,2131993
2020-05-21 00:00:00.000000000,3761.181,3772.151,3712.02,3740.289,1266524,2131993,2038802
2020-05-22 00:00:00.000000000,3745.583,3748.04,3600.325,3630.826,1749648,2038802,1936573
2020-05-25 00:00:00.000000000,3647.739,3682.5,3616.232,3673.298,965442,1936573,1920437
2020-05-26 00:00:00.000000000,3665.802,3702.076,3655.997,3680.334,805957,1920437,1949707
2020-05-27 00:00:00.000000000,3691.838,3703.909,3634.545,3651.129,1029634,1949707,1954439
2020-05-28 00:00:00.000000000,3639.883,3693.55,3608.088,3686.394,1171883,1954439,1984734
2020-05-29 00:00:00.000000000,3691.391,3703.171,3633.398,3634.942,974828,1984734,1937148
2020-06-01 00:00:00.000000000,3638.078,3748.354,3638.078,3734.467,1316911,1937148,1956197
2020-06-02 00:00:00.000000000,3728.934,3754.629,3707.546,3727.222,875496,1956197,1992116
2020-06-03 00:00:00.000000000,3738.931,3803.079,3722.728,3769.483,1348587,1992116,2034567
2020-06-04 00:00:00.000000000,3686.73,3754.789,3684.126,3702.455,1247156,2034567,2007390
2020-06-05 00:00:00.000000000,3713.802,3756.734,3710.109,3734.249,779554,2007390,2015252
2020-06-08 00:00:00.000000000,3786.883,3841.172,3767.019,3805.567,1766497,2015252,2084848
2020-06-09 00:00:00.000000000,3784.056,3806.406,3747.954,3782.141,998070,2084848,2031496
2020-06-10 00:00:00.000000000,3772.546,3787.743,3746.699,3763.733,753170,2031496,2002736
2020-06-11 00:00:00.000000000,3770.293,3787.312,3717.269,3728.855,984076,2002736,1988309
2020-06-12 00:00:00.000000000,3703.385,3731.192,3655.007,3712.189,1542200,1988309,1838298
2020-06-15 00:00:00.000000000,3727.239,3741.049,3666.273,3680.045,1215228,1838298,1775465
2020-06-16 00:00:00.000000000,3684.61,3755.032,3681.008,3740.857,843008,1775465,1774940
2020-06-17 00:00:00.000000000,3767.907,3779.101,3718.125,3757.242,1095689,1774940,1768566
2020-06-18 00:00:00.000000000,3758.833,3765.844,3725.574,3746.822,642345,1768566,1767996
2020-06-19 00:00:00.000000000,3750.349,3790.44,3737.702,3776.147,796467,1767996,1772942
2020-06-22 00:00:00.000000000,3788.565,3808.939,3730.505,3756.158,1018116,1772942,1783389
2020-06-23 00:00:00.000000000,3758.967,3777.024,3740.993,3749.029,682497,1783389,1761603
2020-06-24 00:00:00.000000000,3762.259,3770.53,3736.396,3751.469,765493,1761603,1727757
2020-06-29 00:00:00.000000000,3716.01,3721.102,3668.242,3670.052,991738,1727757,1720896
2020-06-30 00:00:00.000000000,3685.863,3707.937,3675.5,3691.927,635372,1720896,1725882
2020-07-01 00:00:00.000000000,3684.556,3701.523,3675.226,3690.826,554478,1725882,1727433
2020-07-02 00:00:00.000000000,3686.415,3720.249,3645.521,3705.765,1356800,1727433,1731706
2020-07-03 00:00:00.000000000,3711.337,3731.606,3703.176,3717.519,740358,1731706,1713955
2020-07-06 00:00:00.000000000,3714.91,3753.883,3672.003,3740.12,1281833,1713955,1755482
2020-07-07 00:00:00.000000000,3729.815,3735.172,3666.587,3672.984,1212666,1755482,1850675
2020-07-08 00:00:00.000000000,3677.219,3699.999,3673.879,3686.259,660260,1850675,1828576
2020-07-09 00:00:00.000000000,3688.812,3700.563,3659.539,3676.05,861262,1828576,1875451
2020-07-10 00:00:00.000000000,3679.751,3685.439,3600.363,3606.248,1491635,1875451,1990276
2020-07-13 00:00:00.000000000,3618.135,3657.026,3617.948,3646.758,833680,1990276,1904623
2020-07-14 00:00:00.000000000,3651.937,3699.175,3608.135,3655.847,1170576,1904623,1847385
2020-07-15 00:00:00.000000000,3649.513,3677.214,3643.867,3659.951,835414,1847385,1826542
2020-07-16 00:00:00.000000000,3673.388,3683.342,3634.943,3644.18,899696,1826542,1757258
2020-07-17 00:00:00.000000000,3650.234,3655.001,3587.818,3617.561,1174726,1757258,1819846
2020-07-20 00:00:00.000000000,3620.123,3637.545,3571.596,3584.445,1178692,1819846,1824483
2020-07-21 00:00:00.000000000,3585.955,3618.351,3579.732,3608.146,563845,1824483,1790683
2020-07-22 00:00:00.000000000,3637.375,3657.779,3604.203,3612.326,1115214,1790683,1822992
2020-07-23 00:00:00.000000000,3605.275,3641.391,3600.733,3632.756,807224,1822992,1785667
2020-07-24 00:00:00.000000000,3622.711,3653.336,3586.612,3640.136,1400983,1785667,1761944
2020-07-27 00:00:00.000000000,3651.882,3665.663,3612.45,3618.859,846211,1761944,1804696
2020-07-28 00:00:00.000000000,3630.329,3653.647,3610.084,3643.026,781079,1804696,1773544
2020-07-29 00:00:00.000000000,3637.473,3668.217,3630.104,3644.008,803450,1773544,1803891
2020-07-30 00:00:00.000000000,3649.852,3673.656,3642.807,3659.342,950274,1803891,1806485
2020-07-31 00:00:00.000000000,3653.59,3687.42,3604.263,3672.536,1401341,1806485,1780342
2020-08-03 00:00:00.000000000,3675.343,3676.538,3623.798,3630.812,923875,1780342,1801025
2020-08-04 00:00:00.000000000,3649.201,3663.437,3641.808,3653.36,645620,1801025,1784481
2020-08-05 00:00:00.000000000,3646.405,3702.301,3646.277,3695.092,1341429,1784481,1827528
2020-08-06 00:00:00.000000000,3731.656,3741.89,3688.292,3710.105,1131472,1827528,1853572
2020-08-07 00:00:00.000000000,3724.577,3781.708,3707.934,3755.006,1521554,1853572,1974225
2020-08-10 00:00:00.000000000,3762.852,3776.868,3731.32,3762.106,1233230,1974225,1960919
2020-08-11 00:00:00.000000000,3775.43,3781.429,3746.474,3756.309,906970,1960919,1900451
2020-08-12 00:00:00.000000000,3770.085,3773.736,3693.741,3727.28,1554924,1900451,1831849
2020-08-13 00:00:00.000000000,3747.801,3751.928,3714.207,3716.031,673414,1831849,1853003
2020-08-14 00:00:00.000000000,3714.136,3736.296,3713.963,3724.713,742167,1853003,1848008
2020-08-17 00:00:00.000000000,3727.717,3748.498,3704.586,3734.193,789550,1848008,1815580
2020-08-18 00:00:00.000000000,3735.66,3758.081,3728.451,3728.451,688841,1815580,1810928
2020-08-19 00:00:00.000000000,3738.732,3749.848,3716.637,3717.322,772100,1810928,1828717
2020-08-20 00:00:00.000000000,3723.418,3731.268,3695.005,3702.706,702364,1828717,1811503
2020-08-21 00:00:00.000000000,3707.343,3726.381,3694.57,3701.223,789522,1811503,1817935
2020-08-24 00:00:00.000000000,3702.442,3730.91,3697.001,3716.871,738962,1817935,1802953
2020-08-25 00:00:00.000000000,3723.918,3741.002,3716.016,3731.191,654122,1802953,1805479
2020-08-26 00:00:00.000000000,3740.947,3748.78,3727.759,3742.524,654693,1805479,1804089
2020-08-27 00:00:00.000000000,3746.181,3755.576,3726.083,3728.212,644801,1804089,1850767
2020-08-28 00:00:00.000000000,3730.955,3741.773,3684.233,3689.414,1118362,1850767,1934793
2020-08-31 00:00:00.000000000,3699.055,3747.808,3696.151,3737.719,1347179,1934793,1918071
2020-09-01 00:00:00.000000000,3734.938,3749.936,3710.772,3747.098,694628,1918071,1962412
2020-09-02 00:00:00.000000000,3750.186,3800.157,3749.074,3796.295,1320615,1962412,2062602
2020-09-03 00:00:00.000000000,3796.581,3811.844,3729.482,3734.481,1272383,2062602,1999329
2020-09-04 00:00:00.000000000,3734.184,3746.414,3717.154,3721.059,968293,1999329,1969236
2020-09-07 00:00:00.000000000,3729.67,3738.785,3702.076,3725.142,823981,1969236,1930009
2020-09-08 00:00:00.000000000,3729.149,3751.009,3725.451,3740.394,612237,1930009,1893773
2020-09-09 00:00:00.000000000,3703.987,3714.976,3637.236,3640.5,1932148,1893773,1819320
2020-09-10 00:00:00.000000000,3661.463,3677.017,3649.225,3652.782,625806,1819320,1829539
2020-09-11 00:00:00.000000000,3646.811,3664.332,3615.405,3620.028,919539,1829539,1887844
2020-09-14 00:00:00.000000000,3615.957,3653.532,3613.139,3639.784,640488,1887844,1867202
2020-09-15 00:00:00.000000000,3634.901,3668.362,3625.314,3649.02,723907,1867202,1869516
