datetime,KQ.i@SHFE.fu.open,KQ.i@SHFE.fu.high,KQ.i@SHFE.fu.low,KQ.i@SHFE.fu.close,KQ.i@SHFE.fu.volume,KQ.i@SHFE.fu.open_oi,KQ.i@SHFE.fu.close_oi
2019-11-15 00:00:00.000000000,1899.742,1906.834,1764.759,1784.013,2182361,914500,988169
2019-11-18 00:00:00.000000000,1781.967,1823.015,1765.887,1815.403,1663447,988169,918128
2019-11-19 00:00:00.000000000,1819.943,1845.634,1811.899,1833.537,1337039,918128,875346
2019-11-20 00:00:00.000000000,1822.291,1828.74,1765.832,1770.62,1841614,875346,914756
2019-11-21 00:00:00.000000000,1774.195,1837.59,1774.195,1833.151,1706011,914756,876202
2019-11-22 00:00:00.000000000,1837.626,1897.875,1833.694,1868.874,1708161,876202,831773
2019-11-25 00:00:00.000000000,1875.983,1897.168,1858.142,1888.985,1196385,831773,805604
2019-11-26 00:00:00.000000000,1884.533,1891.77,1864.824,1883.488,968051,805604,787993
2019-11-27 00:00:00.000000000,1894.672,1899.886,1869.686,1875.647,705732,787993,786233
2019-11-28 00:00:00.000000000,1879.978,1926.14,1872.561,1886.049,1314294,786233,767084
2019-11-29 00:00:00.000000000,1887.591,1897.59,1851.358,1893.102,1341688,767084,762222
2019-12-02 00:00:00.000000000,1894.313,1902.729,1822.815,1831.052,1473156,762222,811447
2019-12-03 00:00:00.000000000,1841.574,1868.507,1834.702,1860.734,1056462,811447,782436
2019-12-04 00:00:00.000000000,1851.329,1891.877,1843.231,1889.674,1286473,782436,752361
2019-12-05 00:00:00.000000000,1900.192,1932.685,1900.192,1926.553,1157950,752361,725268
2019-12-06 00:00:00.000000000,1935.657,1965.59,1930.5,1962.151,1331432,725268,704523
2019-12-09 00:00:00.000000000,1964.589,2008.591,1943.965,1995.811,1325603,704523,663189
2019-12-10 00:00:00.000000000,1989.945,2012.691,1984.088,2008.138,956469,663189,651279
2019-12-11 00:00:00.000000000,2006.712,2078.058,1996.577,2064.626,1647009,651279,629007
2019-12-12 00:00:00.000000000,2069.687,2102.196,2052.214,2068.57,1293215,629007,604065
2019-12-13 00:00:00.000000000,2072.386,2084.452,2059.875,2072.574,931680,604065,590060
2019-12-16 00:00:00.000000000,2073.172,2091.188,2026.008,2083.666,1260318,590060,572783
2019-12-17 00:00:00.000000000,2091.846,2112.612,2047.47,2066.716,1329220,572783,563957
2019-12-18 00:00:00.000000000,2075.723,2091.755,2059.314,2062.208,810718,563957,542968
2019-12-19 00:00:00.000000000,2068.758,2124.721,2059.885,2123.521,1169355,542968,579038
2019-12-20 00:00:00.000000000,2126.902,2171.696,2115.181,2163.024,1186046,579038,558184
2019-12-23 00:00:00.000000000,2163.007,2179.451,2146.042,2157.429,1065086,558184,527877
2019-12-24 00:00:00.000000000,2165.976,2173.722,2136.889,2155.36,894300,527877,487150
2019-12-25 00:00:00.000000000,2153.994,2180.003,2133.236,2167.438,919382,487150,491682
2019-12-26 00:00:00.000000000,2168.643,2190.796,2151.092,2158.519,545901,491682,473520
2019-12-27 00:00:00.000000000,2153.507,2194.063,2136.189,2176.14,1159119,473520,466798
2019-12-30 00:00:00.000000000,2177.467,2234.293,2168.867,2224.936,1054563,466798,497438
2019-12-31 00:00:00.000000000,2234.511,2263.308,2163.736,2165.506,1411305,497438,462049
2020-01-02 00:00:00.000000000,2163.597,2195.407,2163.597,2178.197,499580,462049,452836
2020-01-03 00:00:00.000000000,2183.631,2273.904,2183.631,2269.136,1543279,452836,449812
2020-01-06 00:00:00.000000000,2288.343,2409.288,2286.749,2407.307,1691708,449812,477167
2020-01-07 00:00:00.000000000,2387.419,2408.494,2321.878,2373.434,1755499,477167,451151
2020-01-08 00:00:00.000000000,2360.919,2543.742,2352.56,2465.97,2408895,451151,478646
2020-01-09 00:00:00.000000000,2406.835,2459.705,2317.382,2341.171,2576422,478646,443009
2020-01-10 00:00:00.000000000,2353.396,2408.539,2345.085,2406.527,1165710,443009,447942
2020-01-13 00:00:00.000000000,2417.279,2431.635,2358.995,2406.18,1719854,447942,440760
2020-01-14 00:00:00.000000000,2397.373,2409.328,2338.825,2376.884,1520826,440760,448940
2020-01-15 00:00:00.000000000,2385.129,2395.852,2272.345,2285.816,2143841,448940,448579
2020-01-16 00:00:00.000000000,2287.509,2301.761,2270.78,2281.5,1140011,448579,442936
2020-01-17 00:00:00.000000000,2263.794,2312.313,2243.669,2296.158,1609275,442936,427841
2020-01-20 00:00:00.000000000,2304.786,2334.798,2288.245,2334.076,1200708,427841,410608
2020-01-21 00:00:00.000000000,2327.883,2331.566,2277.609,2285.26,988101,410608,386405
2020-01-22 00:00:00.000000000,2276.315,2340.84,2263.471,2316.918,1381051,386405,367251
2020-01-23 00:00:00.000000000,2309.814,2328.815,2233.785,2276.999,1291582,367251,304821
2020-02-03 00:00:00.000000000,2053.043,2080.928,2050.554,2050.554,371419,304821,308036
2020-02-04 00:00:00.000000000,1962.73,2042.513,1936.372,2032.982,724662,308036,305378
2020-02-05 00:00:00.000000000,2023.498,2084.219,2022.48,2066.579,797033,305378,325829
2020-02-06 00:00:00.000000000,2104.203,2142.396,2088.012,2141.296,923540,325829,343908
2020-02-07 00:00:00.000000000,2131.698,2144.756,2108.864,2142.161,720404,343908,349860
2020-02-10 00:00:00.000000000,2110.46,2136.538,2100.473,2117.382,784941,349860,377208
2020-02-11 00:00:00.000000000,2111.195,2138.518,2106.903,2128.681,795430,377208,381185
2020-02-12 00:00:00.000000000,2137.896,2186.681,2137.007,2174.921,1176780,381185,385022
2020-02-13 00:00:00.000000000,2195.028,2221.228,2190.231,2200.924,1061906,385022,391328
2020-02-14 00:00:00.000000000,2216.859,2226.171,2188.974,2208.498,788441,391328,386635
2020-02-17 00:00:00.000000000,2230.843,2256.2,2209.781,2255.637,825591,386635,397121
2020-02-18 00:00:00.000000000,2248.314,2254.855,2212.927,2218.622,747414,397121,388137
2020-02-19 00:00:00.000000000,2233.788,2275.952,2228.651,2268.909,1000437,388137,412051
2020-02-20 00:00:00.000000000,2304.663,2336.988,2302.923,2324.208,1040616,412051,411017
2020-02-21 00:00:00.000000000,2314.071,2319.755,2291.12,2294.397,852300,411017,404381
2020-02-24 00:00:00.000000000,2247.244,2247.244,2179.92,2186.649,1199506,404381,406847
2020-02-25 00:00:00.000000000,2163.968,2230.829,2160.193,2223.255,1159087,406847,405737
2020-02-26 00:00:00.000000000,2162.677,2183.158,2103.1,2106.64,1553146,405737,433544
2020-02-27 00:00:00.000000000,2066.175,2077.842,2028.596,2039.658,1825080,433544,480169
2020-02-28 00:00:00.000000000,1994.84,2029.017,1950.621,1971.949,2048473,480169,482005
2020-03-02 00:00:00.000000000,1988.06,2075.686,1988.06,2068.25,1978406,482005,471263
2020-03-03 00:00:00.000000000,2156.537,2158.477,2060.714,2084.835,1583503,471263,464466
2020-03-04 00:00:00.000000000,2073.774,2104.058,2069.874,2095.785,1362622,464466,486135
2020-03-05 00:00:00.000000000,2094.75,2111.082,2081.461,2103.08,1112464,486135,489091
2020-03-06 00:00:00.000000000,2074.573,2074.573,2013.136,2037.063,1848599,489091,508468
2020-03-09 00:00:00.000000000,1874.375,1874.375,1874.349,1874.349,23563,508468,499256
2020-03-10 00:00:00.000000000,1668.214,1775.126,1668.169,1701.988,2037989,499256,650103
2020-03-11 00:00:00.000000000,1750.555,1776.392,1682.481,1690.427,3863631,650103,768691
2020-03-12 00:00:00.000000000,1683.757,1703.495,1593.859,1609.305,3857675,768691,862826
2020-03-13 00:00:00.000000000,1598.055,1655.535,1546.219,1639.845,3684454,862826,859347
2020-03-16 00:00:00.000000000,1576.085,1631.86,1566.82,1569.353,3664405,859347,870116
2020-03-17 00:00:00.000000000,1570.0,1607.272,1565.707,1586.2,2910815,870116,864947
2020-03-18 00:00:00.000000000,1543.295,1576.879,1506.879,1508.692,2611183,864947,902695
2020-03-19 00:00:00.000000000,1474.693,1501.783,1397.466,1444.841,3962865,902695,869285
2020-03-20 00:00:00.000000000,1524.145,1551.35,1487.356,1537.334,4261216,869285,846149
2020-03-23 00:00:00.000000000,1432.203,1510.001,1428.202,1509.655,3484670,846149,866314
2020-03-24 00:00:00.000000000,1547.449,1570.383,1525.903,1562.603,3499983,866314,843072
2020-03-25 00:00:00.000000000,1569.853,1604.668,1565.816,1569.222,2375634,843072,894279
2020-03-26 00:00:00.000000000,1574.325,1578.006,1515.169,1516.902,2720692,894279,897644
2020-03-27 00:00:00.000000000,1524.875,1553.31,1511.3,1536.924,2896525,897644,887811
2020-03-30 00:00:00.000000000,1501.665,1503.469,1452.546,1472.24,2877149,887811,931030
2020-03-31 00:00:00.000000000,1497.46,1581.659,1492.502,1548.793,3745742,931030,956998
2020-04-01 00:00:00.000000000,1539.575,1555.271,1518.68,1525.774,2414628,956998,971017
2020-04-02 00:00:00.000000000,1542.437,1670.984,1540.803,1630.121,4056038,971017,956250
2020-04-03 00:00:00.000000000,1666.786,1668.851,1590.446,1619.095,3702711,956250,938746
2020-04-07 00:00:00.000000000,1675.476,1707.533,1659.014,1687.297,2702610,938746,935940
2020-04-08 00:00:00.000000000,1655.748,1696.253,1647.954,1680.827,2694334,935940,939943
2020-04-09 00:00:00.000000000,1721.554,1727.666,1702.44,1713.974,2266413,939943,946317
2020-04-10 00:00:00.000000000,1672.755,1700.536,1650.335,1699.816,1635009,946317,943611
2020-04-13 00:00:00.000000000,1725.255,1760.395,1680.45,1683.21,2980918,943611,961971
2020-04-14 00:00:00.000000000,1698.229,1710.41,1672.065,1694.096,2123076,961971,967534
2020-04-15 00:00:00.000000000,1644.733,1691.439,1643.959,1674.283,2107966,967534,980328
2020-04-16 00:00:00.000000000,1676.446,1692.38,1578.453,1601.1,3407324,980328,1076320
2020-04-17 00:00:00.000000000,1630.382,1645.663,1588.089,1639.06,3341781,1076320,1031638
2020-04-20 00:00:00.000000000,1596.067,1613.857,1563.018,1602.974,3114415,1031638,1054404
2020-04-21 00:00:00.000000000,1567.152,1597.961,1515.188,1523.81,4403758,1054404,1068893
2020-04-22 00:00:00.000000000,1432.711,1465.091,1407.551,1407.551,1507036,1068893,1091030
2020-04-23 00:00:00.000000000,1428.125,1539.891,1428.125,1504.251,4316834,1091030,1052901
2020-04-24 00:00:00.000000000,1523.191,1559.36,1489.507,1502.209,4504737,1052901,1070517
2020-04-27 00:00:00.000000000,1478.097,1485.283,1391.486,1397.083,4457964,1070517,1198886
2020-04-28 00:00:00.000000000,1386.415,1429.699,1347.786,1420.892,5919090,1198886,1144731
2020-04-29 00:00:00.000000000,1459.876,1480.263,1430.271,1454.121,4829214,1144731,1086831
2020-04-30 00:00:00.000000000,1518.917,1524.894,1492.306,1510.967,3967321,1086831,1025335
2020-05-06 00:00:00.000000000,1635.281,1643.276,1569.485,1584.831,2826857,1025335,995476
2020-05-07 00:00:00.000000000,1550.807,1604.779,1550.723,1583.94,3351452,995476,997385
2020-05-08 00:00:00.000000000,1631.071,1631.116,1574.788,1610.993,3382495,997385,997448
2020-05-11 00:00:00.000000000,1613.33,1620.794,1575.204,1592.955,3223315,997448,1013786
2020-05-12 00:00:00.000000000,1604.147,1612.813,1565.315,1578.831,2765418,1013786,1038231
2020-05-13 00:00:00.000000000,1591.874,1598.209,1524.05,1549.959,3635745,1038231,1113919
2020-05-14 00:00:00.000000000,1556.848,1563.69,1520.048,1544.306,3435006,1113919,1096068
2020-05-15 00:00:00.000000000,1548.01,1614.406,1543.444,1605.645,3732952,1096068,1042727
2020-05-18 00:00:00.000000000,1610.099,1647.239,1588.789,1635.818,3556436,1042727,1000490
2020-05-19 00:00:00.000000000,1651.912,1679.662,1615.231,1637.033,4621583,1000490,974089
2020-05-20 00:00:00.000000000,1640.27,1677.162,1635.66,1664.888,3346374,974089,942771
2020-05-21 00:00:00.000000000,1679.077,1709.884,1675.659,1694.785,3284022,942771,952314
2020-05-22 00:00:00.000000000,1698.168,1699.046,1605.981,1630.21,4236697,952314,953649
2020-05-25 00:00:00.000000000,1641.056,1663.619,1618.134,1657.036,3375307,953649,955278
2020-05-26 00:00:00.000000000,1657.594,1689.516,1650.28,1684.801,2422414,955278,953980
2020-05-27 00:00:00.000000000,1688.698,1693.729,1648.436,1653.228,3167863,953980,993655
2020-05-28 00:00:00.000000000,1648.008,1666.181,1633.923,1662.877,3243395,993655,984555
2020-05-29 00:00:00.000000000,1671.49,1680.235,1644.482,1653.992,2783541,984555,1013868
2020-06-01 00:00:00.000000000,1651.515,1713.971,1650.461,1707.397,2842468,1013868,953028
2020-06-02 00:00:00.000000000,1708.265,1711.53,1683.455,1703.894,2382452,953028,916979
2020-06-03 00:00:00.000000000,1711.205,1788.013,1703.227,1783.442,3454370,916979,942130
2020-06-04 00:00:00.000000000,1757.206,1769.735,1723.748,1737.998,2997601,942130,920087
2020-06-05 00:00:00.000000000,1744.698,1779.722,1741.577,1773.021,2045882,920087,905359
2020-06-08 00:00:00.000000000,1812.55,1835.356,1786.795,1816.094,3288398,905359,875673
2020-06-09 00:00:00.000000000,1797.699,1809.46,1770.655,1778.848,2335992,875673,861253
2020-06-10 00:00:00.000000000,1768.971,1805.893,1767.987,1784.601,1875959,861253,833134
2020-06-11 00:00:00.000000000,1791.408,1804.991,1755.577,1777.076,2167318,833134,819964
2020-06-12 00:00:00.000000000,1751.174,1756.247,1669.483,1695.275,3173246,819964,834569
2020-06-15 00:00:00.000000000,1720.024,1745.66,1681.846,1692.072,2529297,834569,821349
2020-06-16 00:00:00.000000000,1693.631,1748.238,1693.374,1741.259,1981344,821349,806133
2020-06-17 00:00:00.000000000,1766.026,1770.317,1724.448,1746.104,1980506,806133,822008
2020-06-18 00:00:00.000000000,1744.923,1749.632,1718.489,1736.052,1727740,822008,838527
2020-06-19 00:00:00.000000000,1739.23,1785.705,1728.63,1779.811,1858816,838527,819991
2020-06-22 00:00:00.000000000,1789.119,1793.56,1751.751,1758.381,1788193,819991,820540
2020-06-23 00:00:00.000000000,1758.386,1785.673,1758.386,1779.569,1721530,820540,796283
2020-06-24 00:00:00.000000000,1790.034,1795.957,1764.099,1768.832,1275644,796283,796089
2020-06-29 00:00:00.000000000,1735.596,1738.926,1686.227,1695.461,1520504,796089,898478
2020-06-30 00:00:00.000000000,1706.222,1737.435,1702.595,1724.103,1506275,898478,808213
2020-07-01 00:00:00.000000000,1726.873,1744.357,1715.096,1742.051,1285140,808213,807901
2020-07-02 00:00:00.000000000,1738.66,1768.217,1733.099,1762.555,1821864,807901,799223
2020-07-03 00:00:00.000000000,1770.15,1779.522,1759.081,1773.177,1538551,799223,781240
2020-07-06 00:00:00.000000000,1771.175,1812.152,1763.342,1802.409,1588497,781240,798725
2020-07-07 00:00:00.000000000,1800.469,1804.771,1755.474,1762.222,1526303,798725,808490
2020-07-08 00:00:00.000000000,1766.635,1796.551,1762.899,1788.456,1239751,808490,776881
2020-07-09 00:00:00.000000000,1797.1,1798.49,1777.857,1786.51,1155344,776881,781827
2020-07-10 00:00:00.000000000,1786.648,1794.46,1719.752,1738.383,1895676,781827,821701
2020-07-13 00:00:00.000000000,1745.235,1797.424,1744.618,1786.935,1690888,821701,725188
2020-07-14 00:00:00.000000000,1790.75,1813.262,1745.28,1768.089,1675579,725188,740397
2020-07-15 00:00:00.000000000,1757.75,1805.777,1755.687,1793.109,1704628,740397,719317
2020-07-16 00:00:00.000000000,1810.385,1811.893,1774.96,1787.429,1946178,719317,714077
2020-07-17 00:00:00.000000000,1788.669,1835.315,1778.598,1804.294,2052512,714077,726963
2020-07-20 00:00:00.000000000,1800.749,1818.306,1769.51,1776.019,1926214,726963,750486
2020-07-21 00:00:00.000000000,1777.076,1803.144,1759.832,1794.013,1533101,750486,707458
2020-07-22 00:00:00.000000000,1821.822,1836.969,1803.671,1821.894,1714376,707458,713734
2020-07-23 00:00:00.000000000,1810.13,1840.804,1800.155,1840.245,1589844,713734,726923
2020-07-24 00:00:00.000000000,1827.035,1844.34,1788.652,1799.826,1928322,726923,752580
2020-07-27 00:00:00.000000000,1800.638,1807.884,1779.999,1784.02,1203340,752580,760747
2020-07-28 00:00:00.000000000,1794.677,1809.136,1769.867,1785.595,1569114,760747,758819
2020-07-29 00:00:00.000000000,1782.959,1807.534,1776.369,1803.297,1189773,758819,723828
2020-07-30 00:00:00.000000000,1814.905,1820.636,1773.46,1783.261,1358376,723828,789772
2020-07-31 00:00:00.000000000,1768.418,1783.816,1730.737,1768.768,2095865,789772,779711
2020-08-03 00:00:00.000000000,1771.513,1772.875,1735.412,1741.593,1247856,779711,812702
2020-08-04 00:00:00.000000000,1763.203,1783.911,1755.025,1765.773,993250,812702,778581
2020-08-05 00:00:00.000000000,1754.076,1795.8,1750.253,1782.049,1157758,778581,732817
2020-08-06 00:00:00.000000000,1813.295,1823.721,1764.0,1784.543,1498017,732817,728730
2020-08-07 00:00:00.000000000,1791.931,1810.705,1768.674,1780.736,1063455,728730,730753
2020-08-10 00:00:00.000000000,1786.577,1799.946,1765.705,1792.482,1141696,730753,700242
2020-08-11 00:00:00.000000000,1800.622,1816.073,1790.312,1793.995,1150686,700242,660110
2020-08-12 00:00:00.000000000,1810.469,1818.957,1761.679,1809.931,1838132,660110,643854
2020-08-13 00:00:00.000000000,1828.403,1833.531,1810.323,1817.047,942925,643854,607762
2020-08-14 00:00:00.000000000,1831.011,1850.424,1807.82,1841.219,1284089,607762,565184
2020-08-17 00:00:00.000000000,1848.875,1852.533,1836.504,1842.687,923663,565184,568069
2020-08-18 00:00:00.000000000,1840.192,1875.266,1836.801,1862.862,1179308,568069,518171
2020-08-19 00:00:00.000000000,1872.746,1872.802,1851.708,1866.719,1189012,518171,522698
2020-08-20 00:00:00.000000000,1868.105,1923.829,1863.53,1918.772,1629394,522698,511422
2020-08-21 00:00:00.000000000,1921.901,1964.97,1896.13,1952.184,1608288,511422,522758
2020-08-24 00:00:00.000000000,1939.337,2003.999,1920.788,1958.934,2316728,522758,508848
2020-08-25 00:00:00.000000000,1967.118,2021.434,1955.215,2018.73,1631335,508848,564157
2020-08-26 00:00:00.000000000,2024.436,2049.421,2006.738,2033.769,2186624,564157,575142
2020-08-27 00:00:00.000000000,2029.421,2043.358,2005.646,2014.876,1413062,575142,570601
2020-08-28 00:00:00.000000000,2011.981,2026.554,1982.922,2006.268,1643528,570601,546491
2020-08-31 00:00:00.000000000,2006.574,2034.964,1992.925,2006.886,1552005,546491,578855
2020-09-01 00:00:00.000000000,2006.351,2017.382,1970.65,2006.507,1465219,578855,586933
2020-09-02 00:00:00.000000000,2011.05,2044.294,2004.415,2012.974,1558986,586933,588091
2020-09-03 00:00:00.000000000,2009.658,2022.211,1965.145,1966.09,1815149,588091,630668
2020-09-04 00:00:00.000000000,1958.045,1982.924,1940.232,1972.323,1627353,630668,588051
2020-09-07 00:00:00.000000000,1977.295,1981.084,1910.674,1918.093,1773965,588051,661634
2020-09-08 00:00:00.000000000,1919.486,1929.358,1904.978,1912.776,1132846,661634,680801
2020-09-09 00:00:00.000000000,1873.215,1873.215,1787.874,1809.98,2749835,680801,690067
2020-09-10 00:00:00.000000000,1830.544,1844.423,1816.666,1827.995,1680727,690067,676552
2020-09-11 00:00:00.000000000,1813.686,1839.042,1806.752,1827.67,1625170,676552,676146
2020-09-14 00:00:00.000000000,1817.591,1852.028,1811.254,1849.9,1227899,676146,657909
2020-09-15 00:00:00.000000000,1840.406,1858.669,1820.207,1828.878,1262732,657909,700819
2020-09-16 00:00:00.000000000,1838.371,1876.958,1822.317,1866.43,1752069,700819,669080
2020-09-17 00:00:00.000000000,1866.278,1888.448,1832.409,1839.972,1792523,669080,708253
2020-09-18 00:00:00.000000000,1846.85,1903.717,1837.419,1895.034,1716256,708253,631780
2020-09-21 00:00:00.000000000,1884.504,1894.035,1856.939,1867.622,1430844,631780,636096
2020-09-22 00:00:00.000000000,1854.219,1862.928,1729.715,1815.099,2411998,636096,652507
2020-09-23 00:00:00.000000000,1826.422,1830.576,1782.994,1803.195,1619951,652507,659737
2020-09-24 00:00:00.000000000,1809.548,1819.172,1790.643,1801.967,1358273,659737,643360
2020-09-25 00:00:00.000000000,1805.712,1840.888,1800.416,1830.964,1376517,643360,588538
2020-09-28 00:00:00.000000000,1825.282,1839.658,1799.304,1825.516,1163425,588538,576440
2020-09-29 00:00:00.000000000,1843.698,1865.952,1829.426,1841.237,1054773,576440,520861
2020-09-30 00:00:00.000000000,1844.631,1846.751,1795.146,1801.96,723738,520861,535986
