datetime,KQ.i@SHFE.zn.open,KQ.i@SHFE.zn.high,KQ.i@SHFE.zn.low,KQ.i@SHFE.zn.close,KQ.i@SHFE.zn.volume,KQ.i@SHFE.zn.open_oi,KQ.i@SHFE.zn.close_oi
2019-09-12 00:00:00.000000000,19298.879,19357.023,19150.113,19239.879,199596,199461,196650
2019-09-16 00:00:00.000000000,19375.889,19375.889,19224.303,19271.779,110725,196650,197025
2019-09-17 00:00:00.000000000,19272.25,19286.221,19058.937,19105.121,171656,197025,193987
2019-09-18 00:00:00.000000000,19097.992,19194.947,19045.314,19112.729,147243,193987,190849
2019-09-19 00:00:00.000000000,19008.977,19074.096,18919.199,18933.842,164431,190849,187755
2019-09-20 00:00:00.000000000,18938.191,19026.057,18817.098,18894.119,192660,187755,186638
2019-09-23 00:00:00.000000000,18894.84,18918.098,18799.52,18847.209,168706,186638,193785
2019-09-24 00:00:00.000000000,18886.232,19027.736,18748.924,18784.834,216953,193785,200764
2019-09-25 00:00:00.000000000,18733.057,18776.883,18562.676,18648.082,206329,200764,201721
2019-09-26 00:00:00.000000000,18613.098,18703.328,18575.301,18598.65,146462,201721,198309
2019-09-27 00:00:00.000000000,18691.504,18780.533,18534.939,18733.232,208365,198309,185663
2019-09-30 00:00:00.000000000,18709.49,18799.047,18635.863,18682.561,151413,185663,181720
2019-10-08 00:00:00.000000000,18650.568,18778.277,18616.514,18691.822,88163,181720,177921
2019-10-09 00:00:00.000000000,18630.762,18749.52,18624.67,18654.047,125438,177921,181453
2019-10-10 00:00:00.000000000,18702.475,18872.164,18627.604,18839.242,177311,181453,181048
2019-10-11 00:00:00.000000000,19000.457,19030.211,18916.789,18963.959,178595,181048,184199
2019-10-14 00:00:00.000000000,19048.893,19164.432,18915.805,18919.863,229606,184199,190835
2019-10-15 00:00:00.000000000,18948.166,19081.477,18888.535,19063.891,167413,190835,197205
2019-10-16 00:00:00.000000000,19082.656,19099.691,18873.354,18914.176,195641,197205,198551
2019-10-17 00:00:00.000000000,18894.146,18954.047,18711.734,18743.297,173993,198551,195819
2019-10-18 00:00:00.000000000,18792.357,18888.547,18768.047,18871.084,149829,195819,194525
2019-10-21 00:00:00.000000000,19003.896,19082.687,18886.211,18919.078,193978,194525,197915
2019-10-22 00:00:00.000000000,18968.115,18971.611,18869.094,18930.494,114565,197915,202141
2019-10-23 00:00:00.000000000,18955.205,19061.953,18772.023,18811.342,212868,202141,207206
2019-10-24 00:00:00.000000000,18836.744,18900.916,18812.936,18885.77,139768,207206,204828
2019-10-25 00:00:00.000000000,18921.461,18994.586,18672.291,18685.502,259118,204828,220880
2019-10-28 00:00:00.000000000,18710.914,19150.627,18702.621,19110.082,361441,220880,219400
2019-10-29 00:00:00.000000000,19146.4,19218.225,19067.773,19110.051,212287,219400,223835
2019-10-30 00:00:00.000000000,19130.793,19171.51,19054.391,19117.361,171851,223835,223248
2019-10-31 00:00:00.000000000,19080.529,19081.926,18920.418,19005.643,194738,223248,221745
2019-11-01 00:00:00.000000000,18995.045,19024.662,18860.525,18969.094,151859,221745,219065
2019-11-04 00:00:00.000000000,18969.443,19104.723,18922.359,19096.152,166560,219065,225551
2019-11-05 00:00:00.000000000,19061.574,19108.768,18939.48,18942.307,175058,225551,230576
2019-11-06 00:00:00.000000000,18966.273,19168.607,18762.098,18769.055,288997,230576,236001
2019-11-07 00:00:00.000000000,18777.236,18788.396,18610.236,18695.514,205644,236001,244083
2019-11-08 00:00:00.000000000,18771.566,18791.666,18615.307,18622.002,170670,244083,248714
2019-11-11 00:00:00.000000000,18613.902,18701.863,18530.926,18600.012,210042,248714,250700
2019-11-12 00:00:00.000000000,18638.789,18821.078,18618.473,18815.756,179707,250700,241122
2019-11-13 00:00:00.000000000,18736.627,18756.391,18489.971,18562.766,233854,241122,241130
2019-11-14 00:00:00.000000000,18493.424,18533.717,18258.945,18413.104,286136,241130,255783
2019-11-15 00:00:00.000000000,18367.305,18439.246,18313.293,18367.959,203620,255783,250511
2019-11-18 00:00:00.000000000,18358.535,18417.252,18224.473,18393.676,226058,250511,248687
2019-11-19 00:00:00.000000000,18317.311,18344.439,18154.004,18304.5,211240,248687,250155
2019-11-20 00:00:00.000000000,18255.975,18387.496,18241.004,18336.832,178404,250155,243323
2019-11-21 00:00:00.000000000,18302.793,18358.973,17928.934,18062.18,309129,243323,272345
2019-11-22 00:00:00.000000000,18044.713,18145.523,17969.086,17971.469,195487,272345,268656
2019-11-25 00:00:00.000000000,17945.826,18098.562,17885.896,18019.693,213781,268656,264519
2019-11-26 00:00:00.000000000,17998.068,18060.145,17882.406,17930.412,204243,264519,266073
2019-11-27 00:00:00.000000000,17909.717,18052.047,17792.557,18031.666,247176,266073,260089
2019-11-28 00:00:00.000000000,18007.176,18054.029,17927.07,18001.604,172014,260089,258851
2019-11-29 00:00:00.000000000,17961.664,18022.121,17871.795,17996.613,191273,258851,252535
2019-12-02 00:00:00.000000000,17923.283,17988.209,17652.275,17749.785,278483,252535,267900
2019-12-03 00:00:00.000000000,17720.27,17815.781,17644.043,17757.848,195948,267900,259981
2019-12-04 00:00:00.000000000,17691.832,17756.967,17611.293,17746.922,219761,259981,257586
2019-12-05 00:00:00.000000000,17772.656,17924.846,17761.189,17876.346,206551,257586,253966
2019-12-06 00:00:00.000000000,17850.941,17971.623,17826.465,17907.365,171171,253966,250391
2019-12-09 00:00:00.000000000,17894.293,18021.441,17860.143,17937.561,246437,250391,252058
2019-12-10 00:00:00.000000000,17897.154,17973.428,17783.369,17960.781,184375,252058,251931
2019-12-11 00:00:00.000000000,17909.416,17958.957,17841.479,17883.359,206935,251931,257012
2019-12-12 00:00:00.000000000,17869.627,18094.459,17863.941,18060.523,263605,257012,251295
2019-12-13 00:00:00.000000000,18012.008,18145.098,17982.709,18117.896,287317,251295,256866
2019-12-16 00:00:00.000000000,18099.711,18213.662,17951.133,18032.113,316499,256866,251851
2019-12-17 00:00:00.000000000,18059.557,18145.236,18013.756,18036.492,189815,251851,247714
2019-12-18 00:00:00.000000000,18057.664,18087.6,17915.111,17957.039,216638,247714,246528
2019-12-19 00:00:00.000000000,18004.32,18043.148,17914.582,18041.803,192915,246528,242060
2019-12-20 00:00:00.000000000,18036.125,18157.217,18022.937,18082.967,203414,242060,236397
2019-12-23 00:00:00.000000000,18135.961,18198.623,17966.611,17983.27,216364,236397,238801
2019-12-24 00:00:00.000000000,17938.285,17964.967,17829.816,17899.844,208425,238801,242818
2019-12-25 00:00:00.000000000,17844.859,17943.025,17840.596,17932.693,145899,242818,242127
2019-12-26 00:00:00.000000000,17937.934,17954.928,17786.523,17822.742,144399,242127,246876
2019-12-27 00:00:00.000000000,17821.654,17934.469,17806.172,17928.809,158545,246876,240303
2019-12-30 00:00:00.000000000,17954.295,18077.418,17944.199,18077.418,206083,240303,230263
2019-12-31 00:00:00.000000000,18054.111,18066.826,17934.879,17946.281,146665,230263,228204
2020-01-02 00:00:00.000000000,17929.121,17996.75,17847.775,17868.43,138353,228204,235916
2020-01-03 00:00:00.000000000,17888.834,17969.5,17720.297,17741.687,214271,235916,244114
2020-01-06 00:00:00.000000000,17654.951,18148.461,17645.143,18118.482,315346,244114,239245
2020-01-07 00:00:00.000000000,18086.939,18185.016,18019.447,18169.332,194640,239245,238971
2020-01-08 00:00:00.000000000,18199.912,18454.111,18193.578,18342.449,357478,238971,247657
2020-01-09 00:00:00.000000000,18461.187,18520.227,18277.715,18324.197,276183,247657,241337
2020-01-10 00:00:00.000000000,18386.988,18386.988,18196.686,18317.553,212418,241337,239009
2020-01-13 00:00:00.000000000,18310.154,18342.766,18181.291,18255.43,177553,239009,238531
2020-01-14 00:00:00.000000000,18232.543,18332.262,18029.873,18186.293,226263,238531,240613
2020-01-15 00:00:00.000000000,18146.098,18231.301,18098.025,18220.225,143961,240613,238396
2020-01-16 00:00:00.000000000,18228.176,18334.457,18103.318,18279.561,184110,238396,236799
2020-01-17 00:00:00.000000000,18373.605,18437.562,18254.564,18339.666,188546,236799,229462
2020-01-20 00:00:00.000000000,18354.111,18453.785,18303.887,18401.004,142666,229462,230724
2020-01-21 00:00:00.000000000,18408.943,18463.416,18130.072,18192.639,188372,230724,219546
2020-01-22 00:00:00.000000000,18274.01,18356.777,18177.648,18312.953,165581,219546,215020
2020-01-23 00:00:00.000000000,18302.088,18305.633,18083.293,18144.844,154904,215020,197868
2020-02-03 00:00:00.000000000,17194.957,17473.076,17169.348,17313.811,177570,197868,178089
2020-02-04 00:00:00.000000000,17062.416,17395.883,17055.564,17357.012,165772,178089,170763
2020-02-05 00:00:00.000000000,17282.586,17365.98,17280.131,17299.137,81705,170763,171498
2020-02-06 00:00:00.000000000,17354.418,17408.104,17336.736,17357.264,79707,171498,170858
2020-02-07 00:00:00.000000000,17322.033,17381.352,17294.811,17313.885,68079,170858,172448
2020-02-10 00:00:00.000000000,17178.279,17207.248,17137.879,17155.447,106587,172448,179268
2020-02-11 00:00:00.000000000,17134.676,17167.711,17104.494,17126.766,98831,179268,181909
2020-02-12 00:00:00.000000000,17147.816,17178.043,16985.594,17078.508,119318,181909,189747
2020-02-13 00:00:00.000000000,17076.465,17178.734,17044.082,17117.523,109471,189747,189720
2020-02-14 00:00:00.000000000,17161.248,17230.555,17144.699,17223.941,85736,189720,188659
2020-02-17 00:00:00.000000000,17161.754,17260.49,17142.133,17254.15,92595,188659,194933
2020-02-18 00:00:00.000000000,17261.139,17263.354,17158.496,17191.615,82161,194933,193537
2020-02-19 00:00:00.000000000,17173.051,17197.082,17141.436,17174.354,64118,193537,187025
2020-02-20 00:00:00.000000000,17175.115,17215.873,17107.564,17177.096,81290,187025,190412
2020-02-21 00:00:00.000000000,17128.344,17148.203,17028.348,17040.428,108149,190412,201955
2020-02-24 00:00:00.000000000,16972.799,17001.609,16582.092,16605.953,198584,201955,217941
2020-02-25 00:00:00.000000000,16568.73,16656.961,16463.244,16580.393,168949,217941,223173
2020-02-26 00:00:00.000000000,16470.928,16537.217,16392.207,16462.982,147654,223173,226279
2020-02-27 00:00:00.000000000,16496.631,16550.701,16466.66,16468.643,98665,226279,226765
2020-02-28 00:00:00.000000000,16351.509,16351.509,15715.908,15899.846,293223,226765,230790
2020-03-02 00:00:00.000000000,16052.704,16263.97,15992.928,16204.631,206404,230790,228233
2020-03-03 00:00:00.000000000,16251.407,16280.031,16198.771,16240.682,133006,228233,233868
2020-03-04 00:00:00.000000000,15980.546,16058.978,15900.644,16039.601,189385,233868,238273
2020-03-05 00:00:00.000000000,15993.993,16148.86,15970.601,16091.522,141539,238273,244120
2020-03-06 00:00:00.000000000,16068.472,16124.756,15988.598,16053.903,121659,244120,245618
2020-03-09 00:00:00.000000000,15759.345,15759.345,15246.004,15559.417,243488,245618,241041
2020-03-10 00:00:00.000000000,15740.396,16107.168,15740.396,16024.827,189516,241041,238268
2020-03-11 00:00:00.000000000,16005.776,16161.377,15989.5,16011.239,144820,238268,236196
2020-03-12 00:00:00.000000000,15916.834,16016.919,15801.968,15837.209,205035,236196,239337
2020-03-13 00:00:00.000000000,15662.646,15944.051,15520.594,15811.954,268067,239337,233893
2020-03-16 00:00:00.000000000,15718.948,15868.221,15545.648,15551.11,174968,233893,239880
2020-03-17 00:00:00.000000000,15629.27,15748.62,15572.767,15663.47,200677,239880,228924
2020-03-18 00:00:00.000000000,15367.688,15539.098,14724.468,14892.772,364890,228924,237101
2020-03-19 00:00:00.000000000,15065.088,15079.233,14264.612,14443.222,345585,237101,231816
2020-03-20 00:00:00.000000000,14802.537,15121.684,14624.287,15070.924,288230,231816,214920
2020-03-23 00:00:00.000000000,14514.43,14759.352,14279.045,14628.751,227187,214920,215255
2020-03-24 00:00:00.000000000,14851.044,14989.45,14630.393,14902.739,244705,215255,220416
2020-03-25 00:00:00.000000000,14962.886,15004.758,14737.989,14922.119,204536,220416,212904
2020-03-26 00:00:00.000000000,14924.79,15135.289,14836.457,14881.063,195270,212904,213840
2020-03-27 00:00:00.000000000,15027.735,15387.12,14997.073,15375.46,271712,213840,218515
2020-03-30 00:00:00.000000000,15240.34,15240.34,14969.072,15081.843,199242,218515,210972
2020-03-31 00:00:00.000000000,15196.836,15228.706,15140.997,15170.904,110369,210972,208923
2020-04-01 00:00:00.000000000,15256.34,15321.706,15072.244,15116.289,155133,208923,205975
2020-04-02 00:00:00.000000000,15138.546,15483.688,14918.519,15372.227,270403,205975,213059
2020-04-03 00:00:00.000000000,15375.868,15514.7,15299.405,15508.736,177370,213059,212439
2020-04-07 00:00:00.000000000,15632.305,15882.702,15629.539,15817.247,178650,212439,210724
2020-04-08 00:00:00.000000000,15751.954,15766.934,15638.442,15661.177,159920,210724,211590
2020-04-09 00:00:00.000000000,15684.449,15784.768,15546.129,15563.993,161242,211590,208835
2020-04-10 00:00:00.000000000,15566.134,15731.79,15463.546,15668.899,167031,208835,210538
2020-04-13 00:00:00.000000000,15676.495,15798.444,15618.995,15751.637,122261,210538,211511
2020-04-14 00:00:00.000000000,15713.99,15967.964,15701.727,15896.149,199906,211511,214601
2020-04-15 00:00:00.000000000,15874.784,15991.225,15784.953,15814.962,159064,214601,216093
2020-04-16 00:00:00.000000000,15820.626,16017.935,15781.585,15955.391,160164,216093,221783
2020-04-17 00:00:00.000000000,16061.095,16188.355,16023.154,16120.118,173186,221783,215640
2020-04-20 00:00:00.000000000,16120.115,16224.55,15973.966,16117.474,145512,215640,213999
2020-04-21 00:00:00.000000000,16013.687,16025.409,15547.575,15643.12,260646,213999,211779
2020-04-22 00:00:00.000000000,15625.655,15869.275,15595.691,15842.664,219899,211779,214527
2020-04-23 00:00:00.000000000,15803.082,15888.977,15736.234,15788.744,157929,214527,218517
2020-04-24 00:00:00.000000000,15666.063,15854.46,15623.406,15791.488,174364,218517,223995
2020-04-27 00:00:00.000000000,15903.044,16156.718,15903.044,16035.811,223202,223995,225184
2020-04-28 00:00:00.000000000,16015.558,16104.853,15935.741,16080.141,144621,225184,227603
2020-04-29 00:00:00.000000000,16177.982,16327.103,16150.013,16294.841,196849,227603,235204
2020-04-30 00:00:00.000000000,16354.313,16354.614,16219.764,16323.19,145931,235204,231748
2020-05-06 00:00:00.000000000,16244.726,16508.506,16216.366,16385.322,188800,231748,241576
2020-05-07 00:00:00.000000000,16447.939,16684.826,16447.939,16607.689,260805,241576,252394
2020-05-08 00:00:00.000000000,16695.455,16993.541,16648.529,16931.422,304951,252394,268434
2020-05-11 00:00:00.000000000,16879.826,16932.676,16806.885,16821.305,193070,268434,266179
2020-05-12 00:00:00.000000000,16794.078,16955.514,16783.428,16791.191,164776,266179,262991
2020-05-13 00:00:00.000000000,16825.18,16857.422,16443.75,16594.293,243309,262991,253042
2020-05-14 00:00:00.000000000,16597.695,16597.695,16321.67,16420.496,217012,253042,243541
2020-05-15 00:00:00.000000000,16367.936,16495.529,16237.452,16458.566,219061,243541,242665
2020-05-18 00:00:00.000000000,16407.504,16704.316,16356.433,16577.629,194838,242665,242082
2020-05-19 00:00:00.000000000,16700.111,16921.937,16662.863,16724.715,221378,242082,235878
2020-05-20 00:00:00.000000000,16760.062,16848.242,16707.98,16735.02,163480,235878,235157
2020-05-21 00:00:00.000000000,16725.275,16766.297,16411.723,16482.186,319640,235157,233268
2020-05-22 00:00:00.000000000,16424.969,16530.0,16186.466,16364.751,344930,233268,227108
2020-05-25 00:00:00.000000000,16350.135,16477.016,16156.942,16303.467,211793,227108,223819
2020-05-26 00:00:00.000000000,16365.531,16434.041,16201.377,16267.189,191643,223819,222918
2020-05-27 00:00:00.000000000,16292.02,16420.207,16045.772,16052.205,264675,222918,223475
2020-05-28 00:00:00.000000000,16055.638,16220.112,15956.25,16145.016,255855,223475,216551
2020-05-29 00:00:00.000000000,16111.855,16414.518,16091.503,16360.639,227789,216551,214515
2020-06-01 00:00:00.000000000,16458.465,16603.48,16361.746,16468.078,244451,214515,212658
2020-06-02 00:00:00.000000000,16465.15,16624.51,16428.762,16577.465,187016,212658,214985
2020-06-03 00:00:00.000000000,16652.785,16750.496,16442.398,16549.787,259420,214985,221644
2020-06-04 00:00:00.000000000,16593.939,16670.73,16485.527,16502.273,233534,221644,222656
2020-06-05 00:00:00.000000000,16507.01,16667.592,16457.553,16600.1,234197,222656,219772
2020-06-08 00:00:00.000000000,16659.691,16756.746,16219.904,16459.818,311317,219772,216422
2020-06-09 00:00:00.000000000,16519.707,16653.803,16400.615,16444.883,263623,216422,202502
2020-06-10 00:00:00.000000000,16410.564,16510.5,16308.891,16367.796,243367,202502,203173
2020-06-11 00:00:00.000000000,16414.541,16819.135,16296.917,16347.656,428860,203173,201854
2020-06-12 00:00:00.000000000,16276.7,16447.508,16178.177,16397.107,277753,201854,198455
2020-06-15 00:00:00.000000000,16381.241,16448.781,16184.774,16228.831,263523,198455,201107
2020-06-16 00:00:00.000000000,16248.604,16507.727,16210.076,16467.557,239404,201107,195013
2020-06-17 00:00:00.000000000,16495.109,16676.297,16383.267,16660.969,257483,195013,200882
2020-06-18 00:00:00.000000000,16656.564,16750.318,16542.109,16630.695,242982,200882,204522
2020-06-19 00:00:00.000000000,16689.51,16952.068,16689.51,16916.531,303434,204522,214462
2020-06-22 00:00:00.000000000,16940.197,16994.666,16753.564,16809.969,269347,214462,213669
2020-06-23 00:00:00.000000000,16875.689,17030.406,16717.412,16771.729,278464,213669,204880
2020-06-24 00:00:00.000000000,16759.25,16803.02,16641.311,16720.281,172073,204880,197036
2020-06-29 00:00:00.000000000,16724.445,16744.031,16570.35,16608.182,119532,197036,194730
2020-06-30 00:00:00.000000000,16657.486,16874.439,16639.461,16816.992,204878,194730,198247
2020-07-01 00:00:00.000000000,16829.738,16861.758,16641.705,16668.48,199955,198247,201372
2020-07-02 00:00:00.000000000,16605.939,16789.908,16571.002,16757.131,200788,201372,196780
2020-07-03 00:00:00.000000000,16708.121,16757.932,16655.27,16728.365,164748,196780,196545
2020-07-06 00:00:00.000000000,16704.154,16791.928,16599.117,16791.928,232018,196545,195967
2020-07-07 00:00:00.000000000,16771.418,16824.926,16621.959,16695.975,216720,195967,198605
2020-07-08 00:00:00.000000000,16710.828,17079.494,16674.316,17073.193,273293,198605,208559
2020-07-09 00:00:00.000000000,17110.008,17605.186,17102.887,17510.564,456414,208559,215285
2020-07-10 00:00:00.000000000,17513.715,17708.355,17350.018,17512.906,383194,215285,208208
2020-07-13 00:00:00.000000000,17598.121,18141.436,17598.121,17980.133,445194,208208,207331
2020-07-14 00:00:00.000000000,18050.779,18417.285,17791.855,17917.684,500426,207331,206950
2020-07-15 00:00:00.000000000,17854.314,17981.605,17734.811,17849.07,288930,206950,207150
2020-07-16 00:00:00.000000000,17908.687,17937.65,17502.748,17679.801,386293,207150,194733
2020-07-17 00:00:00.000000000,17776.498,17956.068,17696.187,17841.768,296167,194733,188177
2020-07-20 00:00:00.000000000,17779.797,17780.68,17515.947,17643.453,262222,188177,180476
2020-07-21 00:00:00.000000000,17682.396,17941.125,17680.537,17823.094,267580,180476,185386
2020-07-22 00:00:00.000000000,17945.916,18293.918,17904.6,18006.871,373082,185386,192150
2020-07-23 00:00:00.000000000,17778.996,18042.326,17560.824,18038.643,298710,192150,193550
2020-07-24 00:00:00.000000000,17915.73,18270.883,17723.201,17878.625,343814,193550,193828
2020-07-27 00:00:00.000000000,17898.895,18182.893,17887.072,18089.303,278338,193828,198532
2020-07-28 00:00:00.000000000,18037.449,18473.074,17862.199,17952.723,414905,198532,203381
2020-07-29 00:00:00.000000000,18022.824,18658.373,18002.277,18635.727,420787,203381,219114
2020-07-30 00:00:00.000000000,18664.596,18864.068,18435.289,18701.381,432987,219114,218665
2020-07-31 00:00:00.000000000,18587.662,19055.1,18451.068,19040.914,508782,218665,232804
2020-08-03 00:00:00.000000000,18915.572,19031.285,18624.711,18752.988,398381,232804,216641
2020-08-04 00:00:00.000000000,18903.338,18954.908,18689.219,18816.654,342427,216641,215861
2020-08-05 00:00:00.000000000,18794.885,19018.459,18725.686,18806.479,313148,215861,216198
2020-08-06 00:00:00.000000000,19061.93,19472.85,18958.984,19304.576,488139,216198,209960
2020-08-07 00:00:00.000000000,19349.822,19493.408,19194.555,19359.516,340856,209960,206813
2020-08-10 00:00:00.000000000,19373.154,19564.754,19072.133,19146.416,393385,206813,199286
2020-08-11 00:00:00.000000000,19232.441,19366.787,19149.064,19198.668,245933,199286,199917
2020-08-12 00:00:00.000000000,19261.725,19476.203,18977.623,19268.547,466092,199917,204384
2020-08-13 00:00:00.000000000,19314.42,19373.648,19175.662,19276.504,273165,204384,204011
