datetime,KQ.i@CZCE.SR.open,KQ.i@CZCE.SR.high,KQ.i@CZCE.SR.low,KQ.i@CZCE.SR.close,KQ.i@CZCE.SR.volume,KQ.i@CZCE.SR.open_oi,KQ.i@CZCE.SR.close_oi
2019-09-11 00:00:00.000000000,5462.551,5514.324,5446.828,5507.023,370111,500338,501802
2019-09-12 00:00:00.000000000,5499.5,5501.635,5462.306,5473.851,305437,501802,486130
2019-09-16 00:00:00.000000000,5509.427,5540.05,5468.42,5528.361,319846,486130,504975
2019-09-17 00:00:00.000000000,5557.578,5561.927,5453.09,5461.972,465730,504975,492067
2019-09-18 00:00:00.000000000,5453.243,5463.337,5397.734,5408.075,442716,492067,487205
2019-09-19 00:00:00.000000000,5411.866,5432.556,5391.594,5420.117,278564,487205,480001
2019-09-20 00:00:00.000000000,5423.432,5424.289,5374.325,5390.686,359922,480001,468827
2019-09-23 00:00:00.000000000,5392.18,5394.595,5347.833,5381.635,396696,468827,448353
2019-09-24 00:00:00.000000000,5387.774,5443.06,5387.774,5392.12,457859,448353,416711
2019-09-25 00:00:00.000000000,5396.603,5455.441,5393.471,5452.071,333753,416711,421926
2019-09-26 00:00:00.000000000,5451.399,5511.578,5451.399,5503.8,522755,421926,431146
2019-09-27 00:00:00.000000000,5497.115,5527.572,5460.443,5513.328,381002,431146,407520
2019-09-30 00:00:00.000000000,5514.461,5518.994,5475.151,5484.957,225383,407520,388994
2019-10-08 00:00:00.000000000,5476.482,5559.296,5434.542,5539.6,260868,388994,400958
2019-10-09 00:00:00.000000000,5536.905,5608.305,5535.231,5551.488,718121,400958,461420
2019-10-10 00:00:00.000000000,5558.859,5572.052,5545.684,5570.582,299025,461420,467234
2019-10-11 00:00:00.000000000,5579.567,5588.454,5495.327,5506.857,483258,467234,440139
2019-10-14 00:00:00.000000000,5506.958,5536.368,5486.115,5514.539,291645,440139,438039
2019-10-15 00:00:00.000000000,5515.51,5554.779,5494.504,5524.305,420365,438039,439183
2019-10-16 00:00:00.000000000,5519.926,5532.269,5468.708,5471.257,466339,439183,424690
2019-10-17 00:00:00.000000000,5468.678,5495.235,5448.162,5490.283,380332,424690,421928
2019-10-18 00:00:00.000000000,5492.442,5515.442,5470.339,5502.52,368697,421928,427559
2019-10-21 00:00:00.000000000,5504.786,5557.38,5477.203,5556.694,469685,427559,449048
2019-10-22 00:00:00.000000000,5551.04,5578.658,5473.161,5474.067,669481,449048,443649
2019-10-23 00:00:00.000000000,5466.984,5495.718,5456.188,5469.879,454204,443649,440918
2019-10-24 00:00:00.000000000,5472.125,5486.558,5448.267,5474.525,377192,440918,443265
2019-10-25 00:00:00.000000000,5478.169,5530.993,5478.169,5488.233,390858,443265,430325
2019-10-28 00:00:00.000000000,5483.909,5503.777,5459.926,5501.132,366046,430325,432556
2019-10-29 00:00:00.000000000,5503.732,5584.743,5500.401,5581.02,787499,432556,496064
2019-10-30 00:00:00.000000000,5582.355,5599.029,5526.766,5563.433,541124,496064,491741
2019-10-31 00:00:00.000000000,5565.118,5691.696,5561.556,5672.397,1195043,491741,599341
2019-11-01 00:00:00.000000000,5669.085,5676.95,5613.537,5660.286,761142,599341,566965
2019-11-04 00:00:00.000000000,5667.55,5695.02,5625.507,5684.474,643252,566965,573371
2019-11-05 00:00:00.000000000,5686.376,5750.594,5675.215,5709.126,893552,573371,577709
2019-11-06 00:00:00.000000000,5709.573,5735.484,5690.372,5704.387,518597,577709,569098
2019-11-07 00:00:00.000000000,5699.991,5741.556,5544.012,5550.371,1102716,569098,494874
2019-11-08 00:00:00.000000000,5554.801,5569.175,5526.241,5551.854,562091,494874,480682
2019-11-11 00:00:00.000000000,5552.531,5578.084,5524.028,5543.323,446208,480682,471973
2019-11-12 00:00:00.000000000,5539.709,5578.479,5488.829,5575.489,563503,471973,473487
2019-11-13 00:00:00.000000000,5583.434,5596.338,5537.234,5569.796,473554,473487,476032
2019-11-14 00:00:00.000000000,5573.968,5601.198,5563.455,5588.242,464770,476032,476325
2019-11-15 00:00:00.000000000,5593.152,5597.148,5544.368,5551.942,377848,476325,472174
2019-11-18 00:00:00.000000000,5550.585,5570.977,5531.372,5547.566,271520,472174,466774
2019-11-19 00:00:00.000000000,5543.065,5570.767,5504.979,5568.628,446838,466774,461268
2019-11-20 00:00:00.000000000,5565.047,5621.243,5553.634,5607.031,510994,461268,472119
2019-11-21 00:00:00.000000000,5596.297,5612.204,5523.474,5533.222,459081,472119,467099
2019-11-22 00:00:00.000000000,5533.738,5558.269,5519.149,5531.592,372521,467099,464435
2019-11-25 00:00:00.000000000,5537.771,5566.035,5524.073,5534.833,346093,464435,453354
2019-11-26 00:00:00.000000000,5534.66,5550.092,5503.164,5529.297,435912,453354,455073
2019-11-27 00:00:00.000000000,5523.397,5529.138,5452.685,5466.929,553134,455073,456918
2019-11-28 00:00:00.000000000,5466.348,5493.887,5453.511,5490.68,325097,456918,451392
2019-11-29 00:00:00.000000000,5489.525,5503.297,5460.685,5479.068,254720,451392,441435
2019-12-02 00:00:00.000000000,5485.826,5509.04,5473.471,5484.525,335997,441435,435571
2019-12-03 00:00:00.000000000,5479.328,5496.544,5442.928,5493.401,395714,435571,428810
2019-12-04 00:00:00.000000000,5489.512,5489.512,5461.849,5466.107,230118,428810,424396
2019-12-05 00:00:00.000000000,5479.537,5506.715,5455.689,5487.851,304843,424396,427714
2019-12-06 00:00:00.000000000,5485.725,5488.84,5446.232,5453.375,262273,427714,420923
2019-12-09 00:00:00.000000000,5452.57,5522.25,5451.523,5509.973,339196,420923,416561
2019-12-10 00:00:00.000000000,5507.7,5535.701,5488.755,5496.553,401458,416561,408611
2019-12-11 00:00:00.000000000,5494.016,5519.467,5493.478,5508.189,209626,408611,406111
2019-12-12 00:00:00.000000000,5511.716,5520.524,5489.779,5497.717,184441,406111,408293
2019-12-13 00:00:00.000000000,5492.59,5515.768,5479.669,5496.843,239277,408293,398571
2019-12-16 00:00:00.000000000,5496.92,5501.56,5419.974,5434.062,352693,398571,396316
2019-12-17 00:00:00.000000000,5434.135,5448.261,5421.144,5433.508,228124,396316,378756
2019-12-18 00:00:00.000000000,5434.19,5455.777,5432.224,5440.093,221880,378756,372957
2019-12-19 00:00:00.000000000,5444.53,5449.572,5429.392,5434.523,194260,372957,368155
2019-12-20 00:00:00.000000000,5436.653,5483.232,5436.473,5481.095,283807,368155,368441
2019-12-23 00:00:00.000000000,5470.298,5473.153,5425.427,5433.596,282818,368441,362539
2019-12-24 00:00:00.000000000,5429.985,5443.931,5428.49,5439.884,164050,362539,356186
2019-12-25 00:00:00.000000000,5437.582,5456.204,5428.374,5452.346,188229,356186,350319
2019-12-26 00:00:00.000000000,5431.233,5446.323,5427.732,5445.415,128896,350319,343725
2019-12-27 00:00:00.000000000,5441.21,5511.138,5440.322,5504.623,351347,343725,375810
2019-12-30 00:00:00.000000000,5504.862,5613.103,5504.168,5605.314,396394,375810,397018
2019-12-31 00:00:00.000000000,5601.104,5601.202,5570.975,5586.428,250165,397018,391748
2020-01-02 00:00:00.000000000,5586.368,5644.755,5562.054,5581.625,253222,391748,394101
2020-01-03 00:00:00.000000000,5588.452,5605.166,5551.639,5579.53,226232,394101,390156
2020-01-06 00:00:00.000000000,5589.108,5611.15,5572.629,5577.555,253839,390156,394085
2020-01-07 00:00:00.000000000,5584.668,5733.995,5581.836,5726.202,650295,394085,442695
2020-01-08 00:00:00.000000000,5722.669,5742.09,5702.99,5730.413,322536,442695,435941
2020-01-09 00:00:00.000000000,5725.413,5752.867,5690.98,5714.635,382638,435941,435865
2020-01-10 00:00:00.000000000,5720.972,5800.469,5715.169,5792.561,473956,435865,467341
2020-01-13 00:00:00.000000000,5801.854,5917.139,5801.854,5846.013,617022,467341,487476
2020-01-14 00:00:00.000000000,5866.985,5888.969,5843.518,5867.825,406627,487476,486684
2020-01-15 00:00:00.000000000,5894.998,5901.246,5802.019,5844.341,468270,486684,483275
2020-01-16 00:00:00.000000000,5841.0,5910.464,5831.327,5865.112,505132,483275,483528
2020-01-17 00:00:00.000000000,5848.952,5868.244,5833.65,5847.833,397757,483528,477630
2020-01-20 00:00:00.000000000,5849.828,5857.916,5707.353,5726.037,663583,477630,439220
2020-01-21 00:00:00.000000000,5717.503,5728.678,5680.715,5684.184,329853,439220,408232
2020-01-22 00:00:00.000000000,5689.128,5716.672,5603.035,5673.63,380092,408232,377647
2020-01-23 00:00:00.000000000,5694.432,5709.101,5619.898,5625.915,255896,377647,362707
2020-02-03 00:00:00.000000000,5469.846,5526.615,5319.117,5486.085,387156,362707,342186
2020-02-04 00:00:00.000000000,5550.024,5683.67,5538.87,5683.667,409906,342186,398637
2020-02-05 00:00:00.000000000,5666.506,5683.566,5631.496,5663.645,307132,398637,377006
2020-02-06 00:00:00.000000000,5685.342,5768.869,5668.767,5763.944,426184,377006,414687
2020-02-07 00:00:00.000000000,5748.724,5777.352,5723.358,5770.449,305788,414687,422863
2020-02-10 00:00:00.000000000,5771.705,5820.622,5740.989,5755.997,584172,422863,428708
2020-02-11 00:00:00.000000000,5764.474,5773.405,5711.76,5735.069,389831,428708,418704
2020-02-12 00:00:00.000000000,5781.391,5809.699,5723.521,5777.218,612115,418704,423370
2020-02-13 00:00:00.000000000,5794.475,5802.151,5744.156,5762.914,441171,423370,416302
2020-02-14 00:00:00.000000000,5711.769,5735.114,5661.122,5677.223,532226,416302,411220
2020-02-17 00:00:00.000000000,5688.322,5809.458,5682.01,5794.32,756657,411220,445003
2020-02-18 00:00:00.000000000,5757.532,5774.604,5734.646,5759.671,456130,445003,428438
2020-02-19 00:00:00.000000000,5786.087,5805.605,5760.89,5765.674,434496,428438,433551
2020-02-20 00:00:00.000000000,5774.994,5790.824,5753.347,5787.137,402438,433551,425884
2020-02-21 00:00:00.000000000,5776.878,5858.766,5757.72,5783.698,766328,425884,438782
2020-02-24 00:00:00.000000000,5797.879,5837.317,5783.03,5827.38,553461,438782,457247
2020-02-25 00:00:00.000000000,5771.941,5827.862,5771.941,5813.445,434906,457247,447898
2020-02-26 00:00:00.000000000,5798.674,5834.641,5738.358,5745.54,544257,447898,445354
2020-02-27 00:00:00.000000000,5734.019,5768.892,5721.848,5741.83,397556,445354,428262
2020-02-28 00:00:00.000000000,5690.079,5731.339,5645.071,5670.838,649899,428262,415862
2020-03-02 00:00:00.000000000,5696.064,5760.966,5691.652,5755.208,428722,415862,417116
2020-03-03 00:00:00.000000000,5747.333,5750.655,5681.391,5701.328,478727,417116,420481
2020-03-04 00:00:00.000000000,5701.575,5712.399,5676.62,5689.927,274070,420481,419356
2020-03-05 00:00:00.000000000,5669.59,5735.539,5660.289,5735.539,418373,419356,434935
2020-03-06 00:00:00.000000000,5724.334,5745.835,5711.781,5727.433,406524,434935,437095
2020-03-09 00:00:00.000000000,5634.401,5677.408,5517.168,5578.612,1023064,437095,437088
2020-03-10 00:00:00.000000000,5597.711,5672.61,5597.711,5662.586,424132,437088,417414
2020-03-11 00:00:00.000000000,5652.405,5685.689,5630.158,5635.119,320660,417414,415820
2020-03-12 00:00:00.000000000,5601.588,5601.588,5539.967,5551.46,501580,415820,404658
2020-03-13 00:00:00.000000000,5477.473,5549.069,5401.833,5542.633,633799,404658,406233
2020-03-16 00:00:00.000000000,5505.769,5511.259,5463.013,5486.482,309296,406233,400806
2020-03-17 00:00:00.000000000,5417.805,5500.473,5397.498,5485.62,414131,400806,400206
2020-03-18 00:00:00.000000000,5469.682,5508.676,5444.646,5453.607,380281,400206,393969
2020-03-19 00:00:00.000000000,5450.514,5477.901,5375.485,5452.139,566900,393969,379191
2020-03-20 00:00:00.000000000,5470.809,5509.378,5449.08,5470.896,290712,379191,374522
2020-03-23 00:00:00.000000000,5443.997,5513.592,5413.98,5488.351,406225,374522,383884
2020-03-24 00:00:00.000000000,5513.678,5538.183,5480.573,5504.731,298518,383884,378742
2020-03-25 00:00:00.000000000,5533.659,5545.196,5473.352,5486.478,263285,378742,383113
2020-03-26 00:00:00.000000000,5489.91,5490.052,5446.984,5454.994,265378,383113,388895
2020-03-27 00:00:00.000000000,5460.99,5491.036,5445.911,5462.283,250049,388895,377548
2020-03-30 00:00:00.000000000,5455.537,5514.924,5445.043,5500.612,296784,377548,376132
2020-03-31 00:00:00.000000000,5482.113,5505.954,5463.787,5500.869,250484,376132,374177
2020-04-01 00:00:00.000000000,5488.976,5491.969,5355.88,5358.848,450533,374177,405317
2020-04-02 00:00:00.000000000,5314.469,5364.237,5260.345,5345.1,512029,405317,392671
2020-04-03 00:00:00.000000000,5349.864,5349.864,5269.423,5315.17,451649,392671,402639
2020-04-07 00:00:00.000000000,5333.693,5361.057,5315.023,5355.095,261829,402639,408489
2020-04-08 00:00:00.000000000,5329.796,5386.652,5316.594,5383.132,252210,408489,419268
2020-04-09 00:00:00.000000000,5385.402,5390.316,5346.161,5362.807,246499,419268,421899
2020-04-10 00:00:00.000000000,5355.803,5372.589,5333.22,5348.535,244567,421899,422492
2020-04-13 00:00:00.000000000,5346.07,5372.398,5316.066,5331.524,283119,422492,428465
2020-04-14 00:00:00.000000000,5309.906,5320.376,5238.467,5298.54,368354,428465,427322
2020-04-15 00:00:00.000000000,5290.983,5310.916,5274.353,5285.175,222341,427322,432187
2020-04-16 00:00:00.000000000,5283.173,5315.607,5258.379,5274.77,250498,432187,437420
2020-04-17 00:00:00.000000000,5280.993,5301.612,5259.934,5275.435,235780,437420,435231
2020-04-20 00:00:00.000000000,5284.368,5297.974,5252.832,5263.492,370092,435231,445156
2020-04-21 00:00:00.000000000,5219.789,5241.286,5156.753,5161.524,363208,445156,446940
2020-04-22 00:00:00.000000000,5145.655,5166.165,5096.722,5128.329,296691,446940,446489
2020-04-23 00:00:00.000000000,5137.988,5167.657,5132.247,5157.238,230945,446489,457281
2020-04-24 00:00:00.000000000,5152.678,5152.678,5083.944,5087.32,380756,457281,474368
2020-04-27 00:00:00.000000000,5028.865,5029.0,4912.232,4926.584,539994,474368,493841
2020-04-28 00:00:00.000000000,4881.131,4881.131,4762.026,4823.5,874218,493841,518259
2020-04-29 00:00:00.000000000,4853.104,4925.891,4836.51,4914.394,471427,518259,488894
2020-04-30 00:00:00.000000000,4972.751,5005.215,4953.329,4992.946,344998,488894,470638
2020-05-06 00:00:00.000000000,5055.847,5057.899,4996.052,5002.537,197353,470638,475436
2020-05-07 00:00:00.000000000,4972.657,5097.647,4966.825,5095.202,466812,475436,489294
2020-05-08 00:00:00.000000000,5097.673,5108.497,5054.206,5084.37,401278,489294,491869
2020-05-11 00:00:00.000000000,5077.212,5111.12,5068.445,5093.939,332896,491869,488892
2020-05-12 00:00:00.000000000,5081.575,5097.473,5010.304,5021.453,393852,488892,499356
2020-05-13 00:00:00.000000000,5037.77,5059.731,4995.513,5005.076,403840,499356,497544
2020-05-14 00:00:00.000000000,5010.276,5015.313,4851.482,4908.955,1027174,497544,530232
2020-05-15 00:00:00.000000000,4919.672,4929.049,4885.944,4908.091,599697,530232,540974
2020-05-18 00:00:00.000000000,4911.706,4916.764,4858.271,4904.178,517326,540974,548611
2020-05-19 00:00:00.000000000,4910.166,4968.788,4879.983,4964.675,619799,548611,556942
2020-05-20 00:00:00.000000000,4972.5,4997.123,4948.94,4976.5,515438,556942,554458
2020-05-21 00:00:00.000000000,4995.552,5072.837,4990.56,5043.412,705304,554458,549828
2020-05-22 00:00:00.000000000,5031.795,5050.259,4927.296,4941.682,760879,549828,554220
2020-05-25 00:00:00.000000000,4908.353,4997.972,4905.485,4991.892,676691,554220,563987
2020-05-26 00:00:00.000000000,4981.424,5011.354,4943.666,4995.302,607109,563987,556671
2020-05-27 00:00:00.000000000,4995.574,5003.227,4963.042,4967.82,478824,556671,559989
2020-05-28 00:00:00.000000000,4965.491,4995.251,4926.391,4989.772,573805,559989,564396
2020-05-29 00:00:00.000000000,4982.17,5007.663,4895.251,4895.502,749693,564396,606904
2020-06-01 00:00:00.000000000,4874.575,4932.403,4869.209,4928.179,607749,606904,603735
2020-06-02 00:00:00.000000000,4912.963,4926.95,4890.404,4906.883,463150,603735,613277
2020-06-03 00:00:00.000000000,4916.379,5029.687,4911.716,5022.069,741670,613277,603928
2020-06-04 00:00:00.000000000,5012.392,5078.354,4985.776,5002.604,849229,603928,597145
2020-06-05 00:00:00.000000000,5006.124,5067.41,5002.413,5038.778,645310,597145,597113
2020-06-08 00:00:00.000000000,5052.663,5128.349,5036.719,5116.572,787714,597113,607998
2020-06-09 00:00:00.000000000,5111.84,5122.761,5019.156,5088.794,624081,607998,614051
2020-06-10 00:00:00.000000000,5089.705,5107.449,5016.361,5042.147,664426,614051,651173
2020-06-11 00:00:00.000000000,5050.497,5082.374,4969.342,4996.029,838316,651173,663688
2020-06-12 00:00:00.000000000,4974.342,5033.51,4938.553,5025.24,672604,663688,646454
2020-06-15 00:00:00.000000000,5021.798,5059.025,4973.421,4978.15,627532,646454,641150
2020-06-16 00:00:00.000000000,4979.959,5043.483,4977.696,5040.295,498175,641150,650244
2020-06-17 00:00:00.000000000,5048.278,5060.137,4995.215,5031.837,538087,650244,650052
2020-06-18 00:00:00.000000000,5034.417,5051.103,5015.832,5044.205,471678,650052,647100
2020-06-19 00:00:00.000000000,5038.2,5066.469,5022.88,5032.044,514527,647100,654017
2020-06-22 00:00:00.000000000,5038.745,5091.795,5031.707,5051.794,569668,654017,655655
2020-06-23 00:00:00.000000000,5055.879,5073.197,5039.395,5064.847,448833,655655,657362
2020-06-24 00:00:00.000000000,5065.018,5108.129,5037.792,5041.041,743955,657362,668922
2020-06-29 00:00:00.000000000,5017.755,5026.536,4911.491,4923.913,639880,668922,711855
2020-06-30 00:00:00.000000000,4946.733,4980.365,4930.213,4945.896,684428,711855,715616
2020-07-01 00:00:00.000000000,4945.003,4956.619,4930.057,4949.657,432109,715616,715347
2020-07-02 00:00:00.000000000,4954.62,4981.28,4951.769,4975.689,470596,715347,700722
2020-07-03 00:00:00.000000000,4973.597,5038.825,4960.71,5028.3,648112,700722,686409
2020-07-06 00:00:00.000000000,5043.593,5064.313,5016.146,5044.92,597130,686409,674854
2020-07-07 00:00:00.000000000,5045.328,5063.785,5019.458,5037.225,466686,674854,668298
2020-07-08 00:00:00.000000000,5042.847,5143.059,5025.136,5126.242,819564,668298,677198
2020-07-09 00:00:00.000000000,5118.197,5149.377,5101.018,5127.448,575208,677198,671132
2020-07-10 00:00:00.000000000,5120.009,5141.156,5071.401,5098.554,620082,671132,669723
2020-07-13 00:00:00.000000000,5102.465,5151.464,5076.569,5088.196,607637,669723,681340
2020-07-14 00:00:00.000000000,5089.143,5127.653,5082.707,5114.169,486480,681340,679704
2020-07-15 00:00:00.000000000,5109.776,5128.394,5087.638,5102.525,549555,679704,684053
2020-07-16 00:00:00.000000000,5120.69,5120.69,5068.582,5085.331,675487,684053,677126
2020-07-17 00:00:00.000000000,5077.409,5085.836,5012.416,5030.096,605953,677126,681826
2020-07-20 00:00:00.000000000,5035.397,5065.885,5011.685,5056.59,464643,681826,680652
2020-07-21 00:00:00.000000000,5045.224,5072.764,5041.173,5071.839,385262,680652,684921
2020-07-22 00:00:00.000000000,5080.291,5088.899,5020.545,5040.727,619702,684921,703617
2020-07-23 00:00:00.000000000,5042.363,5064.646,5020.34,5031.049,471635,703617,714473
2020-07-24 00:00:00.000000000,5009.386,5058.772,4982.455,4999.122,686101,714473,700286
2020-07-27 00:00:00.000000000,4986.348,5004.397,4924.804,4931.023,644256,700286,731291
2020-07-28 00:00:00.000000000,4958.129,4965.244,4921.717,4943.156,627454,731291,756779
2020-07-29 00:00:00.000000000,4947.42,4957.964,4918.59,4943.889,488658,756779,767537
2020-07-30 00:00:00.000000000,4946.763,4956.311,4921.439,4927.985,393364,767537,785052
2020-07-31 00:00:00.000000000,4931.422,4949.602,4867.512,4943.875,751277,785052,759859
2020-08-03 00:00:00.000000000,4944.056,5021.801,4941.78,4975.678,712209,759859,752805
2020-08-04 00:00:00.000000000,4969.954,5001.489,4959.908,4993.431,454666,752805,740828
2020-08-05 00:00:00.000000000,4986.382,5008.158,4961.425,5002.009,475086,740828,731055
2020-08-06 00:00:00.000000000,5009.326,5042.451,4963.144,4984.17,721281,731055,742729
2020-08-07 00:00:00.000000000,4985.416,5122.983,4981.862,5109.24,1013012,742729,745722
2020-08-10 00:00:00.000000000,5099.934,5106.631,5050.364,5094.039,799511,745722,739117
2020-08-11 00:00:00.000000000,5091.118,5164.576,5037.351,5051.918,953728,739117,707906
2020-08-12 00:00:00.000000000,5058.084,5089.703,5016.906,5064.928,665546,707906,692004
2020-08-13 00:00:00.000000000,5076.615,5082.632,5039.124,5048.096,456249,692004,693035
2020-08-14 00:00:00.000000000,5063.806,5121.334,5051.002,5099.206,786209,693035,686853
2020-08-17 00:00:00.000000000,5097.676,5105.884,5034.286,5061.455,545107,686853,690858
2020-08-18 00:00:00.000000000,5070.348,5078.933,5048.505,5060.412,371693,690858,683165
2020-08-19 00:00:00.000000000,5053.81,5080.223,5040.519,5044.34,521708,683165,680455
2020-08-20 00:00:00.000000000,5049.874,5089.721,5043.318,5059.025,567533,680455,645874
2020-08-21 00:00:00.000000000,5053.792,5068.606,5014.895,5057.047,609749,645874,629365
2020-08-24 00:00:00.000000000,5053.475,5086.64,5035.021,5073.224,494479,629365,627495
2020-08-25 00:00:00.000000000,5077.442,5102.352,5061.69,5084.071,423933,627495,619764
2020-08-26 00:00:00.000000000,5083.898,5165.027,5072.764,5152.75,725041,619764,642018
2020-08-27 00:00:00.000000000,5147.77,5160.618,5126.068,5153.036,441160,642018,637997
2020-08-28 00:00:00.000000000,5152.655,5189.166,5119.141,5187.922,589237,637997,639701
2020-08-31 00:00:00.000000000,5183.356,5205.208,5168.82,5185.313,461403,639701,623243
2020-09-01 00:00:00.000000000,5187.981,5192.831,5135.532,5159.203,438373,623243,608748
2020-09-02 00:00:00.000000000,5165.473,5190.722,5139.205,5182.943,420340,608748,614072
2020-09-03 00:00:00.000000000,5181.556,5218.871,5142.075,5155.176,589224,614072,610260
2020-09-04 00:00:00.000000000,5135.665,5177.777,5083.778,5174.655,616265,610260,570630
2020-09-07 00:00:00.000000000,5175.943,5188.096,5155.401,5164.357,397417,570630,569161
2020-09-08 00:00:00.000000000,5167.541,5270.537,5167.541,5247.235,684438,569161,602656
2020-09-09 00:00:00.000000000,5241.932,5241.932,5139.224,5150.263,733093,602656,558543
2020-09-10 00:00:00.000000000,5161.169,5178.618,5134.576,5152.034,306533,558543,549726
2020-09-11 00:00:00.000000000,5151.119,5177.513,5128.404,5165.167,433896,549726,547807
2020-09-14 00:00:00.000000000,5165.018,5226.513,5156.131,5212.814,444465,547807,553039
2020-09-15 00:00:00.000000000,5206.996,5228.139,5185.217,5221.205,352997,553039,560840
