datetime,KQ.i@CZCE.RM.open,KQ.i@CZCE.RM.high,KQ.i@CZCE.RM.low,KQ.i@CZCE.RM.close,KQ.i@CZCE.RM.volume,KQ.i@CZCE.RM.open_oi,KQ.i@CZCE.RM.close_oi
2019-09-10 00:00:00.000000000,2277.181,2290.314,2273.368,2277.099,324891,297500,295768
2019-09-11 00:00:00.000000000,2279.409,2282.357,2238.206,2248.568,577178,295768,323218
2019-09-12 00:00:00.000000000,2251.367,2265.705,2236.053,2263.9,416507,323218,308430
2019-09-16 00:00:00.000000000,2252.743,2266.46,2249.108,2256.575,258516,308430,314086
2019-09-17 00:00:00.000000000,2259.339,2275.425,2250.453,2266.197,413712,314086,320262
2019-09-18 00:00:00.000000000,2265.923,2274.236,2254.496,2270.544,333434,320262,320228
2019-09-19 00:00:00.000000000,2268.94,2291.734,2259.485,2277.448,499192,320228,306338
2019-09-20 00:00:00.000000000,2281.11,2283.933,2251.253,2272.1,451447,306338,301315
2019-09-23 00:00:00.000000000,2271.385,2297.658,2270.739,2277.047,402206,301315,297427
2019-09-24 00:00:00.000000000,2279.492,2285.892,2268.64,2278.204,308818,297427,297547
2019-09-25 00:00:00.000000000,2280.11,2299.21,2244.863,2289.545,577659,297547,282578
2019-09-26 00:00:00.000000000,2286.885,2287.226,2263.266,2271.299,333911,282578,266580
2019-09-27 00:00:00.000000000,2275.887,2280.544,2250.041,2257.25,293270,266580,245421
2019-09-30 00:00:00.000000000,2259.065,2291.641,2251.664,2285.371,304145,245421,216993
2019-10-08 00:00:00.000000000,2309.942,2344.537,2292.969,2317.133,346677,216993,225811
2019-10-09 00:00:00.000000000,2319.209,2362.085,2316.692,2361.731,420271,225811,261188
2019-10-10 00:00:00.000000000,2367.385,2367.588,2348.398,2362.617,369459,261188,259820
2019-10-11 00:00:00.000000000,2368.645,2392.927,2358.786,2386.348,450219,259820,278129
2019-10-14 00:00:00.000000000,2384.899,2384.899,2348.625,2357.674,521881,278129,266377
2019-10-15 00:00:00.000000000,2356.446,2370.348,2343.763,2359.585,393947,266377,271062
2019-10-16 00:00:00.000000000,2360.613,2381.362,2350.391,2363.278,409129,271062,279518
2019-10-17 00:00:00.000000000,2363.108,2367.986,2348.509,2359.808,320749,279518,281921
2019-10-18 00:00:00.000000000,2362.732,2403.598,2361.813,2369.445,623796,281921,289933
2019-10-21 00:00:00.000000000,2371.66,2429.706,2365.181,2427.544,630059,289933,303893
2019-10-22 00:00:00.000000000,2429.436,2434.568,2393.943,2406.531,469167,303893,309906
2019-10-23 00:00:00.000000000,2407.913,2415.213,2393.95,2403.237,363366,309906,308527
2019-10-24 00:00:00.000000000,2398.619,2399.427,2369.245,2377.243,494630,308527,309616
2019-10-25 00:00:00.000000000,2375.824,2381.649,2358.183,2365.347,350800,309616,296521
2019-10-28 00:00:00.000000000,2366.428,2373.48,2328.605,2338.326,437292,296521,289009
2019-10-29 00:00:00.000000000,2337.059,2347.709,2333.521,2340.134,254348,289009,286175
2019-10-30 00:00:00.000000000,2339.826,2362.549,2338.323,2340.866,358154,286175,297125
2019-10-31 00:00:00.000000000,2339.31,2354.064,2311.268,2311.268,447906,297125,303123
2019-11-01 00:00:00.000000000,2308.456,2315.615,2285.045,2310.468,449408,303123,304867
2019-11-04 00:00:00.000000000,2314.99,2316.536,2300.994,2301.952,251377,304867,304689
2019-11-05 00:00:00.000000000,2303.285,2317.787,2294.685,2296.626,330744,304689,318004
2019-11-06 00:00:00.000000000,2297.785,2302.781,2256.319,2260.787,502366,318004,337629
2019-11-07 00:00:00.000000000,2265.869,2270.853,2251.007,2264.806,379950,337629,338428
2019-11-08 00:00:00.000000000,2266.725,2282.35,2255.921,2269.68,395821,338428,325908
2019-11-11 00:00:00.000000000,2273.512,2275.13,2221.573,2227.365,665191,325908,329749
2019-11-12 00:00:00.000000000,2225.163,2228.343,2193.466,2221.614,567725,329749,334367
2019-11-13 00:00:00.000000000,2219.952,2232.942,2208.789,2219.466,372980,334367,345381
2019-11-14 00:00:00.000000000,2222.13,2225.201,2204.213,2206.183,331288,345381,346879
2019-11-15 00:00:00.000000000,2208.9,2215.599,2176.5,2206.97,556914,346879,335622
2019-11-18 00:00:00.000000000,2208.186,2246.475,2197.337,2226.721,513203,335622,331306
2019-11-19 00:00:00.000000000,2225.76,2233.228,2215.876,2225.836,354793,331306,324305
2019-11-20 00:00:00.000000000,2227.57,2244.766,2213.8,2224.592,504919,324305,315207
2019-11-21 00:00:00.000000000,2223.363,2239.18,2209.685,2233.052,401682,315207,311515
2019-11-22 00:00:00.000000000,2236.511,2237.936,2213.798,2215.151,325561,311515,323803
2019-11-25 00:00:00.000000000,2213.641,2243.219,2204.013,2241.356,567188,323803,317146
2019-11-26 00:00:00.000000000,2241.034,2261.965,2237.613,2248.308,487543,317146,305215
2019-11-27 00:00:00.000000000,2247.827,2254.076,2224.023,2229.861,436324,305215,307679
2019-11-28 00:00:00.000000000,2232.14,2241.726,2223.365,2239.641,272909,307679,301985
2019-11-29 00:00:00.000000000,2240.658,2243.449,2211.102,2234.936,528267,301985,320126
2019-12-02 00:00:00.000000000,2235.066,2242.989,2209.39,2232.175,473815,320126,305329
2019-12-03 00:00:00.000000000,2236.491,2269.443,2233.763,2264.907,531968,305329,314811
2019-12-04 00:00:00.000000000,2268.064,2271.862,2253.335,2259.388,317070,314811,302589
2019-12-05 00:00:00.000000000,2260.514,2266.018,2238.841,2260.419,515718,302589,302757
2019-12-06 00:00:00.000000000,2259.999,2282.499,2254.951,2263.067,477934,302757,298971
2019-12-09 00:00:00.000000000,2263.897,2294.863,2263.897,2285.232,428975,298971,299890
2019-12-10 00:00:00.000000000,2288.725,2306.694,2277.598,2302.254,493536,299890,306125
2019-12-11 00:00:00.000000000,2303.971,2330.055,2299.567,2324.221,512454,306125,310798
2019-12-12 00:00:00.000000000,2325.602,2325.696,2283.846,2292.147,548289,310798,301091
2019-12-13 00:00:00.000000000,2290.439,2296.38,2260.11,2276.119,466374,301091,296879
2019-12-16 00:00:00.000000000,2278.903,2296.253,2271.052,2277.295,413160,296879,310252
2019-12-17 00:00:00.000000000,2279.923,2285.217,2262.71,2281.845,360946,310252,303454
2019-12-18 00:00:00.000000000,2287.086,2297.87,2277.979,2282.817,341006,303454,316210
2019-12-19 00:00:00.000000000,2285.05,2288.315,2266.206,2267.886,369316,316210,326691
2019-12-20 00:00:00.000000000,2267.758,2278.959,2258.137,2268.168,357676,326691,329911
2019-12-23 00:00:00.000000000,2271.083,2287.825,2260.296,2283.48,323689,329911,322996
2019-12-24 00:00:00.000000000,2286.933,2290.889,2270.053,2271.022,251208,322996,324013
2019-12-25 00:00:00.000000000,2269.826,2277.144,2264.891,2275.592,223050,324013,321597
2019-12-26 00:00:00.000000000,2276.33,2281.081,2257.228,2261.142,274660,321597,338319
2019-12-27 00:00:00.000000000,2260.333,2281.268,2254.567,2276.718,299489,338319,314523
2019-12-30 00:00:00.000000000,2278.684,2326.266,2274.427,2324.505,586488,314523,330769
2019-12-31 00:00:00.000000000,2326.267,2338.541,2319.031,2331.552,394429,330769,329954
2020-01-02 00:00:00.000000000,2337.44,2343.576,2328.112,2334.504,215667,329954,336310
2020-01-03 00:00:00.000000000,2336.983,2353.026,2332.412,2335.775,352888,336310,335641
2020-01-06 00:00:00.000000000,2330.885,2334.748,2308.22,2314.888,295980,335641,335267
2020-01-07 00:00:00.000000000,2316.398,2344.875,2316.398,2343.895,268564,335267,355576
2020-01-08 00:00:00.000000000,2340.98,2360.373,2321.423,2325.594,467337,355576,360529
2020-01-09 00:00:00.000000000,2326.586,2335.027,2299.982,2319.587,417196,360529,363953
2020-01-10 00:00:00.000000000,2325.165,2337.077,2271.028,2271.028,527637,363953,360561
2020-01-13 00:00:00.000000000,2273.581,2293.99,2269.185,2275.585,361871,360561,358248
2020-01-14 00:00:00.000000000,2275.697,2281.39,2246.475,2255.896,395341,358248,380006
2020-01-15 00:00:00.000000000,2259.977,2283.063,2256.217,2281.875,348583,380006,366413
2020-01-16 00:00:00.000000000,2281.306,2282.813,2259.392,2278.794,288335,366413,372221
2020-01-17 00:00:00.000000000,2277.905,2277.905,2254.179,2269.322,311682,372221,375541
2020-01-20 00:00:00.000000000,2272.039,2284.512,2266.458,2282.81,247278,375541,376646
2020-01-21 00:00:00.000000000,2282.134,2315.145,2265.029,2312.681,525364,376646,379762
2020-01-22 00:00:00.000000000,2307.094,2309.166,2252.742,2260.522,533647,379762,377950
2020-01-23 00:00:00.000000000,2262.883,2268.408,2240.728,2245.979,328291,377950,356519
2020-02-03 00:00:00.000000000,2133.304,2187.086,2128.359,2175.7,326865,356519,338480
2020-02-04 00:00:00.000000000,2192.343,2259.728,2192.343,2254.433,397235,338480,346858
2020-02-05 00:00:00.000000000,2246.222,2257.667,2231.186,2242.805,332087,346858,359083
2020-02-06 00:00:00.000000000,2243.22,2249.782,2227.519,2240.901,357217,359083,366901
2020-02-07 00:00:00.000000000,2246.197,2250.58,2235.786,2242.43,205634,366901,366750
2020-02-10 00:00:00.000000000,2263.1,2272.418,2241.383,2263.509,369169,366750,370752
2020-02-11 00:00:00.000000000,2264.882,2270.809,2249.066,2256.97,299991,370752,368525
2020-02-12 00:00:00.000000000,2261.268,2273.388,2244.577,2251.242,331736,368525,366428
2020-02-13 00:00:00.000000000,2256.143,2304.656,2256.143,2300.163,619144,366428,388688
2020-02-14 00:00:00.000000000,2298.872,2310.593,2285.815,2297.551,479170,388688,390596
2020-02-17 00:00:00.000000000,2307.509,2330.503,2307.509,2321.545,429490,390596,395936
2020-02-18 00:00:00.000000000,2321.321,2323.35,2290.039,2303.712,474585,395936,390029
2020-02-19 00:00:00.000000000,2306.036,2314.41,2294.871,2306.552,298490,390029,389095
2020-02-20 00:00:00.000000000,2311.615,2321.558,2291.76,2304.55,421651,389095,389986
2020-02-21 00:00:00.000000000,2303.046,2319.329,2301.364,2304.038,334112,389986,391556
2020-02-24 00:00:00.000000000,2297.324,2298.175,2254.755,2255.669,460459,391556,393850
2020-02-25 00:00:00.000000000,2245.465,2277.217,2238.12,2276.2,315982,393850,382604
2020-02-26 00:00:00.000000000,2274.851,2289.576,2268.396,2272.463,397039,382604,393310
2020-02-27 00:00:00.000000000,2281.512,2305.143,2280.943,2297.078,492031,393310,403903
2020-02-28 00:00:00.000000000,2310.333,2322.885,2246.209,2246.55,864186,403903,400346
2020-03-02 00:00:00.000000000,2273.734,2380.963,2270.232,2365.253,976586,400346,457519
2020-03-03 00:00:00.000000000,2382.458,2393.418,2359.116,2376.761,739462,457519,475627
2020-03-04 00:00:00.000000000,2379.183,2403.455,2364.847,2373.33,662611,475627,487530
2020-03-05 00:00:00.000000000,2375.042,2396.783,2359.437,2377.557,623622,487530,491928
2020-03-06 00:00:00.000000000,2348.799,2362.474,2338.719,2342.664,585677,491928,480174
2020-03-09 00:00:00.000000000,2268.965,2317.899,2242.339,2278.481,1050988,480174,409411
2020-03-10 00:00:00.000000000,2288.184,2316.489,2285.647,2304.967,563931,409411,390007
2020-03-11 00:00:00.000000000,2314.616,2323.974,2286.417,2290.221,482669,390007,366271
2020-03-12 00:00:00.000000000,2277.331,2295.877,2260.743,2278.321,633149,366271,364067
2020-03-13 00:00:00.000000000,2280.098,2309.706,2248.815,2302.026,864019,364067,359322
2020-03-16 00:00:00.000000000,2294.534,2339.097,2284.078,2295.152,875956,359322,369408
2020-03-17 00:00:00.000000000,2281.89,2323.215,2277.142,2312.767,667154,369408,376898
2020-03-18 00:00:00.000000000,2323.22,2333.491,2293.689,2300.046,608828,376898,363988
2020-03-19 00:00:00.000000000,2311.713,2313.31,2253.485,2277.741,704183,363988,338247
2020-03-20 00:00:00.000000000,2321.187,2353.908,2315.989,2344.379,769143,338247,346264
2020-03-23 00:00:00.000000000,2372.252,2451.372,2369.817,2451.033,843523,346264,386055
2020-03-24 00:00:00.000000000,2462.617,2466.805,2407.613,2413.31,727118,386055,365788
2020-03-25 00:00:00.000000000,2419.587,2463.899,2417.984,2446.693,664278,365788,382938
2020-03-26 00:00:00.000000000,2418.562,2427.536,2385.422,2398.861,581498,382938,366645
2020-03-27 00:00:00.000000000,2411.738,2491.775,2410.571,2475.88,1197372,366645,388294
2020-03-30 00:00:00.000000000,2495.16,2551.76,2494.854,2501.171,738995,388294,399801
2020-03-31 00:00:00.000000000,2499.174,2521.833,2466.616,2484.745,947873,399801,438422
2020-04-01 00:00:00.000000000,2478.317,2478.317,2369.549,2371.156,1259105,438422,460398
2020-04-02 00:00:00.000000000,2348.758,2382.272,2332.294,2367.079,932782,460398,404750
2020-04-03 00:00:00.000000000,2355.256,2359.313,2301.1,2314.248,834727,404750,397995
2020-04-07 00:00:00.000000000,2331.926,2361.68,2330.157,2342.818,548673,397995,373964
2020-04-08 00:00:00.000000000,2323.53,2368.71,2323.24,2360.99,494301,373964,379156
2020-04-09 00:00:00.000000000,2364.259,2382.25,2344.09,2373.202,672271,379156,393880
2020-04-10 00:00:00.000000000,2376.147,2397.957,2367.676,2371.768,560786,393880,400899
2020-04-13 00:00:00.000000000,2393.256,2410.024,2351.78,2354.867,579294,400899,412195
2020-04-14 00:00:00.000000000,2342.66,2363.594,2331.209,2359.212,479847,412195,398924
2020-04-15 00:00:00.000000000,2363.812,2388.562,2361.587,2375.232,516090,398924,402380
2020-04-16 00:00:00.000000000,2382.488,2391.022,2315.163,2318.362,664672,402380,411990
2020-04-17 00:00:00.000000000,2319.77,2338.698,2315.53,2330.26,368778,411990,406271
2020-04-20 00:00:00.000000000,2328.609,2332.31,2292.07,2297.623,424916,406271,407137
2020-04-21 00:00:00.000000000,2291.597,2310.601,2281.479,2304.725,448029,407137,399767
2020-04-22 00:00:00.000000000,2322.993,2335.986,2309.016,2329.366,476447,399767,397619
2020-04-23 00:00:00.000000000,2324.81,2352.438,2320.219,2351.579,413758,397619,397776
2020-04-24 00:00:00.000000000,2347.902,2360.737,2341.646,2352.034,354059,397776,401796
2020-04-27 00:00:00.000000000,2343.707,2391.779,2337.759,2391.667,582263,401796,443382
2020-04-28 00:00:00.000000000,2387.447,2394.576,2334.722,2334.722,596219,443382,425474
2020-04-29 00:00:00.000000000,2330.331,2331.303,2308.684,2313.453,430004,425474,409965
2020-04-30 00:00:00.000000000,2317.523,2323.772,2301.184,2307.672,333565,409965,405811
2020-05-06 00:00:00.000000000,2317.335,2355.368,2311.138,2351.726,366170,405811,421339
2020-05-07 00:00:00.000000000,2349.865,2365.465,2343.009,2352.465,531174,421339,454655
2020-05-08 00:00:00.000000000,2352.926,2374.978,2323.238,2323.565,955997,454655,460191
2020-05-11 00:00:00.000000000,2327.76,2350.001,2298.681,2304.534,796326,460191,451936
2020-05-12 00:00:00.000000000,2310.941,2316.527,2290.196,2306.999,547244,451936,453362
2020-05-13 00:00:00.000000000,2311.615,2313.404,2284.675,2295.915,564829,453362,463221
2020-05-14 00:00:00.000000000,2299.842,2303.805,2266.252,2278.969,598271,463221,452420
2020-05-15 00:00:00.000000000,2276.969,2292.458,2271.214,2273.765,418570,452420,466020
2020-05-18 00:00:00.000000000,2278.721,2314.232,2269.264,2308.485,629309,466020,443459
2020-05-19 00:00:00.000000000,2302.797,2304.637,2279.966,2288.326,452676,443459,449243
2020-05-20 00:00:00.000000000,2294.638,2310.269,2277.29,2303.216,525026,449243,444041
2020-05-21 00:00:00.000000000,2300.904,2310.932,2268.649,2274.241,661282,444041,498966
2020-05-22 00:00:00.000000000,2279.713,2305.294,2269.097,2284.597,818740,498966,465314
2020-05-25 00:00:00.000000000,2287.163,2316.605,2287.163,2309.83,799567,465314,439745
2020-05-26 00:00:00.000000000,2307.447,2313.243,2293.499,2307.108,480857,439745,442237
2020-05-27 00:00:00.000000000,2304.798,2330.967,2289.283,2322.764,945841,442237,441849
2020-05-28 00:00:00.000000000,2319.329,2359.387,2315.934,2331.419,770885,441849,444398
2020-05-29 00:00:00.000000000,2332.31,2346.823,2319.137,2342.581,650193,444398,438648
2020-06-01 00:00:00.000000000,2336.518,2351.472,2308.108,2312.728,767814,438648,459009
2020-06-02 00:00:00.000000000,2322.386,2325.309,2304.231,2316.257,586077,459009,453645
2020-06-03 00:00:00.000000000,2315.591,2335.601,2312.389,2325.471,568198,453645,458144
2020-06-04 00:00:00.000000000,2322.962,2373.826,2322.098,2362.292,847540,458144,466349
2020-06-05 00:00:00.000000000,2368.385,2393.293,2363.979,2375.649,758426,466349,462303
2020-06-08 00:00:00.000000000,2375.02,2379.016,2351.01,2354.835,688599,462303,453116
2020-06-09 00:00:00.000000000,2358.003,2374.093,2347.186,2359.871,635476,453116,450945
2020-06-10 00:00:00.000000000,2354.862,2360.003,2335.619,2349.978,622317,450945,461543
2020-06-11 00:00:00.000000000,2352.74,2359.498,2309.84,2317.698,696943,461543,471773
2020-06-12 00:00:00.000000000,2317.061,2346.46,2312.464,2344.466,581637,471773,432347
2020-06-15 00:00:00.000000000,2343.143,2349.796,2303.968,2307.694,613961,432347,443185
2020-06-16 00:00:00.000000000,2313.182,2326.253,2310.534,2319.141,415463,443185,441136
2020-06-17 00:00:00.000000000,2317.14,2321.098,2290.284,2312.353,601967,441136,450202
2020-06-18 00:00:00.000000000,2311.607,2324.271,2303.62,2319.856,411274,450202,436243
2020-06-19 00:00:00.000000000,2316.774,2316.861,2299.574,2306.963,437641,436243,442471
2020-06-22 00:00:00.000000000,2313.616,2338.963,2305.115,2330.809,611897,442471,424940
2020-06-23 00:00:00.000000000,2327.319,2351.999,2311.888,2315.602,744249,424940,411384
2020-06-24 00:00:00.000000000,2316.159,2323.224,2310.47,2315.575,316320,411384,396320
2020-06-29 00:00:00.000000000,2307.013,2312.606,2286.648,2293.112,364668,396320,424936
2020-06-30 00:00:00.000000000,2295.418,2306.547,2294.657,2303.406,330443,424936,402772
2020-07-01 00:00:00.000000000,2306.199,2357.07,2298.76,2352.114,704425,402772,401087
2020-07-02 00:00:00.000000000,2354.57,2366.989,2347.291,2361.154,522160,401087,402190
2020-07-03 00:00:00.000000000,2358.024,2363.617,2348.29,2362.02,396979,402190,405015
2020-07-06 00:00:00.000000000,2365.185,2382.916,2354.556,2369.594,769309,405015,407796
2020-07-07 00:00:00.000000000,2370.046,2385.365,2357.56,2364.735,628188,407796,390981
2020-07-08 00:00:00.000000000,2366.749,2376.101,2348.043,2363.831,537568,390981,411685
2020-07-09 00:00:00.000000000,2367.388,2374.132,2354.501,2365.932,472672,411685,412685
2020-07-10 00:00:00.000000000,2373.608,2391.697,2356.401,2367.358,720297,412685,422128
2020-07-13 00:00:00.000000000,2371.809,2375.379,2304.641,2314.98,814456,422128,423860
2020-07-14 00:00:00.000000000,2313.02,2317.901,2300.599,2309.145,447572,423860,427085
2020-07-15 00:00:00.000000000,2310.918,2319.968,2304.948,2313.987,519124,427085,426122
2020-07-16 00:00:00.000000000,2313.067,2338.485,2307.621,2336.435,598437,426122,408627
2020-07-17 00:00:00.000000000,2335.365,2343.66,2325.889,2343.45,440606,408627,405194
2020-07-20 00:00:00.000000000,2343.824,2398.626,2334.388,2389.051,1058631,405194,447379
2020-07-21 00:00:00.000000000,2389.064,2415.867,2382.5,2391.81,967526,447379,442832
2020-07-22 00:00:00.000000000,2395.74,2407.076,2380.725,2400.431,646955,442832,446793
2020-07-23 00:00:00.000000000,2406.96,2423.542,2375.877,2404.376,1031608,446793,456305
2020-07-24 00:00:00.000000000,2404.085,2424.818,2387.366,2421.451,999321,456305,446911
2020-07-27 00:00:00.000000000,2421.323,2480.725,2412.661,2429.106,1590484,446911,472892
2020-07-28 00:00:00.000000000,2433.555,2446.745,2358.343,2362.715,1108913,472892,460266
2020-07-29 00:00:00.000000000,2367.794,2378.791,2359.15,2369.776,581462,460266,431644
2020-07-30 00:00:00.000000000,2364.003,2372.887,2344.535,2350.251,649346,431644,429724
2020-07-31 00:00:00.000000000,2350.39,2377.735,2332.722,2364.032,760177,429724,423668
2020-08-03 00:00:00.000000000,2359.849,2376.157,2347.071,2373.723,666358,423668,443914
2020-08-04 00:00:00.000000000,2373.055,2383.27,2344.191,2352.216,580679,443914,443758
2020-08-05 00:00:00.000000000,2350.662,2358.041,2316.431,2318.425,569956,443758,451958
2020-08-06 00:00:00.000000000,2320.008,2326.756,2309.986,2321.11,532988,451958,451938
2020-08-07 00:00:00.000000000,2322.321,2324.092,2295.702,2296.734,588995,451938,465396
2020-08-10 00:00:00.000000000,2299.589,2307.143,2275.443,2302.354,725028,465396,457988
2020-08-11 00:00:00.000000000,2299.153,2299.631,2274.096,2278.867,516078,457988,451788
2020-08-12 00:00:00.000000000,2278.277,2295.188,2277.012,2283.742,465603,451788,447662
2020-08-13 00:00:00.000000000,2283.822,2309.13,2267.371,2298.442,671790,447662,418483
