datetime,KQ.i@DCE.l.open,KQ.i@DCE.l.high,KQ.i@DCE.l.low,KQ.i@DCE.l.close,KQ.i@DCE.l.volume,KQ.i@DCE.l.open_oi,KQ.i@DCE.l.close_oi
2019-09-12 00:00:00.000000000,7300.343,7333.392,7239.377,7274.133,282845,505113,493119
2019-09-16 00:00:00.000000000,7452.515,7638.053,7369.948,7600.072,622720,493119,419160
2019-09-17 00:00:00.000000000,7642.854,7801.866,7627.543,7801.866,828594,419160,438349
2019-09-18 00:00:00.000000000,7848.765,7861.34,7521.197,7638.821,985038,438349,402052
2019-09-19 00:00:00.000000000,7634.533,7780.609,7607.799,7639.989,858728,402052,435137
2019-09-20 00:00:00.000000000,7700.31,7740.747,7585.649,7592.378,627165,435137,444147
2019-09-23 00:00:00.000000000,7597.572,7689.324,7563.227,7587.085,493056,444147,444113
2019-09-24 00:00:00.000000000,7578.234,7616.386,7526.458,7579.513,381260,444113,444247
2019-09-25 00:00:00.000000000,7579.992,7604.88,7519.216,7535.912,387391,444247,437358
2019-09-26 00:00:00.000000000,7517.66,7554.417,7448.788,7495.445,421580,437358,414194
2019-09-27 00:00:00.000000000,7483.794,7502.38,7391.167,7432.584,218171,414194,396156
2019-09-30 00:00:00.000000000,7417.572,7498.857,7402.789,7488.969,228479,396156,388241
2019-10-08 00:00:00.000000000,7451.279,7481.234,7313.849,7382.178,283954,388241,387591
2019-10-09 00:00:00.000000000,7355.752,7445.711,7347.626,7362.699,223984,387591,400129
2019-10-10 00:00:00.000000000,7370.072,7403.726,7329.699,7358.249,240341,400129,405683
2019-10-11 00:00:00.000000000,7373.023,7442.213,7337.19,7398.591,337795,405683,410323
2019-10-14 00:00:00.000000000,7399.66,7537.71,7380.457,7487.763,400843,410323,412824
2019-10-15 00:00:00.000000000,7462.395,7480.944,7385.604,7422.605,230548,412824,414260
2019-10-16 00:00:00.000000000,7434.066,7450.239,7278.688,7284.663,327997,414260,431400
2019-10-17 00:00:00.000000000,7284.496,7294.617,7223.635,7271.674,347249,431400,437028
2019-10-18 00:00:00.000000000,7277.625,7327.433,7256.773,7311.638,230214,437028,426036
2019-10-21 00:00:00.000000000,7316.824,7316.985,7196.888,7232.368,267096,426036,438394
2019-10-22 00:00:00.000000000,7216.412,7246.757,7170.254,7235.875,253082,438394,455717
2019-10-23 00:00:00.000000000,7258.735,7314.887,7241.242,7291.445,251719,455717,445712
2019-10-24 00:00:00.000000000,7281.711,7358.077,7273.086,7310.032,240287,445712,432310
2019-10-25 00:00:00.000000000,7309.527,7341.715,7268.079,7279.092,194571,432310,433513
2019-10-28 00:00:00.000000000,7279.989,7309.525,7245.931,7276.333,220628,433513,435401
2019-10-29 00:00:00.000000000,7281.493,7291.11,7230.171,7244.782,184674,435401,440959
2019-10-30 00:00:00.000000000,7237.423,7300.738,7227.438,7239.683,226979,440959,448709
2019-10-31 00:00:00.000000000,7236.26,7265.262,7222.252,7258.831,160125,448709,446918
2019-11-01 00:00:00.000000000,7246.38,7254.386,7154.625,7224.997,314653,446918,460307
2019-11-04 00:00:00.000000000,7230.337,7276.714,7188.27,7259.696,236113,460307,469861
2019-11-05 00:00:00.000000000,7278.048,7309.233,7233.253,7236.198,275976,469861,462021
2019-11-06 00:00:00.000000000,7246.854,7286.455,7205.608,7210.603,227909,462021,474892
2019-11-07 00:00:00.000000000,7208.762,7248.279,7196.916,7224.987,209181,474892,472177
2019-11-08 00:00:00.000000000,7238.894,7262.166,7165.447,7178.51,311098,472177,483319
2019-11-11 00:00:00.000000000,7171.293,7184.784,7130.691,7148.473,288097,483319,468875
2019-11-12 00:00:00.000000000,7143.123,7176.015,7130.411,7161.728,196324,468875,474380
2019-11-13 00:00:00.000000000,7166.16,7205.063,7101.224,7135.13,299749,474380,492444
2019-11-14 00:00:00.000000000,7121.604,7140.43,7016.863,7079.544,380488,492444,511492
2019-11-15 00:00:00.000000000,7087.147,7104.257,7044.804,7061.249,259868,511492,488404
2019-11-18 00:00:00.000000000,7059.28,7112.906,7026.843,7077.492,213216,488404,484722
2019-11-19 00:00:00.000000000,7078.913,7107.375,7052.118,7065.794,193639,484722,480454
2019-11-20 00:00:00.000000000,7064.838,7087.666,7037.282,7080.264,192361,480454,478357
2019-11-21 00:00:00.000000000,7087.321,7165.963,7060.664,7157.268,346834,478357,468129
2019-11-22 00:00:00.000000000,7159.672,7204.592,7133.984,7146.394,267948,468129,453595
2019-11-25 00:00:00.000000000,7143.58,7215.782,7140.982,7198.682,245972,453595,451527
2019-11-26 00:00:00.000000000,7197.792,7215.403,7170.386,7182.817,208147,451527,447507
2019-11-27 00:00:00.000000000,7186.516,7216.132,7167.114,7174.563,221107,447507,445070
2019-11-28 00:00:00.000000000,7181.838,7211.444,7157.689,7195.487,205410,445070,447813
2019-11-29 00:00:00.000000000,7197.458,7278.137,7186.773,7275.787,281295,447813,456703
2019-12-02 00:00:00.000000000,7266.099,7299.594,7221.857,7295.163,240384,456703,453472
2019-12-03 00:00:00.000000000,7292.234,7323.136,7257.992,7260.635,239553,453472,454754
2019-12-04 00:00:00.000000000,7253.621,7278.589,7214.279,7236.288,223836,454754,455791
2019-12-05 00:00:00.000000000,7247.803,7260.733,7215.118,7219.396,187852,455791,447573
2019-12-06 00:00:00.000000000,7224.206,7277.436,7224.206,7264.563,209426,447573,442607
2019-12-09 00:00:00.000000000,7266.462,7353.934,7260.429,7270.059,467276,442607,454805
2019-12-10 00:00:00.000000000,7267.673,7294.169,7227.354,7247.325,256021,454805,450109
2019-12-11 00:00:00.000000000,7245.805,7254.118,7174.644,7178.358,272413,450109,449376
2019-12-12 00:00:00.000000000,7177.393,7239.165,7168.235,7218.792,251207,449376,453742
2019-12-13 00:00:00.000000000,7221.866,7281.504,7202.878,7273.5,286736,453742,450751
2019-12-16 00:00:00.000000000,7277.632,7325.933,7247.237,7292.709,353147,450751,449279
2019-12-17 00:00:00.000000000,7297.935,7327.129,7269.339,7274.33,249551,449279,448976
2019-12-18 00:00:00.000000000,7286.248,7319.608,7235.472,7244.7,251490,448976,452053
2019-12-19 00:00:00.000000000,7240.879,7271.431,7202.261,7265.428,255253,452053,436894
2019-12-20 00:00:00.000000000,7260.855,7361.614,7250.87,7323.733,326158,436894,445836
2019-12-23 00:00:00.000000000,7326.438,7350.049,7291.399,7329.081,242034,445836,447284
2019-12-24 00:00:00.000000000,7332.138,7354.091,7287.177,7296.585,223599,447284,429354
2019-12-25 00:00:00.000000000,7305.396,7353.466,7287.876,7345.07,237806,429354,448372
2019-12-26 00:00:00.000000000,7350.496,7385.148,7329.91,7374.606,205825,448372,446564
2019-12-27 00:00:00.000000000,7376.439,7416.438,7363.38,7372.892,250047,446564,442541
2019-12-30 00:00:00.000000000,7373.811,7442.292,7369.187,7403.227,229960,442541,430767
2019-12-31 00:00:00.000000000,7406.979,7411.314,7304.79,7309.622,292078,430767,417954
2020-01-02 00:00:00.000000000,7327.496,7336.812,7303.045,7313.991,147271,417954,423461
2020-01-03 00:00:00.000000000,7304.771,7363.962,7275.384,7353.535,291293,423461,416652
2020-01-06 00:00:00.000000000,7359.615,7472.236,7335.158,7443.496,379883,416652,408494
2020-01-07 00:00:00.000000000,7433.393,7443.305,7384.317,7403.396,236096,408494,406359
2020-01-08 00:00:00.000000000,7408.386,7571.917,7389.308,7482.72,392769,406359,395734
2020-01-09 00:00:00.000000000,7448.869,7501.464,7373.52,7381.452,323379,395734,383069
2020-01-10 00:00:00.000000000,7387.191,7452.319,7363.087,7450.991,175739,383069,387631
2020-01-13 00:00:00.000000000,7451.008,7507.645,7413.201,7488.694,297798,387631,390282
2020-01-14 00:00:00.000000000,7478.271,7482.596,7418.774,7423.099,191797,390282,385130
2020-01-15 00:00:00.000000000,7424.559,7438.784,7350.2,7369.35,221433,385130,379369
2020-01-16 00:00:00.000000000,7379.808,7395.464,7296.22,7301.216,224801,379369,391613
2020-01-17 00:00:00.000000000,7300.57,7336.179,7296.217,7311.207,147570,391613,388488
2020-01-20 00:00:00.000000000,7315.529,7315.529,7251.263,7267.564,206727,388488,386449
2020-01-21 00:00:00.000000000,7272.208,7286.49,7223.646,7238.631,176659,386449,379567
2020-01-22 00:00:00.000000000,7236.572,7242.278,7171.658,7191.618,250226,379567,365000
2020-01-23 00:00:00.000000000,7185.478,7201.872,7142.7,7162.499,179367,365000,354044
2020-02-03 00:00:00.000000000,6751.327,6813.496,6746.358,6746.358,168935,354044,351167
2020-02-04 00:00:00.000000000,6582.279,6849.444,6578.109,6825.256,273979,351167,337076
2020-02-05 00:00:00.000000000,6833.924,6909.854,6819.923,6854.079,206999,337076,360144
2020-02-06 00:00:00.000000000,6878.377,6879.157,6805.033,6871.635,148146,360144,366244
2020-02-07 00:00:00.000000000,6854.057,6864.073,6825.913,6840.896,114183,366244,374047
2020-02-10 00:00:00.000000000,6826.88,6876.666,6816.97,6853.993,116363,374047,381380
2020-02-11 00:00:00.000000000,6846.436,6880.354,6841.407,6851.46,136268,381380,387455
2020-02-12 00:00:00.000000000,6852.35,6880.314,6813.378,6852.232,150969,387455,392888
2020-02-13 00:00:00.000000000,6872.844,6874.053,6791.44,6838.044,160634,392888,399813
2020-02-14 00:00:00.000000000,6844.739,6858.802,6803.999,6854.885,130704,399813,404749
2020-02-17 00:00:00.000000000,6851.961,6900.721,6842.117,6900.721,176718,404749,409664
2020-02-18 00:00:00.000000000,6898.05,6992.33,6892.048,6923.12,266771,409664,405530
2020-02-19 00:00:00.000000000,6926.293,7007.478,6912.456,6993.696,168983,405530,402191
2020-02-20 00:00:00.000000000,7021.353,7071.146,6997.765,7066.229,221385,402191,397673
2020-02-21 00:00:00.000000000,7063.691,7074.73,7012.435,7033.25,155744,397673,398063
2020-02-24 00:00:00.000000000,6976.835,7011.61,6938.116,6968.796,186039,398063,396644
2020-02-25 00:00:00.000000000,6924.852,6994.29,6895.917,6989.446,172920,396644,397607
2020-02-26 00:00:00.000000000,6956.478,6969.887,6927.974,6952.51,178002,397607,395639
2020-02-27 00:00:00.000000000,6921.012,6944.534,6882.74,6924.765,167560,395639,400482
2020-02-28 00:00:00.000000000,6865.296,6879.784,6760.055,6763.82,334206,400482,400195
2020-03-02 00:00:00.000000000,6764.201,6922.82,6756.148,6912.942,270014,400195,392512
2020-03-03 00:00:00.000000000,6978.855,7019.538,6927.756,6970.919,254759,392512,396570
2020-03-04 00:00:00.000000000,6967.531,6994.507,6947.62,6977.556,201427,396570,398705
2020-03-05 00:00:00.000000000,6977.333,7024.598,6957.798,6984.75,189196,398705,403375
2020-03-06 00:00:00.000000000,6961.017,6964.604,6902.259,6938.15,249726,403375,396500
2020-03-09 00:00:00.000000000,6660.65,6726.182,6656.224,6656.224,190724,396500,411064
2020-03-10 00:00:00.000000000,6585.191,6835.199,6585.191,6794.223,424610,411064,370312
2020-03-11 00:00:00.000000000,6836.648,6858.091,6750.488,6758.601,241368,370312,376354
2020-03-12 00:00:00.000000000,6726.0,6750.444,6672.845,6712.411,307186,376354,382129
2020-03-13 00:00:00.000000000,6668.125,6732.512,6611.523,6712.346,401273,382129,381521
2020-03-16 00:00:00.000000000,6683.315,6718.744,6611.191,6616.119,297541,381521,396338
2020-03-17 00:00:00.000000000,6590.079,6626.906,6518.683,6569.392,375195,396338,408203
2020-03-18 00:00:00.000000000,6538.989,6587.136,6429.88,6434.4,314104,408203,422886
2020-03-19 00:00:00.000000000,6387.05,6418.397,6264.209,6380.785,351991,422886,384686
2020-03-20 00:00:00.000000000,6450.999,6507.971,6380.891,6428.81,288418,384686,376365
2020-03-23 00:00:00.000000000,6267.454,6337.11,6255.592,6307.303,294387,376365,374275
2020-03-24 00:00:00.000000000,6350.638,6351.432,6126.184,6230.659,471152,374275,369853
2020-03-25 00:00:00.000000000,6264.758,6281.29,6117.795,6155.775,415130,369853,401623
2020-03-26 00:00:00.000000000,6154.371,6154.371,5848.591,5877.768,637441,401623,439044
2020-03-27 00:00:00.000000000,5853.965,5878.571,5622.125,5707.87,720008,439044,446983
2020-03-30 00:00:00.000000000,5575.771,5578.677,5402.933,5410.318,718808,446983,488585
2020-03-31 00:00:00.000000000,5441.824,5646.231,5426.141,5527.889,796592,488585,473868
2020-04-01 00:00:00.000000000,5497.168,5629.78,5443.141,5582.009,652792,473868,466864
2020-04-02 00:00:00.000000000,5597.203,5854.649,5566.277,5813.636,796271,466864,453089
2020-04-03 00:00:00.000000000,5874.16,5923.789,5776.85,5918.351,657645,453089,417233
2020-04-07 00:00:00.000000000,6004.736,6154.977,5984.289,6124.138,604779,417233,424551
2020-04-08 00:00:00.000000000,6080.772,6110.95,5929.813,5937.81,769223,424551,460325
2020-04-09 00:00:00.000000000,6003.383,6078.486,5941.304,6052.123,719620,460325,450636
2020-04-10 00:00:00.000000000,5901.949,6309.343,5891.183,6270.208,947544,450636,424486
2020-04-13 00:00:00.000000000,6403.09,6559.665,6272.81,6355.913,1334778,424486,458557
2020-04-14 00:00:00.000000000,6376.528,6387.934,6120.885,6199.174,1039565,458557,443292
2020-04-15 00:00:00.000000000,6111.48,6269.469,6073.535,6211.634,759094,443292,433948
2020-04-16 00:00:00.000000000,6202.213,6257.279,6128.419,6232.974,651898,433948,418395
2020-04-17 00:00:00.000000000,6270.944,6365.725,6131.514,6156.354,681822,418395,424193
2020-04-20 00:00:00.000000000,6109.48,6144.509,6032.297,6100.351,490944,424193,431465
2020-04-21 00:00:00.000000000,5986.789,6058.976,5737.028,5869.721,885983,431465,448128
2020-04-22 00:00:00.000000000,5691.104,5808.704,5648.263,5731.919,856561,448128,431107
2020-04-23 00:00:00.000000000,5815.106,6109.651,5815.106,6100.061,724449,431107,421478
2020-04-24 00:00:00.000000000,6115.491,6171.462,6024.468,6111.249,611073,421478,422028
2020-04-27 00:00:00.000000000,6105.955,6300.718,6076.788,6225.593,707772,422028,433527
2020-04-28 00:00:00.000000000,6183.248,6210.287,6111.599,6149.752,497150,433527,409521
2020-04-29 00:00:00.000000000,6217.608,6247.983,6062.221,6097.05,423190,409521,404302
2020-04-30 00:00:00.000000000,6140.344,6190.296,6028.898,6181.163,456589,404302,392868
2020-05-06 00:00:00.000000000,6329.409,6484.937,6265.81,6451.125,460077,392868,414248
2020-05-07 00:00:00.000000000,6409.052,6537.498,6332.703,6336.958,603157,414248,444352
2020-05-08 00:00:00.000000000,6387.91,6436.405,6297.875,6360.673,511053,444352,442036
2020-05-11 00:00:00.000000000,6364.835,6379.418,6218.503,6241.425,434209,442036,448159
2020-05-12 00:00:00.000000000,6232.16,6276.958,6188.268,6251.403,330769,448159,448025
2020-05-13 00:00:00.000000000,6256.372,6353.531,6173.239,6296.624,477736,448025,456423
2020-05-14 00:00:00.000000000,6301.568,6322.265,6232.916,6291.66,285371,456423,451070
2020-05-15 00:00:00.000000000,6300.845,6409.69,6272.841,6394.947,313682,451070,460535
2020-05-18 00:00:00.000000000,6376.665,6411.264,6323.077,6372.436,398876,460535,447405
2020-05-19 00:00:00.000000000,6404.255,6529.027,6346.841,6366.893,488546,447405,453458
2020-05-20 00:00:00.000000000,6376.357,6496.196,6332.416,6490.615,386741,453458,458736
2020-05-21 00:00:00.000000000,6520.213,6593.012,6461.683,6517.881,484437,458736,465587
2020-05-22 00:00:00.000000000,6522.073,6539.913,6392.567,6416.059,451392,465587,455051
2020-05-25 00:00:00.000000000,6445.611,6529.312,6423.744,6490.074,366910,455051,461730
2020-05-26 00:00:00.000000000,6466.584,6529.981,6451.776,6491.215,279600,461730,465360
2020-05-27 00:00:00.000000000,6505.277,6557.498,6432.595,6499.3,410804,465360,480072
2020-05-28 00:00:00.000000000,6514.846,6593.316,6449.585,6554.98,522410,480072,494848
2020-05-29 00:00:00.000000000,6578.725,6608.501,6509.973,6510.735,482910,494848,464816
2020-06-01 00:00:00.000000000,6518.686,6707.164,6510.012,6679.197,416860,464816,477645
2020-06-02 00:00:00.000000000,6677.67,6763.819,6645.034,6682.685,377258,477645,479162
2020-06-03 00:00:00.000000000,6688.064,6745.942,6663.6,6716.532,324750,479162,481308
2020-06-04 00:00:00.000000000,6683.866,6707.501,6547.458,6566.073,457672,481308,462744
2020-06-05 00:00:00.000000000,6576.261,6644.361,6571.407,6624.629,239276,462744,457016
2020-06-08 00:00:00.000000000,6669.217,6675.974,6584.229,6608.606,422997,457016,453993
2020-06-09 00:00:00.000000000,6592.839,6665.262,6535.974,6654.431,380984,453993,451387
2020-06-10 00:00:00.000000000,6640.787,6737.541,6622.663,6648.263,406899,451387,446402
2020-06-11 00:00:00.000000000,6664.277,6716.243,6607.995,6640.234,415545,446402,444105
2020-06-12 00:00:00.000000000,6588.261,6685.434,6477.115,6680.399,576441,444105,456152
2020-06-15 00:00:00.000000000,6684.945,6742.935,6625.108,6634.026,563079,456152,450680
2020-06-16 00:00:00.000000000,6639.722,6854.43,6611.756,6832.851,582337,450680,480753
2020-06-17 00:00:00.000000000,6865.123,6869.216,6769.022,6813.821,378160,480753,473229
2020-06-18 00:00:00.000000000,6813.296,6913.643,6778.48,6838.364,401964,473229,472521
2020-06-19 00:00:00.000000000,6842.471,6862.357,6752.417,6785.142,381823,472521,447334
2020-06-22 00:00:00.000000000,6799.474,6818.707,6738.09,6771.785,317708,447334,437453
2020-06-23 00:00:00.000000000,6771.303,6837.83,6767.272,6816.337,273379,437453,433739
2020-06-24 00:00:00.000000000,6826.77,6875.677,6789.896,6857.769,236043,433739,438210
2020-06-29 00:00:00.000000000,6821.583,6846.869,6706.619,6762.764,313196,438210,423455
2020-06-30 00:00:00.000000000,6776.998,6914.043,6776.998,6876.034,367215,423455,451099
2020-07-01 00:00:00.000000000,6876.585,6910.822,6844.345,6869.033,200575,451099,448815
2020-07-02 00:00:00.000000000,6859.551,6899.408,6801.783,6873.714,349736,448815,428750
2020-07-03 00:00:00.000000000,6876.658,6993.379,6876.658,6980.029,306120,428750,435685
2020-07-06 00:00:00.000000000,6991.618,7173.359,6942.106,7159.458,415546,435685,464902
2020-07-07 00:00:00.000000000,7147.04,7326.498,7117.646,7251.362,513355,464902,465211
2020-07-08 00:00:00.000000000,7244.161,7444.667,7243.328,7263.892,717048,465211,449176
2020-07-09 00:00:00.000000000,7270.023,7361.136,7196.462,7262.09,539299,449176,441267
2020-07-10 00:00:00.000000000,7272.513,7324.402,7119.215,7190.62,510357,441267,431411
2020-07-13 00:00:00.000000000,7232.029,7335.538,7197.123,7257.258,422737,431411,425119
2020-07-14 00:00:00.000000000,7276.922,7379.054,7188.107,7261.814,493815,425119,432392
2020-07-15 00:00:00.000000000,7264.578,7277.987,7183.203,7206.476,425432,432392,422599
2020-07-16 00:00:00.000000000,7221.659,7230.123,7082.464,7100.996,494717,422599,418156
2020-07-17 00:00:00.000000000,7101.383,7120.707,7030.08,7065.039,376941,418156,417091
2020-07-20 00:00:00.000000000,7053.623,7148.174,6998.893,7080.623,406890,417091,412076
2020-07-21 00:00:00.000000000,7074.245,7140.989,7023.103,7047.115,352301,412076,400420
2020-07-22 00:00:00.000000000,7061.963,7127.445,6963.741,6982.724,422780,400420,406943
2020-07-23 00:00:00.000000000,6962.456,7015.337,6927.006,7001.725,382480,406943,398541
2020-07-24 00:00:00.000000000,6989.352,7025.619,6890.262,6920.835,343932,398541,394668
2020-07-27 00:00:00.000000000,6933.301,7054.218,6896.877,7026.447,349480,394668,381498
2020-07-28 00:00:00.000000000,7025.635,7124.039,7003.055,7084.026,311467,381498,382264
2020-07-29 00:00:00.000000000,7076.797,7145.526,7048.008,7077.317,287333,382264,376157
2020-07-30 00:00:00.000000000,7081.782,7128.245,7017.433,7025.907,303827,376157,381701
2020-07-31 00:00:00.000000000,7019.342,7032.064,6914.667,6967.446,342647,381701,386782
2020-08-03 00:00:00.000000000,6955.862,7085.17,6948.635,7056.919,319623,386782,378515
2020-08-04 00:00:00.000000000,7071.091,7187.002,7047.082,7159.581,354345,378515,380454
2020-08-05 00:00:00.000000000,7136.833,7264.645,7111.43,7170.758,460498,380454,372700
2020-08-06 00:00:00.000000000,7208.984,7214.355,7109.75,7150.413,264422,372700,365810
2020-08-07 00:00:00.000000000,7151.55,7232.825,7093.91,7141.677,344446,365810,359911
2020-08-10 00:00:00.000000000,7133.155,7137.85,6986.937,7056.195,349958,359911,360506
2020-08-11 00:00:00.000000000,7062.214,7097.096,7027.068,7043.042,243521,360506,350243
2020-08-12 00:00:00.000000000,7047.184,7075.768,6982.388,7011.418,338287,350243,347308
2020-08-13 00:00:00.000000000,7019.581,7039.971,6923.861,6963.063,283073,347308,355507
