datetime,KQ.i@DCE.a.open,KQ.i@DCE.a.high,KQ.i@DCE.a.low,KQ.i@DCE.a.close,KQ.i@DCE.a.volume,KQ.i@DCE.a.open_oi,KQ.i@DCE.a.close_oi
2019-09-12 00:00:00.000000000,3471.586,3483.752,3463.75,3471.59,58872,128269,128903
2019-09-16 00:00:00.000000000,3459.763,3498.056,3459.763,3493.29,60147,128903,133475
2019-09-17 00:00:00.000000000,3488.844,3542.15,3486.718,3531.913,99580,133475,135809
2019-09-18 00:00:00.000000000,3531.627,3547.373,3508.973,3527.311,86226,135809,136090
2019-09-19 00:00:00.000000000,3528.972,3534.498,3505.769,3511.755,60609,136090,131528
2019-09-20 00:00:00.000000000,3515.567,3526.059,3479.729,3483.012,77012,131528,135325
2019-09-23 00:00:00.000000000,3484.054,3503.893,3475.633,3498.163,66530,135325,137630
2019-09-24 00:00:00.000000000,3498.726,3503.399,3461.534,3478.33,69056,137630,142536
2019-09-25 00:00:00.000000000,3474.093,3492.965,3466.809,3485.942,53601,142536,140688
2019-09-26 00:00:00.000000000,3486.103,3487.097,3446.725,3455.987,73496,140688,145536
2019-09-27 00:00:00.000000000,3455.361,3469.523,3404.151,3427.992,93501,145536,144395
2019-09-30 00:00:00.000000000,3432.79,3437.812,3400.635,3422.111,68900,144395,143643
2019-10-08 00:00:00.000000000,3434.521,3463.85,3426.447,3445.997,48544,143643,143060
2019-10-09 00:00:00.000000000,3448.119,3484.15,3448.119,3481.876,62608,143060,144323
2019-10-10 00:00:00.000000000,3489.513,3491.229,3461.77,3471.642,67880,144323,136248
2019-10-11 00:00:00.000000000,3470.649,3502.272,3465.668,3500.796,70839,136248,129465
2019-10-14 00:00:00.000000000,3495.033,3496.384,3471.091,3495.855,70980,129465,126463
2019-10-15 00:00:00.000000000,3497.852,3521.83,3483.831,3496.688,70111,126463,128547
2019-10-16 00:00:00.000000000,3501.701,3507.833,3481.163,3496.623,58487,128547,128642
2019-10-17 00:00:00.000000000,3507.163,3516.664,3473.96,3500.036,77248,128642,135045
2019-10-18 00:00:00.000000000,3496.253,3511.38,3485.68,3497.633,67808,135045,130401
2019-10-21 00:00:00.000000000,3493.219,3520.113,3479.524,3510.714,84611,130401,130794
2019-10-22 00:00:00.000000000,3517.806,3518.517,3484.378,3507.41,71576,130794,135871
2019-10-23 00:00:00.000000000,3502.672,3503.408,3448.461,3482.614,116021,135871,147898
2019-10-24 00:00:00.000000000,3468.333,3476.466,3457.803,3463.011,58527,147898,149706
2019-10-25 00:00:00.000000000,3464.034,3486.82,3455.039,3462.539,75153,149706,148114
2019-10-28 00:00:00.000000000,3465.565,3470.691,3435.906,3444.559,86010,148114,159166
2019-10-29 00:00:00.000000000,3438.389,3473.948,3436.243,3447.761,73056,159166,150975
2019-10-30 00:00:00.000000000,3453.862,3472.755,3449.754,3461.502,44045,150975,150596
2019-10-31 00:00:00.000000000,3465.521,3470.963,3456.29,3463.332,46748,150596,152901
2019-11-01 00:00:00.000000000,3461.752,3476.14,3446.216,3468.949,71530,152901,149213
2019-11-04 00:00:00.000000000,3473.151,3475.097,3450.215,3473.59,76280,149213,157699
2019-11-05 00:00:00.000000000,3474.015,3483.292,3455.662,3476.885,88554,157699,162852
2019-11-06 00:00:00.000000000,3478.701,3485.819,3433.49,3482.469,152900,162852,169613
2019-11-07 00:00:00.000000000,3487.121,3500.912,3473.76,3475.963,121455,169613,152912
2019-11-08 00:00:00.000000000,3483.76,3497.917,3473.679,3483.378,69321,152912,152407
2019-11-11 00:00:00.000000000,3483.906,3523.74,3479.552,3508.656,107829,152407,142569
2019-11-12 00:00:00.000000000,3517.552,3521.6,3505.451,3518.856,64324,142569,133555
2019-11-13 00:00:00.000000000,3526.408,3528.39,3497.256,3522.422,74091,133555,129802
2019-11-14 00:00:00.000000000,3524.233,3526.367,3501.346,3518.718,73923,129802,127830
2019-11-15 00:00:00.000000000,3515.146,3525.812,3501.697,3501.697,72101,127830,122358
2019-11-18 00:00:00.000000000,3506.505,3524.906,3503.639,3511.326,75830,122358,122760
2019-11-19 00:00:00.000000000,3518.835,3527.601,3507.12,3523.183,85639,122760,119797
2019-11-20 00:00:00.000000000,3526.253,3533.155,3506.619,3530.97,114423,119797,123266
2019-11-21 00:00:00.000000000,3526.807,3531.713,3509.281,3522.945,88113,123266,124355
2019-11-22 00:00:00.000000000,3524.278,3528.373,3511.93,3512.101,71095,124355,117490
2019-11-25 00:00:00.000000000,3522.227,3537.171,3502.626,3532.764,109350,117490,123825
2019-11-26 00:00:00.000000000,3525.896,3534.017,3508.768,3512.43,72421,123825,131049
2019-11-27 00:00:00.000000000,3507.1,3513.323,3500.953,3508.592,43187,131049,133960
2019-11-28 00:00:00.000000000,3512.53,3522.708,3492.205,3492.205,77098,133960,131540
2019-11-29 00:00:00.000000000,3500.949,3514.782,3500.246,3510.24,65470,131540,137525
2019-12-02 00:00:00.000000000,3505.713,3519.411,3503.453,3519.411,67726,137525,129717
2019-12-03 00:00:00.000000000,3531.523,3622.475,3527.325,3620.451,187236,129717,131076
2019-12-04 00:00:00.000000000,3651.509,3695.313,3636.163,3684.302,196034,131076,135814
2019-12-05 00:00:00.000000000,3700.594,3704.956,3678.732,3700.548,159012,135814,138827
2019-12-06 00:00:00.000000000,3737.833,3748.35,3728.067,3740.244,97877,138827,138486
2019-12-09 00:00:00.000000000,3758.131,3765.054,3733.687,3737.441,108788,138486,132455
2019-12-10 00:00:00.000000000,3746.046,3820.209,3734.164,3759.89,226192,132455,132024
2019-12-11 00:00:00.000000000,3767.392,3784.657,3753.478,3780.334,94118,132024,125843
2019-12-12 00:00:00.000000000,3794.97,3805.767,3769.467,3776.187,72484,125843,125527
2019-12-13 00:00:00.000000000,3778.312,3810.679,3760.913,3779.469,106813,125527,123309
2019-12-16 00:00:00.000000000,3795.628,3799.441,3751.88,3771.134,79999,123309,120711
2019-12-17 00:00:00.000000000,3780.138,3811.97,3778.535,3800.118,63022,120711,120199
2019-12-18 00:00:00.000000000,3799.551,3800.263,3765.872,3774.845,59570,120199,116275
2019-12-19 00:00:00.000000000,3771.0,3784.054,3757.77,3766.916,48771,116275,112739
2019-12-20 00:00:00.000000000,3765.612,3770.074,3741.763,3756.026,58020,112739,107753
2019-12-23 00:00:00.000000000,3759.295,3807.412,3753.677,3774.636,91706,107753,109389
2019-12-24 00:00:00.000000000,3782.041,3789.513,3733.765,3736.589,92968,109389,105986
2019-12-25 00:00:00.000000000,3745.673,3757.473,3736.734,3754.14,35698,105986,104504
2019-12-26 00:00:00.000000000,3751.367,3762.397,3748.572,3757.723,24517,104504,103026
2019-12-27 00:00:00.000000000,3759.529,3788.381,3749.537,3769.031,58043,103026,100746
2019-12-30 00:00:00.000000000,3769.351,3793.316,3766.209,3785.199,45215,100746,99576
2019-12-31 00:00:00.000000000,3792.926,3833.366,3792.155,3801.745,84446,99576,98204
2020-01-02 00:00:00.000000000,3820.288,3841.045,3809.518,3827.763,33138,98204,92210
2020-01-03 00:00:00.000000000,3853.617,3884.451,3853.617,3868.494,44336,92210,92398
2020-01-06 00:00:00.000000000,3873.81,3907.012,3861.574,3905.315,51410,92398,92709
2020-01-07 00:00:00.000000000,3907.471,3936.6,3901.799,3910.99,59707,92709,95697
2020-01-08 00:00:00.000000000,3913.201,3954.858,3902.577,3946.725,57122,95697,99058
2020-01-09 00:00:00.000000000,3942.154,4025.306,3941.04,4016.651,122378,99058,115860
2020-01-10 00:00:00.000000000,4023.476,4115.479,4013.94,4077.218,219997,115860,127726
2020-01-13 00:00:00.000000000,4076.432,4131.187,4064.711,4094.616,133987,127726,131640
2020-01-14 00:00:00.000000000,4100.938,4119.694,4078.787,4118.814,84191,131640,141431
2020-01-15 00:00:00.000000000,4124.687,4124.687,4090.0,4113.211,86622,141431,144500
2020-01-16 00:00:00.000000000,4111.99,4127.078,4056.151,4076.828,128773,144500,146534
2020-01-17 00:00:00.000000000,4076.061,4095.116,4057.385,4078.894,108366,146534,148705
2020-01-20 00:00:00.000000000,4083.736,4091.547,4058.895,4078.449,82595,148705,147457
2020-01-21 00:00:00.000000000,4067.694,4087.08,4027.012,4031.075,113783,147457,130728
2020-01-22 00:00:00.000000000,4032.63,4075.421,4015.607,4073.218,74398,130728,129247
2020-01-23 00:00:00.000000000,4066.751,4076.349,4025.766,4041.143,66904,129247,115208
2020-02-03 00:00:00.000000000,3903.0,3996.363,3897.919,3944.48,78241,115208,110428
2020-02-04 00:00:00.000000000,3951.654,4016.364,3946.301,4006.798,65542,110428,111924
2020-02-05 00:00:00.000000000,4010.919,4010.919,3973.358,3976.637,48242,111924,112479
2020-02-06 00:00:00.000000000,3978.36,4021.919,3963.541,4012.916,50834,112479,113929
2020-02-07 00:00:00.000000000,4007.512,4034.314,3990.887,4020.769,47832,113929,114452
2020-02-10 00:00:00.000000000,4020.096,4163.26,4014.51,4142.915,217601,114452,139742
2020-02-11 00:00:00.000000000,4152.763,4179.263,4127.425,4136.028,154704,139742,136986
2020-02-12 00:00:00.000000000,4146.765,4160.381,4102.918,4138.16,113074,136986,136130
2020-02-13 00:00:00.000000000,4150.563,4215.264,4122.445,4131.989,265381,136130,136016
2020-02-14 00:00:00.000000000,4136.917,4139.386,4107.313,4121.49,93351,136016,136087
2020-02-17 00:00:00.000000000,4130.602,4157.956,4105.981,4138.648,107681,136087,137735
2020-02-18 00:00:00.000000000,4128.852,4151.773,4114.494,4127.645,82351,137735,140528
2020-02-19 00:00:00.000000000,4131.417,4175.833,4124.319,4173.113,118427,140528,147267
2020-02-20 00:00:00.000000000,4183.111,4195.845,4087.649,4090.007,171530,147267,140260
2020-02-21 00:00:00.000000000,4086.305,4123.557,4074.281,4122.284,118567,140260,144876
2020-02-24 00:00:00.000000000,4116.284,4133.123,4095.361,4107.751,89007,144876,144670
2020-02-25 00:00:00.000000000,4099.059,4127.964,4092.105,4117.391,122730,144670,143629
2020-02-26 00:00:00.000000000,4125.867,4162.341,4111.044,4154.106,166631,143629,153881
2020-02-27 00:00:00.000000000,4158.226,4168.399,4135.627,4154.94,113697,153881,151228
2020-02-28 00:00:00.000000000,4158.523,4197.15,4060.723,4063.074,267736,151228,143912
2020-03-02 00:00:00.000000000,4070.277,4157.657,4070.277,4138.903,179532,143912,143004
2020-03-03 00:00:00.000000000,4158.619,4164.392,4118.076,4140.988,110975,143004,143141
2020-03-04 00:00:00.000000000,4146.094,4190.227,4123.472,4184.222,184265,143141,153144
2020-03-05 00:00:00.000000000,4188.916,4237.663,4175.236,4230.252,262125,153144,175240
2020-03-06 00:00:00.000000000,4215.606,4224.272,4176.759,4195.36,173004,175240,167134
2020-03-09 00:00:00.000000000,4149.44,4186.146,4056.211,4122.812,303253,167134,146766
2020-03-10 00:00:00.000000000,4119.097,4168.451,4107.146,4163.344,154174,146766,146006
2020-03-11 00:00:00.000000000,4156.618,4166.081,4142.195,4150.039,86672,146006,145335
2020-03-12 00:00:00.000000000,4130.64,4133.357,4088.639,4113.012,133502,145335,141414
2020-03-13 00:00:00.000000000,4094.726,4128.461,4008.969,4118.642,228714,141414,131534
2020-03-16 00:00:00.000000000,4098.571,4181.15,4091.08,4155.725,238681,131534,142996
2020-03-17 00:00:00.000000000,4140.829,4190.546,4111.887,4182.996,210332,142996,151387
2020-03-18 00:00:00.000000000,4181.165,4263.039,4181.115,4260.705,239430,151387,154732
2020-03-19 00:00:00.000000000,4265.715,4328.513,4233.705,4319.587,311703,154732,143974
2020-03-20 00:00:00.000000000,4337.792,4355.687,4252.324,4264.335,212672,143974,134646
2020-03-23 00:00:00.000000000,4268.027,4322.506,4255.913,4286.139,230571,134646,136581
2020-03-24 00:00:00.000000000,4300.955,4347.484,4265.434,4346.126,208528,136581,147674
2020-03-25 00:00:00.000000000,4357.246,4437.464,4335.307,4432.466,259141,147674,155093
2020-03-26 00:00:00.000000000,4418.417,4540.013,4398.606,4517.489,450710,155093,176253
2020-03-27 00:00:00.000000000,4525.387,4661.222,4519.368,4578.323,707651,176253,165115
2020-03-30 00:00:00.000000000,4606.009,4738.076,4603.838,4736.391,525775,165115,178471
2020-03-31 00:00:00.000000000,4743.822,4762.594,4661.099,4720.515,472724,178471,176778
2020-04-01 00:00:00.000000000,4697.068,4710.052,4596.785,4656.551,498941,176778,178420
2020-04-02 00:00:00.000000000,4629.263,4706.574,4596.445,4668.453,420190,178420,179054
2020-04-03 00:00:00.000000000,4658.266,4662.657,4571.012,4632.423,333503,179054,173403
2020-04-07 00:00:00.000000000,4633.55,4656.908,4557.124,4575.169,277472,173403,183634
2020-04-08 00:00:00.000000000,4563.61,4614.36,4524.945,4595.753,259575,183634,192257
2020-04-09 00:00:00.000000000,4595.512,4632.57,4582.695,4601.036,214501,192257,189627
2020-04-10 00:00:00.000000000,4584.081,4604.236,4547.543,4586.766,245409,189627,186923
2020-04-13 00:00:00.000000000,4598.466,4649.507,4549.453,4559.887,231171,186923,187107
2020-04-14 00:00:00.000000000,4545.184,4611.977,4520.478,4599.606,283357,187107,198228
2020-04-15 00:00:00.000000000,4606.517,4784.165,4587.176,4776.345,488307,198228,213655
2020-04-16 00:00:00.000000000,4773.06,4786.368,4674.271,4698.649,386560,213655,174316
2020-04-17 00:00:00.000000000,4708.396,4742.52,4677.747,4739.152,259432,174316,180664
2020-04-20 00:00:00.000000000,4729.521,4797.575,4662.411,4671.497,325730,180664,178053
2020-04-21 00:00:00.000000000,4678.651,4690.856,4624.767,4670.762,265402,178053,174125
2020-04-22 00:00:00.000000000,4666.482,4703.393,4618.826,4694.782,254500,174125,169796
2020-04-23 00:00:00.000000000,4683.68,4708.514,4652.653,4666.306,207156,169796,161968
2020-04-24 00:00:00.000000000,4668.858,4692.823,4649.172,4688.748,182703,161968,156872
2020-04-27 00:00:00.000000000,4665.479,4674.772,4622.458,4644.98,177655,156872,151513
2020-04-28 00:00:00.000000000,4630.236,4646.984,4613.904,4629.344,134326,151513,145344
2020-04-29 00:00:00.000000000,4610.115,4635.876,4600.736,4611.717,126601,145344,136742
2020-04-30 00:00:00.000000000,4594.62,4604.808,4499.758,4535.482,307535,136742,144859
2020-05-06 00:00:00.000000000,4509.78,4542.895,4449.849,4536.851,227264,144859,152679
2020-05-07 00:00:00.000000000,4524.82,4547.977,4498.394,4519.327,225297,152679,153862
2020-05-08 00:00:00.000000000,4523.123,4539.985,4512.177,4525.975,147273,153862,152829
2020-05-11 00:00:00.000000000,4532.091,4577.95,4456.123,4497.635,264492,152829,153519
2020-05-12 00:00:00.000000000,4495.403,4514.05,4473.812,4504.653,151801,153519,149449
2020-05-13 00:00:00.000000000,4502.391,4517.943,4473.425,4497.454,165771,149449,143181
2020-05-14 00:00:00.000000000,4493.272,4493.753,4344.138,4357.091,367415,143181,169434
2020-05-15 00:00:00.000000000,4365.332,4365.332,4293.112,4324.613,322599,169434,173288
2020-05-18 00:00:00.000000000,4322.328,4334.653,4243.035,4251.545,285020,173288,171695
2020-05-19 00:00:00.000000000,4245.563,4297.347,4222.508,4248.643,289331,171695,159354
2020-05-20 00:00:00.000000000,4244.737,4265.095,4187.574,4203.986,218131,159354,162909
2020-05-21 00:00:00.000000000,4215.8,4317.716,4207.057,4301.155,293648,162909,156398
2020-05-22 00:00:00.000000000,4297.965,4424.382,4284.497,4385.703,485330,156398,149548
2020-05-25 00:00:00.000000000,4372.389,4431.558,4356.669,4375.364,275995,149548,142930
2020-05-26 00:00:00.000000000,4376.105,4399.961,4362.932,4375.329,197688,142930,147765
2020-05-27 00:00:00.000000000,4374.004,4491.974,4364.677,4491.479,317023,147765,164536
2020-05-28 00:00:00.000000000,4485.888,4515.798,4448.098,4481.979,299806,164536,151951
2020-05-29 00:00:00.000000000,4480.478,4507.907,4447.386,4483.603,211213,151951,148040
2020-06-01 00:00:00.000000000,4486.433,4569.408,4457.481,4475.662,327751,148040,137091
2020-06-02 00:00:00.000000000,4463.538,4479.946,4435.274,4452.652,171378,137091,134134
2020-06-03 00:00:00.000000000,4445.236,4480.468,4374.734,4378.776,298942,134134,147591
2020-06-04 00:00:00.000000000,4385.851,4417.826,4360.546,4399.027,231335,147591,146911
2020-06-05 00:00:00.000000000,4391.355,4406.147,4304.735,4307.541,307794,146911,152984
2020-06-08 00:00:00.000000000,4314.843,4501.575,4293.36,4496.604,481514,152984,147981
2020-06-09 00:00:00.000000000,4489.699,4539.834,4460.797,4485.604,405963,147981,139299
2020-06-10 00:00:00.000000000,4484.875,4638.335,4483.366,4617.093,647115,139299,175589
2020-06-11 00:00:00.000000000,4625.606,4654.758,4594.477,4646.554,401542,175589,176166
2020-06-12 00:00:00.000000000,4614.892,4695.93,4578.235,4624.549,582974,176166,170224
2020-06-15 00:00:00.000000000,4618.898,4719.726,4605.082,4703.639,504315,170224,192963
2020-06-16 00:00:00.000000000,4684.238,4746.38,4666.797,4728.656,444292,192963,204968
2020-06-17 00:00:00.000000000,4714.86,4737.709,4696.256,4728.847,211971,204968,213658
2020-06-18 00:00:00.000000000,4722.313,4779.175,4717.076,4773.265,255793,213658,236346
2020-06-19 00:00:00.000000000,4784.156,4830.582,4732.266,4740.058,415226,236346,229992
2020-06-22 00:00:00.000000000,4729.52,4743.286,4669.261,4708.96,352966,229992,214004
2020-06-23 00:00:00.000000000,4690.563,4707.882,4624.967,4637.337,309443,214004,211375
2020-06-24 00:00:00.000000000,4648.77,4649.742,4566.674,4613.235,339875,211375,201505
2020-06-29 00:00:00.000000000,4601.877,4741.457,4592.253,4725.261,312602,201505,221952
2020-06-30 00:00:00.000000000,4740.075,4764.289,4693.843,4757.07,339505,221952,237394
2020-07-01 00:00:00.000000000,4761.026,4790.911,4723.459,4735.184,355103,237394,232469
2020-07-02 00:00:00.000000000,4739.658,4775.931,4721.203,4759.458,290004,232469,244035
2020-07-03 00:00:00.000000000,4770.997,4803.128,4655.975,4661.108,456635,244035,246969
2020-07-06 00:00:00.000000000,4661.155,4703.55,4641.674,4676.323,313542,246969,230030
2020-07-07 00:00:00.000000000,4665.579,4690.547,4594.567,4601.908,363608,230030,230319
2020-07-08 00:00:00.000000000,4607.851,4639.855,4582.007,4616.768,315189,230319,221085
2020-07-09 00:00:00.000000000,4616.113,4700.968,4604.847,4698.347,358380,221085,230283
2020-07-10 00:00:00.000000000,4697.997,4704.493,4602.503,4621.013,264964,230283,201992
2020-07-13 00:00:00.000000000,4604.172,4646.857,4583.259,4595.086,292512,201992,217919
2020-07-14 00:00:00.000000000,4584.232,4615.75,4549.741,4572.397,277610,217919,212442
2020-07-15 00:00:00.000000000,4577.03,4678.889,4558.606,4633.521,362339,212442,232293
2020-07-16 00:00:00.000000000,4637.291,4671.361,4571.852,4581.958,364186,232293,221144
2020-07-17 00:00:00.000000000,4581.83,4633.504,4578.875,4608.652,251475,221144,199677
2020-07-20 00:00:00.000000000,4604.76,4615.474,4510.79,4530.838,288437,199677,199857
2020-07-21 00:00:00.000000000,4526.426,4539.94,4494.666,4504.596,239229,199857,194052
2020-07-22 00:00:00.000000000,4516.722,4602.136,4445.29,4536.272,442589,194052,198377
2020-07-23 00:00:00.000000000,4544.226,4582.176,4454.955,4480.577,376149,198377,210502
2020-07-24 00:00:00.000000000,4492.785,4520.454,4436.363,4468.194,264912,210502,196228
2020-07-27 00:00:00.000000000,4461.237,4552.597,4427.76,4517.142,346107,196228,188525
2020-07-28 00:00:00.000000000,4519.257,4571.765,4471.388,4549.378,301759,188525,182925
2020-07-29 00:00:00.000000000,4546.138,4598.243,4530.574,4577.002,311371,182925,186968
2020-07-30 00:00:00.000000000,4576.91,4593.042,4546.409,4576.054,173621,186968,181480
2020-07-31 00:00:00.000000000,4566.819,4645.336,4553.541,4604.961,328207,181480,204795
2020-08-03 00:00:00.000000000,4616.453,4643.801,4601.477,4635.614,170058,204795,190328
2020-08-04 00:00:00.000000000,4624.779,4640.419,4599.497,4626.647,174525,190328,196078
2020-08-05 00:00:00.000000000,4632.421,4632.421,4483.132,4505.854,324918,196078,184398
2020-08-06 00:00:00.000000000,4515.328,4534.644,4504.468,4517.288,154196,184398,161088
2020-08-07 00:00:00.000000000,4497.721,4584.609,4454.938,4553.288,336246,161088,183407
2020-08-10 00:00:00.000000000,4564.094,4609.703,4517.462,4550.78,258137,183407,156311
2020-08-11 00:00:00.000000000,4552.618,4576.215,4517.947,4570.654,169514,156311,172440
2020-08-12 00:00:00.000000000,4579.091,4590.344,4492.817,4509.541,207738,172440,151417
2020-08-13 00:00:00.000000000,4506.413,4537.66,4479.644,4502.694,178305,151417,145284
2020-08-14 00:00:00.000000000,4487.533,4537.637,4476.921,4516.501,174249,145284,156153
2020-08-17 00:00:00.000000000,4494.97,4503.475,4453.019,4493.095,200951,156153,166861
2020-08-18 00:00:00.000000000,4483.379,4511.011,4463.558,4485.751,190253,166861,159793
2020-08-19 00:00:00.000000000,4459.596,4547.161,4449.509,4543.259,434729,159793,194066
2020-08-20 00:00:00.000000000,4522.678,4577.707,4487.271,4532.273,384096,194066,189637
2020-08-21 00:00:00.000000000,4528.021,4554.973,4496.24,4515.209,240362,189637,180467
2020-08-24 00:00:00.000000000,4510.047,4550.1,4447.458,4449.548,278941,180467,163513
2020-08-25 00:00:00.000000000,4446.591,4465.031,4414.664,4419.117,196971,163513,157145
2020-08-26 00:00:00.000000000,4415.263,4434.289,4391.979,4415.132,187992,157145,147377
2020-08-27 00:00:00.000000000,4413.208,4468.606,4397.874,4402.219,231220,147377,144446
2020-08-28 00:00:00.000000000,4404.81,4429.546,4386.592,4415.823,205257,144446,146562
2020-08-31 00:00:00.000000000,4415.668,4457.606,4397.365,4440.252,208347,146562,143778
2020-09-01 00:00:00.000000000,4438.482,4474.257,4410.159,4449.691,216661,143778,143008
2020-09-02 00:00:00.000000000,4452.381,4459.852,4396.908,4415.944,166974,143008,143817
2020-09-03 00:00:00.000000000,4420.564,4450.568,4397.244,4410.45,163124,143817,143911
2020-09-04 00:00:00.000000000,4418.622,4552.569,4412.052,4552.432,335380,143911,156108
2020-09-07 00:00:00.000000000,4538.773,4548.262,4478.092,4497.742,220090,156108,149991
2020-09-08 00:00:00.000000000,4498.409,4525.293,4457.619,4465.133,187200,149991,151546
2020-09-09 00:00:00.000000000,4465.308,4506.092,4438.792,4467.41,181316,151546,144037
2020-09-10 00:00:00.000000000,4497.697,4497.891,4441.723,4444.563,138696,144037,145208
2020-09-11 00:00:00.000000000,4450.845,4476.055,4392.118,4463.585,227061,145208,141631
2020-09-14 00:00:00.000000000,4470.871,4520.856,4458.767,4506.612,192075,141631,149833
2020-09-15 00:00:00.000000000,4497.454,4602.204,4497.454,4578.177,331678,149833,169928
