datetime,KQ.i@CFFEX.T.open,KQ.i@CFFEX.T.high,KQ.i@CFFEX.T.low,KQ.i@CFFEX.T.close,KQ.i@CFFEX.T.volume,KQ.i@CFFEX.T.open_oi,KQ.i@CFFEX.T.close_oi
2020-01-21 00:00:00.000000000,98.794,99.081,98.766,99.059,49322,90536,90676
2020-01-22 00:00:00.000000000,99.248,99.32,99.011,99.011,38476,90676,88480
2020-01-23 00:00:00.000000000,99.192,99.566,99.111,99.558,42372,88480,86501
2020-02-03 00:00:00.000000000,100.709,101.368,100.665,100.841,67105,86501,77734
2020-02-04 00:00:00.000000000,100.828,100.839,100.64,100.654,41856,77734,76840
2020-02-05 00:00:00.000000000,100.486,100.77,100.444,100.725,50396,76840,76526
2020-02-06 00:00:00.000000000,100.638,100.822,100.59,100.759,43957,76526,76416
2020-02-07 00:00:00.000000000,100.79,101.023,100.788,101.021,44816,76416,78936
2020-02-10 00:00:00.000000000,101.116,101.116,100.887,100.917,45562,78936,77961
2020-02-11 00:00:00.000000000,100.862,100.877,100.5,100.53,65005,77961,76414
2020-02-12 00:00:00.000000000,100.422,100.612,100.368,100.481,51687,76414,73950
2020-02-13 00:00:00.000000000,100.528,100.634,100.386,100.604,52170,73950,73196
2020-02-14 00:00:00.000000000,100.591,100.615,100.099,100.109,62536,73196,73380
2020-02-17 00:00:00.000000000,100.195,100.302,99.944,99.976,57875,73380,74136
2020-02-18 00:00:00.000000000,100.115,100.362,100.067,100.309,56959,74136,74001
2020-02-19 00:00:00.000000000,100.256,100.38,100.235,100.283,44107,74001,75239
2020-02-20 00:00:00.000000000,100.21,100.222,99.943,100.044,58278,75239,75388
2020-02-21 00:00:00.000000000,100.173,100.417,100.173,100.347,53922,75388,76224
2020-02-24 00:00:00.000000000,100.553,100.669,100.485,100.568,47518,76224,78097
2020-02-25 00:00:00.000000000,100.676,100.681,100.46,100.544,47274,78097,76330
2020-02-26 00:00:00.000000000,100.62,100.698,100.379,100.514,54584,76330,75482
2020-02-27 00:00:00.000000000,100.602,100.79,100.544,100.697,64199,75482,63300
2020-02-28 00:00:00.000000000,100.796,101.098,100.796,101.093,61725,63300,66713
2020-03-02 00:00:00.000000000,101.187,101.189,100.778,100.917,59759,66713,67161
2020-03-03 00:00:00.000000000,100.696,100.887,100.576,100.782,51229,67161,67484
2020-03-04 00:00:00.000000000,101.042,101.246,100.995,101.204,60334,67484,73024
2020-03-05 00:00:00.000000000,101.126,101.206,101.008,101.147,45335,73024,73531
2020-03-06 00:00:00.000000000,101.257,101.501,101.244,101.462,55730,73531,76589
2020-03-09 00:00:00.000000000,102.097,102.235,101.847,101.916,60982,76589,78266
2020-03-10 00:00:00.000000000,101.769,101.808,101.146,101.185,80919,78266,76530
2020-03-11 00:00:00.000000000,101.084,101.521,101.079,101.511,59268,76530,81072
2020-03-12 00:00:00.000000000,101.453,101.655,101.277,101.295,65351,81072,80098
2020-03-13 00:00:00.000000000,101.39,101.52,100.838,100.976,99499,80098,80370
2020-03-16 00:00:00.000000000,101.267,101.347,100.793,101.04,77876,80370,78965
2020-03-17 00:00:00.000000000,100.987,101.001,100.587,100.596,78325,78965,83725
2020-03-18 00:00:00.000000000,100.489,101.066,100.489,101.001,76141,83725,86535
2020-03-19 00:00:00.000000000,100.907,101.022,100.513,100.631,79488,86535,88147
2020-03-20 00:00:00.000000000,100.697,100.956,100.635,100.803,56822,88147,89224
2020-03-23 00:00:00.000000000,101.036,101.32,101.012,101.307,52897,89224,90734
2020-03-24 00:00:00.000000000,101.255,101.558,101.158,101.353,66130,90734,91859
2020-03-25 00:00:00.000000000,101.211,101.765,101.145,101.547,70737,91859,94002
2020-03-26 00:00:00.000000000,101.622,101.846,101.576,101.748,57051,94002,95935
2020-03-27 00:00:00.000000000,101.82,101.872,101.499,101.529,63371,95935,94660
2020-03-30 00:00:00.000000000,101.433,101.758,101.368,101.592,68167,94660,94079
2020-03-31 00:00:00.000000000,101.534,101.907,101.416,101.903,57894,94079,93693
2020-04-01 00:00:00.000000000,102.075,102.175,101.926,102.105,58077,93693,94329
2020-04-02 00:00:00.000000000,102.076,102.155,101.796,101.843,56510,94329,94176
2020-04-03 00:00:00.000000000,101.766,101.956,101.462,101.471,68777,94176,94231
2020-04-07 00:00:00.000000000,101.868,102.762,101.861,102.269,99004,94231,92574
2020-04-08 00:00:00.000000000,102.285,102.64,102.171,102.629,64849,92574,93889
2020-04-09 00:00:00.000000000,102.502,102.514,102.118,102.335,61063,93889,91621
2020-04-10 00:00:00.000000000,102.333,102.334,101.902,102.146,80790,91621,93271
2020-04-13 00:00:00.000000000,102.116,102.276,101.883,102.183,55891,93271,92965
2020-04-14 00:00:00.000000000,102.251,102.377,102.113,102.166,53175,92965,92398
2020-04-15 00:00:00.000000000,102.245,102.481,102.225,102.383,58787,92398,93161
2020-04-16 00:00:00.000000000,102.524,102.703,102.49,102.538,47270,93161,92294
2020-04-17 00:00:00.000000000,102.529,102.622,102.255,102.258,64095,92294,91845
2020-04-20 00:00:00.000000000,102.295,102.395,101.97,102.064,57520,91845,93488
2020-04-21 00:00:00.000000000,102.062,102.214,102.002,102.109,56241,93488,92413
2020-04-22 00:00:00.000000000,102.2,102.442,102.175,102.355,56538,92413,91916
2020-04-23 00:00:00.000000000,102.328,103.079,102.211,102.974,95021,91916,92947
2020-04-24 00:00:00.000000000,103.099,103.373,102.899,103.213,88360,92947,92437
2020-04-27 00:00:00.000000000,102.91,103.016,102.813,102.991,53059,92437,91691
2020-04-28 00:00:00.000000000,103.01,103.173,102.938,103.119,52689,91691,90391
2020-04-29 00:00:00.000000000,103.164,103.325,103.086,103.313,48769,90391,90396
2020-04-30 00:00:00.000000000,103.208,103.223,102.745,102.768,56868,90396,87462
2020-05-06 00:00:00.000000000,102.799,102.916,102.405,102.442,54751,87462,88772
2020-05-07 00:00:00.000000000,102.317,102.359,101.833,101.839,83331,88772,90481
2020-05-08 00:00:00.000000000,101.893,102.068,101.537,101.878,103025,90481,89490
2020-05-11 00:00:00.000000000,101.726,101.832,101.207,101.302,99474,89490,95828
2020-05-12 00:00:00.000000000,101.473,101.691,101.334,101.573,96777,95828,93730
2020-05-13 00:00:00.000000000,101.583,101.692,101.233,101.298,87614,93730,96753
2020-05-14 00:00:00.000000000,101.261,101.375,100.831,101.31,128251,96753,93769
2020-05-15 00:00:00.000000000,101.407,101.521,101.061,101.429,107570,93769,91909
2020-05-18 00:00:00.000000000,101.224,101.251,100.844,100.917,95664,91909,94829
2020-05-19 00:00:00.000000000,100.627,101.129,100.547,100.99,96142,94829,97360
2020-05-20 00:00:00.000000000,101.017,101.324,100.963,101.176,75650,97360,95326
2020-05-21 00:00:00.000000000,101.176,101.456,101.144,101.285,66210,95326,93464
2020-05-22 00:00:00.000000000,101.47,101.909,101.458,101.905,87040,93464,92992
2020-05-25 00:00:00.000000000,101.764,101.78,101.377,101.41,63706,92992,91731
2020-05-26 00:00:00.000000000,101.361,101.646,100.874,100.99,88030,91731,94776
2020-05-27 00:00:00.000000000,100.986,101.177,100.848,101.083,78470,94776,96479
2020-05-28 00:00:00.000000000,101.135,101.442,101.07,101.314,102716,96479,76096
2020-05-29 00:00:00.000000000,101.222,101.358,100.956,100.981,68698,76096,76490
2020-06-01 00:00:00.000000000,101.143,101.181,100.708,100.801,60321,76490,77412
2020-06-02 00:00:00.000000000,100.676,100.7,100.299,100.299,85208,77412,79685
2020-06-03 00:00:00.000000000,100.214,100.396,99.891,100.367,116604,79685,79371
2020-06-04 00:00:00.000000000,100.205,100.364,100.024,100.098,65692,79371,80089
2020-06-05 00:00:00.000000000,100.035,100.211,99.783,99.833,86214,80089,82234
2020-06-08 00:00:00.000000000,99.821,100.236,99.716,100.157,67785,82234,81619
2020-06-09 00:00:00.000000000,100.124,100.336,100.006,100.035,63262,81619,80829
2020-06-10 00:00:00.000000000,100.124,100.222,99.91,100.108,68950,80829,80864
2020-06-11 00:00:00.000000000,100.176,100.519,100.124,100.42,67564,80864,80358
2020-06-12 00:00:00.000000000,100.681,100.737,100.519,100.633,68622,80358,76258
2020-06-15 00:00:00.000000000,100.774,101.003,100.636,100.761,67529,76258,76570
2020-06-16 00:00:00.000000000,100.279,100.407,100.117,100.137,77519,76570,80714
2020-06-17 00:00:00.000000000,100.083,100.251,100.01,100.04,63108,80714,83723
2020-06-18 00:00:00.000000000,100.351,100.438,100.017,100.17,75554,83723,84389
2020-06-19 00:00:00.000000000,100.193,100.215,99.927,100.195,67592,84389,85565
2020-06-22 00:00:00.000000000,100.147,100.203,99.917,99.927,48079,85565,88692
2020-06-23 00:00:00.000000000,99.868,100.081,99.629,99.888,84874,88692,91506
2020-06-24 00:00:00.000000000,99.955,100.179,99.911,100.12,51918,91506,88109
2020-06-29 00:00:00.000000000,100.094,100.315,100.028,100.16,49248,88109,87474
2020-06-30 00:00:00.000000000,100.103,100.29,99.963,100.285,56063,87474,88092
2020-07-01 00:00:00.000000000,100.252,100.37,100.152,100.222,49749,88092,89353
2020-07-02 00:00:00.000000000,100.222,100.303,100.103,100.25,51921,89353,88922
2020-07-03 00:00:00.000000000,100.142,100.183,99.917,99.942,61959,88922,91991
2020-07-06 00:00:00.000000000,99.753,99.777,98.895,98.908,92769,91991,100315
2020-07-07 00:00:00.000000000,98.538,99.03,98.474,98.942,91374,100315,99266
2020-07-08 00:00:00.000000000,98.873,98.958,98.393,98.501,93099,99266,100776
2020-07-09 00:00:00.000000000,98.37,98.534,97.985,98.397,129668,100776,102459
2020-07-10 00:00:00.000000000,98.428,98.744,98.417,98.525,91549,102459,102105
2020-07-13 00:00:00.000000000,98.55,98.561,98.188,98.33,85516,102105,105462
2020-07-14 00:00:00.000000000,98.524,98.701,98.491,98.557,80439,105462,103292
2020-07-15 00:00:00.000000000,98.541,98.965,98.428,98.958,92448,103292,103018
2020-07-16 00:00:00.000000000,98.938,99.288,98.834,99.198,88821,103018,100700
2020-07-17 00:00:00.000000000,99.173,99.39,98.979,99.109,87344,100700,98574
2020-07-20 00:00:00.000000000,99.091,99.178,98.942,99.171,60686,98574,97345
2020-07-21 00:00:00.000000000,99.408,99.49,99.2,99.307,66436,97345,96995
2020-07-22 00:00:00.000000000,99.224,99.686,99.004,99.686,82985,96995,98683
2020-07-23 00:00:00.000000000,99.6,99.71,99.442,99.58,66577,98683,97389
2020-07-24 00:00:00.000000000,99.548,99.998,99.484,99.91,78599,97389,94068
2020-07-27 00:00:00.000000000,99.851,99.86,99.669,99.784,54001,94068,93450
2020-07-28 00:00:00.000000000,99.556,99.635,99.386,99.429,70582,93450,94039
2020-07-29 00:00:00.000000000,99.43,99.503,99.094,99.155,64365,94039,96723
2020-07-30 00:00:00.000000000,99.05,99.194,98.993,99.076,53041,96723,98323
2020-07-31 00:00:00.000000000,98.983,98.999,98.705,98.756,76049,98323,101516
2020-08-03 00:00:00.000000000,98.587,99.023,98.551,98.971,66684,101516,100670
2020-08-04 00:00:00.000000000,98.902,99.175,98.824,99.086,63888,100670,99289
2020-08-05 00:00:00.000000000,99.124,99.286,98.845,98.874,80501,99289,98723
2020-08-06 00:00:00.000000000,98.765,98.987,98.708,98.773,72328,98723,99519
2020-08-07 00:00:00.000000000,98.719,98.89,98.499,98.615,90405,99519,97964
2020-08-10 00:00:00.000000000,98.65,99.08,98.645,99.076,78161,97964,99210
2020-08-11 00:00:00.000000000,99.019,99.019,98.723,98.96,88620,99210,98229
2020-08-12 00:00:00.000000000,98.921,99.052,98.62,99.012,97420,98229,97757
2020-08-13 00:00:00.000000000,98.87,99.137,98.856,99.031,68361,97757,99812
2020-08-14 00:00:00.000000000,99.117,99.293,98.997,99.187,74411,99812,100241
2020-08-17 00:00:00.000000000,99.292,99.355,99.135,99.215,65514,100241,97419
2020-08-18 00:00:00.000000000,99.139,99.227,98.99,99.045,69958,97419,95003
2020-08-19 00:00:00.000000000,98.935,99.068,98.675,98.682,75059,95003,95273
2020-08-20 00:00:00.000000000,98.628,98.742,98.347,98.401,79378,95273,97159
2020-08-21 00:00:00.000000000,98.403,98.613,98.38,98.542,57171,97159,95585
2020-08-24 00:00:00.000000000,98.466,98.64,98.42,98.427,50305,95585,95583
2020-08-25 00:00:00.000000000,98.261,98.286,98.015,98.063,81972,95583,102297
2020-08-26 00:00:00.000000000,98.094,98.236,97.803,97.82,63599,102297,105697
2020-08-27 00:00:00.000000000,97.833,97.998,97.739,97.91,62134,105697,104312
2020-08-28 00:00:00.000000000,97.825,97.914,97.661,97.882,88103,104312,89222
2020-08-31 00:00:00.000000000,97.79,98.074,97.79,98.04,50787,89222,90343
2020-09-01 00:00:00.000000000,98.049,98.114,97.9,97.964,49733,90343,94182
2020-09-02 00:00:00.000000000,97.811,97.868,97.559,97.688,68089,94182,101337
2020-09-03 00:00:00.000000000,97.57,97.878,97.469,97.839,75573,101337,103135
2020-09-04 00:00:00.000000000,97.877,97.917,97.662,97.681,46835,103135,103579
2020-09-07 00:00:00.000000000,97.603,97.667,97.433,97.582,62346,103579,106679
2020-09-08 00:00:00.000000000,97.675,97.961,97.675,97.892,63487,106679,104384
2020-09-09 00:00:00.000000000,97.995,98.281,97.947,98.261,69480,104384,100303
2020-09-10 00:00:00.000000000,98.144,98.381,98.097,98.33,59296,100303,100150
2020-09-11 00:00:00.000000000,98.203,98.226,97.846,97.852,69874,100150,102613
2020-09-14 00:00:00.000000000,97.747,97.755,97.507,97.691,62383,102613,104485
2020-09-15 00:00:00.000000000,97.787,98.109,97.695,98.024,68614,104485,103117
2020-09-16 00:00:00.000000000,98.092,98.218,97.94,97.944,66697,103117,104770
2020-09-17 00:00:00.000000000,97.91,98.093,97.814,97.873,59015,104770,104382
2020-09-18 00:00:00.000000000,97.882,98.122,97.768,97.852,70311,104382,105934
2020-09-21 00:00:00.000000000,97.914,98.293,97.909,98.243,71734,105934,107229
2020-09-22 00:00:00.000000000,98.364,98.547,98.243,98.533,81328,107229,109224
2020-09-23 00:00:00.000000000,98.469,98.557,98.268,98.402,63691,109224,107550
2020-09-24 00:00:00.000000000,98.44,98.582,98.252,98.332,73789,107550,106435
2020-09-25 00:00:00.000000000,98.258,98.312,98.051,98.086,68757,106435,107014
2020-09-28 00:00:00.000000000,98.104,98.269,98.025,98.26,46349,107014,108235
2020-09-29 00:00:00.000000000,98.249,98.249,97.975,98.029,51562,108235,108063
