datetime,KQ.i@DCE.b.open,KQ.i@DCE.b.high,KQ.i@DCE.b.low,KQ.i@DCE.b.close,KQ.i@DCE.b.volume,KQ.i@DCE.b.open_oi,KQ.i@DCE.b.close_oi
2019-11-04 00:00:00.000000000,3353.094,3371.699,3331.94,3338.717,127135,92434,131142
2019-11-05 00:00:00.000000000,3355.972,3372.656,3336.661,3344.21,87228,131142,144587
2019-11-06 00:00:00.000000000,3335.752,3345.385,3257.12,3288.279,101242,144587,149641
2019-11-07 00:00:00.000000000,3298.195,3311.838,3271.284,3276.976,52547,149641,152099
2019-11-08 00:00:00.000000000,3264.03,3305.051,3229.437,3303.74,81944,152099,158412
2019-11-11 00:00:00.000000000,3296.205,3321.469,3259.452,3267.18,75360,158412,164058
2019-11-12 00:00:00.000000000,3268.983,3278.087,3233.892,3271.544,58645,164058,165100
2019-11-13 00:00:00.000000000,3271.477,3275.306,3248.023,3254.98,41429,165100,168252
2019-11-14 00:00:00.000000000,3259.77,3259.77,3222.611,3237.907,52154,168252,170305
2019-11-15 00:00:00.000000000,3235.947,3240.192,3192.843,3216.583,53352,170305,169688
2019-11-18 00:00:00.000000000,3209.792,3263.779,3209.792,3232.208,48735,169688,169374
2019-11-19 00:00:00.000000000,3229.309,3241.647,3216.153,3224.902,51293,169374,170367
2019-11-20 00:00:00.000000000,3225.855,3254.725,3224.892,3252.708,52357,170367,168775
2019-11-21 00:00:00.000000000,3250.693,3262.675,3232.879,3240.037,59054,168775,166833
2019-11-22 00:00:00.000000000,3240.017,3245.945,3201.286,3208.997,53156,166833,168233
2019-11-25 00:00:00.000000000,3210.739,3244.271,3200.215,3236.222,69514,168233,164523
2019-11-26 00:00:00.000000000,3235.965,3250.085,3192.81,3209.973,57652,164523,160291
2019-11-27 00:00:00.000000000,3203.966,3211.08,3171.48,3179.374,60806,160291,148031
2019-11-28 00:00:00.000000000,3180.204,3202.492,3180.204,3187.688,64534,148031,118418
2019-11-29 00:00:00.000000000,3188.408,3192.986,3144.387,3178.048,128666,118418,49383
2019-12-02 00:00:00.000000000,3176.994,3182.536,3149.478,3151.232,128188,49383,111966
2019-12-03 00:00:00.000000000,3147.724,3171.605,3130.702,3162.894,114986,111966,152953
2019-12-04 00:00:00.000000000,3165.314,3179.415,3144.72,3151.467,79503,152953,164723
2019-12-05 00:00:00.000000000,3150.23,3166.852,3114.622,3166.767,63971,164723,171395
2019-12-06 00:00:00.000000000,3166.312,3201.02,3152.856,3182.3,75885,171395,179318
2019-12-09 00:00:00.000000000,3180.929,3219.266,3180.025,3209.304,56857,179318,181577
2019-12-10 00:00:00.000000000,3203.182,3229.475,3189.163,3196.051,63852,181577,184808
2019-12-11 00:00:00.000000000,3196.318,3225.617,3182.574,3197.385,54804,184808,185286
2019-12-12 00:00:00.000000000,3198.401,3210.011,3182.76,3190.629,38369,185286,185848
2019-12-13 00:00:00.000000000,3185.781,3201.261,3155.646,3163.589,60865,185848,188260
2019-12-16 00:00:00.000000000,3170.791,3231.268,3169.753,3223.388,59338,188260,190330
2019-12-17 00:00:00.000000000,3235.708,3258.853,3226.37,3243.601,56535,190330,193919
2019-12-18 00:00:00.000000000,3247.425,3265.918,3241.305,3256.45,49217,193919,193525
2019-12-19 00:00:00.000000000,3254.373,3256.371,3226.861,3232.685,37504,193525,190964
2019-12-20 00:00:00.000000000,3231.68,3261.942,3229.647,3237.555,33939,190964,192935
2019-12-23 00:00:00.000000000,3243.26,3256.099,3234.47,3253.233,40145,192935,191964
2019-12-24 00:00:00.000000000,3250.394,3262.125,3232.642,3250.3,35106,191964,187137
2019-12-25 00:00:00.000000000,3248.385,3249.241,3227.504,3232.156,24230,187137,183970
2019-12-26 00:00:00.000000000,3228.303,3238.138,3207.767,3225.637,24979,183970,179962
2019-12-27 00:00:00.000000000,3229.434,3296.061,3228.481,3274.234,70615,179962,158808
2019-12-30 00:00:00.000000000,3271.412,3320.563,3267.333,3309.062,81826,158808,139421
2019-12-31 00:00:00.000000000,3316.437,3329.546,3299.247,3310.829,162960,139421,46013
2020-01-02 00:00:00.000000000,3306.668,3319.77,3284.489,3295.371,101425,46013,116077
2020-01-03 00:00:00.000000000,3293.472,3325.334,3283.513,3290.664,98297,116077,142541
2020-01-06 00:00:00.000000000,3285.232,3298.522,3203.228,3258.427,85779,142541,158695
2020-01-07 00:00:00.000000000,3260.031,3263.524,3240.112,3248.285,47767,158695,161241
2020-01-08 00:00:00.000000000,3245.935,3252.606,3218.324,3229.541,56731,161241,166799
2020-01-09 00:00:00.000000000,3223.397,3235.973,3201.055,3216.081,37148,166799,170201
2020-01-10 00:00:00.000000000,3215.373,3225.178,3164.912,3185.895,47597,170201,173920
2020-01-13 00:00:00.000000000,3185.44,3215.467,3158.991,3166.589,47344,173920,178122
2020-01-14 00:00:00.000000000,3170.355,3173.362,3136.632,3144.8,40889,178122,180761
2020-01-15 00:00:00.000000000,3152.605,3170.83,3144.439,3160.218,39102,180761,184973
2020-01-16 00:00:00.000000000,3159.102,3168.706,3126.341,3153.993,43273,184973,182892
2020-01-17 00:00:00.000000000,3150.241,3155.93,3113.328,3137.584,60093,182892,179406
2020-01-20 00:00:00.000000000,3134.885,3160.971,3127.592,3144.201,44000,179406,172540
2020-01-21 00:00:00.000000000,3154.566,3175.878,3134.766,3147.061,79981,172540,138834
2020-01-22 00:00:00.000000000,3142.273,3143.961,3088.796,3120.978,102503,138834,94190
2020-01-23 00:00:00.000000000,3117.525,3146.308,3089.844,3100.391,49940,94190,85567
2020-02-03 00:00:00.000000000,2982.551,2987.667,2960.597,2960.71,12832,85567,85275
2020-02-04 00:00:00.000000000,2946.04,3062.853,2946.04,3062.491,46021,85275,76348
2020-02-05 00:00:00.000000000,3064.082,3064.426,3040.823,3050.074,54575,76348,66498
2020-02-06 00:00:00.000000000,3055.395,3092.531,3047.671,3091.338,43032,66498,66247
2020-02-07 00:00:00.000000000,3089.723,3104.696,3077.289,3103.891,31941,66247,62802
2020-02-10 00:00:00.000000000,3102.986,3166.137,3101.923,3129.295,80907,62802,71594
2020-02-11 00:00:00.000000000,3131.803,3137.661,3112.533,3117.073,42869,71594,73606
2020-02-12 00:00:00.000000000,3112.755,3119.956,3076.465,3084.695,57222,73606,74218
2020-02-13 00:00:00.000000000,3095.314,3098.904,3065.599,3076.692,72573,74218,71582
2020-02-14 00:00:00.000000000,3082.993,3082.993,3055.492,3059.073,43613,71582,69784
2020-02-17 00:00:00.000000000,3067.913,3081.425,3060.112,3077.0,40146,69784,69486
2020-02-18 00:00:00.000000000,3073.702,3076.812,3044.891,3046.236,47089,69486,71288
2020-02-19 00:00:00.000000000,3048.243,3059.02,3042.078,3053.151,50358,71288,73845
2020-02-20 00:00:00.000000000,3069.228,3071.94,3048.727,3069.571,53042,73845,74554
2020-02-21 00:00:00.000000000,3067.422,3082.783,3058.68,3064.069,44216,74554,74808
2020-02-24 00:00:00.000000000,3052.896,3056.925,3017.811,3024.457,48301,74808,76483
2020-02-25 00:00:00.000000000,3003.507,3025.166,2995.691,3024.595,47178,76483,76759
2020-02-26 00:00:00.000000000,3014.846,3019.889,3005.153,3016.558,52872,76759,75718
2020-02-27 00:00:00.000000000,3016.398,3036.346,3014.155,3017.499,57454,75718,76069
2020-02-28 00:00:00.000000000,3026.178,3035.253,2935.803,2943.846,107514,76069,79514
2020-03-02 00:00:00.000000000,2949.784,3073.268,2949.784,3066.171,82337,79514,78857
2020-03-03 00:00:00.000000000,3066.645,3093.768,3051.571,3064.634,83300,78857,88697
2020-03-04 00:00:00.000000000,3070.245,3081.566,3054.735,3068.69,89659,88697,91540
2020-03-05 00:00:00.000000000,3079.075,3095.978,3062.26,3086.033,116412,91540,93599
2020-03-06 00:00:00.000000000,3069.375,3070.149,3049.187,3057.131,81150,93599,96273
2020-03-09 00:00:00.000000000,2977.548,3005.667,2942.356,2942.819,47047,96273,93506
2020-03-10 00:00:00.000000000,2983.932,2996.782,2961.171,2988.99,65561,93506,93796
2020-03-11 00:00:00.000000000,2988.741,3007.612,2966.461,2975.049,85589,93796,95226
2020-03-12 00:00:00.000000000,2967.052,2971.879,2902.345,2940.558,118363,95226,91668
2020-03-13 00:00:00.000000000,2917.307,2998.176,2911.907,2995.896,160477,91668,89280
2020-03-16 00:00:00.000000000,2963.378,3046.855,2958.132,3003.911,84238,89280,89314
2020-03-17 00:00:00.000000000,2998.646,3039.888,2991.171,3024.097,80930,89314,88619
2020-03-18 00:00:00.000000000,3029.724,3065.161,3007.715,3034.901,100621,88619,85675
2020-03-19 00:00:00.000000000,3033.574,3080.228,2987.006,3041.691,70418,85675,83926
2020-03-20 00:00:00.000000000,3082.58,3120.718,3073.157,3109.474,51661,83926,82072
2020-03-23 00:00:00.000000000,3143.001,3218.593,3134.33,3217.604,53108,82072,83148
2020-03-24 00:00:00.000000000,3244.849,3244.849,3179.544,3203.402,60586,83148,82208
2020-03-25 00:00:00.000000000,3211.514,3251.649,3202.66,3240.827,53919,82208,80610
2020-03-26 00:00:00.000000000,3216.153,3222.106,3145.791,3156.184,63046,80610,79346
2020-03-27 00:00:00.000000000,3175.824,3222.377,3174.068,3186.512,72290,79346,74367
2020-03-30 00:00:00.000000000,3204.969,3352.192,3204.969,3252.61,116356,74367,84731
2020-03-31 00:00:00.000000000,3257.302,3263.885,3205.84,3210.682,63405,84731,77801
2020-04-01 00:00:00.000000000,3225.311,3225.311,3103.424,3109.98,76891,77801,71154
2020-04-02 00:00:00.000000000,3088.51,3118.364,3066.106,3110.75,56063,71154,64988
2020-04-03 00:00:00.000000000,3105.65,3110.822,3042.208,3052.113,68342,64988,58867
2020-04-07 00:00:00.000000000,3062.454,3094.919,3060.058,3079.666,40651,58867,58711
2020-04-08 00:00:00.000000000,3083.39,3133.82,3053.521,3122.932,51233,58711,55828
2020-04-09 00:00:00.000000000,3113.769,3145.621,3103.785,3136.437,54653,55828,56009
2020-04-10 00:00:00.000000000,3146.571,3169.151,3124.02,3145.431,51905,56009,55136
2020-04-13 00:00:00.000000000,3155.031,3190.642,3103.213,3113.467,62432,55136,54968
2020-04-14 00:00:00.000000000,3126.24,3126.24,3052.679,3056.474,49905,54968,52798
2020-04-15 00:00:00.000000000,3039.887,3082.63,3036.815,3075.937,45477,52798,51918
2020-04-16 00:00:00.000000000,3072.066,3090.17,3034.338,3044.093,53365,51918,49695
2020-04-17 00:00:00.000000000,3053.118,3061.195,3033.58,3042.898,34954,49695,49588
2020-04-20 00:00:00.000000000,3046.314,3057.963,2990.35,2997.786,41325,49588,52062
2020-04-21 00:00:00.000000000,2984.599,2984.599,2932.422,2950.321,53778,52062,49953
2020-04-22 00:00:00.000000000,2969.053,2984.449,2958.756,2968.434,41724,49953,49235
2020-04-23 00:00:00.000000000,2970.795,3051.592,2969.427,3049.827,58394,49235,50580
2020-04-24 00:00:00.000000000,3045.615,3047.268,3001.983,3010.18,41323,50580,51922
2020-04-27 00:00:00.000000000,2999.629,3013.363,2961.874,2995.827,46938,51922,51158
2020-04-28 00:00:00.000000000,3002.989,3011.893,2959.524,2966.635,45629,51158,51026
2020-04-29 00:00:00.000000000,2969.321,2974.22,2947.788,2957.905,31294,51026,49064
2020-04-30 00:00:00.000000000,2971.521,2980.649,2956.575,2975.346,33279,49064,47713
2020-05-06 00:00:00.000000000,2976.354,2983.739,2941.472,2954.933,45559,47713,47653
2020-05-07 00:00:00.000000000,2957.379,2980.783,2951.521,2955.959,52884,47653,47887
2020-05-08 00:00:00.000000000,2955.774,2972.001,2934.796,2946.055,59749,47887,48951
2020-05-11 00:00:00.000000000,2957.365,2991.209,2939.749,2944.534,68151,48951,50542
2020-05-12 00:00:00.000000000,2947.77,2951.724,2907.893,2926.734,62325,50542,50805
2020-05-13 00:00:00.000000000,2936.445,2939.707,2909.918,2931.646,39806,50805,50716
2020-05-14 00:00:00.000000000,2932.112,2940.646,2869.92,2874.919,53636,50716,52338
2020-05-15 00:00:00.000000000,2877.18,2900.64,2876.743,2893.245,34361,52338,50609
2020-05-18 00:00:00.000000000,2893.396,2948.674,2888.412,2943.197,62361,50609,49963
2020-05-19 00:00:00.000000000,2939.736,2950.065,2927.585,2942.901,35502,49963,49819
2020-05-20 00:00:00.000000000,2948.392,2975.325,2942.727,2970.685,53818,49819,48853
2020-05-21 00:00:00.000000000,2978.311,2979.338,2947.157,2954.416,39593,48853,48508
2020-05-22 00:00:00.000000000,2955.215,2977.218,2940.375,2950.357,49320,48508,47373
2020-05-25 00:00:00.000000000,2950.781,2997.611,2950.781,2986.577,52458,47373,47231
2020-05-26 00:00:00.000000000,2990.231,3014.067,2976.938,3002.94,45042,47231,47913
2020-05-27 00:00:00.000000000,3001.868,3049.016,2992.317,3038.094,62229,47913,48241
2020-05-28 00:00:00.000000000,3041.366,3065.963,3024.259,3027.34,51579,48241,48685
2020-05-29 00:00:00.000000000,3029.519,3048.311,3003.603,3035.92,51723,48685,48500
2020-06-01 00:00:00.000000000,3036.305,3074.385,3018.1,3036.497,85825,48500,48450
2020-06-02 00:00:00.000000000,3045.941,3060.631,3021.959,3032.062,66446,48450,49613
2020-06-03 00:00:00.000000000,3037.203,3066.359,3031.73,3056.08,55332,49613,48859
2020-06-04 00:00:00.000000000,3059.884,3089.088,3054.954,3083.499,51982,48859,49862
2020-06-05 00:00:00.000000000,3078.51,3109.446,3068.068,3083.056,56627,49862,51495
2020-06-08 00:00:00.000000000,3092.146,3098.541,3062.643,3063.988,52818,51495,51308
2020-06-09 00:00:00.000000000,3075.965,3104.673,3060.231,3097.321,60576,51308,53190
2020-06-10 00:00:00.000000000,3090.994,3094.146,3074.011,3081.846,47046,53190,52721
2020-06-11 00:00:00.000000000,3085.74,3094.351,3045.227,3050.685,54116,52721,50818
2020-06-12 00:00:00.000000000,3056.205,3098.777,3048.888,3094.947,51306,50818,50600
2020-06-15 00:00:00.000000000,3097.208,3116.986,3007.848,3027.519,92757,50600,48732
2020-06-16 00:00:00.000000000,3035.33,3085.969,3032.225,3072.597,48862,48732,46327
2020-06-17 00:00:00.000000000,3078.549,3085.898,3036.425,3049.586,40624,46327,48324
2020-06-18 00:00:00.000000000,3049.188,3060.887,3036.069,3058.181,30592,48324,47766
2020-06-19 00:00:00.000000000,3062.973,3106.607,3054.055,3092.94,54886,47766,50288
2020-06-22 00:00:00.000000000,3099.872,3127.886,3099.108,3117.233,51121,50288,50069
2020-06-23 00:00:00.000000000,3116.145,3147.374,3094.414,3097.897,43655,50069,47654
2020-06-24 00:00:00.000000000,3101.629,3106.131,3085.151,3091.355,30895,47654,44542
2020-06-29 00:00:00.000000000,3058.259,3068.813,3039.114,3039.686,31644,44542,46385
2020-06-30 00:00:00.000000000,3050.031,3069.789,3047.168,3051.118,29457,46385,42799
2020-07-01 00:00:00.000000000,3059.316,3145.393,3053.068,3141.254,69418,42799,42405
2020-07-02 00:00:00.000000000,3156.337,3198.938,3143.718,3190.431,82772,42405,46688
2020-07-03 00:00:00.000000000,3184.091,3199.7,3172.643,3193.925,51755,46688,48100
2020-07-06 00:00:00.000000000,3201.592,3237.791,3191.107,3233.524,82614,48100,50012
2020-07-07 00:00:00.000000000,3243.393,3249.889,3202.858,3206.168,63404,50012,49749
2020-07-08 00:00:00.000000000,3207.259,3217.836,3187.084,3191.619,51529,49749,47584
2020-07-09 00:00:00.000000000,3201.967,3223.233,3201.564,3222.35,68956,47584,47488
2020-07-10 00:00:00.000000000,3232.362,3255.479,3213.808,3226.914,65676,47488,47923
2020-07-13 00:00:00.000000000,3230.86,3240.221,3170.951,3190.152,66265,47923,42817
2020-07-14 00:00:00.000000000,3187.669,3202.696,3169.966,3188.149,45212,42817,41353
2020-07-15 00:00:00.000000000,3194.806,3222.531,3194.026,3218.883,39385,41353,42006
2020-07-16 00:00:00.000000000,3221.014,3249.442,3198.361,3231.918,48932,42006,42432
2020-07-17 00:00:00.000000000,3239.847,3288.056,3231.155,3275.668,59639,42432,45864
2020-07-20 00:00:00.000000000,3280.205,3333.772,3270.77,3314.273,73753,45864,47575
2020-07-21 00:00:00.000000000,3316.878,3333.595,3297.712,3302.163,57710,47575,45781
2020-07-22 00:00:00.000000000,3302.612,3339.687,3300.227,3313.143,63397,45781,45881
2020-07-23 00:00:00.000000000,3323.681,3423.559,3316.123,3372.53,122438,45881,50946
2020-07-24 00:00:00.000000000,3370.217,3420.794,3357.346,3416.873,72674,50946,50078
2020-07-27 00:00:00.000000000,3421.437,3495.293,3405.452,3429.79,128336,50078,53197
2020-07-28 00:00:00.000000000,3439.444,3448.343,3317.492,3324.141,89898,53197,51225
2020-07-29 00:00:00.000000000,3323.866,3342.402,3307.282,3328.205,53496,51225,49872
2020-07-30 00:00:00.000000000,3325.015,3346.021,3300.355,3337.705,51713,49872,49723
2020-07-31 00:00:00.000000000,3323.5,3365.695,3287.841,3350.525,60136,49723,45957
2020-08-03 00:00:00.000000000,3354.126,3404.49,3341.957,3402.978,85770,45957,43412
2020-08-04 00:00:00.000000000,3403.544,3423.314,3384.308,3405.785,60579,43412,46265
