datetime,KQ.i@CZCE.WH.open,KQ.i@CZCE.WH.high,KQ.i@CZCE.WH.low,KQ.i@CZCE.WH.close,KQ.i@CZCE.WH.volume,KQ.i@CZCE.WH.open_oi,KQ.i@CZCE.WH.close_oi
2019-10-23 00:00:00.000000000,2340.0,2350.0,2329.0,2340.0,22,131,139
2019-10-24 00:00:00.000000000,2335.906,2340.571,2326.577,2334.04,39,139,146
2019-10-25 00:00:00.000000000,2333.206,2338.794,2333.206,2336.0,6,146,147
2019-10-28 00:00:00.000000000,2337.531,2345.918,2331.007,2341.259,21,147,145
2019-10-29 00:00:00.000000000,2341.207,2355.172,2339.345,2339.345,7,145,145
2019-10-30 00:00:00.000000000,2339.345,2355.172,2329.104,2342.138,11,145,144
2019-10-31 00:00:00.000000000,2342.111,2382.125,2339.319,2359.792,46,144,143
2019-11-01 00:00:00.000000000,2359.755,2360.056,2354.175,2360.056,9,143,140
2019-11-04 00:00:00.000000000,2359.928,2372.928,2359.928,2369.214,12,140,141
2019-11-05 00:00:00.000000000,2372.667,2383.816,2353.156,2376.383,11,141,142
2019-11-06 00:00:00.000000000,2376.408,2384.775,2374.549,2374.549,17,142,141
2019-11-07 00:00:00.000000000,2374.525,2378.241,2344.794,2344.794,25,141,143
2019-11-08 00:00:00.000000000,2344.811,2356.902,2340.161,2343.881,23,143,146
2019-11-11 00:00:00.000000000,2343.904,2347.63,2342.973,2342.973,2,146,146
2019-11-12 00:00:00.000000000,2342.973,2345.767,2335.521,2345.767,7,146,141
2019-11-13 00:00:00.000000000,2345.723,2345.723,2345.723,2345.723,0,141,141
2019-11-14 00:00:00.000000000,2342.007,2432.128,2342.007,2358.73,62,141,139
2019-11-15 00:00:00.000000000,2358.698,2371.691,2345.705,2354.986,14,139,139
2019-11-18 00:00:00.000000000,2354.986,2358.698,2339.209,2358.698,11,139,141
2019-11-19 00:00:00.000000000,2358.305,2369.539,2357.376,2369.539,9,141,139
2019-11-20 00:00:00.000000000,2369.144,2369.144,2354.64,2362.77,27,139,132
2019-11-21 00:00:00.000000000,2362.705,2373.318,2360.273,2360.886,11,132,132
2019-11-22 00:00:00.000000000,2364.948,2369.691,2355.904,2359.823,16,132,138
2019-11-25 00:00:00.000000000,2361.696,2383.652,2361.696,2383.652,71,138,190
2019-11-26 00:00:00.000000000,2387.71,2457.4,2387.71,2429.674,57,190,191
2019-11-27 00:00:00.000000000,2433.278,2447.728,2431.393,2446.052,19,191,193
2019-11-28 00:00:00.000000000,2450.342,2476.192,2445.083,2452.135,32,193,194
2019-11-29 00:00:00.000000000,2453.783,2467.227,2453.783,2456.381,14,194,189
2019-12-02 00:00:00.000000000,2455.206,2456.381,2443.81,2456.381,10,189,185
2019-12-03 00:00:00.000000000,2455.946,2458.746,2441.0,2454.281,23,185,180
2019-12-04 00:00:00.000000000,2452.011,2454.844,2442.678,2446.756,13,180,179
2019-12-05 00:00:00.000000000,2446.24,2450.95,2443.112,2450.95,7,179,177
2019-12-06 00:00:00.000000000,2449.921,2450.554,2446.757,2450.554,7,177,180
2019-12-09 00:00:00.000000000,2449.694,2452.333,2445.222,2451.694,6,180,179
2019-12-10 00:00:00.000000000,2451.989,2453.899,2448.167,2452.626,14,179,179
2019-12-11 00:00:00.000000000,2454.413,2460.944,2451.419,2459.715,6,179,178
2019-12-12 00:00:00.000000000,2459.067,2459.067,2459.067,2459.067,0,178,178
2019-12-13 00:00:00.000000000,2460.618,2462.652,2460.618,2462.652,3,178,179
2019-12-16 00:00:00.000000000,2463.162,2465.877,2454.413,2465.24,10,179,176
2019-12-17 00:00:00.000000000,2466.807,2467.119,2466.807,2467.119,3,176,179
2019-12-18 00:00:00.000000000,2464.151,2468.492,2457.33,2467.872,5,179,179
2019-12-19 00:00:00.000000000,2468.475,2468.475,2464.184,2464.184,11,179,172
2019-12-20 00:00:00.000000000,2460.221,2464.058,2460.221,2464.058,6,172,171
2019-12-23 00:00:00.000000000,2465.269,2465.269,2465.269,2465.269,1,171,171
2019-12-24 00:00:00.000000000,2465.269,2465.269,2445.322,2454.246,7,171,169
2019-12-25 00:00:00.000000000,2454.888,2468.035,2454.888,2468.035,3,169,169
2019-12-26 00:00:00.000000000,2467.87,2467.87,2458.154,2460.053,9,169,166
2019-12-27 00:00:00.000000000,2461.157,2463.036,2456.145,2459.277,20,166,150
2019-12-30 00:00:00.000000000,2466.52,2467.16,2416.44,2448.12,10,150,149
2019-12-31 00:00:00.000000000,2447.483,2505.873,2397.269,2432.792,20,149,144
2020-01-02 00:00:00.000000000,2434.0,2478.694,2434.0,2478.694,5,144,144
2020-01-03 00:00:00.000000000,2478.694,2478.694,2476.542,2476.542,1,144,144
2020-01-06 00:00:00.000000000,2476.542,2476.542,2476.542,2476.542,0,144,144
2020-01-07 00:00:00.000000000,2476.542,2476.542,2476.542,2476.542,0,144,144
2020-01-08 00:00:00.000000000,2476.542,2476.542,2476.542,2476.542,0,144,144
2020-01-09 00:00:00.000000000,2476.542,2476.542,2476.542,2476.542,76,144,68
2020-01-10 00:00:00.000000000,2564.323,2564.323,2564.323,2564.323,0,68,68
2020-01-13 00:00:00.000000000,2564.323,2564.323,2564.323,2564.323,0,68,68
2020-01-14 00:00:00.000000000,2565.029,2586.206,2565.029,2586.206,11,68,59
2020-01-15 00:00:00.000000000,2622.237,2622.237,2621.39,2621.39,1,59,58
2020-01-16 00:00:00.000000000,2626.931,2626.931,2626.931,2626.931,0,58,58
2020-01-17 00:00:00.000000000,2626.931,2635.207,2622.793,2622.793,2,58,58
2020-01-20 00:00:00.000000000,2622.793,2622.793,2622.793,2622.793,0,58,58
2020-01-21 00:00:00.000000000,2629.0,2629.0,2629.0,2629.0,0,58,58
2020-01-22 00:00:00.000000000,2629.0,2629.0,2629.0,2629.0,0,58,58
2020-01-23 00:00:00.000000000,2629.0,2629.0,2629.0,2629.0,0,58,58
2020-02-03 00:00:00.000000000,2629.0,2653.655,2629.0,2637.276,17,58,64
2020-02-04 00:00:00.000000000,2647.0,2695.25,2643.25,2643.25,34,64,70
2020-02-05 00:00:00.000000000,2640.743,2640.743,2640.743,2640.743,0,70,70
2020-02-06 00:00:00.000000000,2660.086,2669.286,2638.4,2657.457,9,70,71
2020-02-07 00:00:00.000000000,2655.197,2658.577,2655.197,2658.577,3,71,69
2020-02-10 00:00:00.000000000,2655.536,2672.754,2655.536,2660.957,36,69,94
2020-02-11 00:00:00.000000000,2658.546,2658.546,2655.639,2655.639,1,94,97
2020-02-12 00:00:00.000000000,2655.856,2673.783,2640.835,2664.093,20,97,106
2020-02-13 00:00:00.000000000,2663.085,2693.698,2654.613,2654.613,29,106,119
2020-02-14 00:00:00.000000000,2653.983,2655.143,2647.605,2647.605,21,119,119
2020-02-17 00:00:00.000000000,2647.605,2759.924,2647.605,2666.748,1914,119,1240
2020-02-18 00:00:00.000000000,2648.197,2651.194,2590.725,2644.201,656,1240,1338
2020-02-19 00:00:00.000000000,2643.745,2656.696,2627.321,2630.794,277,1338,1305
2020-02-20 00:00:00.000000000,2629.652,2636.089,2608.627,2612.892,323,1305,1376
2020-02-21 00:00:00.000000000,2610.5,2614.363,2560.094,2572.454,315,1376,1408
2020-02-24 00:00:00.000000000,2568.523,2585.099,2549.909,2570.837,216,1408,1403
2020-02-25 00:00:00.000000000,2570.538,2570.538,2509.275,2537.58,152,1403,1400
2020-02-26 00:00:00.000000000,2537.631,2576.664,2524.419,2543.726,159,1400,1383
2020-02-27 00:00:00.000000000,2541.686,2547.881,2536.265,2541.568,82,1383,1378
2020-02-28 00:00:00.000000000,2511.299,2537.504,2511.299,2522.835,236,1378,1225
2020-03-02 00:00:00.000000000,2522.296,2551.851,2522.296,2539.691,100,1225,1227
2020-03-03 00:00:00.000000000,2540.082,2561.35,2521.093,2537.22,41,1227,1216
2020-03-04 00:00:00.000000000,2537.365,2560.563,2524.312,2528.585,250,1216,1226
2020-03-05 00:00:00.000000000,2528.668,2531.947,2519.335,2528.844,40,1226,1226
2020-03-06 00:00:00.000000000,2528.528,2544.44,2526.254,2528.095,41,1226,1225
2020-03-09 00:00:00.000000000,2528.036,2528.036,2498.587,2510.483,84,1225,1183
2020-03-10 00:00:00.000000000,2510.83,2526.81,2504.683,2526.042,41,1183,1174
2020-03-11 00:00:00.000000000,2526.021,2529.85,2516.066,2526.787,39,1174,1176
2020-03-12 00:00:00.000000000,2526.808,2526.808,2511.485,2514.741,43,1176,1173
2020-03-13 00:00:00.000000000,2514.711,2530.107,2496.054,2524.243,45,1173,1154
2020-03-16 00:00:00.000000000,2525.325,2534.427,2512.464,2512.464,38,1154,1152
2020-03-17 00:00:00.000000000,2512.377,2518.518,2497.794,2517.494,68,1152,1146
2020-03-18 00:00:00.000000000,2517.386,2525.401,2508.94,2521.729,36,1146,1144
2020-03-19 00:00:00.000000000,2520.136,2558.977,2510.927,2545.344,143,1144,1149
2020-03-20 00:00:00.000000000,2546.6,2565.703,2546.6,2558.265,117,1149,1153
2020-03-23 00:00:00.000000000,2558.729,2614.637,2549.519,2611.97,461,1153,1233
2020-03-24 00:00:00.000000000,2612.291,2677.03,2598.717,2628.697,1205,1233,1291
2020-03-25 00:00:00.000000000,2628.541,2631.552,2589.868,2611.822,252,1291,1281
2020-03-26 00:00:00.000000000,2655.605,2655.605,2607.148,2613.347,398,1281,1365
2020-03-27 00:00:00.000000000,2607.141,2629.551,2597.233,2610.028,382,1365,1475
2020-03-30 00:00:00.000000000,2616.61,2687.51,2605.566,2632.761,2506,1475,2410
2020-03-31 00:00:00.000000000,2625.587,2635.113,2610.742,2616.413,882,2410,2409
2020-04-01 00:00:00.000000000,2615.468,2644.661,2607.832,2618.009,968,2409,2426
2020-04-02 00:00:00.000000000,2612.689,2621.679,2580.139,2596.406,615,2426,2280
2020-04-03 00:00:00.000000000,2597.263,2601.581,2579.607,2584.736,505,2280,2192
2020-04-07 00:00:00.000000000,2578.527,2605.967,2578.527,2596.339,412,2192,2213
2020-04-08 00:00:00.000000000,2601.897,2637.552,2594.115,2637.013,498,2213,2223
2020-04-09 00:00:00.000000000,2635.019,2647.239,2602.345,2608.349,930,2223,2273
2020-04-10 00:00:00.000000000,2603.486,2611.578,2588.208,2590.473,425,2273,2336
2020-04-13 00:00:00.000000000,2589.122,2606.735,2589.122,2592.365,429,2336,2309
2020-04-14 00:00:00.000000000,2591.985,2592.971,2579.833,2585.692,377,2309,2072
2020-04-15 00:00:00.000000000,2582.863,2589.894,2576.322,2585.724,143,2072,2044
2020-04-16 00:00:00.000000000,2584.004,2584.004,2571.276,2576.996,112,2044,2011
2020-04-17 00:00:00.000000000,2576.774,2582.018,2568.542,2571.088,122,2011,1978
2020-04-20 00:00:00.000000000,2570.417,2591.924,2570.417,2587.319,557,1978,1674
2020-04-21 00:00:00.000000000,2578.94,2589.234,2560.133,2565.28,408,1674,1681
2020-04-22 00:00:00.000000000,2563.929,2571.81,2553.931,2562.665,285,1681,1686
2020-04-23 00:00:00.000000000,2556.606,2568.553,2555.983,2560.72,236,1686,1697
2020-04-24 00:00:00.000000000,2560.628,2572.742,2554.535,2558.406,130,1697,1712
2020-04-27 00:00:00.000000000,2557.915,2557.915,2505.248,2519.217,372,1712,1659
2020-04-28 00:00:00.000000000,2518.185,2523.583,2509.917,2516.427,172,1659,1617
2020-04-29 00:00:00.000000000,2515.795,2517.884,2506.164,2512.431,265,1617,1411
2020-04-30 00:00:00.000000000,2511.115,2525.943,2487.605,2491.51,190,1411,1355
2020-05-06 00:00:00.000000000,2495.615,2510.047,2490.865,2496.058,64,1355,1353
2020-05-07 00:00:00.000000000,2496.275,2505.647,2491.49,2498.456,68,1353,1337
2020-05-08 00:00:00.000000000,2498.035,2502.81,2492.464,2494.88,24,1337,1333
2020-05-11 00:00:00.000000000,2495.104,2495.104,2475.557,2487.671,109,1333,1314
2020-05-12 00:00:00.000000000,2487.187,2489.924,2480.836,2487.543,81,1314,1274
2020-05-13 00:00:00.000000000,2487.356,2487.356,2480.612,2481.308,13,1274,1272
2020-05-14 00:00:00.000000000,2480.921,2480.921,2460.085,2461.659,95,1272,1273
2020-05-15 00:00:00.000000000,2463.222,2473.537,2445.768,2462.729,58,1273,1275
2020-05-18 00:00:00.000000000,2462.8,2462.8,2455.734,2460.497,31,1275,1273
2020-05-19 00:00:00.000000000,2460.04,2466.958,2454.712,2466.958,73,1273,1264
2020-05-20 00:00:00.000000000,2466.914,2519.358,2466.914,2509.013,324,1264,1274
2020-05-21 00:00:00.000000000,2533.514,2536.965,2520.571,2524.049,121,1274,1206
2020-05-22 00:00:00.000000000,2524.227,2532.026,2479.41,2485.475,152,1206,1202
2020-05-25 00:00:00.000000000,2485.544,2493.01,2475.161,2482.627,68,1202,1204
2020-05-26 00:00:00.000000000,2482.713,2491.044,2479.258,2486.725,64,1204,1206
2020-05-27 00:00:00.000000000,2486.58,2489.177,2479.191,2483.995,106,1206,1252
2020-05-28 00:00:00.000000000,2484.417,2499.822,2484.417,2496.368,88,1252,1244
2020-05-29 00:00:00.000000000,2496.116,2499.58,2488.325,2492.654,46,1244,1247
2020-06-01 00:00:00.000000000,2492.017,2507.707,2491.252,2498.18,77,1247,1249
2020-06-02 00:00:00.000000000,2498.246,2498.246,2493.918,2493.918,42,1249,1247
2020-06-03 00:00:00.000000000,2493.893,2504.286,2487.831,2497.358,44,1247,1247
2020-06-04 00:00:00.000000000,2497.366,2521.255,2497.366,2513.056,74,1247,1247
2020-06-05 00:00:00.000000000,2512.85,2526.746,2508.508,2519.075,21,1247,1244
2020-06-08 00:00:00.000000000,2517.913,2525.727,2517.913,2521.386,25,1244,1243
2020-06-09 00:00:00.000000000,2521.227,2521.227,2500.393,2514.447,143,1243,1287
2020-06-10 00:00:00.000000000,2513.94,2528.992,2499.298,2523.752,103,1287,1253
2020-06-11 00:00:00.000000000,2523.95,2525.888,2519.793,2525.888,36,1253,1248
2020-06-12 00:00:00.000000000,2525.945,2529.426,2431.454,2515.125,107,1248,1231
2020-06-15 00:00:00.000000000,2515.177,2519.15,2505.556,2511.534,39,1231,1237
2020-06-16 00:00:00.000000000,2517.642,2532.25,2517.642,2523.099,23,1237,1242
2020-06-17 00:00:00.000000000,2523.341,2523.622,2518.2,2523.622,12,1242,1240
2020-06-18 00:00:00.000000000,2523.753,2546.856,2497.228,2524.846,65,1240,1237
2020-06-19 00:00:00.000000000,2526.27,2527.124,2521.149,2522.856,16,1237,1243
2020-06-22 00:00:00.000000000,2523.434,2529.912,2521.027,2523.696,37,1243,1244
2020-06-23 00:00:00.000000000,2523.795,2526.354,2514.413,2523.417,38,1244,1243
2020-06-24 00:00:00.000000000,2523.299,2523.299,2515.594,2515.594,22,1243,1237
2020-06-29 00:00:00.000000000,2515.747,2532.03,2514.744,2532.03,37,1237,1238
2020-06-30 00:00:00.000000000,2531.891,2537.852,2525.608,2533.336,32,1238,1239
2020-07-01 00:00:00.000000000,2533.659,2542.341,2522.75,2526.867,34,1239,1234
2020-07-02 00:00:00.000000000,2526.686,2527.545,2515.53,2527.545,12,1234,1235
2020-07-03 00:00:00.000000000,2527.652,2532.802,2520.785,2524.219,44,1235,1239
2020-07-06 00:00:00.000000000,2524.192,2536.215,2516.463,2525.051,66,1239,1241
2020-07-07 00:00:00.000000000,2525.026,2528.402,2520.731,2528.402,28,1241,1245
2020-07-08 00:00:00.000000000,2528.709,2531.333,2523.635,2526.808,62,1245,1267
2020-07-09 00:00:00.000000000,2528.667,2542.97,2526.143,2533.357,39,1267,1270
2020-07-10 00:00:00.000000000,2533.305,2538.356,2531.19,2531.19,47,1270,1274
2020-07-13 00:00:00.000000000,2531.893,2533.815,2526.983,2532.845,27,1274,1276
2020-07-14 00:00:00.000000000,2533.093,2533.093,2527.58,2529.193,68,1276,1271
2020-07-15 00:00:00.000000000,2529.743,2529.743,2521.737,2527.514,32,1271,1269
2020-07-16 00:00:00.000000000,2528.242,2528.732,2524.507,2528.732,25,1269,1257
2020-07-17 00:00:00.000000000,2537.136,2537.136,2526.142,2536.29,24,1257,1255
2020-07-20 00:00:00.000000000,2536.556,2536.556,2526.411,2533.405,32,1255,1262
2020-07-21 00:00:00.000000000,2534.112,2534.948,2529.923,2534.948,22,1262,1265
2020-07-22 00:00:00.000000000,2534.965,2534.965,2525.757,2529.874,20,1265,1268
2020-07-23 00:00:00.000000000,2530.02,2537.07,2528.917,2537.07,27,1268,1277
2020-07-24 00:00:00.000000000,2540.439,2563.928,2538.716,2552.567,65,1277,1294
2020-07-27 00:00:00.000000000,2552.693,2601.933,2550.554,2583.616,240,1294,1306
2020-07-28 00:00:00.000000000,2584.431,2608.119,2542.444,2551.602,124,1306,1296
2020-07-29 00:00:00.000000000,2552.289,2569.237,2546.519,2558.561,54,1296,1306
2020-07-30 00:00:00.000000000,2558.969,2558.969,2538.342,2549.039,97,1306,1313
2020-07-31 00:00:00.000000000,2549.554,2573.076,2535.765,2547.877,576,1313,781
2020-08-03 00:00:00.000000000,2559.501,2593.104,2528.579,2593.104,91,781,789
2020-08-04 00:00:00.000000000,2593.318,2614.272,2570.426,2587.714,215,789,802
2020-08-05 00:00:00.000000000,2587.392,2590.827,2574.338,2578.46,16,802,799
2020-08-06 00:00:00.000000000,2578.299,2585.158,2570.885,2578.457,37,799,804
2020-08-07 00:00:00.000000000,2578.821,2587.649,2578.821,2587.649,45,804,804
2020-08-10 00:00:00.000000000,2587.942,2592.267,2577.036,2585.641,26,804,803
2020-08-11 00:00:00.000000000,2585.861,2585.861,2577.377,2583.663,29,803,804
2020-08-12 00:00:00.000000000,2583.632,2592.492,2579.466,2590.372,66,804,785
2020-08-13 00:00:00.000000000,2601.176,2618.099,2595.655,2595.908,209,785,840
