datetime,KQ.i@CZCE.RS.open,KQ.i@CZCE.RS.high,KQ.i@CZCE.RS.low,KQ.i@CZCE.RS.close,KQ.i@CZCE.RS.volume,KQ.i@CZCE.RS.open_oi,KQ.i@CZCE.RS.close_oi
2019-12-09 00:00:00.000000000,4289.154,4289.154,4289.154,4289.154,0,13,13
2019-12-10 00:00:00.000000000,4289.154,4289.154,4289.154,4289.154,0,13,13
2019-12-11 00:00:00.000000000,4289.154,4289.154,4289.154,4289.154,0,13,13
2019-12-12 00:00:00.000000000,4289.154,4289.154,4289.154,4289.154,0,13,13
2019-12-13 00:00:00.000000000,4289.154,4289.154,4289.154,4289.154,0,13,13
2019-12-16 00:00:00.000000000,4289.154,4289.154,4289.154,4289.154,0,13,13
2019-12-17 00:00:00.000000000,4289.154,4289.154,4289.154,4289.154,0,13,13
2019-12-18 00:00:00.000000000,4289.154,4289.154,4289.154,4289.154,0,13,13
2019-12-19 00:00:00.000000000,4289.154,4289.154,4289.154,4289.154,0,13,13
2019-12-20 00:00:00.000000000,4289.154,4289.154,4289.154,4289.154,0,13,13
2019-12-23 00:00:00.000000000,4289.154,4380.692,4281.615,4343.0,16,13,15
2019-12-24 00:00:00.000000000,4355.2,4355.2,4340.2,4340.2,4,15,13
2019-12-25 00:00:00.000000000,4330.231,4331.846,4330.231,4331.846,1,13,12
2019-12-26 00:00:00.000000000,4325.5,4325.5,4325.5,4325.5,0,12,12
2019-12-27 00:00:00.000000000,4325.5,4325.5,4325.5,4325.5,0,12,12
2019-12-30 00:00:00.000000000,4325.5,4346.0,4325.5,4331.5,2,12,13
2019-12-31 00:00:00.000000000,4338.308,4338.308,4338.308,4338.308,0,13,13
2020-01-02 00:00:00.000000000,4346.385,4348.0,4346.385,4348.0,1,13,12
2020-01-03 00:00:00.000000000,4340.5,4359.0,4264.0,4277.75,5,12,11
2020-01-06 00:00:00.000000000,4298.455,4298.455,4298.455,4298.455,0,11,11
2020-01-07 00:00:00.000000000,4364.091,4364.091,4364.091,4364.091,0,11,11
2020-01-08 00:00:00.000000000,4364.091,4364.091,4340.545,4340.545,2,11,10
2020-01-09 00:00:00.000000000,4331.6,4331.6,4331.6,4331.6,0,10,10
2020-01-10 00:00:00.000000000,4340.6,4340.6,4340.6,4340.6,0,10,10
2020-01-13 00:00:00.000000000,4340.6,4340.6,4340.6,4340.6,0,10,10
2020-01-14 00:00:00.000000000,4340.6,4340.6,4340.6,4340.6,0,10,10
2020-01-15 00:00:00.000000000,4340.6,4340.6,4340.6,4340.6,0,10,10
2020-01-16 00:00:00.000000000,4340.6,4638.0,4188.0,4398.1,17,10,17
2020-01-17 00:00:00.000000000,4474.647,4474.647,4434.118,4434.118,15,17,14
2020-01-20 00:00:00.000000000,4435.857,4435.857,4435.857,4435.857,0,14,14
2020-01-21 00:00:00.000000000,4450.143,4450.143,4435.857,4435.857,3,14,12
2020-01-22 00:00:00.000000000,4427.0,4427.0,4427.0,4427.0,1,12,11
2020-01-23 00:00:00.000000000,4421.364,4452.545,4293.455,4394.636,12,11,10
2020-02-03 00:00:00.000000000,4327.6,4331.2,4124.2,4301.8,27,10,15
2020-02-04 00:00:00.000000000,4301.533,4512.733,4136.533,4366.067,31,15,12
2020-02-05 00:00:00.000000000,4360.333,4371.667,4344.333,4353.0,3,12,11
2020-02-06 00:00:00.000000000,4350.727,4350.727,4350.727,4350.727,0,11,11
2020-02-07 00:00:00.000000000,4353.909,4362.818,4353.909,4362.818,1,11,10
2020-02-10 00:00:00.000000000,4359.4,4359.4,4346.8,4346.8,2,10,11
2020-02-11 00:00:00.000000000,4349.455,4349.455,4349.455,4349.455,0,11,11
2020-02-12 00:00:00.000000000,4349.455,4355.818,4327.182,4355.818,4,11,10
2020-02-13 00:00:00.000000000,4352.8,4479.4,4156.0,4365.4,14,10,10
2020-02-14 00:00:00.000000000,4365.4,4370.2,4336.0,4365.4,18,10,9
2020-02-17 00:00:00.000000000,4363.111,4369.778,4333.667,4368.111,6,9,9
2020-02-18 00:00:00.000000000,4368.111,4368.111,4347.556,4347.556,1,9,8
2020-02-19 00:00:00.000000000,4343.625,4343.625,4343.625,4343.625,0,8,8
2020-02-20 00:00:00.000000000,4347.125,4347.125,4347.125,4347.125,0,8,8
2020-02-21 00:00:00.000000000,4347.125,4355.5,4296.875,4355.5,9,8,12
2020-02-24 00:00:00.000000000,4365.083,4365.083,4249.0,4306.167,7,12,10
2020-02-25 00:00:00.000000000,4297.6,4297.6,4297.6,4297.6,0,10,10
2020-02-26 00:00:00.000000000,4287.6,4335.1,4287.6,4318.1,6,10,12
2020-02-27 00:00:00.000000000,4330.917,4330.917,4330.917,4330.917,0,12,12
2020-02-28 00:00:00.000000000,4334.417,4334.417,4217.75,4286.583,12,12,12
2020-03-02 00:00:00.000000000,4286.583,4286.583,4286.583,4286.583,0,12,12
2020-03-03 00:00:00.000000000,4269.083,4270.833,4250.417,4270.833,6,12,14
2020-03-04 00:00:00.000000000,4273.857,4333.143,4271.0,4297.643,14,14,13
2020-03-05 00:00:00.000000000,4298.0,4463.385,4261.077,4373.077,82,13,16
2020-03-06 00:00:00.000000000,4378.063,4534.875,4361.188,4509.875,41,16,20
2020-03-09 00:00:00.000000000,4540.3,4644.55,4540.3,4590.55,85,20,38
2020-03-10 00:00:00.000000000,4633.737,4704.947,4623.316,4674.553,33,38,37
2020-03-11 00:00:00.000000000,4673.216,4673.216,4622.189,4652.459,37,37,29
2020-03-12 00:00:00.000000000,4639.345,4639.345,4516.035,4615.345,24,29,21
2020-03-13 00:00:00.000000000,4594.143,4604.524,4554.048,4597.667,14,21,19
2020-03-16 00:00:00.000000000,4587.631,4606.684,4587.631,4600.79,7,19,20
2020-03-17 00:00:00.000000000,4605.15,4605.15,4573.85,4573.85,3,20,19
2020-03-18 00:00:00.000000000,4568.684,4568.684,4568.684,4568.684,0,19,19
2020-03-19 00:00:00.000000000,4572.369,4572.369,4475.105,4519.316,17,19,16
2020-03-20 00:00:00.000000000,4504.188,4625.375,4504.188,4549.063,10,16,12
2020-03-23 00:00:00.000000000,4519.417,4546.833,4519.417,4546.25,2,12,14
2020-03-24 00:00:00.000000000,4565.929,4578.786,4520.286,4554.357,4,14,13
2020-03-25 00:00:00.000000000,4545.769,4545.769,4545.769,4545.769,0,13,13
2020-03-26 00:00:00.000000000,4543.308,4543.308,4543.308,4543.308,0,13,13
2020-03-27 00:00:00.000000000,4543.308,4555.615,4462.692,4493.461,7,13,12
2020-03-30 00:00:00.000000000,4486.167,4486.167,4329.25,4388.167,29,12,13
2020-03-31 00:00:00.000000000,4390.077,4476.077,4390.077,4436.077,15,13,9
2020-04-01 00:00:00.000000000,4418.556,4506.333,4418.556,4440.778,8,9,7
2020-04-02 00:00:00.000000000,4417.0,4443.714,4382.714,4443.714,7,7,7
2020-04-03 00:00:00.000000000,4443.714,4443.714,4403.0,4403.0,1,7,7
2020-04-07 00:00:00.000000000,4386.714,4431.286,4305.0,4386.714,9,7,7
2020-04-08 00:00:00.000000000,4362.429,4407.0,4281.0,4340.714,9,7,6
2020-04-09 00:00:00.000000000,4327.333,4327.333,4327.333,4327.333,0,6,6
2020-04-10 00:00:00.000000000,4363.167,4363.167,4363.167,4363.167,0,6,6
2020-04-13 00:00:00.000000000,4363.167,4369.5,4325.5,4369.5,2,6,5
2020-04-14 00:00:00.000000000,4351.8,4371.0,4325.6,4338.8,5,5,6
2020-04-15 00:00:00.000000000,4347.833,4389.167,4258.5,4258.5,19,6,9
2020-04-16 00:00:00.000000000,4214.0,4432.333,4214.0,4384.667,13,9,7
2020-04-17 00:00:00.000000000,4364.571,4364.571,4364.571,4364.571,0,7,7
2020-04-20 00:00:00.000000000,4391.857,4421.429,4391.857,4421.429,1,7,8
2020-04-21 00:00:00.000000000,4437.375,4443.375,4324.875,4389.5,11,8,10
2020-04-22 00:00:00.000000000,4407.6,4440.6,4360.8,4440.6,2,10,10
2020-04-23 00:00:00.000000000,4440.7,4440.7,4440.7,4440.7,0,10,10
2020-04-24 00:00:00.000000000,4406.5,4406.5,4346.5,4395.1,4,10,10
2020-04-27 00:00:00.000000000,4395.1,4407.1,4285.3,4285.3,2,10,8
2020-04-28 00:00:00.000000000,4230.375,4230.375,4230.375,4230.375,0,8,8
2020-04-29 00:00:00.000000000,4281.375,4281.375,4239.375,4267.625,3,8,8
2020-04-30 00:00:00.000000000,4268.0,4268.0,4268.0,4268.0,0,8,8
2020-05-06 00:00:00.000000000,4253.875,4253.875,4253.875,4253.875,0,8,8
2020-05-07 00:00:00.000000000,4253.875,4253.875,4253.875,4253.875,0,8,8
2020-05-08 00:00:00.000000000,4253.875,4253.875,4253.875,4253.875,0,8,8
2020-05-11 00:00:00.000000000,4253.875,4253.875,4253.875,4253.875,0,8,8
2020-05-12 00:00:00.000000000,4253.875,4322.375,4042.875,4262.375,14,8,7
2020-05-13 00:00:00.000000000,4237.571,4237.571,4237.571,4237.571,0,7,7
2020-05-14 00:00:00.000000000,4224.714,4224.714,4224.714,4224.714,0,7,7
2020-05-15 00:00:00.000000000,4229.857,4277.429,4220.857,4262.857,5,7,8
2020-05-18 00:00:00.000000000,4302.75,4323.25,4151.25,4271.25,6,8,7
2020-05-19 00:00:00.000000000,4243.143,4243.143,4243.143,4243.143,0,7,7
2020-05-20 00:00:00.000000000,4245.286,4407.714,4226.429,4255.571,5,7,8
2020-05-21 00:00:00.000000000,4309.75,4427.5,4264.375,4427.5,2,8,8
2020-05-22 00:00:00.000000000,4463.0,4550.875,4463.0,4519.375,15,8,10
2020-05-25 00:00:00.000000000,4532.8,4571.4,4520.2,4571.4,7,10,8
2020-05-26 00:00:00.000000000,4589.25,4589.25,4551.75,4551.75,1,8,8
2020-05-27 00:00:00.000000000,4551.75,4551.75,4509.75,4509.75,2,8,6
2020-05-28 00:00:00.000000000,4508.667,4621.333,4508.667,4621.333,10,6,14
2020-05-29 00:00:00.000000000,4656.0,4704.857,4505.143,4693.714,14,14,9
2020-06-01 00:00:00.000000000,4675.778,4680.111,4636.111,4680.111,14,9,8
2020-06-02 00:00:00.000000000,4683.625,4803.0,4683.625,4799.375,19,8,9
2020-06-03 00:00:00.000000000,4839.556,4839.556,4728.333,4734.556,2,9,7
2020-06-04 00:00:00.000000000,4726.429,4726.429,4726.429,4726.429,0,7,7
2020-06-05 00:00:00.000000000,4723.571,4723.571,4715.0,4715.0,1,7,6
2020-06-08 00:00:00.000000000,4840.833,4850.833,4818.167,4844.5,3,6,6
2020-06-09 00:00:00.000000000,4844.5,4862.5,4741.0,4741.0,8,6,4
2020-06-10 00:00:00.000000000,4717.0,4717.0,4717.0,4717.0,0,4,4
2020-06-11 00:00:00.000000000,4732.5,4732.5,4732.5,4732.5,0,4,4
2020-06-12 00:00:00.000000000,4732.5,4782.25,4722.75,4751.0,52,4,8
2020-06-15 00:00:00.000000000,4655.0,4793.125,4655.0,4723.75,51,8,8
2020-06-16 00:00:00.000000000,4723.75,4725.125,4655.125,4671.375,10,8,4
2020-06-17 00:00:00.000000000,4680.5,4735.0,4597.0,4735.0,5,4,7
2020-06-18 00:00:00.000000000,4705.429,4729.714,4705.429,4727.571,3,7,5
2020-06-19 00:00:00.000000000,4684.6,4745.8,4601.2,4670.8,13,5,7
2020-06-22 00:00:00.000000000,4711.143,4786.857,4711.143,4729.0,15,7,8
2020-06-23 00:00:00.000000000,4725.25,4738.0,4678.0,4728.25,10,8,8
2020-06-24 00:00:00.000000000,4728.25,4772.5,4671.25,4671.25,2,8,9
2020-06-29 00:00:00.000000000,4666.333,4905.889,4666.333,4839.778,62,9,17
2020-06-30 00:00:00.000000000,4844.588,4905.294,4732.353,4732.353,22,17,8
2020-07-01 00:00:00.000000000,4766.5,4928.5,4766.5,4908.25,18,8,14
2020-07-02 00:00:00.000000000,4900.857,4984.857,4825.429,4865.714,14,14,11
2020-07-03 00:00:00.000000000,4870.0,4991.909,4870.0,4991.909,1,11,10
2020-07-06 00:00:00.000000000,4991.2,5028.8,4880.0,4968.0,3,10,10
2020-07-07 00:00:00.000000000,4960.0,4960.0,4960.0,4960.0,0,10,10
2020-07-08 00:00:00.000000000,4951.2,4951.2,4951.2,4951.2,0,10,10
2020-07-09 00:00:00.000000000,4951.2,4951.2,4951.2,4951.2,0,10,10
2020-07-10 00:00:00.000000000,4951.2,4951.2,4951.2,4951.2,0,10,10
2020-07-13 00:00:00.000000000,4951.2,5063.2,4951.2,4989.6,6,10,10
2020-07-14 00:00:00.000000000,4989.6,4989.6,4918.4,4944.8,5,10,8
2020-07-15 00:00:00.000000000,4921.25,5217.5,4921.25,5150.0,156,8,25
2020-07-16 00:00:00.000000000,5222.08,5301.2,5204.6,5243.24,35,25,13
2020-07-17 00:00:00.000000000,5212.692,5304.923,5165.308,5283.923,12,13,11
2020-07-20 00:00:00.000000000,5285.545,5494.182,4939.455,5357.545,37,11,9
2020-07-21 00:00:00.000000000,5492.667,5492.667,5373.667,5373.667,21,9,13
2020-07-22 00:00:00.000000000,5454.539,5479.077,5429.154,5453.692,13,13,7
2020-07-23 00:00:00.000000000,5449.714,5574.714,5260.429,5414.714,20,7,11
2020-07-24 00:00:00.000000000,5400.636,5408.0,5387.545,5395.727,5,11,10
2020-07-27 00:00:00.000000000,5394.4,5394.4,5394.4,5394.4,0,10,10
2020-07-28 00:00:00.000000000,5398.4,5440.0,5398.4,5404.8,15,10,9
2020-07-29 00:00:00.000000000,5411.333,5411.333,5411.333,5411.333,0,9,9
2020-07-30 00:00:00.000000000,5404.556,5404.556,5404.556,5404.556,2,9,9
2020-07-31 00:00:00.000000000,5404.556,5404.556,5404.556,5404.556,1,9,8
2020-08-03 00:00:00.000000000,5535.5,5879.25,5535.5,5862.75,21,8,4
2020-08-04 00:00:00.000000000,5607.0,5607.0,5607.0,5607.0,0,4,4
2020-08-05 00:00:00.000000000,5525.0,5721.0,5303.0,5439.0,6,4,3
2020-08-06 00:00:00.000000000,5439.0,5943.0,5395.0,5936.0,13,3,8
2020-08-07 00:00:00.000000000,5936.0,6247.0,5657.0,5900.0,69,8,13
2020-08-10 00:00:00.000000000,5900.0,6347.0,5611.0,5921.0,27,13,4
2020-08-11 00:00:00.000000000,5921.0,5921.0,5833.0,5833.0,2,4,6
2020-08-12 00:00:00.000000000,5833.0,6142.0,5833.0,5966.0,104,6,9
2020-08-13 00:00:00.000000000,5966.0,6110.0,5925.0,5979.0,13,9,8
2020-08-14 00:00:00.000000000,5979.0,5979.0,5979.0,5979.0,0,8,8
2020-08-17 00:00:00.000000000,6007.0,6290.0,6005.0,6005.0,10,8,11
2020-08-18 00:00:00.000000000,6005.0,6200.0,5638.0,5638.0,70,11,29
2020-08-19 00:00:00.000000000,5638.0,5638.0,5376.0,5396.0,38,29,33
2020-08-20 00:00:00.000000000,5396.0,5445.0,5124.0,5390.0,51,33,24
2020-08-21 00:00:00.000000000,5390.0,5419.0,5250.0,5326.0,8,24,23
2020-08-24 00:00:00.000000000,5326.0,5373.0,5220.0,5373.0,22,23,11
2020-08-25 00:00:00.000000000,5373.0,5595.0,5327.0,5429.0,31,11,5
2020-08-26 00:00:00.000000000,5429.0,5756.0,5380.0,5499.0,40,5,4
2020-08-27 00:00:00.000000000,5499.0,5668.0,5426.0,5590.0,5,4,4
2020-08-28 00:00:00.000000000,5590.0,5825.0,5540.0,5689.0,31,4,0
2020-08-31 00:00:00.000000000,5670.0,5670.0,5574.0,5574.0,1,0,1
2020-09-01 00:00:00.000000000,5574.0,5574.0,5574.0,5574.0,0,1,1
2020-09-02 00:00:00.000000000,5578.0,5578.0,5578.0,5578.0,0,1,1
2020-09-03 00:00:00.000000000,5578.0,5718.0,5575.0,5579.0,6,1,1
2020-09-04 00:00:00.000000000,5579.0,5715.0,5571.0,5599.0,5,1,3
2020-09-07 00:00:00.000000000,5599.0,5714.0,5519.0,5681.0,6,3,1
2020-09-08 00:00:00.000000000,5681.0,5681.0,5579.0,5579.0,4,1,5
2020-09-09 00:00:00.000000000,5579.0,5693.0,5477.0,5542.0,3,5,6
2020-09-10 00:00:00.000000000,5542.0,5683.0,5542.0,5673.0,2,6,5
2020-09-11 00:00:00.000000000,5673.0,5673.0,5673.0,5673.0,0,5,5
2020-09-14 00:00:00.000000000,5619.0,5619.0,5619.0,5619.0,0,5,5
2020-09-15 00:00:00.000000000,5619.0,5619.0,5619.0,5619.0,0,5,5
2020-09-16 00:00:00.000000000,5619.0,5619.0,5619.0,5619.0,0,5,5
2020-09-17 00:00:00.000000000,5619.0,5619.0,5619.0,5619.0,0,5,5
2020-09-18 00:00:00.000000000,5619.0,5619.0,5619.0,5619.0,0,5,5
2020-09-21 00:00:00.000000000,5619.0,5659.0,5619.0,5659.0,4,5,5
2020-09-22 00:00:00.000000000,5659.0,5659.0,5659.0,5659.0,0,5,5
2020-09-23 00:00:00.000000000,5659.0,5659.0,5093.0,5425.0,16,5,10
2020-09-24 00:00:00.000000000,5425.0,5425.0,5425.0,5425.0,0,10,10
2020-09-25 00:00:00.000000000,5360.0,5395.0,5227.0,5300.0,5,10,10
2020-09-28 00:00:00.000000000,5300.0,5819.0,4822.0,5362.0,68,10,6
2020-09-29 00:00:00.000000000,5362.0,5362.0,5335.0,5335.0,4,6,2
2020-09-30 00:00:00.000000000,5335.0,5335.0,5335.0,5335.0,0,2,2
