datetime,KQ.i@DCE.pp.open,KQ.i@DCE.pp.high,KQ.i@DCE.pp.low,KQ.i@DCE.pp.close,KQ.i@DCE.pp.volume,KQ.i@DCE.pp.open_oi,KQ.i@DCE.pp.close_oi
2019-09-11 00:00:00.000000000,8067.511,8099.042,8041.45,8075.161,302112,455468,449158
2019-09-12 00:00:00.000000000,8068.432,8103.057,7975.487,8034.593,473642,449158,451617
2019-09-16 00:00:00.000000000,8325.293,8325.431,8172.988,8304.164,598953,451617,407405
2019-09-17 00:00:00.000000000,8324.517,8475.209,8292.586,8374.515,734220,407405,412566
2019-09-18 00:00:00.000000000,8371.088,8378.771,8186.878,8238.372,592136,412566,398796
2019-09-19 00:00:00.000000000,8221.037,8266.553,8134.438,8136.12,510980,398796,417793
2019-09-20 00:00:00.000000000,8167.338,8190.837,8110.294,8160.072,375816,417793,419564
2019-09-23 00:00:00.000000000,8223.313,8247.405,8164.737,8192.492,416152,419564,427434
2019-09-24 00:00:00.000000000,8186.66,8229.729,8172.909,8205.375,320475,427434,416776
2019-09-25 00:00:00.000000000,8201.358,8246.856,8167.102,8198.862,368233,416776,404138
2019-09-26 00:00:00.000000000,8200.66,8204.802,8112.333,8170.924,444011,404138,391689
2019-09-27 00:00:00.000000000,8155.912,8176.756,8065.786,8079.596,300189,391689,381727
2019-09-30 00:00:00.000000000,8045.991,8143.546,8045.991,8118.296,259901,381727,362110
2019-10-08 00:00:00.000000000,8067.847,8089.421,7960.449,8046.17,261052,362110,371134
2019-10-09 00:00:00.000000000,8031.347,8113.878,8024.038,8050.202,298393,371134,391329
2019-10-10 00:00:00.000000000,8058.047,8064.61,8009.249,8041.114,298598,391329,403750
2019-10-11 00:00:00.000000000,8041.53,8100.232,8034.758,8079.483,371807,403750,406864
2019-10-14 00:00:00.000000000,8088.175,8189.651,8068.799,8173.295,423083,406864,434396
2019-10-15 00:00:00.000000000,8162.393,8171.476,8067.856,8115.499,335498,434396,424071
2019-10-16 00:00:00.000000000,8120.88,8131.216,8014.994,8018.458,365673,424071,430500
2019-10-17 00:00:00.000000000,8014.057,8036.366,7934.041,7989.619,458579,430500,458013
2019-10-18 00:00:00.000000000,7987.791,8041.328,7946.752,8024.662,351274,458013,453275
2019-10-21 00:00:00.000000000,8035.2,8041.843,7908.606,7940.538,407256,453275,451947
2019-10-22 00:00:00.000000000,7938.017,7961.92,7880.239,7953.186,444111,451947,465701
2019-10-23 00:00:00.000000000,8003.384,8008.418,7958.245,7974.805,391223,465701,455210
2019-10-24 00:00:00.000000000,7964.678,8031.133,7949.493,8017.849,328976,455210,448396
2019-10-25 00:00:00.000000000,8029.497,8085.108,7988.351,7991.572,409446,448396,430318
2019-10-28 00:00:00.000000000,7988.255,8004.067,7921.658,7943.96,384975,430318,449965
2019-10-29 00:00:00.000000000,7950.821,7950.821,7863.69,7890.023,405268,449965,458101
2019-10-30 00:00:00.000000000,7879.908,7911.831,7864.899,7890.806,283286,458101,455619
2019-10-31 00:00:00.000000000,7895.089,7940.321,7849.999,7861.803,340629,455619,464593
2019-11-01 00:00:00.000000000,7848.162,7876.252,7756.571,7876.203,559285,464593,451236
2019-11-04 00:00:00.000000000,7868.053,7909.108,7832.557,7905.016,353857,451236,450982
2019-11-05 00:00:00.000000000,7916.753,7943.654,7873.491,7920.37,360291,450982,446884
2019-11-06 00:00:00.000000000,7917.473,7951.838,7884.404,7899.773,341754,446884,440726
2019-11-07 00:00:00.000000000,7889.541,7925.872,7870.601,7880.099,369654,440726,447626
2019-11-08 00:00:00.000000000,7904.085,7964.242,7854.115,7875.781,507109,447626,450553
2019-11-11 00:00:00.000000000,7876.1,7876.1,7810.442,7813.606,385040,450553,449652
2019-11-12 00:00:00.000000000,7802.923,7901.112,7799.54,7900.424,421643,449652,454556
2019-11-13 00:00:00.000000000,7915.886,7928.062,7833.22,7849.514,399213,454556,440739
2019-11-14 00:00:00.000000000,7843.307,7872.316,7799.324,7835.586,361037,440739,438957
2019-11-15 00:00:00.000000000,7840.346,7846.139,7733.273,7733.273,480340,438957,461559
2019-11-18 00:00:00.000000000,7722.195,7760.451,7698.72,7746.771,354204,461559,464644
2019-11-19 00:00:00.000000000,7750.465,7756.956,7679.921,7717.224,339460,464644,474067
2019-11-20 00:00:00.000000000,7700.692,7762.527,7665.224,7725.356,367210,474067,468141
2019-11-21 00:00:00.000000000,7723.956,7769.468,7699.885,7768.378,287817,468141,459337
2019-11-22 00:00:00.000000000,7765.721,7820.386,7726.689,7783.117,407389,459337,434683
2019-11-25 00:00:00.000000000,7778.896,7840.265,7749.595,7837.947,329841,434683,436630
2019-11-26 00:00:00.000000000,7828.962,7840.581,7783.083,7796.801,318201,436630,446321
2019-11-27 00:00:00.000000000,7795.68,7862.498,7793.775,7797.264,383547,446321,447532
2019-11-28 00:00:00.000000000,7799.786,7815.401,7759.299,7784.254,273033,447532,441481
2019-11-29 00:00:00.000000000,7774.338,7831.984,7771.979,7830.0,313548,441481,448819
2019-12-02 00:00:00.000000000,7832.986,7874.397,7792.115,7869.033,366315,448819,455940
2019-12-03 00:00:00.000000000,7875.087,7924.138,7857.929,7904.699,386886,455940,457878
2019-12-04 00:00:00.000000000,7897.184,7908.005,7850.875,7856.062,318527,457878,447443
2019-12-05 00:00:00.000000000,7864.926,7873.976,7830.219,7834.002,280850,447443,451008
2019-12-06 00:00:00.000000000,7817.13,7862.512,7810.347,7828.618,350776,451008,436344
2019-12-09 00:00:00.000000000,7812.74,7893.421,7758.389,7758.819,472346,436344,420069
2019-12-10 00:00:00.000000000,7746.311,7770.441,7728.508,7741.342,314029,420069,411864
2019-12-11 00:00:00.000000000,7724.427,7741.58,7624.891,7635.288,408065,411864,428367
2019-12-12 00:00:00.000000000,7616.723,7658.834,7615.459,7643.83,359146,428367,416894
2019-12-13 00:00:00.000000000,7624.366,7676.227,7586.757,7613.057,412757,416894,406118
2019-12-16 00:00:00.000000000,7608.659,7649.396,7592.099,7638.311,353605,406118,395381
2019-12-17 00:00:00.000000000,7638.576,7650.375,7563.079,7567.153,416118,395381,425527
2019-12-18 00:00:00.000000000,7556.628,7576.957,7490.697,7492.171,415175,425527,448575
2019-12-19 00:00:00.000000000,7493.782,7537.677,7465.551,7534.296,407099,448575,421213
2019-12-20 00:00:00.000000000,7536.862,7564.399,7523.28,7531.233,326288,421213,403979
2019-12-23 00:00:00.000000000,7532.32,7552.17,7487.756,7542.627,315412,403979,402285
2019-12-24 00:00:00.000000000,7540.502,7546.989,7492.13,7506.368,266246,402285,404145
2019-12-25 00:00:00.000000000,7500.931,7527.112,7461.894,7525.37,426174,404145,405713
2019-12-26 00:00:00.000000000,7520.633,7592.337,7511.237,7589.075,316537,405713,382027
2019-12-27 00:00:00.000000000,7585.221,7646.133,7574.417,7616.971,348732,382027,361947
2019-12-30 00:00:00.000000000,7620.935,7659.004,7615.531,7634.376,252536,361947,360572
2019-12-31 00:00:00.000000000,7635.578,7648.281,7554.899,7578.862,321911,360572,349151
2020-01-02 00:00:00.000000000,7589.533,7603.729,7555.474,7566.847,186300,349151,358685
2020-01-03 00:00:00.000000000,7568.492,7573.573,7492.148,7523.217,344769,358685,371565
2020-01-06 00:00:00.000000000,7539.432,7636.324,7506.623,7619.474,432259,371565,367605
2020-01-07 00:00:00.000000000,7596.274,7610.24,7523.272,7546.069,331105,367605,391319
2020-01-08 00:00:00.000000000,7544.4,7689.361,7538.18,7630.5,431758,391319,373565
2020-01-09 00:00:00.000000000,7605.771,7709.425,7586.675,7618.051,537610,373565,384064
2020-01-10 00:00:00.000000000,7621.192,7698.308,7618.106,7697.074,317253,384064,413074
2020-01-13 00:00:00.000000000,7704.755,7764.577,7670.423,7747.738,387681,413074,429465
2020-01-14 00:00:00.000000000,7731.207,7745.315,7661.292,7664.43,256908,429465,411909
2020-01-15 00:00:00.000000000,7678.072,7682.749,7558.875,7568.88,345583,411909,395240
2020-01-16 00:00:00.000000000,7577.758,7600.125,7541.645,7544.271,203976,395240,401982
2020-01-17 00:00:00.000000000,7537.071,7564.25,7518.366,7520.805,199316,401982,400256
2020-01-20 00:00:00.000000000,7513.63,7542.333,7496.363,7523.945,238352,400256,389364
2020-01-21 00:00:00.000000000,7521.162,7532.696,7428.483,7452.821,257055,389364,402548
2020-01-22 00:00:00.000000000,7446.592,7455.295,7319.518,7338.84,354309,402548,412514
2020-01-23 00:00:00.000000000,7334.738,7401.161,7319.119,7328.733,202141,412514,383602
2020-02-03 00:00:00.000000000,6911.867,6966.937,6907.838,6907.838,208771,383602,370410
2020-02-04 00:00:00.000000000,6711.97,6961.798,6711.97,6935.78,301479,370410,344594
2020-02-05 00:00:00.000000000,6941.375,7002.846,6912.543,6917.084,294332,344594,401063
2020-02-06 00:00:00.000000000,6946.021,6955.75,6885.11,6943.825,240570,401063,409601
2020-02-07 00:00:00.000000000,6931.618,6945.966,6879.218,6891.08,272494,409601,445405
2020-02-10 00:00:00.000000000,6859.194,6903.687,6848.478,6855.16,240960,445405,468287
2020-02-11 00:00:00.000000000,6847.956,6900.859,6838.723,6878.114,226236,468287,462117
2020-02-12 00:00:00.000000000,6885.31,6915.706,6854.183,6880.482,263868,462117,468354
2020-02-13 00:00:00.000000000,6895.299,6898.113,6829.595,6840.511,248581,468354,497270
2020-02-14 00:00:00.000000000,6852.779,6878.638,6817.308,6876.95,266405,497270,483497
2020-02-17 00:00:00.000000000,6886.654,6935.547,6868.885,6931.862,285232,483497,475355
2020-02-18 00:00:00.000000000,6947.214,7038.151,6936.183,6979.102,437756,475355,466976
2020-02-19 00:00:00.000000000,6992.485,7081.889,6989.462,7076.086,380472,466976,463393
2020-02-20 00:00:00.000000000,7103.924,7163.773,7065.391,7159.11,414697,463393,469317
2020-02-21 00:00:00.000000000,7163.242,7170.124,7099.45,7127.753,342991,469317,471504
2020-02-24 00:00:00.000000000,7081.304,7131.207,7045.779,7103.273,342196,471504,478116
2020-02-25 00:00:00.000000000,7056.211,7121.099,7039.48,7104.613,350992,478116,482161
2020-02-26 00:00:00.000000000,7075.041,7108.296,7061.95,7069.991,307187,482161,486771
2020-02-27 00:00:00.000000000,7047.741,7059.742,7003.195,7039.247,332769,486771,489711
2020-02-28 00:00:00.000000000,6964.759,6983.706,6851.321,6861.645,501985,489711,463224
2020-03-02 00:00:00.000000000,6845.867,7020.81,6845.657,7007.037,432154,463224,457246
2020-03-03 00:00:00.000000000,7088.678,7148.493,7039.884,7091.328,443145,457246,451379
2020-03-04 00:00:00.000000000,7085.069,7143.488,7082.399,7140.11,347872,451379,445270
2020-03-05 00:00:00.000000000,7155.208,7202.17,7137.153,7180.281,411155,445270,442827
2020-03-06 00:00:00.000000000,7146.879,7192.324,7114.764,7169.167,416064,442827,447208
2020-03-09 00:00:00.000000000,6869.102,6941.599,6865.634,6865.634,215410,447208,421790
2020-03-10 00:00:00.000000000,6865.242,7029.298,6865.242,7006.94,545319,421790,372845
2020-03-11 00:00:00.000000000,7054.371,7089.413,6969.992,6977.821,420294,372845,384511
2020-03-12 00:00:00.000000000,6948.972,6966.308,6862.521,6872.253,518123,384511,387554
2020-03-13 00:00:00.000000000,6823.606,6896.42,6719.83,6866.53,653733,387554,387433
2020-03-16 00:00:00.000000000,6814.101,6853.865,6722.446,6722.446,502059,387433,428322
2020-03-17 00:00:00.000000000,6677.533,6730.485,6612.145,6720.84,531907,428322,432287
2020-03-18 00:00:00.000000000,6676.999,6709.112,6533.945,6536.188,473556,432287,439490
2020-03-19 00:00:00.000000000,6468.109,6509.121,6372.976,6475.203,557082,439490,412828
2020-03-20 00:00:00.000000000,6559.396,6634.888,6497.183,6572.221,508000,412828,406736
2020-03-23 00:00:00.000000000,6352.483,6435.62,6341.162,6385.405,542190,406736,412969
2020-03-24 00:00:00.000000000,6454.295,6465.898,6269.646,6392.373,621301,412969,434667
2020-03-25 00:00:00.000000000,6453.965,6458.135,6351.597,6394.999,460756,434667,443404
2020-03-26 00:00:00.000000000,6368.966,6372.112,6106.216,6164.855,788878,443404,463144
2020-03-27 00:00:00.000000000,6150.219,6178.255,5892.103,5913.308,973459,463144,489884
2020-03-30 00:00:00.000000000,5719.897,5769.288,5655.746,5672.338,856662,489884,505078
2020-03-31 00:00:00.000000000,5716.256,5941.43,5698.639,5858.199,889338,505078,493963
2020-04-01 00:00:00.000000000,5826.351,5887.635,5785.75,5872.572,659220,493963,513228
2020-04-02 00:00:00.000000000,5871.412,6196.381,5863.558,6196.381,1012498,513228,506833
2020-04-03 00:00:00.000000000,6394.162,6394.162,6205.48,6359.519,886489,506833,455147
2020-04-07 00:00:00.000000000,6473.793,6682.128,6459.268,6678.658,878141,455147,461766
2020-04-08 00:00:00.000000000,6619.787,6783.642,6545.817,6626.725,1352200,461766,440492
2020-04-09 00:00:00.000000000,6679.736,6868.318,6633.955,6826.552,1201917,440492,442251
2020-04-10 00:00:00.000000000,6720.206,7108.331,6695.802,7093.195,1806530,442251,500136
2020-04-13 00:00:00.000000000,7359.427,7459.58,7116.693,7394.396,2530141,500136,607493
2020-04-14 00:00:00.000000000,7383.636,7402.911,6869.866,6948.359,3695000,607493,583202
2020-04-15 00:00:00.000000000,6841.948,6984.782,6711.5,6769.13,2713001,583202,556093
2020-04-16 00:00:00.000000000,6742.805,6852.672,6705.026,6823.486,1960512,556093,547893
2020-04-17 00:00:00.000000000,6840.98,7024.43,6809.892,6912.974,1831302,547893,514611
2020-04-20 00:00:00.000000000,6849.795,6890.142,6745.649,6866.318,1096218,514611,509946
2020-04-21 00:00:00.000000000,6749.101,6840.52,6502.031,6623.13,1623106,509946,497030
2020-04-22 00:00:00.000000000,6501.353,6530.361,6376.693,6508.149,1424406,497030,519749
2020-04-23 00:00:00.000000000,6607.173,6995.334,6607.173,6912.833,1551894,519749,514875
2020-04-24 00:00:00.000000000,6984.534,6986.809,6832.221,6908.68,1093686,514875,504377
2020-04-27 00:00:00.000000000,6896.366,7046.51,6896.366,6930.489,1169403,504377,498172
2020-04-28 00:00:00.000000000,6877.369,6968.023,6833.459,6923.676,901209,498172,481437
2020-04-29 00:00:00.000000000,6970.497,7005.452,6811.31,6852.356,846043,481437,462429
2020-04-30 00:00:00.000000000,6891.188,7010.815,6828.931,7000.256,886049,462429,476064
2020-05-06 00:00:00.000000000,7105.391,7194.28,7022.621,7149.757,808820,476064,495218
2020-05-07 00:00:00.000000000,7095.139,7207.375,7004.406,7017.122,1056352,495218,486220
2020-05-08 00:00:00.000000000,7066.647,7068.685,6918.619,7014.311,1005496,486220,480824
2020-05-11 00:00:00.000000000,7021.955,7052.832,6738.004,6781.398,1288704,480824,502929
2020-05-12 00:00:00.000000000,6766.829,6840.22,6746.465,6834.949,888439,502929,500264
2020-05-13 00:00:00.000000000,6853.587,6910.902,6762.992,6874.809,1070122,500264,508097
2020-05-14 00:00:00.000000000,6870.757,6891.92,6818.749,6866.479,764635,508097,496501
2020-05-15 00:00:00.000000000,6858.609,6945.635,6823.136,6910.706,907701,496501,499670
2020-05-18 00:00:00.000000000,6900.165,6933.181,6814.899,6901.74,884339,499670,488852
2020-05-19 00:00:00.000000000,6914.686,7082.92,6912.932,6968.364,1115288,488852,481279
2020-05-20 00:00:00.000000000,6957.14,7151.128,6943.805,7122.666,924150,481279,534351
2020-05-21 00:00:00.000000000,7140.421,7244.597,7106.771,7143.998,1041578,534351,517644
2020-05-22 00:00:00.000000000,7168.94,7178.199,7009.541,7024.39,952151,517644,483384
2020-05-25 00:00:00.000000000,7046.165,7163.462,7018.376,7116.666,776171,483384,511946
2020-05-26 00:00:00.000000000,7092.21,7169.984,7067.281,7088.809,822379,511946,482864
2020-05-27 00:00:00.000000000,7113.95,7153.465,7035.49,7126.252,803840,482864,496178
2020-05-28 00:00:00.000000000,7133.903,7219.146,7052.11,7146.001,1056325,496178,487091
2020-05-29 00:00:00.000000000,7171.447,7261.411,7136.265,7170.099,1168481,487091,509908
2020-06-01 00:00:00.000000000,7170.149,7419.101,7163.643,7414.819,929081,509908,582480
2020-06-02 00:00:00.000000000,7403.124,7548.883,7368.843,7474.879,974144,582480,569275
2020-06-03 00:00:00.000000000,7482.01,7505.817,7424.261,7471.967,769919,569275,571581
2020-06-04 00:00:00.000000000,7409.167,7453.218,7288.61,7312.484,868687,571581,527588
2020-06-05 00:00:00.000000000,7300.537,7373.191,7299.019,7349.391,550440,527588,524500
2020-06-08 00:00:00.000000000,7403.248,7404.116,7253.443,7325.451,869184,524500,504993
2020-06-09 00:00:00.000000000,7298.744,7425.237,7252.601,7415.436,800885,504993,541101
2020-06-10 00:00:00.000000000,7408.775,7447.846,7310.165,7333.32,736581,541101,503591
2020-06-11 00:00:00.000000000,7337.542,7350.852,7272.438,7287.729,664306,503591,488363
2020-06-12 00:00:00.000000000,7232.797,7294.804,7152.884,7287.388,757293,488363,483823
2020-06-15 00:00:00.000000000,7286.937,7342.529,7243.215,7261.876,643330,483823,466457
2020-06-16 00:00:00.000000000,7263.078,7433.332,7251.795,7395.249,659928,466457,495488
2020-06-17 00:00:00.000000000,7438.115,7486.928,7359.802,7464.334,659055,495488,520276
2020-06-18 00:00:00.000000000,7468.769,7516.289,7423.321,7441.604,649191,520276,500102
2020-06-19 00:00:00.000000000,7433.695,7455.972,7388.787,7434.283,536063,500102,487607
2020-06-22 00:00:00.000000000,7439.567,7472.371,7380.557,7424.561,551616,487607,479874
2020-06-23 00:00:00.000000000,7419.485,7453.436,7374.382,7449.367,519275,479874,491865
2020-06-24 00:00:00.000000000,7446.009,7452.833,7379.56,7431.392,452569,491865,455416
2020-06-29 00:00:00.000000000,7405.146,7416.407,7273.697,7327.57,478635,455416,451963
2020-06-30 00:00:00.000000000,7340.312,7405.98,7332.463,7368.742,468466,451963,450277
2020-07-01 00:00:00.000000000,7360.925,7432.349,7359.275,7394.042,423550,450277,447963
2020-07-02 00:00:00.000000000,7383.854,7444.881,7339.674,7429.628,603327,447963,472091
2020-07-03 00:00:00.000000000,7437.427,7594.086,7424.222,7521.484,731893,472091,496315
2020-07-06 00:00:00.000000000,7519.458,7702.188,7484.969,7682.273,656150,496315,528002
2020-07-07 00:00:00.000000000,7666.374,7725.382,7631.227,7676.61,653102,528002,510821
2020-07-08 00:00:00.000000000,7670.008,7720.083,7576.971,7593.976,722107,510821,472363
2020-07-09 00:00:00.000000000,7599.793,7702.025,7590.045,7663.745,583793,472363,478141
2020-07-10 00:00:00.000000000,7667.31,7681.637,7549.567,7572.043,592990,478141,448904
2020-07-13 00:00:00.000000000,7600.656,7689.478,7578.525,7627.103,591403,448904,444880
2020-07-14 00:00:00.000000000,7620.884,7626.236,7512.58,7608.535,677225,444880,440224
2020-07-15 00:00:00.000000000,7600.289,7634.733,7503.513,7518.47,665577,440224,441180
2020-07-16 00:00:00.000000000,7516.595,7549.914,7415.806,7427.125,776629,441180,421105
2020-07-17 00:00:00.000000000,7434.401,7470.29,7398.639,7447.858,584143,421105,402340
2020-07-20 00:00:00.000000000,7433.909,7478.526,7365.285,7424.462,659320,402340,398573
2020-07-21 00:00:00.000000000,7428.718,7495.355,7391.253,7403.974,543025,398573,404608
2020-07-22 00:00:00.000000000,7425.968,7517.004,7415.754,7416.508,660078,404608,392961
2020-07-23 00:00:00.000000000,7412.372,7448.121,7343.825,7426.56,665234,392961,397292
2020-07-24 00:00:00.000000000,7416.254,7431.12,7295.104,7312.619,624807,397292,411636
2020-07-27 00:00:00.000000000,7312.98,7460.119,7309.635,7453.354,639551,411636,402206
2020-07-28 00:00:00.000000000,7468.861,7586.216,7451.387,7570.02,678404,402206,428174
2020-07-29 00:00:00.000000000,7565.001,7598.82,7527.195,7558.656,449252,428174,413863
2020-07-30 00:00:00.000000000,7563.681,7603.198,7529.651,7551.247,466942,413863,404206
2020-07-31 00:00:00.000000000,7538.017,7564.481,7426.731,7550.16,626862,404206,388513
2020-08-03 00:00:00.000000000,7547.385,7572.518,7474.594,7556.78,536896,388513,385047
2020-08-04 00:00:00.000000000,7573.101,7687.313,7572.893,7658.521,659503,385047,414718
