datetime,KQ.i@SHFE.pb.open,KQ.i@SHFE.pb.high,KQ.i@SHFE.pb.low,KQ.i@SHFE.pb.close,KQ.i@SHFE.pb.volume,KQ.i@SHFE.pb.open_oi,KQ.i@SHFE.pb.close_oi
2019-09-12 00:00:00.000000000,17292.098,17393.469,17260.801,17284.689,32441,49448,48979
2019-09-16 00:00:00.000000000,17338.492,17354.789,17252.5,17282.25,23817,48979,48215
2019-09-17 00:00:00.000000000,17299.297,17301.674,16752.693,16816.521,57086,48215,49334
2019-09-18 00:00:00.000000000,16768.873,16925.047,16665.988,16887.289,51141,49334,45827
2019-09-19 00:00:00.000000000,16875.363,16971.23,16782.469,16880.945,37557,45827,46137
2019-09-20 00:00:00.000000000,16911.111,16966.408,16814.736,16906.275,31335,46137,46747
2019-09-23 00:00:00.000000000,16943.951,16948.609,16830.912,16908.783,29615,46747,46870
2019-09-24 00:00:00.000000000,16862.18,16899.494,16681.053,16759.707,37917,46870,47404
2019-09-25 00:00:00.000000000,16744.715,16965.119,16709.934,16903.287,48920,47404,44781
2019-09-26 00:00:00.000000000,16928.102,17068.68,16856.852,16858.699,35320,44781,43008
2019-09-27 00:00:00.000000000,16923.285,16978.393,16844.377,16965.65,23439,43008,41561
2019-09-30 00:00:00.000000000,16924.506,17025.469,16832.32,16898.184,40575,41561,39911
2019-10-08 00:00:00.000000000,17062.25,17247.414,17035.246,17180.275,30675,39911,43963
2019-10-09 00:00:00.000000000,17159.652,17187.867,16890.318,16897.531,31132,43963,42880
2019-10-10 00:00:00.000000000,16903.986,16954.092,16844.115,16926.473,24391,42880,43811
2019-10-11 00:00:00.000000000,16933.586,16956.496,16816.021,16880.094,27673,43811,44910
2019-10-14 00:00:00.000000000,16903.752,17007.031,16835.02,16877.314,33809,44910,46073
2019-10-15 00:00:00.000000000,16821.127,16842.551,16704.297,16754.598,30842,46073,49865
2019-10-16 00:00:00.000000000,16768.662,16897.469,16743.465,16833.518,27931,49865,51130
2019-10-17 00:00:00.000000000,16874.477,17033.979,16874.477,16983.748,32328,51130,53618
2019-10-18 00:00:00.000000000,17006.555,17069.516,16911.758,16970.936,25504,53618,55691
2019-10-21 00:00:00.000000000,17047.699,17060.641,16832.664,16841.273,31795,55691,55571
2019-10-22 00:00:00.000000000,16885.891,16970.893,16792.469,16877.178,29647,55571,59449
2019-10-23 00:00:00.000000000,16864.848,16890.73,16674.674,16699.768,41357,59449,61733
2019-10-24 00:00:00.000000000,16723.406,16749.984,16623.857,16638.244,46212,61733,56125
2019-10-25 00:00:00.000000000,16653.67,16777.043,16606.631,16753.773,40445,56125,52794
2019-10-28 00:00:00.000000000,16744.4,16799.711,16656.807,16700.914,25731,52794,51603
2019-10-29 00:00:00.000000000,16685.379,16780.195,16634.154,16671.687,28224,51603,52450
2019-10-30 00:00:00.000000000,16690.668,16757.746,16636.229,16730.717,36860,52450,53487
2019-10-31 00:00:00.000000000,16702.107,16712.012,16523.449,16602.672,31983,53487,53784
2019-11-01 00:00:00.000000000,16622.307,16630.783,16463.479,16571.6,27297,53784,53226
2019-11-04 00:00:00.000000000,16530.486,16545.609,16421.672,16462.826,24969,53226,54967
2019-11-05 00:00:00.000000000,16450.564,16466.49,16361.44,16386.504,23672,54967,57591
2019-11-06 00:00:00.000000000,16391.492,16425.512,16069.391,16150.12,51756,57591,59279
2019-11-07 00:00:00.000000000,16147.072,16192.85,16060.563,16076.615,22935,59279,58396
2019-11-08 00:00:00.000000000,16089.108,16109.058,15993.938,16073.39,25034,58396,59232
2019-11-11 00:00:00.000000000,16025.044,16054.75,15859.946,15936.863,36744,59232,60301
2019-11-12 00:00:00.000000000,15956.0,16030.84,15757.23,16006.251,51236,60301,59980
2019-11-13 00:00:00.000000000,15936.227,16083.993,15857.93,15864.207,57372,59980,60023
2019-11-14 00:00:00.000000000,15784.805,15851.189,15701.729,15765.763,33445,60023,62348
2019-11-15 00:00:00.000000000,15749.022,15876.063,15717.768,15870.215,41634,62348,59814
2019-11-18 00:00:00.000000000,15819.287,16028.465,15731.711,15934.749,59311,59814,62291
2019-11-19 00:00:00.000000000,15872.857,15895.258,15610.279,15681.871,40383,62291,57665
2019-11-20 00:00:00.000000000,15673.308,15757.451,15647.994,15692.158,25399,57665,57622
2019-11-21 00:00:00.000000000,15685.321,15737.002,15418.776,15571.72,43605,57622,61635
2019-11-22 00:00:00.000000000,15564.513,15611.882,15437.83,15540.783,28558,61635,62189
2019-11-25 00:00:00.000000000,15527.829,15642.48,15527.771,15565.194,18783,62189,61921
2019-11-26 00:00:00.000000000,15566.22,15581.468,15329.12,15365.653,38518,61921,68151
2019-11-27 00:00:00.000000000,15346.485,15416.382,15225.461,15287.466,44853,68151,69534
2019-11-28 00:00:00.000000000,15294.029,15484.863,15175.487,15455.552,47085,69534,63263
2019-11-29 00:00:00.000000000,15422.975,15585.008,15388.585,15434.967,56287,63263,63202
2019-12-02 00:00:00.000000000,15432.544,15454.075,15225.893,15280.203,36290,63202,65283
2019-12-03 00:00:00.000000000,15249.695,15249.695,15006.836,15030.448,36607,65283,68631
2019-12-04 00:00:00.000000000,15038.302,15072.393,14954.582,15000.838,25873,68631,68948
2019-12-05 00:00:00.000000000,15034.493,15115.227,15003.419,15045.696,20556,68948,68269
2019-12-06 00:00:00.000000000,15031.029,15100.331,14970.792,15097.57,15640,68269,68713
2019-12-09 00:00:00.000000000,15069.096,15149.889,15014.672,15109.107,33334,68713,68983
2019-12-10 00:00:00.000000000,15079.123,15122.98,15043.497,15097.117,16050,68983,69490
2019-12-11 00:00:00.000000000,15098.146,15160.792,15079.433,15130.878,31410,69490,69871
2019-12-12 00:00:00.000000000,15124.588,15252.237,15119.21,15236.292,30030,69871,68414
2019-12-13 00:00:00.000000000,15214.148,15253.32,15165.709,15180.157,26859,68414,67538
2019-12-16 00:00:00.000000000,15205.699,15245.223,14983.567,15022.397,39238,67538,71462
2019-12-17 00:00:00.000000000,15018.748,15051.015,14950.508,14978.817,45083,71462,74793
2019-12-18 00:00:00.000000000,14978.563,14998.066,14786.147,14977.604,62071,74793,68686
2019-12-19 00:00:00.000000000,14974.338,15094.813,14974.338,15087.572,33871,68686,66742
2019-12-20 00:00:00.000000000,15066.11,15101.935,14970.256,15004.148,34419,66742,66154
2019-12-23 00:00:00.000000000,15027.389,15080.853,14787.708,14799.844,47487,66154,71571
2019-12-24 00:00:00.000000000,14809.718,15082.266,14789.757,15081.278,47452,71571,64747
2019-12-25 00:00:00.000000000,15062.665,15219.854,15000.767,15211.289,52728,64747,63352
2019-12-26 00:00:00.000000000,15214.608,15318.352,15138.012,15207.081,37619,63352,61715
2019-12-27 00:00:00.000000000,15219.355,15268.188,15152.347,15219.233,23232,61715,59682
2019-12-30 00:00:00.000000000,15211.533,15250.602,15145.033,15182.433,26113,59682,60885
2019-12-31 00:00:00.000000000,15201.652,15232.227,15032.075,15052.05,37303,60885,60226
2020-01-02 00:00:00.000000000,15056.718,15121.224,14904.733,14919.291,24182,60226,61051
2020-01-03 00:00:00.000000000,14947.788,14968.321,14564.12,14607.244,46104,61051,66433
2020-01-06 00:00:00.000000000,14608.702,14811.724,14593.588,14768.637,44354,66433,64705
2020-01-07 00:00:00.000000000,14754.648,14835.308,14739.611,14830.809,26888,64705,62247
2020-01-08 00:00:00.000000000,14844.465,14969.187,14783.804,14964.677,44073,62247,57279
2020-01-09 00:00:00.000000000,14999.538,15024.506,14892.343,14931.476,32950,57279,54390
2020-01-10 00:00:00.000000000,14939.593,15012.742,14939.034,14976.042,25667,54390,52121
2020-01-13 00:00:00.000000000,14994.558,15075.409,14966.104,15002.234,37123,52121,50398
2020-01-14 00:00:00.000000000,14945.513,14958.802,14785.315,14900.251,38318,50398,50376
2020-01-15 00:00:00.000000000,14894.506,15133.251,14877.542,15119.351,31741,50376,50699
2020-01-16 00:00:00.000000000,15133.701,15295.358,15106.231,15273.102,56400,50699,49522
2020-01-17 00:00:00.000000000,15313.753,15396.632,15138.461,15220.271,46782,49522,46126
2020-01-20 00:00:00.000000000,15197.233,15499.555,15149.443,15461.206,52942,46126,48160
2020-01-21 00:00:00.000000000,15413.57,15492.379,15077.753,15085.273,52681,48160,48856
2020-01-22 00:00:00.000000000,15126.999,15214.448,15091.639,15154.769,23598,48856,46947
2020-01-23 00:00:00.000000000,15125.919,15125.919,14821.503,14854.873,33988,46947,45250
2020-02-03 00:00:00.000000000,14210.113,14379.589,14043.964,14233.122,33257,45250,44784
2020-02-04 00:00:00.000000000,14096.465,14336.855,14096.465,14325.37,18996,44784,43675
2020-02-05 00:00:00.000000000,14302.619,14316.489,14089.586,14108.043,22245,43675,47604
2020-02-06 00:00:00.000000000,14181.001,14217.507,14138.06,14190.825,19507,47604,49940
2020-02-07 00:00:00.000000000,14195.476,14224.775,14070.143,14099.436,24180,49940,53546
2020-02-10 00:00:00.000000000,13924.246,14070.587,13914.03,14040.058,23895,53546,53337
2020-02-11 00:00:00.000000000,14015.666,14105.729,14011.805,14097.709,11850,53337,52785
2020-02-12 00:00:00.000000000,14174.632,14230.649,14109.377,14190.479,32062,52785,51999
2020-02-13 00:00:00.000000000,14174.905,14234.063,14090.913,14222.681,20346,51999,51979
2020-02-14 00:00:00.000000000,14313.242,14413.308,14267.511,14387.49,29253,51979,50475
2020-02-17 00:00:00.000000000,14303.605,14443.38,14288.811,14440.541,15424,50475,50342
2020-02-18 00:00:00.000000000,14433.892,14509.015,14390.02,14447.887,18737,50342,48251
2020-02-19 00:00:00.000000000,14546.183,14563.129,14480.94,14553.127,16453,48251,44101
2020-02-20 00:00:00.000000000,14538.948,14560.815,14452.808,14539.233,20278,44101,44903
2020-02-21 00:00:00.000000000,14518.139,14662.998,14480.323,14635.072,21455,44903,45381
2020-02-24 00:00:00.000000000,14466.558,14577.674,14425.708,14499.647,29690,45381,46053
2020-02-25 00:00:00.000000000,14523.027,14586.242,14484.479,14552.828,25795,46053,47468
2020-02-26 00:00:00.000000000,14579.441,14608.575,14497.487,14554.322,22293,47468,48470
2020-02-27 00:00:00.000000000,14527.582,14576.921,14464.877,14523.729,22242,48470,49734
2020-02-28 00:00:00.000000000,14481.265,14519.269,14243.059,14323.691,53171,49734,52271
2020-03-02 00:00:00.000000000,14460.309,14633.432,14450.976,14622.195,39412,52271,53950
2020-03-03 00:00:00.000000000,14766.842,14786.377,14566.529,14567.6,27843,53950,53485
2020-03-04 00:00:00.000000000,14547.557,14603.171,14385.403,14461.456,38618,53485,53690
2020-03-05 00:00:00.000000000,14400.265,14478.124,14385.879,14444.255,18132,53690,54281
2020-03-06 00:00:00.000000000,14438.66,14504.666,14398.057,14466.701,22885,54281,54147
2020-03-09 00:00:00.000000000,14277.993,14523.647,14154.445,14462.232,40293,54147,52642
2020-03-10 00:00:00.000000000,14468.363,14569.146,14449.511,14518.455,31982,52642,52923
2020-03-11 00:00:00.000000000,14507.801,14542.272,14336.39,14338.479,24407,52923,54654
2020-03-12 00:00:00.000000000,14292.341,14408.352,14220.853,14289.933,36961,54654,54722
2020-03-13 00:00:00.000000000,14260.646,14280.041,14079.694,14181.05,33590,54722,54633
2020-03-16 00:00:00.000000000,14169.354,14226.101,14078.44,14191.146,28566,54633,55054
2020-03-17 00:00:00.000000000,14191.326,14220.556,13662.668,13755.022,58375,55054,55352
2020-03-18 00:00:00.000000000,13520.329,13580.628,13088.8,13094.156,79193,55352,54295
2020-03-19 00:00:00.000000000,13461.389,13461.389,12643.283,12962.141,87796,54295,52774
2020-03-20 00:00:00.000000000,13121.953,13410.795,13024.221,13318.579,61115,52774,48645
2020-03-23 00:00:00.000000000,13219.799,13270.854,12930.418,13230.711,55477,48645,48253
2020-03-24 00:00:00.000000000,13303.177,13525.315,13303.177,13449.052,46488,48253,46832
2020-03-25 00:00:00.000000000,13369.517,13529.061,13323.376,13522.933,31078,46832,46431
2020-03-26 00:00:00.000000000,13583.289,13586.734,13478.906,13487.081,27063,46431,45379
2020-03-27 00:00:00.000000000,13643.079,13861.002,13619.785,13825.662,30761,45379,45255
2020-03-30 00:00:00.000000000,13667.954,13784.262,13530.876,13703.164,24828,45255,44318
2020-03-31 00:00:00.000000000,13780.561,13879.741,13780.561,13841.223,16369,44318,44940
2020-04-01 00:00:00.000000000,13885.903,13922.931,13639.614,13647.459,20173,44940,44840
2020-04-02 00:00:00.000000000,13674.887,13737.019,13475.95,13730.278,24912,44840,44680
2020-04-03 00:00:00.000000000,13679.254,13779.309,13615.038,13755.003,18147,44680,44225
2020-04-07 00:00:00.000000000,13686.584,13910.438,13683.274,13803.506,20406,44225,44849
2020-04-08 00:00:00.000000000,13830.381,13832.938,13614.225,13651.122,23763,44849,44635
2020-04-09 00:00:00.000000000,13682.689,13723.646,13586.445,13616.334,20466,44635,46297
2020-04-10 00:00:00.000000000,13654.988,13811.521,13610.046,13740.483,20140,46297,46088
2020-04-13 00:00:00.000000000,13710.672,13832.102,13654.345,13807.448,16266,46088,46075
2020-04-14 00:00:00.000000000,13833.809,14060.072,13823.835,13892.487,40350,46075,46343
2020-04-15 00:00:00.000000000,13869.098,13869.098,13691.972,13711.357,28382,46343,45943
2020-04-16 00:00:00.000000000,13692.461,13738.217,13641.161,13715.069,19248,45943,45989
2020-04-17 00:00:00.000000000,13788.785,13877.729,13742.969,13759.008,28376,45989,45798
2020-04-20 00:00:00.000000000,13675.33,13724.609,13591.252,13629.878,25734,45798,47881
2020-04-21 00:00:00.000000000,13608.799,13711.077,13539.078,13649.028,37363,47881,45275
2020-04-22 00:00:00.000000000,13597.436,13732.817,13461.769,13658.526,35660,45275,44638
2020-04-23 00:00:00.000000000,13687.173,13828.002,13680.975,13820.572,27005,44638,44836
2020-04-24 00:00:00.000000000,13734.188,13797.17,13698.706,13766.726,20402,44836,43829
2020-04-27 00:00:00.000000000,13772.748,13999.191,13772.748,13916.764,31298,43829,43520
2020-04-28 00:00:00.000000000,13935.026,13935.026,13734.989,13746.442,19867,43520,43472
2020-04-29 00:00:00.000000000,13760.791,13775.21,13706.461,13719.591,17395,43472,43739
2020-04-30 00:00:00.000000000,13733.899,13742.867,13593.357,13615.689,29017,43739,43693
2020-05-06 00:00:00.000000000,13576.032,13747.958,13558.811,13745.279,17667,43693,44774
2020-05-07 00:00:00.000000000,13740.306,13847.854,13730.657,13792.82,28683,44774,45517
2020-05-08 00:00:00.000000000,13803.021,13912.34,13764.792,13799.775,28675,45517,47288
2020-05-11 00:00:00.000000000,13792.053,13833.445,13728.989,13802.449,24452,47288,47183
2020-05-12 00:00:00.000000000,13802.999,14213.547,13801.564,14022.643,98467,47183,49888
2020-05-13 00:00:00.000000000,14018.38,14092.149,13759.577,13810.445,48080,49888,50271
2020-05-14 00:00:00.000000000,13794.898,13833.985,13656.238,13771.407,36313,50271,50458
2020-05-15 00:00:00.000000000,13723.141,13874.156,13655.229,13844.936,33192,50458,48233
2020-05-18 00:00:00.000000000,13800.521,13906.77,13760.768,13865.512,31578,48233,46311
2020-05-19 00:00:00.000000000,13941.61,14088.097,13903.938,13963.802,48644,46311,43516
2020-05-20 00:00:00.000000000,13966.437,14134.588,13950.698,14098.388,36114,43516,44912
2020-05-21 00:00:00.000000000,14106.901,14254.396,14054.85,14169.135,53807,44912,48703
2020-05-22 00:00:00.000000000,14131.02,14262.998,13978.136,14047.925,57725,48703,48050
2020-05-25 00:00:00.000000000,14010.293,14394.825,13975.59,14324.785,55725,48050,51590
2020-05-26 00:00:00.000000000,14318.835,14351.789,14177.569,14271.782,27745,51590,50733
2020-05-27 00:00:00.000000000,14303.697,14451.999,14118.17,14220.016,61779,50733,52891
2020-05-28 00:00:00.000000000,14204.429,14317.585,14124.914,14244.278,31738,52891,53388
2020-05-29 00:00:00.000000000,14180.33,14231.694,14078.368,14177.031,36574,53388,50836
2020-06-01 00:00:00.000000000,14173.735,14480.495,14152.438,14454.465,45328,50836,55034
2020-06-02 00:00:00.000000000,14421.22,14517.185,14339.499,14415.615,34341,55034,54764
2020-06-03 00:00:00.000000000,14470.986,14552.111,14341.393,14393.574,43252,54764,56599
2020-06-04 00:00:00.000000000,14387.144,14437.678,14252.231,14254.993,35991,56599,57895
2020-06-05 00:00:00.000000000,14270.296,14413.112,14262.36,14375.919,31883,57895,58193
2020-06-08 00:00:00.000000000,14434.183,14456.278,14249.298,14302.778,46841,58193,56665
2020-06-09 00:00:00.000000000,14278.911,14398.217,14235.675,14300.28,45062,56665,56987
2020-06-10 00:00:00.000000000,14301.695,14428.27,14251.33,14375.356,38790,56987,56872
2020-06-11 00:00:00.000000000,14382.801,14391.913,14120.142,14136.612,52515,56872,58364
2020-06-12 00:00:00.000000000,14148.031,14187.707,14023.014,14120.952,50386,58364,57399
2020-06-15 00:00:00.000000000,14162.158,14205.98,14033.877,14055.956,33800,57399,57345
2020-06-16 00:00:00.000000000,14056.628,14231.108,13997.867,14213.006,28139,57345,55818
2020-06-17 00:00:00.000000000,14243.613,14327.5,14168.724,14307.307,33428,55818,54425
2020-06-18 00:00:00.000000000,14311.141,14411.773,14277.513,14397.414,25835,54425,55650
2020-06-19 00:00:00.000000000,14419.553,14543.865,14392.372,14516.508,26566,55650,57745
2020-06-22 00:00:00.000000000,14510.593,14637.52,14480.179,14556.81,34736,57745,59135
2020-06-23 00:00:00.000000000,14594.56,14637.036,14401.226,14453.192,37401,59135,56996
2020-06-24 00:00:00.000000000,14472.4,14501.778,14390.672,14453.539,22719,56996,56272
2020-06-29 00:00:00.000000000,14521.889,14698.411,14516.005,14676.263,31034,56272,58081
2020-06-30 00:00:00.000000000,14683.198,14774.341,14630.228,14765.287,34580,58081,57140
2020-07-01 00:00:00.000000000,14775.063,14884.884,14709.954,14765.542,35007,57140,58242
2020-07-02 00:00:00.000000000,14805.132,14896.414,14710.056,14772.743,30732,58242,59508
2020-07-03 00:00:00.000000000,14744.166,14749.883,14604.4,14641.173,36397,59508,60293
2020-07-06 00:00:00.000000000,14659.101,14677.334,14563.179,14631.438,27390,60293,61078
2020-07-07 00:00:00.000000000,14625.415,14703.744,14589.594,14655.489,29462,61078,59631
2020-07-08 00:00:00.000000000,14668.681,14839.491,14666.517,14836.01,32172,59631,59559
2020-07-09 00:00:00.000000000,14814.314,15145.772,14791.731,15081.95,49067,59559,60935
2020-07-10 00:00:00.000000000,15095.126,15158.428,14872.218,15069.537,40552,60935,59932
2020-07-13 00:00:00.000000000,15165.849,15513.497,15135.402,15474.779,52847,59932,60318
2020-07-14 00:00:00.000000000,15457.464,15591.5,15303.104,15359.326,52613,60318,57391
2020-07-15 00:00:00.000000000,15375.811,15419.425,15304.213,15322.848,29515,57391,57160
2020-07-16 00:00:00.000000000,15352.176,15353.994,14883.329,14924.819,63970,57160,56086
2020-07-17 00:00:00.000000000,14884.652,14960.211,14858.794,14885.469,34849,56086,48244
2020-07-20 00:00:00.000000000,14871.725,14873.542,14673.823,14784.318,46487,48244,48619
2020-07-21 00:00:00.000000000,14842.11,15067.619,14838.185,15061.999,32303,48619,48745
2020-07-22 00:00:00.000000000,15037.682,15200.947,14933.551,14980.215,46207,48745,48509
2020-07-23 00:00:00.000000000,14913.385,14989.921,14766.184,14838.821,39026,48509,48061
2020-07-24 00:00:00.000000000,14839.628,15022.857,14794.845,14972.246,44682,48061,46981
2020-07-27 00:00:00.000000000,14919.46,15248.012,14915.199,15150.899,49462,46981,44848
2020-07-28 00:00:00.000000000,15182.229,15511.896,15126.866,15412.238,66134,44848,45610
2020-07-29 00:00:00.000000000,15410.77,15543.25,15328.059,15519.197,41328,45610,46097
2020-07-30 00:00:00.000000000,15518.177,15739.238,15456.378,15680.934,52375,46097,47619
2020-07-31 00:00:00.000000000,15607.869,15676.055,15494.09,15676.055,41579,47619,46468
2020-08-03 00:00:00.000000000,15631.216,15962.779,15592.372,15879.218,60915,46468,50395
2020-08-04 00:00:00.000000000,15919.412,15955.062,15648.113,15705.056,43553,50395,49054
2020-08-05 00:00:00.000000000,15645.64,15924.906,15634.141,15873.035,36903,49054,48887
2020-08-06 00:00:00.000000000,15910.833,16430.82,15872.56,16430.82,62376,48887,51529
2020-08-07 00:00:00.000000000,16385.061,16530.191,16281.867,16296.671,70837,51529,49356
2020-08-10 00:00:00.000000000,16329.487,16487.293,16111.233,16143.873,50858,49356,47595
2020-08-11 00:00:00.000000000,16177.446,16236.135,16004.588,16083.033,39461,47595,46397
2020-08-12 00:00:00.000000000,16141.723,16289.991,15822.408,15947.268,59778,46397,45454
2020-08-13 00:00:00.000000000,15962.674,15996.696,15848.106,15970.07,33913,45454,44244
