datetime,KQ.i@CZCE.CF.open,KQ.i@CZCE.CF.high,KQ.i@CZCE.CF.low,KQ.i@CZCE.CF.close,KQ.i@CZCE.CF.volume,KQ.i@CZCE.CF.open_oi,KQ.i@CZCE.CF.close_oi
2019-09-11 00:00:00.000000000,12952.457,13029.045,12923.895,12983.595,240949,388810,374866
2019-09-12 00:00:00.000000000,13002.873,13033.818,12856.803,12980.472,235873,374866,361899
2019-09-16 00:00:00.000000000,13263.779,13274.565,13060.205,13077.308,188995,361899,366964
2019-09-17 00:00:00.000000000,13104.451,13135.42,13044.19,13085.989,163281,366964,371323
2019-09-18 00:00:00.000000000,13122.882,13206.611,12891.743,12975.475,304448,371323,374606
2019-09-19 00:00:00.000000000,12959.419,13004.878,12919.936,12954.068,146420,374606,368075
2019-09-20 00:00:00.000000000,12951.55,13046.184,12862.701,13012.267,200946,368075,369218
2019-09-23 00:00:00.000000000,13022.002,13030.968,12827.412,12913.852,222936,369218,382918
2019-09-24 00:00:00.000000000,12886.65,12942.906,12671.598,12679.998,213516,382918,396144
2019-09-25 00:00:00.000000000,12675.809,12704.238,12614.201,12643.986,187877,396144,396475
2019-09-26 00:00:00.000000000,12612.171,12628.701,12488.014,12516.691,216628,396475,399468
2019-09-27 00:00:00.000000000,12546.642,12546.642,12076.231,12198.1,446847,399468,390379
2019-09-30 00:00:00.000000000,12232.66,12253.926,12045.612,12085.442,276040,390379,394201
2019-10-08 00:00:00.000000000,12129.767,12266.21,12129.767,12247.707,165840,394201,412784
2019-10-09 00:00:00.000000000,12245.82,12445.371,12235.183,12404.309,368434,412784,439066
2019-10-10 00:00:00.000000000,12441.475,12526.846,12393.988,12460.048,282573,439066,443820
2019-10-11 00:00:00.000000000,12448.875,12486.473,12399.045,12466.54,212221,443820,450122
2019-10-14 00:00:00.000000000,12483.477,12922.379,12469.307,12838.669,678765,450122,492698
2019-10-15 00:00:00.000000000,12785.994,12835.8,12642.852,12681.455,341143,492698,490512
2019-10-16 00:00:00.000000000,12708.155,12861.507,12660.178,12706.351,375426,490512,501422
2019-10-17 00:00:00.000000000,12725.925,12839.642,12556.372,12790.381,365569,501422,505583
2019-10-18 00:00:00.000000000,12808.727,12885.982,12713.9,12814.979,288580,505583,506263
2019-10-21 00:00:00.000000000,12817.146,12970.646,12748.271,12793.412,365668,506263,514154
2019-10-22 00:00:00.000000000,12821.344,12903.153,12708.267,12877.466,300048,514154,518323
2019-10-23 00:00:00.000000000,12921.152,12994.771,12821.394,12896.05,330607,518323,527063
2019-10-24 00:00:00.000000000,12878.867,12973.942,12848.496,12884.19,244334,527063,532096
2019-10-25 00:00:00.000000000,12902.541,12967.137,12794.891,12934.212,293613,532096,531491
2019-10-28 00:00:00.000000000,12948.4,13142.571,12856.575,12876.892,654726,531491,551517
2019-10-29 00:00:00.000000000,12914.303,13211.632,12886.005,13194.182,529617,551517,582234
2019-10-30 00:00:00.000000000,13199.354,13231.967,13123.314,13221.772,351382,582234,596176
2019-10-31 00:00:00.000000000,13203.513,13382.384,13188.053,13343.02,538453,596176,597056
2019-11-01 00:00:00.000000000,13301.105,13335.674,13110.221,13261.523,420049,597056,587211
2019-11-04 00:00:00.000000000,13268.45,13312.001,13162.919,13164.339,324553,587211,588226
2019-11-05 00:00:00.000000000,13161.126,13333.98,13129.309,13303.622,388759,588226,602263
2019-11-06 00:00:00.000000000,13312.709,13349.163,13221.316,13251.977,348835,602263,593633
2019-11-07 00:00:00.000000000,13276.222,13298.657,13049.605,13109.127,375867,593633,598625
2019-11-08 00:00:00.000000000,13228.525,13278.486,13107.736,13147.736,339833,598625,595979
2019-11-11 00:00:00.000000000,13123.777,13133.703,12997.874,13007.465,345086,595979,593758
2019-11-12 00:00:00.000000000,12991.863,13020.315,12926.566,13009.398,258508,593758,587753
2019-11-13 00:00:00.000000000,13009.129,13299.577,12973.345,13234.927,496234,587753,607399
2019-11-14 00:00:00.000000000,13252.791,13292.452,13181.063,13204.87,302862,607399,602360
2019-11-15 00:00:00.000000000,13263.812,13344.133,13164.01,13242.79,373212,602360,606204
2019-11-18 00:00:00.000000000,13263.738,13360.105,13236.9,13257.419,397119,606204,619150
2019-11-19 00:00:00.000000000,13237.685,13249.604,13054.693,13090.166,346170,619150,623859
2019-11-20 00:00:00.000000000,13107.04,13209.911,13085.909,13172.638,286748,623859,612361
2019-11-21 00:00:00.000000000,13171.526,13197.714,12858.352,12937.724,544778,612361,639100
2019-11-22 00:00:00.000000000,12944.159,13086.163,12944.159,13025.056,339773,639100,632138
2019-11-25 00:00:00.000000000,13026.848,13128.27,12963.087,13052.405,260652,632138,607236
2019-11-26 00:00:00.000000000,13062.417,13209.163,13022.649,13147.463,388896,607236,605757
2019-11-27 00:00:00.000000000,13171.287,13199.438,13088.784,13130.326,199066,605757,600069
2019-11-28 00:00:00.000000000,13161.581,13215.017,13004.698,13039.831,320612,600069,593375
2019-11-29 00:00:00.000000000,13036.445,13135.161,13030.183,13071.016,195181,593375,579303
2019-12-02 00:00:00.000000000,13078.689,13093.589,12918.36,12923.158,258703,579303,592796
2019-12-03 00:00:00.000000000,12938.549,13006.372,12768.76,12840.771,363561,592796,594909
2019-12-04 00:00:00.000000000,12806.553,12847.978,12698.99,12794.023,321337,594909,582486
2019-12-05 00:00:00.000000000,12889.126,12917.856,12826.026,12897.133,222848,582486,569738
2019-12-06 00:00:00.000000000,12915.354,13144.295,12891.563,13136.181,343583,569738,561854
2019-12-09 00:00:00.000000000,13118.535,13198.167,13066.195,13095.538,269057,561854,574186
2019-12-10 00:00:00.000000000,13088.657,13135.855,13026.92,13076.567,241972,574186,569634
2019-12-11 00:00:00.000000000,13094.339,13229.718,13062.142,13110.363,322531,569634,571797
2019-12-12 00:00:00.000000000,13098.951,13257.121,13098.951,13242.713,252861,571797,583258
2019-12-13 00:00:00.000000000,13249.439,13398.183,13157.765,13298.135,403376,583258,588343
2019-12-16 00:00:00.000000000,13315.708,13359.389,13108.196,13274.843,334670,588343,582937
2019-12-17 00:00:00.000000000,13301.679,13333.939,13230.158,13320.213,181910,582937,586923
2019-12-18 00:00:00.000000000,13314.976,13396.846,13226.881,13260.362,291353,586923,601043
2019-12-19 00:00:00.000000000,13275.315,13382.563,13227.634,13344.647,235106,601043,599317
2019-12-20 00:00:00.000000000,13358.024,13405.792,13307.488,13357.689,222994,599317,597122
2019-12-23 00:00:00.000000000,13359.413,13432.404,13283.022,13302.552,267169,597122,599718
2019-12-24 00:00:00.000000000,13332.216,13411.15,13324.565,13348.407,200317,599718,595320
2019-12-25 00:00:00.000000000,13346.044,13374.654,13256.423,13289.148,162567,595320,589772
2019-12-26 00:00:00.000000000,13307.424,13401.365,13260.915,13390.189,159158,589772,583810
2019-12-27 00:00:00.000000000,13405.588,13684.32,13382.711,13626.509,607685,583810,679081
2019-12-30 00:00:00.000000000,13614.323,14081.097,13602.091,14000.259,823688,679081,731323
2019-12-31 00:00:00.000000000,14028.164,14068.304,13919.622,13988.392,458413,731323,717227
2020-01-02 00:00:00.000000000,13952.413,14266.615,13876.089,13977.31,641977,717227,694322
2020-01-03 00:00:00.000000000,14005.217,14135.69,13981.706,14025.083,354484,694322,682997
2020-01-06 00:00:00.000000000,13987.163,14146.564,13858.232,14086.311,444084,682997,684460
2020-01-07 00:00:00.000000000,14082.688,14281.37,14082.688,14238.277,501675,684460,699936
2020-01-08 00:00:00.000000000,14226.936,14250.772,14052.661,14192.208,381908,699936,697257
2020-01-09 00:00:00.000000000,14205.973,14403.405,14197.744,14285.894,606073,697257,708020
2020-01-10 00:00:00.000000000,14318.872,14385.698,14244.753,14310.002,305810,708020,708078
2020-01-13 00:00:00.000000000,14354.18,14467.704,14296.386,14456.272,379286,708078,711248
2020-01-14 00:00:00.000000000,14438.468,14477.238,14104.64,14188.696,439745,711248,698503
2020-01-15 00:00:00.000000000,14223.005,14266.512,13951.624,13961.116,437839,698503,682127
2020-01-16 00:00:00.000000000,13935.596,14138.33,13931.009,14049.438,329142,682127,685938
2020-01-17 00:00:00.000000000,14021.084,14113.349,13960.779,14063.586,232385,685938,672708
2020-01-20 00:00:00.000000000,14148.566,14209.831,13999.735,14028.997,294756,672708,667736
2020-01-21 00:00:00.000000000,14038.929,14110.202,13792.125,13830.484,373704,667736,646552
2020-01-22 00:00:00.000000000,13863.932,13879.231,13374.628,13739.636,606389,646552,617531
2020-01-23 00:00:00.000000000,13751.551,13764.93,13336.357,13477.062,393818,617531,598921
2020-02-03 00:00:00.000000000,12642.601,12928.093,12600.151,12600.151,319543,598921,576413
2020-02-04 00:00:00.000000000,12308.253,12848.618,12298.215,12661.855,359487,576413,580312
2020-02-05 00:00:00.000000000,12769.425,13072.11,12730.831,12997.757,448730,580312,601200
2020-02-06 00:00:00.000000000,12974.914,13258.07,12891.822,13180.157,468995,601200,631888
2020-02-07 00:00:00.000000000,13143.035,13215.792,13132.575,13206.938,221423,631888,636075
2020-02-10 00:00:00.000000000,13131.745,13186.022,13089.053,13150.852,225317,636075,646624
2020-02-11 00:00:00.000000000,13195.903,13265.948,13152.375,13205.037,259888,646624,649934
2020-02-12 00:00:00.000000000,13222.94,13258.204,12972.106,13155.683,341060,649934,640120
2020-02-13 00:00:00.000000000,13187.963,13236.735,13085.662,13134.048,248240,640120,634319
2020-02-14 00:00:00.000000000,13097.898,13146.816,13014.149,13123.207,279943,634319,634565
2020-02-17 00:00:00.000000000,13199.267,13609.187,13199.267,13609.004,762967,634565,684315
2020-02-18 00:00:00.000000000,13500.874,13519.403,13225.483,13289.659,602034,684315,653908
2020-02-19 00:00:00.000000000,13339.702,13430.393,13320.422,13378.438,281958,653908,650955
2020-02-20 00:00:00.000000000,13442.883,13490.929,13363.259,13443.663,283572,650955,657507
2020-02-21 00:00:00.000000000,13433.917,13494.697,13343.522,13384.027,295130,657507,655140
2020-02-24 00:00:00.000000000,13289.293,13346.021,12908.588,13053.676,520808,655140,657759
2020-02-25 00:00:00.000000000,12948.734,13167.028,12899.499,13138.567,412499,657759,669408
2020-02-26 00:00:00.000000000,13005.39,13056.211,12918.464,12931.801,311193,669408,665645
2020-02-27 00:00:00.000000000,12854.62,12918.339,12748.059,12754.167,294628,665645,654996
2020-02-28 00:00:00.000000000,12458.979,12536.707,12303.855,12303.968,531264,654996,633975
2020-03-02 00:00:00.000000000,12302.658,12680.849,12289.996,12524.253,468617,633975,625957
2020-03-03 00:00:00.000000000,12681.086,12859.91,12617.831,12668.118,549751,625957,638950
2020-03-04 00:00:00.000000000,12565.589,12667.318,12564.423,12644.455,315507,638950,640901
2020-03-05 00:00:00.000000000,12640.774,13016.021,12640.774,12925.296,559827,640901,643914
2020-03-06 00:00:00.000000000,12862.243,12904.266,12745.392,12759.1,506256,643914,645234
2020-03-09 00:00:00.000000000,12354.994,12485.008,12312.854,12334.824,568685,645234,636178
2020-03-10 00:00:00.000000000,12457.109,12704.755,12421.747,12611.146,463760,636178,637083
2020-03-11 00:00:00.000000000,12606.363,12674.945,12478.107,12491.172,297057,637083,630238
2020-03-12 00:00:00.000000000,12482.647,12538.787,12213.027,12319.131,547034,630238,644130
2020-03-13 00:00:00.000000000,12131.807,12141.533,11850.306,11949.021,812841,644130,659307
2020-03-16 00:00:00.000000000,11864.131,11887.162,11619.432,11619.432,559619,659307,675045
2020-03-17 00:00:00.000000000,11601.455,11798.336,11587.023,11750.137,509208,675045,665147
2020-03-18 00:00:00.000000000,11612.647,11866.231,11544.099,11717.51,555722,665147,629992
2020-03-19 00:00:00.000000000,11660.76,11752.588,11283.791,11283.791,461217,629992,630900
2020-03-20 00:00:00.000000000,11343.2,11406.213,11087.397,11184.243,737330,630900,614001
2020-03-23 00:00:00.000000000,10846.215,10846.215,10777.858,10777.858,177975,614001,632524
2020-03-24 00:00:00.000000000,10582.671,10678.188,10153.166,10572.655,1049080,632524,640530
2020-03-25 00:00:00.000000000,10785.195,10926.953,10661.796,10926.952,751850,640530,651230
2020-03-26 00:00:00.000000000,10854.021,11114.051,10737.626,10885.834,862413,651230,643096
2020-03-27 00:00:00.000000000,10852.501,11089.582,10852.501,10967.729,593640,643096,633915
2020-03-30 00:00:00.000000000,10702.247,10767.994,10387.491,10649.762,618672,633915,628667
2020-03-31 00:00:00.000000000,10777.943,10881.98,10721.243,10772.328,487437,628667,608008
2020-04-01 00:00:00.000000000,10817.338,10881.719,10559.156,10584.717,540072,608008,598433
2020-04-02 00:00:00.000000000,10371.319,10807.426,10345.516,10739.511,630398,598433,598413
2020-04-03 00:00:00.000000000,10853.788,10932.753,10643.129,10735.122,490053,598413,595772
2020-04-07 00:00:00.000000000,11143.37,11158.533,10973.064,11047.113,393389,595772,591425
2020-04-08 00:00:00.000000000,10995.459,11606.903,10919.834,11364.581,935241,591425,621880
2020-04-09 00:00:00.000000000,11424.378,11507.529,11350.663,11398.606,465526,621880,625928
2020-04-10 00:00:00.000000000,11332.964,11574.848,11279.983,11426.694,478076,625928,627065
2020-04-13 00:00:00.000000000,11527.394,11590.264,11185.131,11240.486,459780,627065,626157
2020-04-14 00:00:00.000000000,11270.804,11448.434,11219.844,11319.505,412770,626157,625570
2020-04-15 00:00:00.000000000,11344.913,11428.208,11261.682,11297.409,351682,625570,622205
2020-04-16 00:00:00.000000000,11289.668,11373.978,11223.301,11232.547,306604,622205,604374
2020-04-17 00:00:00.000000000,11325.516,11462.366,11259.761,11324.635,396671,604374,607920
2020-04-20 00:00:00.000000000,11247.86,11466.116,11247.486,11444.108,374760,607920,605097
2020-04-21 00:00:00.000000000,11467.062,11551.782,11087.857,11100.601,551790,605097,600977
2020-04-22 00:00:00.000000000,11057.439,11262.845,10811.919,11236.613,634457,600977,596663
2020-04-23 00:00:00.000000000,11559.014,11686.09,11412.944,11643.929,704444,596663,589377
2020-04-24 00:00:00.000000000,11576.406,11596.294,11401.437,11418.452,490234,589377,585764
2020-04-27 00:00:00.000000000,11371.092,11585.995,11371.092,11427.962,397754,585764,586454
2020-04-28 00:00:00.000000000,11413.552,11455.686,11266.381,11372.961,397462,586454,592116
2020-04-29 00:00:00.000000000,11475.941,11515.771,11418.139,11432.509,307971,592116,577713
2020-04-30 00:00:00.000000000,11543.831,11651.691,11504.171,11633.735,285584,577713,524526
2020-05-06 00:00:00.000000000,11394.059,11394.059,11149.5,11302.639,374950,524526,541381
2020-05-07 00:00:00.000000000,11300.334,11572.032,11270.629,11517.517,525105,541381,555751
2020-05-08 00:00:00.000000000,11562.442,11806.343,11544.508,11636.377,837254,555751,566861
2020-05-11 00:00:00.000000000,11703.891,11776.549,11557.475,11612.551,517602,566861,566484
2020-05-12 00:00:00.000000000,11591.276,11724.862,11502.51,11537.163,454767,566484,544322
2020-05-13 00:00:00.000000000,11640.271,11662.979,11440.066,11555.359,502359,544322,535434
2020-05-14 00:00:00.000000000,11565.849,11623.063,11455.093,11503.641,325967,535434,529441
2020-05-15 00:00:00.000000000,11504.562,11681.354,11451.53,11659.504,454715,529441,518573
2020-05-18 00:00:00.000000000,11714.704,11820.387,11554.16,11614.772,633156,518573,520794
2020-05-19 00:00:00.000000000,11660.031,11926.807,11613.801,11757.476,834977,520794,534098
2020-05-20 00:00:00.000000000,11778.2,11967.338,11747.918,11823.515,699229,534098,542342
2020-05-21 00:00:00.000000000,11890.68,11920.166,11795.596,11856.075,505971,542342,505616
2020-05-22 00:00:00.000000000,11888.447,11923.893,11621.397,11651.58,611918,505616,497826
2020-05-25 00:00:00.000000000,11650.364,11708.941,11531.994,11693.709,451922,497826,484463
2020-05-26 00:00:00.000000000,11698.62,11763.628,11650.267,11708.561,336755,484463,486319
2020-05-27 00:00:00.000000000,11792.917,11813.207,11664.712,11684.069,459139,486319,490345
2020-05-28 00:00:00.000000000,11689.345,11709.436,11571.982,11641.009,464799,490345,501906
2020-05-29 00:00:00.000000000,11648.884,11662.96,11556.057,11565.073,345155,501906,509488
2020-06-01 00:00:00.000000000,11534.614,11802.94,11486.697,11776.841,587572,509488,474188
2020-06-02 00:00:00.000000000,11742.235,11935.446,11717.096,11830.611,536363,474188,477709
2020-06-03 00:00:00.000000000,11860.273,11890.646,11807.276,11875.978,347836,477709,480326
2020-06-04 00:00:00.000000000,11892.939,11932.576,11764.529,11873.196,447175,480326,480965
2020-06-05 00:00:00.000000000,11842.621,12136.62,11827.562,12079.013,892389,480965,519929
2020-06-08 00:00:00.000000000,12073.847,12241.092,12023.572,12076.47,622650,519929,516371
2020-06-09 00:00:00.000000000,12081.798,12243.925,12004.151,12191.126,504941,516371,520284
2020-06-10 00:00:00.000000000,12137.086,12181.103,12091.307,12115.407,358730,520284,512412
2020-06-11 00:00:00.000000000,12124.031,12154.637,11944.319,12068.829,511877,512412,499516
2020-06-12 00:00:00.000000000,12007.823,12058.789,11891.835,11955.781,406743,499516,491684
2020-06-15 00:00:00.000000000,11963.629,12054.994,11798.748,11811.739,438269,491684,489031
2020-06-16 00:00:00.000000000,11807.719,11961.82,11803.884,11938.329,275612,489031,478996
2020-06-17 00:00:00.000000000,11983.989,12029.872,11859.26,11944.972,325591,478996,476456
2020-06-18 00:00:00.000000000,11943.073,12013.038,11923.697,11992.266,226132,476456,468057
2020-06-19 00:00:00.000000000,11983.029,12051.753,11949.617,12013.091,290804,468057,471576
2020-06-22 00:00:00.000000000,12026.658,12033.808,11829.196,11840.073,351708,471576,508609
2020-06-23 00:00:00.000000000,11824.838,11886.401,11768.595,11779.001,335976,508609,519167
2020-06-24 00:00:00.000000000,11800.791,11827.275,11738.399,11762.771,232998,519167,511048
2020-06-29 00:00:00.000000000,11754.223,11867.823,11719.153,11777.472,254647,511048,509441
2020-06-30 00:00:00.000000000,11792.957,11869.245,11776.55,11791.198,270829,509441,503643
2020-07-01 00:00:00.000000000,11798.724,11930.467,11768.776,11904.053,335489,503643,493326
2020-07-02 00:00:00.000000000,11899.512,12062.583,11890.017,12015.134,415952,493326,487933
2020-07-03 00:00:00.000000000,12046.675,12146.604,12000.507,12081.67,371701,487933,487939
2020-07-06 00:00:00.000000000,12096.607,12187.605,12038.36,12164.349,361458,487939,493622
2020-07-07 00:00:00.000000000,12197.275,12202.96,12008.275,12094.59,373575,493622,480155
2020-07-08 00:00:00.000000000,12104.964,12153.499,12035.167,12078.342,305111,480155,489234
2020-07-09 00:00:00.000000000,12089.284,12282.945,12084.882,12265.072,470901,489234,486216
2020-07-10 00:00:00.000000000,12317.094,12403.264,12136.084,12209.917,658507,486216,477644
2020-07-13 00:00:00.000000000,12228.871,12352.868,12219.048,12293.873,394714,477644,480044
2020-07-14 00:00:00.000000000,12280.155,12321.992,12118.503,12165.579,396142,480044,472646
2020-07-15 00:00:00.000000000,12161.08,12275.322,12161.08,12248.811,326431,472646,463915
2020-07-16 00:00:00.000000000,12302.023,12305.63,12101.771,12135.82,345844,463915,450813
2020-07-17 00:00:00.000000000,12132.179,12248.005,12122.036,12137.773,292975,450813,448165
2020-07-20 00:00:00.000000000,12135.9,12182.513,12071.272,12172.989,270953,448165,443484
2020-07-21 00:00:00.000000000,12203.189,12334.863,12198.098,12272.349,383374,443484,443667
2020-07-22 00:00:00.000000000,12276.724,12610.393,12257.588,12360.867,819191,443667,480786
2020-07-23 00:00:00.000000000,12331.956,12412.137,12230.299,12269.387,454050,480786,470042
2020-07-24 00:00:00.000000000,12266.863,12344.419,12156.067,12214.22,486780,470042,454154
2020-07-27 00:00:00.000000000,12187.395,12211.511,12110.041,12149.013,376472,454154,467536
2020-07-28 00:00:00.000000000,12173.914,12271.579,12149.494,12184.463,323624,467536,468747
2020-07-29 00:00:00.000000000,12177.893,12311.499,12140.548,12295.451,278669,468747,464951
2020-07-30 00:00:00.000000000,12309.688,12403.001,12262.208,12290.065,476561,464951,460433
2020-07-31 00:00:00.000000000,12296.674,12326.19,12164.858,12254.53,437879,460433,460057
2020-08-03 00:00:00.000000000,12289.668,12425.742,12205.295,12380.817,422241,460057,472173
2020-08-04 00:00:00.000000000,12457.409,12459.204,12302.576,12328.521,331305,472173,478135
2020-08-05 00:00:00.000000000,12353.102,12418.459,12329.621,12349.145,274451,478135,473895
2020-08-06 00:00:00.000000000,12381.167,12570.256,12341.615,12565.71,536104,473895,493606
2020-08-07 00:00:00.000000000,12597.798,12837.61,12555.436,12660.858,881928,493606,518652
2020-08-10 00:00:00.000000000,12714.03,12744.156,12467.967,12493.254,551908,518652,500362
2020-08-11 00:00:00.000000000,12538.353,12605.367,12506.783,12539.521,321062,500362,499843
2020-08-12 00:00:00.000000000,12534.992,12694.997,12533.376,12687.31,524975,499843,498435
2020-08-13 00:00:00.000000000,12720.115,12754.871,12565.975,12614.432,318537,498435,493695
2020-08-14 00:00:00.000000000,12634.259,12692.203,12583.998,12669.539,273901,493695,486405
2020-08-17 00:00:00.000000000,12694.524,12789.782,12631.924,12758.457,373838,486405,498474
2020-08-18 00:00:00.000000000,12787.949,12832.302,12736.885,12768.064,312126,498474,497977
2020-08-19 00:00:00.000000000,12778.752,12808.073,12694.269,12711.951,272722,497977,491091
2020-08-20 00:00:00.000000000,12725.585,12755.084,12647.801,12733.832,229291,491091,480462
2020-08-21 00:00:00.000000000,12738.445,12831.731,12683.22,12811.79,338934,480462,481520
2020-08-24 00:00:00.000000000,12806.893,12881.125,12737.498,12837.526,327714,481520,477782
2020-08-25 00:00:00.000000000,13001.994,13001.994,12831.85,12854.187,341650,477782,479528
2020-08-26 00:00:00.000000000,12877.618,12917.467,12826.02,12898.508,222002,479528,477223
2020-08-27 00:00:00.000000000,12931.327,12959.797,12870.771,12906.425,217510,477223,479397
2020-08-28 00:00:00.000000000,12896.174,12958.621,12873.39,12958.095,241562,479397,479122
2020-08-31 00:00:00.000000000,12959.083,13117.158,12947.438,13068.545,406703,479122,487301
2020-09-01 00:00:00.000000000,13077.743,13105.206,13000.579,13092.097,220084,487301,483356
2020-09-02 00:00:00.000000000,13155.238,13177.821,13057.972,13085.873,253164,483356,486606
2020-09-03 00:00:00.000000000,13056.046,13069.483,12954.197,12992.269,298789,486606,470193
2020-09-04 00:00:00.000000000,12976.086,13007.96,12799.264,12842.368,344343,470193,473820
2020-09-07 00:00:00.000000000,12886.629,12935.503,12851.597,12896.648,206143,473820,465836
2020-09-08 00:00:00.000000000,12905.452,12960.072,12886.092,12933.769,194367,465836,466213
2020-09-09 00:00:00.000000000,12887.114,12892.421,12295.022,12410.915,680287,466213,473209
2020-09-10 00:00:00.000000000,12470.73,12641.497,12450.455,12563.825,298584,473209,454241
2020-09-11 00:00:00.000000000,12584.304,12614.83,12534.231,12578.781,188392,454241,450663
2020-09-14 00:00:00.000000000,12571.005,12634.566,12547.113,12610.526,174633,450663,450752
2020-09-15 00:00:00.000000000,12653.69,12812.974,12636.36,12772.21,316105,450752,445532
2020-09-16 00:00:00.000000000,12823.344,12856.582,12764.127,12818.894,177223,445532,422251
2020-09-17 00:00:00.000000000,12827.04,12880.061,12786.422,12826.29,199961,422251,423583
2020-09-18 00:00:00.000000000,12832.876,12869.404,12736.808,12859.764,225754,423583,418972
2020-09-21 00:00:00.000000000,12839.434,12984.646,12826.98,12984.4,312297,418972,417702
2020-09-22 00:00:00.000000000,12961.075,13051.903,12780.626,13007.42,385991,417702,414091
2020-09-23 00:00:00.000000000,12994.168,13039.475,12762.485,12867.094,327181,414091,406988
2020-09-24 00:00:00.000000000,12851.864,12929.12,12712.53,12762.271,297545,406988,411323
2020-09-25 00:00:00.000000000,12763.464,12890.047,12724.246,12728.529,272265,411323,411513
2020-09-28 00:00:00.000000000,12768.147,12881.576,12705.036,12866.55,237584,411513,394174
2020-09-29 00:00:00.000000000,12890.433,12913.72,12720.886,12812.521,230000,394174,394142
2020-09-30 00:00:00.000000000,12801.938,12941.157,12778.301,12923.063,107653,394142,390581
