datetime,KQ.i@SHFE.al.open,KQ.i@SHFE.al.high,KQ.i@SHFE.al.low,KQ.i@SHFE.al.close,KQ.i@SHFE.al.volume,KQ.i@SHFE.al.open_oi,KQ.i@SHFE.al.close_oi
2019-09-12 00:00:00.000000000,14403.842,14449.874,14387.181,14418.13,120637,413820,408729
2019-09-16 00:00:00.000000000,14463.36,14488.31,14281.815,14288.937,144209,408729,397963
2019-09-17 00:00:00.000000000,14282.302,14313.306,14213.886,14253.429,165269,397963,389252
2019-09-18 00:00:00.000000000,14236.94,14278.443,14208.275,14210.769,111579,389252,380504
2019-09-19 00:00:00.000000000,14197.742,14205.709,14131.917,14140.406,177898,380504,382926
2019-09-20 00:00:00.000000000,14156.472,14228.074,14123.884,14221.938,116974,382926,375017
2019-09-23 00:00:00.000000000,14214.107,14232.338,14186.218,14207.86,84036,375017,373462
2019-09-24 00:00:00.000000000,14202.482,14237.662,14130.661,14155.146,129440,373462,371223
2019-09-25 00:00:00.000000000,14112.6,14179.25,14103.086,14103.086,137322,371223,361510
2019-09-26 00:00:00.000000000,14100.604,14118.051,14041.188,14042.405,118793,361510,352291
2019-09-27 00:00:00.000000000,14037.164,14037.164,13922.404,13963.862,142407,352291,346101
2019-09-30 00:00:00.000000000,13934.109,14013.163,13877.394,14011.653,124189,346101,338605
2019-10-08 00:00:00.000000000,14006.145,14017.618,13958.25,13977.007,63611,338605,338689
2019-10-09 00:00:00.000000000,13979.271,14039.791,13924.054,13925.438,99542,338689,337398
2019-10-10 00:00:00.000000000,13927.611,13944.197,13863.58,13922.277,103631,337398,341654
2019-10-11 00:00:00.000000000,13931.924,13935.71,13756.691,13801.423,150647,341654,342167
2019-10-14 00:00:00.000000000,13773.135,13806.124,13728.715,13755.092,149541,342167,335292
2019-10-15 00:00:00.000000000,13738.322,13804.14,13725.594,13785.341,127957,335292,330107
2019-10-16 00:00:00.000000000,13792.651,13858.57,13770.619,13855.51,111154,330107,342515
2019-10-17 00:00:00.000000000,13841.522,13890.324,13830.033,13853.481,84581,342515,336271
2019-10-18 00:00:00.000000000,13859.687,13911.937,13857.711,13869.617,88767,336271,338411
2019-10-21 00:00:00.000000000,13902.171,13927.177,13763.313,13779.004,115860,338411,342611
2019-10-22 00:00:00.000000000,13786.163,13842.491,13774.86,13811.071,87596,342611,346593
2019-10-23 00:00:00.000000000,13802.463,13834.401,13779.535,13804.856,58560,346593,348379
2019-10-24 00:00:00.000000000,13810.885,13853.235,13792.265,13831.62,100656,348379,350477
2019-10-25 00:00:00.000000000,13837.004,13877.319,13790.814,13816.932,88184,350477,350382
2019-10-28 00:00:00.000000000,13819.649,13857.262,13813.231,13829.749,81756,350382,348615
2019-10-29 00:00:00.000000000,13830.729,13831.12,13758.457,13796.077,102925,348615,352111
2019-10-30 00:00:00.000000000,13798.833,13860.928,13797.763,13851.111,96936,352111,344923
2019-10-31 00:00:00.000000000,13847.872,13857.96,13822.024,13842.313,70191,344923,342785
2019-11-01 00:00:00.000000000,13838.248,13897.182,13791.234,13880.143,118388,342785,344896
2019-11-04 00:00:00.000000000,13877.514,13956.795,13847.177,13936.311,104130,344896,348971
2019-11-05 00:00:00.000000000,13934.222,13969.884,13909.545,13950.85,97739,348971,354680
2019-11-06 00:00:00.000000000,13959.794,13976.517,13918.853,13943.567,95757,354680,355504
2019-11-07 00:00:00.000000000,13937.329,13965.799,13896.08,13951.603,136358,355504,354253
2019-11-08 00:00:00.000000000,13954.431,14035.988,13948.865,13980.864,136169,354253,349874
2019-11-11 00:00:00.000000000,13989.123,13997.569,13879.857,13879.857,106379,349874,343636
2019-11-12 00:00:00.000000000,13877.14,13905.292,13791.742,13802.444,129765,343636,338774
2019-11-13 00:00:00.000000000,13784.076,13807.063,13781.353,13797.482,102391,338774,337931
2019-11-14 00:00:00.000000000,13786.464,13812.953,13769.757,13769.757,105104,337931,341964
2019-11-15 00:00:00.000000000,13752.014,13797.604,13726.722,13729.277,111406,341964,337495
2019-11-18 00:00:00.000000000,13715.486,13815.726,13697.915,13813.65,108070,337495,335994
2019-11-19 00:00:00.000000000,13781.543,13790.598,13757.861,13761.875,84346,335994,319108
2019-11-20 00:00:00.000000000,13754.732,13806.409,13746.664,13802.873,63284,319108,315498
2019-11-21 00:00:00.000000000,13802.3,13891.773,13802.3,13871.015,128283,315498,307346
2019-11-22 00:00:00.000000000,13863.508,13872.906,13840.387,13858.969,65306,307346,301755
2019-11-25 00:00:00.000000000,13848.659,13881.304,13818.613,13824.355,85235,301755,297898
2019-11-26 00:00:00.000000000,13826.115,13830.777,13763.328,13775.795,90217,297898,297414
2019-11-27 00:00:00.000000000,13770.698,13798.609,13723.875,13746.457,85018,297414,300609
2019-11-28 00:00:00.000000000,13750.801,13807.28,13726.816,13805.566,92791,300609,298309
2019-11-29 00:00:00.000000000,13799.274,13869.926,13770.308,13868.771,125108,298309,296610
2019-12-02 00:00:00.000000000,13868.508,13936.999,13813.066,13920.355,138915,296610,307636
2019-12-03 00:00:00.000000000,13918.324,13954.248,13890.839,13903.088,117477,307636,309562
2019-12-04 00:00:00.000000000,13909.169,13942.631,13871.515,13918.324,103768,309562,309823
2019-12-05 00:00:00.000000000,13914.903,13917.171,13863.683,13881.49,75364,309823,308532
2019-12-06 00:00:00.000000000,13859.961,13865.303,13788.394,13793.89,96489,308532,306594
2019-12-09 00:00:00.000000000,13780.781,13894.744,13774.401,13881.321,119868,306594,302596
2019-12-10 00:00:00.000000000,13878.559,13928.999,13867.545,13927.41,106680,302596,304399
2019-12-11 00:00:00.000000000,13918.767,13998.176,13896.249,13951.773,159304,304399,308240
2019-12-12 00:00:00.000000000,13948.099,13977.906,13879.541,13896.4,110763,308240,301572
2019-12-13 00:00:00.000000000,13892.342,13950.794,13865.568,13946.347,160703,301572,300749
2019-12-16 00:00:00.000000000,13937.776,13949.691,13876.257,13913.555,130758,300749,296598
2019-12-17 00:00:00.000000000,13912.863,14017.157,13888.388,14003.068,162269,296598,309734
2019-12-18 00:00:00.000000000,13998.024,14111.649,13963.71,14075.751,182712,309734,315870
2019-12-19 00:00:00.000000000,14073.145,14179.978,14073.145,14177.905,157396,315870,327744
2019-12-20 00:00:00.000000000,14186.007,14206.278,14136.981,14150.162,112431,327744,333556
2019-12-23 00:00:00.000000000,14167.577,14219.326,14128.427,14167.782,124516,333556,335919
2019-12-24 00:00:00.000000000,14174.325,14235.066,14151.84,14225.396,114004,335919,337885
2019-12-25 00:00:00.000000000,14233.38,14266.426,14178.754,14214.353,115001,337885,344287
2019-12-26 00:00:00.000000000,14233.507,14237.249,14041.609,14042.827,124812,344287,350591
2019-12-27 00:00:00.000000000,14048.942,14099.581,14025.512,14083.979,119380,350591,349694
2019-12-30 00:00:00.000000000,14086.481,14144.655,14077.013,14104.711,108791,349694,351492
2019-12-31 00:00:00.000000000,14105.546,14133.252,14072.545,14103.147,108208,351492,348890
2020-01-02 00:00:00.000000000,14079.19,14138.128,14068.188,14093.506,67720,348890,348043
2020-01-03 00:00:00.000000000,14078.232,14079.898,13980.218,14063.236,144205,348043,338831
2020-01-06 00:00:00.000000000,14064.962,14123.217,14037.776,14084.946,124344,338831,332696
2020-01-07 00:00:00.000000000,14087.438,14105.862,14030.901,14057.928,105740,332696,334586
2020-01-08 00:00:00.000000000,14046.307,14143.365,14010.901,14112.821,102311,334586,335514
2020-01-09 00:00:00.000000000,14089.93,14098.124,14031.366,14038.969,104297,335514,331188
2020-01-10 00:00:00.000000000,14038.446,14141.68,14034.19,14135.782,134919,331188,332692
2020-01-13 00:00:00.000000000,14114.126,14117.21,13971.103,13998.382,178727,332692,323858
2020-01-14 00:00:00.000000000,13965.65,14004.376,13958.098,13960.698,129026,323858,321211
2020-01-15 00:00:00.000000000,13949.379,14036.257,13938.648,14001.389,129178,321211,322568
2020-01-16 00:00:00.000000000,14006.345,14288.186,13980.706,14287.624,221624,322568,335838
2020-01-17 00:00:00.000000000,14269.13,14316.253,14185.38,14240.039,210655,335838,332372
2020-01-20 00:00:00.000000000,14243.173,14257.031,14143.006,14173.132,140427,332372,330605
2020-01-21 00:00:00.000000000,14177.471,14218.995,14076.551,14080.596,120190,330605,321029
2020-01-22 00:00:00.000000000,14091.465,14217.501,14069.756,14144.307,97711,321029,316941
2020-01-23 00:00:00.000000000,14128.911,14148.497,14039.825,14064.262,90424,316941,310517
2020-02-03 00:00:00.000000000,13533.719,13760.082,13513.345,13613.119,238174,310517,289339
2020-02-04 00:00:00.000000000,13569.404,13625.49,13555.422,13614.688,136923,289339,284768
2020-02-05 00:00:00.000000000,13576.02,13673.232,13574.57,13640.279,113979,284768,291712
2020-02-06 00:00:00.000000000,13689.36,13694.06,13654.417,13684.0,54551,291712,289395
2020-02-07 00:00:00.000000000,13696.054,13738.229,13682.977,13736.843,77704,289395,293632
2020-02-10 00:00:00.000000000,13702.896,13740.756,13668.771,13734.621,106139,293632,304196
2020-02-11 00:00:00.000000000,13712.963,13803.19,13703.008,13747.876,147911,304196,307772
2020-02-12 00:00:00.000000000,13785.61,13795.917,13737.306,13745.22,83202,307772,311864
2020-02-13 00:00:00.000000000,13745.333,13750.961,13708.606,13718.994,59527,311864,310251
2020-02-14 00:00:00.000000000,13760.402,13768.952,13688.551,13705.368,69775,310251,313135
2020-02-17 00:00:00.000000000,13689.934,13698.773,13646.444,13674.565,92113,313135,327226
2020-02-18 00:00:00.000000000,13669.841,13722.295,13660.19,13708.085,93304,327226,333634
2020-02-19 00:00:00.000000000,13718.728,13731.444,13686.183,13706.951,60395,333634,323378
2020-02-20 00:00:00.000000000,13714.834,13726.135,13667.968,13676.759,69857,323378,337523
2020-02-21 00:00:00.000000000,13670.928,13670.928,13592.592,13596.376,96417,337523,358854
2020-02-24 00:00:00.000000000,13593.699,13597.667,13494.026,13541.545,122033,358854,358624
2020-02-25 00:00:00.000000000,13494.382,13566.289,13472.483,13551.147,101415,358624,356944
2020-02-26 00:00:00.000000000,13526.264,13550.789,13504.59,13506.37,73744,356944,354975
2020-02-27 00:00:00.000000000,13513.229,13521.632,13432.821,13450.436,98266,354975,365310
2020-02-28 00:00:00.000000000,13415.252,13428.313,13125.971,13142.306,232812,365310,381375
2020-03-02 00:00:00.000000000,13234.062,13313.894,13208.513,13301.543,176084,381375,397240
2020-03-03 00:00:00.000000000,13425.879,13425.879,13304.159,13324.861,114081,397240,398709
2020-03-04 00:00:00.000000000,13353.454,13353.454,13150.991,13241.917,124086,398709,405735
2020-03-05 00:00:00.000000000,13251.322,13265.039,13194.478,13242.721,108522,405735,406733
2020-03-06 00:00:00.000000000,13224.417,13228.508,13096.427,13171.981,133518,406733,412928
2020-03-09 00:00:00.000000000,13052.61,13052.61,12838.42,12891.52,207962,412928,420271
2020-03-10 00:00:00.000000000,12970.521,13044.605,12916.08,12991.28,136881,420271,425851
2020-03-11 00:00:00.000000000,13008.355,13013.869,12935.763,12939.363,123333,425851,430737
2020-03-12 00:00:00.000000000,12877.839,12914.457,12839.781,12881.933,142760,430737,430435
2020-03-13 00:00:00.000000000,12864.911,13024.052,12760.938,12932.016,205662,430435,427593
2020-03-16 00:00:00.000000000,12950.178,13003.879,12813.001,12819.235,127190,427593,434539
2020-03-17 00:00:00.000000000,12838.444,12838.444,12708.684,12746.956,145415,434539,440079
2020-03-18 00:00:00.000000000,12700.415,12742.447,12272.859,12322.111,288407,440079,422929
2020-03-19 00:00:00.000000000,12427.471,12427.471,11762.668,11835.196,281991,422929,426074
2020-03-20 00:00:00.000000000,12014.775,12201.75,11891.047,12035.759,259181,426074,434420
2020-03-23 00:00:00.000000000,11762.001,11762.001,11329.79,11388.094,290394,434420,443282
2020-03-24 00:00:00.000000000,11310.886,11545.513,11310.886,11475.616,164424,443282,444132
2020-03-25 00:00:00.000000000,11476.838,11741.9,11459.084,11741.9,263723,444132,450187
2020-03-26 00:00:00.000000000,11687.743,11752.283,11619.021,11682.415,206100,450187,447467
2020-03-27 00:00:00.000000000,11702.608,11790.038,11609.479,11765.376,236958,447467,452759
2020-03-30 00:00:00.000000000,11736.126,11736.126,11515.386,11551.244,238904,452759,456333
2020-03-31 00:00:00.000000000,11580.643,11645.486,11556.321,11599.457,155453,456333,459962
2020-04-01 00:00:00.000000000,11610.437,11668.375,11462.301,11473.703,195304,459962,463444
2020-04-02 00:00:00.000000000,11436.288,11532.294,11263.876,11504.642,325227,463444,466021
2020-04-03 00:00:00.000000000,11548.304,11620.345,11468.021,11562.415,238181,466021,464208
2020-04-07 00:00:00.000000000,11557.61,11741.945,11557.61,11642.611,211751,464208,467298
2020-04-08 00:00:00.000000000,11614.744,11663.062,11543.5,11640.729,188877,467298,469847
2020-04-09 00:00:00.000000000,11644.02,11696.22,11625.684,11670.884,186743,469847,467397
2020-04-10 00:00:00.000000000,11670.8,11848.139,11669.895,11843.549,204637,467397,466141
2020-04-13 00:00:00.000000000,11863.183,11863.183,11745.987,11771.645,179524,466141,458559
2020-04-14 00:00:00.000000000,11783.812,11823.836,11754.077,11782.25,136252,458559,450691
2020-04-15 00:00:00.000000000,11819.614,12019.511,11797.399,11969.373,243524,450691,436722
2020-04-16 00:00:00.000000000,11950.704,12114.617,11894.073,12089.803,222562,436722,437732
2020-04-17 00:00:00.000000000,12153.552,12419.355,12104.676,12398.399,289107,437732,427093
2020-04-20 00:00:00.000000000,12352.064,12453.665,12274.616,12342.11,347801,427093,442347
2020-04-21 00:00:00.000000000,12313.521,12313.521,12026.435,12117.706,357307,442347,450868
2020-04-22 00:00:00.000000000,12090.883,12233.157,12050.79,12182.743,274355,450868,443006
2020-04-23 00:00:00.000000000,12263.104,12357.794,12201.22,12218.054,237392,443006,448342
2020-04-24 00:00:00.000000000,12181.136,12303.534,12181.136,12252.516,170114,448342,441223
2020-04-27 00:00:00.000000000,12332.577,12379.525,12273.061,12353.288,202468,441223,451383
2020-04-28 00:00:00.000000000,12332.439,12441.712,12308.344,12410.205,250839,451383,455608
2020-04-29 00:00:00.000000000,12429.007,12578.084,12422.611,12513.415,300146,455608,458133
2020-04-30 00:00:00.000000000,12538.776,12551.149,12443.282,12539.423,216080,458133,459278
2020-05-06 00:00:00.000000000,12483.159,12631.494,12482.796,12585.337,248147,459278,464050
2020-05-07 00:00:00.000000000,12579.281,12619.705,12432.922,12476.831,254460,464050,481868
2020-05-08 00:00:00.000000000,12502.816,12526.084,12356.021,12474.041,276434,481868,509230
2020-05-11 00:00:00.000000000,12478.495,12565.672,12419.991,12545.253,230032,509230,499517
2020-05-12 00:00:00.000000000,12547.521,12614.611,12443.854,12446.456,229136,499517,503446
2020-05-13 00:00:00.000000000,12433.944,12512.222,12317.976,12488.486,280692,503446,508927
2020-05-14 00:00:00.000000000,12499.548,12557.229,12403.466,12513.456,191320,508927,507249
2020-05-15 00:00:00.000000000,12483.014,12596.718,12455.738,12567.514,191472,507249,509835
2020-05-18 00:00:00.000000000,12560.568,12748.77,12498.641,12690.546,314859,509835,521503
2020-05-19 00:00:00.000000000,12722.546,12874.461,12698.932,12777.306,285787,521503,504612
2020-05-20 00:00:00.000000000,12762.346,12854.646,12712.919,12804.743,205334,504612,512454
2020-05-21 00:00:00.000000000,12800.497,12931.094,12617.318,12725.384,346821,512454,511233
2020-05-22 00:00:00.000000000,12734.325,12820.465,12684.079,12727.338,259134,511233,515874
2020-05-25 00:00:00.000000000,12726.318,12802.369,12691.476,12759.815,157342,515874,514528
2020-05-26 00:00:00.000000000,12781.931,12869.152,12751.239,12849.889,173432,514528,518898
2020-05-27 00:00:00.000000000,12870.813,12918.666,12804.245,12904.443,234604,518898,516660
2020-05-28 00:00:00.000000000,12920.673,13049.032,12887.798,13042.254,244171,516660,525946
2020-05-29 00:00:00.000000000,13022.008,13130.515,12999.224,13104.973,228171,525946,517736
2020-06-01 00:00:00.000000000,13086.98,13119.991,12978.125,13032.333,175797,517736,512851
2020-06-02 00:00:00.000000000,13001.577,13043.42,12897.688,12914.937,180098,512851,515018
2020-06-03 00:00:00.000000000,12915.726,13071.427,12915.726,13041.852,170504,515018,512840
2020-06-04 00:00:00.000000000,13059.45,13105.729,13016.711,13049.711,131474,512840,509341
2020-06-05 00:00:00.000000000,13048.861,13092.193,12977.634,13050.415,158571,509341,509087
2020-06-08 00:00:00.000000000,13074.188,13281.915,13066.454,13258.542,209086,509087,499876
2020-06-09 00:00:00.000000000,13281.041,13463.12,13271.702,13378.608,300372,499876,493090
2020-06-10 00:00:00.000000000,13337.881,13502.622,13271.927,13474.923,232821,493090,481474
2020-06-11 00:00:00.000000000,13567.14,13621.361,13261.195,13324.365,301204,481474,467264
2020-06-12 00:00:00.000000000,13298.667,13421.803,13225.424,13392.156,230951,467264,465930
2020-06-15 00:00:00.000000000,13344.281,13431.604,13230.351,13325.502,251963,465930,462134
2020-06-16 00:00:00.000000000,13338.197,13568.439,13321.199,13544.701,254133,462134,466958
2020-06-17 00:00:00.000000000,13534.025,13614.572,13483.622,13512.07,270811,466958,459056
2020-06-18 00:00:00.000000000,13530.217,13566.467,13441.601,13486.519,213709,459056,458487
2020-06-19 00:00:00.000000000,13481.423,13525.744,13419.007,13517.248,183826,458487,451013
2020-06-22 00:00:00.000000000,13524.528,13601.979,13436.159,13590.124,231840,451013,457077
2020-06-23 00:00:00.000000000,13606.426,13644.437,13524.56,13552.075,222509,457077,452293
2020-06-24 00:00:00.000000000,13570.848,13584.71,13493.997,13500.281,156409,452293,442951
2020-06-29 00:00:00.000000000,13527.559,13669.374,13519.248,13649.818,155646,442951,449712
2020-06-30 00:00:00.000000000,13633.683,13722.578,13633.683,13710.389,179849,449712,446815
2020-07-01 00:00:00.000000000,13733.859,13911.458,13718.706,13904.622,194978,446815,448165
2020-07-02 00:00:00.000000000,13865.65,13902.519,13785.457,13829.091,199506,448165,440546
2020-07-03 00:00:00.000000000,13819.492,13908.344,13798.3,13895.143,160596,440546,439871
2020-07-06 00:00:00.000000000,13867.709,13978.842,13853.497,13940.241,189729,439871,434320
2020-07-07 00:00:00.000000000,13967.403,14007.699,13836.951,13886.2,205502,434320,428857
2020-07-08 00:00:00.000000000,13867.175,13969.87,13785.239,13965.857,233130,428857,430227
2020-07-09 00:00:00.000000000,13985.48,14112.627,13953.904,14089.866,226572,430227,429445
2020-07-10 00:00:00.000000000,14107.988,14238.323,14000.921,14163.438,258549,429445,427844
2020-07-13 00:00:00.000000000,14186.088,14599.718,14186.088,14459.711,434625,427844,422154
2020-07-14 00:00:00.000000000,14384.352,14430.492,14176.383,14222.28,317268,422154,415149
2020-07-15 00:00:00.000000000,14242.189,14282.506,14168.505,14194.096,231696,415149,406652
2020-07-16 00:00:00.000000000,14203.052,14213.215,13786.048,13804.382,382712,406652,408642
2020-07-17 00:00:00.000000000,13832.883,13900.953,13758.453,13882.319,259391,408642,395700
2020-07-20 00:00:00.000000000,13879.462,14006.273,13871.837,13920.942,201620,395700,398422
2020-07-21 00:00:00.000000000,13914.704,13980.733,13880.345,13914.352,164957,398422,399008
2020-07-22 00:00:00.000000000,13974.502,14110.838,13974.502,14069.183,206171,399008,386891
2020-07-23 00:00:00.000000000,13989.341,14128.495,13949.991,14071.91,199336,386891,379347
2020-07-24 00:00:00.000000000,14059.527,14170.479,13997.038,14079.543,222791,379347,376550
2020-07-27 00:00:00.000000000,14077.716,14179.958,14036.756,14112.16,178970,376550,377445
2020-07-28 00:00:00.000000000,14075.081,14262.855,14066.845,14207.339,243100,377445,374158
2020-07-29 00:00:00.000000000,14231.527,14405.692,14212.123,14361.473,272171,374158,384796
2020-07-30 00:00:00.000000000,14355.278,14637.227,14348.421,14558.871,338836,384796,398606
2020-07-31 00:00:00.000000000,14554.207,14596.994,14367.258,14510.425,303425,398606,387445
2020-08-03 00:00:00.000000000,14505.294,14505.294,14316.666,14434.48,224331,387445,382504
2020-08-04 00:00:00.000000000,14504.915,14637.526,14481.482,14530.322,230236,382504,383616
2020-08-05 00:00:00.000000000,14530.489,14651.5,14462.794,14539.871,280216,383616,383632
2020-08-06 00:00:00.000000000,14533.524,14554.938,14304.897,14391.072,313712,383632,378041
2020-08-07 00:00:00.000000000,14373.699,14453.436,14301.111,14432.611,228101,378041,376397
2020-08-10 00:00:00.000000000,14409.673,14464.408,14143.843,14251.079,275870,376397,374107
2020-08-11 00:00:00.000000000,14327.428,14341.881,14112.421,14119.207,251783,374107,374893
2020-08-12 00:00:00.000000000,14136.501,14189.286,14106.126,14130.798,221398,374893,369898
2020-08-13 00:00:00.000000000,14139.143,14307.63,14122.337,14215.79,220344,369898,364822
