datetime,KQ.i@CZCE.PM.open,KQ.i@CZCE.PM.high,KQ.i@CZCE.PM.low,KQ.i@CZCE.PM.close,KQ.i@CZCE.PM.volume,KQ.i@CZCE.PM.open_oi,KQ.i@CZCE.PM.close_oi
2020-01-16 00:00:00.000000000,2187.0,2187.0,2151.0,2151.0,1,4,3
2020-01-17 00:00:00.000000000,2151.0,2151.0,2151.0,2151.0,0,3,3
2020-01-20 00:00:00.000000000,2151.0,2151.0,2151.0,2151.0,0,3,3
2020-01-21 00:00:00.000000000,2238.0,2238.0,2238.0,2238.0,0,3,3
2020-01-22 00:00:00.000000000,2238.0,2238.0,2199.0,2199.0,1,3,3
2020-01-23 00:00:00.000000000,2199.0,2199.0,2199.0,2199.0,0,3,3
2020-02-03 00:00:00.000000000,2199.0,2353.0,2156.0,2353.0,4,3,4
2020-02-04 00:00:00.000000000,2397.0,2397.0,2302.0,2302.0,5,4,4
2020-02-05 00:00:00.000000000,2302.0,2302.0,2302.0,2302.0,0,4,4
2020-02-06 00:00:00.000000000,2377.0,2395.0,2318.0,2334.0,20,4,13
2020-02-07 00:00:00.000000000,2334.0,2337.0,2311.0,2337.0,2,13,13
2020-02-10 00:00:00.000000000,2337.0,2337.0,2288.0,2288.0,3,13,15
2020-02-11 00:00:00.000000000,2288.0,2315.0,2277.0,2277.0,2,15,15
2020-02-12 00:00:00.000000000,2277.0,2309.0,2277.0,2279.0,2,15,15
2020-02-13 00:00:00.000000000,2279.0,2317.0,2279.0,2317.0,1,15,14
2020-02-14 00:00:00.000000000,2317.0,2317.0,2317.0,2317.0,0,14,14
2020-02-17 00:00:00.000000000,2317.0,2400.0,2314.0,2316.0,47,14,43
2020-02-18 00:00:00.000000000,2316.0,2333.0,2287.0,2309.0,27,43,47
2020-02-19 00:00:00.000000000,2309.0,2313.0,2309.0,2313.0,9,47,51
2020-02-20 00:00:00.000000000,2313.0,2313.0,2313.0,2313.0,0,51,51
2020-02-21 00:00:00.000000000,2309.0,2309.0,2273.0,2273.0,4,51,50
2020-02-24 00:00:00.000000000,2273.0,2273.0,2192.0,2251.0,8,50,45
2020-02-25 00:00:00.000000000,2251.0,2251.0,2251.0,2251.0,0,45,45
2020-02-26 00:00:00.000000000,2246.0,2246.0,2246.0,2246.0,0,45,45
2020-02-27 00:00:00.000000000,2246.0,2246.0,2188.0,2188.0,3,45,43
2020-02-28 00:00:00.000000000,2188.0,2255.0,2188.0,2255.0,3,43,45
2020-03-02 00:00:00.000000000,2255.0,2255.0,2252.0,2252.0,1,45,44
2020-03-03 00:00:00.000000000,2252.0,2252.0,2252.0,2252.0,0,44,44
2020-03-04 00:00:00.000000000,2252.0,2252.0,2252.0,2252.0,0,44,44
2020-03-05 00:00:00.000000000,2252.0,2252.0,2252.0,2252.0,0,44,44
2020-03-06 00:00:00.000000000,2252.0,2252.0,2252.0,2252.0,0,44,44
2020-03-09 00:00:00.000000000,2252.0,2252.0,2199.0,2199.0,1,44,43
2020-03-10 00:00:00.000000000,2199.0,2199.0,2199.0,2199.0,0,43,43
2020-03-11 00:00:00.000000000,2200.0,2200.0,2200.0,2200.0,0,43,43
2020-03-12 00:00:00.000000000,2201.0,2201.0,2201.0,2201.0,0,43,43
2020-03-13 00:00:00.000000000,2211.0,2211.0,2211.0,2211.0,0,43,43
2020-03-16 00:00:00.000000000,2211.0,2211.0,2211.0,2211.0,0,43,43
2020-03-17 00:00:00.000000000,2211.0,2211.0,2200.0,2200.0,4,43,40
2020-03-18 00:00:00.000000000,2200.0,2200.0,2200.0,2200.0,0,40,40
2020-03-19 00:00:00.000000000,2200.0,2200.0,2200.0,2200.0,39,40,40
2020-03-20 00:00:00.000000000,2200.0,2200.0,2200.0,2200.0,0,40,40
2020-03-23 00:00:00.000000000,2200.0,2218.0,2133.0,2218.0,10,40,41
2020-03-24 00:00:00.000000000,2218.0,2257.0,2218.0,2255.0,6,41,42
2020-03-25 00:00:00.000000000,2255.0,2318.0,2249.0,2271.0,7,42,41
2020-03-26 00:00:00.000000000,2271.286,2340.428,2215.476,2340.428,10,41,43
2020-03-27 00:00:00.000000000,2343.0,2387.0,2321.0,2323.0,21,43,42
2020-03-30 00:00:00.000000000,2323.0,2400.0,2323.0,2353.0,21,42,46
2020-03-31 00:00:00.000000000,2353.0,2419.0,2343.0,2381.0,14,46,49
2020-04-01 00:00:00.000000000,2381.0,2399.0,2351.0,2353.0,10,49,49
2020-04-02 00:00:00.000000000,2353.0,2383.0,2353.0,2376.0,13,49,55
2020-04-03 00:00:00.000000000,2376.0,2376.0,2311.0,2321.0,8,55,55
2020-04-07 00:00:00.000000000,2321.0,2321.0,2321.0,2321.0,0,55,55
2020-04-08 00:00:00.000000000,2322.0,2322.0,2322.0,2322.0,0,55,55
2020-04-09 00:00:00.000000000,2322.0,2322.0,2301.0,2301.0,1,55,54
2020-04-10 00:00:00.000000000,2301.0,2301.0,2301.0,2301.0,0,54,54
2020-04-13 00:00:00.000000000,2301.0,2367.0,2275.0,2367.0,2,54,54
2020-04-14 00:00:00.000000000,2367.0,2367.0,2367.0,2367.0,0,54,54
2020-04-15 00:00:00.000000000,2321.0,2362.0,2248.0,2255.0,28,54,52
2020-04-16 00:00:00.000000000,2255.0,2274.0,2255.0,2263.0,3,52,51
2020-04-17 00:00:00.000000000,2263.0,2278.0,2201.0,2258.0,31,51,42
2020-04-20 00:00:00.000000000,2236.0,2236.0,2218.0,2218.0,4,42,40
2020-04-21 00:00:00.000000000,2218.0,2270.0,2218.0,2228.0,22,40,36
2020-04-22 00:00:00.000000000,2228.0,2258.0,2219.0,2219.0,2,36,36
2020-04-23 00:00:00.000000000,2219.0,2236.0,2219.0,2236.0,2,36,36
2020-04-24 00:00:00.000000000,2236.0,2236.0,2236.0,2236.0,2,36,36
2020-04-27 00:00:00.000000000,2236.0,2236.0,2216.0,2234.0,3,36,35
2020-04-28 00:00:00.000000000,2234.0,2234.0,2234.0,2234.0,0,35,35
2020-04-29 00:00:00.000000000,2222.0,2222.0,2222.0,2222.0,0,35,35
2020-04-30 00:00:00.000000000,2222.0,2223.0,2222.0,2223.0,1,35,35
2020-05-06 00:00:00.000000000,2223.0,2226.0,2223.0,2226.0,3,35,35
2020-05-07 00:00:00.000000000,2226.0,2240.0,2226.0,2240.0,1,35,35
2020-05-08 00:00:00.000000000,2236.972,2236.972,2220.444,2225.417,4,35,36
2020-05-11 00:00:00.000000000,2225.417,2226.25,2225.417,2226.25,4,36,36
2020-05-12 00:00:00.000000000,2226.5,2226.5,2120.722,2216.111,10,36,31
2020-05-13 00:00:00.000000000,2215.839,2215.839,2215.839,2215.839,0,31,31
2020-05-14 00:00:00.000000000,2170.0,2220.516,2170.0,2212.097,5,31,32
2020-05-15 00:00:00.000000000,2212.063,2307.688,2212.063,2213.938,3,32,31
2020-05-18 00:00:00.000000000,2213.968,2213.968,2213.968,2213.968,0,31,31
2020-05-19 00:00:00.000000000,2248.581,2248.581,2248.581,2248.581,0,31,31
2020-05-20 00:00:00.000000000,2236.419,2236.419,2236.419,2236.419,0,31,31
2020-05-21 00:00:00.000000000,2228.936,2228.936,2228.936,2228.936,0,31,31
2020-05-22 00:00:00.000000000,2228.936,2230.548,2228.936,2230.548,1,31,31
2020-05-25 00:00:00.000000000,2230.548,2237.194,2224.548,2228.516,7,31,30
2020-05-26 00:00:00.000000000,2228.267,2228.267,2207.0,2207.0,1,30,30
2020-05-27 00:00:00.000000000,2207.533,2207.533,2207.533,2207.533,0,30,30
2020-05-28 00:00:00.000000000,2207.533,2207.533,2169.867,2180.5,10,30,30
2020-05-29 00:00:00.000000000,2180.5,2180.5,2180.5,2180.5,0,30,30
2020-06-01 00:00:00.000000000,2175.1,2219.567,2175.1,2219.567,2,30,30
2020-06-02 00:00:00.000000000,2219.567,2221.0,2182.333,2183.233,5,30,33
2020-06-03 00:00:00.000000000,2194.697,2194.697,2194.697,2194.697,0,33,33
2020-06-04 00:00:00.000000000,2194.394,2195.152,2183.939,2195.152,4,33,31
2020-06-05 00:00:00.000000000,2190.581,2190.581,2161.903,2186.29,5,31,28
2020-06-08 00:00:00.000000000,2184.643,2184.643,2184.643,2184.643,0,28,28
2020-06-09 00:00:00.000000000,2178.143,2178.143,2174.428,2174.428,1,28,28
2020-06-10 00:00:00.000000000,2179.966,2247.207,2179.966,2247.207,1,28,29
2020-06-11 00:00:00.000000000,2247.207,2247.207,2180.862,2192.517,2,29,29
2020-06-12 00:00:00.000000000,2192.517,2192.517,2192.517,2192.517,0,29,29
2020-06-15 00:00:00.000000000,2187.138,2189.828,2187.138,2189.828,1,29,29
2020-06-16 00:00:00.000000000,2189.931,2190.828,2189.931,2190.828,1,29,29
2020-06-17 00:00:00.000000000,2190.828,2194.0,2190.828,2194.0,1,29,30
2020-06-18 00:00:00.000000000,2197.233,2197.233,2197.233,2197.233,1,30,29
2020-06-19 00:00:00.000000000,2197.586,2197.586,2197.586,2197.586,0,29,29
2020-06-22 00:00:00.000000000,2197.586,2213.966,2197.586,2213.966,6,29,29
2020-06-23 00:00:00.000000000,2213.759,2213.759,2205.138,2205.138,3,29,29
2020-06-24 00:00:00.000000000,2205.0,2205.0,2205.0,2205.0,3,29,29
2020-06-29 00:00:00.000000000,2205.0,2253.759,2205.0,2240.828,8,29,30
2020-06-30 00:00:00.000000000,2254.167,2254.167,2210.633,2211.433,9,30,30
2020-07-01 00:00:00.000000000,2211.433,2211.433,2209.567,2209.567,6,30,29
2020-07-02 00:00:00.000000000,2199.414,2199.414,2199.414,2199.414,0,29,29
2020-07-03 00:00:00.000000000,2199.31,2199.31,2199.31,2199.31,0,29,29
2020-07-06 00:00:00.000000000,2199.31,2199.31,2199.31,2199.31,0,29,29
2020-07-07 00:00:00.000000000,2199.31,2199.31,2199.31,2199.31,0,29,29
2020-07-08 00:00:00.000000000,2199.31,2199.31,2199.31,2199.31,0,29,29
2020-07-09 00:00:00.000000000,2199.31,2199.31,2199.31,2199.31,0,29,29
2020-07-10 00:00:00.000000000,2199.31,2199.31,2199.31,2199.31,0,29,29
2020-07-13 00:00:00.000000000,2199.345,2199.345,2199.345,2199.345,0,29,29
2020-07-14 00:00:00.000000000,2199.379,2293.345,2199.379,2293.345,25,29,4
2020-07-15 00:00:00.000000000,2320.5,2348.75,2320.5,2342.0,4,4,5
2020-07-16 00:00:00.000000000,2342.0,2342.0,2322.0,2322.0,1,5,4
2020-07-17 00:00:00.000000000,2329.5,2346.25,2329.5,2346.25,1,4,5
2020-07-20 00:00:00.000000000,2348.8,2348.8,2348.8,2348.8,3,5,8
2020-07-21 00:00:00.000000000,2352.625,2372.625,2297.0,2360.75,6,8,10
2020-07-22 00:00:00.000000000,2363.0,2377.0,2318.9,2318.9,10,10,7
2020-07-23 00:00:00.000000000,2323.143,2323.143,2323.143,2323.143,0,7,7
2020-07-24 00:00:00.000000000,2359.143,2359.143,2359.143,2359.143,0,7,7
2020-07-27 00:00:00.000000000,2359.143,2378.0,2311.714,2369.428,4,7,8
2020-07-28 00:00:00.000000000,2372.0,2372.0,2372.0,2372.0,0,8,8
2020-07-29 00:00:00.000000000,2362.0,2362.0,2362.0,2362.0,0,8,9
2020-07-30 00:00:00.000000000,2361.222,2361.222,2316.222,2329.556,7,9,5
2020-07-31 00:00:00.000000000,2342.0,2357.0,2335.0,2335.0,3,5,4
2020-08-03 00:00:00.000000000,2349.0,2349.0,2323.75,2323.75,1,4,3
2020-08-04 00:00:00.000000000,2342.0,2342.0,2342.0,2342.0,0,3,3
2020-08-05 00:00:00.000000000,2342.0,2342.0,2342.0,2342.0,0,3,3
2020-08-06 00:00:00.000000000,2342.0,2342.0,2342.0,2342.0,0,3,3
2020-08-07 00:00:00.000000000,2342.0,2342.0,2342.0,2342.0,0,3,3
2020-08-10 00:00:00.000000000,2342.0,2342.0,2342.0,2342.0,0,3,3
2020-08-11 00:00:00.000000000,2381.5,2381.5,2351.5,2351.5,3,3,5
2020-08-12 00:00:00.000000000,2357.2,2357.2,2353.2,2353.2,1,5,6
2020-08-13 00:00:00.000000000,2356.0,2356.0,2356.0,2356.0,0,6,6
2020-08-14 00:00:00.000000000,2356.0,2410.0,2302.5,2302.5,6,6,10
2020-08-17 00:00:00.000000000,2286.7,2286.7,2286.7,2286.7,0,10,10
2020-08-18 00:00:00.000000000,2371.4,2371.4,2371.4,2371.4,0,10,10
2020-08-19 00:00:00.000000000,2371.4,2387.5,2371.4,2387.5,3,10,8
2020-08-20 00:00:00.000000000,2382.625,2382.625,2382.625,2382.625,0,8,8
2020-08-21 00:00:00.000000000,2377.0,2403.25,2377.0,2384.5,3,8,9
2020-08-24 00:00:00.000000000,2387.333,2387.333,2387.333,2387.333,0,9,9
2020-08-25 00:00:00.000000000,2400.667,2400.667,2400.667,2400.667,0,9,9
2020-08-26 00:00:00.000000000,2400.667,2400.667,2400.667,2400.667,0,9,9
2020-08-27 00:00:00.000000000,2400.667,2400.667,2400.667,2400.667,0,9,9
2020-08-28 00:00:00.000000000,2400.667,2400.667,2400.667,2400.667,0,9,9
2020-08-31 00:00:00.000000000,2400.667,2400.667,2400.667,2400.667,0,9,9
2020-09-01 00:00:00.000000000,2400.667,2400.667,2400.667,2400.667,0,9,9
2020-09-02 00:00:00.000000000,2400.667,2400.667,2400.667,2400.667,0,9,9
2020-09-03 00:00:00.000000000,2400.667,2400.667,2400.667,2400.667,0,9,9
2020-09-04 00:00:00.000000000,2400.667,2400.667,2400.667,2400.667,0,9,9
2020-09-07 00:00:00.000000000,2400.667,2400.667,2400.667,2400.667,0,9,9
2020-09-08 00:00:00.000000000,2400.667,2400.667,2400.667,2400.667,0,9,9
2020-09-09 00:00:00.000000000,2400.667,2400.667,2386.0,2386.0,1,9,8
2020-09-10 00:00:00.000000000,2383.25,2423.75,2383.25,2423.75,2,8,9
2020-09-11 00:00:00.000000000,2426.667,2426.667,2426.667,2426.667,0,9,9
2020-09-14 00:00:00.000000000,2427.889,2434.778,2383.889,2434.778,4,9,9
2020-09-15 00:00:00.000000000,2438.222,2438.222,2438.222,2438.222,0,9,9
2020-09-16 00:00:00.000000000,2421.0,2421.0,2419.889,2419.889,3,9,7
2020-09-17 00:00:00.000000000,2420.143,2420.143,2420.143,2420.143,0,7,7
2020-09-18 00:00:00.000000000,2420.143,2444.143,2420.143,2444.143,1,7,8
2020-09-21 00:00:00.000000000,2448.0,2448.0,2415.0,2415.0,1,8,7
2020-09-22 00:00:00.000000000,2415.857,2415.857,2415.857,2415.857,0,7,7
2020-09-23 00:00:00.000000000,2415.857,2415.857,2415.857,2415.857,0,7,7
2020-09-24 00:00:00.000000000,2415.857,2415.857,2415.857,2415.857,0,7,7
2020-09-25 00:00:00.000000000,2415.857,2415.857,2415.857,2415.857,0,7,7
2020-09-28 00:00:00.000000000,2415.857,2415.857,2415.857,2415.857,0,7,7
2020-09-29 00:00:00.000000000,2415.857,2415.857,2415.857,2415.857,0,7,7
2020-09-30 00:00:00.000000000,2415.857,2415.857,2415.857,2415.857,0,7,7
