datetime,KQ.i@CFFEX.IH.open,KQ.i@CFFEX.IH.high,KQ.i@CFFEX.IH.low,KQ.i@CFFEX.IH.close,KQ.i@CFFEX.IH.volume,KQ.i@CFFEX.IH.open_oi,KQ.i@CFFEX.IH.close_oi
2019-09-11 00:00:00.000000000,2977.267,2978.275,2946.728,2958.488,34865,56640,61747
2019-09-12 00:00:00.000000000,2971.644,3003.609,2965.705,2999.747,35255,61747,60202
2019-09-16 00:00:00.000000000,3003.539,3003.793,2967.668,2983.349,35862,60202,61144
2019-09-17 00:00:00.000000000,2977.277,2977.277,2925.288,2934.482,42980,61144,61996
2019-09-18 00:00:00.000000000,2944.392,2963.56,2942.282,2949.109,37018,61996,58046
2019-09-19 00:00:00.000000000,2962.05,2962.05,2936.27,2954.983,36690,58046,56584
2019-09-20 00:00:00.000000000,2961.32,2967.498,2953.99,2960.491,36051,56584,52886
2019-09-23 00:00:00.000000000,2949.243,2949.243,2915.386,2929.798,31511,52886,56871
2019-09-24 00:00:00.000000000,2937.437,2953.931,2928.445,2936.615,31297,56871,54643
2019-09-25 00:00:00.000000000,2928.987,2942.298,2919.646,2927.081,29306,54643,55664
2019-09-26 00:00:00.000000000,2936.118,2949.887,2924.576,2928.105,31905,55664,56100
2019-09-27 00:00:00.000000000,2930.763,2937.187,2916.796,2930.903,27585,56100,54555
2019-09-30 00:00:00.000000000,2921.083,2933.707,2883.484,2884.798,31281,54555,58479
2019-10-08 00:00:00.000000000,2895.804,2930.881,2894.067,2914.747,30593,58479,56719
2019-10-09 00:00:00.000000000,2898.453,2919.606,2888.592,2912.279,31137,56719,57677
2019-10-10 00:00:00.000000000,2910.921,2934.637,2903.352,2928.791,29934,57677,56299
2019-10-11 00:00:00.000000000,2941.744,2986.148,2931.638,2978.469,43859,56299,64336
2019-10-14 00:00:00.000000000,2999.96,3036.587,2990.894,3006.373,47083,64336,62560
2019-10-15 00:00:00.000000000,3009.237,3016.164,3004.424,3008.848,32902,62560,59243
2019-10-16 00:00:00.000000000,3009.312,3042.244,2991.65,2995.875,45686,59243,63444
2019-10-17 00:00:00.000000000,3004.174,3016.4,2996.45,3006.725,41168,63444,59207
2019-10-18 00:00:00.000000000,3014.764,3024.719,2952.951,2957.151,50117,59207,61384
2019-10-21 00:00:00.000000000,2950.239,2969.267,2941.814,2962.416,27597,61384,57513
2019-10-22 00:00:00.000000000,2973.973,2974.711,2949.814,2965.093,31782,57513,59375
2019-10-23 00:00:00.000000000,2963.003,2971.721,2934.778,2944.804,30252,59375,57701
2019-10-24 00:00:00.000000000,2952.609,2970.589,2939.633,2958.012,36481,57701,60601
2019-10-25 00:00:00.000000000,2953.072,2970.559,2930.542,2965.987,38627,60601,60669
2019-10-28 00:00:00.000000000,2970.869,2986.375,2960.646,2977.588,34067,60669,59301
2019-10-29 00:00:00.000000000,2982.486,2982.486,2965.403,2968.004,23727,59301,56686
2019-10-30 00:00:00.000000000,2964.812,2973.896,2944.133,2948.785,28641,56686,59776
2019-10-31 00:00:00.000000000,2959.854,2962.212,2945.134,2954.248,24917,59776,57261
2019-11-01 00:00:00.000000000,2951.516,3003.868,2944.649,3003.115,37513,57261,62663
2019-11-04 00:00:00.000000000,3008.625,3021.705,3006.007,3018.819,28752,62663,58639
2019-11-05 00:00:00.000000000,3020.596,3070.256,3011.312,3035.464,41315,58639,65997
2019-11-06 00:00:00.000000000,3035.57,3042.987,3022.438,3029.402,28364,65997,59051
2019-11-07 00:00:00.000000000,3029.338,3049.185,3019.687,3031.186,35480,59051,61843
2019-11-08 00:00:00.000000000,3049.088,3052.079,3009.554,3010.572,35107,61843,58783
2019-11-11 00:00:00.000000000,2994.154,2994.904,2962.865,2968.012,34083,58783,61443
2019-11-12 00:00:00.000000000,2977.577,2979.403,2954.548,2968.162,35647,61443,59274
2019-11-13 00:00:00.000000000,2961.969,2973.655,2952.859,2966.223,31785,59274,59452
2019-11-14 00:00:00.000000000,2970.142,2976.869,2961.991,2963.954,33155,59452,57727
2019-11-15 00:00:00.000000000,2969.606,2975.977,2951.086,2956.813,36261,57727,56506
2019-11-18 00:00:00.000000000,2956.175,2989.113,2950.184,2980.323,30539,56506,56192
2019-11-19 00:00:00.000000000,2974.702,2999.466,2972.741,2999.319,28380,56192,56940
2019-11-20 00:00:00.000000000,2990.504,2994.77,2957.938,2965.792,27502,56940,56190
2019-11-21 00:00:00.000000000,2955.107,2958.225,2936.014,2945.153,29309,56190,58989
2019-11-22 00:00:00.000000000,2955.32,2968.297,2907.183,2914.959,41260,58989,63233
2019-11-25 00:00:00.000000000,2924.731,2946.503,2923.046,2945.025,33493,63233,58080
2019-11-26 00:00:00.000000000,2957.464,2959.654,2937.489,2941.149,30396,58080,58930
2019-11-27 00:00:00.000000000,2939.61,2951.662,2925.599,2941.231,27206,58930,57383
2019-11-28 00:00:00.000000000,2939.637,2949.567,2922.542,2930.607,25961,57383,58232
2019-11-29 00:00:00.000000000,2921.825,2931.035,2882.83,2891.811,40058,58232,64078
2019-12-02 00:00:00.000000000,2898.675,2908.28,2890.938,2896.832,25884,64078,58883
2019-12-03 00:00:00.000000000,2889.141,2906.728,2873.94,2906.728,29214,58883,60642
2019-12-04 00:00:00.000000000,2895.586,2902.67,2884.374,2901.657,24109,60642,56800
2019-12-05 00:00:00.000000000,2911.521,2926.676,2907.927,2918.857,31681,56800,60650
2019-12-06 00:00:00.000000000,2925.401,2937.041,2920.746,2936.23,25389,60650,56210
2019-12-09 00:00:00.000000000,2939.82,2941.98,2925.876,2934.203,26621,56210,58784
2019-12-10 00:00:00.000000000,2928.303,2938.439,2925.764,2935.635,21396,58784,56129
2019-12-11 00:00:00.000000000,2942.283,2950.922,2931.133,2948.488,26556,56129,57399
2019-12-12 00:00:00.000000000,2952.952,2954.74,2936.212,2937.782,22984,57399,56320
2019-12-13 00:00:00.000000000,2967.36,3008.933,2966.342,3004.205,42119,56320,63734
2019-12-16 00:00:00.000000000,2998.421,3002.0,2987.055,2998.772,35446,63734,59119
2019-12-17 00:00:00.000000000,3000.912,3061.635,2997.446,3036.482,46998,59119,64782
2019-12-18 00:00:00.000000000,3037.454,3051.177,3030.341,3031.811,35372,64782,59431
2019-12-19 00:00:00.000000000,3036.181,3041.213,3021.658,3027.42,35677,59431,59717
2019-12-20 00:00:00.000000000,3033.189,3043.122,3023.013,3024.453,37100,59717,55654
2019-12-23 00:00:00.000000000,3026.185,3040.14,2991.697,2995.581,31536,55654,56954
2019-12-24 00:00:00.000000000,2994.768,3009.039,2992.059,3004.138,21197,56954,54041
2019-12-25 00:00:00.000000000,3003.436,3003.436,2984.426,2997.549,23938,54041,56534
2019-12-26 00:00:00.000000000,2998.516,3023.793,2996.0,3019.474,27951,56534,57189
2019-12-27 00:00:00.000000000,3021.681,3063.261,3021.681,3028.764,39017,57189,60681
2019-12-30 00:00:00.000000000,3026.133,3080.817,3019.236,3071.677,37719,60681,59794
2019-12-31 00:00:00.000000000,3068.525,3082.269,3056.873,3080.12,27565,59794,57416
2020-01-02 00:00:00.000000000,3097.004,3122.326,3091.031,3101.566,37139,57416,62385
2020-01-03 00:00:00.000000000,3111.272,3111.272,3083.652,3085.182,27630,62385,58556
2020-01-06 00:00:00.000000000,3072.942,3099.244,3042.485,3060.178,40384,58556,62630
2020-01-07 00:00:00.000000000,3071.27,3091.35,3066.315,3077.236,31970,62630,57756
2020-01-08 00:00:00.000000000,3060.621,3068.56,3038.302,3048.864,33704,57756,59022
2020-01-09 00:00:00.000000000,3067.154,3079.558,3061.564,3071.626,29093,59022,56139
2020-01-10 00:00:00.000000000,3082.111,3086.875,3066.742,3075.063,25714,56139,55935
2020-01-13 00:00:00.000000000,3077.173,3097.78,3060.28,3097.78,32796,55935,57789
2020-01-14 00:00:00.000000000,3106.517,3118.89,3086.405,3092.13,32291,57789,58027
2020-01-15 00:00:00.000000000,3090.541,3096.576,3058.716,3059.555,35435,58027,57967
2020-01-16 00:00:00.000000000,3069.725,3069.725,3044.747,3054.281,31161,57967,55951
2020-01-17 00:00:00.000000000,3062.197,3079.457,3054.66,3062.79,35260,55951,53157
2020-01-20 00:00:00.000000000,3079.543,3084.581,3066.207,3078.36,28968,53157,53318
2020-01-21 00:00:00.000000000,3061.878,3061.878,3019.349,3023.576,35086,53318,57741
2020-01-22 00:00:00.000000000,3013.263,3031.598,2970.944,3021.432,39106,57741,58982
2020-01-23 00:00:00.000000000,2994.96,3000.393,2907.368,2930.042,42862,58982,61308
2020-02-03 00:00:00.000000000,2675.025,2763.878,2634.221,2642.732,68043,61308,72102
2020-02-04 00:00:00.000000000,2687.807,2780.137,2687.807,2775.942,56494,72102,64393
2020-02-05 00:00:00.000000000,2784.933,2815.427,2764.897,2791.319,45860,64393,64757
2020-02-06 00:00:00.000000000,2806.294,2862.824,2791.709,2845.355,48252,64757,65337
2020-02-07 00:00:00.000000000,2827.445,2842.496,2811.174,2840.619,36197,65337,62992
2020-02-10 00:00:00.000000000,2818.545,2842.269,2812.839,2829.283,35340,62992,63228
2020-02-11 00:00:00.000000000,2844.721,2875.109,2838.493,2863.859,37726,63228,63807
2020-02-12 00:00:00.000000000,2859.647,2879.99,2854.515,2876.964,29119,63807,60268
2020-02-13 00:00:00.000000000,2875.356,2892.974,2856.776,2864.452,33254,60268,62456
2020-02-14 00:00:00.000000000,2858.483,2889.501,2858.483,2883.861,33903,62456,60610
2020-02-17 00:00:00.000000000,2890.935,2946.965,2889.6,2943.652,41461,60610,64507
2020-02-18 00:00:00.000000000,2929.582,2937.717,2905.605,2913.286,37138,64507,59330
2020-02-19 00:00:00.000000000,2912.174,2936.874,2908.089,2917.28,35443,59330,61791
2020-02-20 00:00:00.000000000,2924.923,2977.784,2911.845,2969.077,49260,61791,65647
2020-02-21 00:00:00.000000000,2959.271,2989.897,2954.368,2965.973,43191,65647,60440
2020-02-24 00:00:00.000000000,2950.368,2953.422,2913.146,2918.865,38507,60440,64655
2020-02-25 00:00:00.000000000,2891.01,2909.401,2868.12,2906.475,44649,64655,66233
2020-02-26 00:00:00.000000000,2876.541,2929.679,2866.048,2904.75,55975,66233,71847
2020-02-27 00:00:00.000000000,2906.566,2924.376,2898.201,2905.216,38977,71847,67305
2020-02-28 00:00:00.000000000,2867.698,2878.97,2805.087,2813.961,54496,67305,71640
2020-03-02 00:00:00.000000000,2836.257,2918.7,2836.257,2899.998,51577,71640,68080
2020-03-03 00:00:00.000000000,2936.948,2949.046,2905.387,2909.244,43886,68080,65768
2020-03-04 00:00:00.000000000,2911.801,2942.096,2907.859,2942.096,40859,65768,65021
2020-03-05 00:00:00.000000000,2959.419,3020.567,2950.651,3008.843,56207,65021,72694
2020-03-06 00:00:00.000000000,2987.418,2995.382,2952.361,2953.077,46671,72694,68288
2020-03-09 00:00:00.000000000,2894.425,2894.542,2837.397,2850.497,55566,68288,73680
2020-03-10 00:00:00.000000000,2874.507,2930.95,2840.634,2915.552,60316,73680,72568
2020-03-11 00:00:00.000000000,2913.94,2918.511,2870.238,2872.385,43989,72568,69419
2020-03-12 00:00:00.000000000,2841.122,2849.017,2805.09,2835.716,50794,69419,72498
2020-03-13 00:00:00.000000000,2711.236,2811.99,2664.858,2786.393,73341,72498,79719
2020-03-16 00:00:00.000000000,2773.7,2773.7,2651.52,2652.063,60777,79719,74363
2020-03-17 00:00:00.000000000,2701.463,2718.328,2602.04,2650.183,69043,74363,79059
2020-03-18 00:00:00.000000000,2663.181,2694.346,2565.691,2573.403,70012,79059,74039
2020-03-19 00:00:00.000000000,2574.522,2601.258,2461.499,2532.532,87086,74039,82281
2020-03-20 00:00:00.000000000,2579.679,2591.662,2533.104,2586.502,79617,82281,69471
2020-03-23 00:00:00.000000000,2490.707,2544.014,2484.012,2516.283,56991,69471,69294
2020-03-24 00:00:00.000000000,2577.28,2612.366,2554.062,2600.853,64106,69294,71232
2020-03-25 00:00:00.000000000,2653.113,2676.455,2639.445,2651.923,56093,71232,66801
2020-03-26 00:00:00.000000000,2628.751,2673.077,2626.354,2643.064,48048,66801,64819
2020-03-27 00:00:00.000000000,2676.308,2698.738,2661.139,2662.62,51640,64819,67802
2020-03-30 00:00:00.000000000,2637.488,2664.191,2633.002,2660.888,50873,67802,67251
2020-03-31 00:00:00.000000000,2684.006,2687.405,2645.106,2645.106,44256,67251,66744
2020-04-01 00:00:00.000000000,2650.764,2689.763,2639.163,2644.288,46674,66744,67267
2020-04-02 00:00:00.000000000,2633.496,2688.491,2628.624,2686.972,44274,67267,66282
2020-04-03 00:00:00.000000000,2673.787,2687.341,2659.563,2669.038,40191,66282,63650
2020-04-07 00:00:00.000000000,2716.911,2730.198,2711.719,2716.771,40803,63650,64626
2020-04-08 00:00:00.000000000,2711.729,2718.042,2698.853,2705.67,34318,64626,61945
2020-04-09 00:00:00.000000000,2717.275,2722.229,2709.23,2710.998,29430,61945,61756
2020-04-10 00:00:00.000000000,2715.442,2741.736,2699.885,2711.279,46450,61756,67391
2020-04-13 00:00:00.000000000,2708.904,2708.904,2694.332,2696.628,34589,67391,62598
2020-04-14 00:00:00.000000000,2712.511,2732.178,2703.676,2732.163,42296,62598,65927
2020-04-15 00:00:00.000000000,2728.491,2734.255,2713.154,2714.158,41056,65927,63604
2020-04-16 00:00:00.000000000,2704.935,2722.865,2704.155,2719.788,44188,63604,62625
2020-04-17 00:00:00.000000000,2738.206,2770.038,2730.697,2748.533,57562,62625,65860
2020-04-20 00:00:00.000000000,2745.889,2753.14,2733.053,2751.755,33107,65860,61372
2020-04-21 00:00:00.000000000,2746.524,2746.524,2699.207,2712.101,39055,61372,64371
2020-04-22 00:00:00.000000000,2703.002,2732.455,2698.13,2732.398,35219,64371,62326
2020-04-23 00:00:00.000000000,2742.63,2745.389,2716.173,2724.271,34547,62326,63747
2020-04-24 00:00:00.000000000,2710.2,2721.354,2703.31,2718.858,32312,63747,61200
2020-04-27 00:00:00.000000000,2726.786,2760.319,2724.402,2743.556,36795,61200,65252
2020-04-28 00:00:00.000000000,2752.256,2777.606,2722.874,2766.198,44073,65252,67203
2020-04-29 00:00:00.000000000,2765.028,2788.762,2758.801,2783.318,35406,67203,63966
2020-04-30 00:00:00.000000000,2791.989,2830.912,2791.989,2817.909,38910,63966,63223
2020-05-06 00:00:00.000000000,2777.189,2815.856,2776.681,2812.01,38290,63223,63285
2020-05-07 00:00:00.000000000,2809.298,2811.783,2795.188,2805.583,28074,63285,60370
2020-05-08 00:00:00.000000000,2819.477,2838.491,2813.719,2823.846,35472,60370,62703
2020-05-11 00:00:00.000000000,2834.68,2853.536,2820.427,2823.982,34785,62703,60942
2020-05-12 00:00:00.000000000,2822.245,2832.777,2808.381,2816.913,32952,60942,61248
2020-05-13 00:00:00.000000000,2811.256,2820.577,2795.781,2818.697,31780,61248,59222
2020-05-14 00:00:00.000000000,2804.38,2804.38,2782.118,2786.283,34785,59222,60687
2020-05-15 00:00:00.000000000,2790.292,2797.965,2767.183,2767.183,42892,60687,58502
2020-05-18 00:00:00.000000000,2766.476,2797.562,2759.182,2784.685,36617,58502,57189
2020-05-19 00:00:00.000000000,2811.959,2819.003,2798.781,2803.518,28216,57189,56856
2020-05-20 00:00:00.000000000,2803.673,2810.787,2792.177,2802.084,29360,56856,58182
2020-05-21 00:00:00.000000000,2810.587,2813.383,2787.962,2788.993,28511,58182,57275
2020-05-22 00:00:00.000000000,2780.843,2783.759,2712.055,2715.093,44487,57275,66203
2020-05-25 00:00:00.000000000,2723.367,2733.654,2704.472,2733.654,33584,66203,60421
2020-05-26 00:00:00.000000000,2749.466,2749.466,2733.735,2747.462,29621,60421,62464
2020-05-27 00:00:00.000000000,2747.646,2754.405,2732.045,2739.006,27206,62464,61835
2020-05-28 00:00:00.000000000,2741.672,2777.456,2724.532,2748.98,40994,61835,67545
2020-05-29 00:00:00.000000000,2729.891,2758.148,2729.891,2747.16,33599,67545,62410
2020-06-01 00:00:00.000000000,2777.017,2814.566,2777.017,2807.255,39236,62410,64702
2020-06-02 00:00:00.000000000,2802.682,2836.652,2802.682,2825.023,31031,64702,61375
2020-06-03 00:00:00.000000000,2841.828,2868.057,2829.359,2829.359,35836,61375,64942
2020-06-04 00:00:00.000000000,2843.512,2845.533,2821.668,2827.03,27462,64942,60366
2020-06-05 00:00:00.000000000,2828.454,2845.123,2814.688,2843.857,28776,60366,62347
2020-06-08 00:00:00.000000000,2851.876,2870.773,2842.846,2850.067,36210,62347,64305
2020-06-09 00:00:00.000000000,2850.328,2873.656,2846.796,2866.73,32837,64305,61584
2020-06-10 00:00:00.000000000,2868.276,2868.276,2849.239,2851.53,31468,61584,62017
2020-06-11 00:00:00.000000000,2841.191,2851.885,2806.281,2815.19,42147,62017,66358
2020-06-12 00:00:00.000000000,2788.377,2833.654,2787.002,2825.362,42858,66358,64096
2020-06-15 00:00:00.000000000,2802.99,2813.61,2765.335,2771.487,42468,64096,64736
2020-06-16 00:00:00.000000000,2803.106,2818.29,2798.188,2813.611,39851,64736,60657
2020-06-17 00:00:00.000000000,2803.731,2814.031,2795.776,2812.095,33889,60657,59274
2020-06-18 00:00:00.000000000,2797.256,2829.406,2788.496,2827.232,46219,59274,62885
2020-06-19 00:00:00.000000000,2823.717,2877.806,2820.604,2864.77,49871,62885,59032
2020-06-22 00:00:00.000000000,2856.632,2891.847,2849.331,2858.464,39282,59032,59389
2020-06-23 00:00:00.000000000,2842.008,2868.807,2835.832,2861.68,33955,59389,58840
2020-06-24 00:00:00.000000000,2871.735,2898.49,2869.179,2896.58,33445,58840,58851
2020-06-29 00:00:00.000000000,2891.895,2896.684,2857.531,2874.304,33990,58851,59242
2020-06-30 00:00:00.000000000,2886.905,2907.082,2879.606,2888.412,38532,59242,59675
2020-07-01 00:00:00.000000000,2900.637,2967.106,2897.489,2963.525,47136,59675,64704
2020-07-02 00:00:00.000000000,2966.232,3069.897,2964.847,3061.915,61405,64704,69665
2020-07-03 00:00:00.000000000,3087.7,3151.703,3077.03,3144.981,67642,69665,73416
2020-07-06 00:00:00.000000000,3195.615,3434.439,3195.437,3432.352,98560,73416,84406
2020-07-07 00:00:00.000000000,3480.303,3535.318,3373.147,3375.267,107455,84406,89916
2020-07-08 00:00:00.000000000,3387.836,3461.183,3362.397,3411.349,97288,89916,95210
2020-07-09 00:00:00.000000000,3413.711,3437.682,3385.848,3419.382,81185,95210,89900
2020-07-10 00:00:00.000000000,3394.812,3404.667,3315.124,3327.78,80425,89900,89771
2020-07-13 00:00:00.000000000,3335.315,3422.567,3317.031,3374.24,84123,89771,90493
2020-07-14 00:00:00.000000000,3361.642,3392.386,3299.042,3333.132,81450,90493,86332
2020-07-15 00:00:00.000000000,3359.351,3374.848,3298.409,3304.344,80226,86332,87092
2020-07-16 00:00:00.000000000,3312.01,3328.215,3129.253,3138.606,108894,87092,86802
2020-07-17 00:00:00.000000000,3169.105,3211.354,3145.519,3175.857,83512,86802,75490
2020-07-20 00:00:00.000000000,3215.704,3287.885,3179.102,3273.032,77639,75490,80799
2020-07-21 00:00:00.000000000,3294.353,3294.558,3256.56,3270.305,60168,80799,74225
2020-07-22 00:00:00.000000000,3271.208,3357.651,3257.698,3277.113,79051,74225,79972
2020-07-23 00:00:00.000000000,3249.104,3300.31,3211.06,3270.785,77141,79972,77919
2020-07-24 00:00:00.000000000,3251.332,3264.748,3115.969,3137.085,82723,77919,80703
2020-07-27 00:00:00.000000000,3169.094,3189.724,3129.415,3152.53,58699,80703,75664
2020-07-28 00:00:00.000000000,3184.398,3195.27,3152.356,3169.134,51450,75664,73406
2020-07-29 00:00:00.000000000,3166.595,3244.354,3158.356,3240.221,62745,73406,76314
2020-07-30 00:00:00.000000000,3241.584,3260.069,3220.699,3221.11,48894,76314,72378
2020-07-31 00:00:00.000000000,3228.997,3287.042,3179.819,3226.906,71057,72378,79805
2020-08-03 00:00:00.000000000,3262.921,3280.468,3238.984,3270.588,52798,79805,73317
2020-08-04 00:00:00.000000000,3287.932,3325.335,3272.309,3303.739,69323,73317,80033
