datetime,KQ.i@CZCE.FG.open,KQ.i@CZCE.FG.high,KQ.i@CZCE.FG.low,KQ.i@CZCE.FG.close,KQ.i@CZCE.FG.volume,KQ.i@CZCE.FG.open_oi,KQ.i@CZCE.FG.close_oi
2019-09-24 00:00:00.000000000,1433.473,1436.123,1390.259,1398.03,216660,236852,241263
2019-09-25 00:00:00.000000000,1400.048,1410.329,1398.213,1407.361,118763,241263,216736
2019-09-26 00:00:00.000000000,1405.997,1430.823,1400.383,1426.271,132830,216736,207372
2019-09-27 00:00:00.000000000,1430.556,1447.366,1427.865,1440.291,221868,207372,211655
2019-09-30 00:00:00.000000000,1437.754,1455.84,1432.281,1454.035,124408,211655,200044
2019-10-08 00:00:00.000000000,1450.549,1452.872,1436.819,1448.636,69858,200044,203173
2019-10-09 00:00:00.000000000,1449.279,1449.279,1433.829,1440.674,131332,203173,228040
2019-10-10 00:00:00.000000000,1442.626,1461.87,1431.572,1442.208,215547,228040,257912
2019-10-11 00:00:00.000000000,1445.199,1455.138,1442.144,1454.27,133090,257912,264879
2019-10-14 00:00:00.000000000,1456.21,1459.015,1444.814,1449.395,135232,264879,274380
2019-10-15 00:00:00.000000000,1449.672,1455.824,1441.647,1454.003,140224,274380,279029
2019-10-16 00:00:00.000000000,1453.217,1461.918,1441.899,1448.398,207588,279029,292058
2019-10-17 00:00:00.000000000,1448.588,1454.02,1432.81,1433.697,269819,292058,329259
2019-10-18 00:00:00.000000000,1429.814,1489.373,1427.928,1484.589,703858,329259,399834
2019-10-21 00:00:00.000000000,1489.172,1510.102,1479.673,1507.018,642351,399834,431048
2019-10-22 00:00:00.000000000,1506.697,1506.697,1483.907,1493.045,333993,431048,431199
2019-10-23 00:00:00.000000000,1495.079,1511.888,1487.577,1500.665,331913,431199,436550
2019-10-24 00:00:00.000000000,1502.226,1507.497,1495.431,1501.93,221278,436550,441796
2019-10-25 00:00:00.000000000,1505.015,1507.726,1479.987,1495.049,457894,441796,429960
2019-10-28 00:00:00.000000000,1493.57,1494.617,1481.751,1483.579,264865,429960,403689
2019-10-29 00:00:00.000000000,1482.021,1491.332,1469.563,1479.64,263480,403689,388465
2019-10-30 00:00:00.000000000,1479.135,1484.611,1472.604,1473.446,160600,388465,383107
2019-10-31 00:00:00.000000000,1473.157,1483.801,1466.81,1476.383,202439,383107,375254
2019-11-01 00:00:00.000000000,1478.409,1490.296,1468.653,1485.826,280796,375254,396525
2019-11-04 00:00:00.000000000,1484.611,1489.786,1474.479,1476.647,152002,396525,387700
2019-11-05 00:00:00.000000000,1475.952,1483.65,1474.983,1482.553,121221,387700,384372
2019-11-06 00:00:00.000000000,1482.549,1490.614,1473.245,1475.035,237300,384372,377114
2019-11-07 00:00:00.000000000,1477.507,1482.957,1471.498,1479.878,147773,377114,369110
2019-11-08 00:00:00.000000000,1482.156,1487.465,1478.445,1486.597,170266,369110,354694
2019-11-11 00:00:00.000000000,1487.655,1491.438,1459.584,1465.989,374523,354694,328018
2019-11-12 00:00:00.000000000,1462.181,1467.614,1455.302,1458.593,200497,328018,310847
2019-11-13 00:00:00.000000000,1460.583,1474.14,1439.809,1460.364,360380,310847,317106
2019-11-14 00:00:00.000000000,1457.657,1475.9,1455.245,1475.9,164950,317106,315625
2019-11-15 00:00:00.000000000,1474.268,1479.592,1471.186,1471.916,147447,315625,318166
2019-11-18 00:00:00.000000000,1468.626,1472.613,1455.684,1464.962,193142,318166,319717
2019-11-19 00:00:00.000000000,1463.227,1470.088,1458.512,1461.035,212277,319717,319577
2019-11-20 00:00:00.000000000,1462.51,1467.221,1458.294,1463.556,112981,319577,310924
2019-11-21 00:00:00.000000000,1462.529,1463.699,1431.806,1431.806,280620,310924,315824
2019-11-22 00:00:00.000000000,1429.564,1435.501,1424.532,1429.816,226751,315824,303399
2019-11-25 00:00:00.000000000,1429.925,1440.199,1425.39,1434.314,175472,303399,297624
2019-11-26 00:00:00.000000000,1433.044,1434.296,1427.589,1430.985,99411,297624,296677
2019-11-27 00:00:00.000000000,1430.073,1448.219,1422.349,1443.107,254741,296677,302646
2019-11-28 00:00:00.000000000,1442.878,1449.153,1439.054,1447.644,112912,302646,299804
2019-11-29 00:00:00.000000000,1443.701,1452.244,1442.3,1450.234,119434,299804,294236
2019-12-02 00:00:00.000000000,1446.891,1447.973,1439.672,1446.613,118298,294236,293141
2019-12-03 00:00:00.000000000,1442.937,1445.83,1439.399,1443.365,84944,293141,292768
2019-12-04 00:00:00.000000000,1442.166,1453.594,1439.375,1452.774,144192,292768,276580
2019-12-05 00:00:00.000000000,1448.378,1450.8,1435.536,1437.398,132172,276580,252374
2019-12-06 00:00:00.000000000,1435.574,1443.671,1435.146,1438.885,95911,252374,249345
2019-12-09 00:00:00.000000000,1436.815,1466.641,1436.815,1459.22,198250,249345,239516
2019-12-10 00:00:00.000000000,1456.729,1468.598,1452.985,1462.64,181260,239516,241088
2019-12-11 00:00:00.000000000,1462.478,1465.888,1456.945,1463.38,92591,241088,237088
2019-12-12 00:00:00.000000000,1461.035,1461.955,1451.639,1456.535,116525,237088,216347
2019-12-13 00:00:00.000000000,1457.844,1466.635,1453.049,1463.85,118124,216347,210547
2019-12-16 00:00:00.000000000,1463.705,1466.02,1455.446,1464.157,96189,210547,204820
2019-12-17 00:00:00.000000000,1462.312,1464.487,1454.095,1456.939,69385,204820,195924
2019-12-18 00:00:00.000000000,1455.649,1482.289,1453.801,1476.337,208359,195924,232153
2019-12-19 00:00:00.000000000,1475.014,1477.446,1469.545,1472.208,84614,232153,217303
2019-12-20 00:00:00.000000000,1471.195,1473.929,1464.532,1469.644,76701,217303,206072
2019-12-23 00:00:00.000000000,1470.387,1473.758,1462.592,1465.016,63243,206072,200229
2019-12-24 00:00:00.000000000,1464.814,1478.151,1463.992,1474.702,76775,200229,207794
2019-12-25 00:00:00.000000000,1475.314,1475.479,1465.883,1466.56,48261,207794,202127
2019-12-26 00:00:00.000000000,1466.445,1474.633,1466.445,1471.654,43288,202127,201002
2019-12-27 00:00:00.000000000,1470.403,1487.595,1468.469,1481.006,102350,201002,207520
2019-12-30 00:00:00.000000000,1480.192,1487.155,1479.025,1482.213,57249,207520,203138
2019-12-31 00:00:00.000000000,1480.449,1492.073,1471.655,1478.338,99548,203138,190890
2020-01-02 00:00:00.000000000,1480.708,1492.303,1475.603,1486.209,79378,190890,206203
2020-01-03 00:00:00.000000000,1488.094,1505.694,1485.297,1503.941,152302,206203,231569
2020-01-06 00:00:00.000000000,1504.835,1511.949,1498.902,1505.105,124090,231569,243942
2020-01-07 00:00:00.000000000,1507.077,1508.99,1503.148,1505.109,65317,243942,249189
2020-01-08 00:00:00.000000000,1506.952,1512.972,1505.056,1506.145,71651,249189,249408
2020-01-09 00:00:00.000000000,1504.573,1507.461,1499.602,1500.583,94072,249408,262646
2020-01-10 00:00:00.000000000,1503.69,1508.438,1501.504,1504.532,66768,262646,260504
2020-01-13 00:00:00.000000000,1498.659,1498.742,1487.828,1487.828,141870,260504,276066
2020-01-14 00:00:00.000000000,1492.665,1494.63,1489.714,1490.698,58113,276066,272979
2020-01-15 00:00:00.000000000,1501.29,1507.271,1499.408,1501.206,115158,272979,284908
2020-01-16 00:00:00.000000000,1500.378,1508.266,1495.46,1504.368,92560,284908,277142
2020-01-17 00:00:00.000000000,1502.318,1505.195,1500.43,1503.095,43776,277142,273224
2020-01-20 00:00:00.000000000,1503.984,1504.886,1492.238,1502.098,81960,273224,270259
2020-01-21 00:00:00.000000000,1500.997,1502.068,1490.057,1492.114,75857,270259,260575
2020-01-22 00:00:00.000000000,1492.801,1501.353,1482.038,1498.014,120685,260575,250990
2020-01-23 00:00:00.000000000,1489.36,1496.441,1471.833,1472.726,99940,250990,228624
2020-02-03 00:00:00.000000000,1395.29,1423.03,1381.758,1382.04,180739,228624,215836
2020-02-04 00:00:00.000000000,1380.333,1402.314,1379.119,1385.891,166411,215836,229202
2020-02-05 00:00:00.000000000,1374.817,1398.6,1374.677,1391.004,183966,229202,242722
2020-02-06 00:00:00.000000000,1395.995,1434.312,1387.631,1423.406,212867,242722,213682
2020-02-07 00:00:00.000000000,1415.132,1422.852,1411.565,1418.731,76140,213682,211442
2020-02-10 00:00:00.000000000,1415.118,1424.877,1415.118,1421.559,61812,211442,219296
2020-02-11 00:00:00.000000000,1421.362,1438.482,1421.362,1427.321,122675,219296,222167
2020-02-12 00:00:00.000000000,1424.782,1432.867,1421.676,1430.163,71950,222167,223024
2020-02-13 00:00:00.000000000,1426.975,1433.216,1407.3,1412.658,161351,223024,240658
2020-02-14 00:00:00.000000000,1411.935,1415.365,1408.606,1413.733,54745,240658,234982
2020-02-17 00:00:00.000000000,1401.887,1420.124,1401.114,1416.781,93003,234982,232370
2020-02-18 00:00:00.000000000,1414.617,1417.888,1408.241,1410.392,77932,232370,234608
2020-02-19 00:00:00.000000000,1413.371,1421.7,1410.132,1416.095,56643,234608,228556
2020-02-20 00:00:00.000000000,1416.286,1437.408,1414.359,1436.074,164773,228556,222035
2020-02-21 00:00:00.000000000,1435.659,1444.735,1430.059,1438.517,113031,222035,225623
2020-02-24 00:00:00.000000000,1433.45,1446.017,1427.319,1444.567,137541,225623,232721
2020-02-25 00:00:00.000000000,1436.649,1452.464,1432.933,1438.967,154694,232721,239728
2020-02-26 00:00:00.000000000,1433.989,1440.164,1429.206,1435.034,79190,239728,234698
2020-02-27 00:00:00.000000000,1432.881,1435.773,1423.585,1423.585,99941,234698,233859
2020-02-28 00:00:00.000000000,1411.572,1421.089,1398.747,1404.179,188340,233859,238836
2020-03-02 00:00:00.000000000,1398.989,1439.78,1398.989,1425.708,186577,238836,219865
2020-03-03 00:00:00.000000000,1436.25,1438.894,1409.842,1411.547,132319,219865,234608
2020-03-04 00:00:00.000000000,1413.403,1418.252,1406.38,1411.333,103740,234608,232986
2020-03-05 00:00:00.000000000,1414.011,1419.765,1409.875,1412.776,89206,232986,230577
2020-03-06 00:00:00.000000000,1409.08,1415.105,1400.854,1406.457,118847,230577,234337
2020-03-09 00:00:00.000000000,1381.519,1397.691,1373.423,1390.847,168384,234337,230461
2020-03-10 00:00:00.000000000,1391.718,1407.565,1386.676,1400.523,114896,230461,209579
2020-03-11 00:00:00.000000000,1404.297,1409.577,1397.751,1402.043,81322,209579,204421
2020-03-12 00:00:00.000000000,1403.189,1408.343,1392.363,1403.046,105098,204421,204826
2020-03-13 00:00:00.000000000,1395.552,1405.708,1373.162,1382.059,219707,204826,211058
2020-03-16 00:00:00.000000000,1381.093,1386.411,1363.099,1363.411,185034,211058,233029
2020-03-17 00:00:00.000000000,1359.688,1368.985,1354.174,1361.328,135986,233029,218495
2020-03-18 00:00:00.000000000,1359.539,1371.628,1349.404,1349.404,138559,218495,222346
2020-03-19 00:00:00.000000000,1353.889,1354.912,1306.701,1331.431,271938,222346,214513
2020-03-20 00:00:00.000000000,1342.002,1347.275,1326.517,1333.755,125232,214513,204843
2020-03-23 00:00:00.000000000,1316.45,1318.241,1291.546,1293.683,173308,204843,219938
2020-03-24 00:00:00.000000000,1301.554,1312.444,1287.144,1312.055,166030,219938,217863
2020-03-25 00:00:00.000000000,1321.233,1324.755,1303.449,1317.471,138043,217863,211625
2020-03-26 00:00:00.000000000,1318.382,1318.382,1297.773,1298.401,121173,211625,226097
2020-03-27 00:00:00.000000000,1302.492,1305.823,1289.608,1295.461,109786,226097,221069
2020-03-30 00:00:00.000000000,1282.767,1305.087,1278.803,1291.695,163036,221069,215414
2020-03-31 00:00:00.000000000,1297.426,1305.633,1287.835,1293.687,117480,215414,204924
2020-04-01 00:00:00.000000000,1290.278,1290.861,1270.604,1271.65,165946,204924,200836
2020-04-02 00:00:00.000000000,1273.379,1285.323,1244.004,1282.041,375939,200836,201839
2020-04-03 00:00:00.000000000,1274.447,1277.268,1225.838,1227.865,348863,201839,218774
2020-04-07 00:00:00.000000000,1234.048,1249.318,1225.141,1244.862,237037,218774,223708
2020-04-08 00:00:00.000000000,1231.847,1250.457,1231.802,1245.438,230742,223708,238390
2020-04-09 00:00:00.000000000,1247.715,1254.709,1240.118,1245.855,208131,238390,251476
2020-04-10 00:00:00.000000000,1237.253,1261.223,1236.264,1255.526,243148,251476,257744
2020-04-13 00:00:00.000000000,1245.601,1249.272,1201.315,1201.364,387919,257744,307728
2020-04-14 00:00:00.000000000,1187.686,1224.187,1178.976,1218.007,399308,307728,285110
2020-04-15 00:00:00.000000000,1210.271,1253.497,1209.195,1244.439,657762,285110,340156
2020-04-16 00:00:00.000000000,1245.242,1245.242,1214.881,1227.533,442168,340156,320111
2020-04-17 00:00:00.000000000,1228.367,1271.523,1226.822,1264.372,578599,320111,366171
2020-04-20 00:00:00.000000000,1257.109,1269.529,1242.365,1250.8,420724,366171,382606
2020-04-21 00:00:00.000000000,1247.414,1249.234,1221.14,1232.966,388407,382606,339800
2020-04-22 00:00:00.000000000,1229.314,1243.25,1218.171,1235.868,347930,339800,340223
2020-04-23 00:00:00.000000000,1241.349,1253.192,1221.119,1223.053,355821,340223,358177
2020-04-24 00:00:00.000000000,1227.361,1246.204,1225.917,1240.963,343315,358177,365311
2020-04-27 00:00:00.000000000,1249.639,1263.666,1248.653,1254.898,325800,365311,356346
2020-04-28 00:00:00.000000000,1247.102,1250.499,1234.955,1238.801,243860,356346,342732
2020-04-29 00:00:00.000000000,1249.033,1266.643,1244.426,1256.386,243094,342732,337224
2020-04-30 00:00:00.000000000,1258.803,1271.656,1253.296,1264.577,202364,337224,325738
2020-05-06 00:00:00.000000000,1273.292,1296.073,1265.488,1290.758,248481,325738,345541
2020-05-07 00:00:00.000000000,1288.218,1305.863,1284.407,1303.831,287320,345541,372088
2020-05-08 00:00:00.000000000,1305.696,1319.173,1299.838,1311.183,343770,372088,363468
2020-05-11 00:00:00.000000000,1308.016,1339.519,1303.182,1334.453,448453,363468,379620
2020-05-12 00:00:00.000000000,1336.423,1341.716,1327.72,1340.085,290568,379620,367985
2020-05-13 00:00:00.000000000,1337.993,1375.153,1336.794,1362.884,560641,367985,386164
2020-05-14 00:00:00.000000000,1365.189,1371.256,1349.173,1357.981,417726,386164,362305
2020-05-15 00:00:00.000000000,1355.934,1364.18,1335.406,1341.025,434786,362305,339519
2020-05-18 00:00:00.000000000,1344.165,1371.924,1342.638,1366.79,364482,339519,331081
2020-05-19 00:00:00.000000000,1372.975,1392.478,1370.614,1374.073,485221,331081,335967
2020-05-20 00:00:00.000000000,1375.551,1384.04,1368.265,1376.627,314041,335967,336617
2020-05-21 00:00:00.000000000,1380.818,1391.854,1372.587,1388.868,274207,336617,321090
2020-05-22 00:00:00.000000000,1387.473,1393.901,1362.657,1364.899,405799,321090,320216
2020-05-25 00:00:00.000000000,1369.693,1429.56,1367.898,1427.706,632267,320216,336071
2020-05-26 00:00:00.000000000,1428.916,1438.243,1421.367,1429.58,495297,336071,335528
2020-05-27 00:00:00.000000000,1427.551,1428.38,1415.554,1422.428,367013,335528,316736
2020-05-28 00:00:00.000000000,1420.973,1430.422,1414.658,1426.625,312057,316736,308013
2020-05-29 00:00:00.000000000,1423.686,1434.058,1412.32,1427.637,361728,308013,299099
2020-06-01 00:00:00.000000000,1428.658,1444.757,1425.118,1434.848,405128,299099,302184
2020-06-02 00:00:00.000000000,1429.617,1450.367,1423.89,1444.238,329601,302184,305791
2020-06-03 00:00:00.000000000,1444.29,1444.91,1430.626,1434.867,261022,305791,295208
2020-06-04 00:00:00.000000000,1439.229,1439.229,1425.305,1426.04,302012,295208,299284
2020-06-05 00:00:00.000000000,1427.975,1437.615,1418.261,1433.859,295007,299284,296971
2020-06-08 00:00:00.000000000,1433.027,1440.942,1422.921,1434.041,266218,296971,292124
2020-06-09 00:00:00.000000000,1435.955,1436.594,1409.813,1418.78,459104,292124,316289
2020-06-10 00:00:00.000000000,1418.223,1430.055,1415.579,1422.136,329515,316289,317477
2020-06-11 00:00:00.000000000,1419.242,1448.109,1416.422,1442.008,425226,317477,323265
2020-06-12 00:00:00.000000000,1438.278,1460.954,1433.966,1452.13,505539,323265,319040
2020-06-15 00:00:00.000000000,1451.886,1461.968,1443.687,1450.206,353701,319040,309367
2020-06-16 00:00:00.000000000,1448.325,1455.461,1445.723,1450.388,232935,309367,308130
2020-06-17 00:00:00.000000000,1447.929,1449.48,1432.962,1443.565,306362,308130,300283
2020-06-18 00:00:00.000000000,1448.384,1450.771,1440.786,1443.312,220263,300283,292772
2020-06-19 00:00:00.000000000,1442.891,1455.352,1441.021,1450.003,242562,292772,289174
2020-06-22 00:00:00.000000000,1456.499,1456.499,1447.683,1453.38,210569,289174,288747
2020-06-23 00:00:00.000000000,1449.556,1454.825,1446.79,1452.385,188710,288747,292643
2020-06-24 00:00:00.000000000,1454.065,1480.783,1451.339,1480.65,376849,292643,293706
2020-06-29 00:00:00.000000000,1474.197,1477.925,1466.358,1469.971,222727,293706,281644
2020-06-30 00:00:00.000000000,1472.444,1481.566,1466.912,1474.501,292625,281644,289187
2020-07-01 00:00:00.000000000,1473.221,1488.188,1473.176,1486.108,167524,289187,295268
2020-07-02 00:00:00.000000000,1483.054,1497.125,1480.599,1492.745,203827,295268,305177
2020-07-03 00:00:00.000000000,1494.306,1494.306,1483.347,1486.262,146544,305177,293662
2020-07-06 00:00:00.000000000,1484.894,1501.642,1484.095,1498.16,162119,293662,298259
2020-07-07 00:00:00.000000000,1497.783,1526.042,1495.348,1521.697,320005,298259,335268
2020-07-08 00:00:00.000000000,1519.804,1531.664,1515.373,1524.913,192869,335268,328813
2020-07-09 00:00:00.000000000,1525.79,1542.57,1522.343,1537.561,225776,328813,338596
2020-07-10 00:00:00.000000000,1535.349,1541.458,1528.348,1535.371,223847,338596,334417
2020-07-13 00:00:00.000000000,1544.088,1596.149,1537.241,1583.766,548280,334417,337315
2020-07-14 00:00:00.000000000,1579.404,1609.132,1579.404,1591.303,473976,337315,344683
2020-07-15 00:00:00.000000000,1593.7,1604.181,1584.002,1596.867,291800,344683,353948
2020-07-16 00:00:00.000000000,1594.396,1599.151,1584.539,1588.096,275053,353948,358630
2020-07-17 00:00:00.000000000,1591.827,1644.658,1589.081,1634.454,670687,358630,392326
2020-07-20 00:00:00.000000000,1629.629,1636.016,1617.924,1623.232,372954,392326,379183
2020-07-21 00:00:00.000000000,1626.449,1673.777,1626.168,1668.719,651676,379183,396817
2020-07-22 00:00:00.000000000,1667.613,1723.558,1662.551,1673.497,1102240,396817,383742
2020-07-23 00:00:00.000000000,1676.379,1703.038,1631.479,1652.837,1420479,383742,396474
2020-07-24 00:00:00.000000000,1650.132,1654.071,1629.098,1642.472,896849,396474,387276
2020-07-27 00:00:00.000000000,1645.556,1675.685,1638.069,1643.757,773329,387276,397778
2020-07-28 00:00:00.000000000,1643.931,1659.337,1640.212,1655.568,513790,397778,404623
2020-07-29 00:00:00.000000000,1651.949,1673.845,1622.265,1641.585,1064902,404623,410313
2020-07-30 00:00:00.000000000,1652.401,1663.396,1643.068,1660.667,561552,410313,439482
2020-07-31 00:00:00.000000000,1657.56,1675.466,1643.498,1672.709,728631,439482,464298
2020-08-03 00:00:00.000000000,1675.64,1726.755,1674.835,1726.73,1221864,464298,534162
2020-08-04 00:00:00.000000000,1740.803,1796.066,1736.229,1779.691,1581139,534162,491311
2020-08-05 00:00:00.000000000,1774.975,1791.514,1754.303,1788.155,925477,491311,523808
2020-08-06 00:00:00.000000000,1786.495,1824.784,1773.037,1806.783,1301627,523808,537309
2020-08-07 00:00:00.000000000,1804.883,1829.345,1793.661,1820.991,1268906,537309,552913
2020-08-10 00:00:00.000000000,1817.445,1823.927,1781.263,1810.349,1383008,552913,551583
2020-08-11 00:00:00.000000000,1810.033,1877.672,1809.964,1873.374,1957770,551583,617381
2020-08-12 00:00:00.000000000,1876.5,1884.294,1798.655,1853.05,2448580,617381,575012
2020-08-13 00:00:00.000000000,1857.131,1878.066,1820.652,1852.373,2358752,575012,692837
