datetime,KQ.i@DCE.cs.open,KQ.i@DCE.cs.high,KQ.i@DCE.cs.low,KQ.i@DCE.cs.close,KQ.i@DCE.cs.volume,KQ.i@DCE.cs.open_oi,KQ.i@DCE.cs.close_oi
2019-09-12 00:00:00.000000000,2278.763,2279.723,2259.922,2273.751,63038,116473,124461
2019-09-16 00:00:00.000000000,2283.48,2283.512,2263.727,2265.531,34462,124461,126494
2019-09-17 00:00:00.000000000,2268.578,2269.577,2253.722,2260.749,58550,126494,132205
2019-09-18 00:00:00.000000000,2262.892,2276.082,2258.178,2274.168,53524,132205,127665
2019-09-19 00:00:00.000000000,2272.474,2279.425,2248.983,2249.938,92247,127665,132450
2019-09-20 00:00:00.000000000,2251.635,2252.692,2234.17,2235.091,75613,132450,142179
2019-09-23 00:00:00.000000000,2234.659,2250.379,2233.793,2241.719,71417,142179,140365
2019-09-24 00:00:00.000000000,2241.766,2247.491,2238.633,2239.566,36548,140365,141750
2019-09-25 00:00:00.000000000,2241.454,2243.588,2233.867,2237.862,50244,141750,139191
2019-09-26 00:00:00.000000000,2238.215,2240.994,2216.451,2224.29,76706,139191,140856
2019-09-27 00:00:00.000000000,2224.489,2228.642,2199.366,2199.366,68767,140856,143230
2019-09-30 00:00:00.000000000,2200.933,2205.657,2180.13,2204.01,87040,143230,135985
2019-10-08 00:00:00.000000000,2196.786,2203.684,2187.798,2198.69,58745,135985,138128
2019-10-09 00:00:00.000000000,2195.377,2212.638,2194.939,2210.737,59231,138128,138083
2019-10-10 00:00:00.000000000,2211.678,2218.266,2208.584,2210.582,57077,138083,137257
2019-10-11 00:00:00.000000000,2211.132,2220.584,2202.25,2216.587,63912,137257,136953
2019-10-14 00:00:00.000000000,2217.313,2220.308,2199.535,2211.103,66609,136953,138881
2019-10-15 00:00:00.000000000,2210.815,2216.602,2202.139,2203.343,67843,138881,142200
2019-10-16 00:00:00.000000000,2204.63,2219.18,2200.859,2203.746,108681,142200,138194
2019-10-17 00:00:00.000000000,2205.935,2208.818,2193.656,2204.822,76123,138194,133085
2019-10-18 00:00:00.000000000,2206.264,2226.866,2206.264,2226.626,87041,133085,130095
2019-10-21 00:00:00.000000000,2227.466,2234.982,2217.187,2220.065,66487,130095,119490
2019-10-22 00:00:00.000000000,2220.34,2231.312,2220.34,2228.694,53732,119490,121070
2019-10-23 00:00:00.000000000,2228.722,2230.469,2209.627,2215.477,66644,121070,118570
2019-10-24 00:00:00.000000000,2214.983,2217.592,2194.043,2194.043,84254,118570,130146
2019-10-25 00:00:00.000000000,2193.767,2202.265,2191.893,2194.886,65231,130146,131295
2019-10-28 00:00:00.000000000,2194.314,2210.467,2186.203,2208.968,83897,131295,135757
2019-10-29 00:00:00.000000000,2210.436,2227.55,2207.982,2226.955,84102,135757,131157
2019-10-30 00:00:00.000000000,2228.443,2232.152,2217.885,2230.754,59159,131157,130277
2019-10-31 00:00:00.000000000,2230.906,2253.585,2228.768,2235.613,127758,130277,133731
2019-11-01 00:00:00.000000000,2236.313,2252.308,2234.475,2249.457,92228,133731,128753
2019-11-04 00:00:00.000000000,2251.266,2257.676,2241.539,2246.527,84299,128753,125027
2019-11-05 00:00:00.000000000,2243.836,2250.519,2230.551,2236.097,76362,125027,125107
2019-11-06 00:00:00.000000000,2241.925,2241.925,2214.971,2224.608,83723,125107,123526
2019-11-07 00:00:00.000000000,2227.862,2234.774,2212.388,2215.948,88756,123526,127162
2019-11-08 00:00:00.000000000,2217.47,2237.73,2214.06,2235.028,76294,127162,123965
2019-11-11 00:00:00.000000000,2233.509,2237.056,2209.81,2217.656,95202,123965,119035
2019-11-12 00:00:00.000000000,2220.276,2226.78,2201.445,2202.31,72482,119035,117649
2019-11-13 00:00:00.000000000,2203.588,2211.239,2200.266,2208.408,51595,117649,122659
2019-11-14 00:00:00.000000000,2207.243,2213.539,2200.03,2200.031,63877,122659,125972
2019-11-15 00:00:00.000000000,2199.968,2209.876,2193.363,2203.04,64795,125972,123252
2019-11-18 00:00:00.000000000,2202.354,2226.115,2201.776,2225.274,96221,123252,119318
2019-11-19 00:00:00.000000000,2223.157,2232.315,2218.682,2225.657,58000,119318,116661
2019-11-20 00:00:00.000000000,2224.956,2227.625,2217.96,2224.151,51684,116661,118379
2019-11-21 00:00:00.000000000,2225.069,2240.189,2224.898,2229.066,91165,118379,123966
2019-11-22 00:00:00.000000000,2227.843,2233.331,2220.357,2228.514,59159,123966,121978
2019-11-25 00:00:00.000000000,2228.817,2228.955,2204.759,2209.064,108404,121978,124446
2019-11-26 00:00:00.000000000,2209.896,2213.058,2200.427,2208.723,63427,124446,125142
2019-11-27 00:00:00.000000000,2209.03,2212.43,2202.038,2208.778,69519,125142,133245
2019-11-28 00:00:00.000000000,2210.394,2213.98,2196.619,2198.198,80334,133245,134354
2019-11-29 00:00:00.000000000,2198.91,2217.084,2192.808,2214.305,103591,134354,128092
2019-12-02 00:00:00.000000000,2216.175,2218.21,2199.271,2199.51,66421,128092,130938
2019-12-03 00:00:00.000000000,2202.513,2230.142,2201.79,2229.401,97032,130938,117913
2019-12-04 00:00:00.000000000,2233.57,2238.382,2221.835,2237.676,83329,117913,119415
2019-12-05 00:00:00.000000000,2238.16,2240.15,2226.817,2228.057,58803,119415,114686
2019-12-06 00:00:00.000000000,2226.948,2241.908,2226.948,2240.646,76591,114686,109368
2019-12-09 00:00:00.000000000,2241.695,2242.316,2232.718,2234.794,56342,109368,108115
2019-12-10 00:00:00.000000000,2236.115,2238.519,2222.352,2226.964,93275,108115,99450
2019-12-11 00:00:00.000000000,2231.595,2238.612,2227.501,2228.086,48109,99450,101121
2019-12-12 00:00:00.000000000,2229.417,2243.919,2225.913,2242.93,54261,101121,97248
2019-12-13 00:00:00.000000000,2247.426,2254.046,2236.908,2239.991,88661,97248,95543
2019-12-16 00:00:00.000000000,2243.033,2253.03,2235.315,2235.315,83055,95543,95532
2019-12-17 00:00:00.000000000,2239.413,2249.301,2235.694,2236.662,69862,95532,95444
2019-12-18 00:00:00.000000000,2237.726,2239.815,2229.961,2235.741,53753,95444,99103
2019-12-19 00:00:00.000000000,2235.243,2237.356,2215.142,2216.126,104201,99103,107928
2019-12-20 00:00:00.000000000,2224.877,2234.169,2212.021,2228.904,112185,107928,118495
2019-12-23 00:00:00.000000000,2232.273,2240.558,2223.275,2238.599,99211,118495,105769
2019-12-24 00:00:00.000000000,2247.106,2251.573,2239.135,2249.63,57578,105769,100266
2019-12-25 00:00:00.000000000,2251.799,2264.456,2243.707,2256.425,69564,100266,91672
2019-12-26 00:00:00.000000000,2254.882,2271.967,2253.309,2268.57,51469,91672,92767
2019-12-27 00:00:00.000000000,2272.82,2275.352,2264.589,2269.46,44065,92767,89006
2019-12-30 00:00:00.000000000,2270.359,2276.683,2264.603,2266.95,52482,89006,90760
2019-12-31 00:00:00.000000000,2266.892,2273.461,2263.305,2270.739,46713,90760,89025
2020-01-02 00:00:00.000000000,2275.74,2291.728,2275.74,2289.793,69083,89025,97171
2020-01-03 00:00:00.000000000,2287.44,2299.234,2284.606,2290.429,58266,97171,98281
2020-01-06 00:00:00.000000000,2289.665,2290.62,2272.094,2279.02,60875,98281,93136
2020-01-07 00:00:00.000000000,2281.71,2289.905,2277.237,2288.109,59317,93136,96587
2020-01-08 00:00:00.000000000,2284.129,2293.175,2275.624,2276.579,56264,96587,94043
2020-01-09 00:00:00.000000000,2277.575,2286.956,2272.705,2282.057,53878,94043,92457
2020-01-10 00:00:00.000000000,2282.021,2284.917,2259.205,2261.176,90272,92457,89842
2020-01-13 00:00:00.000000000,2263.663,2276.641,2262.606,2275.341,50290,89842,84461
2020-01-14 00:00:00.000000000,2275.243,2284.89,2274.292,2277.266,64762,84461,84665
2020-01-15 00:00:00.000000000,2276.034,2286.902,2275.081,2284.88,48784,84665,87109
2020-01-16 00:00:00.000000000,2289.777,2310.631,2285.719,2310.631,83281,87109,98791
2020-01-17 00:00:00.000000000,2309.66,2310.809,2297.81,2305.868,50269,98791,102531
2020-01-20 00:00:00.000000000,2306.969,2307.938,2293.035,2299.875,54626,102531,98850
2020-01-21 00:00:00.000000000,2300.91,2300.91,2282.111,2282.111,65361,98850,89544
2020-01-22 00:00:00.000000000,2282.293,2286.185,2263.335,2274.223,88685,89544,76554
2020-01-23 00:00:00.000000000,2276.69,2278.609,2259.907,2260.949,49678,76554,67213
2020-02-03 00:00:00.000000000,2259.524,2276.142,2239.523,2242.473,76901,67213,68375
2020-02-04 00:00:00.000000000,2247.588,2273.473,2245.734,2267.671,55604,68375,67028
2020-02-05 00:00:00.000000000,2256.863,2264.806,2248.866,2256.021,49780,67028,67178
2020-02-06 00:00:00.000000000,2257.289,2267.285,2256.29,2265.343,33810,67178,69677
2020-02-07 00:00:00.000000000,2266.804,2277.619,2264.928,2276.497,44368,69677,71890
2020-02-10 00:00:00.000000000,2272.986,2277.917,2264.526,2270.323,37923,71890,70461
2020-02-11 00:00:00.000000000,2269.016,2277.644,2260.327,2272.769,53156,70461,70936
2020-02-12 00:00:00.000000000,2273.662,2284.482,2267.898,2270.72,71186,70936,70236
2020-02-13 00:00:00.000000000,2268.955,2276.654,2266.194,2273.893,38755,70236,72151
2020-02-14 00:00:00.000000000,2271.582,2276.16,2254.223,2262.936,66429,72151,74734
2020-02-17 00:00:00.000000000,2260.659,2270.773,2257.791,2269.912,58847,74734,79853
2020-02-18 00:00:00.000000000,2264.732,2264.793,2245.862,2247.735,66791,79853,91551
2020-02-19 00:00:00.000000000,2242.325,2253.102,2242.325,2248.216,47147,91551,93567
2020-02-20 00:00:00.000000000,2248.357,2249.304,2235.806,2236.695,54418,93567,107829
2020-02-21 00:00:00.000000000,2234.229,2246.884,2233.278,2244.031,52466,107829,102998
2020-02-24 00:00:00.000000000,2245.47,2250.467,2241.582,2242.742,43154,102998,105269
2020-02-25 00:00:00.000000000,2243.426,2251.424,2236.742,2241.635,53596,105269,111527
2020-02-26 00:00:00.000000000,2240.085,2243.988,2233.222,2234.132,48162,111527,120179
2020-02-27 00:00:00.000000000,2233.084,2246.99,2231.084,2245.072,53699,120179,111867
2020-02-28 00:00:00.000000000,2244.201,2249.232,2231.293,2233.198,95447,111867,113263
2020-03-02 00:00:00.000000000,2241.116,2265.571,2238.164,2265.566,96642,113263,104354
2020-03-03 00:00:00.000000000,2269.937,2270.889,2258.041,2261.001,67023,104354,94107
2020-03-04 00:00:00.000000000,2260.622,2264.85,2254.948,2256.898,46011,94107,97076
2020-03-05 00:00:00.000000000,2256.452,2261.677,2251.917,2261.677,35160,97076,97931
2020-03-06 00:00:00.000000000,2261.131,2261.131,2243.881,2249.827,74440,97931,94532
2020-03-09 00:00:00.000000000,2242.872,2250.609,2235.133,2247.744,58380,94532,93271
2020-03-10 00:00:00.000000000,2247.74,2271.849,2245.742,2260.454,82536,93271,92066
2020-03-11 00:00:00.000000000,2256.948,2270.668,2254.76,2268.608,67277,92066,93140
2020-03-12 00:00:00.000000000,2271.823,2280.983,2251.054,2266.412,121225,93140,86002
2020-03-13 00:00:00.000000000,2259.316,2268.988,2255.527,2261.203,65383,86002,86476
2020-03-16 00:00:00.000000000,2261.178,2266.045,2230.113,2236.775,101088,86476,91527
2020-03-17 00:00:00.000000000,2237.213,2252.549,2232.227,2251.425,73768,91527,93263
2020-03-18 00:00:00.000000000,2250.059,2254.468,2236.616,2240.184,51255,93263,92534
2020-03-19 00:00:00.000000000,2237.475,2246.107,2235.033,2237.797,50290,92534,93650
2020-03-20 00:00:00.000000000,2243.906,2249.578,2234.122,2244.827,63406,93650,95091
2020-03-23 00:00:00.000000000,2252.192,2269.768,2250.061,2269.626,84748,95091,91643
2020-03-24 00:00:00.000000000,2272.468,2274.83,2260.658,2267.332,58370,91643,89862
2020-03-25 00:00:00.000000000,2268.894,2275.718,2267.56,2272.068,47884,89862,93092
2020-03-26 00:00:00.000000000,2276.671,2285.055,2270.679,2274.852,56618,93092,95150
2020-03-27 00:00:00.000000000,2277.885,2288.952,2277.674,2284.82,82711,95150,98753
2020-03-30 00:00:00.000000000,2291.573,2311.881,2291.573,2293.074,93853,98753,102775
2020-03-31 00:00:00.000000000,2302.171,2302.552,2283.86,2299.648,77320,102775,96389
2020-04-01 00:00:00.000000000,2300.845,2305.455,2287.298,2294.773,79820,96389,85566
2020-04-02 00:00:00.000000000,2300.386,2310.057,2279.472,2283.126,95734,85566,79984
2020-04-03 00:00:00.000000000,2284.875,2314.585,2280.61,2313.308,88386,79984,79159
2020-04-07 00:00:00.000000000,2319.496,2320.214,2302.435,2308.867,62311,79159,74432
2020-04-08 00:00:00.000000000,2315.912,2328.096,2311.337,2325.171,47187,74432,77182
2020-04-09 00:00:00.000000000,2328.933,2340.75,2325.644,2332.445,63813,77182,84296
2020-04-10 00:00:00.000000000,2341.363,2347.876,2327.57,2338.663,72225,84296,79687
2020-04-13 00:00:00.000000000,2350.954,2354.953,2338.777,2347.477,42078,79687,77940
2020-04-14 00:00:00.000000000,2350.14,2364.714,2348.349,2351.503,64966,77940,79840
2020-04-15 00:00:00.000000000,2358.946,2381.586,2355.26,2376.393,91324,79840,89219
2020-04-16 00:00:00.000000000,2382.232,2396.848,2375.697,2381.28,87458,89219,90658
2020-04-17 00:00:00.000000000,2388.905,2396.871,2382.381,2387.901,57145,90658,88451
2020-04-20 00:00:00.000000000,2391.655,2404.568,2381.65,2384.163,66757,88451,86806
2020-04-21 00:00:00.000000000,2389.668,2392.568,2376.21,2389.697,52657,86806,84144
2020-04-22 00:00:00.000000000,2393.745,2399.13,2378.854,2395.689,74507,84144,78720
2020-04-23 00:00:00.000000000,2402.23,2420.257,2393.207,2415.518,72164,78720,87499
2020-04-24 00:00:00.000000000,2420.749,2439.229,2416.817,2425.658,77158,87499,93542
2020-04-27 00:00:00.000000000,2441.943,2466.184,2440.199,2449.62,77029,93542,98617
2020-04-28 00:00:00.000000000,2455.219,2455.219,2437.654,2437.654,58308,98617,93790
2020-04-29 00:00:00.000000000,2438.31,2444.003,2430.275,2434.704,49618,93790,92465
2020-04-30 00:00:00.000000000,2434.51,2434.533,2397.51,2404.714,137035,92465,83065
2020-05-06 00:00:00.000000000,2419.058,2425.519,2415.345,2421.805,48496,83065,80206
2020-05-07 00:00:00.000000000,2425.101,2426.933,2410.568,2410.617,54804,80206,83468
2020-05-08 00:00:00.000000000,2411.575,2437.186,2398.019,2418.146,111066,83468,89100
2020-05-11 00:00:00.000000000,2421.274,2430.806,2396.958,2396.958,69605,89100,84096
2020-05-12 00:00:00.000000000,2398.883,2409.406,2396.794,2399.887,37883,84096,83992
2020-05-13 00:00:00.000000000,2403.049,2413.735,2399.18,2412.084,39822,83992,83303
2020-05-14 00:00:00.000000000,2410.185,2413.028,2397.581,2402.422,65997,83303,84744
2020-05-15 00:00:00.000000000,2400.54,2414.995,2381.984,2382.958,91912,84744,86690
2020-05-18 00:00:00.000000000,2385.825,2406.44,2384.001,2402.618,58549,86690,83830
2020-05-19 00:00:00.000000000,2398.689,2405.37,2390.927,2402.397,43346,83830,77870
2020-05-20 00:00:00.000000000,2398.74,2399.717,2367.967,2380.965,91220,77870,88914
2020-05-21 00:00:00.000000000,2377.133,2392.105,2357.425,2359.373,75084,88914,94898
2020-05-22 00:00:00.000000000,2359.186,2369.205,2356.333,2363.276,60834,94898,89146
2020-05-25 00:00:00.000000000,2364.348,2386.237,2363.349,2377.292,73419,89146,87544
2020-05-26 00:00:00.000000000,2375.352,2387.21,2368.384,2376.266,56295,87544,92711
2020-05-27 00:00:00.000000000,2380.242,2386.238,2372.421,2383.241,52873,92711,94844
2020-05-28 00:00:00.000000000,2377.5,2402.174,2374.506,2393.184,91782,94844,88527
2020-05-29 00:00:00.000000000,2398.336,2423.246,2392.509,2421.33,87152,88527,82995
2020-06-01 00:00:00.000000000,2421.371,2422.33,2401.591,2413.49,61857,82995,78180
2020-06-02 00:00:00.000000000,2415.454,2419.404,2403.526,2404.476,47719,78180,79727
2020-06-03 00:00:00.000000000,2404.497,2421.44,2402.585,2403.744,62412,79727,76479
2020-06-04 00:00:00.000000000,2403.753,2411.695,2393.86,2404.829,59234,76479,76072
2020-06-05 00:00:00.000000000,2404.786,2410.949,2394.932,2408.956,49156,76072,79026
2020-06-08 00:00:00.000000000,2412.035,2413.079,2383.648,2390.156,72454,79026,88357
2020-06-09 00:00:00.000000000,2390.067,2410.923,2385.997,2409.967,75413,88357,80664
2020-06-10 00:00:00.000000000,2409.572,2417.462,2404.779,2417.462,56796,80664,80840
2020-06-11 00:00:00.000000000,2417.139,2432.407,2412.268,2425.746,81704,80840,83435
2020-06-12 00:00:00.000000000,2427.574,2437.392,2413.842,2424.872,66022,83435,81015
2020-06-15 00:00:00.000000000,2425.825,2448.402,2424.872,2439.198,89782,81015,86973
2020-06-16 00:00:00.000000000,2438.262,2439.215,2424.543,2427.778,51489,86973,86473
2020-06-17 00:00:00.000000000,2431.572,2446.274,2423.626,2446.23,68526,86473,88468
2020-06-18 00:00:00.000000000,2445.575,2462.996,2440.264,2443.156,82892,88468,86523
2020-06-19 00:00:00.000000000,2442.97,2457.654,2431.008,2449.656,66651,86523,86822
2020-06-22 00:00:00.000000000,2446.6,2446.6,2425.945,2426.963,66647,86822,82284
2020-06-23 00:00:00.000000000,2425.977,2445.829,2417.323,2420.78,80134,82284,77908
2020-06-24 00:00:00.000000000,2420.871,2425.389,2406.834,2409.843,71406,77908,76971
2020-06-29 00:00:00.000000000,2420.807,2457.818,2419.511,2456.883,99251,76971,76922
2020-06-30 00:00:00.000000000,2447.059,2447.092,2419.447,2425.072,94167,76922,74115
2020-07-01 00:00:00.000000000,2427.976,2431.064,2419.361,2425.173,49486,74115,76792
2020-07-02 00:00:00.000000000,2419.309,2438.465,2413.475,2438.465,66618,76792,77578
2020-07-03 00:00:00.000000000,2443.048,2449.42,2432.559,2439.516,61218,77578,76302
2020-07-06 00:00:00.000000000,2442.89,2458.812,2436.624,2457.832,69348,76302,85741
2020-07-07 00:00:00.000000000,2456.797,2464.95,2446.386,2454.557,78273,85741,87242
2020-07-08 00:00:00.000000000,2457.195,2459.178,2449.029,2450.469,41309,87242,85840
2020-07-09 00:00:00.000000000,2453.956,2492.134,2452.274,2488.822,112571,85840,105896
2020-07-10 00:00:00.000000000,2486.139,2496.274,2477.854,2492.003,88818,105896,106224
2020-07-13 00:00:00.000000000,2486.758,2491.702,2477.474,2480.739,62819,106224,101191
2020-07-14 00:00:00.000000000,2484.905,2498.181,2467.962,2481.402,89936,101191,97312
2020-07-15 00:00:00.000000000,2487.503,2491.586,2469.552,2489.558,69734,97312,98749
2020-07-16 00:00:00.000000000,2488.072,2514.5,2484.308,2503.676,111265,98749,101429
2020-07-17 00:00:00.000000000,2503.312,2517.542,2498.91,2509.228,86293,101429,103978
2020-07-20 00:00:00.000000000,2509.078,2581.123,2505.801,2561.941,190603,103978,124014
2020-07-21 00:00:00.000000000,2560.841,2564.17,2528.653,2541.113,107358,124014,113286
2020-07-22 00:00:00.000000000,2546.707,2557.773,2529.422,2539.674,96496,113286,106922
2020-07-23 00:00:00.000000000,2546.642,2651.827,2546.642,2627.499,273853,106922,135056
2020-07-24 00:00:00.000000000,2616.097,2639.304,2598.09,2617.261,178707,135056,119829
2020-07-27 00:00:00.000000000,2618.99,2698.1,2610.849,2676.168,195526,119829,123147
2020-07-28 00:00:00.000000000,2682.079,2682.079,2600.939,2619.274,178836,123147,111514
2020-07-29 00:00:00.000000000,2618.742,2655.66,2613.115,2641.761,161590,111514,108316
2020-07-30 00:00:00.000000000,2641.385,2666.437,2617.213,2657.909,150178,108316,107191
2020-07-31 00:00:00.000000000,2662.619,2699.02,2660.163,2673.282,238956,107191,118438
2020-08-03 00:00:00.000000000,2677.087,2724.887,2660.344,2698.075,227297,118438,142111
2020-08-04 00:00:00.000000000,2698.208,2705.614,2671.411,2685.647,140032,142111,137797
2020-08-05 00:00:00.000000000,2678.978,2683.916,2644.801,2645.335,130764,137797,126653
2020-08-06 00:00:00.000000000,2650.993,2684.445,2638.032,2642.612,156147,126653,122514
2020-08-07 00:00:00.000000000,2641.461,2643.248,2598.175,2598.357,169008,122514,117600
2020-08-10 00:00:00.000000000,2612.433,2618.264,2584.719,2589.99,141590,117600,113565
2020-08-11 00:00:00.000000000,2590.288,2610.986,2590.288,2599.885,89620,113565,111879
2020-08-12 00:00:00.000000000,2602.012,2602.043,2583.048,2589.117,99482,111879,109178
2020-08-13 00:00:00.000000000,2596.378,2616.375,2585.192,2588.607,106879,109178,107686
