datetime,KQ.i@CZCE.LR.open,KQ.i@CZCE.LR.high,KQ.i@CZCE.LR.low,KQ.i@CZCE.LR.close,KQ.i@CZCE.LR.volume,KQ.i@CZCE.LR.open_oi,KQ.i@CZCE.LR.close_oi
2020-01-13 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-01-14 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-01-15 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-01-16 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-01-17 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-01-20 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-01-21 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-01-22 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-01-23 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-03 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-04 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-05 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-06 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-07 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-10 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-11 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-12 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-13 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-14 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-17 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-18 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-19 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-20 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-21 00:00:00.000000000,2692.0,2692.0,2692.0,2692.0,0,5,5
2020-02-24 00:00:00.000000000,2692.0,2764.8,2682.4,2710.4,13,5,8
2020-02-25 00:00:00.000000000,2727.625,2727.625,2709.25,2709.25,4,8,4
2020-02-26 00:00:00.000000000,2687.0,2750.75,2687.0,2708.75,27,4,8
2020-02-27 00:00:00.000000000,2736.875,2736.875,2736.0,2736.0,1,8,7
2020-02-28 00:00:00.000000000,2729.857,2729.857,2729.857,2729.857,0,7,7
2020-03-02 00:00:00.000000000,2730.714,2730.714,2730.714,2730.714,0,7,7
2020-03-03 00:00:00.000000000,2730.714,2730.714,2730.714,2730.714,0,7,7
2020-03-04 00:00:00.000000000,2730.714,2730.714,2730.714,2730.714,0,7,7
2020-03-05 00:00:00.000000000,2731.572,2781.286,2636.428,2717.0,13,7,3
2020-03-06 00:00:00.000000000,2690.0,2690.0,2690.0,2690.0,0,3,3
2020-03-09 00:00:00.000000000,2695.333,2695.333,2695.333,2695.333,0,3,3
2020-03-10 00:00:00.000000000,2695.333,2695.333,2695.333,2695.333,0,3,3
2020-03-11 00:00:00.000000000,2695.333,2743.333,2667.333,2704.0,15,3,3
2020-03-12 00:00:00.000000000,2709.333,2736.0,2682.0,2691.333,3,3,3
2020-03-13 00:00:00.000000000,2687.333,2726.0,2687.333,2699.333,7,3,4
2020-03-16 00:00:00.000000000,2713.75,2749.0,2641.0,2713.0,9,4,3
2020-03-17 00:00:00.000000000,2697.333,2697.333,2697.333,2697.333,0,3,3
2020-03-18 00:00:00.000000000,2695.333,2695.333,2695.333,2695.333,0,3,3
2020-03-19 00:00:00.000000000,2695.333,2728.0,2670.0,2700.0,3,3,3
2020-03-20 00:00:00.000000000,2702.0,2768.667,2702.0,2753.333,8,3,10
2020-03-23 00:00:00.000000000,2810.8,2810.8,2737.0,2750.5,13,10,13
2020-03-24 00:00:00.000000000,2749.615,2749.615,2749.615,2749.615,0,13,13
2020-03-25 00:00:00.000000000,2757.923,2757.923,2757.923,2757.923,0,13,13
2020-03-26 00:00:00.000000000,2757.923,2796.692,2757.923,2796.692,1,13,14
2020-03-27 00:00:00.000000000,2800.572,2800.572,2766.214,2766.214,1,14,13
2020-03-30 00:00:00.000000000,2762.923,2865.385,2735.231,2857.077,45,13,30
2020-03-31 00:00:00.000000000,2870.233,2957.233,2797.733,2811.267,47,30,50
2020-04-01 00:00:00.000000000,2812.96,2835.5,2812.96,2819.82,7,50,47
2020-04-02 00:00:00.000000000,2818.958,2818.958,2778.83,2799.383,31,47,44
2020-04-03 00:00:00.000000000,2798.432,2798.432,2777.909,2796.477,19,44,36
2020-04-07 00:00:00.000000000,2795.833,2862.917,2795.833,2833.75,24,36,38
2020-04-08 00:00:00.000000000,2834.868,2887.447,2715.105,2816.368,19,38,43
2020-04-09 00:00:00.000000000,2816.791,2855.86,2793.349,2823.628,20,43,49
2020-04-10 00:00:00.000000000,2824.265,2828.184,2798.796,2807.612,4,49,51
2020-04-13 00:00:00.000000000,2807.49,2838.863,2784.941,2803.569,7,51,49
2020-04-14 00:00:00.000000000,2803.326,2803.326,2706.347,2711.245,15,49,49
2020-04-15 00:00:00.000000000,2709.939,2737.367,2706.021,2729.612,14,49,49
2020-04-16 00:00:00.000000000,2728.347,2731.653,2700.306,2723.816,10,49,50
2020-04-17 00:00:00.000000000,2723.82,2748.32,2702.26,2709.12,13,50,47
2020-04-20 00:00:00.000000000,2707.34,2745.511,2633.936,2713.213,37,47,45
2020-04-21 00:00:00.000000000,2713.022,2740.4,2713.022,2736.489,4,45,43
2020-04-22 00:00:00.000000000,2736.907,2736.907,2708.581,2713.465,12,43,43
2020-04-23 00:00:00.000000000,2713.116,2718.977,2710.186,2717.023,9,43,40
2020-04-24 00:00:00.000000000,2716.825,2722.675,2706.1,2706.1,3,40,41
2020-04-27 00:00:00.000000000,2706.049,2737.268,2706.049,2737.268,8,41,37
2020-04-28 00:00:00.000000000,2623.622,2814.324,2623.622,2785.135,91,37,32
2020-04-29 00:00:00.000000000,2784.531,2794.219,2741.906,2765.156,11,32,32
2020-04-30 00:00:00.000000000,2764.844,2791.969,2764.844,2775.469,5,32,30
2020-05-06 00:00:00.000000000,2774.0,2828.0,2767.0,2767.0,6,30,32
2020-05-07 00:00:00.000000000,2767.0,2767.0,2742.0,2743.0,4,32,30
2020-05-08 00:00:00.000000000,2743.0,2769.0,2739.0,2769.0,6,30,26
2020-05-11 00:00:00.000000000,2769.0,2769.0,2720.0,2720.0,2,26,26
2020-05-12 00:00:00.000000000,2720.0,2827.0,2700.0,2790.0,57,26,30
2020-05-13 00:00:00.000000000,2790.0,2790.0,2772.0,2772.0,8,30,28
2020-05-14 00:00:00.000000000,2772.0,2772.0,2738.0,2748.0,9,28,24
2020-05-15 00:00:00.000000000,2748.0,2748.0,2748.0,2748.0,0,24,24
2020-05-18 00:00:00.000000000,2749.0,2749.0,2749.0,2749.0,0,24,24
2020-05-19 00:00:00.000000000,2749.0,2749.0,2732.0,2732.0,1,24,24
2020-05-20 00:00:00.000000000,2732.0,2733.0,2702.0,2727.0,5,24,23
2020-05-21 00:00:00.000000000,2727.0,2727.0,2715.0,2715.0,2,23,23
2020-05-22 00:00:00.000000000,2715.0,2715.0,2711.0,2711.0,2,23,23
2020-05-25 00:00:00.000000000,2711.0,2791.0,2684.0,2701.0,20,23,21
2020-05-26 00:00:00.000000000,2701.0,2709.0,2701.0,2709.0,1,21,20
2020-05-27 00:00:00.000000000,2709.0,2709.0,2704.0,2704.0,1,20,19
2020-05-28 00:00:00.000000000,2704.0,2704.0,2704.0,2704.0,0,19,19
2020-05-29 00:00:00.000000000,2704.0,2704.0,2687.0,2687.0,3,19,17
2020-06-01 00:00:00.000000000,2687.0,2687.0,2648.0,2661.0,4,17,14
2020-06-02 00:00:00.000000000,2661.0,2687.0,2658.0,2687.0,7,14,10
2020-06-03 00:00:00.000000000,2687.0,2687.0,2643.0,2661.0,3,10,12
2020-06-04 00:00:00.000000000,2661.0,2661.0,2661.0,2661.0,0,12,12
2020-06-05 00:00:00.000000000,2650.0,2650.0,2650.0,2650.0,0,12,12
2020-06-08 00:00:00.000000000,2650.0,2709.0,2650.0,2657.0,12,12,14
2020-06-09 00:00:00.000000000,2657.0,2657.0,2657.0,2657.0,0,14,14
2020-06-10 00:00:00.000000000,2686.0,2686.0,2686.0,2686.0,0,14,14
2020-06-11 00:00:00.000000000,2686.0,2690.0,2686.0,2690.0,1,14,15
2020-06-12 00:00:00.000000000,2690.0,2690.0,2690.0,2690.0,0,15,15
2020-06-15 00:00:00.000000000,2690.0,2690.0,2630.0,2636.0,2,15,14
2020-06-16 00:00:00.000000000,2636.0,2669.0,2636.0,2660.0,5,14,10
2020-06-17 00:00:00.000000000,2660.0,2660.0,2636.0,2636.0,11,10,4
2020-06-18 00:00:00.000000000,2636.0,2636.0,2621.0,2621.0,2,4,4
2020-06-19 00:00:00.000000000,2621.0,2621.0,2590.0,2590.0,4,4,8
2020-06-22 00:00:00.000000000,2590.0,2620.0,2570.0,2620.0,8,8,3
2020-06-23 00:00:00.000000000,2620.0,2620.0,2620.0,2620.0,0,3,3
2020-06-24 00:00:00.000000000,2600.0,2619.0,2473.0,2619.0,6,3,2
2020-06-29 00:00:00.000000000,2451.0,2694.0,2451.0,2650.0,9,2,0
2020-06-30 00:00:00.000000000,2650.0,2650.0,2650.0,2650.0,0,0,0
2020-07-01 00:00:00.000000000,2601.0,2601.0,2601.0,2601.0,0,0,0
2020-07-02 00:00:00.000000000,2601.0,2601.0,2601.0,2601.0,0,0,0
2020-07-03 00:00:00.000000000,2601.0,2601.0,2601.0,2601.0,0,0,0
2020-07-06 00:00:00.000000000,2601.0,2601.0,2601.0,2601.0,0,0,0
2020-07-07 00:00:00.000000000,2601.0,2601.0,2601.0,2601.0,0,0,0
2020-07-08 00:00:00.000000000,2601.0,2601.0,2601.0,2601.0,0,0,0
2020-07-09 00:00:00.000000000,2601.0,2601.0,2601.0,2601.0,0,0,0
2020-07-10 00:00:00.000000000,2601.0,2601.0,2601.0,2601.0,0,0,0
2020-07-13 00:00:00.000000000,2601.0,2601.0,2601.0,2601.0,0,0,0
2020-07-14 00:00:00.000000000,2601.0,2601.0,2601.0,2601.0,0,0,0
2020-07-15 00:00:00.000000000,2601.0,2601.0,2601.0,2601.0,0,0,0
2020-07-16 00:00:00.000000000,2819.0,2925.0,2800.0,2863.0,208,0,79
2020-07-17 00:00:00.000000000,2863.0,2898.0,2805.0,2859.0,31,79,82
2020-07-20 00:00:00.000000000,2859.0,2867.0,2859.0,2867.0,9,82,84
2020-07-21 00:00:00.000000000,2867.0,2948.0,2867.0,2898.0,46,84,103
2020-07-22 00:00:00.000000000,2898.0,2907.0,2884.0,2900.0,39,103,114
2020-07-23 00:00:00.000000000,2900.0,2911.0,2881.0,2891.0,28,114,113
2020-07-24 00:00:00.000000000,2891.0,2907.0,2853.0,2887.0,46,113,126
2020-07-27 00:00:00.000000000,2887.0,2903.0,2871.0,2902.0,244,126,338
2020-07-28 00:00:00.000000000,2940.0,2940.0,2866.0,2896.0,362,338,631
2020-07-29 00:00:00.000000000,2896.0,2898.0,2825.0,2891.0,54,631,637
2020-07-30 00:00:00.000000000,2891.0,2899.0,2891.0,2891.0,21,637,633
2020-07-31 00:00:00.000000000,2891.0,2906.0,2891.0,2900.0,21,633,639
2020-08-03 00:00:00.000000000,2900.0,2907.0,2892.0,2894.0,20,639,638
2020-08-04 00:00:00.000000000,2894.0,2894.0,2894.0,2894.0,0,638,638
2020-08-05 00:00:00.000000000,2896.0,2910.0,2891.0,2897.0,11,638,634
2020-08-06 00:00:00.000000000,2897.0,2897.0,2887.0,2887.0,3,634,634
2020-08-07 00:00:00.000000000,2887.0,2897.0,2887.0,2897.0,1,634,635
2020-08-10 00:00:00.000000000,2897.0,2998.0,2857.0,2890.0,5,635,635
2020-08-11 00:00:00.000000000,2890.0,2897.0,2867.0,2871.0,29,635,616
2020-08-12 00:00:00.000000000,2871.0,2889.0,2866.0,2889.0,389,616,933
2020-08-13 00:00:00.000000000,2889.0,2909.0,2888.0,2890.0,121,933,965
2020-08-14 00:00:00.000000000,2890.0,2896.0,2870.0,2896.0,13,965,965
2020-08-17 00:00:00.000000000,2896.0,2896.0,2850.0,2877.0,32,965,948
2020-08-18 00:00:00.000000000,2877.0,2877.0,2843.0,2870.0,24,948,930
2020-08-19 00:00:00.000000000,2870.0,2897.0,2809.0,2886.0,197,930,1075
2020-08-20 00:00:00.000000000,2886.0,2886.0,2875.0,2884.0,3,1075,1074
2020-08-21 00:00:00.000000000,2884.0,2884.0,2862.0,2883.0,8,1074,1072
2020-08-24 00:00:00.000000000,2883.0,2883.0,2872.0,2879.0,52,1072,1052
2020-08-25 00:00:00.000000000,2879.0,2890.0,2879.0,2880.0,7,1052,1057
2020-08-26 00:00:00.000000000,2880.0,2880.0,2867.0,2874.0,5,1057,1052
2020-08-27 00:00:00.000000000,2874.0,2881.0,2874.0,2881.0,5,1052,1048
2020-08-28 00:00:00.000000000,2881.0,2881.0,2877.0,2877.0,25,1048,1035
2020-08-31 00:00:00.000000000,2877.0,2877.0,2867.0,2877.0,13,1035,1028
2020-09-01 00:00:00.000000000,2752.0,2897.0,2752.0,2880.0,216,1028,823
2020-09-02 00:00:00.000000000,2880.0,2880.0,2872.0,2874.0,32,823,794
2020-09-03 00:00:00.000000000,2874.0,2874.0,2866.0,2872.0,2,794,793
2020-09-04 00:00:00.000000000,2872.0,2872.0,2872.0,2872.0,0,793,793
2020-09-07 00:00:00.000000000,2869.0,2873.0,2866.0,2873.0,45,793,750
2020-09-08 00:00:00.000000000,2873.0,2918.0,2866.0,2889.0,38,750,757
2020-09-09 00:00:00.000000000,2889.0,2889.0,2859.0,2859.0,44,757,732
2020-09-10 00:00:00.000000000,2859.0,2859.0,2859.0,2859.0,0,732,732
2020-09-11 00:00:00.000000000,2862.0,2871.0,2861.0,2869.0,5,732,729
2020-09-14 00:00:00.000000000,2869.0,2874.0,2864.0,2868.0,22,729,713
2020-09-15 00:00:00.000000000,2868.0,2872.0,2861.0,2872.0,4,713,711
