datetime,KQ.i@DCE.v.open,KQ.i@DCE.v.high,KQ.i@DCE.v.low,KQ.i@DCE.v.close,KQ.i@DCE.v.volume,KQ.i@DCE.v.open_oi,KQ.i@DCE.v.close_oi
2019-09-12 00:00:00.000000000,6501.196,6513.807,6448.225,6503.283,106856,182918,192128
2019-09-16 00:00:00.000000000,6590.937,6628.486,6515.878,6609.391,194720,192128,196996
2019-09-17 00:00:00.000000000,6622.998,6657.361,6596.905,6623.54,185660,196996,196147
2019-09-18 00:00:00.000000000,6622.327,6622.327,6537.48,6587.381,150513,196147,193855
2019-09-19 00:00:00.000000000,6583.119,6600.005,6495.175,6495.175,121318,193855,188048
2019-09-20 00:00:00.000000000,6505.453,6522.688,6468.514,6478.44,85724,188048,194329
2019-09-23 00:00:00.000000000,6480.08,6514.98,6476.617,6505.821,70342,194329,198365
2019-09-24 00:00:00.000000000,6499.076,6518.063,6456.654,6476.51,93655,198365,207974
2019-09-25 00:00:00.000000000,6473.606,6473.606,6417.624,6427.523,103774,207974,206951
2019-09-26 00:00:00.000000000,6411.762,6419.41,6388.676,6399.987,86555,206951,208533
2019-09-27 00:00:00.000000000,6398.994,6432.081,6379.131,6384.936,75872,208533,203297
2019-09-30 00:00:00.000000000,6385.282,6437.708,6381.0,6436.744,64438,203297,193692
2019-10-08 00:00:00.000000000,6420.434,6438.843,6385.219,6390.346,45687,193692,195561
2019-10-09 00:00:00.000000000,6384.298,6402.572,6348.858,6360.353,85498,195561,210401
2019-10-10 00:00:00.000000000,6369.266,6379.109,6337.257,6369.407,71416,210401,215355
2019-10-11 00:00:00.000000000,6382.634,6410.01,6375.063,6398.849,95882,215355,210516
2019-10-14 00:00:00.000000000,6408.946,6428.419,6386.978,6401.979,69712,210516,206133
2019-10-15 00:00:00.000000000,6394.283,6404.903,6336.88,6357.429,85510,206133,214229
2019-10-16 00:00:00.000000000,6365.114,6387.604,6322.512,6323.521,78141,214229,221222
2019-10-17 00:00:00.000000000,6307.786,6327.607,6281.692,6315.11,116361,221222,229544
2019-10-18 00:00:00.000000000,6317.89,6324.867,6261.974,6317.741,96543,229544,229545
2019-10-21 00:00:00.000000000,6321.354,6323.849,6281.947,6288.898,56109,229545,228124
2019-10-22 00:00:00.000000000,6296.92,6329.817,6291.086,6292.223,68481,228124,228436
2019-10-23 00:00:00.000000000,6303.331,6323.302,6296.522,6317.435,47824,228436,226647
2019-10-24 00:00:00.000000000,6310.102,6317.17,6286.311,6310.989,55608,226647,227527
2019-10-25 00:00:00.000000000,6311.251,6355.279,6303.067,6308.973,74445,227527,224411
2019-10-28 00:00:00.000000000,6308.767,6380.498,6289.713,6362.362,116057,224411,221879
2019-10-29 00:00:00.000000000,6357.915,6374.771,6340.435,6346.627,65251,221879,226322
2019-10-30 00:00:00.000000000,6344.659,6357.8,6283.042,6308.358,115869,226322,227306
2019-10-31 00:00:00.000000000,6309.511,6352.017,6304.836,6347.027,68820,227306,227000
2019-11-01 00:00:00.000000000,6340.49,6374.98,6312.477,6374.98,97448,227000,233592
2019-11-04 00:00:00.000000000,6379.333,6420.563,6368.682,6414.655,105747,233592,239863
2019-11-05 00:00:00.000000000,6424.011,6427.472,6376.592,6415.008,75688,239863,235277
2019-11-06 00:00:00.000000000,6417.811,6427.492,6391.557,6404.335,61108,235277,235296
2019-11-07 00:00:00.000000000,6407.9,6412.589,6367.901,6374.781,71470,235296,227846
2019-11-08 00:00:00.000000000,6383.384,6405.147,6369.049,6373.72,60669,227846,226201
2019-11-11 00:00:00.000000000,6371.948,6416.019,6357.627,6415.057,104547,226201,236825
2019-11-12 00:00:00.000000000,6413.888,6460.398,6405.868,6450.13,137780,236825,243049
2019-11-13 00:00:00.000000000,6449.106,6467.542,6429.874,6462.867,116266,243049,254303
2019-11-14 00:00:00.000000000,6462.446,6516.082,6441.097,6514.813,125166,254303,260868
2019-11-15 00:00:00.000000000,6514.43,6575.338,6488.496,6535.148,185972,260868,269991
2019-11-18 00:00:00.000000000,6533.941,6533.941,6461.464,6465.128,119440,269991,265323
2019-11-19 00:00:00.000000000,6461.709,6495.353,6444.648,6474.583,89785,265323,269289
2019-11-20 00:00:00.000000000,6469.628,6509.422,6464.397,6509.422,97600,269289,280527
2019-11-21 00:00:00.000000000,6513.153,6519.184,6480.386,6509.485,68745,280527,276448
2019-11-22 00:00:00.000000000,6507.143,6512.232,6485.533,6506.947,74655,276448,278860
2019-11-25 00:00:00.000000000,6510.4,6594.644,6509.028,6568.943,199961,278860,296068
2019-11-26 00:00:00.000000000,6573.784,6594.614,6560.219,6589.922,111646,296068,297890
2019-11-27 00:00:00.000000000,6587.192,6634.311,6581.306,6613.621,163413,297890,311073
2019-11-28 00:00:00.000000000,6609.12,6779.191,6599.72,6713.913,493004,311073,347183
2019-11-29 00:00:00.000000000,6699.907,6762.768,6689.916,6749.094,199499,347183,346269
2019-12-02 00:00:00.000000000,6749.358,6782.478,6691.586,6759.824,264691,346269,357644
2019-12-03 00:00:00.000000000,6759.905,6762.911,6680.577,6680.577,214414,357644,335311
2019-12-04 00:00:00.000000000,6661.433,6673.66,6563.417,6568.694,305259,335311,312313
2019-12-05 00:00:00.000000000,6572.932,6606.523,6556.291,6588.54,159186,312313,300705
2019-12-06 00:00:00.000000000,6586.635,6603.066,6558.365,6591.668,119301,300705,298784
2019-12-09 00:00:00.000000000,6595.951,6683.85,6590.961,6659.886,196236,298784,314721
2019-12-10 00:00:00.000000000,6655.611,6681.379,6606.594,6638.251,232700,314721,297455
2019-12-11 00:00:00.000000000,6626.327,6671.716,6603.494,6667.563,174458,297455,308471
2019-12-12 00:00:00.000000000,6656.646,6676.236,6558.0,6588.991,240567,308471,290091
2019-12-13 00:00:00.000000000,6580.465,6607.187,6572.889,6597.388,107831,290091,289551
2019-12-16 00:00:00.000000000,6593.702,6647.631,6591.708,6634.114,151190,289551,296401
2019-12-17 00:00:00.000000000,6633.14,6636.645,6583.219,6602.909,99332,296401,288175
2019-12-18 00:00:00.000000000,6600.336,6622.765,6571.89,6610.661,112659,288175,281595
2019-12-19 00:00:00.000000000,6599.476,6653.512,6596.463,6648.204,144822,281595,294364
2019-12-20 00:00:00.000000000,6646.564,6664.948,6622.081,6642.404,106763,294364,291985
2019-12-23 00:00:00.000000000,6637.09,6641.729,6537.966,6542.959,181628,291985,276541
2019-12-24 00:00:00.000000000,6514.895,6554.96,6514.895,6544.726,97859,276541,274386
2019-12-25 00:00:00.000000000,6545.603,6546.794,6501.63,6513.83,82881,274386,272377
2019-12-26 00:00:00.000000000,6506.747,6537.848,6482.311,6529.194,91102,272377,268462
2019-12-27 00:00:00.000000000,6519.556,6531.536,6502.391,6515.047,71763,268462,266789
2019-12-30 00:00:00.000000000,6517.824,6549.238,6475.752,6544.592,116781,266789,269094
2019-12-31 00:00:00.000000000,6537.345,6541.622,6508.191,6528.863,96902,269094,262552
2020-01-02 00:00:00.000000000,6522.775,6532.399,6488.711,6500.079,58181,262552,259624
2020-01-03 00:00:00.000000000,6494.686,6510.883,6480.601,6496.233,76289,259624,258609
2020-01-06 00:00:00.000000000,6495.985,6588.185,6485.94,6544.928,181880,258609,265711
2020-01-07 00:00:00.000000000,6534.75,6539.217,6495.949,6511.222,90159,265711,259120
2020-01-08 00:00:00.000000000,6516.066,6569.358,6516.066,6564.906,120120,259120,263895
2020-01-09 00:00:00.000000000,6545.423,6565.031,6515.916,6516.227,105646,263895,255784
2020-01-10 00:00:00.000000000,6516.2,6622.451,6510.97,6618.017,135663,255784,297801
2020-01-13 00:00:00.000000000,6618.229,6622.761,6516.66,6526.111,198562,297801,267701
2020-01-14 00:00:00.000000000,6531.702,6541.003,6483.032,6493.167,95691,267701,253255
2020-01-15 00:00:00.000000000,6488.884,6497.692,6457.034,6486.99,100855,253255,240529
2020-01-16 00:00:00.000000000,6483.078,6497.111,6453.131,6478.556,88869,240529,231329
2020-01-17 00:00:00.000000000,6482.35,6487.815,6457.899,6472.857,62054,231329,225814
2020-01-20 00:00:00.000000000,6481.758,6507.212,6465.3,6465.844,73970,225814,221719
2020-01-21 00:00:00.000000000,6465.094,6509.978,6455.656,6471.141,104993,221719,218012
2020-01-22 00:00:00.000000000,6466.507,6489.001,6431.358,6469.64,115224,218012,207516
2020-01-23 00:00:00.000000000,6471.135,6478.903,6425.18,6445.151,75077,207516,201195
2020-02-03 00:00:00.000000000,6160.207,6211.366,6075.8,6150.21,205543,201195,175927
2020-02-04 00:00:00.000000000,6144.231,6246.029,6124.338,6188.499,152844,175927,178160
2020-02-05 00:00:00.000000000,6184.001,6257.772,6184.001,6216.842,104755,178160,181004
2020-02-06 00:00:00.000000000,6231.493,6258.143,6202.108,6253.063,89369,181004,195904
2020-02-07 00:00:00.000000000,6250.17,6255.037,6226.452,6241.67,53455,195904,200298
2020-02-10 00:00:00.000000000,6223.462,6269.03,6209.867,6249.473,84602,200298,210530
2020-02-11 00:00:00.000000000,6250.724,6308.858,6244.169,6305.002,118822,210530,225553
2020-02-12 00:00:00.000000000,6305.001,6341.255,6289.29,6298.167,99408,225553,231863
2020-02-13 00:00:00.000000000,6308.374,6317.32,6270.493,6297.84,77173,231863,235157
2020-02-14 00:00:00.000000000,6302.55,6345.985,6280.296,6334.543,97485,235157,245591
2020-02-17 00:00:00.000000000,6327.923,6334.243,6289.162,6316.985,97177,245591,247932
2020-02-18 00:00:00.000000000,6326.015,6334.745,6303.837,6312.728,74130,247932,248706
2020-02-19 00:00:00.000000000,6303.854,6321.07,6269.974,6280.048,102065,248706,251280
2020-02-20 00:00:00.000000000,6293.8,6330.937,6292.675,6330.226,127542,251280,268584
2020-02-21 00:00:00.000000000,6326.192,6364.8,6321.44,6356.124,125505,268584,273675
2020-02-24 00:00:00.000000000,6327.011,6354.37,6299.974,6343.973,110246,273675,286419
2020-02-25 00:00:00.000000000,6322.052,6370.615,6303.95,6353.27,122000,286419,299012
2020-02-26 00:00:00.000000000,6338.421,6366.223,6324.007,6328.118,83667,299012,291199
2020-02-27 00:00:00.000000000,6318.621,6341.414,6304.271,6308.2,97572,291199,277855
2020-02-28 00:00:00.000000000,6270.624,6291.434,6238.012,6250.792,163784,277855,281570
2020-03-02 00:00:00.000000000,6251.367,6305.6,6241.929,6285.125,151010,281570,274663
2020-03-03 00:00:00.000000000,6327.533,6338.736,6290.655,6297.115,159470,274663,276706
2020-03-04 00:00:00.000000000,6295.651,6310.113,6276.665,6301.657,89368,276706,279575
2020-03-05 00:00:00.000000000,6302.468,6311.839,6273.196,6291.221,92719,279575,285362
2020-03-06 00:00:00.000000000,6283.75,6288.542,6252.265,6266.789,95755,285362,289628
2020-03-09 00:00:00.000000000,6067.344,6164.598,6042.757,6122.41,310227,289628,316847
2020-03-10 00:00:00.000000000,6131.09,6249.973,6131.09,6234.49,194872,316847,293964
2020-03-11 00:00:00.000000000,6245.729,6273.444,6242.262,6261.412,127286,293964,297724
2020-03-12 00:00:00.000000000,6247.95,6269.849,6219.732,6250.547,123224,297724,297341
2020-03-13 00:00:00.000000000,6229.639,6284.971,6199.208,6273.993,131838,297341,288178
2020-03-16 00:00:00.000000000,6260.79,6295.895,6232.196,6236.866,139550,288178,280340
2020-03-17 00:00:00.000000000,6219.077,6247.763,6208.762,6210.453,107367,280340,275702
2020-03-18 00:00:00.000000000,6194.277,6207.072,6097.496,6102.036,182675,275702,275504
2020-03-19 00:00:00.000000000,6076.973,6084.085,5924.245,5982.811,335812,275504,248645
2020-03-20 00:00:00.000000000,6034.116,6084.282,5945.029,6011.543,184894,248645,245198
2020-03-23 00:00:00.000000000,5921.99,5921.99,5775.89,5775.89,260040,245198,252137
2020-03-24 00:00:00.000000000,5817.807,5830.051,5578.176,5700.034,384066,252137,248244
2020-03-25 00:00:00.000000000,5714.414,5752.018,5551.45,5652.459,315891,248244,257694
2020-03-26 00:00:00.000000000,5631.686,5638.773,5482.487,5484.555,266810,257694,266575
2020-03-27 00:00:00.000000000,5455.92,5482.442,5350.288,5412.165,342417,266575,248661
2020-03-30 00:00:00.000000000,5299.567,5299.567,5136.763,5136.763,291353,248661,236464
2020-03-31 00:00:00.000000000,5137.792,5263.48,4996.636,5031.377,420667,236464,244842
2020-04-01 00:00:00.000000000,5006.947,5137.26,4953.002,5125.983,382328,244842,248354
2020-04-02 00:00:00.000000000,5120.176,5285.865,5091.855,5233.68,394845,248354,249722
2020-04-03 00:00:00.000000000,5290.602,5389.018,5240.796,5319.166,389966,249722,244346
2020-04-07 00:00:00.000000000,5419.602,5491.902,5388.762,5488.813,233199,244346,249604
2020-04-08 00:00:00.000000000,5444.777,5497.424,5356.841,5428.699,262540,249604,245703
2020-04-09 00:00:00.000000000,5475.109,5528.077,5387.675,5431.152,234222,245703,258968
2020-04-10 00:00:00.000000000,5349.971,5485.821,5314.186,5459.816,285011,258968,265504
2020-04-13 00:00:00.000000000,5520.966,5754.541,5454.828,5488.289,569224,265504,268401
2020-04-14 00:00:00.000000000,5504.032,5508.705,5358.556,5431.104,328988,268401,259838
2020-04-15 00:00:00.000000000,5385.184,5505.773,5373.191,5433.547,248050,259838,259839
2020-04-16 00:00:00.000000000,5414.098,5461.871,5379.713,5401.113,189305,259839,262999
2020-04-17 00:00:00.000000000,5422.152,5476.786,5353.458,5420.193,237771,262999,256949
2020-04-20 00:00:00.000000000,5400.835,5443.735,5353.269,5404.844,175155,256949,258233
2020-04-21 00:00:00.000000000,5369.573,5384.081,5251.929,5324.911,320954,258233,261951
2020-04-22 00:00:00.000000000,5252.047,5311.859,5194.573,5267.276,326512,261951,259660
2020-04-23 00:00:00.000000000,5317.387,5372.342,5295.239,5353.838,246293,259660,250007
2020-04-24 00:00:00.000000000,5359.281,5412.218,5327.743,5329.023,158752,250007,241793
2020-04-27 00:00:00.000000000,5355.192,5465.385,5342.272,5406.667,155690,241793,236967
2020-04-28 00:00:00.000000000,5390.031,5440.771,5384.309,5419.472,174572,236967,244390
2020-04-29 00:00:00.000000000,5442.774,5479.617,5372.593,5454.515,182592,244390,240777
2020-04-30 00:00:00.000000000,5493.861,5513.427,5441.647,5482.542,155631,240777,229450
2020-05-06 00:00:00.000000000,5601.717,5691.314,5553.513,5672.447,172361,229450,228746
2020-05-07 00:00:00.000000000,5630.564,5729.032,5629.805,5653.274,177014,228746,232297
2020-05-08 00:00:00.000000000,5683.816,5794.147,5649.817,5780.385,199216,232297,250637
2020-05-11 00:00:00.000000000,5775.986,5832.652,5714.066,5735.551,227734,250637,253690
2020-05-12 00:00:00.000000000,5745.324,5750.91,5644.492,5661.718,170702,253690,253580
2020-05-13 00:00:00.000000000,5677.5,5702.955,5624.052,5675.166,139287,253580,258744
2020-05-14 00:00:00.000000000,5689.474,5744.768,5659.225,5722.717,133830,258744,259771
2020-05-15 00:00:00.000000000,5726.113,5848.417,5712.262,5812.365,207699,259771,261328
2020-05-18 00:00:00.000000000,5812.582,5904.706,5792.262,5877.242,186607,261328,267607
2020-05-19 00:00:00.000000000,5900.605,5979.554,5852.058,5868.468,194579,267607,259869
2020-05-20 00:00:00.000000000,5890.235,5972.792,5837.754,5953.121,156042,259869,255099
2020-05-21 00:00:00.000000000,5987.844,6063.279,5955.428,6038.628,194902,255099,254855
2020-05-22 00:00:00.000000000,6038.808,6107.063,5940.377,6005.222,297293,254855,260906
2020-05-25 00:00:00.000000000,6021.507,6136.074,5993.685,6054.334,237881,260906,264459
2020-05-26 00:00:00.000000000,6058.293,6102.058,6035.321,6072.624,153176,264459,264133
2020-05-27 00:00:00.000000000,6073.051,6086.862,6024.179,6061.769,164271,264133,264439
2020-05-28 00:00:00.000000000,6063.354,6068.099,5941.641,6008.75,231872,264439,257419
2020-05-29 00:00:00.000000000,6015.21,6058.286,5976.837,6013.186,173423,257419,252391
2020-06-01 00:00:00.000000000,6017.068,6242.709,6009.213,6176.553,361129,252391,260637
2020-06-02 00:00:00.000000000,6179.179,6306.279,6160.628,6280.62,267267,260637,281529
2020-06-03 00:00:00.000000000,6302.275,6332.735,6257.701,6268.083,212620,281529,282849
2020-06-04 00:00:00.000000000,6252.764,6276.254,6186.133,6210.69,258893,282849,277064
2020-06-05 00:00:00.000000000,6218.518,6287.998,6218.518,6250.414,142240,277064,272348
2020-06-08 00:00:00.000000000,6282.597,6308.922,6204.144,6282.167,228738,272348,269994
2020-06-09 00:00:00.000000000,6282.264,6291.037,6228.853,6270.727,167759,269994,269446
2020-06-10 00:00:00.000000000,6269.916,6367.818,6255.921,6281.688,210298,269446,273423
2020-06-11 00:00:00.000000000,6301.575,6317.797,6227.521,6230.893,192423,273423,270661
2020-06-12 00:00:00.000000000,6184.202,6296.152,6123.084,6296.152,284477,270661,269184
2020-06-15 00:00:00.000000000,6282.534,6316.84,6216.947,6244.398,195429,269184,267448
2020-06-16 00:00:00.000000000,6258.772,6327.192,6220.267,6304.667,200600,267448,260646
2020-06-17 00:00:00.000000000,6341.623,6341.771,6227.462,6288.262,146874,260646,255464
2020-06-18 00:00:00.000000000,6288.714,6299.343,6194.933,6215.125,212822,255464,246791
2020-06-19 00:00:00.000000000,6205.396,6232.235,6149.864,6213.246,196484,246791,245452
2020-06-22 00:00:00.000000000,6206.389,6222.202,6102.45,6156.06,213806,245452,249130
2020-06-23 00:00:00.000000000,6154.21,6161.219,6110.412,6130.785,117711,249130,247076
2020-06-24 00:00:00.000000000,6127.678,6163.543,6099.748,6139.014,134319,247076,241631
2020-06-29 00:00:00.000000000,6130.971,6190.47,6029.457,6074.425,184092,241631,243031
2020-06-30 00:00:00.000000000,6096.272,6167.192,6073.726,6145.618,148041,243031,240854
2020-07-01 00:00:00.000000000,6134.944,6167.656,6096.196,6121.644,111608,240854,238480
2020-07-02 00:00:00.000000000,6138.85,6253.054,6090.349,6246.448,241491,238480,252754
2020-07-03 00:00:00.000000000,6229.139,6338.717,6224.169,6293.38,181181,252754,248652
2020-07-06 00:00:00.000000000,6271.232,6358.758,6256.179,6349.921,163309,248652,251065
2020-07-07 00:00:00.000000000,6345.6,6542.255,6331.148,6499.806,297105,251065,261677
2020-07-08 00:00:00.000000000,6484.978,6539.239,6447.639,6472.273,216964,261677,250389
2020-07-09 00:00:00.000000000,6499.904,6554.314,6459.524,6535.239,199995,250389,253148
2020-07-10 00:00:00.000000000,6519.408,6604.567,6466.813,6496.324,308082,253148,246129
2020-07-13 00:00:00.000000000,6525.163,6705.721,6498.392,6669.974,330345,246129,253237
2020-07-14 00:00:00.000000000,6668.739,6721.601,6581.861,6619.118,225110,253237,250436
2020-07-15 00:00:00.000000000,6639.929,6679.335,6506.89,6535.549,228619,250436,242529
2020-07-16 00:00:00.000000000,6549.589,6572.971,6481.845,6514.077,230019,242529,235492
2020-07-17 00:00:00.000000000,6494.207,6517.289,6431.467,6468.277,191541,235492,229703
2020-07-20 00:00:00.000000000,6482.759,6632.737,6438.786,6557.067,319833,229703,238851
2020-07-21 00:00:00.000000000,6550.605,6604.811,6448.093,6554.875,256374,238851,230665
2020-07-22 00:00:00.000000000,6583.04,6605.984,6495.114,6495.532,159528,230665,228197
2020-07-23 00:00:00.000000000,6473.807,6570.559,6464.625,6489.457,209576,228197,227472
2020-07-24 00:00:00.000000000,6479.546,6491.552,6369.903,6374.677,268076,227472,220291
2020-07-27 00:00:00.000000000,6384.783,6472.672,6378.701,6463.035,185620,220291,224977
2020-07-28 00:00:00.000000000,6437.276,6490.515,6405.956,6476.975,156602,224977,224872
2020-07-29 00:00:00.000000000,6475.006,6534.412,6450.562,6454.383,175889,224872,225081
2020-07-30 00:00:00.000000000,6485.298,6612.416,6471.012,6541.013,258512,225081,225786
2020-07-31 00:00:00.000000000,6530.709,6565.378,6460.744,6544.187,178635,225786,226531
2020-08-03 00:00:00.000000000,6535.593,6623.249,6518.958,6612.194,220387,226531,225637
2020-08-04 00:00:00.000000000,6618.067,6673.372,6592.338,6631.437,191828,225637,222849
2020-08-05 00:00:00.000000000,6616.392,6707.661,6590.85,6686.896,273018,222849,234868
2020-08-06 00:00:00.000000000,6685.732,6685.732,6529.92,6563.785,229532,234868,223947
2020-08-07 00:00:00.000000000,6577.728,6605.561,6498.639,6526.078,251868,223947,210680
2020-08-10 00:00:00.000000000,6525.182,6532.219,6413.517,6440.68,205987,210680,216116
2020-08-11 00:00:00.000000000,6440.709,6502.843,6439.017,6485.083,151595,216116,213909
2020-08-12 00:00:00.000000000,6471.09,6525.356,6417.581,6463.774,203622,213909,210726
2020-08-13 00:00:00.000000000,6467.158,6533.127,6436.603,6459.677,204622,210726,208227
2020-08-14 00:00:00.000000000,6442.209,6519.672,6426.433,6498.803,172488,208227,208616
2020-08-17 00:00:00.000000000,6486.106,6620.82,6465.555,6603.535,197469,208616,216567
2020-08-18 00:00:00.000000000,6593.916,6684.574,6568.027,6680.617,248804,216567,231468
2020-08-19 00:00:00.000000000,6671.223,6677.229,6601.285,6644.256,185958,231468,228513
2020-08-20 00:00:00.000000000,6646.667,6688.887,6588.405,6684.997,184674,228513,227001
2020-08-21 00:00:00.000000000,6664.579,6671.217,6602.301,6617.175,136552,227001,221291
2020-08-24 00:00:00.000000000,6608.909,6678.782,6541.003,6629.153,189841,221291,215643
2020-08-25 00:00:00.000000000,6626.061,6672.572,6589.814,6629.442,160158,215643,215491
2020-08-26 00:00:00.000000000,6629.198,6738.683,6611.139,6695.839,203149,215491,236726
2020-08-27 00:00:00.000000000,6681.834,6784.765,6639.043,6652.241,265893,236726,230965
2020-08-28 00:00:00.000000000,6651.851,6667.636,6594.495,6609.729,163663,230965,224752
2020-08-31 00:00:00.000000000,6605.192,6708.267,6596.336,6661.429,181050,224752,223721
2020-09-01 00:00:00.000000000,6670.116,6724.422,6651.169,6669.302,154796,223721,232069
2020-09-02 00:00:00.000000000,6674.912,6759.926,6674.912,6724.648,175847,232069,242419
2020-09-03 00:00:00.000000000,6709.422,6717.731,6648.276,6681.613,177871,242419,238988
2020-09-04 00:00:00.000000000,6671.835,6695.162,6593.663,6617.858,178928,238988,235870
2020-09-07 00:00:00.000000000,6613.406,6659.927,6577.165,6586.021,185266,235870,236362
2020-09-08 00:00:00.000000000,6591.268,6604.419,6506.001,6551.158,235718,236362,230453
2020-09-09 00:00:00.000000000,6533.098,6583.581,6487.301,6499.96,299118,230453,219042
2020-09-10 00:00:00.000000000,6521.972,6669.957,6521.972,6636.359,291419,219042,219338
2020-09-11 00:00:00.000000000,6622.524,6655.477,6583.033,6626.326,153238,219338,219561
2020-09-14 00:00:00.000000000,6620.479,6635.421,6526.642,6541.816,154744,219561,219349
2020-09-15 00:00:00.000000000,6545.215,6590.606,6506.789,6555.855,193760,219349,218147
2020-09-16 00:00:00.000000000,6562.283,6595.989,6532.377,6575.568,143147,218147,213490
2020-09-17 00:00:00.000000000,6590.11,6738.914,6590.11,6660.066,300386,213490,222031
2020-09-18 00:00:00.000000000,6656.63,6704.594,6636.736,6651.031,149734,222031,219799
2020-09-21 00:00:00.000000000,6657.349,6728.698,6611.46,6705.74,222951,219799,229101
2020-09-22 00:00:00.000000000,6701.304,6706.279,6621.505,6636.262,194765,229101,217271
2020-09-23 00:00:00.000000000,6640.908,6680.444,6611.73,6641.393,171791,217271,218038
2020-09-24 00:00:00.000000000,6651.94,6676.34,6511.717,6531.375,269685,218038,224449
2020-09-25 00:00:00.000000000,6526.349,6574.723,6435.874,6563.999,288323,224449,220467
2020-09-28 00:00:00.000000000,6560.331,6648.964,6544.332,6559.413,221628,220467,217058
2020-09-29 00:00:00.000000000,6573.159,6603.198,6542.945,6582.634,138722,217058,208995
2020-09-30 00:00:00.000000000,6582.385,6614.358,6560.265,6580.438,74156,208995,207068
