datetime,KQ.i@DCE.jd.open,KQ.i@DCE.jd.high,KQ.i@DCE.jd.low,KQ.i@DCE.jd.close,KQ.i@DCE.jd.volume,KQ.i@DCE.jd.open_oi,KQ.i@DCE.jd.close_oi
2019-09-12 00:00:00.000000000,4262.563,4325.089,4246.118,4317.119,181823,178650,181952
2019-09-16 00:00:00.000000000,4393.188,4482.216,4356.748,4469.378,325702,181952,207876
2019-09-17 00:00:00.000000000,4520.3,4524.262,4452.57,4477.44,205689,207876,206404
2019-09-18 00:00:00.000000000,4481.035,4481.035,4437.904,4449.618,175781,206404,204645
2019-09-19 00:00:00.000000000,4441.667,4477.418,4431.765,4468.257,165435,204645,213060
2019-09-20 00:00:00.000000000,4485.556,4498.857,4450.751,4473.169,217024,213060,217562
2019-09-23 00:00:00.000000000,4441.49,4441.49,4379.092,4395.132,200754,217562,196699
2019-09-24 00:00:00.000000000,4374.582,4401.497,4367.996,4383.539,112145,196699,198283
2019-09-25 00:00:00.000000000,4375.043,4378.13,4306.329,4310.653,190468,198283,183445
2019-09-26 00:00:00.000000000,4309.44,4332.9,4288.043,4321.005,135504,183445,177468
2019-09-27 00:00:00.000000000,4313.543,4360.085,4304.708,4339.942,146949,177468,175638
2019-09-30 00:00:00.000000000,4273.861,4278.816,4205.654,4254.61,186137,175638,159679
2019-10-08 00:00:00.000000000,4299.877,4339.409,4265.869,4326.661,158664,159679,168496
2019-10-09 00:00:00.000000000,4337.924,4338.605,4284.103,4298.587,103954,168496,174570
2019-10-10 00:00:00.000000000,4299.515,4369.861,4292.17,4364.87,142927,174570,189665
2019-10-11 00:00:00.000000000,4365.524,4396.111,4339.176,4352.3,205340,189665,186232
2019-10-14 00:00:00.000000000,4369.649,4374.95,4318.601,4340.805,132867,186232,186732
2019-10-15 00:00:00.000000000,4339.053,4358.125,4298.674,4354.734,182441,186732,197282
2019-10-16 00:00:00.000000000,4363.89,4382.055,4331.534,4351.256,142531,197282,192699
2019-10-17 00:00:00.000000000,4329.196,4363.019,4313.632,4355.98,154805,192699,198002
2019-10-18 00:00:00.000000000,4361.377,4381.304,4345.353,4361.146,131923,198002,197667
2019-10-21 00:00:00.000000000,4452.288,4570.542,4452.288,4566.141,310633,197667,228589
2019-10-22 00:00:00.000000000,4591.358,4593.84,4522.546,4538.315,257616,228589,212905
2019-10-23 00:00:00.000000000,4527.61,4602.584,4492.283,4511.185,395683,212905,204497
2019-10-24 00:00:00.000000000,4501.74,4535.194,4490.742,4510.468,189791,204497,206416
2019-10-25 00:00:00.000000000,4508.654,4615.228,4502.221,4596.434,325465,206416,228840
2019-10-28 00:00:00.000000000,4671.588,4757.672,4665.601,4731.469,488458,228840,255266
2019-10-29 00:00:00.000000000,4704.72,4745.396,4690.769,4738.067,320038,255266,250263
2019-10-30 00:00:00.000000000,4726.184,4758.462,4689.856,4718.475,278631,250263,257349
2019-10-31 00:00:00.000000000,4675.692,4704.636,4629.718,4630.379,305350,257349,247788
2019-11-01 00:00:00.000000000,4606.26,4784.413,4598.741,4782.358,414417,247788,278744
2019-11-04 00:00:00.000000000,4750.589,4750.589,4675.516,4683.651,375925,278744,267321
2019-11-05 00:00:00.000000000,4662.572,4683.991,4620.886,4636.605,294548,267321,262268
2019-11-06 00:00:00.000000000,4633.709,4672.187,4558.396,4559.444,372901,262268,243152
2019-11-07 00:00:00.000000000,4566.088,4607.731,4556.845,4581.426,250451,243152,239470
2019-11-08 00:00:00.000000000,4588.038,4600.528,4538.917,4563.754,277816,239470,235501
2019-11-11 00:00:00.000000000,4498.947,4498.947,4384.9,4396.46,407933,235501,213903
2019-11-12 00:00:00.000000000,4365.233,4409.968,4365.233,4396.771,183583,213903,207536
2019-11-13 00:00:00.000000000,4385.732,4400.832,4341.563,4352.022,207501,207536,210611
2019-11-14 00:00:00.000000000,4333.473,4387.34,4333.473,4363.195,185152,210611,212139
2019-11-15 00:00:00.000000000,4320.477,4344.113,4290.946,4308.207,244975,212139,212293
2019-11-18 00:00:00.000000000,4166.134,4266.373,4163.459,4260.285,263414,212293,213679
2019-11-19 00:00:00.000000000,4274.825,4292.166,4251.651,4269.163,187072,213679,212900
2019-11-20 00:00:00.000000000,4256.558,4299.174,4233.96,4234.915,226777,212900,214330
2019-11-21 00:00:00.000000000,4212.873,4233.561,4148.524,4163.666,257337,214330,222159
2019-11-22 00:00:00.000000000,4163.306,4211.002,4140.787,4188.757,241111,222159,214960
2019-11-25 00:00:00.000000000,4172.855,4194.564,4154.728,4182.41,149138,214960,218422
2019-11-26 00:00:00.000000000,4188.96,4223.997,4183.561,4219.171,201487,218422,216747
2019-11-27 00:00:00.000000000,4232.891,4232.891,4130.908,4134.451,246164,216747,238416
2019-11-28 00:00:00.000000000,4132.002,4156.437,4109.042,4145.187,212792,238416,234188
2019-11-29 00:00:00.000000000,4138.304,4172.014,4124.504,4148.09,174723,234188,227330
2019-12-02 00:00:00.000000000,4176.588,4276.288,4174.026,4269.957,314891,227330,224899
2019-12-03 00:00:00.000000000,4264.093,4268.556,4213.67,4242.626,230678,224899,221116
2019-12-04 00:00:00.000000000,4230.053,4256.847,4223.832,4230.787,170871,221116,227727
2019-12-05 00:00:00.000000000,4222.604,4229.987,4181.603,4183.134,200172,227727,235956
2019-12-06 00:00:00.000000000,4185.461,4220.979,4175.666,4187.071,196200,235956,244116
2019-12-09 00:00:00.000000000,4176.815,4176.815,4003.62,4004.568,410796,244116,260970
2019-12-10 00:00:00.000000000,3991.249,3997.707,3930.591,3950.899,277351,260970,247379
2019-12-11 00:00:00.000000000,3949.611,3979.806,3908.143,3920.719,250007,247379,259749
2019-12-12 00:00:00.000000000,3924.008,3949.301,3920.53,3923.288,176231,259749,259888
2019-12-13 00:00:00.000000000,3902.023,3911.008,3834.08,3840.781,305701,259888,273913
2019-12-16 00:00:00.000000000,3815.352,3837.399,3797.17,3801.523,231030,273913,289115
2019-12-17 00:00:00.000000000,3800.968,3828.578,3778.186,3783.716,274587,289115,292750
2019-12-18 00:00:00.000000000,3764.413,3805.82,3750.136,3795.854,256236,292750,285224
2019-12-19 00:00:00.000000000,3786.419,3802.451,3754.931,3781.058,247368,285224,283214
2019-12-20 00:00:00.000000000,3790.656,3806.066,3716.476,3719.07,312350,283214,295424
2019-12-23 00:00:00.000000000,3729.159,3731.061,3661.649,3667.631,317686,295424,323313
2019-12-24 00:00:00.000000000,3670.299,3705.866,3607.996,3668.659,585932,323313,332263
2019-12-25 00:00:00.000000000,3669.649,3684.715,3634.275,3638.152,308234,332263,366484
2019-12-26 00:00:00.000000000,3629.662,3654.005,3619.968,3626.956,297089,366484,382335
2019-12-27 00:00:00.000000000,3614.57,3633.446,3549.738,3551.154,385275,382335,394796
2019-12-30 00:00:00.000000000,3535.739,3548.338,3486.342,3510.168,458130,394796,411468
2019-12-31 00:00:00.000000000,3528.036,3554.521,3511.734,3537.046,391857,411468,394728
2020-01-02 00:00:00.000000000,3580.587,3595.237,3502.151,3504.995,418911,394728,420974
2020-01-03 00:00:00.000000000,3497.212,3513.132,3451.621,3452.726,431696,420974,449386
2020-01-06 00:00:00.000000000,3486.5,3501.775,3407.332,3441.412,502913,449386,463154
2020-01-07 00:00:00.000000000,3454.094,3513.902,3431.235,3512.953,615207,463154,444624
2020-01-08 00:00:00.000000000,3502.817,3534.855,3485.337,3488.387,460904,444624,463667
2020-01-09 00:00:00.000000000,3455.176,3463.179,3379.258,3383.726,539345,463667,497630
2020-01-10 00:00:00.000000000,3371.697,3413.815,3359.635,3378.199,469597,497630,491336
2020-01-13 00:00:00.000000000,3391.62,3437.292,3359.786,3416.755,564627,491336,486580
2020-01-14 00:00:00.000000000,3426.63,3429.846,3391.903,3398.054,381926,486580,491246
2020-01-15 00:00:00.000000000,3379.512,3434.444,3373.671,3408.812,399400,491246,493393
2020-01-16 00:00:00.000000000,3412.338,3520.352,3412.338,3476.135,759197,493393,436110
2020-01-17 00:00:00.000000000,3485.596,3523.789,3480.213,3498.474,418240,436110,434350
2020-01-20 00:00:00.000000000,3498.814,3588.953,3455.059,3567.544,710702,434350,371240
2020-01-21 00:00:00.000000000,3581.348,3592.987,3547.346,3558.846,349818,371240,366718
2020-01-22 00:00:00.000000000,3507.943,3526.322,3421.727,3447.905,506798,366718,345468
2020-01-23 00:00:00.000000000,3431.621,3490.246,3428.779,3459.399,329945,345468,315537
2020-02-03 00:00:00.000000000,3247.711,3264.549,3235.566,3237.738,138312,315537,322881
2020-02-04 00:00:00.000000000,3112.682,3295.582,3111.025,3287.976,652542,322881,308536
2020-02-05 00:00:00.000000000,3342.873,3435.739,3327.83,3386.467,749316,308536,349329
2020-02-06 00:00:00.000000000,3402.065,3454.175,3381.908,3445.525,545836,349329,358551
2020-02-07 00:00:00.000000000,3429.623,3479.088,3419.194,3452.404,710588,358551,392965
2020-02-10 00:00:00.000000000,3408.058,3495.896,3408.058,3475.778,726109,392965,415235
2020-02-11 00:00:00.000000000,3502.82,3519.292,3449.252,3472.632,674833,415235,422125
2020-02-12 00:00:00.000000000,3477.048,3492.265,3403.408,3422.59,704810,422125,436700
2020-02-13 00:00:00.000000000,3407.315,3431.319,3369.936,3407.56,810326,436700,454104
2020-02-14 00:00:00.000000000,3429.463,3431.998,3388.722,3430.415,619069,454104,459069
2020-02-17 00:00:00.000000000,3457.831,3525.82,3426.734,3510.154,901751,459069,448667
2020-02-18 00:00:00.000000000,3511.87,3538.548,3487.808,3519.707,689133,448667,453743
2020-02-19 00:00:00.000000000,3540.395,3608.933,3521.548,3599.34,1044360,453743,452309
2020-02-20 00:00:00.000000000,3606.735,3654.914,3579.988,3623.367,1218458,452309,417916
2020-02-21 00:00:00.000000000,3635.448,3694.021,3618.27,3693.467,955973,417916,416527
2020-02-24 00:00:00.000000000,3686.915,3721.178,3653.849,3669.238,1028807,416527,412246
2020-02-25 00:00:00.000000000,3652.769,3678.696,3623.558,3670.921,1165752,412246,403935
2020-02-26 00:00:00.000000000,3667.112,3700.08,3648.272,3662.284,877566,403935,404482
2020-02-27 00:00:00.000000000,3658.968,3662.342,3547.08,3547.954,1020339,404482,425343
2020-02-28 00:00:00.000000000,3492.659,3523.501,3424.361,3443.317,1033776,425343,389852
2020-03-02 00:00:00.000000000,3503.714,3640.281,3498.383,3637.553,1121713,389852,377208
2020-03-03 00:00:00.000000000,3687.132,3708.126,3596.382,3630.792,970985,377208,375866
2020-03-04 00:00:00.000000000,3650.551,3667.532,3580.676,3659.894,974623,375866,382937
2020-03-05 00:00:00.000000000,3658.108,3674.067,3620.287,3623.574,807365,382937,398229
2020-03-06 00:00:00.000000000,3588.274,3612.324,3553.763,3580.834,840443,398229,398091
2020-03-09 00:00:00.000000000,3531.786,3626.696,3507.901,3597.686,808954,398091,368377
2020-03-10 00:00:00.000000000,3621.318,3631.282,3566.924,3572.29,507948,368377,360303
2020-03-11 00:00:00.000000000,3576.392,3588.346,3496.347,3496.905,624570,360303,396673
2020-03-12 00:00:00.000000000,3471.274,3495.52,3389.568,3432.067,663251,396673,391083
2020-03-13 00:00:00.000000000,3417.933,3452.92,3344.481,3430.206,626688,391083,363941
2020-03-16 00:00:00.000000000,3457.585,3491.75,3424.192,3447.46,485868,363941,362516
2020-03-17 00:00:00.000000000,3452.551,3479.778,3425.181,3449.968,369021,362516,359769
2020-03-18 00:00:00.000000000,3454.667,3478.732,3340.671,3359.187,603356,359769,376405
2020-03-19 00:00:00.000000000,3348.147,3365.392,3259.96,3346.325,606235,376405,338172
2020-03-20 00:00:00.000000000,3375.644,3388.586,3288.963,3296.43,581275,338172,383058
2020-03-23 00:00:00.000000000,3247.747,3301.95,3223.061,3270.234,534139,383058,377787
2020-03-24 00:00:00.000000000,3303.807,3309.753,3252.755,3277.449,388285,377787,385816
2020-03-25 00:00:00.000000000,3291.731,3299.557,3238.44,3265.445,448713,385816,422219
2020-03-26 00:00:00.000000000,3221.15,3315.518,3217.524,3295.219,625014,422219,412339
2020-03-27 00:00:00.000000000,3303.247,3335.94,3249.096,3252.623,576854,412339,439070
2020-03-30 00:00:00.000000000,3251.229,3283.9,3212.555,3221.163,557928,439070,455317
2020-03-31 00:00:00.000000000,3246.692,3277.195,3238.445,3264.815,476991,455317,428194
2020-04-01 00:00:00.000000000,3298.949,3317.115,3252.908,3273.958,472746,428194,420981
2020-04-02 00:00:00.000000000,3279.817,3302.764,3227.58,3295.128,511650,420981,397560
2020-04-03 00:00:00.000000000,3308.124,3373.388,3282.153,3371.066,657936,397560,373074
2020-04-07 00:00:00.000000000,3457.187,3548.226,3439.313,3519.945,813689,373074,325040
2020-04-08 00:00:00.000000000,3544.975,3569.845,3523.97,3534.584,453094,325040,304968
2020-04-09 00:00:00.000000000,3567.351,3661.664,3564.241,3636.491,711640,304968,302542
2020-04-10 00:00:00.000000000,3637.112,3638.298,3602.935,3626.062,442173,302542,288563
2020-04-13 00:00:00.000000000,3693.201,3703.602,3590.814,3595.943,533621,288563,262717
2020-04-14 00:00:00.000000000,3608.754,3630.602,3581.508,3595.544,385114,262717,270326
2020-04-15 00:00:00.000000000,3584.363,3653.264,3572.898,3634.871,485902,270326,265563
2020-04-16 00:00:00.000000000,3637.635,3651.432,3569.084,3573.557,475997,265563,269633
2020-04-17 00:00:00.000000000,3581.611,3630.183,3576.264,3625.372,434093,269633,271325
2020-04-20 00:00:00.000000000,3610.279,3611.725,3505.291,3518.253,540484,271325,281484
2020-04-21 00:00:00.000000000,3509.288,3544.208,3495.494,3528.477,408429,281484,274397
2020-04-22 00:00:00.000000000,3507.36,3520.329,3459.21,3466.66,402963,274397,276153
2020-04-23 00:00:00.000000000,3448.907,3535.193,3448.896,3515.059,466655,276153,280635
2020-04-24 00:00:00.000000000,3476.985,3530.752,3471.421,3489.646,493716,280635,280566
2020-04-27 00:00:00.000000000,3494.99,3494.99,3454.354,3467.663,377426,280566,284369
2020-04-28 00:00:00.000000000,3441.379,3468.59,3418.695,3442.715,385727,284369,286623
2020-04-29 00:00:00.000000000,3431.731,3459.702,3420.894,3444.69,359955,286623,284178
2020-04-30 00:00:00.000000000,3429.965,3517.686,3429.862,3514.458,431581,284178,265639
2020-05-06 00:00:00.000000000,3423.366,3447.736,3372.71,3395.408,548828,265639,301534
2020-05-07 00:00:00.000000000,3384.592,3401.185,3371.225,3387.205,354562,301534,315734
2020-05-08 00:00:00.000000000,3381.388,3386.574,3341.197,3344.22,408617,315734,339242
2020-05-11 00:00:00.000000000,3390.94,3397.096,3348.194,3363.746,444005,339242,333909
2020-05-12 00:00:00.000000000,3329.073,3334.016,3265.8,3272.124,607777,333909,388472
2020-05-13 00:00:00.000000000,3235.956,3251.463,3202.241,3206.837,589317,388472,417922
2020-05-14 00:00:00.000000000,3212.19,3272.813,3212.19,3251.389,594863,417922,373204
2020-05-15 00:00:00.000000000,3285.003,3300.365,3268.497,3288.226,419634,373204,361798
2020-05-18 00:00:00.000000000,3268.256,3281.805,3234.908,3280.045,455469,361798,367420
2020-05-19 00:00:00.000000000,3309.891,3386.463,3309.891,3333.607,561353,367420,352525
2020-05-20 00:00:00.000000000,3338.552,3378.177,3332.519,3360.518,448712,352525,366740
2020-05-21 00:00:00.000000000,3381.363,3399.322,3357.52,3393.324,505109,366740,351981
2020-05-22 00:00:00.000000000,3423.603,3443.596,3389.323,3394.813,482935,351981,317922
2020-05-25 00:00:00.000000000,3415.827,3435.9,3375.026,3380.062,454944,317922,344219
2020-05-26 00:00:00.000000000,3393.411,3411.512,3368.467,3396.887,524469,344219,327873
2020-05-27 00:00:00.000000000,3456.246,3466.525,3440.861,3445.59,331385,327873,320115
2020-05-28 00:00:00.000000000,3482.152,3496.976,3416.555,3457.392,839810,320115,308519
2020-05-29 00:00:00.000000000,3573.627,3602.237,3569.057,3589.718,599093,308519,277442
2020-06-01 00:00:00.000000000,3782.249,3812.482,3753.281,3769.627,413705,277442,267026
2020-06-02 00:00:00.000000000,3778.363,3778.363,3683.365,3685.681,631009,267026,302142
2020-06-03 00:00:00.000000000,3658.299,3671.466,3648.024,3657.472,364325,302142,312109
2020-06-04 00:00:00.000000000,3642.698,3661.34,3604.132,3611.409,522033,312109,340240
2020-06-05 00:00:00.000000000,3612.795,3639.268,3586.065,3622.921,578559,340240,337023
2020-06-08 00:00:00.000000000,3612.817,3628.323,3574.158,3584.16,647557,337023,377380
2020-06-09 00:00:00.000000000,3546.226,3567.465,3515.082,3555.62,751100,377380,394981
2020-06-10 00:00:00.000000000,3557.728,3574.832,3532.824,3534.54,683617,394981,415869
2020-06-11 00:00:00.000000000,3523.831,3535.207,3409.274,3437.772,1255133,415869,425007
2020-06-12 00:00:00.000000000,3488.79,3526.258,3457.941,3460.251,968844,425007,426486
2020-06-15 00:00:00.000000000,3491.49,3498.961,3419.287,3456.141,875216,426486,439138
2020-06-16 00:00:00.000000000,3484.998,3524.984,3449.136,3472.231,850931,439138,467419
2020-06-17 00:00:00.000000000,3480.993,3480.993,3417.985,3419.508,1052200,467419,499971
2020-06-18 00:00:00.000000000,3457.211,3570.056,3432.996,3541.096,1699059,499971,474756
2020-06-19 00:00:00.000000000,3579.218,3604.84,3559.12,3577.357,900821,474756,456699
2020-06-22 00:00:00.000000000,3621.496,3638.016,3560.223,3572.497,991315,456699,460108
2020-06-23 00:00:00.000000000,3589.281,3675.542,3572.128,3672.446,1243012,460108,450739
2020-06-24 00:00:00.000000000,3692.795,3706.987,3670.429,3687.933,816579,450739,439355
2020-06-29 00:00:00.000000000,3675.373,3722.188,3661.855,3681.195,829196,439355,435814
2020-06-30 00:00:00.000000000,3700.847,3716.823,3676.07,3710.659,689688,435814,435161
2020-07-01 00:00:00.000000000,3761.176,3805.006,3761.176,3800.458,669955,435161,437271
2020-07-02 00:00:00.000000000,3811.578,3853.528,3807.658,3827.582,659273,437271,439748
2020-07-03 00:00:00.000000000,3826.765,3833.116,3804.715,3812.216,522977,439748,436977
2020-07-06 00:00:00.000000000,3802.018,3832.922,3784.654,3820.766,617492,436977,439927
2020-07-07 00:00:00.000000000,3828.135,3879.36,3828.135,3872.211,629834,439927,418278
2020-07-08 00:00:00.000000000,3879.991,3885.032,3855.385,3883.448,411387,418278,419934
2020-07-09 00:00:00.000000000,3898.069,3901.738,3807.195,3822.897,788848,419934,438931
2020-07-10 00:00:00.000000000,3821.744,3841.076,3801.21,3828.497,557979,438931,432475
2020-07-13 00:00:00.000000000,3842.972,3902.968,3832.656,3901.198,573356,432475,406352
2020-07-14 00:00:00.000000000,3903.047,3939.635,3847.539,3873.382,760020,406352,386877
2020-07-15 00:00:00.000000000,3879.925,3909.58,3857.569,3901.007,481571,386877,392414
2020-07-16 00:00:00.000000000,3913.544,3915.096,3870.293,3882.224,441261,392414,380751
2020-07-17 00:00:00.000000000,3886.625,3907.0,3862.229,3869.343,442285,380751,373215
2020-07-20 00:00:00.000000000,3893.999,3987.438,3885.426,3979.458,654361,373215,391903
2020-07-21 00:00:00.000000000,4016.497,4074.772,3995.962,4059.728,661906,391903,362106
2020-07-22 00:00:00.000000000,4044.666,4074.459,4012.477,4027.261,552258,362106,317985
2020-07-23 00:00:00.000000000,4052.838,4084.794,4042.828,4081.989,483897,317985,321363
2020-07-24 00:00:00.000000000,4084.807,4135.903,4084.682,4123.482,531441,321363,311474
2020-07-27 00:00:00.000000000,4206.177,4229.472,4072.997,4077.152,723883,311474,298741
2020-07-28 00:00:00.000000000,4079.664,4083.857,4007.855,4011.27,492567,298741,294476
2020-07-29 00:00:00.000000000,4009.489,4033.509,3986.239,3998.558,383823,294476,295599
2020-07-30 00:00:00.000000000,4011.592,4079.567,4008.707,4020.512,622962,295599,289654
2020-07-31 00:00:00.000000000,4021.63,4040.005,4006.192,4030.56,381413,289654,271508
2020-08-03 00:00:00.000000000,3998.564,3999.562,3935.056,3953.213,456754,271508,274552
2020-08-04 00:00:00.000000000,3947.79,3979.475,3938.354,3955.414,312791,274552,275461
2020-08-05 00:00:00.000000000,3956.076,3973.958,3937.068,3939.825,271638,275461,274446
2020-08-06 00:00:00.000000000,3943.679,3949.951,3847.769,3857.001,500226,274446,283934
2020-08-07 00:00:00.000000000,3836.212,3848.619,3736.098,3826.946,615708,283934,265029
2020-08-10 00:00:00.000000000,3727.271,3787.661,3718.896,3740.588,465854,265029,310829
2020-08-11 00:00:00.000000000,3743.067,3763.512,3671.049,3678.853,540483,310829,355224
2020-08-12 00:00:00.000000000,3669.292,3747.712,3646.465,3712.101,680906,355224,341635
2020-08-13 00:00:00.000000000,3697.453,3732.314,3680.646,3686.409,457456,341635,364265
