datetime,KQ.i@CFFEX.IC.open,KQ.i@CFFEX.IC.high,KQ.i@CFFEX.IC.low,KQ.i@CFFEX.IC.close,KQ.i@CFFEX.IC.volume,KQ.i@CFFEX.IC.open_oi,KQ.i@CFFEX.IC.close_oi
2019-09-11 00:00:00.000000000,5202.381,5223.464,5145.831,5169.689,104731,157676,163253
2019-09-12 00:00:00.000000000,5190.734,5221.505,5145.233,5195.181,91617,163253,154481
2019-09-16 00:00:00.000000000,5207.734,5230.967,5158.608,5182.671,101917,154481,161382
2019-09-17 00:00:00.000000000,5167.205,5169.254,5058.791,5069.239,110346,161382,155242
2019-09-18 00:00:00.000000000,5083.459,5098.334,5062.972,5069.049,86609,155242,148956
2019-09-19 00:00:00.000000000,5074.311,5114.473,5051.443,5113.064,103818,148956,150905
2019-09-20 00:00:00.000000000,5119.982,5145.913,5100.519,5112.083,100449,150905,144177
2019-09-23 00:00:00.000000000,5089.999,5095.922,5025.443,5087.9,85661,144177,148866
2019-09-24 00:00:00.000000000,5090.842,5178.317,5071.687,5076.822,105606,148866,156962
2019-09-25 00:00:00.000000000,5060.538,5063.054,4994.784,4996.664,91588,156962,151875
2019-09-26 00:00:00.000000000,5018.142,5023.027,4902.08,4904.774,98759,151875,157426
2019-09-27 00:00:00.000000000,4915.03,4965.185,4911.668,4930.763,77574,157426,150289
2019-09-30 00:00:00.000000000,4928.308,4953.611,4836.883,4838.585,80725,150289,152601
2019-10-08 00:00:00.000000000,4874.375,4927.705,4862.957,4866.678,76050,152601,151704
2019-10-09 00:00:00.000000000,4850.003,4920.369,4831.667,4904.882,84155,151704,157547
2019-10-10 00:00:00.000000000,4906.822,4976.106,4898.573,4967.011,86843,157547,154462
2019-10-11 00:00:00.000000000,4977.92,5007.289,4932.511,4998.384,90910,154462,156348
2019-10-14 00:00:00.000000000,5029.354,5096.813,5021.565,5045.889,108257,156348,158634
2019-10-15 00:00:00.000000000,5035.801,5037.345,4985.385,4991.865,82931,158634,152743
2019-10-16 00:00:00.000000000,4998.549,5026.479,4953.636,4953.636,98555,152743,156945
2019-10-17 00:00:00.000000000,4959.481,4981.198,4928.259,4947.002,94573,156945,151741
2019-10-18 00:00:00.000000000,4946.093,4978.309,4837.373,4861.36,108159,151741,155774
2019-10-21 00:00:00.000000000,4850.723,4865.961,4799.684,4858.372,70669,155774,150069
2019-10-22 00:00:00.000000000,4869.061,4928.966,4854.889,4908.135,89089,150069,158280
2019-10-23 00:00:00.000000000,4907.636,4921.66,4849.096,4877.538,71692,158280,151833
2019-10-24 00:00:00.000000000,4874.908,4887.579,4830.761,4879.083,81544,151833,158969
2019-10-25 00:00:00.000000000,4871.47,4933.348,4828.463,4928.125,90916,158969,159982
2019-10-28 00:00:00.000000000,4980.782,5004.106,4952.792,4999.482,88973,159982,159538
2019-10-29 00:00:00.000000000,4993.386,4993.386,4933.262,4933.789,68831,159538,154688
2019-10-30 00:00:00.000000000,4915.404,4915.404,4864.111,4870.097,78374,154688,161487
2019-10-31 00:00:00.000000000,4881.097,4896.446,4835.454,4847.648,73242,161487,158990
2019-11-01 00:00:00.000000000,4836.106,4904.618,4820.907,4900.498,82663,158990,160879
2019-11-04 00:00:00.000000000,4917.09,4948.102,4900.07,4907.96,75719,160879,159284
2019-11-05 00:00:00.000000000,4915.036,4979.253,4893.176,4946.753,91420,159284,161982
2019-11-06 00:00:00.000000000,4945.896,4957.582,4871.045,4902.217,82444,161982,158543
2019-11-07 00:00:00.000000000,4893.215,4957.085,4888.638,4932.883,102054,158543,165002
2019-11-08 00:00:00.000000000,4973.596,4992.191,4911.695,4915.485,100409,165002,161641
2019-11-11 00:00:00.000000000,4883.881,4883.881,4796.232,4800.644,87777,161641,161124
2019-11-12 00:00:00.000000000,4807.729,4819.959,4750.625,4801.821,94204,161124,165223
2019-11-13 00:00:00.000000000,4796.311,4806.706,4771.915,4804.752,82799,165223,159589
2019-11-14 00:00:00.000000000,4798.192,4839.698,4786.611,4819.02,96364,159589,161827
2019-11-15 00:00:00.000000000,4810.965,4851.765,4774.342,4792.31,104282,161827,157666
2019-11-18 00:00:00.000000000,4777.378,4825.58,4764.088,4812.566,78038,157666,156941
2019-11-19 00:00:00.000000000,4806.947,4904.413,4805.45,4899.821,82599,156941,160360
2019-11-20 00:00:00.000000000,4893.784,4910.452,4854.07,4856.588,72858,160360,159057
2019-11-21 00:00:00.000000000,4837.359,4886.867,4829.32,4870.6,77809,159057,163193
2019-11-22 00:00:00.000000000,4880.378,4956.383,4788.013,4808.349,121332,163193,177650
2019-11-25 00:00:00.000000000,4816.83,4839.661,4775.239,4829.398,80036,177650,163904
2019-11-26 00:00:00.000000000,4844.627,4852.3,4797.771,4804.747,79328,163904,165654
2019-11-27 00:00:00.000000000,4802.378,4871.401,4789.641,4832.178,94270,165654,167338
2019-11-28 00:00:00.000000000,4825.182,4849.886,4809.515,4828.088,75653,167338,163526
2019-11-29 00:00:00.000000000,4819.354,4846.173,4776.047,4832.637,92039,163526,169894
2019-12-02 00:00:00.000000000,4844.815,4873.584,4822.008,4846.964,77907,169894,162511
2019-12-03 00:00:00.000000000,4832.833,4875.235,4802.87,4874.7,85899,162511,170344
2019-12-04 00:00:00.000000000,4856.828,4882.534,4839.84,4863.42,83962,170344,166685
2019-12-05 00:00:00.000000000,4873.27,4926.727,4862.902,4908.417,91983,166685,172478
2019-12-06 00:00:00.000000000,4913.582,4970.503,4901.281,4969.035,85193,172478,170954
2019-12-09 00:00:00.000000000,4979.008,5003.039,4959.699,4980.312,84302,170954,171836
2019-12-10 00:00:00.000000000,4960.388,5027.082,4956.503,5014.777,87936,171836,174008
2019-12-11 00:00:00.000000000,5006.339,5020.278,4972.338,4990.493,85634,174008,170981
2019-12-12 00:00:00.000000000,4989.428,5012.866,4974.396,4975.765,77562,170981,171143
2019-12-13 00:00:00.000000000,5026.526,5063.658,4997.381,5051.393,101052,171143,177290
2019-12-16 00:00:00.000000000,5049.908,5128.663,5042.513,5119.766,98161,177290,175366
2019-12-17 00:00:00.000000000,5121.855,5237.48,5115.763,5206.405,115982,175366,178705
2019-12-18 00:00:00.000000000,5203.977,5255.753,5191.506,5217.242,111010,178705,177412
2019-12-19 00:00:00.000000000,5216.875,5234.576,5191.475,5222.972,94988,177412,171163
2019-12-20 00:00:00.000000000,5228.682,5243.569,5178.161,5186.39,108966,171163,169072
2019-12-23 00:00:00.000000000,5157.13,5185.102,5029.062,5030.497,109519,169072,171367
2019-12-24 00:00:00.000000000,5051.011,5119.495,5044.89,5100.231,79412,171367,165201
2019-12-25 00:00:00.000000000,5101.981,5149.26,5084.619,5132.822,93426,165201,169969
2019-12-26 00:00:00.000000000,5128.042,5168.291,5101.819,5167.19,91280,169969,167352
2019-12-27 00:00:00.000000000,5172.467,5206.635,5124.547,5125.143,101243,167352,170618
2019-12-30 00:00:00.000000000,5107.901,5226.409,5075.035,5216.468,107890,170618,171653
2019-12-31 00:00:00.000000000,5211.765,5245.809,5189.876,5236.563,82370,171653,166264
2020-01-02 00:00:00.000000000,5272.083,5357.958,5253.778,5334.712,97640,166264,169951
2020-01-03 00:00:00.000000000,5346.639,5373.267,5331.425,5350.138,78878,169951,165064
2020-01-06 00:00:00.000000000,5331.493,5468.044,5327.44,5408.035,114538,165064,179266
2020-01-07 00:00:00.000000000,5418.853,5482.67,5412.997,5477.63,96886,179266,169773
2020-01-08 00:00:00.000000000,5450.977,5480.83,5379.534,5407.87,116448,169773,178805
2020-01-09 00:00:00.000000000,5455.475,5474.547,5422.736,5467.078,103744,178805,170381
2020-01-10 00:00:00.000000000,5486.213,5492.2,5415.114,5436.395,97294,170381,173472
2020-01-13 00:00:00.000000000,5438.165,5543.09,5401.159,5543.09,117018,173472,178627
2020-01-14 00:00:00.000000000,5562.312,5564.63,5509.275,5512.258,95851,178627,170071
2020-01-15 00:00:00.000000000,5499.462,5521.266,5457.178,5498.407,106405,170071,173928
2020-01-16 00:00:00.000000000,5506.816,5526.35,5488.019,5514.555,100092,173928,169188
2020-01-17 00:00:00.000000000,5528.124,5538.155,5466.835,5479.551,117677,169188,174902
2020-01-20 00:00:00.000000000,5490.311,5572.239,5470.155,5571.489,90178,174902,167647
2020-01-21 00:00:00.000000000,5546.736,5554.245,5464.801,5484.765,105623,167647,175241
2020-01-22 00:00:00.000000000,5460.171,5573.259,5384.38,5548.805,125458,175241,180528
2020-01-23 00:00:00.000000000,5486.177,5510.855,5266.458,5305.272,152178,180528,184050
2020-02-03 00:00:00.000000000,4775.208,4859.426,4770.931,4770.931,93722,184050,162126
2020-02-04 00:00:00.000000000,4799.225,4955.101,4792.899,4914.996,135128,162126,183325
2020-02-05 00:00:00.000000000,4950.849,5088.544,4947.12,5018.228,139506,183325,173352
2020-02-06 00:00:00.000000000,5031.684,5218.132,5000.304,5197.175,150949,173352,185479
2020-02-07 00:00:00.000000000,5170.368,5241.372,5142.271,5240.159,137111,185479,178333
2020-02-10 00:00:00.000000000,5214.467,5355.312,5196.318,5259.593,119990,178333,178758
2020-02-11 00:00:00.000000000,5275.916,5293.036,5225.858,5254.31,111478,178758,177362
2020-02-12 00:00:00.000000000,5242.808,5370.63,5240.614,5370.63,121514,177362,184131
2020-02-13 00:00:00.000000000,5363.538,5384.414,5307.963,5325.032,127027,184131,184610
2020-02-14 00:00:00.000000000,5326.832,5397.611,5307.553,5349.77,128129,184610,184227
2020-02-17 00:00:00.000000000,5378.036,5559.741,5375.991,5556.598,135620,184227,184339
2020-02-18 00:00:00.000000000,5549.651,5598.113,5511.292,5571.293,145492,184339,187472
2020-02-19 00:00:00.000000000,5563.991,5598.482,5532.079,5544.744,125260,187472,180620
2020-02-20 00:00:00.000000000,5562.204,5665.802,5515.561,5638.253,157626,180620,192154
2020-02-21 00:00:00.000000000,5631.752,5758.894,5630.694,5734.862,159652,192154,181631
2020-02-24 00:00:00.000000000,5712.323,5803.025,5658.895,5758.625,144417,181631,185205
2020-02-25 00:00:00.000000000,5715.916,5820.389,5572.573,5806.414,203357,185205,204618
2020-02-26 00:00:00.000000000,5756.416,5768.184,5637.691,5667.522,204206,204618,199052
2020-02-27 00:00:00.000000000,5687.473,5717.116,5622.052,5658.973,162802,199052,197389
2020-02-28 00:00:00.000000000,5501.049,5555.874,5315.711,5330.579,218845,197389,203273
2020-03-02 00:00:00.000000000,5414.379,5600.04,5414.379,5542.08,181765,203273,193958
2020-03-03 00:00:00.000000000,5653.209,5729.982,5543.157,5563.505,179794,193958,194557
2020-03-04 00:00:00.000000000,5561.793,5616.588,5481.931,5596.231,157430,194557,192520
2020-03-05 00:00:00.000000000,5677.0,5701.554,5593.28,5664.557,166969,192520,193709
2020-03-06 00:00:00.000000000,5622.454,5655.56,5592.141,5610.426,140347,193709,189998
2020-03-09 00:00:00.000000000,5515.134,5529.77,5357.469,5384.4,175064,189998,198977
2020-03-10 00:00:00.000000000,5420.24,5575.309,5330.953,5565.007,213847,198977,205734
2020-03-11 00:00:00.000000000,5572.15,5582.787,5446.833,5446.833,158059,205734,194168
2020-03-12 00:00:00.000000000,5382.877,5413.349,5300.174,5393.551,169518,194168,202575
2020-03-13 00:00:00.000000000,5121.237,5416.389,5104.506,5371.349,223362,202575,210937
2020-03-16 00:00:00.000000000,5348.119,5361.91,5052.251,5065.577,190416,210937,199416
2020-03-17 00:00:00.000000000,5184.624,5203.165,4968.42,5073.239,212147,199416,204660
2020-03-18 00:00:00.000000000,5101.262,5220.319,4964.412,4973.142,218015,204660,205543
2020-03-19 00:00:00.000000000,5003.614,5072.41,4894.797,5041.241,238473,205543,206348
2020-03-20 00:00:00.000000000,5099.306,5108.804,5000.792,5092.228,191920,206348,188656
2020-03-23 00:00:00.000000000,4923.833,4995.152,4851.868,4883.228,164921,188656,188106
2020-03-24 00:00:00.000000000,4985.217,5011.403,4858.551,4953.007,185248,188106,201754
2020-03-25 00:00:00.000000000,5047.789,5100.343,5022.001,5065.384,152591,201754,188070
2020-03-26 00:00:00.000000000,5031.155,5073.958,4996.665,5005.405,133473,188070,187903
2020-03-27 00:00:00.000000000,5065.097,5091.069,4974.24,4974.24,158456,187903,195248
2020-03-30 00:00:00.000000000,4930.436,4952.306,4834.746,4898.347,152257,195248,195874
2020-03-31 00:00:00.000000000,4944.503,4962.711,4873.78,4883.779,133185,195874,193149
2020-04-01 00:00:00.000000000,4888.785,4985.57,4863.62,4877.321,150892,193149,200765
2020-04-02 00:00:00.000000000,4879.448,5055.699,4879.448,5053.098,161194,200765,200876
2020-04-03 00:00:00.000000000,5030.064,5036.006,4955.764,4985.882,130612,200876,189261
2020-04-07 00:00:00.000000000,5082.867,5160.223,5082.867,5134.422,129912,189261,190314
2020-04-08 00:00:00.000000000,5114.935,5170.197,5109.215,5147.214,112051,190314,184037
2020-04-09 00:00:00.000000000,5174.31,5210.146,5166.242,5186.26,117004,184037,188483
2020-04-10 00:00:00.000000000,5184.827,5188.221,5081.551,5110.795,136113,188483,192875
2020-04-13 00:00:00.000000000,5073.425,5093.515,5036.409,5055.246,113651,192875,187805
2020-04-14 00:00:00.000000000,5090.798,5177.869,5087.184,5170.674,131356,187805,190886
2020-04-15 00:00:00.000000000,5170.621,5201.401,5150.403,5152.194,120043,190886,183724
2020-04-16 00:00:00.000000000,5130.459,5219.733,5125.842,5198.177,160837,183724,197485
2020-04-17 00:00:00.000000000,5242.377,5272.465,5182.287,5198.454,159022,197485,185313
2020-04-20 00:00:00.000000000,5202.798,5231.499,5181.421,5222.745,96999,185313,178581
2020-04-21 00:00:00.000000000,5200.464,5202.454,5097.513,5168.585,127185,178581,191367
2020-04-22 00:00:00.000000000,5133.749,5230.734,5128.398,5230.12,124168,191367,188622
2020-04-23 00:00:00.000000000,5230.81,5238.828,5175.434,5192.706,112486,188622,188378
2020-04-24 00:00:00.000000000,5180.074,5188.642,5105.87,5131.839,115295,188378,190237
2020-04-27 00:00:00.000000000,5141.54,5175.5,5109.281,5121.589,107457,190237,189667
2020-04-28 00:00:00.000000000,5124.337,5129.789,4986.875,5081.18,149067,189667,207451
2020-04-29 00:00:00.000000000,5074.273,5133.06,5074.273,5105.967,107314,207451,190395
2020-04-30 00:00:00.000000000,5147.796,5266.174,5147.796,5251.613,131028,190395,194686
2020-05-06 00:00:00.000000000,5219.458,5343.739,5219.185,5325.525,120325,194686,190332
2020-05-07 00:00:00.000000000,5330.518,5342.206,5288.245,5310.236,107079,190332,188912
2020-05-08 00:00:00.000000000,5351.903,5414.981,5334.955,5384.749,126200,188912,194725
2020-05-11 00:00:00.000000000,5408.646,5438.941,5350.365,5367.672,118148,194725,189800
2020-05-12 00:00:00.000000000,5363.062,5393.037,5326.125,5377.25,124299,189800,192156
2020-05-13 00:00:00.000000000,5358.743,5412.863,5350.437,5401.898,113034,192156,184971
2020-05-14 00:00:00.000000000,5376.14,5387.725,5345.761,5366.158,129152,184971,184076
2020-05-15 00:00:00.000000000,5379.722,5413.129,5350.864,5355.401,138830,184076,178326
2020-05-18 00:00:00.000000000,5360.269,5379.404,5304.271,5320.948,117443,178326,180613
2020-05-19 00:00:00.000000000,5366.141,5396.254,5350.322,5383.2,103696,180613,174443
2020-05-20 00:00:00.000000000,5376.852,5381.177,5319.715,5336.62,92505,174443,174751
2020-05-21 00:00:00.000000000,5353.657,5354.386,5264.885,5268.943,102156,174751,182706
2020-05-22 00:00:00.000000000,5266.361,5280.938,5180.721,5196.59,125778,182706,188634
2020-05-25 00:00:00.000000000,5197.954,5224.26,5165.26,5183.651,98197,188634,182384
2020-05-26 00:00:00.000000000,5208.764,5279.213,5201.506,5268.279,100912,182384,183147
2020-05-27 00:00:00.000000000,5265.964,5270.27,5204.084,5225.477,100413,183147,182784
2020-05-28 00:00:00.000000000,5218.298,5250.816,5147.983,5204.863,122301,182784,193284
2020-05-29 00:00:00.000000000,5189.734,5267.059,5181.119,5240.919,106121,193284,187617
2020-06-01 00:00:00.000000000,5301.15,5450.486,5301.15,5443.019,129569,187617,194387
2020-06-02 00:00:00.000000000,5465.904,5467.782,5412.182,5438.098,93918,194387,183043
2020-06-03 00:00:00.000000000,5452.471,5479.026,5421.386,5422.812,100012,183043,187605
2020-06-04 00:00:00.000000000,5445.23,5451.57,5398.342,5426.164,89357,187605,182340
2020-06-05 00:00:00.000000000,5437.354,5442.743,5395.596,5441.639,96341,182340,185435
2020-06-08 00:00:00.000000000,5473.44,5488.95,5411.444,5423.025,93294,185435,181154
2020-06-09 00:00:00.000000000,5426.17,5465.398,5408.433,5449.291,106276,181154,191618
2020-06-10 00:00:00.000000000,5452.619,5456.42,5414.857,5448.076,92417,191618,181252
2020-06-11 00:00:00.000000000,5441.868,5515.066,5399.159,5433.951,149030,181252,206903
2020-06-12 00:00:00.000000000,5381.011,5494.471,5362.273,5465.942,146939,206903,196874
2020-06-15 00:00:00.000000000,5443.46,5501.83,5425.669,5425.669,141380,196874,198902
2020-06-16 00:00:00.000000000,5485.332,5542.222,5472.315,5542.001,131050,198902,192366
2020-06-17 00:00:00.000000000,5537.842,5558.48,5508.7,5553.383,113860,192366,188476
2020-06-18 00:00:00.000000000,5537.387,5578.363,5528.46,5578.25,132237,188476,190432
2020-06-19 00:00:00.000000000,5555.946,5652.3,5551.03,5629.021,143002,190432,188062
2020-06-22 00:00:00.000000000,5626.718,5673.359,5617.873,5620.75,102508,188062,185618
2020-06-23 00:00:00.000000000,5608.821,5646.446,5579.543,5636.642,99718,185618,187775
2020-06-24 00:00:00.000000000,5648.832,5664.63,5609.208,5646.559,85017,187775,182409
2020-06-29 00:00:00.000000000,5628.851,5634.103,5567.358,5606.394,92194,182409,186209
2020-06-30 00:00:00.000000000,5636.961,5741.296,5635.958,5702.818,122406,186209,195594
2020-07-01 00:00:00.000000000,5730.608,5733.003,5666.125,5726.854,118266,195594,190401
2020-07-02 00:00:00.000000000,5728.502,5885.503,5711.92,5868.453,139196,190401,199854
2020-07-03 00:00:00.000000000,5892.797,5967.991,5886.273,5960.317,140344,199854,191491
2020-07-06 00:00:00.000000000,6015.85,6359.896,6015.85,6263.437,176354,191491,197836
2020-07-07 00:00:00.000000000,6324.575,6472.06,6324.575,6356.773,168376,197836,198862
2020-07-08 00:00:00.000000000,6389.674,6488.791,6316.478,6455.061,142959,198862,196739
2020-07-09 00:00:00.000000000,6458.212,6651.739,6451.065,6648.455,156276,196739,204232
2020-07-10 00:00:00.000000000,6609.333,6703.351,6564.451,6625.604,167483,204232,205351
2020-07-13 00:00:00.000000000,6663.313,6825.199,6650.43,6816.833,158876,205351,201865
2020-07-14 00:00:00.000000000,6787.409,6803.035,6557.698,6695.124,208039,201865,214591
2020-07-15 00:00:00.000000000,6754.633,6760.492,6498.919,6549.403,216713,214591,211664
2020-07-16 00:00:00.000000000,6561.306,6644.455,6152.796,6217.105,258994,211664,219477
2020-07-17 00:00:00.000000000,6258.509,6350.31,6192.159,6242.043,206248,219477,207996
2020-07-20 00:00:00.000000000,6310.523,6386.953,6223.632,6374.342,162546,207996,196677
2020-07-21 00:00:00.000000000,6402.34,6455.473,6353.179,6407.31,146842,196677,202748
2020-07-22 00:00:00.000000000,6391.734,6596.68,6366.744,6454.72,181725,202748,208805
2020-07-23 00:00:00.000000000,6429.257,6507.179,6283.868,6469.703,180383,208805,207637
2020-07-24 00:00:00.000000000,6424.58,6445.652,6089.063,6120.544,203980,207637,218611
2020-07-27 00:00:00.000000000,6175.822,6208.295,6079.921,6125.291,151940,218611,207475
2020-07-28 00:00:00.000000000,6192.748,6235.243,6115.559,6166.034,143145,207475,208744
2020-07-29 00:00:00.000000000,6145.001,6415.826,6144.575,6415.38,168264,208744,214900
2020-07-30 00:00:00.000000000,6434.829,6450.571,6340.842,6366.613,141795,214900,209900
2020-07-31 00:00:00.000000000,6374.72,6519.009,6279.226,6431.224,194204,209900,228153
2020-08-03 00:00:00.000000000,6505.621,6594.961,6475.89,6581.728,157767,228153,214193
2020-08-04 00:00:00.000000000,6600.018,6603.646,6504.085,6543.441,138194,214193,211228
2020-08-05 00:00:00.000000000,6556.405,6632.972,6480.561,6585.992,154306,211228,219709
2020-08-06 00:00:00.000000000,6606.117,6636.396,6440.132,6593.477,183686,219709,223739
2020-08-07 00:00:00.000000000,6557.348,6559.595,6367.927,6516.707,182733,223739,222934
2020-08-10 00:00:00.000000000,6490.256,6606.072,6444.619,6555.458,163291,222934,218359
2020-08-11 00:00:00.000000000,6565.049,6604.071,6387.055,6416.262,155159,218359,219533
2020-08-12 00:00:00.000000000,6399.739,6412.268,6214.604,6337.141,176419,219533,227353
2020-08-13 00:00:00.000000000,6380.89,6400.969,6324.581,6361.751,145507,227353,216740
2020-08-14 00:00:00.000000000,6342.894,6515.043,6330.017,6511.969,170902,216740,223962
2020-08-17 00:00:00.000000000,6536.138,6619.995,6464.099,6596.908,161449,223962,212236
2020-08-18 00:00:00.000000000,6596.489,6660.875,6593.932,6614.948,130281,212236,209851
2020-08-19 00:00:00.000000000,6612.1,6615.09,6479.74,6488.165,153547,209851,214335
2020-08-20 00:00:00.000000000,6438.472,6511.559,6409.397,6438.592,167621,214335,217077
2020-08-21 00:00:00.000000000,6467.106,6530.09,6405.803,6453.869,170984,217077,204634
2020-08-24 00:00:00.000000000,6476.442,6502.549,6379.57,6448.75,136386,204634,199998
2020-08-25 00:00:00.000000000,6467.286,6546.708,6400.444,6425.148,135237,199998,205904
2020-08-26 00:00:00.000000000,6429.986,6453.233,6295.59,6337.755,132179,205904,209081
2020-08-27 00:00:00.000000000,6353.67,6414.116,6315.957,6410.798,125477,209081,206899
2020-08-28 00:00:00.000000000,6397.912,6562.771,6356.113,6560.151,157461,206899,216637
2020-08-31 00:00:00.000000000,6606.762,6626.637,6491.568,6491.884,136183,216637,209253
2020-09-01 00:00:00.000000000,6488.178,6555.344,6479.895,6549.668,113579,209253,207975
2020-09-02 00:00:00.000000000,6570.735,6572.771,6450.327,6511.377,143435,207975,212949
2020-09-03 00:00:00.000000000,6506.848,6539.326,6444.385,6485.287,137457,212949,211053
2020-09-04 00:00:00.000000000,6395.815,6478.552,6377.615,6466.123,134465,211053,214644
2020-09-07 00:00:00.000000000,6464.823,6516.581,6290.23,6307.096,148894,214644,222354
2020-09-08 00:00:00.000000000,6336.702,6405.761,6290.177,6375.451,140113,222354,221174
2020-09-09 00:00:00.000000000,6318.34,6331.557,6156.408,6209.673,169671,221174,233876
2020-09-10 00:00:00.000000000,6258.682,6266.388,6080.571,6106.414,167172,233876,232623
2020-09-11 00:00:00.000000000,6103.372,6183.417,6088.739,6158.97,152235,232623,232434
2020-09-14 00:00:00.000000000,6201.514,6228.047,6134.851,6200.542,148269,232434,225471
2020-09-15 00:00:00.000000000,6186.22,6211.221,6160.091,6207.114,118633,225471,215900
